window-id,queue-size-CL,queue-size-LL,10.0.0.13:37263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37263,10.0.0.13:36814 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36814,10.0.0.13:58392 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58392,10.0.0.13:41921 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:41921,10.0.0.13:52033 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52033,10.0.0.13:58143 -> 10.0.1.13:3003,10.0.0.13:41618 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:58143,10.0.0.13:41701 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:41618,10.0.1.13:3009 -> 10.0.0.13:41701,10.0.0.13:52352 -> 10.0.1.13:3002,10.0.0.13:41316 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:52352,10.0.1.13:3008 -> 10.0.0.13:41316,10.0.0.13:35589 -> 10.0.1.13:1000
15,0,78,3,9,2,10,2,8,,12,,13,,,9,,4,2,,,4,,
16,0,77,1,7,2,9,2,6,,12,,13,,,9,,5,4,1,,6,,
17,0,77,,6,1,7,,3,5,13,,13,,,9,,7,5,,1,6,1,
18,0,74,,6,1,6,1,2,,9,1,13,,,10,,8,5,4,,7,1,
19,0,75,1,6,,7,,2,2,9,4,14,,,10,,8,7,,,4,1,
20,0,72,,5,,7,,2,1,10,2,12,,,10,,8,8,,,6,1,
21,0,77,,5,,7,1,4,3,9,1,10,2,,11,,8,8,,,7,1,
22,0,75,1,7,,6,,4,,7,2,11,1,2,9,,8,8,,,8,1,
23,0,76,1,7,1,7,,4,,7,,10,2,1,9,1,8,9,,,8,1,
24,0,80,2,8,1,6,,4,,7,1,11,1,1,8,1,7,9,,1,10,2,
25,0,73,1,6,1,5,,4,,7,,10,1,1,7,1,7,8,1,,11,2,
26,0,73,,6,1,4,,3,1,7,,10,,2,7,2,10,8,,,10,2,
27,0,74,,6,1,6,,3,,6,,10,1,1,9,1,9,9,1,,10,1,
28,0,73,,6,1,6,,3,1,6,1,10,,,9,1,8,9,1,,10,1,
29,0,70,,6,,5,1,3,1,5,2,10,,,9,1,8,8,2,,8,1,
30,0,70,,6,,5,1,4,2,6,1,8,2,,10,,8,8,1,,7,1,
31,0,64,1,7,,5,,3,,4,1,8,,,9,,8,8,1,,8,1,
32,0,71,1,7,,5,,3,,4,1,6,2,2,9,1,10,8,1,,9,2,
33,0,65,1,7,1,5,,3,,4,,6,1,,8,2,8,9,,,8,2,
34,0,64,1,5,,5,,3,,4,1,7,1,1,7,,9,8,2,,9,1,
35,0,66,1,5,,5,,3,1,6,,6,,2,6,1,9,9,1,,10,1,
36,0,64,,4,2,7,,3,,5,,6,1,,8,1,7,10,,,9,1,
37,0,64,,4,,4,,3,,5,1,7,1,1,8,1,8,8,2,,10,1,
38,0,70,,4,1,4,2,9,2,8,1,7,,,7,1,8,6,,,9,1,
39,0,67,1,6,,4,,6,,5,1,9,,1,6,,9,6,2,,10,1,
40,0,66,1,8,,4,,6,,5,1,7,,,6,1,8,7,,1,8,3,
41,0,67,1,7,1,6,,6,,5,,7,1,1,7,,7,6,1,,9,2,
42,0,68,,6,,5,,6,,5,1,7,1,1,7,1,8,6,2,,10,2,
43,0,71,,6,,5,,6,2,7,,7,1,1,8,1,9,5,1,,10,2,
44,0,70,,6,1,7,,6,,5,1,7,1,1,6,1,9,8,,,9,2,
45,0,66,,6,1,6,1,8,,5,,7,1,,7,,7,6,,,9,2,
46,0,68,,6,,5,3,9,1,7,1,7,,,6,,7,6,,,8,2,
47,0,72,1,8,,5,,6,1,6,1,9,,1,6,,8,6,1,2,9,2,
48,0,75,2,8,,5,,6,,6,1,9,,,6,1,7,7,1,,9,7,
49,0,76,1,6,1,7,,6,,6,,8,1,1,8,,8,6,2,,8,7,
50,0,75,,5,,5,,6,,6,1,8,1,1,8,2,7,8,1,,9,7,
51,0,69,,5,1,6,,6,1,7,,8,1,1,7,,6,6,,,7,7,
52,0,73,,5,,4,,6,1,6,1,9,1,1,6,2,8,9,,,7,7,
53,0,67,,5,1,5,2,6,,6,1,8,1,,6,,6,6,,,7,7,
54,0,66,,5,,4,2,7,1,7,1,8,,,5,,6,6,,,7,7,
55,0,65,1,5,,4,,5,1,7,1,6,,1,5,,7,6,,1,7,8,
56,0,63,,3,,4,,5,,5,,6,,,5,,6,6,1,3,7,12,
57,0,66,1,5,1,7,,5,,5,1,7,1,,5,1,6,8,,,7,6,
58,0,65,1,6,,5,,5,,5,1,6,,1,5,,7,7,2,,8,6,
59,0,68,,5,,5,,5,1,6,,6,1,1,5,2,7,7,2,,9,6,
60,0,67,,5,1,5,,5,1,7,,6,1,1,7,1,8,6,,,7,6,
61,0,70,,5,1,6,2,8,,6,1,7,1,1,6,1,7,5,,,7,6,
62,0,69,,5,,5,1,7,2,9,1,9,,,5,,7,5,,,7,6,
63,0,70,,5,,5,,6,,6,1,7,,1,5,,8,5,1,2,8,10,
64,0,69,2,8,,5,,6,,6,,7,,,5,1,7,7,,1,7,7,
65,0,73,1,8,2,8,,6,,6,1,7,1,,8,,7,5,,,7,6,
66,0,70,,6,,5,,6,,6,1,8,1,1,6,1,8,6,2,,7,6,
67,0,69,,6,,5,,6,2,9,,7,,1,6,,8,5,1,,7,6,
68,0,71,,6,1,6,,6,,6,1,8,1,3,8,,9,5,,,5,6,
69,0,67,,6,1,6,2,8,,6,,7,,,6,1,6,7,,,5,6,
70,0,68,,6,,6,1,6,1,9,2,9,,,6,,6,5,,,5,6,
71,0,69,,6,,6,1,5,1,6,1,7,,1,6,,7,5,1,2,6,8,
72,0,63,2,8,,6,,5,,6,,6,,,6,,6,5,,1,5,7,
73,0,62,,5,1,6,,5,,6,1,8,1,,6,1,6,6,,,5,5,
74,0,69,3,7,1,4,,5,,6,1,8,1,1,4,1,8,6,1,,7,5,
75,0,65,,4,,4,,5,2,8,,7,1,,6,1,7,6,1,,8,5,
76,0,66,,4,1,7,,5,,5,1,8,1,2,7,,8,6,,,6,5,
77,0,60,,4,,5,1,7,,5,,7,,1,5,1,7,6,,,6,5,
78,0,64,,4,1,5,1,6,2,9,1,7,,1,5,,7,4,,,6,5,
79,0,64,,4,,5,1,6,,6,1,7,,,5,,6,4,1,2,7,9,
80,0,67,1,7,,5,,6,,6,1,8,,,5,2,6,8,,1,6,5,
81,0,65,2,7,1,6,,6,,6,,6,1,1,5,,8,5,,,6,5,
82,0,65,,5,,5,,6,1,7,1,7,1,,7,1,6,6,2,,5,5,
83,0,69,,5,1,7,,6,1,7,,7,1,1,8,,8,5,1,,6,5,
84,0,63,,5,1,5,1,6,,6,1,8,,1,6,,8,5,,,5,5,
85,0,66,,5,1,6,1,5,2,9,1,7,,1,6,,7,5,,,5,5,
86,0,67,,5,,6,1,7,1,7,1,7,,,6,,6,5,,2,5,8,
87,0,69,2,9,,6,,5,,7,1,6,,,6,1,6,7,1,1,6,5,
88,0,63,1,7,,6,,5,,7,1,7,,,6,1,6,7,,,5,4,
89,0,68,1,6,1,7,,5,1,8,1,8,1,1,6,,8,5,,,5,4,
90,0,66,,6,,6,,5,,7,,6,1,,6,1,6,7,2,,9,4,
91,0,65,,6,1,6,,5,1,8,,6,1,1,6,,9,6,,,5,4,
92,0,63,,6,1,5,1,6,,7,1,7,1,,6,,7,6,,,5,4,
93,0,64,,6,1,5,,4,2,8,,6,,1,5,,7,6,,1,5,7,
94,0,63,,6,,5,1,6,1,8,1,6,,,5,,6,6,,1,5,6,
95,0,67,4,8,,5,1,5,,6,,6,,,5,1,6,7,1,,7,5,
96,0,65,2,8,,5,,5,,6,1,7,,,5,1,6,7,,1,6,5,
97,0,66,,6,1,5,,5,1,7,1,8,1,2,5,,8,5,,,6,5,
98,0,64,,6,,5,,5,,6,1,6,,,5,1,6,7,2,,9,5,
99,0,70,,6,,5,,5,1,6,1,7,2,2,9,,10,6,,,5,5,
100,0,66,,6,2,9,1,6,,6,,6,,1,5,,8,6,,,5,5,
101,0,70,,6,,5,,5,2,9,1,8,,,5,,7,6,,2,5,9,
102,0,69,,6,,5,2,9,1,6,,7,,,5,,7,6,1,,8,6,
103,0,66,2,7,,5,,5,,6,,7,,,5,1,7,7,,1,6,7,
104,0,69,2,8,,5,,5,,6,1,7,1,1,7,1,8,5,,,6,6,
105,0,70,,6,1,6,,5,1,7,2,7,,1,6,1,7,7,1,,6,6,
106,0,68,,6,,6,,5,1,8,,5,1,1,7,1,8,6,1,,6,6,
107,0,65,,6,1,6,,5,,7,1,6,1,1,7,,7,6,,,5,6,
108,0,67,,6,1,6,1,6,,7,,5,,1,5,,8,6,,2,5,8,
109,0,67,,6,,4,1,6,2,9,1,8,,,5,,7,6,,1,5,6,
110,0,62,1,6,,4,1,6,1,6,,6,,,5,,7,6,1,,7,5,
111,0,64,2,8,,4,,4,,5,1,7,,,5,1,7,6,1,1,6,6,
112,0,65,1,6,1,7,,4,1,6,,6,1,1,8,,8,4,,,6,5,
113,0,66,,5,,5,,4,,5,1,7,,1,6,2,8,9,1,,7,5,
114,0,63,,5,,5,,4,1,7,1,7,,1,6,,8,5,1,,7,5,
115,0,66,,5,1,7,1,7,,5,,6,2,2,7,,7,5,,,6,5,
116,0,62,,5,,5,,5,,5,1,8,,,5,,6,5,,2,6,9,
117,0,63,,5,,5,1,7,1,8,1,6,,,5,,6,5,1,,7,5,
118,0,66,3,9,,5,,5,,6,,6,,,5,,6,5,1,1,7,7,
119,0,72,1,7,1,7,,5,,6,1,7,2,1,9,,8,5,,,6,6,
120,0,69,,6,1,6,,5,1,7,,7,,,6,2,7,9,,,6,6,
121,0,70,,6,,6,,5,1,8,1,7,,1,6,1,8,6,1,,7,6,
122,0,67,,6,1,7,,5,,6,1,8,1,2,6,,7,6,,,5,6,
123,0,63,,6,,5,2,8,,6,,7,,1,4,,6,6,,1,5,6,
124,0,59,,6,,5,,6,1,8,1,7,,,4,,5,6,,1,5,4,
125,0,63,1,7,,5,1,5,1,7,1,5,,,4,,5,6,2,,9,4,
126,0,58,2,7,,5,,4,,7,,5,,,4,,5,6,,1,5,7,
127,0,63,1,5,,5,,4,,7,1,8,1,1,6,,8,6,,,5,5,
128,0,65,,5,2,9,,4,1,8,,6,1,,7,,6,6,,,5,5,
129,0,63,,5,,6,,4,,7,1,6,,,5,3,6,10,,,5,5,
130,0,61,,5,,6,,4,1,7,1,7,,1,5,,6,5,1,,7,5,
131,0,63,,5,,5,2,7,,5,,6,,2,5,,7,5,,1,6,7,
132,0,62,,5,,5,,5,2,9,1,7,,,5,,6,5,1,,6,5,
133,0,62,2,8,,5,,5,,6,,6,,,5,,6,5,1,1,5,7,
134,0,65,2,7,,5,,5,,6,2,8,1,,7,,6,5,,1,4,6,
135,0,65,,5,2,7,,5,,6,,6,1,2,7,,9,5,,,4,6,
136,0,64,,5,1,7,,5,1,7,,6,1,,7,1,6,7,,,4,6,
137,0,74,,5,1,6,,5,,6,2,9,,1,6,2,8,9,1,,7,6,
138,0,69,,5,,6,2,9,,6,,7,,2,6,,9,6,,,5,6,
139,0,69,,5,,6,1,7,2,10,,7,,,6,,7,6,,1,5,6,
140,0,71,1,7,,6,,6,1,7,1,8,,,6,,7,6,1,1,7,6,
141,0,70,4,7,,6,,6,,7,1,7,,,6,,7,6,,1,5,7,
142,0,61,,4,,6,,6,,7,1,6,1,1,6,,7,6,,,5,5,
143,0,66,,4,2,7,,6,1,8,,5,2,1,9,,5,6,,,5,5,
144,0,60,,4,2,9,,6,,7,,5,,,5,1,5,6,,,5,5,
145,0,61,,4,,6,,6,,7,,5,,,5,2,5,8,1,,7,5,
146,0,67,,4,,6,1,6,,7,2,8,,2,5,,9,5,1,,6,5,
147,0,64,,4,,6,2,9,1,7,,6,,1,5,,7,5,,,6,5,
148,0,61,,4,,6,,5,2,10,,6,,,5,,6,5,1,,6,5,
149,0,64,3,7,,6,,5,,6,1,7,,,5,,6,5,,2,4,7,
150,0,65,1,6,1,7,,5,,6,1,7,1,,7,,6,5,,1,4,7,
151,0,62,,5,1,7,,5,1,7,,6,1,1,7,,6,5,,,4,6,
152,0,65,,5,2,7,,5,,6,,6,1,,6,2,6,9,,,4,6,
153,0,66,,5,,5,,5,,6,1,8,,,6,1,6,6,2,,9,6,
154,0,69,,5,,5,1,7,,6,2,7,,3,6,,10,6,,,5,6,
155,0,68,,5,,5,2,9,1,8,,6,,1,6,,8,6,,,5,6,
156,0,69,2,8,,5,,6,2,8,1,6,,,6,,7,6,,1,5,6,
157,0,71,2,8,,5,,6,,7,,7,,,6,,7,6,,2,5,10,
158,0,69,,6,1,7,,6,1,8,1,8,1,,6,,7,6,,,5,6,
159,0,70,,6,2,7,,6,,7,,7,2,1,8,,7,6,,,5,6,
160,0,67,,6,1,5,,6,,7,,7,,,5,3,7,6,1,,7,6,
161,0,62,,6,,4,,6,,7,1,7,,,5,,7,5,1,,7,6,
162,0,66,,6,,4,1,6,,7,2,6,,3,5,,8,5,1,,6,6,
163,0,64,,6,,4,2,8,1,7,,5,,1,5,,8,5,,,6,6,
164,0,61,1,6,,4,,5,2,10,,5,,,5,,6,5,,,6,6,
165,0,63,2,7,,4,,5,,6,1,8,,,5,,6,5,,1,6,7,
166,0,65,1,6,,4,,5,1,7,1,7,,,5,,6,5,,2,6,9,
167,0,65,,5,1,6,,5,,6,,6,2,1,9,,7,5,,,6,6,
168,0,64,,5,1,7,,5,,6,,6,1,,6,1,6,7,1,,6,6,
169,0,67,,5,,5,,5,,6,1,7,,,6,2,6,7,2,,9,6,
170,0,67,,5,,5,1,7,,6,1,6,,3,6,,10,6,,,5,6,
171,0,69,,5,,5,2,9,2,10,,6,,1,6,,6,6,,,5,6,
172,0,73,4,9,,5,,6,1,8,2,9,,,6,,6,6,,,5,6,
173,0,69,1,7,,5,,6,,7,,6,,,6,,6,6,,3,5,11,
174,0,69,,6,2,8,,6,1,8,1,8,1,,6,,6,6,,,5,5,
175,0,69,,6,,5,,6,,7,,7,2,1,9,1,8,7,,,5,5,
176,0,71,,6,1,6,,6,,7,,7,,,5,3,7,10,1,,7,5,
177,0,70,,6,,6,,6,,7,1,8,,1,5,,8,6,2,,9,5,
178,0,69,,6,,6,2,8,,7,1,7,,2,5,,8,6,,,6,5,
179,0,67,1,7,,6,1,7,2,8,,7,,1,5,,5,6,,,6,5,
180,0,63,2,7,,6,,5,1,7,1,7,,,5,,5,6,,,6,5,
181,0,64,3,6,,6,,5,,6,1,5,,,5,,5,6,,2,6,8,
182,0,63,,4,1,7,,5,1,7,1,8,,,5,,5,6,,1,6,6,
183,0,63,,4,1,5,,5,,6,,6,2,1,9,,7,6,,,6,5,
184,0,66,,4,2,9,,5,,6,,6,1,,6,2,5,8,1,,6,5,
185,0,63,,4,,6,,5,,6,1,7,,1,6,2,5,8,1,,6,5,
186,0,65,,4,,6,1,7,,6,1,7,,1,6,,8,5,1,,7,5,
187,0,66,1,6,,6,2,8,2,8,,6,,,6,,6,5,,,5,5,
188,0,67,2,8,,6,,6,1,8,1,7,,,6,,6,5,,1,5,5,
189,0,63,,5,,6,,6,1,8,,6,,,6,,6,5,,2,5,7,
190,0,67,,5,1,6,,6,,7,1,6,2,1,8,,8,5,,1,5,5,
191,0,65,,5,1,7,,6,,7,,6,1,,7,1,6,8,,,5,5,
192,0,69,,5,1,6,,6,,7,1,7,,1,5,2,7,8,1,,7,5,
193,0,67,,5,,6,1,6,,7,,6,,2,5,,10,5,1,,8,5,
194,0,66,,5,,6,2,9,1,7,1,7,,,5,,7,5,,,6,5,
195,0,69,2,9,,6,,5,2,10,,7,,,5,,7,5,,,6,5,
196,0,67,2,7,,6,,5,1,7,1,8,,,5,,7,5,,1,6,6,
197,0,64,,5,,6,,5,,6,1,8,,1,5,,7,5,,2,6,7,
198,0,62,,5,2,7,,5,,6,,5,2,,9,,5,5,,,6,5,
199,0,62,,5,1,7,,5,,6,,5,1,,6,1,5,9,,,6,5,
200,0,62,,5,,5,,5,,6,1,6,,1,6,1,6,5,2,,8,5,
201,0,64,,5,,5,1,6,,6,1,8,,1,6,,10,4,1,,5,5,
202,0,66,3,9,,5,1,7,1,8,,6,,,6,,6,4,,,5,5,
203,0,67,1,6,,5,,5,2,11,1,7,,,6,,6,4,,1,5,7,
204,0,64,,5,1,6,,5,,7,1,7,1,,6,,6,4,,2,5,8,
205,0,61,,5,1,6,,5,,7,,6,2,,9,,6,4,,,5,5,
206,0,65,,5,1,9,,5,,7,1,7,,1,5,1,7,6,,,5,5,
207,0,64,,5,,6,,5,,7,,6,,1,5,,9,5,2,,8,5,
208,0,68,,5,,6,2,9,,7,1,9,,1,5,,7,5,,,6,5,
209,0,66,4,8,,6,,5,1,8,,6,,,5,,7,5,,,6,5,
210,0,67,1,7,,6,,5,2,10,,6,,,5,,7,5,,1,6,6,
211,0,70,,6,1,9,,5,,7,2,8,,,5,,7,5,,2,6,7,
212,0,70,,6,,6,,5,,7,,7,3,,8,1,7,9,,,6,5,
213,0,67,,6,1,7,,5,,7,1,8,,1,5,1,8,6,,,6,5,
214,0,63,,6,,4,,5,,7,,7,,,5,,7,5,2,,10,5,
215,0,65,,6,,4,1,7,,7,1,8,,2,5,,9,5,,,5,5,
216,0,60,2,8,,4,1,7,,7,,5,,,5,,6,5,,,5,5,
217,0,60,1,5,,4,,4,3,12,,5,,,5,,6,5,,,5,5,
218,0,59,2,6,,4,,4,,6,,5,,,5,,6,5,,2,5,9,
219,0,63,,5,1,8,,4,,6,2,7,1,,6,,6,5,,1,5,6,
220,0,63,,5,,5,,4,,6,1,7,2,,8,1,6,8,,,5,5,
221,0,61,,5,1,6,,4,,6,,6,,1,5,1,7,6,1,,7,5,
222,0,60,,5,,5,,4,,6,,6,,1,5,,10,5,1,,7,5,
223,0,66,2,8,,5,2,7,,6,1,6,,1,5,,7,5,,,6,5,
224,0,65,1,7,,5,,5,3,10,,6,,,5,,7,5,,,6,5,
225,0,63,,5,,5,,5,,6,1,9,,,5,,7,5,,2,6,7,
226,0,67,,5,1,10,,5,,6,1,7,1,,7,,7,5,,1,6,5,
227,0,69,,5,,6,,5,,6,1,8,2,1,7,1,8,8,,,6,5,
228,0,64,,5,1,7,,5,,6,,7,,,5,1,7,6,2,,7,5,
229,0,63,,5,,6,,5,,6,,7,,2,5,,12,5,,,5,5,
230,0,72,2,9,,6,3,9,1,7,1,8,,,5,,6,5,,,5,5,
231,0,63,1,7,,6,,6,1,9,,7,,,5,,6,5,,,5,5,
232,0,66,,5,,6,,6,1,6,1,8,,,5,,6,5,,3,5,9,
233,0,66,,5,2,10,,6,,6,1,8,1,,6,,6,5,,,5,5,
234,0,61,,5,,5,,6,,6,1,7,2,,8,,6,5,,,5,5,
235,0,65,,5,1,6,,6,,6,,6,,1,5,2,7,7,1,,7,5,
236,0,62,,5,,5,,6,,6,,6,,2,5,,9,5,1,,7,5,
237,0,63,2,7,,5,2,8,,6,,6,,,5,,7,5,,,5,5,
238,0,65,1,7,,5,1,6,2,9,1,6,,,5,,7,5,,,5,5,
239,0,65,,5,,5,,5,1,8,1,7,,,5,,7,5,,2,5,9,
240,0,64,,5,1,7,,5,,6,1,9,1,,6,,7,5,,1,5,5,
241,0,64,,5,1,6,,5,,6,1,7,2,,9,,7,5,,,5,5,
242,0,62,,5,,5,,5,,6,,6,,1,5,2,8,9,,,5,5,
243,0,64,,5,1,6,,5,,6,,6,,1,5,,9,5,2,,8,5,
244,0,67,2,8,,6,2,9,,6,,6,,1,5,,7,5,,,5,5,
245,0,66,1,8,,6,1,7,1,7,1,8,,,5,,6,5,,,5,5,
246,0,66,,6,,6,,6,2,9,,7,,,5,,6,5,,2,5,7,
247,0,61,,6,1,6,,6,,6,2,7,,,5,,6,5,,1,5,5,
248,0,65,,6,1,4,,6,,6,1,6,3,1,9,,7,5,,,5,5,
249,0,63,,6,,4,,6,,6,,5,,,5,2,6,10,1,,7,5,
250,0,63,,6,1,6,,6,,6,,5,,1,5,,9,5,1,,7,5,
251,0,65,3,8,,5,2,8,,6,,5,,1,5,,7,5,,,5,5,
252,0,62,2,9,,5,,4,1,7,1,6,,,5,,7,5,,,5,5,
253,0,61,,6,,5,1,5,1,8,,6,,,5,,7,5,,1,5,6,
254,0,68,,6,,5,,5,1,6,2,8,1,,8,,7,5,,2,5,7,
255,0,66,,6,1,6,,5,,6,1,7,2,1,8,,8,5,,,5,5,
256,0,62,,6,,5,,5,,6,,6,,,5,2,7,8,1,,6,5,
257,0,66,1,7,1,7,,5,,6,,6,,1,5,,8,5,1,,8,5,
258,0,67,1,8,,6,1,7,1,7,,6,,1,5,,9,5,,,5,5,
259,0,63,1,7,,6,1,5,,6,1,10,,,5,,6,5,,,5,5,
260,0,63,,5,,6,,6,1,7,,7,,,5,,6,5,,2,5,8,
261,0,65,,5,,6,,6,1,7,1,8,1,,7,,6,5,,1,5,6,
262,0,65,,5,1,6,,6,,6,2,9,2,1,6,,7,5,,,5,4,
263,0,60,,5,,4,,6,,6,,7,,,4,2,6,9,1,,6,4,
264,0,66,1,7,2,6,,6,,6,,7,,1,4,,6,5,2,,9,4,
265,0,64,2,7,,5,1,6,1,7,,7,,1,4,,9,5,,,5,4,
266,0,56,1,5,,5,,4,,6,1,9,,,4,,7,5,,,5,4,
267,0,61,,4,,5,2,6,1,7,,5,,,4,,7,5,,2,5,8,
268,0,63,,4,,5,,5,1,7,2,8,1,,6,,7,5,,1,5,6,
269,0,62,,4,,5,,5,,6,1,7,1,1,6,1,8,7,,,5,5,
270,0,66,,4,2,9,,5,,6,,6,,,5,1,7,6,2,,8,5,
271,0,63,2,7,1,7,,5,,6,,6,,1,5,,7,5,1,,5,5,
272,0,62,2,6,,6,,5,1,7,,6,,1,5,,9,5,,,4,5,
273,0,62,,5,,6,2,9,,6,1,5,,,5,,6,5,,1,4,7,
274,0,66,,5,,6,1,6,2,11,,5,1,,7,,6,5,,1,4,6,
275,0,64,,5,,6,,6,,6,2,8,1,,7,,6,5,,1,4,7,
276,0,65,,5,,6,,6,,6,1,7,1,1,6,1,7,8,,,4,6,
277,0,64,,5,1,7,,6,,6,,6,,,6,1,6,6,1,,7,6,
278,0,72,4,9,1,7,,6,1,7,,6,,,6,,6,5,2,,6,6,
279,0,68,1,7,,5,,6,,6,1,7,,2,6,,11,5,,,5,6,
280,0,64,,6,,5,2,6,,6,,6,,,6,,7,5,,2,5,8,
281,0,65,,6,,5,1,7,1,9,,6,1,,6,,7,5,,1,5,5,
282,0,66,,6,,5,,5,1,7,2,9,1,,6,,7,5,,1,5,6,
283,0,62,,6,,5,,5,,6,1,8,1,1,7,,7,5,,,5,5,
284,0,67,1,7,1,5,,5,,6,,6,,,5,2,7,7,1,,9,5,
285,0,67,1,6,2,10,,5,1,7,,6,,,5,,7,5,1,,6,5,
286,0,65,3,7,,6,,5,,6,,6,,1,5,,8,5,1,,7,5,
287,0,69,,5,,6,1,6,,6,1,8,,1,5,,8,5,,2,6,9,
288,0,65,,5,,6,2,9,1,8,,7,,,5,,6,5,,,6,5,
289,0,70,,5,,6,,6,1,7,2,8,1,1,7,,7,5,,1,6,7,
290,0,67,,5,,6,,6,,6,1,7,2,,8,1,6,7,,,6,6,
291,0,65,1,6,,6,,6,,6,,5,,,6,1,6,7,2,,7,6,
292,0,65,,5,2,8,,6,1,7,,5,,,6,,6,5,2,,6,6,
293,0,68,4,9,1,4,,6,,6,,5,,1,6,,8,5,1,,6,6,
294,0,63,,5,,4,,6,,6,1,8,,1,6,,9,5,,1,5,6,
295,0,64,,5,,4,3,10,,6,,6,,,6,,7,5,,1,5,6,
296,0,62,,5,,4,,5,2,10,1,7,1,,6,,7,5,,,5,4,
297,0,63,,5,,4,,5,,6,,6,2,1,9,,8,5,,1,5,6,
298,0,61,,5,,4,,5,,6,1,8,,,5,1,7,9,,,5,5,
299,0,67,1,6,1,7,,5,1,7,,6,,,5,1,7,5,2,,8,5,
300,0,66,4,8,1,6,,5,,6,,6,,,5,,7,5,1,,7,5,
301,0,60,,4,,5,,5,,6,,6,,2,5,,11,5,,,6,5,
302,0,63,,4,,5,1,9,,6,2,7,,,5,,6,5,,1,6,6,
303,0,64,,4,,5,1,5,2,10,,7,,,5,,6,5,,1,6,7,
304,0,64,,4,,5,,5,,6,,7,2,1,9,,7,5,,1,6,6,
305,0,66,2,6,,5,,5,,6,1,6,1,,6,2,6,8,,,6,6,
306,0,63,,4,1,9,,5,1,7,,5,,,6,1,6,5,1,,6,6,
307,0,63,1,7,1,6,,5,,6,,5,,,6,,6,5,2,,7,6,
308,0,65,,5,,4,,5,,6,1,9,,2,6,,9,5,,1,5,7,
309,0,61,,5,,4,1,8,,6,2,7,,,6,,7,5,,,5,5,
310,0,64,,5,,4,1,5,2,8,,6,,1,6,,8,5,,1,5,7,
311,0,62,,5,,4,,5,,6,,6,3,,8,,7,5,,1,5,7,
312,0,62,2,7,,4,,5,,6,,6,,,5,1,7,8,,,5,6,
313,0,65,,5,2,7,,5,1,7,,6,,,5,1,7,5,1,,7,6,
314,0,66,3,8,,5,,5,,6,,6,,,5,,7,5,1,,9,6,
315,0,67,,6,,5,,5,,6,1,10,,2,5,,9,5,,1,6,6,
316,0,64,,6,,5,1,7,,6,2,9,,,5,,6,5,,,6,6,
317,0,67,,6,,5,1,5,2,9,,7,,1,5,,7,5,,1,6,7,
318,0,67,,6,,5,,5,,6,,7,2,,9,,6,5,,2,6,8,
319,0,67,2,8,,5,,5,,6,,7,1,,7,1,6,7,,,6,6,
