src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46249,3005,1,612,0,0,0,121.50,121.50,60072.75,80097.00,0.00,0.00,0.00,0.00,4,226895,6,0.15,1,ll_legit,0,4,88,0
10.0.0.13,10.0.1.13,48513,3003,1,306,0,0,0,139.00,139.00,57683.00,57683.00,0.00,0.00,0.00,0.00,2,224817,6,0.07,0,ll_legit,0,2,88,0
10.0.1.13,10.0.0.13,3001,36640,1,6750,5,0,5,100714.00,103046.00,0.00,0.00,100.00,100.00,40.60,42.00,5,253076,7,1.64,16,ll_legit,0,14,80,0
10.0.0.13,10.0.1.13,36640,3001,1,459,0,0,0,150.33,149.00,88783.00,88783.00,0.00,0.00,0.00,0.00,3,253966,7,0.11,1,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,48199,3007,1,1350,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,236928,7,0.33,3,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3005,46249,1,5559,5,0,5,104003.00,103105.00,0.00,0.00,100.00,100.00,42.20,42.00,5,263838,7,1.35,13,ll_legit,0,12,80,0
10.0.0.13,10.0.1.13,48513,3003,1,153,0,0,0,152.00,152.00,57683.00,57683.00,0.00,0.00,0.00,0.00,1,242105,7,0.04,0,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,122.00,122.00,80097.00,80097.00,0.00,0.00,0.00,0.00,1,247583,7,0.04,0,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3002,33971,1,4050,3,0,3,108860.00,109059.00,56417.00,56417.00,100.00,100.00,43.67,44.00,3,260636,7,0.98,9,ll_legit,0,15,80,0
10.0.0.13,10.0.1.13,33971,3002,1,153,0,0,0,124.00,124.00,54149.00,54149.00,0.00,0.00,0.00,0.00,1,259335,7,0.04,0,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,46249,3005,1,459,0,0,0,163.33,183.00,80097.00,80097.00,0.00,0.00,0.00,0.00,3,292726,8,0.11,1,ll_legit,0,3,85,0
10.0.1.13,10.0.0.13,3001,36640,1,6750,5,0,5,121451.80,121375.00,0.00,0.00,100.00,100.00,49.40,49.00,5,295001,8,1.64,16,ll_legit,0,14,85,0
10.0.1.13,10.0.0.13,3002,33971,1,5400,4,0,4,120348.50,120585.50,56417.00,56417.00,100.00,100.00,49.00,49.00,4,286438,8,1.31,13,ll_legit,0,17,85,0
10.0.1.13,10.0.0.13,3005,46249,1,5400,4,0,4,121810.75,121542.00,0.00,0.00,100.00,100.00,50.00,50.00,4,291795,8,1.31,13,ll_legit,0,12,85,0
10.0.0.13,10.0.1.13,36640,3001,1,306,0,0,0,126.50,126.50,88783.00,88783.00,0.00,0.00,0.00,0.00,2,285142,8,0.07,0,ll_legit,0,2,85,0
10.0.0.13,10.0.1.13,33971,3002,1,612,0,0,0,124.25,123.50,54149.00,54149.00,0.00,0.00,0.00,0.00,4,290660,8,0.15,1,ll_legit,0,5,85,0
10.0.1.13,10.0.0.13,3003,48513,1,1350,1,0,1,126756.00,126756.00,4630.00,4630.00,100.00,100.00,52.00,52.00,1,289635,8,0.33,3,ll_legit,0,9,85,0
10.0.1.13,10.0.0.13,3005,46249,1,1350,1,0,1,131358.00,131358.00,0.00,0.00,100.00,100.00,55.00,55.00,1,298247,9,0.33,3,ll_legit,0,11,89,0
10.0.0.13,10.0.1.13,48513,3003,1,153,0,0,0,150.00,150.00,57683.00,57683.00,0.00,0.00,0.00,0.00,1,299110,9,0.04,0,ll_legit,0,1,89,0
10.0.1.13,10.0.0.13,3001,36640,1,2700,2,0,2,133333.50,133333.50,0.00,0.00,100.00,100.00,55.50,55.50,2,305773,9,0.65,6,ll_legit,0,12,89,0
10.0.0.13,10.0.1.13,36640,3001,1,306,0,0,0,140.50,140.50,88783.00,88783.00,0.00,0.00,0.00,0.00,2,317345,9,0.07,0,ll_legit,0,2,89,0
10.0.0.13,10.0.1.13,33971,3002,1,612,0,0,0,117.00,124.00,140111.00,140111.00,0.00,0.00,0.00,0.00,4,324989,9,0.15,1,ll_legit,0,4,89,0
10.0.1.13,10.0.0.13,3002,33971,1,6750,5,0,5,140641.80,143002.00,135449.00,135449.00,100.00,100.00,58.20,60.00,5,327255,9,1.64,16,ll_legit,0,18,89,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,124.00,124.00,80097.00,80097.00,0.00,0.00,0.00,0.00,1,309790,9,0.04,0,ll_legit,0,1,89,0
10.0.1.13,10.0.0.13,3003,48513,1,153,1,0,1,137447.00,137447.00,138815.00,138815.00,100.00,100.00,57.00,57.00,1,311126,9,0.04,0,ll_legit,0,9,89,0
10.0.1.13,10.0.0.13,3006,50921,1,3865,4,0,4,143005.50,142760.00,0.00,0.00,100.00,100.00,58.75,58.50,4,321888,9,0.94,9,ll_legit,0,8,89,0
10.0.0.13,10.0.1.13,50921,3006,1,2273,0,0,0,140.00,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,328020,9,0.55,5,ll_legit,0,4,89,0
10.0.1.13,10.0.0.13,3004,54454,1,1350,1,0,1,138952.00,138952.00,0.00,0.00,100.00,100.00,58.00,58.00,1,329421,9,0.33,3,ll_legit,0,4,89,0
10.0.0.13,10.0.1.13,54454,3004,1,2516,0,0,0,164.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,343121,10,0.61,6,ll_legit,0,5,90,0
10.0.1.13,10.0.0.13,3004,54454,1,2515,3,0,3,143877.00,144232.00,0.00,0.00,100.00,100.00,60.00,60.00,3,336920,10,0.61,6,ll_legit,0,9,90,0
10.0.1.13,10.0.0.13,3003,48513,1,4050,3,0,3,148493.67,149091.00,138815.00,138815.00,100.00,100.00,61.67,62.00,3,362759,10,0.98,9,ll_legit,0,10,90,0
10.0.0.13,10.0.1.13,48513,3003,1,306,0,0,0,121.50,121.50,168006.00,168006.00,0.00,0.00,0.00,0.00,2,350727,10,0.07,0,ll_legit,0,2,90,0
10.0.1.13,10.0.0.13,3005,46249,1,1350,1,0,1,149625.00,149625.00,0.00,0.00,100.00,100.00,62.00,62.00,1,344477,10,0.33,3,ll_legit,0,11,90,0
10.0.1.13,10.0.0.13,3008,58845,1,2853,3,0,3,150841.00,151351.00,0.00,0.00,100.00,100.00,62.33,62.00,3,360595,10,0.69,6,ll_legit,0,11,90,0
10.0.0.13,10.0.1.13,58845,3008,1,459,0,0,0,151.33,151.00,103611.33,155417.00,0.00,0.00,0.00,0.00,3,361598,10,0.11,1,ll_legit,0,3,90,0
10.0.1.13,10.0.0.13,3000,56146,1,1350,1,0,1,152903.00,152903.00,0.00,0.00,100.00,100.00,63.00,63.00,1,349857,10,0.33,3,ll_legit,0,1,90,0
10.0.0.13,10.0.1.13,56146,3000,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351153,10,0.04,0,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3001,36640,1,1350,1,0,1,150573.00,150573.00,0.00,0.00,100.00,100.00,62.00,62.00,1,355221,10,0.33,3,ll_legit,0,10,90,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,121.00,121.00,80097.00,80097.00,0.00,0.00,0.00,0.00,1,356052,10,0.04,0,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3009,37097,1,1350,1,0,1,151709.00,151709.00,0.00,0.00,100.00,100.00,63.00,63.00,1,357397,10,0.33,3,ll_legit,0,2,90,0
10.0.0.13,10.0.1.13,37097,3009,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358752,10,0.04,0,ll_legit,0,1,90,0
10.0.0.13,10.0.1.13,36640,3001,1,153,0,0,0,151.00,151.00,88783.00,88783.00,0.00,0.00,0.00,0.00,1,366845,11,0.04,0,ll_legit,0,1,88,0
10.0.0.13,10.0.1.13,48513,3003,1,459,0,0,0,145.67,146.00,168006.00,168006.00,0.00,0.00,0.00,0.00,3,395869,11,0.11,1,ll_legit,0,3,88,0
10.0.1.13,10.0.0.13,3005,46249,1,153,1,0,1,152154.00,152154.00,153773.00,153773.00,100.00,100.00,63.00,63.00,1,368085,11,0.04,0,ll_legit,0,10,88,0
10.0.1.13,10.0.0.13,3008,58845,1,8100,6,0,6,148628.00,149199.00,0.00,0.00,100.00,100.00,62.17,62.00,6,394943,11,1.96,19,ll_legit,0,11,88,0
10.0.0.13,10.0.1.13,58845,3008,1,459,0,0,0,136.33,149.00,155417.00,155417.00,0.00,0.00,0.00,0.00,3,395963,11,0.11,1,ll_legit,0,3,88,0
10.0.1.13,10.0.0.13,3003,48513,1,4050,3,0,3,150926.67,151213.00,138815.00,138815.00,100.00,100.00,62.67,63.00,3,386294,11,0.98,9,ll_legit,0,9,88,0
10.0.1.13,10.0.0.13,3001,36640,1,153,1,0,1,151123.00,151123.00,152544.00,152544.00,100.00,100.00,63.00,63.00,1,380926,11,0.04,0,ll_legit,0,10,88,0
10.0.1.13,10.0.0.13,3007,48199,1,2229,2,0,2,148966.50,148966.50,0.00,0.00,100.00,100.00,62.50,62.50,2,392760,11,0.54,5,ll_legit,0,5,88,0
10.0.0.13,10.0.1.13,48199,3007,1,2120,0,0,0,163.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,394213,11,0.51,5,ll_legit,0,3,88,0
10.0.1.13,10.0.0.13,3002,33971,1,6750,5,0,5,140994.00,140232.00,135449.00,135449.00,100.00,100.00,59.40,59.00,5,418602,12,1.64,16,ll_legit,0,17,87,0
10.0.0.13,10.0.1.13,33971,3002,1,459,0,0,0,122.33,123.00,140111.00,140111.00,0.00,0.00,0.00,0.00,3,419544,12,0.11,1,ll_legit,0,3,87,0
10.0.0.13,10.0.1.13,48199,3007,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405516,12,0.04,0,ll_legit,0,1,87,0
10.0.1.13,10.0.0.13,3005,46249,1,5400,4,0,4,143160.75,142902.00,153773.00,153773.00,100.00,100.00,60.50,60.50,4,423977,12,1.31,13,ll_legit,0,10,87,0
10.0.0.13,10.0.1.13,46249,3005,1,459,0,0,0,146.00,135.00,192591.00,192591.00,0.00,0.00,0.00,0.00,3,424913,12,0.11,1,ll_legit,0,3,87,0
10.0.0.13,10.0.1.13,58845,3008,1,153,0,0,0,148.00,148.00,155417.00,155417.00,0.00,0.00,0.00,0.00,1,409848,12,0.04,0,ll_legit,0,1,87,0
10.0.1.13,10.0.0.13,3001,36640,1,5400,4,0,4,140719.00,140700.50,152544.00,152544.00,100.00,100.00,58.50,58.50,4,428326,12,1.31,13,ll_legit,0,11,87,0
10.0.0.13,10.0.1.13,36640,3001,1,306,0,0,0,134.50,134.50,183988.00,183988.00,0.00,0.00,0.00,0.00,2,425557,12,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3002,33971,1,6750,5,0,5,144973.00,144421.00,143838.80,149432.00,100.00,100.00,60.20,60.00,5,457205,13,1.64,16,ll_legit,0,15,86,0
10.0.1.13,10.0.0.13,3005,46249,1,4050,3,0,3,145388.33,146190.00,153773.00,153773.00,100.00,100.00,60.33,60.00,3,454076,13,0.98,9,ll_legit,0,7,86,0
10.0.0.13,10.0.1.13,33971,3002,1,765,0,0,0,109.60,123.00,144382.40,147230.00,0.00,0.00,0.00,0.00,5,460233,13,0.19,1,ll_legit,0,5,86,0
10.0.1.13,10.0.0.13,3008,58845,1,1350,1,0,1,145592.00,145592.00,0.00,0.00,100.00,100.00,60.00,60.00,1,436897,13,0.33,3,ll_legit,0,7,86,0
10.0.1.13,10.0.0.13,3001,36640,1,2700,2,0,2,143476.00,143476.00,152544.00,152544.00,100.00,100.00,59.50,59.50,2,449743,13,0.65,6,ll_legit,0,10,86,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,181.00,181.00,192591.00,192591.00,0.00,0.00,0.00,0.00,1,442218,13,0.04,0,ll_legit,0,1,86,0
10.0.1.13,10.0.0.13,3003,48513,1,1350,1,0,1,144490.00,144490.00,138815.00,138815.00,100.00,100.00,60.00,60.00,1,444437,13,0.33,3,ll_legit,0,5,86,0
10.0.0.13,10.0.1.13,48513,3003,1,153,0,0,0,152.00,152.00,168006.00,168006.00,0.00,0.00,0.00,0.00,1,445412,13,0.04,0,ll_legit,0,1,86,0
10.0.0.13,10.0.1.13,58845,3008,1,153,0,0,0,150.00,150.00,155417.00,155417.00,0.00,0.00,0.00,0.00,1,448100,13,0.04,0,ll_legit,0,1,86,0
10.0.0.13,10.0.1.13,36640,3001,1,153,0,0,0,105.00,105.00,183988.00,183988.00,0.00,0.00,0.00,0.00,1,450522,13,0.04,0,ll_legit,0,2,86,0
10.0.1.13,10.0.0.13,3006,50921,1,153,1,0,1,142994.00,142994.00,0.00,0.00,100.00,100.00,60.00,60.00,1,459402,13,0.04,0,ll_legit,0,12,86,0
10.0.0.13,10.0.1.13,50921,3006,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,460320,13,0.04,0,ll_legit,0,1,86,0
10.0.1.13,10.0.0.13,3005,46249,1,1350,1,0,1,146191.00,146191.00,153773.00,153773.00,100.00,100.00,61.00,61.00,1,464762,14,0.33,3,ll_legit,0,7,88,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,123.00,123.00,192591.00,192591.00,0.00,0.00,0.00,0.00,1,465652,14,0.04,0,ll_legit,0,1,88,0
10.0.1.13,10.0.0.13,3006,50921,1,5400,4,0,4,150195.50,149686.50,0.00,0.00,100.00,100.00,61.50,61.50,4,489418,14,1.31,13,ll_legit,0,12,88,0
10.0.0.13,10.0.1.13,50921,3006,1,459,0,0,0,130.00,148.00,150165.00,150165.00,0.00,0.00,0.00,0.00,3,485208,14,0.11,1,ll_legit,0,3,88,0
10.0.1.13,10.0.0.13,3002,33971,1,2700,1,0,2,150174.50,150174.50,149432.00,149432.00,100.00,100.00,61.50,61.50,2,476564,14,0.65,6,ll_legit,0,14,88,0
10.0.0.13,10.0.1.13,36640,3001,1,306,1,0,0,153.50,153.50,183988.00,183988.00,0.00,0.00,0.00,0.00,2,489990,14,0.07,0,ll_legit,0,2,88,0
10.0.0.13,10.0.1.13,33971,3002,1,153,0,0,0,121.00,121.00,147230.00,147230.00,0.00,0.00,0.00,0.00,1,477497,14,0.04,0,ll_legit,0,1,88,0
10.0.1.13,10.0.0.13,3001,36640,1,1350,1,0,1,150943.00,150943.00,152544.00,152544.00,100.00,100.00,62.00,62.00,1,478734,14,0.33,3,ll_legit,0,10,88,0
10.0.1.13,10.0.0.13,3004,54454,1,3034,4,0,4,151631.75,151502.00,0.00,0.00,100.00,100.00,62.50,62.50,4,491615,14,0.74,7,ll_legit,0,14,88,0
10.0.0.13,10.0.1.13,54454,3004,1,617,0,0,0,128.25,136.50,76086.50,76086.50,0.00,0.00,0.00,0.00,4,492578,14,0.15,1,ll_legit,0,4,88,0
10.0.1.13,10.0.0.13,3003,48513,1,1350,1,0,1,152984.00,152984.00,183667.00,183667.00,100.00,100.00,63.00,63.00,1,494786,14,0.33,3,ll_legit,0,4,88,0
10.0.0.13,10.0.1.13,33971,3002,1,153,0,0,0,123.00,123.00,147230.00,147230.00,0.00,0.00,0.00,0.00,1,497778,15,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3006,50921,1,5400,4,0,4,149064.75,148814.00,0.00,0.00,100.00,100.00,62.00,62.00,4,523877,15,1.31,13,ll_legit,0,10,81,0
10.0.0.13,10.0.1.13,50921,3006,1,306,0,0,0,149.00,149.00,150165.00,150165.00,0.00,0.00,0.00,0.00,2,515024,15,0.07,0,ll_legit,0,2,81,0
10.0.1.13,10.0.0.13,3004,54454,1,4050,3,0,3,149342.33,149783.00,0.00,0.00,100.00,100.00,62.33,62.00,3,518536,15,0.98,9,ll_legit,0,11,81,0
10.0.0.13,10.0.1.13,54454,3004,1,306,0,0,0,148.50,148.50,152173.00,152173.00,0.00,0.00,0.00,0.00,2,519489,15,0.07,0,ll_legit,0,2,81,0
10.0.1.13,10.0.0.13,3003,48513,1,2700,2,0,2,149729.00,149729.00,183667.00,183667.00,100.00,100.00,62.00,62.00,2,527022,15,0.65,6,ll_legit,0,3,81,0
10.0.0.13,10.0.1.13,48513,3003,1,153,0,0,0,151.00,151.00,164449.00,164449.00,0.00,0.00,0.00,0.00,1,505416,15,0.04,0,ll_legit,0,2,81,0
10.0.1.13,10.0.0.13,3005,46249,1,1350,1,0,1,153148.00,153148.00,153773.00,153773.00,100.00,100.00,63.00,63.00,1,509879,15,0.33,3,ll_legit,0,7,81,0
10.0.1.13,10.0.0.13,3009,37097,1,153,1,0,1,151419.00,151419.00,0.00,0.00,100.00,100.00,63.00,63.00,1,510978,15,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3001,36640,1,1350,1,0,1,148648.00,148648.00,152544.00,152544.00,100.00,100.00,63.00,63.00,1,516357,15,0.33,3,ll_legit,0,9,81,0
10.0.0.13,10.0.1.13,46249,3005,1,153,0,0,0,123.00,123.00,192591.00,192591.00,0.00,0.00,0.00,0.00,1,521027,15,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3008,58845,1,1344,1,0,1,147783.00,147783.00,168719.00,168719.00,100.00,100.00,62.00,62.00,1,521700,15,0.33,3,ll_legit,0,7,81,0
10.0.0.13,10.0.1.13,58845,3008,1,153,0,0,0,146.00,146.00,168809.00,168809.00,0.00,0.00,0.00,0.00,1,522721,15,0.04,0,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,36640,3001,1,153,0,0,0,216.00,216.00,183988.00,183988.00,0.00,0.00,1.00,1.00,1,528131,16,0.04,0,ll_legit,0,1,83,0
10.0.1.13,10.0.0.13,3004,54454,1,2700,2,0,2,147987.50,147987.50,0.00,0.00,100.00,100.00,61.50,61.50,2,542106,16,0.65,6,ll_legit,0,10,83,0
10.0.1.13,10.0.0.13,3008,58845,1,4050,3,0,3,148518.67,148525.00,168719.00,168719.00,100.00,100.00,62.00,62.00,3,557216,16,0.98,9,ll_legit,0,7,83,0
10.0.0.13,10.0.1.13,58845,3008,1,306,0,0,0,134.50,134.50,168809.00,168809.00,0.00,0.00,0.00,0.00,2,558114,16,0.07,0,ll_legit,0,2,83,0
10.0.0.13,10.0.1.13,50921,3006,1,306,0,0,0,152.00,152.00,150165.00,150165.00,0.00,0.00,0.00,0.00,2,546080,16,0.07,0,ll_legit,0,2,83,0
10.0.1.13,10.0.0.13,3006,50921,1,2700,2,0,2,149068.50,149068.50,0.00,0.00,100.00,100.00,61.50,61.50,2,552849,16,0.65,6,ll_legit,0,8,83,0
10.0.1.13,10.0.0.13,3003,48513,1,1350,1,0,1,146331.00,146331.00,183667.00,183667.00,100.00,100.00,61.00,61.00,1,537839,16,0.33,3,ll_legit,0,6,83,0
10.0.1.13,10.0.0.13,3007,48199,1,4203,4,0,4,150096.50,149858.50,0.00,0.00,100.00,100.00,62.50,62.50,4,549645,16,1.02,10,ll_legit,0,12,83,0
10.0.0.13,10.0.1.13,54454,3004,1,306,0,0,0,150.50,150.50,152173.00,152173.00,0.00,0.00,0.00,0.00,2,553346,16,0.07,0,ll_legit,0,2,83,0
10.0.0.13,10.0.1.13,48199,3007,1,612,0,0,0,126.50,149.50,113376.75,151169.00,0.00,0.00,0.00,0.00,4,560876,16,0.15,1,ll_legit,0,4,83,0
10.0.0.13,10.0.1.13,48513,3003,1,153,0,0,0,42.00,42.00,164449.00,164449.00,0.00,0.00,0.00,0.00,1,546172,16,0.04,0,ll_legit,0,2,83,0
