window-id,queue-size-CL,queue-size-LL,10.0.0.13:33971 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33971,10.0.0.13:48513 -> 10.0.1.13:3003,10.0.0.13:36640 -> 10.0.1.13:3001,10.0.0.13:46249 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:48513,10.0.1.13:3001 -> 10.0.0.13:36640,10.0.1.13:3005 -> 10.0.0.13:46249,10.0.0.13:58845 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:58845,10.0.0.13:50921 -> 10.0.1.13:3006,10.0.0.13:54454 -> 10.0.1.13:3004,10.0.0.13:56146 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:50921,10.0.1.13:3004 -> 10.0.0.13:54454,10.0.1.13:3000 -> 10.0.0.13:56146,10.0.0.13:37097 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:37097,10.0.0.13:48199 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48199,10.0.0.13:43350 -> 10.0.1.13:1000
22,0,80,4,12,,,1,4,7,8,1,7,,2,,9,10,1,,1,2,11,
23,0,81,3,10,,2,2,4,8,9,,6,2,2,,10,11,1,,1,1,9,
24,0,88,,8,1,1,2,7,8,8,1,8,1,,2,11,10,7,,1,2,10,
25,0,83,,9,2,1,,7,6,7,1,6,1,2,,10,12,7,2,2,,8,
26,0,81,3,11,,1,1,5,7,8,1,5,2,1,,9,10,7,,1,,9,
27,0,80,1,7,,1,2,5,8,8,1,5,1,2,,8,10,7,,1,3,10,
28,0,83,3,7,1,2,1,6,9,7,,5,2,2,,10,9,7,,1,2,9,
29,0,75,2,7,1,,1,4,7,6,1,6,,,4,8,8,12,,1,,7,
30,0,78,1,7,1,3,,7,8,5,,5,1,1,,7,9,5,1,5,3,9,
31,0,82,1,7,,1,2,5,8,6,2,7,2,3,,8,11,5,,5,1,8,
32,0,80,2,8,,1,1,5,8,8,,5,2,2,,10,10,5,,5,1,7,
33,0,86,2,9,2,,1,6,6,7,1,8,1,,3,7,8,10,1,6,1,7,
34,0,88,2,10,2,2,,8,8,6,,6,,1,1,7,9,6,2,7,2,9,
35,0,79,,7,,1,1,5,8,7,2,6,2,3,,8,9,6,,5,1,8,
36,0,80,2,9,,1,2,5,8,8,,4,3,2,,11,7,6,,5,,7,
37,0,77,1,7,2,,,8,6,4,2,8,,1,2,7,6,9,,5,2,7,
38,0,69,2,6,1,,1,6,6,4,,5,,,1,7,6,7,2,8,1,6,
39,0,77,1,7,1,3,1,4,7,6,1,6,1,3,,7,9,6,1,5,2,6,
40,0,74,1,8,,1,1,4,7,6,,5,2,2,,10,10,6,,5,,6,
41,0,78,,6,2,,,7,5,5,2,9,1,,3,6,7,12,,5,1,7,
42,0,79,2,8,1,1,1,6,7,6,,5,,,,6,7,6,3,9,2,9,
43,0,80,2,8,,,2,5,5,10,1,7,,3,,6,11,6,,5,1,8,
44,0,80,1,6,1,2,,7,9,6,,6,3,2,,11,9,6,,5,,6,
45,0,75,,6,1,,,5,6,6,2,8,1,,3,7,6,11,,5,1,7,
46,0,75,2,9,2,1,1,7,8,7,,4,,,,6,6,5,2,8,1,6,
47,0,74,1,6,,,2,6,6,8,1,7,,2,,6,9,5,1,5,2,7,
48,0,71,2,7,,2,1,6,8,5,,5,2,2,,8,8,5,,5,,5,
49,0,72,1,6,3,,,10,4,5,1,7,1,,2,6,6,8,,5,1,6,
50,0,70,1,7,1,1,1,6,7,6,,5,,1,1,5,8,5,2,8,,5,
51,0,73,1,7,,,2,5,5,7,2,9,,1,,5,6,5,1,5,2,10,
52,0,70,,5,,1,,5,7,5,1,7,3,2,,9,9,5,,5,,6,
53,0,75,1,7,3,1,,8,7,5,,5,,,3,5,7,8,1,6,1,7,
54,0,74,1,8,1,1,1,7,6,7,,5,,2,,5,8,5,2,7,2,6,
55,0,71,1,6,,,2,6,6,8,2,10,,1,,5,7,5,,5,1,6,
56,0,64,,4,,1,,6,7,4,,6,2,1,1,8,8,6,,5,,5,
57,0,75,1,5,3,2,,7,10,4,,5,1,,2,5,6,8,1,8,1,6,
58,0,70,1,7,1,,1,6,6,7,1,6,,1,,5,7,5,2,6,1,7,
59,0,68,,5,,,1,4,6,7,2,9,,2,,5,10,5,,4,1,7,
60,0,73,1,7,1,1,,7,6,5,,6,3,1,2,9,7,8,,4,,5,
61,0,79,2,9,,3,1,5,9,7,,6,,1,1,5,7,6,2,8,1,6,
62,0,71,,6,1,,1,7,6,6,2,8,,,,5,7,5,1,6,2,8,
63,0,69,,6,,,1,5,6,6,1,5,2,3,,8,12,5,,5,,4,
64,0,68,1,6,2,1,,9,7,4,,5,1,,2,6,6,8,,5,1,4,
65,0,74,2,9,,3,,6,11,4,,5,,,1,5,6,5,2,10,,5,
66,0,72,1,6,1,,2,6,6,9,1,6,,1,,5,7,5,1,7,1,7,
67,0,71,,6,1,,,6,6,5,2,7,2,2,,8,10,5,,6,,5,
68,0,75,,5,1,1,,7,7,5,,5,1,1,3,7,7,9,1,6,2,7,
69,0,74,4,11,,2,,5,8,5,,5,,,,5,7,5,2,8,1,6,
70,0,72,,6,,1,3,5,5,9,1,7,1,2,,5,8,5,1,6,1,6,
71,0,69,,6,2,,,9,5,6,2,7,1,2,,5,10,5,,5,,4,
72,0,78,1,7,1,1,,6,7,6,,5,1,,3,7,6,8,1,7,2,9,
73,0,71,3,10,,2,1,6,7,6,,5,,1,,5,7,5,1,7,,5,
74,0,72,,6,,1,2,6,4,9,2,8,1,1,,6,8,5,1,7,,5,
75,0,78,,6,3,,,10,4,5,1,5,2,2,1,9,10,6,,6,1,7,
76,0,72,,6,,1,,5,7,5,,5,,,2,5,7,8,2,8,2,9,
77,0,72,2,10,,2,2,5,6,9,1,6,,1,,5,8,5,,4,,6,
78,0,74,,6,1,,1,7,5,6,2,8,1,2,,7,9,5,1,7,,6,
79,0,72,,6,2,,,7,5,6,,5,2,1,1,8,8,8,,5,2,6,
80,0,71,2,8,,2,,6,8,6,,5,,,2,4,6,6,1,7,1,7,
81,0,70,1,6,,1,3,6,7,11,1,8,,1,,4,7,4,,5,,5,
82,0,70,,5,2,1,,6,6,5,2,6,1,1,,7,8,4,2,9,,5,
83,0,73,,5,1,1,,7,6,5,,4,1,2,2,7,10,8,,6,1,7,
84,0,73,3,11,,1,1,5,5,5,,4,,1,1,5,8,6,1,6,2,8,
85,0,76,,6,,2,2,5,8,9,2,8,,,,5,7,5,2,9,,6,
86,0,73,,6,2,,,9,5,6,1,5,3,2,,9,9,5,,5,,6,
87,0,73,,6,1,,,6,5,6,,5,,1,2,4,8,10,,5,3,11,
88,0,70,3,9,,1,1,6,6,6,1,7,,1,1,4,7,7,,5,,5,
89,0,75,,5,,2,2,6,7,9,1,7,1,,,6,6,6,3,9,,5,
90,0,73,,5,3,,,9,6,5,1,6,1,2,1,7,10,6,,6,,5,
91,0,79,3,11,,,,5,6,5,,6,,1,2,5,7,8,,6,3,11,
92,0,72,,6,,2,,5,8,5,3,10,,1,1,5,8,5,1,6,,6,
93,0,74,,6,,1,2,5,7,9,,5,2,1,,9,7,5,2,7,,6,
94,0,75,,6,2,,,11,5,6,1,5,1,2,1,6,10,7,,5,1,6,
95,0,74,4,11,,,,6,5,6,,5,,1,1,6,7,7,,5,2,8,
96,0,71,,5,,1,1,6,7,8,2,8,1,,1,6,6,6,1,7,,5,
97,0,77,,5,1,1,1,6,8,5,1,7,1,1,,9,10,6,2,8,,5,
98,0,73,2,9,1,,,6,5,5,,6,,2,2,5,8,8,,6,1,7,
99,0,70,1,6,,1,,5,8,5,1,8,,,1,5,6,7,1,6,1,8,
100,0,68,,6,,,2,5,6,8,,4,1,,,9,6,5,2,8,,6,
101,0,74,1,6,2,1,,11,4,5,1,7,1,2,1,6,8,7,,5,,6,
102,0,69,2,9,,,,6,4,5,1,6,,,1,6,5,7,,5,2,10,
103,0,71,,5,,1,2,6,6,10,,4,,,1,6,5,6,3,11,,5,
104,0,69,,5,1,1,,8,6,5,1,8,2,1,1,7,6,6,,6,,5,
105,0,71,3,11,1,,,5,5,5,,5,,1,1,5,7,6,,6,1,9,
106,0,71,,6,,1,1,5,10,8,1,5,,,1,5,5,6,2,8,1,6,
107,0,75,,6,1,1,1,6,7,5,1,9,2,1,,11,6,5,1,6,,6,
108,0,73,4,11,1,,,5,6,5,,5,,2,,6,9,5,,5,1,8,
109,0,74,,6,,2,,5,8,5,1,7,,,3,6,5,10,1,7,1,7,
110,0,77,,6,1,,2,6,5,8,1,8,2,,,11,5,6,2,9,,5,
111,0,71,3,11,1,1,,9,6,5,,4,,2,,5,7,6,,6,,5,
112,0,67,,5,,1,,5,6,5,,4,,1,3,5,4,11,1,6,2,8,
113,0,66,,5,,1,2,5,5,10,1,5,1,,,6,4,5,2,9,,5,
114,0,66,2,8,2,1,,9,4,5,1,4,1,1,,6,7,5,,5,,5,
115,0,67,1,4,,1,,4,6,5,,4,,1,2,5,6,11,,5,2,10,
116,0,69,,4,,1,1,4,7,8,1,5,1,,,7,5,6,3,11,,5,
117,0,73,3,8,2,,1,9,5,5,1,5,1,1,,6,9,6,,6,,5,
118,0,67,1,5,,1,,5,5,5,,5,,1,2,5,6,11,,6,1,8,
119,0,68,,5,,2,1,5,6,9,1,9,,,,5,4,5,2,9,1,4,
120,0,73,2,9,1,,1,9,4,5,1,7,2,1,,8,9,5,,5,,4,
121,0,72,2,7,1,1,,6,6,5,,6,,,2,5,5,11,,5,1,9,
122,0,69,1,6,,1,1,4,5,8,1,8,,,,5,5,6,2,11,,5,
123,0,73,1,6,1,,1,9,5,5,1,6,2,1,,9,9,6,,6,,5,
124,0,74,1,7,,1,,5,7,5,,5,,1,2,5,7,11,,6,1,10,
125,0,69,1,7,,1,1,5,9,7,1,5,,,,5,6,5,1,8,1,6,
126,0,70,,5,1,,1,9,6,6,2,7,2,,,8,6,5,1,5,,6,
127,0,70,2,9,1,,,6,6,5,,5,,2,1,4,9,6,,5,1,8,
128,0,73,1,6,,2,,6,9,5,1,6,,,2,4,5,10,1,7,2,6,
129,0,69,,4,,,2,6,5,8,1,7,2,,,9,5,6,1,8,,5,
130,0,77,2,9,2,,,8,5,5,1,5,,2,,5,11,6,,6,1,9,
131,0,69,,5,,2,,5,11,5,,5,,,2,5,6,9,1,6,1,6,
132,0,69,,5,,,2,5,6,8,2,6,1,,,9,6,5,1,7,,6,
133,0,72,3,11,2,,,11,6,5,1,4,1,1,,5,6,5,,5,,6,
134,0,69,,6,,1,,6,8,5,,4,,1,2,5,6,11,,5,1,8,
135,0,75,,6,,1,2,6,5,6,1,7,1,,,10,5,6,2,11,1,5,
136,0,73,3,11,2,,,11,5,5,1,7,,,,6,5,6,,6,,5,
137,0,73,,5,,1,,5,7,5,,5,,2,2,5,11,11,,6,1,7,
138,0,75,,5,,1,1,5,7,7,1,9,1,,,8,6,5,1,8,1,9,
139,0,74,2,11,1,,1,8,6,8,1,6,1,,,6,6,5,1,5,,6,
140,0,72,,6,1,,,7,6,4,,4,,2,2,6,11,11,,5,1,6,
141,0,72,,6,,2,,6,7,4,1,9,1,,,7,5,6,1,7,1,9,
142,0,73,3,11,1,,2,6,5,7,,5,1,,,6,5,6,1,9,,5,
143,0,71,,5,2,,,7,5,5,,5,,2,2,5,11,11,,6,,5,
144,0,72,,5,,2,,5,8,5,1,9,1,,,6,6,5,1,6,2,10,
145,0,77,2,9,,,2,5,6,8,1,6,1,,,10,6,5,1,9,,6,
146,0,69,1,6,2,,,10,6,4,,6,,1,1,6,8,7,,5,,6,
147,0,71,,6,,2,,5,9,4,1,8,,1,1,6,5,5,,5,2,11,
148,0,71,,6,,,1,5,5,9,1,6,3,,,10,5,5,1,9,,5,
149,0,72,4,10,2,,,10,5,5,,5,,1,1,5,6,6,1,6,,5,
150,0,70,,6,,2,,5,11,5,,5,,1,1,5,8,7,,6,1,7,
151,0,74,,6,,,2,5,6,11,2,8,1,,,6,5,5,1,8,1,7,
152,0,73,3,12,1,,,8,6,6,,5,2,,,6,5,5,1,7,,6,
153,0,70,,6,1,1,,6,7,6,,5,,2,2,5,9,9,,5,,6,
154,0,73,,6,,1,1,5,6,8,2,10,1,,,7,5,5,,5,2,9,
155,0,70,3,12,,,1,5,5,7,,5,1,,,8,5,5,2,6,,5,
156,0,71,,6,2,1,,9,5,5,,5,,2,2,4,9,10,,6,,5,
157,0,69,,6,,1,,5,10,5,2,10,,,,4,4,5,,6,2,9,
158,0,71,3,11,,,2,5,6,9,,5,2,,,7,4,5,1,6,,5,
159,0,74,,5,2,,,10,6,6,,5,,1,2,5,8,10,1,8,,5,
160,0,66,,5,,2,,5,10,6,1,6,,1,,5,5,5,,5,1,9,
161,0,71,4,8,,,2,5,5,11,1,5,2,,,7,5,5,,5,1,5,
162,0,70,,4,2,,,10,5,5,,5,,1,1,4,10,6,2,10,,5,
163,0,71,,4,,2,,5,11,5,1,9,,1,1,4,7,6,,6,1,8,
164,0,70,2,9,,,1,5,6,8,1,5,1,,,9,6,5,,6,1,5,
165,0,67,,5,1,,1,6,6,6,,5,,1,2,5,8,6,2,8,,5,
166,0,69,,5,1,1,,5,8,6,1,8,,2,2,5,6,6,,5,1,7,
167,0,75,3,11,,1,1,5,5,8,1,6,2,,,11,5,5,,5,1,5,
168,0,69,,6,1,,1,6,5,6,,5,,1,1,6,6,7,2,11,,5,
169,0,72,,6,1,1,,6,8,5,1,7,1,2,2,6,6,6,,6,1,7,
170,0,71,3,10,,1,,5,6,5,1,7,1,,,7,5,5,,6,1,8,
171,0,71,1,5,1,,2,7,6,8,,5,,1,1,5,5,6,2,11,,5,
172,0,65,,5,2,1,,5,7,5,,5,,2,1,5,7,8,,5,1,6,
173,0,66,1,7,,1,,4,8,5,2,8,1,1,,4,5,5,,5,1,8,
174,0,68,1,8,1,,2,7,5,10,,5,1,,,5,5,5,1,7,,5,
175,0,72,,6,2,1,,6,6,5,,5,,2,3,5,8,9,1,6,1,6,
176,0,69,2,10,,1,,5,9,5,2,4,1,,,5,4,5,,6,1,9,
177,0,65,1,5,1,,2,5,6,8,,5,1,,,9,4,5,1,7,,5,
178,0,68,,5,1,,,8,6,5,,5,,1,3,5,8,8,1,7,,5,
179,0,69,2,9,,2,,6,9,5,1,5,1,,,6,4,4,,5,2,8,
180,0,66,1,7,1,,1,7,5,9,1,6,1,,,8,4,4,1,6,,4,
181,0,69,,6,2,,1,7,5,5,,5,,1,2,4,9,7,1,10,,4,
182,0,74,3,8,,2,,5,10,5,1,6,1,,1,7,5,5,,6,2,7,
183,0,67,1,7,1,,1,7,6,8,1,6,1,,,7,5,5,,6,,5,
184,0,68,,5,,,1,5,6,5,,4,,2,1,5,10,6,3,10,,5,
185,0,73,,5,1,1,,6,7,5,1,7,1,,1,9,5,6,,5,2,11,
186,0,71,3,10,,1,1,6,5,7,1,7,1,,1,6,5,6,,5,,6,
187,0,68,,6,1,,1,4,5,7,,5,,1,2,4,9,5,2,10,,6,
188,0,75,,6,1,1,,7,6,5,1,9,1,1,1,9,5,5,,5,2,10,
189,0,66,3,10,,1,,5,10,5,,6,,,,5,5,5,,5,1,5,
190,0,71,,5,,,2,5,6,8,1,5,,1,2,5,8,9,2,7,,5,
191,0,72,,5,2,,,11,6,5,,5,1,1,,9,5,6,1,5,1,9,
192,0,75,2,11,,2,,6,11,5,1,6,1,,,6,5,6,,5,1,7,
193,0,73,,6,,,2,6,5,9,,5,,1,2,6,8,10,1,6,,6,
194,0,72,,6,2,,,11,5,5,,5,1,1,1,8,7,5,1,5,1,8,
195,0,73,3,10,,1,,5,6,5,2,10,1,,,7,5,5,,5,1,7,
196,0,73,1,6,,2,2,5,7,10,,6,,1,1,5,7,8,1,6,,5,
197,0,73,,5,2,,,9,5,5,,6,1,1,1,7,7,6,1,9,1,7,
198,0,77,2,9,,1,,6,6,5,2,10,1,,,9,5,6,,5,1,9,
199,0,71,1,6,,2,1,6,9,8,,5,,,1,6,5,7,1,7,,6,
200,0,69,,6,1,,1,6,5,5,,5,,2,1,6,8,8,1,8,,6,
201,0,71,2,7,1,,,8,5,5,2,11,2,,,9,5,5,,4,1,4,
202,0,69,2,9,,2,1,5,8,8,,6,,,,5,5,5,,4,1,8,
203,0,71,,5,1,,1,9,4,7,,6,,1,3,5,6,10,1,7,,5,
204,0,75,1,6,1,,,7,4,5,2,9,2,1,,11,5,6,,5,1,9,
205,0,70,2,9,,2,1,6,7,7,,5,,,,6,5,6,1,5,1,7,
206,0,71,,5,1,,1,8,4,7,,5,,2,3,6,6,10,1,6,,6,
207,0,69,1,7,1,,,7,4,5,1,6,2,,,11,5,5,,5,1,8,
208,0,64,3,8,,1,,5,8,5,1,5,,,,5,5,5,,5,1,7,
209,0,72,,4,1,1,2,6,6,8,,5,,1,2,5,7,10,2,7,,5,
210,0,72,1,7,1,,,8,5,5,2,10,2,1,,8,7,5,,5,,5,
211,0,70,1,7,,1,1,5,9,6,,5,,,,6,4,5,1,9,2,8,
212,0,70,1,6,1,1,1,6,6,9,,5,,1,2,6,7,7,1,5,,5,
213,0,68,1,7,2,,,9,6,5,2,8,1,1,,7,5,4,,5,,5,
214,0,68,1,6,,1,1,5,8,7,,4,1,,,5,5,4,1,8,2,9,
215,0,64,1,6,,1,1,5,5,8,,4,,,2,5,5,9,1,6,,5,
216,0,71,1,5,2,,,8,5,4,2,8,2,2,,11,6,5,,5,,5,
217,0,68,,5,,1,1,4,7,7,,4,,,1,6,4,8,1,8,2,9,
218,0,76,4,9,,1,1,4,8,7,,4,,1,2,6,9,7,1,7,,5,
219,0,65,,6,1,,,7,6,5,1,9,1,,,8,5,6,,5,,5,
220,0,66,,6,,1,1,4,4,9,,5,1,,1,5,5,7,1,7,2,7,
221,0,70,4,8,,1,1,4,5,6,,5,,1,2,5,9,6,1,7,,5,
222,0,69,1,7,1,,,8,5,4,2,9,1,1,,9,6,5,,5,,5,
223,0,75,,5,,1,1,4,9,9,,6,1,,1,6,6,6,1,7,2,10,
224,0,74,3,8,,1,,4,6,5,,6,,1,2,6,8,10,1,8,,5,
225,0,69,1,5,1,,,9,6,5,1,8,1,1,,8,7,6,,5,,5,
226,0,70,,5,,1,2,5,6,9,1,5,1,,,7,5,6,,5,2,10,
227,0,68,2,8,,1,,5,7,6,,5,,,2,5,5,7,2,8,,5,
228,0,71,1,6,2,,,10,5,6,1,9,,2,1,5,8,5,,5,,5,
229,0,66,,4,,,1,5,5,8,1,7,2,,,9,5,5,,5,1,8,
230,0,78,4,10,,2,1,5,9,5,,6,,1,1,6,5,6,2,9,1,5,
231,0,71,,6,2,,,10,6,5,1,8,,1,1,6,9,6,,5,,5,
232,0,76,1,9,,,1,5,6,7,1,7,3,,,9,5,6,,5,2,9,
233,0,72,1,8,,2,1,5,9,8,,5,,,1,5,5,6,2,9,,5,
234,0,68,1,6,1,,,8,5,6,,5,,2,2,5,9,9,,4,,5,
235,0,68,1,6,1,,,5,5,6,2,11,1,,,9,4,5,,4,1,7,
236,0,71,2,7,,,2,5,5,9,,6,1,,,7,4,5,1,9,1,7,
237,0,74,1,6,1,2,,8,8,5,,6,,1,2,6,7,11,,5,,5,
238,0,69,1,6,1,,,6,6,5,2,8,1,1,,8,5,6,,5,1,7,
239,0,74,1,8,,,2,5,6,8,,5,1,,,7,5,6,1,10,1,8,
240,0,69,1,7,,2,,5,8,6,,5,,,2,5,5,11,1,6,,5,
241,0,71,1,7,2,,,7,5,6,1,7,1,2,,6,8,5,,6,1,6,
242,0,67,2,7,,,2,5,5,9,1,6,1,,,8,6,5,,6,,4,
243,0,71,1,7,,1,,5,7,5,,6,,,2,5,6,11,2,7,1,5,
244,0,71,1,6,2,1,,10,6,5,1,7,1,2,,5,8,6,,5,,5,
245,0,70,1,6,,,2,5,6,11,1,5,1,,,9,5,6,1,5,1,5,
246,0,73,2,8,,1,,5,6,6,,5,,,2,5,5,11,1,9,1,6,
247,0,69,1,7,1,1,,8,8,6,,5,,2,,5,9,5,,6,,5,
248,0,74,1,7,1,,1,5,5,8,2,10,2,,,8,6,5,,6,1,6,
249,0,71,2,7,,,1,5,5,6,,6,,,1,4,6,5,2,12,1,8,
250,0,72,1,7,1,2,,7,11,5,,6,,1,1,4,8,8,,6,,4,
251,0,69,1,6,1,,,7,6,5,1,7,1,1,,7,6,6,,6,1,7,
252,0,71,1,6,,,2,5,6,9,1,5,1,,,6,5,6,1,9,1,7,
253,0,69,1,7,,1,,5,8,6,,5,,1,2,5,7,9,1,6,,5,
254,0,75,2,7,2,1,,9,5,6,1,6,1,1,,9,9,5,,6,,5,
255,0,71,1,7,,,2,5,5,11,1,7,1,,,6,6,5,,6,2,6,
256,0,71,3,7,,1,,5,6,5,,6,,1,3,4,6,10,2,8,,4,
257,0,67,1,6,2,1,,10,6,5,,6,1,1,,4,9,6,,5,,4,
258,0,71,1,6,,,1,5,5,9,3,10,,,,5,5,6,,5,1,9,
259,0,73,1,6,,1,1,5,8,6,,5,,,3,5,5,11,2,9,,5,
260,0,75,1,7,2,1,,10,5,6,,5,1,2,,9,11,5,,5,,5,
261,0,73,1,7,,,1,5,5,8,2,8,1,,,6,6,5,,5,2,11,
262,0,77,1,7,,1,1,5,7,7,1,6,,,2,6,6,9,2,10,,6,
263,0,75,2,7,2,1,,10,7,5,,5,,2,,6,11,6,,5,,6,
264,0,67,1,6,,,,5,5,5,1,8,2,,,8,5,6,,5,2,8,
265,0,66,1,7,,,2,5,5,9,1,5,,,1,5,5,6,1,8,,5,
266,0,71,1,6,1,2,,8,9,6,,4,,1,2,5,6,9,1,5,,5,
267,0,67,1,6,1,,,5,5,6,,4,2,1,,11,8,5,,5,1,6,
268,0,71,1,8,,,2,5,5,11,1,6,,,1,6,5,5,1,8,1,5,
269,0,74,1,7,1,2,,9,10,5,,5,,1,1,6,6,7,1,7,,5,
270,0,73,1,7,1,,,5,5,5,1,10,2,1,,11,6,6,,5,1,6,
271,0,68,1,7,,,2,5,5,11,1,6,,,,5,5,6,,5,1,8,
272,0,72,2,7,1,1,,8,7,6,,6,,,2,5,5,8,2,7,,5,
273,0,72,1,6,1,1,,6,7,6,1,6,1,2,,8,8,5,,5,1,7,
274,0,67,1,6,,,1,5,5,8,2,9,1,,,6,4,5,,5,1,8,
275,0,69,2,8,,,1,5,5,5,,5,,,2,6,4,11,2,9,,4,
276,0,71,1,7,2,3,,8,9,5,,5,,1,,6,9,6,,5,,4,
277,0,74,1,7,,,1,5,6,9,1,9,2,,,8,5,6,,5,2,7,
278,0,73,3,7,,,1,5,6,6,1,6,,,2,5,5,9,2,10,,5,
279,0,69,1,6,1,2,,6,9,6,,6,,2,,5,10,5,,5,,5,
280,0,71,1,6,1,,,6,5,6,1,8,2,,,10,5,5,,5,1,9,
281,0,74,1,6,,,3,5,5,9,1,7,,,2,5,5,11,1,6,1,6,
282,0,73,1,7,1,2,,7,10,6,,5,,2,,5,10,6,1,6,,4,
283,0,72,1,7,1,,,6,5,6,1,7,2,,,10,5,6,,5,1,9,
284,0,73,1,7,,,2,5,5,10,1,9,,,2,5,5,11,,5,,5,
285,0,70,1,6,2,2,,6,9,6,,6,,1,,5,8,5,2,6,,5,
286,0,70,1,6,1,,,5,4,6,1,6,3,1,,9,5,5,,5,2,10,
287,0,68,1,5,,,2,5,4,9,1,9,,,2,4,5,10,,5,,6,
288,0,69,,5,1,1,,6,9,5,,5,,1,,4,8,5,2,8,1,8,
289,0,73,3,11,1,,,8,5,5,,5,1,1,,9,6,5,,5,1,7,
290,0,69,,6,,,2,5,5,11,2,9,,,1,5,5,8,,5,,5,
291,0,72,,6,1,2,,7,10,6,,6,,2,1,5,8,5,2,6,,5,
292,0,70,2,8,1,,,6,5,6,,6,2,1,,10,8,5,,5,1,4,
293,0,67,1,6,,,1,4,5,8,2,8,1,,1,6,6,7,,5,1,5,
294,0,67,,5,,1,1,4,7,6,1,5,,,1,6,6,7,2,10,,5,
295,0,68,,5,2,1,,6,6,5,,5,1,2,,8,10,5,,5,1,6,
296,0,68,3,9,,,1,4,5,6,1,8,1,,,5,5,5,,5,1,9,
297,0,66,,6,,,1,4,5,8,1,6,,,3,5,5,9,1,7,,5,
298,0,74,1,7,2,2,,6,8,6,,6,1,1,,7,7,6,1,5,1,7,
299,0,70,2,10,,,,5,5,6,,6,1,1,,9,5,6,,5,1,8,
300,0,68,,6,,,2,5,5,9,2,8,,,2,6,5,8,1,5,,4,
301,0,67,,6,2,2,,9,8,5,,5,,,1,6,5,5,1,8,,4,
302,0,76,3,12,1,,,6,5,5,,5,2,2,,11,8,5,,5,1,5,
303,0,70,,6,,,1,6,5,9,2,11,,,1,6,5,6,,5,1,6,
304,0,75,,6,2,2,1,8,10,6,,6,,,2,6,5,6,2,8,,5,
305,0,76,4,11,1,,,7,5,6,,6,,2,,6,8,5,,5,1,9,
306,0,70,,5,,,1,5,5,8,1,8,2,,1,10,5,7,,5,1,6,
