window-id,queue-size-CL,queue-size-LL,10.0.0.13:33464 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33464,10.0.0.13:55549 -> 10.0.1.13:1000
293,0,11,1,10,
295,0,11,2,9,
296,0,10,1,9,
297,0,12,2,10,
298,0,11,1,10,
299,0,12,1,11,
300,0,11,1,10,
301,0,10,1,9,
302,0,10,1,9,
303,0,11,1,10,
304,0,12,1,11,
306,0,11,1,10,
307,0,12,1,11,
308,0,12,1,11,
309,0,12,1,11,
310,0,12,1,11,
311,0,12,1,11,
312,0,10,,10,
313,0,13,2,11,
314,0,11,1,10,
315,0,11,1,10,
316,0,9,1,8,
317,0,10,1,9,
318,0,11,1,10,
319,0,10,1,9,
320,0,11,1,10,
321,0,11,1,10,
322,0,9,1,8,
323,0,10,1,9,
324,0,9,1,8,
325,0,11,2,9,
326,0,10,1,9,
327,0,11,2,9,
328,0,10,1,9,
329,0,9,1,8,
330,0,8,1,7,
332,0,8,1,7,
333,0,9,2,7,
334,0,6,,6,
335,0,8,1,7,
336,0,9,1,8,
337,0,9,1,8,
338,0,9,1,8,
340,0,9,1,8,
341,0,7,1,6,
342,0,7,1,6,
343,0,7,1,6,
344,0,9,2,7,
345,0,8,1,7,
346,0,9,2,7,
347,0,9,1,8,
348,0,9,1,8,
349,0,8,1,7,
350,0,10,2,8,
351,0,9,1,8,
352,0,11,2,9,
353,0,10,1,9,
354,0,12,2,10,
356,0,10,1,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,11,1,10,
360,0,12,2,10,
361,0,11,1,10,
362,0,11,1,10,
363,0,10,1,9,
364,0,11,1,10,
365,0,12,1,11,
367,0,12,2,10,
368,0,11,1,10,
370,0,11,1,10,
371,0,10,1,9,
372,0,13,3,10,
373,0,11,1,10,
374,0,9,1,8,
375,0,10,2,8,
376,0,9,1,8,
377,0,9,1,8,
378,0,7,,7,
379,0,11,2,9,
380,0,10,1,9,
381,0,9,1,8,
382,0,9,1,8,
383,0,10,1,9,
384,0,10,1,9,
385,0,11,2,9,
386,0,10,1,9,
387,0,10,1,9,
388,0,10,1,9,
389,0,11,1,10,
390,0,12,2,10,
391,0,11,1,10,
392,0,11,1,10,
393,0,11,1,10,
395,0,9,1,8,
396,0,8,1,7,
398,0,10,2,8,
399,0,9,1,8,
400,0,7,,7,
401,0,10,2,8,
402,0,9,1,8,
403,0,10,1,9,
404,0,10,1,9,
405,0,10,1,9,
406,0,12,2,10,
408,0,10,1,9,
409,0,11,1,10,
411,0,12,2,10,
412,0,12,2,10,
413,0,11,1,10,
414,0,10,1,9,
415,0,10,2,8,
416,0,9,1,8,
417,0,9,1,8,
418,0,9,1,8,
419,0,11,2,9,
420,0,10,1,9,
421,0,9,1,8,
422,0,7,,7,
423,0,8,1,7,
424,0,10,2,8,
425,0,11,1,10,
427,0,10,1,9,
428,0,12,2,10,
430,0,10,1,9,
431,0,11,1,10,
433,0,8,1,7,
434,0,7,1,6,
435,0,9,2,7,
436,0,8,1,7,
437,0,9,1,8,
438,0,9,1,8,
439,0,10,1,9,
441,0,9,1,8,
442,0,10,2,8,
443,0,9,1,8,
444,0,9,1,8,
445,0,9,1,8,
446,0,10,1,9,
447,0,11,1,10,
448,0,10,1,9,
449,0,10,1,9,
450,0,10,1,9,
451,0,9,2,7,
453,0,8,1,7,
454,0,9,2,7,
455,0,6,,6,
456,0,8,1,7,
457,0,9,1,8,
458,0,9,1,8,
459,0,9,1,8,
461,0,10,1,9,
462,0,8,1,7,
463,0,8,1,7,
464,0,9,1,8,
465,0,8,1,7,
466,0,8,1,7,
467,0,9,2,7,
469,0,9,1,8,
470,0,9,1,8,
471,0,9,1,8,
472,0,9,1,8,
473,0,8,1,7,
474,0,10,1,9,
475,0,11,1,10,
476,0,10,1,9,
478,0,10,1,9,
479,0,10,1,9,
480,0,12,1,11,
481,0,10,1,9,
482,0,11,1,10,
483,0,12,1,11,
485,0,11,1,10,
486,0,12,1,11,
488,0,12,1,11,
489,0,12,1,11,
490,0,12,1,11,
491,0,11,1,10,
493,0,9,1,8,
494,0,10,1,9,
495,0,9,1,8,
496,0,9,1,8,
497,0,9,1,8,
498,0,11,2,9,
500,0,10,1,9,
501,0,11,2,9,
502,0,10,1,9,
503,0,9,1,8,
504,0,11,2,9,
505,0,10,1,9,
506,0,10,2,8,
508,0,8,1,7,
509,0,7,1,6,
510,0,8,1,7,
511,0,11,2,9,
512,0,9,1,8,
513,0,9,1,8,
514,0,9,1,8,
516,0,11,2,9,
517,0,9,1,8,
518,0,10,1,9,
519,0,10,1,9,
520,0,9,1,8,
521,0,10,1,9,
522,0,10,1,9,
523,0,10,1,9,
524,0,10,1,9,
525,0,12,2,10,
526,0,10,1,9,
527,0,11,2,9,
529,0,9,1,8,
530,0,11,1,10,
531,0,10,1,9,
533,0,11,2,9,
534,0,9,1,8,
535,0,10,1,9,
537,0,9,1,8,
538,0,9,1,8,
539,0,10,1,9,
540,0,10,1,9,
541,0,10,1,9,
542,0,11,2,9,
543,0,10,1,9,
544,0,9,1,8,
546,0,8,1,7,
547,0,8,1,7,
549,0,10,2,8,
550,0,9,1,8,
552,0,11,2,9,
554,0,10,1,9,
555,0,11,1,10,
556,0,10,1,9,
557,0,12,2,10,
558,0,10,1,9,
559,0,11,1,10,
560,0,12,1,11,
562,0,12,2,10,
563,0,13,2,11,
564,0,11,1,10,
565,0,11,1,10,
566,0,12,1,11,
567,0,11,1,10,
568,0,12,1,11,
569,0,11,1,10,
570,0,13,2,11,
571,0,13,1,12,
572,0,12,1,11,
573,0,12,1,11,
574,0,12,1,11,
575,0,12,1,11,
576,0,12,1,11,
577,0,13,2,11,
579,0,9,1,8,
580,0,9,1,8,
582,0,9,1,8,
583,0,10,1,9,
584,0,10,1,9,
585,0,10,1,9,
586,0,9,1,8,
587,0,10,1,9,
588,0,12,2,10,
589,0,10,1,9,
590,0,10,1,9,
591,0,9,1,8,
592,0,11,1,10,
593,0,12,1,11,
595,0,12,2,10,
596,0,11,1,10,
597,0,11,1,10,
599,0,10,2,8,
600,0,8,1,7,
601,0,9,1,8,
602,0,10,2,8,
603,0,9,1,8,
604,0,10,1,9,
606,0,9,1,8,
607,0,11,2,9,
609,0,10,1,9,
610,0,11,1,10,
612,0,10,2,8,
613,0,8,1,7,
615,0,8,1,7,
616,0,8,1,7,
617,0,8,1,7,
618,0,9,1,8,
619,0,8,1,7,
620,0,9,1,8,
621,0,11,2,9,
623,0,11,2,9,
624,0,9,1,8,
625,0,9,1,8,
626,0,12,2,10,
627,0,10,1,9,
628,0,11,1,10,
629,0,11,1,10,
630,0,12,2,10,
631,0,11,1,10,
632,0,13,2,11,
633,0,11,1,10,
634,0,12,1,11,
635,0,11,1,10,
636,0,12,1,11,
637,0,13,1,12,
638,0,12,1,11,
639,0,12,1,11,
640,0,12,1,11,
641,0,13,2,11,
643,0,12,1,11,
644,0,12,1,11,
645,0,13,2,11,
646,0,12,1,11,
647,0,12,1,11,
648,0,11,1,10,
649,0,11,2,9,
651,0,10,1,9,
652,0,11,1,10,
653,0,11,1,10,
654,0,12,1,11,
656,0,10,1,9,
657,0,10,1,9,
659,0,12,2,10,
660,0,10,1,9,
662,0,10,2,8,
663,0,8,1,7,
664,0,8,1,7,
665,0,10,2,8,
666,0,8,1,7,
667,0,9,1,8,
668,0,9,1,8,
670,0,10,2,8,
671,0,9,1,8,
673,0,9,1,8,
674,0,11,2,9,
676,0,10,1,9,
677,0,10,1,9,
678,0,10,2,8,
680,0,9,1,8,
681,0,9,1,8,
682,0,9,1,8,
683,0,9,1,8,
684,0,9,1,8,
685,0,11,2,9,
687,0,8,1,7,
688,0,9,1,8,
689,0,9,1,8,
690,0,10,2,8,
691,0,9,1,8,
692,0,9,1,8,
693,0,9,1,8,
694,0,11,2,9,
695,0,10,1,9,
696,0,9,1,8,
697,0,10,1,9,
698,0,10,1,9,
699,0,9,1,8,
700,0,9,1,8,
701,0,8,1,7,
702,0,9,1,8,
703,0,10,1,9,
704,0,9,1,8,
705,0,9,1,8,
706,0,9,1,8,
707,0,9,1,8,
709,0,12,2,10,
710,0,10,1,9,
711,0,8,,8,
712,0,9,1,8,
713,0,10,1,9,
714,0,11,1,10,
715,0,12,2,10,
716,0,11,1,10,
717,0,11,1,10,
718,0,11,2,9,
719,0,9,1,8,
720,0,9,1,8,
721,0,11,2,9,
722,0,10,1,9,
723,0,9,1,8,
724,0,9,1,8,
725,0,9,1,8,
726,0,11,2,9,
727,0,10,1,9,
728,0,10,1,9,
729,0,10,1,9,
731,0,10,1,9,
732,0,10,1,9,
733,0,8,,8,
734,0,10,2,8,
735,0,11,1,10,
736,0,12,1,11,
738,0,11,1,10,
739,0,11,1,10,
740,0,11,1,10,
742,0,11,1,10,
743,0,9,1,8,
744,0,8,1,7,
745,0,9,2,7,
746,0,9,1,8,
747,0,10,1,9,
748,0,9,1,8,
750,0,10,2,8,
751,0,9,2,7,
753,0,10,1,9,
754,0,11,2,9,
755,0,10,1,9,
756,0,9,1,8,
757,0,11,2,9,
758,0,12,1,11,
759,0,11,1,10,
761,0,11,1,10,
762,0,10,1,9,
763,0,9,1,8,
764,0,9,1,8,
766,0,9,2,7,
767,0,8,1,7,
768,0,9,1,8,
769,0,11,2,9,
771,0,10,2,8,
772,0,11,1,10,
774,0,11,2,9,
775,0,10,1,9,
776,0,11,2,9,
777,0,8,,8,
778,0,10,1,9,
779,0,12,2,10,
780,0,12,1,11,
782,0,11,1,10,
783,0,12,1,11,
785,0,12,2,10,
786,0,11,1,10,
787,0,10,1,9,
788,0,11,1,10,
789,0,11,1,10,
791,0,12,2,10,
792,0,9,1,8,
794,0,9,1,8,
795,0,9,1,8,
796,0,9,1,8,
797,0,11,2,9,
799,0,9,1,8,
800,0,10,1,9,
801,0,10,1,9,
802,0,12,2,10,
803,0,10,1,9,
804,0,9,1,8,
805,0,8,1,7,
806,0,9,2,7,
807,0,8,1,7,
808,0,10,2,8,
810,0,9,1,8,
811,0,9,1,8,
813,0,10,2,8,
814,0,11,2,9,
815,0,10,1,9,
816,0,11,1,10,
817,0,10,1,9,
818,0,10,1,9,
819,0,10,1,9,
820,0,12,2,10,
821,0,11,1,10,
822,0,10,1,9,
823,0,12,2,10,
824,0,11,1,10,
825,0,10,1,9,
826,0,11,1,10,
827,0,11,1,10,
828,0,11,1,10,
830,0,13,2,11,
831,0,12,1,11,
832,0,12,1,11,
833,0,12,1,11,
835,0,12,1,11,
836,0,13,2,11,
837,0,12,1,11,
838,0,13,1,12,
839,0,11,1,10,
840,0,10,1,9,
841,0,10,1,9,
843,0,9,1,8,
844,0,8,1,7,
845,0,10,1,9,
846,0,11,1,10,
848,0,9,1,8,
849,0,11,2,9,
850,0,10,1,9,
852,0,11,2,9,
853,0,11,1,10,
854,0,11,1,10,
855,0,10,2,8,
856,0,8,1,7,
857,0,8,1,7,
858,0,7,1,6,
859,0,9,1,8,
860,0,11,2,9,
862,0,9,1,8,
863,0,10,1,9,
865,0,10,2,8,
866,0,10,1,9,
868,0,10,1,9,
869,0,11,2,9,
871,0,10,1,9,
872,0,9,1,8,
873,0,10,1,9,
874,0,9,1,8,
875,0,9,2,7,
877,0,8,1,7,
878,0,10,2,8,
879,0,11,2,9,
881,0,10,2,8,
882,0,9,1,8,
883,0,11,2,9,
884,0,10,1,9,
885,0,11,2,9,
886,0,10,1,9,
887,0,10,1,9,
888,0,10,1,9,
889,0,11,2,9,
890,0,12,2,10,
891,0,9,1,8,
892,0,11,1,10,
893,0,11,1,10,
894,0,10,1,9,
895,0,10,2,8,
896,0,11,2,9,
898,0,11,2,9,
899,0,12,2,10,
901,0,11,2,9,
902,0,9,1,8,
903,0,9,1,8,
904,0,9,1,8,
905,0,12,2,9,1
906,0,10,1,9,
907,0,10,1,9,
908,0,10,2,8,
909,0,8,1,7,
910,0,11,2,9,
911,0,9,1,8,
912,0,11,2,9,
913,0,8,,7,1
914,0,9,1,8,
915,0,10,1,9,
917,0,9,1,8,
918,0,9,1,8,
919,0,7,1,6,
920,0,8,1,6,1
921,0,8,1,7,
922,0,8,1,7,
923,0,8,1,7,
924,0,9,2,7,
925,0,9,1,8,
926,0,9,1,8,
927,0,10,2,8,
928,0,9,1,8,
929,0,9,1,8,
930,0,11,2,9,
931,0,10,1,9,
932,0,12,2,10,
934,0,10,1,9,
935,0,9,1,8,
936,0,13,2,10,1
937,0,13,2,11,
939,0,12,2,10,
940,0,11,1,10,
941,0,10,1,9,
942,0,11,1,10,
943,0,11,1,10,
944,0,12,2,10,
945,0,12,1,11,
947,0,11,1,10,
948,0,11,1,10,
949,0,11,2,9,
950,0,9,1,8,
951,0,11,2,8,1
952,0,9,1,8,
953,0,10,1,9,
954,0,10,1,9,
955,0,9,1,8,
956,0,11,2,9,
958,0,9,1,8,
959,0,10,1,9,
960,0,10,1,9,
961,0,10,1,9,
962,0,12,1,11,
963,0,11,1,10,
964,0,11,1,10,
965,0,11,1,10,
966,0,12,2,10,
967,0,11,1,10,
968,0,10,1,9,
969,0,9,1,8,
970,0,9,1,8,
971,0,10,1,9,
973,0,12,2,10,
974,0,10,1,9,
975,0,10,1,9,
976,0,11,1,10,
978,0,10,1,9,
979,0,12,2,10,
981,0,11,1,9,1
982,0,8,1,7,
984,0,11,3,8,
985,0,8,1,7,
986,0,8,1,7,
987,0,8,1,7,
988,0,10,2,8,
989,0,8,1,7,
990,0,10,2,8,
991,0,9,1,8,
992,0,10,1,9,
993,0,9,1,8,
994,0,9,1,8,
995,0,10,1,9,
996,0,9,1,8,
997,0,10,1,9,
998,0,12,2,10,
1000,0,11,2,9,
1001,0,8,1,7,
1002,0,8,1,7,
1003,0,10,2,8,
1005,0,8,1,7,
1006,0,10,1,9,
1007,0,9,1,8,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,10,2,8,
1011,0,11,1,9,1
1012,0,9,1,8,
1013,0,10,1,9,
1014,0,11,1,10,
1015,0,10,1,9,
1016,0,10,1,9,
1017,0,12,2,10,
1018,0,10,1,9,
1019,0,11,1,10,
1020,0,11,1,10,
1021,0,9,1,8,
1022,0,9,1,8,
1023,0,8,1,7,
1024,0,8,1,7,
1025,0,8,1,7,
1026,0,10,2,8,
1028,0,10,2,8,
1029,0,9,1,8,
1030,0,9,1,8,
1031,0,9,1,8,
1032,0,10,2,8,
1033,0,8,1,7,
1035,0,10,1,9,
1036,0,12,2,10,
1038,0,10,1,9,
1039,0,11,1,10,
1040,0,11,1,10,
1042,0,13,3,9,1
1044,0,8,1,7,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,11,2,9,
1048,0,9,1,8,
1049,0,9,1,8,
1050,0,9,1,8,
1051,0,9,1,8,
1053,0,11,2,9,
1054,0,11,2,9,
1055,0,9,1,8,
1057,0,11,2,9,
1058,0,11,1,10,
1060,0,11,1,10,
1061,0,11,1,10,
1062,0,10,2,8,
1063,0,9,1,8,
1064,0,9,1,8,
1066,0,9,1,8,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,9,1,8,
1070,0,8,1,7,
1071,0,9,2,7,
1072,0,10,1,8,1
1073,0,11,2,9,
1074,0,10,1,9,
1075,0,11,1,10,
1076,0,10,1,9,
1077,0,11,2,9,
1078,0,10,1,9,
1079,0,10,1,9,
1080,0,11,1,10,
1081,0,11,2,9,
1083,0,10,2,8,
1084,0,8,1,7,
1085,0,8,1,7,
1086,0,9,1,8,
1087,0,10,2,8,
1088,0,9,1,8,
1089,0,9,1,8,
1091,0,9,1,8,
1092,0,10,1,9,
1093,0,10,1,9,
1094,0,11,1,10,
1096,0,10,1,9,
1097,0,11,1,10,
1099,0,11,2,9,
1100,0,8,1,7,
1102,0,8,1,7,
1103,0,10,2,7,1
1104,0,8,1,7,
1105,0,9,1,8,
1106,0,9,1,8,
1107,0,9,1,8,
1108,0,11,2,9,
1109,0,9,1,8,
1110,0,8,1,7,
1112,0,11,2,9,
1113,0,11,2,9,
1114,0,11,1,10,
1115,0,11,1,10,
1116,0,12,1,11,
1118,0,12,1,11,
1119,0,12,1,11,
1120,0,11,1,10,
1121,0,10,1,9,
1122,0,11,1,10,
1123,0,11,1,10,
1124,0,11,1,10,
1125,0,9,1,8,
1126,0,9,1,8,
1127,0,9,1,8,
1129,0,9,1,8,
1130,0,9,1,8,
1131,0,10,2,8,
1132,0,9,1,8,
1133,0,9,1,7,1
1134,0,10,2,8,
1135,0,10,1,9,
1136,0,11,2,9,
1137,0,10,1,9,
1138,0,10,1,9,
1139,0,10,2,8,
1140,0,9,1,8,
1141,0,10,1,9,
1142,0,9,1,8,
1143,0,8,1,7,
1145,0,9,1,8,
1146,0,9,1,8,
1147,0,10,2,8,
1148,0,9,1,8,
1149,0,11,1,10,
1151,0,9,1,8,
1152,0,12,2,10,
1153,0,10,1,9,
1154,0,9,1,8,
1156,0,10,1,9,
1157,0,11,1,10,
1158,0,10,1,9,
1160,0,11,1,10,
1161,0,11,1,10,
1162,0,11,1,10,
1163,0,12,1,10,1
1164,0,12,2,10,
1165,0,11,1,10,
1166,0,11,1,10,
1168,0,11,1,10,
1169,0,13,2,11,
1170,0,12,1,11,
1171,0,12,1,11,
1172,0,11,1,10,
1173,0,12,1,11,
1174,0,13,1,12,
1175,0,12,1,11,
1176,0,12,1,11,
1177,0,12,2,10,
1178,0,11,1,10,
1179,0,10,1,9,
1180,0,10,1,9,
1182,0,10,1,9,
1183,0,12,2,10,
1184,0,11,1,10,
1185,0,10,1,9,
1187,0,10,1,9,
1188,0,10,1,9,
1190,0,12,2,10,
1192,0,8,1,7,
1193,0,9,1,8,
1194,0,7,,6,1
1195,0,8,1,7,
1196,0,11,2,9,
1197,0,9,1,8,
1198,0,9,1,8,
1199,0,10,2,8,
1200,0,9,1,8,
1201,0,11,2,9,
1202,0,9,1,8,
1203,0,10,1,9,
1204,0,10,1,9,
1205,0,11,2,9,
1206,0,10,1,9,
1207,0,10,1,9,
1208,0,11,2,9,
1209,0,9,1,8,
1211,0,9,1,8,
1212,0,10,2,8,
1213,0,8,1,7,
1214,0,8,1,7,
1215,0,8,1,7,
1216,0,8,1,7,
1217,0,10,2,8,
1218,0,10,1,9,
1220,0,9,1,8,
1221,0,10,2,8,
1223,0,10,1,9,
1224,0,10,1,8,1
1225,0,9,1,8,
1226,0,11,2,9,
1227,0,10,1,9,
1229,0,11,1,10,
1230,0,10,1,9,
1231,0,11,2,9,
1232,0,8,1,7,
1233,0,8,1,7,
1234,0,8,1,7,
1235,0,9,1,8,
1236,0,9,1,8,
1237,0,9,1,8,
1238,0,10,2,8,
1239,0,9,1,8,
1240,0,10,1,9,
1241,0,10,1,9,
1242,0,10,1,9,
1243,0,10,1,9,
1244,0,10,1,9,
1245,0,10,1,9,
1246,0,9,1,8,
1247,0,10,1,9,
1248,0,10,1,9,
1249,0,11,1,10,
1251,0,13,2,11,
1252,0,11,1,10,
1253,0,11,2,9,
1254,0,14,3,10,1
1256,0,11,1,10,
1257,0,10,1,9,
1258,0,9,1,8,
1259,0,10,2,8,
1260,0,9,1,8,
1261,0,9,1,8,
1262,0,11,2,9,
1263,0,9,1,8,
1264,0,9,1,8,
1265,0,10,1,9,
1266,0,10,1,9,
1267,0,11,1,10,
1268,0,10,1,9,
1269,0,10,1,9,
1270,0,10,1,9,
1271,0,9,2,7,
1272,0,8,1,7,
1273,0,8,1,7,
1274,0,9,2,7,
1275,0,8,1,7,
1276,0,10,2,8,
1277,0,9,1,8,
1278,0,9,1,8,
1279,0,10,2,8,
1281,0,9,1,8,
1282,0,10,1,9,
1284,0,12,2,10,
1285,0,11,1,9,1
1286,0,10,1,9,
1287,0,9,1,8,
1288,0,11,1,10,
1289,0,11,1,10,
1290,0,12,2,10,
1291,0,11,1,10,
1292,0,12,1,11,
1294,0,11,1,10,
1295,0,11,1,10,
1296,0,12,2,10,
1297,0,12,1,11,
1298,0,10,1,9,
1299,0,9,1,8,
1300,0,10,1,9,
1302,0,9,1,8,
1303,0,11,2,9,
1305,0,11,2,9,
1306,0,9,1,8,
1307,0,10,1,9,
1308,0,10,1,9,
1309,0,10,1,9,
1311,0,10,1,9,
1312,0,11,2,9,
1313,0,9,1,8,
1314,0,9,1,8,
1315,0,11,2,8,1
1317,0,9,1,8,
1318,0,9,1,8,
1319,0,9,1,8,
1320,0,7,1,6,
1321,0,10,2,8,
1322,0,10,1,9,
1324,0,10,2,8,
1325,0,11,1,10,
1327,0,11,2,9,
1328,0,12,2,10,
1330,0,10,1,9,
1331,0,9,1,8,
1333,0,11,2,9,
1335,0,10,2,8,
1336,0,10,1,9,
1337,0,8,1,7,
1338,0,9,1,8,
1339,0,9,1,8,
1340,0,10,2,8,
1341,0,9,1,8,
1342,0,9,1,8,
1344,0,11,2,9,
1345,0,11,1,9,1
1347,0,10,1,9,
1348,0,11,2,9,
1349,0,10,1,9,
1350,0,11,2,9,
1351,0,11,1,10,
1352,0,11,1,10,
1353,0,12,2,10,
1354,0,11,1,10,
1355,0,13,2,11,
1356,0,12,1,11,
1357,0,12,1,11,
1358,0,13,1,12,
1359,0,14,2,12,
1360,0,13,1,12,
1361,0,14,2,12,
1363,0,12,1,11,
1364,0,10,1,9,
1365,0,10,2,8,
1366,0,9,1,8,
1367,0,10,2,8,
1368,0,9,1,8,
1369,0,10,1,9,
1371,0,10,1,9,
1372,0,9,1,8,
1373,0,11,2,9,
1374,0,8,,8,
1375,0,9,1,8,
1376,0,10,1,8,1
1377,0,10,1,9,
1378,0,8,1,7,
1379,0,8,1,7,
1380,0,8,1,7,
1381,0,9,2,7,
1382,0,8,1,7,
1383,0,11,2,9,
1385,0,9,1,8,
1386,0,9,1,8,
1387,0,9,1,8,
1388,0,9,1,8,
1389,0,8,1,7,
1390,0,10,1,9,
1391,0,11,1,10,
1392,0,10,1,9,
1394,0,10,1,9,
1395,0,10,2,8,
1396,0,8,,8,
1397,0,10,1,9,
1398,0,12,2,10,
1399,0,11,1,10,
1400,0,10,1,9,
1401,0,11,1,10,
1402,0,10,1,9,
1403,0,9,2,7,
1405,0,9,2,7,
1406,0,9,1,8,
1407,0,8,,7,1
1408,0,10,2,8,
1410,0,9,1,8,
1411,0,8,1,7,
1412,0,9,1,8,
1413,0,12,2,10,
