window-id,queue-size-CL,queue-size-LL,10.0.0.13:33672 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33672,10.0.0.13:55733 -> 10.0.1.13:1000
294,0,24,7,17,
295,0,24,7,17,
296,0,24,7,17,
297,0,22,6,16,
298,0,22,6,16,
299,0,22,6,16,
300,0,24,7,17,
301,0,22,6,16,
302,0,25,7,18,
303,0,23,7,16,
304,0,23,6,17,
305,0,22,6,16,
306,0,24,7,17,
307,0,23,6,17,
308,0,24,6,18,
309,0,23,7,16,
310,0,24,6,18,
311,0,25,7,18,
312,0,23,6,17,
313,0,25,8,17,
314,0,22,6,16,
315,0,22,7,15,
316,0,23,7,16,
317,0,22,6,16,
318,0,22,7,15,
319,0,24,7,17,
320,0,24,7,17,
321,0,23,6,17,
322,0,24,7,17,
323,0,24,7,17,
324,0,23,6,17,
325,0,26,8,18,
326,0,24,7,17,
327,0,22,6,16,
328,0,25,7,18,
329,0,24,6,18,
330,0,24,7,17,
331,0,21,6,15,
332,0,22,7,15,
333,0,22,6,16,
334,0,22,7,15,
335,0,23,6,17,
336,0,23,7,16,
337,0,23,6,17,
338,0,25,7,18,
339,0,22,6,16,
340,0,24,7,17,
341,0,25,7,18,
342,0,25,7,18,
343,0,25,7,18,
344,0,24,7,17,
345,0,22,7,15,
346,0,22,6,16,
347,0,25,7,18,
348,0,23,6,17,
349,0,25,7,18,
350,0,25,7,18,
351,0,24,6,18,
352,0,23,6,17,
353,0,24,6,18,
354,0,24,7,17,
355,0,23,7,16,
356,0,23,7,16,
357,0,21,6,15,
358,0,24,7,17,
359,0,22,6,16,
360,0,27,7,20,
361,0,24,6,18,
362,0,25,7,18,
363,0,24,7,17,
364,0,24,6,18,
365,0,23,7,16,
366,0,25,7,18,
367,0,26,6,20,
368,0,24,6,18,
369,0,24,7,17,
370,0,21,6,15,
371,0,23,7,16,
372,0,21,6,15,
373,0,26,7,19,
374,0,24,7,17,
375,0,24,6,18,
376,0,26,7,19,
377,0,24,6,18,
378,0,25,7,18,
379,0,22,6,16,
380,0,23,7,16,
381,0,23,7,16,
382,0,24,7,17,
383,0,21,6,15,
384,0,26,8,18,
385,0,23,6,17,
386,0,24,7,17,
387,0,25,7,18,
388,0,25,6,19,
389,0,24,6,18,
390,0,23,7,16,
391,0,22,7,15,
392,0,23,7,16,
393,0,22,7,15,
394,0,25,6,19,
395,0,26,7,19,
396,0,23,6,17,
397,0,26,7,19,
398,0,22,6,16,
399,0,24,7,17,
400,0,25,7,18,
401,0,23,6,17,
402,0,23,7,16,
403,0,25,8,17,
404,0,28,8,20,
405,0,23,6,17,
406,0,25,7,18,
407,0,24,7,17,
408,0,23,7,16,
409,0,21,5,16,
410,0,27,8,19,
411,0,26,7,19,
412,0,24,7,17,
413,0,24,7,17,
414,0,23,7,16,
415,0,23,6,17,
416,0,26,7,19,
417,0,25,6,19,
418,0,25,7,18,
419,0,24,7,17,
420,0,24,6,18,
421,0,25,7,18,
422,0,23,6,17,
423,0,25,7,18,
424,0,22,6,16,
425,0,25,7,18,
426,0,25,8,17,
427,0,24,7,17,
428,0,22,6,16,
429,0,24,7,17,
430,0,22,6,16,
431,0,27,7,20,
432,0,24,6,18,
433,0,24,7,17,
434,0,24,7,17,
435,0,22,7,15,
436,0,23,6,17,
437,0,22,6,16,
438,0,24,7,17,
439,0,24,7,17,
440,0,23,7,16,
441,0,23,6,17,
442,0,24,8,16,
443,0,23,6,17,
444,0,26,7,19,
445,0,23,6,17,
446,0,26,8,18,
447,0,23,6,17,
448,0,24,7,17,
449,0,23,7,16,
450,0,24,6,18,
451,0,23,7,16,
452,0,23,6,17,
453,0,24,7,17,
454,0,25,7,18,
455,0,24,6,18,
456,0,23,7,16,
457,0,21,6,15,
458,0,22,7,15,
459,0,22,6,16,
460,0,21,6,15,
461,0,25,7,18,
462,0,23,6,17,
463,0,24,7,17,
464,0,25,7,18,
465,0,22,6,16,
466,0,23,7,16,
467,0,24,6,18,
468,0,24,7,17,
469,0,22,6,16,
470,0,22,6,16,
471,0,22,7,15,
472,0,22,7,15,
473,0,24,7,17,
474,0,22,6,16,
475,0,25,7,18,
476,0,22,6,16,
477,0,25,7,18,
478,0,23,6,17,
479,0,22,6,16,
480,0,26,7,19,
481,0,24,6,18,
482,0,22,6,16,
483,0,21,6,15,
484,0,23,7,16,
485,0,24,7,17,
486,0,22,6,16,
487,0,26,7,19,
488,0,24,7,17,
489,0,26,8,18,
490,0,24,8,16,
491,0,23,6,17,
492,0,24,7,17,
493,0,23,7,16,
494,0,22,6,16,
495,0,23,7,16,
496,0,24,7,17,
497,0,24,6,18,
498,0,23,6,17,
499,0,23,7,16,
500,0,23,6,17,
501,0,25,7,18,
502,0,25,7,18,
503,0,24,6,18,
504,0,24,6,18,
505,0,24,8,16,
506,0,24,7,17,
507,0,24,8,16,
508,0,24,7,17,
509,0,24,7,17,
510,0,23,7,16,
511,0,21,6,15,
512,0,23,7,16,
513,0,22,6,16,
514,0,22,7,15,
515,0,23,7,16,
516,0,23,6,17,
517,0,24,7,17,
518,0,24,7,17,
519,0,25,6,19,
520,0,23,6,17,
521,0,23,7,16,
522,0,22,6,16,
523,0,22,7,15,
524,0,22,6,16,
525,0,21,6,15,
526,0,25,7,18,
527,0,22,6,16,
528,0,24,7,17,
529,0,24,6,18,
530,0,24,7,17,
531,0,24,6,18,
532,0,23,6,17,
533,0,23,7,16,
534,0,21,6,15,
535,0,24,7,17,
536,0,22,6,16,
537,0,21,6,15,
538,0,25,7,18,
539,0,23,6,17,
540,0,24,8,16,
541,0,23,6,17,
542,0,22,6,16,
543,0,23,7,16,
544,0,23,6,17,
545,0,23,6,17,
546,0,21,6,15,
547,0,23,7,16,
548,0,21,6,15,
549,0,25,7,18,
550,0,23,6,17,
551,0,23,6,17,
552,0,22,6,16,
553,0,24,7,17,
554,0,23,6,17,
555,0,25,7,18,
556,0,24,7,17,
557,0,22,6,16,
558,0,21,6,15,
559,0,22,7,15,
560,0,23,8,15,
561,0,24,7,17,
562,0,24,6,18,
563,0,22,6,16,
564,0,24,6,18,
565,0,23,7,16,
566,0,24,6,18,
567,0,23,6,17,
568,0,23,7,16,
569,0,22,6,16,
570,0,22,7,15,
571,0,25,7,18,
572,0,22,7,15,
573,0,22,6,16,
574,0,21,6,15,
575,0,22,7,15,
576,0,23,6,17,
577,0,24,7,17,
578,0,23,6,17,
579,0,23,6,17,
580,0,25,7,18,
581,0,23,6,17,
582,0,21,6,15,
583,0,24,7,17,
584,0,22,6,16,
585,0,24,7,17,
586,0,27,8,19,
587,0,25,7,18,
588,0,23,6,17,
589,0,24,7,17,
590,0,22,6,16,
591,0,21,6,15,
592,0,23,7,16,
593,0,22,7,15,
594,0,24,6,18,
595,0,25,7,18,
596,0,22,6,16,
597,0,24,7,17,
598,0,23,7,16,
599,0,22,5,17,
600,0,25,7,18,
601,0,24,6,18,
602,0,23,6,17,
603,0,23,7,16,
604,0,22,7,15,
605,0,23,7,16,
606,0,22,7,15,
607,0,22,6,16,
608,0,22,6,16,
609,0,23,6,17,
610,0,25,7,18,
611,0,23,6,17,
612,0,22,6,16,
613,0,25,7,18,
614,0,23,6,17,
615,0,23,7,16,
616,0,25,7,18,
617,0,23,6,17,
618,0,24,7,17,
619,0,22,6,16,
620,0,21,6,15,
621,0,26,7,19,
622,0,24,6,18,
623,0,24,8,16,
624,0,23,6,17,
625,0,22,6,16,
626,0,24,7,17,
627,0,24,7,17,
628,0,24,7,17,
629,0,24,6,18,
630,0,23,6,17,
631,0,23,7,16,
632,0,24,6,18,
633,0,24,6,18,
634,0,22,6,16,
635,0,25,7,18,
636,0,23,6,17,
637,0,23,7,16,
638,0,25,7,18,
639,0,26,7,19,
640,0,24,6,18,
641,0,22,6,16,
642,0,24,7,17,
643,0,24,6,18,
644,0,25,7,18,
645,0,24,6,18,
646,0,24,7,17,
647,0,23,7,16,
648,0,22,6,16,
649,0,22,6,16,
650,0,24,6,18,
651,0,25,7,18,
652,0,23,6,17,
653,0,23,7,16,
654,0,24,6,18,
655,0,23,6,17,
656,0,23,7,16,
657,0,22,6,16,
658,0,24,7,17,
659,0,21,6,15,
660,0,24,7,17,
661,0,23,6,17,
662,0,25,9,16,
663,0,23,6,17,
664,0,22,6,16,
665,0,24,7,17,
666,0,23,6,17,
667,0,22,6,16,
668,0,25,7,18,
669,0,23,6,17,
670,0,10,2,8,
677,0,27,8,19,
678,0,26,8,18,
679,0,26,7,19,
680,0,23,6,17,
681,0,24,7,17,
682,0,24,6,18,
683,0,24,7,17,
684,0,24,7,17,
685,0,22,6,16,
686,0,25,7,18,
687,0,23,6,17,
688,0,24,7,17,
689,0,22,6,16,
690,0,22,6,16,
691,0,22,7,15,
692,0,22,6,16,
693,0,23,6,17,
694,0,25,7,18,
695,0,25,6,19,
696,0,24,6,18,
697,0,24,6,18,
698,0,23,6,17,
699,0,24,7,17,
700,0,24,7,17,
701,0,23,7,16,
702,0,23,6,17,
703,0,22,6,16,
704,0,24,7,17,
705,0,22,6,16,
706,0,23,7,16,
707,0,25,7,18,
708,0,23,6,17,
709,0,24,7,17,
710,0,23,6,17,
711,0,23,6,17,
712,0,21,6,15,
713,0,24,7,17,
714,0,23,6,17,
715,0,23,7,16,
716,0,22,6,16,
717,0,23,6,17,
718,0,23,6,17,
719,0,26,8,18,
720,0,24,6,18,
721,0,24,7,17,
722,0,22,6,16,
723,0,22,6,16,
724,0,22,6,16,
725,0,24,7,17,
726,0,23,6,17,
727,0,22,6,16,
728,0,24,7,17,
729,0,23,6,17,
730,0,24,7,17,
731,0,24,6,18,
732,0,22,6,16,
733,0,24,7,17,
734,0,22,6,16,
735,0,22,7,15,
736,0,25,6,19,
737,0,23,6,17,
738,0,24,7,17,
739,0,24,6,18,
740,0,23,6,17,
741,0,23,7,16,
742,0,21,6,15,
743,0,24,7,17,
744,0,22,6,16,
745,0,21,6,15,
746,0,25,7,18,
747,0,23,6,17,
748,0,23,7,16,
749,0,22,6,16,
750,0,24,7,17,
751,0,24,6,18,
752,0,23,6,17,
753,0,23,7,16,
754,0,23,6,17,
755,0,24,7,17,
756,0,23,7,16,
757,0,25,7,18,
758,0,25,7,18,
759,0,23,6,17,
760,0,24,7,17,
761,0,23,7,16,
762,0,23,6,17,
763,0,22,6,16,
764,0,25,7,18,
765,0,22,6,16,
766,0,22,7,15,
767,0,24,8,16,
768,0,27,9,18,
769,0,24,6,18,
770,0,23,7,16,
771,0,23,6,17,
772,0,24,6,18,
773,0,23,6,17,
774,0,23,7,16,
775,0,24,7,17,
776,0,25,7,18,
777,0,26,8,18,
778,0,24,8,16,
779,0,22,6,16,
780,0,23,7,16,
781,0,21,6,15,
782,0,24,7,17,
783,0,22,6,16,
784,0,22,7,15,
785,0,24,7,17,
786,0,23,6,17,
787,0,24,7,17,
788,0,23,6,17,
789,0,23,7,16,
790,0,23,7,16,
791,0,24,7,17,
792,0,23,6,17,
793,0,22,7,15,
794,0,24,6,18,
795,0,23,6,17,
796,0,25,7,18,
797,0,23,6,17,
798,0,27,7,20,
799,0,24,6,18,
800,0,22,6,16,
801,0,26,7,19,
802,0,24,7,17,
803,0,24,6,18,
804,0,24,6,18,
805,0,23,6,17,
806,0,25,7,18,
807,0,21,5,16,
808,0,24,7,17,
809,0,22,6,16,
810,0,25,7,18,
811,0,23,7,16,
812,0,24,6,18,
813,0,23,6,17,
814,0,23,7,16,
815,0,22,6,16,
816,0,21,6,15,
817,0,23,7,16,
818,0,21,6,15,
819,0,24,8,16,
820,0,23,7,16,
821,0,23,6,17,
822,0,22,6,16,
823,0,24,7,17,
824,0,23,6,17,
825,0,22,6,16,
826,0,24,7,17,
827,0,23,6,17,
828,0,23,7,16,
829,0,24,6,18,
830,0,23,6,17,
831,0,23,7,16,
832,0,21,6,15,
833,0,22,7,15,
834,0,22,6,16,
835,0,24,7,17,
836,0,22,6,16,
837,0,22,7,15,
838,0,23,6,17,
839,0,23,6,17,
840,0,25,7,18,
841,0,25,7,18,
842,0,23,6,17,
843,0,21,6,15,
844,0,24,7,17,
845,0,23,6,17,
846,0,24,6,18,
847,0,22,6,16,
848,0,24,7,17,
849,0,23,6,17,
850,0,23,7,16,
851,0,23,6,17,
852,0,22,6,16,
853,0,26,7,19,
854,0,24,6,18,
855,0,24,6,18,
856,0,25,8,17,
857,0,22,6,16,
858,0,28,8,20,
859,0,26,8,18,
860,0,24,7,17,
861,0,24,6,18,
862,0,24,6,18,
863,0,26,9,17,
864,0,22,6,16,
865,0,24,7,17,
866,0,24,7,17,
867,0,23,6,17,
868,0,23,7,16,
869,0,24,6,18,
870,0,24,7,17,
871,0,23,6,17,
872,0,23,7,16,
873,0,23,6,17,
874,0,22,6,16,
875,0,24,7,17,
876,0,23,6,17,
877,0,23,7,16,
878,0,24,6,18,
879,0,23,6,17,
880,0,24,7,17,
881,0,22,6,16,
882,0,21,6,15,
883,0,23,7,16,
884,0,22,6,16,
885,0,22,7,15,
886,0,23,6,17,
887,0,22,6,16,
888,0,23,7,16,
889,0,29,12,17,
890,0,30,13,17,
891,0,29,12,17,
892,0,27,10,17,
893,0,29,13,16,
894,0,29,13,16,
895,0,29,12,17,
896,0,32,13,19,
897,0,30,13,17,
898,0,30,13,17,
899,0,29,12,17,
900,0,29,12,17,
901,0,29,12,17,
902,0,28,12,16,
903,0,29,12,17,
904,0,30,13,17,
905,0,27,10,17,
906,0,28,11,17,
907,0,30,13,17,
908,0,26,10,16,
909,0,31,13,18,
910,0,26,9,17,
911,0,28,10,17,1
912,0,22,6,16,
913,0,22,6,16,
914,0,24,7,17,
915,0,24,6,18,
916,0,23,7,16,
917,0,23,6,17,
918,0,23,6,17,
919,0,24,7,16,1
920,0,23,6,17,
921,0,21,6,15,
922,0,23,7,16,
923,0,21,6,15,
924,0,22,7,15,
925,0,24,8,16,
926,0,23,6,16,1
927,0,23,6,17,
928,0,24,7,17,
929,0,23,6,17,
930,0,25,8,17,
931,0,24,7,17,
932,0,24,6,18,
933,0,25,7,18,
934,0,23,6,17,
935,0,24,7,17,
936,0,21,5,16,
937,0,24,8,16,
938,0,22,6,16,
939,0,25,7,18,
940,0,24,6,18,
941,0,24,6,18,
942,0,26,7,18,1
943,0,24,6,18,
944,0,24,7,17,
945,0,23,6,17,
946,0,24,6,18,
947,0,22,6,16,
948,0,21,6,15,
949,0,23,7,16,
950,0,24,7,17,
951,0,23,6,17,
952,0,24,7,17,
953,0,24,7,17,
954,0,23,6,17,
955,0,24,7,17,
956,0,22,6,16,
957,0,25,8,16,1
958,0,23,7,16,
959,0,22,6,16,
960,0,22,7,15,
961,0,22,6,16,
962,0,23,7,16,
963,0,23,6,17,
964,0,26,7,19,
965,0,23,6,17,
966,0,22,6,16,
967,0,25,7,18,
968,0,24,7,17,
969,0,23,7,16,
970,0,24,6,18,
971,0,23,6,17,
972,0,24,8,16,
973,0,22,6,16,
974,0,21,6,15,
975,0,24,7,17,
976,0,25,6,19,
977,0,23,6,17,
978,0,23,7,16,
979,0,24,7,17,
980,0,24,7,17,
981,0,23,6,17,
982,0,23,7,16,
983,0,24,6,18,
984,0,23,6,17,
985,0,22,6,16,
986,0,25,7,18,
987,0,27,7,19,1
988,0,24,6,18,
989,0,24,7,17,
990,0,22,6,16,
991,0,21,6,15,
992,0,23,7,16,
993,0,22,7,15,
994,0,22,6,16,
995,0,22,6,16,
996,0,25,7,18,
997,0,22,6,16,
998,0,23,7,16,
999,0,25,7,18,
1000,0,23,6,17,
1001,0,22,6,16,
1002,0,24,7,17,
1003,0,22,6,16,
1004,0,26,7,19,
1005,0,24,6,18,
1006,0,23,7,16,
1007,0,22,6,16,
1008,0,21,6,15,
1009,0,23,7,16,
1010,0,24,7,17,
1011,0,24,7,17,
1012,0,24,7,17,
1013,0,24,6,18,
1014,0,23,6,17,
1015,0,23,6,17,
1016,0,26,7,19,
1017,0,24,7,17,
1018,0,23,6,16,1
1019,0,23,6,17,
1020,0,23,7,16,
1021,0,23,6,17,
1022,0,22,6,16,
1023,0,25,7,18,
1024,0,24,6,18,
1025,0,24,7,17,
1026,0,24,6,18,
1027,0,24,6,18,
1028,0,23,7,16,
1029,0,23,6,17,
1030,0,22,6,16,
1031,0,24,7,17,
1032,0,26,7,19,
1033,0,23,6,17,
1034,0,23,7,16,
1035,0,25,6,19,
1036,0,24,6,18,
1037,0,24,7,17,
1038,0,24,6,18,
1039,0,23,6,17,
1040,0,24,8,16,
1041,0,23,6,17,
1042,0,23,6,17,
1043,0,21,6,15,
1044,0,24,7,17,
1045,0,23,6,17,
1046,0,22,6,16,
1047,0,24,7,17,
1048,0,25,7,17,1
1049,0,24,6,18,
1050,0,22,6,16,
1051,0,24,7,17,
1052,0,23,6,17,
1053,0,26,7,19,
1054,0,24,6,18,
1055,0,23,6,17,
1056,0,25,7,18,
1057,0,23,6,17,
1058,0,23,7,16,
1059,0,22,6,16,
1060,0,23,6,17,
1061,0,25,6,19,
1062,0,23,6,17,
1063,0,24,7,17,
1064,0,23,6,17,
1065,0,22,6,16,
1066,0,22,7,15,
1067,0,23,7,16,
1068,0,22,6,16,
1069,0,23,6,17,
1070,0,24,7,17,
1071,0,26,7,19,
1072,0,25,7,18,
1073,0,24,6,18,
1074,0,23,6,17,
1075,0,23,7,16,
1076,0,24,6,18,
1077,0,23,7,16,
1078,0,23,7,15,1
1079,0,24,7,17,
1080,0,24,6,18,
1081,0,23,6,17,
1082,0,23,7,16,
1083,0,24,7,17,
1084,0,25,7,18,
1085,0,24,6,18,
1086,0,23,6,17,
1087,0,25,7,18,
1088,0,23,6,17,
1089,0,23,7,16,
1090,0,23,6,17,
1091,0,22,6,16,
1092,0,25,7,18,
1093,0,23,6,17,
1094,0,22,6,16,
1095,0,24,7,17,
1096,0,23,7,16,
1097,0,22,6,16,
1098,0,22,7,15,
1099,0,22,6,16,
1100,0,21,6,15,
1101,0,25,7,18,
1102,0,23,6,17,
1103,0,23,6,17,
1104,0,24,7,17,
1105,0,22,6,16,
1106,0,24,7,17,
1107,0,22,6,16,
1108,0,24,7,17,
1109,0,24,7,16,1
1110,0,23,6,17,
1111,0,26,6,20,
1112,0,24,6,18,
1113,0,25,7,18,
1114,0,23,6,17,
1115,0,24,7,17,
1116,0,22,6,16,
1117,0,21,6,15,
1118,0,24,7,17,
1119,0,25,6,19,
1120,0,23,6,17,
1121,0,22,6,16,
1122,0,25,7,18,
1123,0,24,7,17,
1124,0,23,7,16,
1125,0,23,6,17,
1126,0,24,6,18,
1127,0,25,7,18,
1128,0,24,6,18,
1129,0,24,7,17,
1130,0,29,12,17,
1131,0,30,12,18,
1132,0,29,12,17,
1133,0,30,13,17,
1134,0,27,11,16,
1135,0,30,13,17,
1136,0,29,12,17,
1137,0,28,12,16,
1138,0,29,12,17,
1139,0,31,13,17,1
1140,0,31,13,18,
1141,0,29,11,18,
1142,0,31,13,18,
1143,0,30,13,17,
1144,0,29,11,18,
1145,0,31,13,18,
1146,0,30,13,17,
1147,0,27,12,15,
1148,0,28,12,16,
1149,0,29,13,16,
1150,0,29,13,16,
1151,0,28,12,16,
1152,0,27,12,15,
1153,0,29,13,16,
1154,0,29,13,16,
1155,0,29,13,16,
1156,0,29,12,17,
1157,0,29,12,17,
1158,0,30,13,17,
1159,0,30,13,17,
1160,0,29,12,17,
1161,0,31,13,18,
1162,0,29,12,17,
1163,0,30,13,17,
1164,0,30,13,17,
1165,0,30,13,17,
1166,0,28,12,16,
1167,0,31,13,18,
1168,0,31,12,19,
1169,0,32,13,18,1
1170,0,29,12,17,
1171,0,27,12,15,
1172,0,29,13,16,
1173,0,27,12,15,
1174,0,31,13,18,
1175,0,30,12,18,
1176,0,29,13,16,
1177,0,30,13,17,
1178,0,30,13,17,
1179,0,30,13,17,
1180,0,27,11,16,
1181,0,29,13,16,
1182,0,30,13,17,
1183,0,30,13,17,
1184,0,30,13,17,
1185,0,29,12,17,
1186,0,30,13,17,
1187,0,31,13,18,
1188,0,29,11,18,
1189,0,33,14,19,
1190,0,30,12,18,
1191,0,31,13,18,
1192,0,29,12,17,
1193,0,29,13,16,
1194,0,29,13,16,
1195,0,29,13,16,
1196,0,29,13,16,
1197,0,31,13,18,
1198,0,28,11,17,
1199,0,31,13,18,
1200,0,32,13,18,1
1201,0,29,12,17,
1202,0,30,13,17,
1203,0,31,13,18,
1204,0,30,12,18,
1205,0,29,12,17,
1206,0,30,13,17,
1207,0,28,12,16,
1208,0,29,13,16,
1209,0,30,12,18,
1210,0,30,13,17,
1211,0,30,12,18,
1212,0,28,12,16,
1213,0,29,13,16,
1214,0,27,11,16,
1215,0,29,13,16,
1216,0,29,12,17,
1217,0,30,13,17,
1218,0,29,13,16,
1219,0,30,13,17,
1220,0,29,12,17,
1221,0,29,12,17,
1222,0,29,13,16,
1223,0,29,13,16,
1224,0,29,13,16,
1225,0,30,13,17,
1226,0,30,13,17,
1227,0,28,12,16,
1228,0,30,13,17,
1229,0,30,13,17,
1230,0,32,13,18,1
1231,0,29,12,17,
1232,0,30,13,17,
1233,0,29,13,16,
1234,0,29,13,16,
1235,0,27,11,16,
1236,0,31,15,16,
1237,0,29,12,17,
