window-id,queue-size-CL,queue-size-LL,10.0.0.13:40892 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40892,10.0.0.13:47606 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:47606,10.0.0.13:52984 -> 10.0.1.13:3003,10.0.0.13:38060 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:52984,10.0.1.13:3006 -> 10.0.0.13:38060,10.0.0.13:48722 -> 10.0.1.13:3000,10.0.0.13:53263 -> 10.0.1.13:3007,10.0.0.13:46177 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48722,10.0.1.13:3007 -> 10.0.0.13:53263,10.0.0.13:56366 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:46177,10.0.1.13:3002 -> 10.0.0.13:56366,10.0.0.13:52058 -> 10.0.1.13:3005,10.0.0.13:47975 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:52058,10.0.1.13:3004 -> 10.0.0.13:47975,10.0.0.13:34600 -> 10.0.1.13:1000
15,0,69,2,21,,8,,,6,6,,,,5,4,,4,4,,1,4,4,
16,0,67,1,18,,8,,,8,7,,,,5,4,,4,4,,,4,4,
17,0,70,1,15,,8,,,9,8,3,,,6,4,,4,4,,,4,4,
18,0,67,,15,,8,,,10,9,1,,,4,4,,4,4,,,4,4,
19,0,71,3,17,,8,,,11,9,,1,,2,4,,4,4,,,4,4,
20,0,71,,14,,8,,,11,9,,3,1,2,4,1,5,5,,,4,4,
21,0,69,,14,,8,,,11,9,,2,1,2,3,,6,5,,,4,4,
22,0,72,,14,,8,,,11,9,,,4,3,2,,4,5,1,1,5,5,
23,0,69,1,15,,8,,,11,9,,,,3,2,1,3,6,,,5,5,
24,0,69,,13,,8,,,11,9,,,,3,2,3,4,6,,,5,5,
25,0,69,2,16,,8,,,11,9,,,,4,2,,4,3,,,5,5,
26,0,68,1,14,,8,,,11,10,,,,4,2,,5,3,,,5,5,
27,0,72,1,11,1,8,,,11,10,,,,4,2,,6,4,3,,6,5,
28,0,68,,11,,7,,,11,10,,,,4,2,,6,5,2,,5,5,
29,0,70,,11,,7,,,11,10,,,,4,2,,6,5,,4,4,6,
30,0,69,1,12,1,7,,,11,10,,,,4,2,,7,6,,,4,4,
31,0,67,,11,2,6,,,11,10,,,,4,2,,7,6,,,4,4,
32,0,66,1,10,1,4,,,11,10,,,,4,2,,8,7,,,4,4,
33,0,69,,10,2,2,,,12,10,,,,5,3,,9,7,,,4,5,
34,0,66,,10,1,1,1,,11,9,,,,5,3,,9,7,,,4,5,
35,0,68,,10,,1,2,,12,9,,,,4,3,,10,7,,,5,5,
36,0,71,,10,,1,1,3,10,10,,,,4,3,,11,7,,,6,5,
37,0,69,,10,,1,1,2,11,8,,,,4,3,,11,7,,,6,5,
38,0,68,,10,,1,1,1,10,7,,,,4,5,,11,7,,,6,5,
39,0,68,,9,,1,1,1,10,6,1,,,4,5,,11,7,,,6,6,
40,0,67,,9,,1,,1,10,6,,,,3,5,,11,7,,,7,7,
41,0,69,1,9,,1,1,1,9,6,,,,3,5,,12,7,,,7,7,
42,0,68,1,8,,1,1,,9,5,,,,3,5,,12,7,,,8,8,
43,0,68,1,6,,1,,,9,5,,1,1,3,5,1,12,7,,,8,8,
44,0,66,,6,,1,,,9,5,,1,1,3,6,,11,6,,,8,9,
45,0,67,,6,,1,,,10,5,1,,,4,5,,10,7,1,,8,9,
46,0,69,1,7,,1,,,11,5,,,2,3,5,1,11,7,,,7,8,
47,0,66,,6,,1,,,11,5,,,1,3,5,2,10,7,,,7,8,
48,0,68,1,9,,1,,,11,5,1,,,5,5,,9,6,,,7,8,
49,0,67,1,9,,1,,,11,5,,,1,4,5,,9,6,,,7,8,
50,0,68,1,8,,1,,1,11,7,,,,4,5,1,8,6,,,7,8,
51,0,67,,8,,1,,,11,6,,,1,4,5,,7,5,2,,9,8,
52,0,66,,8,,1,,,11,6,,,,4,5,1,7,5,,2,7,9,
53,0,65,1,9,,1,,,11,6,,,,4,5,1,7,4,1,1,7,7,
54,0,64,,8,,1,,1,11,7,,,1,4,5,,9,3,,1,6,7,
55,0,61,,8,,1,1,,12,7,,,,4,5,,8,3,,,6,6,
56,0,73,,8,,1,,,11,7,1,1,2,9,7,1,9,4,,1,6,5,
57,0,67,,8,1,2,,,11,7,,,1,8,6,,8,4,,,6,5,
58,0,68,,8,,1,1,,11,7,,,,8,6,,8,4,1,,8,5,
59,0,66,,8,,1,1,,9,7,,,1,8,6,,9,4,,,7,5,
60,0,67,,8,,1,1,1,9,7,,,,8,6,,8,4,1,,8,5,
61,0,68,,8,,1,,,8,6,,1,,8,8,,8,4,,1,7,8,
62,0,68,,8,,1,1,,8,6,,,,8,6,,8,4,1,,10,7,
63,0,67,,8,,1,1,1,8,6,,,,8,6,,8,4,,,9,7,
64,0,69,,8,,1,,1,7,7,,,1,8,6,,8,4,,1,9,8,
65,0,69,,8,,1,1,,7,6,,,,8,6,,7,4,1,1,10,9,
66,0,67,,8,,1,1,,8,6,,1,,8,6,,7,4,,,9,8,
67,0,70,,8,,1,1,,9,6,2,,,9,4,,7,4,,1,9,9,
68,0,65,,8,,1,,,8,6,,,,8,4,1,7,5,,,9,8,
69,0,64,,7,,1,1,,8,6,1,,,8,4,,6,5,,,9,8,
70,0,66,2,9,,1,,,8,6,1,,,8,4,,6,4,,,9,8,
71,0,61,1,6,,1,,,8,6,,,,8,4,,6,4,,,9,8,
72,0,63,1,5,,1,,1,8,8,,,,8,4,,6,4,,,9,8,
73,0,60,,4,,1,,,8,6,,,,8,4,,6,4,1,,10,8,
74,0,61,1,6,,1,,,8,6,,,1,8,4,,7,4,,,8,7,
75,0,59,,5,,1,,,8,6,,,1,8,4,,7,4,,,8,7,
76,0,60,,6,,1,,,7,5,2,,,10,4,,6,4,,,8,7,
77,0,60,,6,,1,,,7,5,1,,,9,4,1,6,5,,,8,7,
78,0,60,,7,,1,,,7,5,,,1,8,4,1,7,4,,,8,7,
79,0,64,,7,1,2,,,7,5,,2,1,8,6,,6,4,,,8,7,
80,0,65,,8,,1,,,7,5,,,2,8,4,,9,4,1,,9,7,
81,0,64,,8,,1,,,7,5,,,1,8,4,,9,4,2,,8,7,
82,0,65,,9,,1,1,1,7,6,,1,,8,4,,8,4,,,8,7,
83,0,64,,9,,1,,,6,5,,1,,8,5,,8,4,,1,8,8,
84,0,62,,9,,1,,,6,5,,,,8,4,,8,4,,1,8,8,
85,0,66,,10,,1,,1,6,6,,,,8,4,,8,4,2,,9,7,
86,0,65,,10,,1,1,,6,5,,,,8,4,,8,4,,1,8,9,
87,0,65,,11,,1,1,1,6,6,,,,8,4,,8,4,,,8,7,
88,0,64,,11,,1,,,5,5,,,,8,4,,8,4,1,1,8,8,
89,0,63,,11,,1,1,,6,5,,,,8,4,,8,4,,,8,7,
90,0,67,,11,,1,1,,6,5,,,,7,4,2,8,6,,1,8,7,
91,0,64,,11,,1,1,,6,5,1,,,8,4,,8,4,,,8,7,
92,0,66,2,13,,1,,,6,5,1,,,7,4,,8,4,,,8,7,
93,0,65,,10,,1,,1,6,7,,,,7,4,,8,4,1,,9,7,
94,0,66,2,12,,1,,,6,6,,,1,7,4,,8,4,,,8,7,
95,0,63,,10,,1,,,6,6,1,,1,8,4,,7,4,,,8,7,
96,0,60,1,11,,1,,,6,6,,,,6,4,,6,4,,,8,7,
97,0,63,,10,,1,,,6,6,2,,,7,4,1,6,5,,,8,7,
98,0,61,1,11,,1,,,6,6,,,,6,4,1,6,4,,,8,7,
99,0,63,,10,,1,,,6,6,,1,2,6,5,,7,4,,,8,7,
100,0,64,,11,1,4,,,6,6,,1,,6,4,,6,4,,,8,7,
101,0,64,,11,,3,,,6,6,,,2,6,4,,7,4,,,8,7,
102,0,65,1,12,,3,,,6,6,,,,6,4,,5,5,2,,8,7,
103,0,64,,11,,3,,1,6,7,,,1,6,4,,5,5,1,,7,7,
104,0,64,1,11,,3,,,6,6,,,,6,4,,5,6,,1,6,9,
105,0,64,,11,,3,,,6,6,,1,,6,5,,5,6,,1,6,8,
106,0,64,,11,,3,,,6,6,,,,6,4,,5,7,1,1,8,6,
107,0,63,1,11,,3,,,6,6,,,,6,4,,5,7,1,,7,6,
108,0,67,1,11,,3,,1,6,6,,,,6,4,,5,8,,2,6,8,
109,0,65,,11,,3,1,1,7,7,,,,6,4,,5,8,,,6,6,
110,0,64,,11,,3,,,6,6,,,,6,4,,5,8,1,1,6,7,
111,0,67,,11,,3,2,,7,6,,,,6,4,,5,9,,1,6,7,
112,0,66,,11,,3,2,,7,6,,,,6,4,1,5,9,,,6,6,
113,0,67,,11,,3,1,,7,6,1,,,8,4,1,5,8,,,6,6,
114,0,64,1,13,,3,,,6,6,,,,6,4,,5,8,,,6,6,
115,0,67,1,11,,3,,2,6,8,,,,6,4,,5,9,,,6,6,
116,0,69,2,12,,3,,1,6,7,,,,6,4,,5,9,1,,7,6,
117,0,65,1,10,,3,,,6,7,1,,,6,4,,5,10,,,6,6,
118,0,66,,9,,3,,,6,7,2,,,8,4,,5,10,,,6,6,
119,0,66,1,9,,3,,,6,7,1,,,7,4,1,5,10,,,6,6,
120,0,67,,8,,3,,,6,7,,1,2,6,6,,6,10,,,6,6,
121,0,65,,8,,3,,,6,7,,1,,6,6,1,5,10,,,6,6,
122,0,68,,8,3,6,,,6,7,,,,6,5,,5,10,,,6,6,
123,0,68,1,7,,4,,,6,7,,,2,6,5,,8,10,,,6,6,
124,0,69,1,9,,4,,,6,7,,,,6,5,1,6,10,1,,7,6,
125,0,68,,8,,4,,1,6,8,,,1,6,5,,7,10,,,6,6,
126,0,68,,8,,4,,,6,7,,,,6,5,1,6,10,,1,6,8,
127,0,66,1,8,,4,,,6,7,,1,,6,5,,6,10,,,6,6,
128,0,67,,8,,4,,,6,7,,,,6,3,1,6,11,1,,8,6,
129,0,68,1,9,,4,,,6,7,,,,6,3,,6,10,2,,8,6,
130,0,68,,8,,4,,1,6,7,,,,6,3,1,6,11,,1,7,7,
131,0,66,1,9,,4,,1,6,8,,,,6,3,,6,10,,,7,5,
132,0,66,,8,,4,1,,7,7,,,,6,3,,6,10,1,,8,5,
133,0,67,,8,,4,1,,7,7,,,,6,3,1,6,11,,1,7,5,
134,0,66,,8,,4,1,,7,7,,,,6,3,,6,10,,1,7,6,
135,0,65,,8,,4,1,,6,7,,,,6,3,1,6,11,,,7,5,
136,0,64,,8,,4,,,5,7,2,,,7,3,,6,10,,,7,5,
137,0,65,1,9,,4,,,5,7,,,,6,3,1,6,11,,,7,5,
138,0,64,,8,,4,,3,5,7,,,,6,3,,6,10,,,7,5,
139,0,64,1,9,,4,,1,5,5,,,,6,3,,6,10,1,,8,5,
140,0,63,,8,,4,,,5,5,1,,,7,3,1,6,11,,,7,5,
141,0,61,,8,,4,,,5,5,2,,,6,3,,6,10,,,7,5,
142,0,62,,8,,4,,,5,5,,,2,4,3,1,8,10,,,7,5,
143,0,61,,8,,4,,,5,5,,2,,4,5,,6,10,,,7,5,
144,0,63,,8,1,5,,,5,5,,1,,4,4,1,6,11,,,7,5,
145,0,64,,8,3,7,,,5,5,,,,4,4,,6,10,,,7,5,
146,0,61,,8,,5,,,5,5,,,2,4,4,,6,10,,,7,5,
147,0,61,,8,,5,,,5,5,,,1,4,4,1,4,10,1,,8,5,
148,0,62,1,9,,5,,1,5,6,,,1,4,4,,5,9,,,7,5,
149,0,59,,8,,5,,,5,5,,,,4,4,1,4,9,,1,7,6,
150,0,59,1,9,,5,,,5,5,,,,4,4,,4,8,,1,7,6,
151,0,59,,8,,5,,,5,5,,,,4,4,1,4,7,2,,9,5,
152,0,56,1,8,,5,,,5,5,,,,4,4,,4,7,1,,7,5,
153,0,55,,8,,5,,1,5,6,,,,4,4,,4,7,,1,5,5,
154,0,57,1,10,,5,,1,5,7,,,,4,4,1,4,6,,,5,4,
155,0,57,,9,,5,2,,6,6,,,,4,4,,4,6,1,,6,4,
156,0,56,,9,,5,,,5,6,,,,4,4,1,4,7,,2,5,4,
157,0,55,,9,,5,1,,7,6,,,,4,4,,4,6,,,5,4,
158,0,59,,9,,5,1,,7,6,1,,,6,4,1,4,6,,,5,4,
159,0,58,1,11,,5,,,6,6,1,,,5,4,,4,6,,,5,4,
160,0,58,,9,,5,,1,6,7,,,,5,4,1,4,7,,,5,4,
161,0,60,1,10,,5,,1,6,6,,,,5,4,,4,7,1,,6,4,
162,0,59,,9,,5,,,6,6,1,,,7,4,1,4,7,,,5,4,
163,0,58,,9,,5,,,6,6,,,1,5,4,1,5,7,,,5,4,
164,0,63,,9,,5,,,6,6,,2,1,5,8,,5,7,,,5,4,
165,0,61,,9,,5,,,6,6,,1,,5,6,1,5,8,,,5,4,
166,0,60,,9,2,6,,,6,6,,,,5,5,,5,7,,,5,4,
167,0,60,,9,2,6,,,6,6,,,,5,5,,5,7,,,5,4,
168,0,63,2,10,,5,,,6,6,,,1,5,5,,5,7,1,,6,4,
169,0,60,,8,,5,,1,6,7,,,1,5,5,,6,7,,,5,4,
170,0,59,,8,,5,,,6,6,,,,5,5,,5,7,,2,5,5,
171,0,61,1,7,,5,,,6,6,,,,5,5,,5,7,2,,8,4,
172,0,60,1,6,,5,,2,6,8,,,,5,5,,5,7,,,6,4,
173,0,58,1,7,,5,,1,6,6,,,,5,5,,5,7,,,6,4,
174,0,60,,6,,5,2,,8,7,,,,5,5,,5,7,,,6,4,
175,0,62,,6,,5,,,6,7,,,,5,5,1,5,8,1,1,6,6,
176,0,60,,6,,5,1,,7,7,,,,5,5,,5,7,,1,6,5,
177,0,59,,6,,5,1,,6,7,,,,5,5,1,5,7,,,6,5,
178,0,60,,6,,5,1,,5,7,1,,,7,5,,5,7,,,6,5,
179,0,62,1,9,,5,,,5,7,1,,,6,5,,5,7,,,6,5,
180,0,62,,7,,5,,1,5,7,,,,6,5,2,5,8,,,6,5,
181,0,64,1,8,,5,,1,5,8,,,,6,5,,5,7,1,,7,5,
182,0,62,,7,,5,,,5,7,1,,,7,5,1,5,8,,,6,5,
183,0,63,,7,,5,,,5,7,1,,1,6,5,1,6,8,,,6,5,
184,0,61,,7,,5,,,5,7,,,2,6,5,,6,7,,,6,5,
185,0,62,,7,,5,,,5,7,,3,,6,6,,5,7,,,6,5,
186,0,61,,7,,5,,,5,7,,1,,6,5,1,5,8,,,6,5,
187,0,60,,7,2,6,,,5,7,,,,6,4,,5,7,,,6,5,
188,0,61,,7,3,6,,,5,7,,,,6,4,,5,7,,,6,5,
189,0,61,1,8,,4,,,5,7,,,1,6,4,,5,7,1,,7,5,
190,0,62,,7,,4,,1,5,8,,,1,6,4,,6,7,,1,6,6,
191,0,60,,7,,4,,,5,7,,,,6,4,,6,7,1,1,7,5,
192,0,60,,7,,4,,1,5,7,,,,6,4,,6,7,1,,7,5,
193,0,60,2,9,,4,,1,5,5,,,,6,4,,6,7,,,6,5,
194,0,58,,7,,4,,2,5,6,,,,6,4,,6,7,,,6,5,
195,0,62,,7,,4,2,,7,5,,,,6,4,,6,7,1,,8,5,
196,0,63,,7,,4,,,6,5,,,,6,4,1,6,9,,2,7,6,
197,0,63,,7,,4,1,,7,5,,,,6,4,1,6,9,,1,7,5,
198,0,61,,7,,4,2,,7,5,,,,6,4,,6,8,,,7,5,
199,0,60,,7,,4,,,5,5,2,,,7,4,,6,8,,,7,5,
200,0,58,1,9,,4,,,5,5,,,,4,4,,6,8,,,7,5,
201,0,57,1,7,,4,,,5,5,,,,4,4,1,6,8,,,7,5,
202,0,61,,7,,4,,2,5,8,,,,4,4,1,6,6,1,,8,5,
203,0,58,1,8,,4,,,5,6,,,,4,4,1,6,7,,,7,5,
204,0,59,,7,,4,,,5,6,2,,,6,4,1,6,6,,,7,5,
205,0,58,,7,,4,,,5,6,,,2,5,4,,7,6,,,7,5,
206,0,58,,7,,4,,,5,6,,1,1,5,6,,5,6,,,7,5,
207,0,59,,7,,4,,,5,6,,2,,5,5,1,5,7,,,7,5,
208,0,57,,7,2,5,,,5,6,,,,5,4,,5,6,,,7,5,
209,0,60,,7,2,6,,,5,6,,,1,5,4,,6,6,,,7,5,
210,0,61,1,9,,5,,,5,6,,,1,5,4,,6,6,1,,7,5,
211,0,60,,8,,5,,1,5,7,,,1,5,4,,5,6,,1,7,5,
212,0,58,,8,,5,,,5,6,,,,5,4,,5,6,1,1,7,5,
213,0,57,1,9,,5,,,5,6,,,,5,4,,5,6,1,,6,4,
214,0,58,1,8,,5,,2,5,8,,,,5,4,,5,6,,,5,4,
215,0,55,,8,,5,1,,6,6,,,,5,4,,5,6,,,5,4,
216,0,58,,8,,5,1,,6,6,,,,5,4,,5,6,1,,7,4,
217,0,58,,8,,5,,,6,6,,,,5,4,1,5,7,,1,5,5,
218,0,57,,8,,5,,,6,6,,,,5,4,1,5,6,,1,5,5,
219,0,58,,8,,5,1,,6,6,,,,5,4,1,5,8,,,5,4,
220,0,58,1,8,,5,,,5,6,2,,,6,4,,5,7,,,5,4,
221,0,57,2,7,,5,,1,5,7,,,,5,4,,5,7,,,5,4,
222,0,59,,6,,5,,2,5,9,,,,5,4,,5,7,1,,6,4,
223,0,55,1,7,,5,,,5,7,,,,5,4,,5,7,,,5,4,
224,0,59,,6,,5,,,5,7,2,,,8,4,1,5,7,,,5,4,
225,0,56,,6,,5,,,5,7,,,1,6,4,,7,6,,,5,4,
226,0,58,,6,,5,,,5,7,,2,,6,7,,5,6,,,5,4,
227,0,59,,6,1,6,,,5,7,,1,,6,5,1,5,7,,,5,4,
228,0,58,,6,3,6,,,5,7,,,,6,5,,5,6,,,5,4,
229,0,59,,6,1,7,,,5,7,,,1,6,5,,6,6,,,5,4,
230,0,61,1,9,,6,,,5,7,,,,6,5,,5,6,1,,6,4,
231,0,62,,7,,6,,1,5,8,,,2,6,5,,6,6,,,6,4,
232,0,62,1,7,,6,,,5,7,,,,6,5,,5,6,1,1,7,5,
233,0,63,2,8,,6,,1,5,8,,,,6,5,,5,6,,,6,5,
234,0,62,,7,,6,1,1,7,7,,,,6,5,,5,6,,,6,5,
235,0,60,,7,,6,1,,6,7,,,,6,5,,5,6,,,6,5,
236,0,63,,7,,6,,,5,7,,,,6,5,,5,6,2,1,7,6,
237,0,63,,7,,6,,,5,7,,,,6,5,2,5,8,,1,6,5,
238,0,63,,7,,6,,,5,7,,,,6,5,2,5,8,,1,6,5,
239,0,62,,7,,6,1,,6,7,1,,,7,5,,5,6,,,6,5,
240,0,62,,7,,6,,1,6,8,1,,,6,5,,5,6,,,6,5,
241,0,63,,6,,6,,2,6,8,,,,6,5,,5,6,1,,7,5,
242,0,60,1,7,,6,,,6,6,1,,,6,5,,5,6,,,6,5,
243,0,61,,6,,6,,,6,6,2,,,6,5,1,5,7,,,6,5,
244,0,59,,6,,6,,,6,6,1,,1,5,5,,6,6,,,6,5,
245,0,60,,6,,6,,,6,6,,2,1,5,6,,5,6,,,6,5,
246,0,60,,6,,6,,,6,6,,3,,5,6,,5,6,,,6,5,
247,0,57,,6,1,7,,,6,6,,,,5,4,1,5,5,,,6,5,
248,0,57,,6,3,6,,,6,6,,,,5,4,,5,5,,,6,5,
249,0,59,,6,2,6,,,6,6,,,1,5,4,,7,5,,,6,5,
250,0,59,1,7,,5,,,6,6,,,,5,4,,6,5,2,,7,5,
251,0,58,2,8,,5,,,6,6,,,,5,4,,6,5,,,6,5,
252,0,58,,7,,5,,1,6,7,,,2,5,4,,5,5,,,6,5,
253,0,56,,7,,5,,,6,6,,,,5,4,,4,5,1,1,6,6,
254,0,57,2,8,,5,,,6,6,,,,5,4,,4,5,,,7,5,
255,0,59,,7,,5,1,2,6,8,,,,5,4,,4,5,,,7,5,
256,0,56,,7,,5,1,,6,7,,,,5,4,,4,5,,,7,5,
257,0,56,,7,,5,,,4,7,,,,5,4,,4,5,2,,8,5,
258,0,54,,7,,5,,,4,7,,,,5,4,1,4,5,,1,7,4,
259,0,56,,7,,5,,,4,7,,,,5,4,2,4,5,,1,7,5,
260,0,57,,7,,5,2,,6,7,,,,5,4,1,4,5,,,7,4,
261,0,57,,7,,5,,,5,7,2,,,7,4,,4,5,,,7,4,
262,0,58,,7,,5,,2,5,7,,,,6,4,,4,5,1,,8,4,
263,0,54,1,8,,5,,,5,5,,,,6,4,,4,5,,,7,4,
264,0,55,,7,,5,,,5,5,2,,,6,4,1,4,5,,,7,4,
265,0,57,,7,,5,,,5,5,,1,2,4,7,,5,5,,,7,4,
266,0,53,,7,,5,,,5,5,,1,,4,6,,4,5,,,7,4,
267,0,58,,7,3,8,,,5,5,,1,,4,5,,4,5,,,7,4,
268,0,57,,7,3,8,,,5,5,,,,4,5,,4,5,,,7,4,
269,0,56,,7,,6,,,5,5,,,2,4,5,,6,5,,,7,4,
270,0,56,1,8,,6,,,5,5,,,,4,5,,5,5,1,,7,4,
271,0,56,2,7,,6,,1,5,6,,,,4,5,,5,5,,,6,4,
272,0,53,,5,,6,,,5,5,,,,4,5,,5,5,,2,6,5,
273,0,53,,5,,6,,,5,5,,,,4,5,,5,5,2,,7,4,
274,0,55,1,7,,6,,1,5,6,,,,4,5,,5,5,,,6,4,
275,0,58,,6,,6,1,2,7,7,,,,4,5,,5,5,,,6,4,
276,0,55,,6,,6,,,5,6,,,,4,5,,5,5,1,,8,4,
277,0,58,,6,,6,,,5,6,,,,4,5,1,5,6,,2,6,6,
278,0,55,,6,,6,,,5,6,,,,4,5,2,5,6,,,6,4,
279,0,59,,6,,6,2,,9,6,,,,4,5,1,5,5,,,6,4,
280,0,56,,6,,6,,,6,6,1,,,6,5,,5,5,,,6,4,
281,0,59,,6,,6,,1,6,7,1,,,5,5,,5,5,1,,7,4,
282,0,59,1,7,,6,,,6,6,,,,5,5,1,5,7,,,6,4,
283,0,60,,6,,6,,,6,6,1,,2,5,5,,7,6,,,6,4,
284,0,59,,6,,6,,,6,6,,2,,5,7,,5,6,,,6,4,
285,0,55,,6,,6,,,6,6,,1,,5,4,,5,6,,,6,4,
286,0,59,,6,3,9,,,6,6,,,,5,3,,5,6,,,6,4,
287,0,56,,6,2,7,,,6,6,,,,5,3,,5,6,,,6,4,
288,0,57,,6,,5,,,6,6,,,3,5,3,,7,6,,,6,4,
289,0,59,1,8,,5,,1,6,7,,,,5,3,,5,6,1,,7,4,
290,0,56,,6,,5,,,6,6,,,,5,3,,5,6,,1,6,7,
291,0,57,,6,,5,,,6,6,,,,5,3,,5,6,2,,8,5,
292,0,57,2,8,,5,,,6,6,,,,5,3,,5,6,,,6,5,
293,0,58,,6,,5,,3,6,8,,,,5,3,,5,6,,,6,5,
294,0,57,,6,,5,1,1,7,7,,,,5,3,,5,6,,,6,5,
295,0,56,,6,,5,,,5,6,,,,5,3,,5,6,2,,8,5,
296,0,57,,6,,5,,,5,6,,,,5,3,1,5,6,,2,6,7,
297,0,54,,6,,5,,,5,6,,,,5,3,2,5,6,,,6,5,
298,0,54,,6,,5,1,,7,6,,,,5,3,1,5,4,,,6,5,
299,0,56,,6,,5,2,,7,6,1,,,6,3,,5,4,,,6,5,
300,0,55,,6,,5,,,6,6,2,,,7,3,,5,4,,,6,5,
301,0,58,1,7,,5,,1,6,8,,,,5,3,,5,4,1,,7,5,
302,0,56,,6,,5,,,6,7,,,,5,3,2,5,6,,,6,5,
303,0,59,,6,,5,,,6,7,1,,2,6,3,,8,4,,,6,5,
304,0,58,,6,,5,,,6,7,,2,,6,5,,6,4,,,6,5,
305,0,60,,6,2,7,,,6,7,,1,,6,4,,6,4,,,6,5,
306,0,59,,6,2,7,,,6,7,,,,6,4,,6,4,,,6,5,
307,0,58,,6,,5,,,6,7,,,2,6,4,,7,4,,,6,5,
308,0,62,2,9,,5,,1,6,7,,,,6,4,,5,4,1,,7,5,
309,0,58,,7,,5,,,6,7,,,,6,4,,5,4,,1,7,6,
310,0,58,,7,,5,,,6,7,,,,6,4,,5,4,1,1,7,5,
311,0,57,2,8,,5,,,6,7,,,,6,4,,5,4,1,,5,4,
312,0,54,,5,,5,,2,6,8,,,,6,4,,5,4,,,5,4,
313,0,53,,5,,5,,2,6,7,,,,6,4,,5,4,,,5,4,
314,0,51,,5,,5,,,5,5,,,,6,4,,5,4,1,,7,4,
315,0,53,,5,,5,,,5,5,,,,6,4,1,5,4,,2,5,6,
316,0,55,,5,,5,2,,8,5,,,,6,4,1,5,5,,,5,4,
317,0,52,,5,,5,2,,6,5,,,,6,4,,5,5,,,5,4,
318,0,51,,5,,5,,,6,5,1,,,6,4,,5,5,,,5,4,
319,0,52,,5,,5,,1,6,6,1,,,5,4,,5,5,,,5,4,
320,0,54,1,6,,5,,1,6,6,,,,4,4,,5,5,1,,6,4,
321,0,52,,5,,5,,,6,6,,,,4,4,2,5,6,,,5,4,
322,0,54,,5,,5,,,6,6,1,,1,6,4,,6,5,,,5,4,
323,0,57,,5,,5,,,6,6,,1,2,5,6,,7,5,,,5,4,
324,0,56,,5,,5,,,6,6,,3,,5,6,,6,5,,,5,4,
325,0,56,,5,2,7,,,6,6,,,,5,5,,6,5,,,5,4,
326,0,58,,5,3,8,,,6,6,,,,5,5,,6,5,,,5,4,
327,0,56,,5,,6,,,6,6,,,1,5,5,,6,5,1,,6,4,
328,0,58,2,7,,6,,,6,6,,,,5,5,,5,5,1,,6,4,
329,0,58,1,7,,6,,1,6,7,,,,5,5,,5,5,,,6,4,
330,0,60,1,7,,6,,,6,6,,,,5,5,,5,5,,2,6,6,
331,0,59,,6,,6,,2,6,7,,,,5,5,,5,5,1,,6,5,
