window-id,queue-size-CL,queue-size-LL,10.0.0.13:51111 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51111,10.0.0.13:60010 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60010,10.0.0.13:50426 -> 10.0.1.13:3004,10.0.0.13:49057 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50426,10.0.1.13:3003 -> 10.0.0.13:49057,10.0.0.13:40318 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40318,10.0.0.13:46926 -> 10.0.1.13:1000
55,0,46,2,6,2,7,2,1,9,5,3,9,
56,0,42,2,6,1,10,,3,5,8,1,6,
57,0,47,2,9,2,8,2,1,8,4,2,9,
58,0,47,3,11,1,7,2,,10,6,1,6,
59,0,43,1,6,1,5,1,2,6,11,2,8,
60,0,45,3,8,2,7,1,,9,5,1,9,
61,0,50,3,11,1,10,1,2,7,8,1,6,
62,0,44,1,7,,6,1,1,7,8,2,11,
63,0,45,4,10,2,11,2,1,5,5,,5,
64,0,49,2,8,1,7,2,2,9,7,2,9,
65,0,47,2,9,1,7,1,1,6,7,2,11,
66,0,48,3,8,2,10,2,1,10,7,,5,
67,0,49,1,5,1,7,1,2,9,10,2,11,
68,0,47,3,9,2,10,1,,8,5,1,8,
69,0,46,2,10,1,6,1,2,7,9,1,7,
70,0,46,1,7,1,9,1,1,6,7,2,11,
71,0,48,4,10,2,6,2,1,10,7,,6,
72,0,46,2,7,1,7,1,1,7,7,2,11,
73,0,43,2,8,1,7,2,1,10,5,1,6,
74,0,43,4,8,1,9,1,2,6,4,1,7,
75,0,47,2,8,2,6,2,2,7,6,2,10,
76,0,44,2,7,,5,2,1,9,9,1,8,
77,0,45,2,9,2,11,,2,4,8,1,6,
78,0,47,4,10,1,8,2,1,6,7,1,7,
79,0,46,2,8,1,7,2,1,10,6,2,7,
80,0,40,3,9,1,4,,1,6,7,1,8,
81,0,44,2,8,1,5,2,2,8,9,1,6,
82,0,44,4,10,2,9,1,,7,5,1,5,
83,0,47,3,7,1,7,1,2,5,10,2,9,
84,0,45,2,9,1,5,2,1,8,8,1,8,
85,0,47,5,10,2,9,1,1,6,7,1,5,
86,0,45,2,7,,5,1,2,7,9,2,10,
87,0,48,3,8,2,7,2,1,10,6,1,8,
88,0,45,3,9,2,9,,1,5,9,1,6,
89,0,44,3,8,,5,2,2,7,9,1,7,
90,0,46,4,9,2,9,2,,10,4,1,5,
91,0,45,3,9,1,8,,1,5,8,2,8,
92,0,44,2,8,1,7,2,1,6,10,1,6,
93,0,51,4,12,2,9,1,1,8,6,1,7,
94,0,47,2,10,,5,1,2,5,11,2,9,
95,0,45,1,7,2,9,2,1,10,8,,5,
96,0,47,3,11,1,7,1,1,7,7,2,7,
97,0,44,1,7,1,4,1,2,8,11,1,8,
98,0,41,2,8,1,9,1,1,8,5,1,5,
99,0,48,3,11,1,8,1,2,5,8,2,7,
100,0,43,1,6,1,6,2,2,10,7,1,7,
101,0,42,2,9,1,7,1,,8,5,1,8,
102,0,45,3,11,1,5,1,2,5,10,2,5,
103,0,45,2,7,2,8,2,1,9,7,1,6,
104,0,46,3,10,1,7,1,1,7,6,1,9,
105,0,48,3,8,1,5,1,2,6,11,2,9,
106,0,46,4,8,2,10,2,,10,6,,4,
107,0,45,4,8,1,6,,2,5,9,2,8,
108,0,49,2,8,2,8,2,1,8,8,1,9,
109,0,47,6,9,2,9,1,1,6,6,1,6,
110,0,45,2,7,,4,1,2,8,11,1,9,
111,0,47,3,9,1,8,2,,9,5,1,9,
112,0,47,2,9,2,11,,2,4,10,1,6,
113,0,43,2,6,,6,2,1,6,8,2,10,
114,0,47,3,7,2,11,1,1,10,7,,5,
115,0,52,4,8,1,7,1,2,7,11,2,9,
116,0,47,2,8,1,9,2,,10,6,1,8,
117,0,47,4,10,1,6,1,2,5,11,1,6,
118,0,45,2,8,1,8,2,,11,5,1,7,
119,0,46,1,7,1,9,1,2,8,10,1,6,
120,0,49,3,9,1,6,1,1,7,8,2,11,
121,0,48,5,10,2,11,1,1,6,7,,5,
122,0,44,1,6,1,7,1,1,7,8,2,10,
123,0,47,3,8,1,9,2,1,9,6,1,7,
124,0,44,5,8,1,6,1,2,5,10,1,5,
125,0,45,3,7,1,7,1,,8,5,2,11,
126,0,45,2,7,1,9,1,2,7,10,,6,
127,0,49,4,10,1,6,1,1,5,8,2,11,
128,0,44,2,7,2,11,1,1,9,6,,5,
129,0,48,2,7,,5,2,2,9,9,2,10,
130,0,51,5,10,2,10,,,5,6,2,11,
131,0,48,2,7,1,8,2,2,11,10,,5,
132,0,45,2,7,1,7,1,1,6,7,2,11,
133,0,46,3,8,1,9,1,1,7,9,1,6,
134,0,48,3,9,1,6,2,2,11,6,1,7,
135,0,48,5,8,2,11,,,6,5,2,9,
136,0,45,2,7,,5,2,2,10,11,,6,
137,0,44,2,7,2,9,,1,5,6,2,10,
138,0,46,4,11,1,7,2,1,8,7,,5,
139,0,44,3,7,1,6,1,1,8,6,2,9,
140,0,45,2,7,2,9,1,1,5,8,2,8,
141,0,48,4,10,,6,2,2,10,9,,5,
142,0,49,3,8,2,9,,2,5,7,2,11,
143,0,42,3,5,1,6,2,1,7,8,1,8,
144,0,46,4,7,1,8,1,1,9,7,1,7,
145,0,51,4,9,2,10,1,1,5,6,2,11,
146,0,52,4,8,2,8,2,2,10,9,1,6,
147,0,47,2,6,1,8,1,2,7,10,1,9,
148,0,47,3,7,2,9,1,1,7,7,1,9,
149,0,49,3,9,1,9,2,2,8,8,1,6,
150,0,44,2,8,,5,1,1,8,6,2,11,
151,0,46,3,7,2,10,2,2,8,5,1,6,
152,0,48,4,9,1,8,1,2,6,6,2,9,
153,0,45,3,9,1,6,1,2,9,6,1,7,
154,0,45,3,8,1,7,2,1,9,8,1,5,
155,0,44,5,10,1,5,,1,4,7,2,9,
156,0,48,3,8,2,10,2,1,6,8,1,7,
157,0,46,2,7,,5,1,2,10,10,1,8,
158,0,47,4,10,2,7,1,,7,6,2,8,
159,0,46,1,7,1,8,2,3,9,10,,5,
160,0,49,2,7,1,6,2,1,9,8,2,11,
161,0,49,4,10,1,7,1,1,7,5,2,11,
162,0,40,3,8,1,5,1,2,8,7,,5,
163,0,47,2,7,2,8,2,1,9,5,2,9,
164,0,48,4,11,1,6,1,2,9,7,1,6,
165,0,46,3,8,1,8,1,2,6,10,1,6,
166,0,45,1,5,2,9,1,,9,5,2,11,
167,0,46,3,8,1,7,1,2,9,9,,6,
168,0,47,2,10,1,8,1,1,6,8,2,8,
169,0,49,2,10,2,9,2,1,11,5,1,6,
170,0,44,1,6,1,9,1,2,6,10,1,7,
171,0,43,2,10,1,6,1,,7,5,2,9,
172,0,47,2,7,1,9,2,2,9,7,1,7,
173,0,43,3,7,1,9,,1,5,8,1,8,
174,0,46,4,9,1,7,2,1,8,6,1,7,
175,0,42,2,7,1,8,1,1,7,8,1,6,
176,0,43,3,8,1,5,1,2,7,5,2,9,
177,0,49,3,5,2,9,1,2,9,7,1,10,
178,0,45,3,8,1,6,2,1,11,7,,6,
179,0,48,2,10,1,8,,1,5,8,2,11,
180,0,45,1,7,2,11,2,1,11,4,,6,
181,0,47,3,11,,6,1,2,8,6,2,8,
182,0,45,1,7,2,9,1,1,7,9,2,6,
183,0,46,2,9,1,7,2,1,11,7,,6,
184,0,48,3,10,1,7,,2,6,6,2,11,
185,0,45,1,5,2,11,2,1,11,7,,5,
186,0,50,2,11,,5,1,2,8,9,2,10,
187,0,47,3,9,2,10,1,1,6,6,1,8,
188,0,46,,6,1,8,2,1,11,9,1,7,
189,0,44,3,11,1,7,,,5,5,2,10,
190,0,48,3,7,2,10,2,2,10,7,,5,
191,0,42,1,6,,6,1,1,8,8,2,9,
192,0,47,4,11,2,10,1,1,5,5,1,7,
193,0,44,1,7,1,6,2,2,11,7,1,6,
194,0,46,3,9,1,8,,2,6,7,1,9,
195,0,46,1,6,1,9,2,1,10,10,1,5,
196,0,48,3,9,1,5,1,1,7,9,2,10,
197,0,48,4,11,2,10,1,1,7,7,,5,
198,0,47,1,7,,5,2,2,11,10,2,7,
199,0,46,2,8,2,7,,1,5,9,2,10,
200,0,43,3,9,1,7,2,1,9,6,,5,
201,0,47,2,8,1,5,1,3,8,10,2,7,
202,0,42,1,6,2,10,1,1,6,6,2,7,
203,0,45,3,10,,5,2,2,9,9,,5,
204,0,44,2,7,2,8,1,1,6,7,2,8,
205,0,45,2,7,1,9,1,2,9,8,1,5,
206,0,45,3,10,1,5,,2,5,10,1,8,
207,0,50,1,8,2,10,2,1,7,7,2,10,
208,0,37,2,6,1,5,1,1,8,8,,5,
209,0,43,3,8,1,7,1,1,5,7,2,8,
210,0,47,3,10,1,7,2,1,10,5,1,7,
211,0,45,4,9,2,5,1,2,6,9,1,6,
212,0,48,2,6,1,8,1,1,9,10,1,9,
213,0,46,2,9,1,6,2,,9,6,2,9,
214,0,45,2,10,1,9,,2,6,10,,5,
215,0,48,2,6,2,8,2,1,8,6,2,11,
216,0,43,2,8,1,7,1,1,6,8,1,8,
217,0,46,3,9,1,7,1,1,8,9,1,6,
218,0,50,3,7,1,9,2,1,9,6,2,10,
219,0,47,1,6,2,10,1,2,7,11,1,6,
220,0,41,3,9,,5,1,,8,5,1,9,
221,0,51,2,7,2,11,1,2,7,9,1,9,
222,0,45,4,11,,6,1,1,7,8,1,6,
223,0,45,2,8,2,7,1,1,9,6,1,8,
224,0,45,3,10,1,7,1,2,4,11,1,5,
225,0,47,3,8,1,9,1,,6,6,2,11,
226,0,41,1,7,1,6,1,2,9,8,,6,
227,0,46,4,9,1,8,1,1,6,6,2,8,
228,0,45,2,8,1,9,2,1,10,5,1,6,
229,0,46,3,10,1,6,1,2,6,10,1,6,
230,0,47,2,7,2,11,1,,5,5,3,11,
231,0,42,3,8,,5,2,2,9,8,,5,
232,0,46,3,8,2,9,1,1,7,6,2,7,
233,0,42,3,9,1,7,1,1,8,5,1,6,
234,0,46,3,8,1,5,2,2,7,10,1,7,
235,0,45,3,8,2,10,,,5,5,2,10,
236,0,42,3,8,1,8,2,2,6,7,,5,
237,0,45,3,8,1,6,1,1,8,7,2,8,
238,0,49,3,7,2,11,1,1,5,7,2,10,
239,0,48,3,10,,6,2,2,11,9,,5,
240,0,41,2,7,2,8,1,,6,5,2,8,
241,0,46,4,9,1,7,1,2,7,8,1,6,
242,0,53,3,9,1,8,2,2,11,10,1,6,
243,0,48,3,8,2,11,,,6,5,2,11,
244,0,44,2,8,,5,2,2,9,9,1,6,
245,0,45,2,7,2,11,,1,5,8,2,7,
246,0,45,2,9,1,8,2,1,8,6,1,7,
247,0,45,2,7,1,6,1,1,8,10,2,7,
248,0,50,3,9,2,10,1,2,5,7,2,9,
249,0,49,3,9,,5,2,3,11,7,1,8,
250,0,44,1,7,2,9,1,1,8,7,1,7,
251,0,51,5,12,1,8,1,2,7,7,2,6,
252,0,43,2,9,1,5,1,1,6,8,1,9,
253,0,46,4,9,2,10,1,2,5,8,,5,
254,0,43,3,8,,5,3,,9,4,2,9,
255,0,44,2,6,2,9,1,2,7,6,1,8,
256,0,46,2,7,1,9,1,1,8,9,1,7,
257,0,48,3,10,1,6,1,1,7,6,2,11,
258,0,47,3,8,2,10,1,2,5,9,1,6,
259,0,43,3,8,,5,2,1,8,6,1,9,
260,0,46,2,8,2,7,2,1,10,8,1,5,
261,0,45,2,9,1,7,1,2,6,10,1,6,
262,0,41,2,8,1,7,1,,8,5,1,8,
263,0,42,1,7,1,4,2,2,11,8,1,5,
264,0,52,3,10,2,6,1,1,9,9,2,9,
265,0,43,4,8,1,9,1,,6,5,1,8,
266,0,44,3,7,,5,1,2,8,11,1,6,
267,0,48,2,8,2,8,1,1,5,8,2,11,
268,0,50,3,10,2,9,2,1,11,6,,6,
269,0,41,1,6,,5,1,2,6,9,2,9,
270,0,44,3,9,2,6,1,,7,6,1,9,
271,0,49,2,8,1,9,2,2,10,8,1,6,
272,0,46,2,8,,5,,2,5,11,2,11,
273,0,49,4,11,2,8,2,,10,6,1,5,
274,0,42,1,6,1,8,,2,5,9,1,9,
275,0,44,4,10,1,5,2,,8,5,1,8,
276,0,52,4,9,2,11,1,2,7,10,1,5,
277,0,49,2,7,,6,1,2,8,10,2,11,
278,0,43,4,10,2,10,1,,6,4,,6,
279,0,48,2,8,1,9,1,1,5,9,2,10,
280,0,45,3,6,1,6,2,1,10,8,1,7,
281,0,44,3,9,2,11,,1,5,5,1,7,
282,0,50,3,10,,5,2,2,7,10,2,9,
283,0,46,4,9,2,9,2,,10,5,,5,
284,0,48,2,6,2,9,1,2,5,8,2,11,
285,0,46,3,8,1,8,2,1,8,6,1,8,
286,0,50,4,9,1,7,1,2,9,9,1,7,
287,0,45,3,7,1,8,1,1,7,7,2,8,
288,0,50,4,9,2,11,1,2,7,7,1,6,
289,0,45,2,7,,5,1,2,6,9,2,11,
290,0,44,3,7,2,11,2,,8,4,1,6,
291,0,45,4,9,1,8,1,2,6,6,1,7,
292,0,51,4,9,1,7,1,1,8,8,2,10,
293,0,49,2,8,2,11,2,1,10,5,1,7,
294,0,45,5,10,,6,,2,5,8,1,8,
295,0,42,,5,2,8,2,1,8,8,1,7,
296,0,46,4,9,1,8,1,1,9,7,1,5,
297,0,47,5,11,1,6,,1,5,7,2,9,
298,0,51,1,7,2,11,2,1,11,6,1,9,
299,0,45,5,10,,5,1,2,8,9,,5,
300,0,49,3,10,2,9,1,,6,5,2,11,
301,0,44,,5,1,8,2,2,11,9,,6,
302,0,45,5,9,1,5,,1,6,8,2,8,
303,0,38,5,6,2,7,2,1,4,5,1,5,
304,0,18,1,1,1,2,1,2,2,5,1,2,
354,0,43,5,10,1,5,2,1,9,6,,4,
355,0,50,4,9,1,7,,2,5,11,2,9,
356,0,41,1,5,1,8,2,,10,6,1,7,
357,0,47,4,9,1,5,1,2,8,10,1,6,
358,0,48,3,8,2,10,1,1,5,6,2,10,
359,0,46,1,5,1,6,2,1,10,8,2,10,
360,0,42,5,10,1,5,1,2,7,6,,5,
361,0,45,3,8,2,8,1,,7,4,2,10,
362,0,42,1,5,1,7,2,1,10,8,1,6,
363,0,44,5,9,1,6,2,1,6,8,1,5,
364,0,42,4,8,2,9,,,4,4,2,9,
365,0,41,1,5,1,8,2,1,7,5,2,9,
366,0,43,3,7,1,6,2,1,8,8,1,6,
367,0,42,5,11,2,4,1,,8,4,1,6,
368,0,46,5,10,2,6,1,1,6,5,2,8,
369,0,42,1,6,1,8,2,1,11,8,,4,
370,0,46,5,11,2,8,1,,8,4,2,5,
371,0,45,3,7,,5,1,1,7,8,2,11,
372,0,43,1,4,2,8,2,1,10,8,1,6,
373,0,43,4,9,2,8,1,,6,4,2,7,
374,0,46,3,10,,4,1,1,9,5,2,11,
375,0,45,3,6,1,9,2,1,9,8,,6,
376,0,43,4,9,1,9,,,4,4,2,10,
377,0,49,4,9,1,6,2,1,9,8,1,8,
378,0,46,2,6,2,9,2,1,9,8,1,6,
379,0,43,3,7,1,6,,1,4,8,2,11,
380,0,48,4,11,1,8,1,,6,4,2,11,
381,0,48,2,8,2,9,2,1,11,7,,6,
382,0,45,3,9,,5,,1,6,8,3,10,
383,0,49,4,12,2,8,2,,10,4,1,6,
384,0,44,,6,1,7,3,1,9,8,1,8,
385,0,47,5,10,1,5,,1,6,8,2,9,
386,0,47,5,10,2,9,3,,10,4,,4,
387,0,48,1,7,1,9,2,1,9,8,2,8,
388,0,44,4,7,,5,1,1,6,8,2,10,
389,0,50,3,9,2,10,3,,10,4,2,7,
390,0,51,4,9,2,11,1,1,7,8,2,6,
391,0,52,2,8,1,6,2,1,10,8,3,11,
392,0,41,4,9,1,7,1,,7,4,1,7,
393,0,44,2,7,2,10,1,1,8,4,2,7,
394,0,45,2,6,,5,2,1,8,8,3,10,
395,0,48,3,7,2,10,2,1,7,8,1,7,
396,0,44,3,9,,5,2,,10,4,2,9,
397,0,50,3,8,2,6,2,1,7,8,3,10,
398,0,47,2,7,2,10,2,1,10,8,,5,
399,0,44,6,9,,5,2,,8,4,2,8,
400,0,42,1,6,2,7,1,1,7,8,1,8,
401,0,46,3,7,1,7,3,1,9,9,1,5,
402,0,50,5,10,1,7,1,,8,5,2,11,
403,0,41,2,6,1,4,1,2,7,10,1,7,
404,0,44,4,9,1,8,1,,8,5,2,6,
405,0,50,4,9,2,9,1,2,5,8,1,9,
406,0,48,1,6,1,7,2,1,11,8,2,9,
407,0,43,6,11,1,8,,1,6,5,1,4,
408,0,48,2,8,1,7,2,2,8,10,1,7,
409,0,43,2,6,1,5,2,1,11,5,1,9,
410,0,46,5,9,2,6,,1,6,7,2,8,
411,0,44,1,6,1,9,2,1,11,6,1,6,
412,0,48,4,7,,5,1,1,9,8,2,11,
413,0,51,3,10,2,11,1,2,6,9,1,6,
414,0,45,1,7,1,8,2,,11,5,2,8,
415,0,46,4,9,1,7,,2,5,8,1,9,
416,0,48,3,8,2,7,2,1,10,7,1,7,
417,0,49,2,7,1,6,2,1,10,7,2,11,
418,0,46,4,8,2,11,1,1,5,9,,5,
419,0,47,4,8,,5,2,1,11,6,2,8,
420,0,46,1,7,2,11,,1,6,9,1,8,
421,0,46,3,9,1,6,2,1,9,9,1,5,
422,0,47,4,8,1,7,1,1,7,6,2,10,
423,0,46,3,8,1,6,1,2,6,11,1,7,
424,0,46,4,9,1,5,3,,11,5,1,7,
425,0,43,2,7,2,9,,2,5,9,1,6,
426,0,46,5,8,,5,2,1,11,8,1,5,
427,0,44,2,7,3,8,,1,6,6,2,9,
428,0,45,2,7,1,7,2,1,8,8,2,7,
429,0,51,4,10,2,6,2,1,11,6,1,8,
430,0,47,3,8,1,9,,2,6,10,1,7,
431,0,47,2,7,2,7,2,,11,5,2,9,
432,0,51,3,9,2,10,1,2,7,10,1,6,
433,0,44,1,6,1,7,1,1,9,7,2,9,
434,0,45,5,9,1,9,1,1,6,5,1,7,
435,0,49,2,7,1,7,2,2,7,11,2,8,
436,0,46,2,7,1,10,2,,11,6,1,6,
437,0,51,3,8,1,9,,2,6,11,2,9,
438,0,47,4,9,1,7,2,,11,5,1,7,
439,0,46,2,7,1,7,,2,5,11,1,10,
440,0,46,1,7,1,5,2,1,11,8,1,9,
441,0,50,3,9,2,11,2,1,8,7,1,6,
442,0,45,4,7,,6,1,1,7,6,2,11,
443,0,46,2,8,2,10,2,1,11,5,,5,
444,0,45,4,9,,4,,2,6,9,2,9,
445,0,51,2,9,1,6,3,1,9,7,2,11,
446,0,42,3,7,2,10,1,1,5,8,,5,
447,0,45,2,7,,5,1,2,8,7,2,11,
448,0,46,2,7,2,8,2,1,11,5,1,7,
449,0,46,3,11,1,7,1,2,6,7,1,7,
450,0,47,3,9,1,5,1,1,8,7,3,9,
451,0,47,2,7,2,10,2,1,10,6,1,6,
452,0,45,4,11,1,5,,1,5,6,2,10,
453,0,44,2,7,1,6,2,2,8,9,1,6,
454,0,44,3,9,1,8,1,,8,5,2,7,
455,0,50,5,10,1,5,1,2,5,8,3,10,
456,0,44,,5,2,9,2,1,11,8,1,5,
457,0,45,4,9,1,7,1,1,8,5,1,8,
458,0,48,3,8,1,7,1,2,6,10,1,9,
459,0,43,1,6,1,7,3,1,11,8,1,4,
460,0,49,4,11,2,6,1,2,6,6,2,9,
461,0,45,1,7,1,8,1,1,7,9,1,9,
462,0,50,5,10,1,6,2,2,9,7,1,7,
463,0,43,4,10,1,9,,,6,4,1,8,
464,0,49,1,7,1,7,3,2,11,9,1,7,
465,0,43,3,8,1,6,1,,6,5,2,11,
466,0,48,2,8,2,9,3,2,9,6,1,6,
467,0,42,1,5,,5,2,1,8,9,2,9,
468,0,48,4,10,2,6,1,,7,5,2,11,
469,0,51,5,8,1,9,3,2,9,8,,6,
470,0,47,2,5,1,9,1,1,7,8,2,11,
471,0,50,5,11,1,6,2,1,8,7,1,8,
472,0,48,2,7,3,12,1,1,7,7,1,7,
473,0,48,3,8,,6,2,1,6,9,2,11,
474,0,51,3,7,2,12,2,2,7,11,,5,
475,0,46,3,8,1,7,2,,7,5,2,11,
476,0,44,2,8,1,8,1,2,7,9,,6,
477,0,49,3,8,2,11,2,,6,6,2,9,
478,0,48,1,7,,6,2,2,9,11,1,9,
479,0,47,3,9,2,11,2,,8,5,1,6,
480,0,49,2,8,,5,1,3,7,9,3,11,
481,0,46,3,9,2,11,2,1,6,7,,5,
482,0,50,2,7,1,8,2,1,10,6,2,11,
483,0,48,3,8,1,7,2,2,8,10,1,6,
484,0,42,3,8,1,7,1,,7,5,2,8,
485,0,49,2,9,1,6,2,2,6,8,2,11,
486,0,48,2,7,2,11,2,1,8,9,,6,
487,0,48,4,10,,5,2,1,7,5,3,11,
488,0,45,2,7,2,9,2,1,8,8,1,5,
489,0,47,4,10,1,8,1,1,6,5,3,8,
490,0,48,2,6,1,6,2,2,9,10,2,8,
491,0,45,3,9,2,11,2,,8,5,,5,
492,0,47,3,8,,6,2,2,7,7,2,10,
493,0,43,2,6,2,10,2,1,9,6,,5,
494,0,49,4,9,1,8,1,1,7,8,2,8,
495,0,48,3,9,1,6,2,2,8,10,1,6,
496,0,49,3,9,2,11,2,,8,5,2,7,
497,0,44,4,10,,5,,2,5,8,2,8,
498,0,47,1,7,2,11,2,1,8,7,1,7,
499,0,47,4,10,1,8,1,1,10,5,1,6,
500,0,44,3,7,1,6,,2,6,9,2,8,
501,0,50,2,7,2,11,2,1,11,9,,5,
502,0,45,4,10,,6,1,,7,5,2,10,
503,0,46,1,7,2,9,1,2,5,11,1,7,
504,0,47,4,8,1,7,3,1,11,6,1,5,
505,0,48,2,9,1,9,,1,6,7,2,11,
506,0,49,2,7,2,10,2,2,7,11,,6,
507,0,50,3,10,,5,2,,11,6,2,11,
508,0,50,2,8,2,11,,2,6,9,2,8,
509,0,48,4,9,1,7,3,1,11,6,,6,
510,0,45,1,8,1,7,,1,5,8,3,11,
511,0,46,3,8,1,6,3,1,10,9,,5,
512,0,51,5,11,1,5,2,1,8,5,2,11,
513,0,44,,5,2,10,1,2,5,10,1,8,
514,0,43,5,9,,5,2,,9,5,1,7,
515,0,46,2,8,2,9,,2,5,7,2,9,
516,0,38,2,7,1,4,2,1,7,7,1,6,
517,0,48,3,9,2,6,2,1,9,5,2,9,
518,0,49,1,8,2,11,,2,5,9,2,9,
519,0,46,2,7,1,8,2,1,11,6,1,7,
520,0,47,3,10,2,7,1,1,8,8,1,6,
521,0,48,2,7,1,9,1,2,7,10,1,8,
522,0,47,3,10,1,7,2,,11,5,2,6,
523,0,43,3,7,1,8,,2,6,10,1,5,
524,0,45,3,7,1,7,2,,11,5,2,7,
525,0,44,3,9,1,5,,2,5,10,2,7,
526,0,46,2,7,2,7,2,1,9,8,1,7,
527,0,45,3,6,1,9,2,1,8,5,1,9,
528,0,43,2,7,,5,,2,5,10,2,10,
529,0,48,3,10,2,8,2,1,11,5,1,5,
530,0,48,2,8,2,11,1,1,7,8,1,7,
531,0,41,3,9,,5,1,,8,5,2,8,
532,0,49,2,8,2,11,2,2,7,8,1,6,
533,0,46,2,8,1,8,,1,6,7,2,11,
534,0,49,3,12,1,7,2,1,11,5,1,6,
535,0,46,1,7,2,9,1,2,6,10,1,7,
536,0,44,3,10,,5,1,,7,5,2,11,
537,0,50,3,9,2,9,2,2,10,7,,6,
538,0,48,2,8,1,7,1,1,7,8,2,11,
539,0,45,3,10,1,6,1,1,8,5,1,9,
540,0,47,2,8,2,9,2,2,7,8,1,6,
541,0,46,2,10,1,7,,1,5,7,2,11,
542,0,48,1,8,1,6,3,2,10,8,1,8,
543,0,47,2,9,1,8,2,1,10,7,1,6,
544,0,44,5,10,,4,,1,5,6,2,11,
545,0,46,2,7,1,7,2,2,11,9,,5,
546,0,47,2,10,1,9,1,1,6,7,2,8,
547,0,45,2,8,,5,2,1,7,8,2,10,
548,0,48,2,6,2,10,2,1,11,7,1,6,
549,0,48,3,9,1,9,,1,6,5,3,11,
550,0,49,2,9,1,5,2,2,11,9,1,7,
551,0,45,4,8,2,10,1,1,6,4,2,7,
552,0,49,2,8,1,9,1,1,8,6,2,11,
553,0,48,3,9,1,6,3,2,7,11,,6,
554,0,46,2,7,1,8,2,1,7,6,2,10,
555,0,44,4,9,2,6,1,1,8,7,1,5,
556,0,46,2,7,2,10,1,1,7,7,2,7,
