window-id,queue-size-CL,queue-size-LL,10.0.0.13:38019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38019,10.0.0.13:56619 -> 10.0.1.13:3004,10.0.0.13:41514 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:56619,10.0.1.13:3007 -> 10.0.0.13:41514,10.0.0.13:42229 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42229,10.0.0.13:36081 -> 10.0.1.13:3008,10.0.0.13:38208 -> 10.0.1.13:3000,10.0.0.13:53088 -> 10.0.1.13:3009,10.0.0.13:56755 -> 10.0.1.13:3005,10.0.0.13:59473 -> 10.0.1.13:3006,10.0.0.13:50195 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:36081,10.0.1.13:3000 -> 10.0.0.13:38208,10.0.1.13:3009 -> 10.0.0.13:53088,10.0.1.13:3005 -> 10.0.0.13:56755,10.0.1.13:3006 -> 10.0.0.13:59473,10.0.1.13:3003 -> 10.0.0.13:50195,10.0.0.13:44678 -> 10.0.1.13:1000
73,0,65,1,5,,,5,6,1,6,,2,1,,,1,5,7,6,6,6,7,
74,0,63,,4,1,,7,6,,5,,2,1,,,,5,9,6,6,6,5,
75,0,64,2,8,1,,7,6,,5,,,1,,,,5,6,6,6,6,5,
76,0,70,1,6,1,2,7,7,,5,,,1,,1,1,5,6,6,6,8,7,
77,0,66,,5,,1,6,8,,5,,1,,2,,,5,7,5,9,6,6,
78,0,66,,5,,,6,6,2,8,,,,1,1,1,5,6,5,8,6,6,
79,0,63,,5,,1,6,8,1,5,1,,,1,,,7,6,5,7,4,6,
80,0,67,,5,,,6,6,,5,2,1,,,2,1,9,8,5,6,5,6,
81,0,62,,5,1,,6,6,1,6,,2,1,,,,6,8,6,6,4,4,
82,0,61,2,7,1,,6,6,,6,,1,1,,,,6,5,6,6,4,4,
83,0,64,3,8,,1,4,9,,6,,,,,1,,6,5,4,6,7,4,
84,0,64,,6,1,1,7,7,,6,,,1,,,1,6,5,6,6,5,6,
85,0,64,,6,,,5,5,1,6,,1,,2,,1,6,6,5,10,5,5,
86,0,62,,6,,,5,5,1,6,1,,,2,,1,6,5,5,9,5,5,
87,0,60,,6,,1,5,7,,4,2,,,,,,9,5,5,6,5,5,
88,0,64,,6,,,5,5,1,7,,2,,,2,,5,9,5,6,6,5,
89,0,64,2,8,1,,7,5,,5,,,2,,,,5,6,7,6,5,5,
90,0,61,4,7,,1,5,7,,5,,,,,,,5,6,5,6,5,5,
91,0,65,,4,2,1,7,5,,5,,,1,,2,,5,6,7,6,9,5,
92,0,63,,4,1,,6,5,,5,,1,,1,,2,5,7,5,6,6,9,
93,0,66,,4,,,6,5,1,7,,,,3,,1,5,6,5,10,6,7,
94,0,63,,4,,1,6,7,,5,2,,,,,,9,6,5,6,6,6,
95,0,69,,4,,,6,5,1,7,1,2,,,2,,6,10,5,6,8,6,
96,0,68,1,7,,,6,5,1,7,,1,2,,,,6,7,7,6,6,6,
97,0,65,2,7,1,1,7,8,,6,,,,,,,6,5,4,6,6,6,
98,0,64,,5,1,1,7,7,,6,,,,,2,,6,5,4,6,8,6,
99,0,60,,5,1,,8,6,,6,,,1,,,1,6,5,5,6,4,6,
100,0,65,,5,,,6,6,,6,,1,,3,,1,6,6,4,12,4,5,
101,0,62,,5,,1,6,7,1,6,,,,1,,1,6,5,4,8,4,7,
102,0,58,,5,,,6,5,,4,2,1,,,,,8,7,4,7,4,5,
103,0,61,,5,,,6,5,1,4,1,1,,,1,,6,8,4,7,7,5,
104,0,63,3,9,,,6,5,1,7,,,,,,,5,6,4,7,5,5,
105,0,64,2,8,,1,6,7,,5,,,1,,,,5,6,6,7,5,5,
106,0,64,,6,2,1,7,7,,5,,,,,1,,5,6,5,7,7,5,
107,0,67,,6,2,,9,6,,5,,1,1,,,1,5,7,5,7,5,7,
108,0,62,,6,,,6,6,,5,,,,3,,,5,6,5,10,5,5,
109,0,70,,6,,,6,6,,5,1,1,,2,,2,7,8,5,8,5,8,
110,0,65,,6,,,6,5,,5,2,1,,,1,,8,8,5,7,5,6,
111,0,68,,6,,,6,5,2,9,,1,,,1,,6,7,5,7,7,6,
112,0,69,3,8,,,6,5,1,6,,,1,,,,6,7,7,7,6,6,
113,0,70,2,7,,2,6,8,,6,,,1,,,,6,7,6,7,6,6,
114,0,67,,5,2,1,7,6,,6,,,1,,1,,6,7,6,7,6,6,
115,0,66,,5,2,,8,6,,6,,1,,1,,1,6,8,4,8,4,6,
116,0,65,,5,,,6,6,,6,,,,3,,1,6,7,4,11,4,6,
117,0,63,,5,,,6,6,,6,1,1,,1,,1,6,8,4,7,4,7,
118,0,65,,5,,,6,6,,6,2,1,,1,,,9,8,4,8,4,5,
119,0,66,,5,,,6,6,1,6,,1,,,2,,5,9,4,8,8,5,
120,0,66,2,7,,,6,6,2,9,,,,,,,5,7,4,8,5,5,
121,0,69,3,9,,,6,6,,5,,,2,,,,5,7,8,8,5,5,
122,0,68,,6,1,3,7,11,,5,,,,,,,5,7,5,8,5,5,
123,0,65,,6,3,,9,5,,5,,1,,,,,5,8,5,8,5,5,
124,0,63,,6,,,5,5,,5,,,,3,,1,5,7,5,9,5,7,
125,0,67,,6,,,5,5,,5,1,,,2,,2,7,7,5,8,5,9,
126,0,67,,6,,,5,5,,5,2,2,,,1,,9,8,5,6,7,6,
127,0,64,,6,,,5,5,,5,,2,,,1,,6,10,5,6,7,6,
128,0,69,1,8,,,5,5,3,10,,,,,1,,6,7,5,6,6,6,
129,0,67,3,7,,,5,5,,6,,,2,,,,6,7,8,6,6,6,
130,0,68,1,4,1,2,7,9,,6,,,1,,,,6,7,6,6,6,6,
131,0,69,,4,2,1,8,6,,6,,1,,2,,,6,8,6,7,6,6,
132,0,64,,4,,,5,6,,6,,,,1,,2,6,7,6,8,6,7,
133,0,63,,4,,,5,6,,6,1,,,1,,1,6,7,6,8,6,6,
134,0,66,,4,,,5,6,,6,2,3,,,1,,7,9,6,6,6,5,
135,0,64,,4,,,5,6,,6,,1,,,2,,5,9,6,6,9,5,
136,0,63,2,7,,,5,6,2,7,,,,,,,5,7,6,6,5,5,
137,0,64,1,6,,,5,6,1,6,,,2,,,,5,7,9,6,5,5,
138,0,63,1,6,,2,5,8,,5,,,1,,,,5,7,7,6,5,5,
139,0,64,,5,2,1,8,7,,5,,1,,,,,5,8,6,6,5,5,
140,0,63,,5,1,,5,5,,5,,,,3,,1,5,7,6,9,5,6,
141,0,64,,5,,,5,5,,5,1,,,1,,2,7,7,6,7,5,8,
142,0,63,,5,,,5,5,,5,2,1,,,1,,9,7,6,5,7,5,
143,0,61,,5,,,5,5,,5,,2,,,1,,6,9,6,5,7,5,
144,0,67,3,9,,,5,5,2,8,,,,,1,,6,6,6,5,6,5,
145,0,68,1,7,,,5,5,1,6,,,3,,,,6,6,12,5,6,5,
146,0,64,1,7,1,1,7,7,,6,,,,,,,6,6,6,5,6,5,
147,0,68,,6,2,2,6,8,,6,,1,,1,,,6,7,6,6,6,5,
148,0,67,,6,,,4,6,,6,,,,2,,2,6,6,6,10,6,7,
149,0,66,,6,,,4,6,,6,2,1,,,,1,8,8,6,6,6,6,
150,0,64,,6,,,4,6,,6,1,2,,,1,,7,9,6,6,5,5,
151,0,61,,6,,,4,6,1,6,,,,,2,,5,5,6,6,9,5,
152,0,60,4,7,,,4,6,1,6,,,,,,,5,5,6,6,5,5,
153,0,61,1,6,,,4,6,1,6,,,3,,,,5,5,8,6,5,5,
154,0,58,1,6,1,1,6,6,,5,,,1,,,,5,5,5,6,5,5,
155,0,63,,5,1,2,7,8,,5,,1,,1,,,5,6,5,7,5,5,
156,0,61,,5,,,5,5,,5,,,,2,,1,5,5,5,10,5,8,
157,0,63,,5,,,5,5,,5,2,1,,1,,2,8,8,5,5,5,6,
158,0,62,,5,,,5,5,,5,2,1,,,1,,9,8,5,5,7,4,
159,0,63,1,7,,,5,5,1,7,,,,,2,,6,6,5,5,9,4,
160,0,64,2,7,,,5,5,2,9,,,1,,,,6,6,6,5,6,4,
161,0,64,1,7,1,,7,5,,6,,,2,,,,6,6,8,5,6,4,
162,0,64,,6,2,2,8,6,,6,,1,,,,,6,7,5,5,6,4,
163,0,67,,6,,1,6,7,,6,,,,2,,1,6,6,5,8,6,7,
164,0,68,,6,,,6,6,,6,1,,,1,,2,8,6,5,8,6,7,
165,0,65,,6,,,6,6,,6,2,3,,,,,6,8,5,6,6,5,
166,0,66,2,7,,,6,6,,6,1,,,,3,,4,5,5,6,10,5,
167,0,58,1,5,,,6,6,2,8,,,,,,,4,5,5,6,5,5,
168,0,64,2,8,,,6,6,1,6,,,2,,,,4,5,8,6,5,5,
169,0,57,,5,1,1,6,7,,5,,1,1,,,,4,5,5,6,5,5,
170,0,58,,5,2,1,7,7,,5,,,,1,,,4,5,4,7,5,5,
171,0,62,,5,,1,5,8,,5,,,,3,,1,4,5,4,9,5,7,
172,0,65,,5,,,5,6,,5,1,1,,1,,2,7,7,4,8,5,8,
173,0,64,1,6,,,5,6,,5,2,1,,,1,,6,8,4,7,6,6,
174,0,64,,5,,,5,6,2,9,,,,,2,,5,6,4,7,7,6,
175,0,67,2,8,,,5,6,1,6,,,2,,,,5,6,8,7,5,6,
176,0,68,1,5,1,1,9,7,,6,,1,1,,,,5,7,6,7,5,6,
177,0,67,,5,1,2,7,8,,6,,,,2,,,5,6,5,9,5,6,
178,0,63,,5,,1,6,6,,6,,,,2,,1,5,6,5,9,5,6,
179,0,67,,5,,,6,6,,6,2,,,1,,2,9,6,5,7,5,7,
180,0,66,,5,,,6,6,,6,1,2,,,,1,8,10,5,6,5,5,
181,0,67,1,7,,,6,6,1,6,,1,,,2,,6,7,5,6,8,5,
182,0,69,1,7,,,6,6,2,9,,,1,,1,,6,7,7,6,5,5,
183,0,66,2,7,,,6,6,,5,,1,2,,,,6,8,7,6,5,5,
184,0,60,,4,1,1,5,6,,5,,,1,1,,,6,7,6,7,5,5,
185,0,64,,4,1,2,5,8,,5,,,,2,,,6,7,6,8,5,5,
186,0,61,,4,,,5,5,,5,1,,,1,,2,6,7,6,7,5,7,
187,0,62,,4,,,5,5,,5,1,2,,,,2,6,9,6,5,5,7,
188,0,63,2,7,,,5,5,,5,1,1,,,1,,6,8,6,5,5,6,
189,0,61,1,6,,,5,5,1,7,,,,,2,,5,6,6,5,6,6,
190,0,64,1,6,,,5,5,1,9,,1,2,,,,5,7,6,5,5,6,
191,0,63,,5,1,,8,5,,6,,,2,1,,,5,6,7,6,5,6,
192,0,64,,5,1,2,6,9,,6,,,,1,,,5,6,5,7,5,6,
193,0,66,,5,,1,6,6,,6,1,,,2,,2,7,6,5,8,5,6,
194,0,66,,5,,,6,6,,6,1,1,,,,2,7,8,5,6,5,8,
195,0,68,2,8,,,6,6,,6,1,2,,,,,6,10,5,6,5,5,
196,0,64,1,7,,,6,6,1,6,,,,,1,,6,7,5,6,7,5,
197,0,69,1,7,,,6,6,2,8,,1,1,,1,,6,8,6,6,5,5,
198,0,65,,6,,,6,6,,5,,,2,1,,,6,7,9,7,5,5,
199,0,65,,6,2,2,7,8,,5,,,,,,,6,7,6,6,5,5,
200,0,65,,6,,1,5,7,,5,,,,2,,,6,7,6,10,5,5,
201,0,64,,6,,,5,5,,5,1,1,,1,,2,6,7,6,7,5,7,
202,0,60,,6,,,5,5,,5,1,1,,,,1,6,7,6,6,5,6,
203,0,62,2,5,,,5,5,,5,1,1,,,1,,5,8,6,6,7,5,
204,0,60,2,7,,,5,5,,5,,,,,1,,5,6,6,6,7,5,
205,0,65,1,6,,,5,5,2,8,,1,1,,,,5,7,8,6,5,5,
206,0,63,,5,1,,9,5,,6,,,2,1,,,5,6,7,6,5,5,
207,0,63,,5,1,2,7,9,,6,,,,1,,,5,6,4,7,5,5,
208,0,66,,5,,1,6,7,,6,,,,2,,2,5,6,4,9,5,8,
209,0,61,,5,,,6,6,,6,1,1,,,,1,7,8,4,6,5,5,
210,0,68,2,7,,,6,6,,6,1,2,,,1,,6,10,4,6,7,4,
211,0,62,1,6,,,6,6,1,6,,,,,1,,6,7,4,6,8,4,
212,0,67,1,7,,,6,6,2,7,,1,1,,,,6,8,7,6,5,4,
213,0,64,,6,1,,8,6,,5,,,1,1,,,6,7,7,7,5,4,
214,0,64,,6,1,2,7,7,,5,,,,1,,,6,7,5,8,5,4,
215,0,63,,6,,1,5,7,,5,,,,1,,1,6,7,5,7,5,7,
216,0,64,,6,,,5,5,,5,1,1,,1,,2,7,7,5,8,5,6,
217,0,65,1,7,,,5,5,,5,1,2,,,,,7,10,5,7,5,5,
218,0,64,2,7,,,5,5,,5,,,,,2,,5,6,5,7,10,5,
219,0,60,2,7,,,5,5,1,5,,1,,,,,5,7,5,7,5,5,
220,0,63,,5,,,5,5,1,5,,,2,1,,,5,6,10,8,5,5,
221,0,64,,5,2,1,10,7,,5,,,1,,,,5,6,5,7,5,5,
222,0,65,,5,,2,6,9,,5,,,,2,,1,5,6,5,7,5,7,
223,0,63,,5,,,6,6,,5,,,,1,,2,5,6,5,8,5,9,
224,0,68,1,6,,,6,6,,5,2,2,,,,,8,10,5,6,5,6,
225,0,67,1,6,,,6,6,,5,,2,,,1,,6,9,5,6,8,6,
226,0,68,2,8,,,6,6,2,8,,,,,1,,6,7,5,6,5,6,
227,0,67,,5,,,6,6,1,6,,,2,1,,,6,7,9,7,5,6,
228,0,62,,5,1,1,8,6,,5,,,1,,,,6,7,5,6,5,6,
229,0,66,,5,1,2,5,9,,5,,,,1,,1,6,7,5,8,5,6,
230,0,64,,5,,,5,5,,5,,,,1,,2,6,7,5,10,5,8,
231,0,64,,5,,,5,5,,5,2,1,,,,1,10,8,5,7,5,5,
232,0,62,2,8,,,5,5,,5,,2,,,,,5,8,5,7,5,5,
233,0,64,1,6,,,5,5,,5,,2,,,2,,5,7,5,7,9,5,
234,0,61,1,5,,,5,5,2,7,,,1,1,,,5,6,5,8,5,5,
235,0,61,,4,1,,6,5,1,4,,,2,,,,5,6,10,7,5,5,
236,0,62,,4,1,2,7,9,,4,,,,1,,,5,6,6,7,5,5,
237,0,62,,4,,1,6,7,,4,,,,1,,1,5,6,6,9,5,7,
238,0,66,,4,,,6,6,,4,1,1,,1,,2,8,7,6,6,5,9,
239,0,66,2,8,,,6,6,,4,1,1,,,,,7,8,6,6,5,6,
240,0,67,,5,,,6,6,,4,,2,,,2,,6,8,6,6,10,6,
241,0,68,1,6,,,6,6,1,8,,,1,1,,,6,6,8,7,5,6,
242,0,63,,5,1,,7,6,1,5,,,2,,,,6,6,7,6,5,6,
243,0,63,,5,2,2,7,8,,5,,,,,,1,6,6,4,6,5,6,
244,0,59,,5,,1,5,7,,5,,,,1,,,6,6,4,9,5,5,
245,0,64,,5,,,5,5,,5,1,,,2,,2,7,6,4,8,5,9,
246,0,64,2,8,,,5,5,,5,1,1,,,,,8,7,4,7,5,6,
247,0,62,1,7,,,5,5,,5,,3,,,,,5,9,4,7,5,6,
248,0,66,1,7,,,5,5,1,9,,,,,2,,5,5,4,7,9,6,
249,0,65,,6,,,5,5,2,7,,,2,1,,,5,5,8,8,5,6,
250,0,66,,6,2,1,10,7,,6,,,,,,1,5,5,4,7,5,7,
251,0,64,,6,,2,6,8,,6,,,,1,,1,5,5,4,8,5,7,
252,0,69,,6,,,6,6,,6,,1,,1,,3,5,8,4,9,5,9,
253,0,68,3,8,,,6,6,,6,2,,,,,,10,6,4,6,5,6,
254,0,65,2,6,,,6,6,,6,,2,,,1,,6,9,4,6,5,6,
255,0,67,1,7,,,6,6,1,8,,,,1,1,,6,6,4,7,7,6,
256,0,65,,6,,,6,6,1,6,,,2,,,,6,6,9,6,5,6,
257,0,62,,6,2,2,6,6,1,5,,,,,,,6,6,5,6,5,6,
258,0,68,,6,1,2,5,7,,5,,,,2,,1,6,6,5,10,5,7,
259,0,64,,6,,,5,5,,5,,1,,1,,2,6,8,5,8,5,7,
260,0,66,1,7,,,5,5,,5,2,1,,,,1,11,7,5,7,5,4,
261,0,61,1,6,,,5,5,,5,,2,,,1,,5,8,5,7,7,4,
262,0,62,2,7,,,5,5,1,6,,,,1,1,,5,5,5,8,7,4,
263,0,58,,5,,,5,5,1,6,,,2,,,,5,5,8,7,5,4,
264,0,67,,5,2,2,10,9,1,5,,,1,,,,5,5,6,7,5,4,
265,0,65,,5,,1,6,7,,5,,,,2,,1,5,5,6,10,5,7,
266,0,64,,5,,,6,6,,5,,2,,1,,1,5,10,6,6,5,6,
267,0,70,3,8,,,6,6,,5,2,1,,,,1,10,7,6,5,5,5,
268,0,66,1,6,,,6,6,,5,,,,1,2,,6,6,6,6,10,5,
269,0,63,,4,,,6,6,2,8,,,2,,,,6,6,8,5,5,5,
270,0,60,,4,1,,7,6,1,7,,,1,,,,6,6,6,5,5,5,
271,0,63,,4,2,2,8,7,,5,,,,,,1,6,6,5,5,5,7,
272,0,64,,4,,1,5,7,,5,,1,,1,,1,6,8,5,9,5,6,
273,0,66,1,5,,,5,5,,5,,2,,1,,1,6,10,5,7,5,8,
274,0,68,2,7,,,5,5,,5,2,1,,,,,11,8,5,6,5,6,
275,0,64,1,6,,,5,5,,5,,,,1,2,,5,7,5,7,9,6,
276,0,64,,5,,,5,5,2,8,,,2,,,,5,7,8,6,5,6,
277,0,65,,5,2,1,8,7,1,6,,,1,,,,5,7,5,6,5,6,
278,0,63,,5,1,1,8,7,,5,,,,,,2,5,7,5,6,5,6,
279,0,66,,5,,1,6,6,,5,,1,,2,,1,5,7,5,11,5,6,
280,0,67,1,5,,,6,6,,5,,2,,1,,1,5,9,5,8,5,8,
281,0,68,4,9,,,6,6,,5,1,1,,,,,6,7,5,7,5,6,
282,0,71,1,7,,,6,6,,5,1,,,1,2,,7,6,5,8,10,6,
283,0,68,,6,,,6,6,1,8,,,2,,,,6,6,9,7,5,6,
284,0,66,,6,1,1,8,6,1,7,,,1,,,,6,6,5,7,5,6,
285,0,67,,6,1,2,7,9,,5,,,,,,1,6,6,5,7,5,7,
286,0,65,,6,,,5,5,,5,,1,,2,,1,6,8,5,11,5,5,
287,0,66,1,7,,,5,5,,5,,2,,1,,1,6,9,5,7,5,7,
288,0,64,4,7,,,5,5,,5,,1,,,,1,6,8,5,6,5,6,
289,0,67,1,6,,,5,5,,5,2,,,1,1,,8,7,5,7,8,6,
290,0,67,,5,,,5,5,1,9,,,2,,1,,5,7,8,6,7,6,
291,0,62,,5,1,,8,5,1,6,,,1,,,,5,7,6,6,5,6,
292,0,63,,5,1,2,8,7,,4,,,,,,1,5,7,5,6,5,7,
293,0,64,,5,,1,6,6,,4,,1,,2,,1,5,7,5,10,5,6,
294,0,64,1,6,,,6,6,,4,,3,,,,1,5,9,5,6,5,7,
295,0,66,2,7,,,6,6,,4,,1,,2,,1,5,7,5,8,5,7,
296,0,67,1,7,,,6,6,,4,2,,,,1,,9,6,5,7,7,6,
297,0,66,,5,,,6,6,1,8,,,1,,1,,6,6,6,7,7,6,
298,0,66,,5,1,1,7,6,1,5,,,2,,,,6,6,8,7,5,6,
299,0,65,,5,1,2,8,9,,5,,,,,,,6,6,5,7,5,6,
300,0,62,,5,,,5,5,,5,,1,,2,,1,6,8,5,9,5,5,
301,0,69,1,7,,,5,5,,5,,2,,1,,2,6,10,5,8,5,7,
302,0,65,2,8,,,5,5,,5,,1,,1,,1,6,8,5,7,5,6,
303,0,66,2,6,,,5,5,,5,2,,,,1,,9,7,5,6,8,5,
304,0,62,,4,,,5,5,2,7,,,1,,1,,5,7,7,6,7,5,
305,0,65,,4,1,,9,5,2,7,,,2,,,,5,7,7,6,5,5,
306,0,61,,4,1,2,7,9,,6,,,,,,,5,7,4,6,5,5,
307,0,65,1,4,,1,6,6,,6,,2,,2,,1,5,9,4,7,5,6,
308,0,61,,4,,,6,6,,6,,1,,1,,2,5,8,4,7,5,6,
309,0,65,2,7,,,6,6,,6,,1,,2,,1,5,7,4,8,5,5,
310,0,63,,5,,,6,6,,6,2,,,,1,,9,6,4,7,7,4,
311,0,64,,5,,,6,6,1,8,,,2,,1,,6,6,7,7,5,4,
312,0,64,,5,2,1,10,6,1,6,,,,,,,6,6,5,7,5,4,
313,0,65,,5,1,2,6,9,,5,,,,,,1,6,6,5,7,5,7,
314,0,63,1,7,,,5,5,,5,,1,,2,,,6,8,5,8,5,5,
315,0,64,1,6,,,5,5,,5,,3,,1,,1,6,9,5,7,5,5,
316,0,66,2,8,,,5,5,,5,1,,,2,,1,8,7,5,6,5,6,
317,0,63,,6,,,5,5,,5,1,,2,,1,,7,7,8,5,6,5,
318,0,61,,6,,,5,5,1,6,,,2,,1,,5,7,7,5,6,5,
319,0,61,,6,1,1,8,7,1,5,,,,,,,5,7,5,5,5,5,
320,0,66,,6,1,2,6,8,,5,,1,,,,2,5,7,5,5,5,8,
