window-id,queue-size-CL,queue-size-LL,10.0.0.13:43718 -> 10.0.1.13:3001,10.0.0.13:50185 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50185,10.0.0.13:58179 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:43718,10.0.1.13:3000 -> 10.0.0.13:58179,10.0.0.13:55627 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55627,10.0.0.13:52712 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52712,10.0.0.13:58692 -> 10.0.1.13:1000
181,0,49,,,7,1,13,6,,14,,8,
182,0,53,,,8,2,14,7,,14,,8,
183,0,52,,,8,,14,6,1,15,,8,
184,0,52,1,,9,,14,6,,14,,8,
185,0,53,,,9,,14,6,1,14,1,8,
186,0,53,1,,9,,15,6,1,13,,8,
187,0,54,1,,10,,15,6,,14,,8,
188,0,53,2,,10,,13,6,,14,,8,
189,0,53,,,10,,13,6,,15,1,8,
190,0,53,,,11,,13,6,,15,1,7,
191,0,53,,,11,,14,6,,16,1,5,
192,0,55,,,12,,14,6,,16,1,6,
193,0,54,,,12,,14,6,1,16,,5,
194,0,57,,,12,,15,6,,16,1,7,
195,0,56,,,13,,15,6,,16,,6,
196,0,57,1,,13,,15,6,,16,,6,
197,0,57,1,,14,,14,6,,16,,6,
198,0,58,,,14,,14,6,1,17,,6,
199,0,56,,,14,,14,6,1,15,,6,
200,0,56,,,14,,14,6,1,15,,6,
201,0,57,1,,14,,14,6,1,15,,6,
202,0,57,,1,15,,14,6,,15,,6,
203,0,57,,1,14,,15,6,,15,,6,
204,0,57,1,,13,,15,6,1,15,,6,
205,0,58,,1,14,,15,6,1,15,,6,
206,0,56,1,,13,,15,6,,15,,6,
207,0,56,,,13,1,14,6,,16,,6,
208,0,57,,,14,,15,6,1,15,,6,
209,0,59,,1,14,1,15,6,,16,,6,
210,0,59,1,,14,,15,6,1,16,,6,
211,0,58,,1,14,,15,6,,16,,6,
212,0,58,,,13,,16,6,1,16,,6,
213,0,59,1,1,14,,15,6,,16,,6,
214,0,57,,,13,,15,6,1,16,,6,
215,0,60,,,14,1,16,7,,16,,6,
216,0,61,1,,14,1,17,6,,16,,6,
217,0,60,,,14,1,16,7,,16,,6,
218,0,59,,1,14,,16,6,,16,,6,
219,0,58,,,14,1,16,5,,16,,6,
220,0,59,1,,14,,16,5,1,16,,6,
221,0,59,,1,14,,15,5,1,17,,6,
222,0,58,,,14,,15,5,,16,1,7,
223,0,59,2,,14,,16,5,,16,,6,
224,0,57,,1,15,,14,5,,16,,6,
226,0,57,1,,14,,14,5,1,16,,6,
227,0,57,,1,15,,13,5,1,16,,6,
228,0,56,1,,15,,13,5,,16,,6,
229,0,55,,,15,,12,5,1,16,,6,
230,0,57,,,15,,12,5,,16,2,7,
231,0,56,,1,16,,12,5,,16,,6,
232,0,55,,,15,,12,5,1,16,,6,
233,0,58,1,,15,,11,5,,16,2,8,
234,0,56,,,15,,11,5,,16,1,8,
235,0,57,,1,16,,11,5,,16,1,7,
237,0,57,1,,15,,11,5,1,17,,7,
238,0,55,,1,15,,10,5,,17,,7,
239,0,58,1,,15,,12,5,1,17,,7,
240,0,55,,,15,,11,5,1,16,,7,
241,0,56,1,1,16,,10,5,,16,,7,
242,0,54,,,15,,10,5,1,16,,7,
243,0,53,,1,14,,11,5,,15,,7,
244,0,54,1,,14,,10,5,1,16,,7,
245,0,52,,1,14,,10,5,,15,,7,
246,0,50,1,,13,,9,5,,15,,7,
247,0,50,,,13,1,9,5,1,14,,7,
248,0,49,,1,13,,10,4,,14,,7,
249,0,47,1,,12,,9,4,,14,,7,
250,0,47,,,12,1,9,4,,14,,7,
251,0,48,1,1,13,,8,4,1,13,,7,
252,0,46,,,12,,9,4,1,13,,7,
253,0,45,1,,12,,9,4,,12,,7,
254,0,43,,1,11,,8,4,,12,,7,
255,0,43,1,,11,,8,4,1,11,,7,
256,0,43,,,11,1,7,6,,11,,7,
257,0,42,,,11,,8,5,1,10,,7,
258,0,43,,1,10,1,8,6,,10,,7,
259,0,41,1,,10,,8,5,,10,,7,
260,0,42,,1,11,1,7,5,,10,,7,
261,0,42,,,10,,8,5,1,11,,7,
262,0,41,,1,10,,8,5,,10,,7,
263,0,41,,,10,,8,5,1,10,,7,
264,0,43,1,,10,,9,5,,10,1,7,
265,0,42,,1,10,,9,5,,10,,7,
266,0,44,,,11,,9,5,2,10,,7,
267,0,42,,1,11,,9,5,,9,,7,
268,0,41,,,9,,9,5,1,10,,7,
269,0,41,,,9,,9,5,,9,1,8,
270,0,43,,1,9,,10,5,,9,1,8,
271,0,42,,,9,,10,5,1,9,,8,
272,0,41,,,9,,10,5,,9,1,7,
274,0,40,,,9,,10,5,,9,1,6,
275,0,38,,1,8,,10,5,,9,,5,
276,0,40,,,9,,10,5,2,9,,5,
277,0,38,,1,9,,10,5,,8,,5,
278,0,38,1,,8,,11,5,1,7,,5,
279,0,37,1,,8,,11,5,,7,,5,
280,0,37,,1,8,,10,5,,8,,5,
281,0,37,1,,8,,9,5,1,8,,5,
282,0,35,1,,8,,9,5,,7,,5,
283,0,35,,,8,1,9,5,,7,,5,
284,0,35,1,,7,,9,5,,8,,5,
285,0,36,,,8,1,8,6,,8,,5,
286,0,35,,,8,1,8,5,,8,,5,
287,0,38,1,,8,1,8,7,,8,,5,
288,0,39,,1,8,1,8,7,,9,,5,
290,0,37,1,,8,,7,6,1,9,,5,
291,0,35,,1,7,,8,6,,8,,5,
292,0,35,,,7,,8,6,1,8,,5,
293,0,38,1,,7,,9,6,,8,1,6,
294,0,37,1,1,7,,8,6,,8,,6,
296,0,37,,1,7,,8,6,1,8,,6,
297,0,34,,,6,,8,6,1,7,,6,
298,0,37,,,7,,9,6,,7,1,7,
299,0,37,1,,7,,9,6,,8,,6,
300,0,36,,,7,,8,6,,8,1,6,
301,0,36,,1,6,,8,6,1,8,,6,
302,0,35,,1,7,,9,6,,7,,5,
304,0,35,1,,6,,9,6,1,7,,5,
305,0,33,1,,7,,7,6,,7,,5,
306,0,34,,1,7,,7,6,1,7,,5,
307,0,33,1,,6,,8,6,,7,,5,
308,0,32,,,6,1,7,6,,7,,5,
309,0,34,,1,7,,7,6,1,7,,5,
310,0,33,,,6,1,7,7,,7,,5,
311,0,33,1,,6,1,8,5,,7,,5,
312,0,33,,,7,1,7,5,,8,,5,
313,0,32,,,7,1,7,4,,8,,5,
314,0,34,,,7,1,7,6,1,7,,5,
315,0,33,,1,7,,7,5,,8,,5,
316,0,33,1,,7,,7,5,,8,,5,
317,0,34,,,7,,7,5,1,7,1,6,
318,0,36,1,,7,,8,5,,8,1,6,
320,0,33,,1,7,,7,5,,8,,5,
321,0,35,1,,7,,7,5,1,9,,5,
322,0,32,,1,6,,7,5,,8,,5,
323,0,34,,,6,,7,5,,8,1,7,
324,0,33,1,,6,,7,5,,8,,6,
325,0,34,,,6,,7,5,1,7,1,7,
326,0,33,,1,7,,7,5,,7,,6,
327,0,33,1,,6,,8,5,,7,,6,
328,0,32,,,6,,8,5,1,6,,6,
329,0,34,,1,6,,8,5,1,7,,6,
330,0,32,1,,6,,8,5,,6,,6,
331,0,35,,,6,1,8,5,2,7,,6,
332,0,33,,1,7,,8,5,,6,,6,
333,0,32,,,6,1,8,5,,6,,6,
334,0,33,1,,6,,7,5,1,7,,6,
335,0,31,,1,6,,7,5,,6,,6,
336,0,32,,,6,1,7,6,,6,,6,
337,0,32,,,6,1,7,6,,6,,6,
338,0,32,,,6,,7,5,1,7,,6,
339,0,35,1,1,6,,9,5,,7,,6,
340,0,34,,,6,,8,5,,7,1,7,
341,0,33,,,6,,8,5,1,7,,6,
342,0,34,1,,6,,9,5,,7,1,5,
343,0,34,,1,8,,8,5,,7,,5,
344,0,33,,,7,,8,5,1,7,,5,
345,0,34,1,,7,,8,5,,7,1,5,
346,0,32,,,7,,8,5,,7,1,4,
347,0,34,1,,7,,9,5,,7,1,4,
348,0,36,1,,7,,9,5,,7,1,6,
349,0,34,,1,7,,9,5,,7,,5,
350,0,35,1,,7,,10,5,,7,,5,
351,0,34,,1,7,,9,5,,7,,5,
352,0,33,,,6,,9,5,1,7,,5,
353,0,33,1,,6,,9,5,,7,,5,
354,0,35,,,6,1,9,5,1,8,,5,
355,0,37,,1,7,1,9,7,,7,,5,
356,0,36,,,7,,9,6,1,8,,5,
357,0,35,,1,7,,9,6,,7,,5,
358,0,36,,,7,2,9,6,,7,,5,
359,0,34,,,7,1,9,5,,7,,5,
360,0,34,,,7,,9,4,1,8,,5,
361,0,33,,1,7,,9,4,,7,,5,
362,0,34,1,,7,,10,4,,7,,5,
363,0,32,1,,7,,8,4,,7,,5,
364,0,32,,,7,,8,4,,7,1,5,
365,0,34,1,,7,,9,4,1,7,,5,
366,0,33,,1,8,,8,4,,7,,5,
367,0,33,,,7,,8,4,1,8,,5,
368,0,31,1,,7,,7,4,,7,,5,
369,0,31,,,7,,7,4,,7,1,5,
370,0,33,1,,7,,7,4,,7,1,6,
372,0,32,,,7,,6,4,,7,2,6,
373,0,31,,1,8,,6,4,,7,,5,
374,0,31,1,,7,,7,4,,7,,5,
375,0,31,,,7,,6,4,1,8,,5,
376,0,31,1,,7,,7,4,,7,,5,
377,0,33,,,7,1,6,4,1,9,,5,
378,0,31,,1,7,,6,4,,8,,5,
380,0,32,,,5,2,6,6,,8,,5,
381,0,30,,,5,,6,5,1,8,,5,
382,0,31,,1,5,1,6,6,,7,,5,
383,0,30,,,5,1,6,6,,7,,5,
384,0,29,,,5,,6,6,1,6,,5,
385,0,31,1,1,5,,8,6,,5,,5,
386,0,30,,,5,,7,6,,5,1,6,
387,0,30,1,,5,,8,6,,5,,5,
388,0,31,,1,6,,7,6,1,5,,5,
389,0,30,,1,6,,7,6,,5,,5,
390,0,29,,,5,,7,6,1,5,,5,
391,0,34,,,5,,7,6,,5,3,8,
392,0,32,1,,5,,8,6,,5,,7,
393,0,31,,,5,,7,6,,5,2,6,
394,0,31,,1,7,,7,6,,5,,5,
395,0,31,1,,6,,8,6,,5,,5,
396,0,30,1,,6,,7,6,,5,,5,
397,0,30,,,6,,7,6,1,5,,5,
398,0,32,1,,6,1,7,7,,5,,5,
399,0,32,,,6,,7,6,1,7,,5,
400,0,32,,,6,1,7,7,,6,,5,
401,0,31,,,6,1,7,6,,6,,5,
402,0,31,,,6,1,7,6,,6,,5,
403,0,34,,1,7,1,7,7,,6,,5,
405,0,31,,1,6,,7,6,,6,,5,
406,0,32,1,,6,,8,6,,6,,5,
407,0,33,1,,6,,8,6,,6,1,5,
409,0,34,,1,8,,7,6,1,6,,5,
411,0,34,,,6,,7,6,1,6,1,7,
413,0,32,,,6,,7,6,,6,1,6,
414,0,32,1,,6,,8,6,,6,,5,
415,0,32,,1,7,,7,6,,6,,5,
416,0,33,1,,6,,9,6,,6,,5,
417,0,32,1,,6,,8,6,,6,,5,
418,0,32,1,,6,,7,6,1,6,,5,
419,0,31,,,6,1,6,7,,6,,5,
420,0,31,,,6,,6,6,1,7,,5,
421,0,30,,,6,,6,6,1,6,,5,
422,0,32,,,6,1,6,7,1,6,,5,
423,0,29,,,6,1,6,5,,6,,5,
424,0,30,,1,7,1,6,4,,6,,5,
425,0,29,,,6,1,6,5,,6,,5,
426,0,31,,1,8,1,6,4,,6,,5,
427,0,29,1,,7,,6,4,,6,,5,
428,0,32,2,,7,,8,4,,6,,5,
430,0,31,,,7,,6,4,1,7,1,5,
431,0,29,,1,7,,6,4,,6,,5,
432,0,31,,1,6,,6,4,1,8,,5,
433,0,30,,,6,,6,4,,7,1,6,
434,0,29,,,6,,6,4,,7,1,5,
435,0,31,,,6,,6,4,,7,2,6,
436,0,30,1,,6,,7,4,,7,,5,
437,0,31,,2,7,,6,4,,7,,5,
438,0,30,1,,6,,7,4,,7,,5,
439,0,30,1,,6,,7,4,,7,,5,
440,0,28,,,6,,6,4,1,6,,5,
441,0,29,,,6,1,6,5,,6,,5,
442,0,29,,,6,,6,5,2,5,,5,
443,0,27,,,6,,6,5,1,4,,5,
444,0,29,,1,7,1,6,5,,4,,5,
445,0,28,,,6,1,6,6,,4,,5,
447,0,28,,1,7,,6,5,,4,,5,
448,0,28,1,,6,,7,5,,4,,5,
449,0,29,2,,6,,7,5,,4,,5,
450,0,29,,,6,,6,5,,4,1,7,
451,0,29,,,6,,6,5,1,5,,6,
452,0,29,,,5,,6,5,1,6,,6,
453,0,29,,,5,,6,5,1,6,,6,
454,0,27,,,5,,6,5,,5,1,5,
455,0,28,,,5,,6,5,,5,1,6,
457,0,29,1,1,6,,7,5,,5,,4,
458,0,28,,1,6,,7,5,,5,,4,
459,0,27,1,,5,,7,5,,5,,4,
460,0,27,1,,5,,7,5,,5,,4,
461,0,29,,,5,2,7,6,,5,,4,
462,0,27,,,5,,7,5,1,5,,4,
463,0,31,,1,7,1,7,6,,5,,4,
464,0,30,,,6,1,7,7,,5,,4,
465,0,30,,1,7,1,7,5,,5,,4,
466,0,29,,1,7,,7,5,,5,,4,
467,0,28,1,,6,,7,5,,5,,4,
468,0,30,2,,6,,8,5,,5,,4,
469,0,29,,,6,,7,5,,5,1,5,
470,0,29,,,6,,7,5,,5,1,5,
471,0,30,,,6,,7,5,1,6,,5,
472,0,31,,,6,,7,5,1,7,,5,
473,0,30,,,6,,7,5,1,6,,5,
474,0,31,,,6,,7,5,,6,1,6,
475,0,31,1,,6,,8,5,,6,,5,
476,0,30,,1,7,,6,5,,6,,5,
477,0,29,,1,6,,6,5,,6,,5,
478,0,28,1,,5,,6,5,,6,,5,
479,0,29,1,,5,,7,5,,6,,5,
480,0,29,,,5,1,7,5,,6,,5,
481,0,28,,,5,,7,4,1,6,,5,
482,0,31,,,5,2,7,6,,6,,5,
483,0,29,,1,5,,7,5,,6,,5,
484,0,28,,1,4,,7,5,,6,,5,
485,0,28,,,4,1,7,5,,6,,5,
486,0,30,,1,6,,7,5,,6,,5,
487,0,31,2,,5,,8,5,,6,,5,
488,0,30,1,,5,,8,5,,6,,5,
489,0,30,,,5,,7,5,,6,1,6,
491,0,31,,,5,,7,5,1,7,1,5,
492,0,28,,,5,,7,5,1,5,,5,
493,0,28,,,5,,7,5,1,5,,5,
494,0,28,,,5,,7,5,1,5,,5,
495,0,28,,,5,,7,5,,4,2,5,
496,0,27,1,,5,,8,5,,4,,4,
497,0,29,1,1,6,,8,5,,4,,4,
498,0,27,1,,5,,8,5,,4,,4,
499,0,27,1,,5,,8,5,,4,,4,
500,0,26,,,5,1,7,5,,4,,4,
501,0,27,,,5,,7,5,1,5,,4,
502,0,28,,,5,1,7,6,,5,,4,
503,0,27,,,5,1,7,5,,5,,4,
504,0,27,,1,5,,7,5,,5,,4,
505,0,31,,1,7,1,7,6,,5,,4,
507,0,30,1,1,5,,8,6,,5,,4,
508,0,32,2,,5,,10,6,,5,,4,
509,0,30,,,5,,8,6,,5,1,5,
510,0,30,,,5,,8,6,,5,1,5,
511,0,29,,,5,,8,6,,5,1,4,
512,0,29,,,5,,8,6,1,5,,4,
513,0,30,,,5,,8,6,1,6,,4,
514,0,29,,,5,,8,6,,5,1,4,
515,0,30,,1,7,,7,6,,5,,4,
516,0,30,1,,6,,8,6,,5,,4,
517,0,28,1,,6,,6,6,,5,,4,
519,0,30,,,6,1,5,6,1,7,,4,
520,0,28,,,6,1,5,7,,5,,4,
521,0,27,,,6,1,5,6,,5,,4,
522,0,26,,,6,1,5,5,,5,,4,
523,0,28,,1,6,1,5,6,,5,,4,
524,0,27,,,6,1,5,6,,5,,4,
525,0,25,,1,5,,5,5,,5,,4,
527,0,27,1,1,4,,7,5,,5,,4,
529,0,27,2,,4,,7,5,,5,,4,
530,0,28,,,4,,6,5,,5,1,7,
532,0,30,,,4,,6,5,1,8,1,5,
534,0,28,,,4,,6,5,1,5,1,6,
535,0,27,,1,5,,6,5,,5,,5,
536,0,27,,1,5,,6,5,,5,,5,
537,0,27,1,,5,,6,5,,5,,5,
538,0,30,,,5,1,6,6,1,6,,5,
539,0,28,,,5,1,6,7,,4,,5,
540,0,28,,,5,1,6,7,,4,,5,
541,0,30,,1,6,1,6,7,,4,,5,
542,0,28,,,5,1,6,7,,4,,5,
543,0,28,,1,6,,6,6,,4,,5,
544,0,27,1,,5,,6,6,,4,,5,
545,0,29,2,,5,,7,6,,4,,5,
546,0,28,1,,5,,7,6,,4,,5,
547,0,29,1,,5,,6,6,,4,1,6,
548,0,27,,,5,,6,6,,4,1,5,
549,0,26,,,5,,6,6,,4,1,4,
550,0,26,,,5,,6,6,,4,1,4,
551,0,27,,,5,,6,6,1,5,,4,
552,0,28,,,5,,6,6,1,6,,4,
553,0,29,,1,6,,6,6,,5,1,4,
554,0,28,,1,6,,6,6,,5,,4,
555,0,27,,1,5,,6,6,,5,,4,
556,0,28,1,,5,,7,6,,5,,4,
557,0,30,,,5,2,7,7,,5,,4,
558,0,28,,,5,,7,6,1,5,,4,
559,0,29,,,5,1,7,7,,5,,4,
560,0,30,,1,7,,7,6,,5,,4,
561,0,28,,,6,1,7,5,,5,,4,
563,0,30,1,1,6,,9,4,,5,,4,
564,0,28,1,,6,,8,4,,5,,4,
565,0,27,1,,6,,7,4,,5,,4,
567,0,28,,,6,,5,4,,5,2,6,
568,0,26,,,6,,5,4,,5,1,5,
569,0,26,,,6,,5,4,1,6,,4,
570,0,26,,,6,,5,4,1,6,,4,
571,0,26,,,6,,5,4,1,6,,4,
572,0,28,,1,7,,5,4,,5,1,5,
573,0,26,,1,6,,5,4,,5,,5,
574,0,25,,1,5,,5,4,,5,,5,
575,0,25,1,,4,,6,4,,5,,5,
576,0,26,,,4,1,5,6,,5,,5,
578,0,24,,,4,,5,4,1,5,,5,
579,0,26,,,4,1,5,6,,5,,5,
580,0,26,,1,5,,5,5,,5,,5,
581,0,27,,1,6,,5,5,,5,,5,
582,0,28,1,,5,,7,5,,5,,5,
583,0,29,2,,5,,7,5,,5,,5,
584,0,28,,,5,,6,5,,5,1,6,
585,0,28,,,5,,6,5,,5,1,6,
586,0,30,,,5,,6,5,1,7,1,5,
587,0,29,,,5,,6,5,2,6,,5,
588,0,27,,,5,,6,5,1,5,,5,
589,0,29,,,5,,6,5,1,5,1,6,
590,0,27,,,5,,6,5,,5,1,5,
591,0,26,,1,5,,6,5,,5,,4,
592,0,27,1,,5,,7,5,,5,,4,
593,0,28,,,5,1,6,7,,5,,4,
595,0,28,,,5,1,6,6,1,5,,4,
596,0,27,,,5,1,6,6,,5,,4,
597,0,27,,,5,1,6,6,,5,,4,
598,0,28,,1,6,,6,6,,5,,4,
599,0,28,,1,6,,6,6,,5,,4,
600,0,28,1,,5,,7,6,,5,,4,
601,0,30,2,,5,,8,6,,5,,4,
603,0,28,1,,5,,7,6,,5,,4,
604,0,31,,,5,,7,6,,5,2,6,
605,0,31,,,5,,7,6,1,6,1,5,
606,0,31,,,5,,7,6,1,7,,5,
607,0,29,,,5,,7,6,,6,,5,
608,0,31,,,5,,7,6,1,5,1,6,
609,0,31,,1,7,,7,6,,5,,5,
610,0,30,1,,6,,7,6,,5,,5,
611,0,31,1,,6,1,6,7,,5,,5,
612,0,29,,,6,1,6,6,,5,,5,
613,0,29,,,6,1,6,5,1,5,,5,
614,0,28,,,6,1,6,5,,5,,5,
615,0,28,,,6,1,6,5,,5,,5,
616,0,30,,1,7,1,6,5,,5,,5,
618,0,27,,1,5,,6,5,,5,,5,
619,0,27,1,1,4,,6,5,,5,,5,
620,0,28,2,,4,,7,5,,5,,5,
622,0,25,1,,4,,5,5,,5,,5,
623,0,29,1,,4,,6,5,,5,1,7,
