window-id,queue-size-CL,queue-size-LL,10.0.0.13:50781 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50781,10.0.0.13:47212 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47212,10.0.0.13:51048 -> 10.0.1.13:1000
194,0,12,1,6,,5,
195,0,16,2,7,1,6,
196,0,17,,6,2,9,
197,0,15,1,8,,6,
198,0,17,2,7,1,7,
199,0,16,1,9,,6,
200,0,19,,7,2,10,
201,0,17,1,7,1,8,
202,0,17,1,9,,7,
203,0,18,2,7,1,8,
204,0,16,1,6,1,8,
205,0,12,,5,1,6,
206,0,15,,5,2,8,
207,0,17,2,7,1,7,
208,0,16,2,8,,6,
209,0,17,,6,2,9,
210,0,15,,6,1,8,
211,0,17,2,7,1,7,
212,0,17,2,9,,6,
213,0,18,1,7,1,9,
214,0,16,,6,2,8,
215,0,15,2,6,1,6,
216,0,16,1,7,1,7,
217,0,15,2,7,,6,
218,0,14,,5,1,8,
219,0,17,,5,3,9,
220,0,13,1,6,,6,
221,0,16,2,8,,6,
222,0,16,,6,2,8,
223,0,16,,6,2,8,
224,0,17,2,7,1,7,
225,0,17,2,8,,7,
226,0,13,,5,1,7,
227,0,13,,5,2,6,
228,0,18,1,6,3,8,
229,0,16,2,8,,6,
230,0,13,1,6,,6,
231,0,17,,5,3,9,
232,0,15,,5,1,9,
233,0,17,2,8,,7,
234,0,18,2,7,1,8,
235,0,16,,5,2,9,
236,0,15,,5,3,7,
237,0,14,1,7,1,5,
238,0,16,2,9,,5,
239,0,16,,6,2,8,
240,0,14,,6,1,7,
241,0,16,1,8,1,6,
242,0,17,2,9,,6,
243,0,14,,6,1,7,
244,0,16,,6,2,8,
245,0,16,1,6,1,8,
246,0,15,2,6,,7,
247,0,16,1,6,1,8,
248,0,15,,5,2,8,
249,0,14,,5,1,8,
250,0,16,2,7,1,6,
251,0,16,3,7,,6,
252,0,17,,6,2,9,
253,0,15,,6,1,8,
254,0,17,1,8,1,7,
255,0,14,1,6,,7,
256,0,15,1,5,1,8,
257,0,11,,4,1,6,
258,0,15,,4,2,9,
259,0,16,2,8,,6,
260,0,15,1,6,1,7,
261,0,15,,5,2,8,
262,0,16,,5,2,9,
263,0,17,2,8,,7,
264,0,18,2,7,1,8,
265,0,17,,6,2,9,
266,0,17,,6,2,9,
267,0,15,1,6,1,7,
268,0,17,2,8,,7,
269,0,16,1,6,1,8,
270,0,15,,5,1,9,
271,0,14,,5,2,7,
272,0,17,2,8,1,6,
273,0,15,1,6,1,7,
274,0,16,1,6,1,8,
275,0,16,,6,1,9,
276,0,17,2,8,1,6,
277,0,15,1,6,1,7,
278,0,16,2,8,,6,
279,0,18,,6,2,10,
280,0,17,1,7,1,8,
281,0,16,1,6,1,8,
282,0,19,3,9,,7,
283,0,16,,6,2,8,
284,0,13,,6,1,6,
285,0,18,1,8,2,7,
286,0,16,1,7,1,7,
287,0,15,2,7,,6,
288,0,15,1,6,1,7,
289,0,18,,6,3,9,
290,0,18,1,8,1,8,
291,0,17,2,8,,7,
292,0,16,1,6,1,8,
293,0,16,,5,3,8,
294,0,12,,5,1,6,
295,0,17,2,8,1,6,
296,0,13,1,7,,5,
297,0,15,,5,2,8,
298,0,16,2,8,,6,
299,0,16,1,7,1,7,
300,0,19,1,6,2,10,
301,0,16,,6,1,9,
302,0,16,2,7,,7,
303,0,18,2,7,1,8,
304,0,14,1,6,,7,
305,0,15,,5,2,8,
306,0,14,,5,1,8,
307,0,15,2,7,,6,
308,0,17,2,7,1,7,
309,0,17,,6,2,9,
310,0,16,,6,1,9,
311,0,16,2,7,,7,
312,0,17,2,6,1,8,
313,0,15,1,5,1,8,
314,0,12,,4,2,6,
315,0,12,,4,1,7,
316,0,15,1,6,1,7,
317,0,17,2,6,1,8,
318,0,14,,5,1,8,
319,0,15,1,6,1,7,
320,0,17,2,7,1,7,
321,0,16,2,7,1,6,
322,0,15,,6,1,8,
323,0,16,1,8,1,6,
324,0,18,2,9,1,6,
325,0,17,2,10,,5,
326,0,16,,8,1,7,
327,0,19,1,9,2,7,
328,0,14,1,7,,6,
329,0,17,2,7,1,7,
330,0,15,2,7,,6,
331,0,14,,5,2,7,
332,0,15,,5,2,8,
333,0,17,1,7,1,8,
334,0,18,3,8,,7,
335,0,13,,6,1,6,
336,0,16,,6,2,8,
337,0,18,2,9,1,6,
338,0,16,1,7,1,7,
339,0,12,1,5,,6,
340,0,14,,4,2,8,
341,0,14,1,4,1,8,
342,0,16,1,6,1,8,
343,0,16,1,6,1,8,
344,0,15,,5,2,8,
345,0,13,,5,1,7,
346,0,17,2,9,,6,
347,0,16,1,7,1,7,
348,0,14,,6,1,7,
349,0,17,1,7,2,7,
350,0,15,2,7,,6,
351,0,16,2,6,1,7,
352,0,17,1,6,1,9,
353,0,14,,6,1,7,
354,0,14,1,7,1,5,
355,0,15,2,6,1,6,
356,0,13,1,7,,5,
357,0,15,,5,2,8,
358,0,17,1,8,2,6,
359,0,13,1,6,,6,
360,0,14,1,5,1,7,
361,0,16,,4,2,10,
362,0,13,1,5,,7,
363,0,16,1,6,1,8,
364,0,16,1,5,2,8,
365,0,14,,5,2,7,
366,0,15,1,7,1,6,
367,0,18,2,8,1,7,
368,0,16,1,7,1,7,
369,0,14,,6,1,7,
370,0,16,1,6,2,7,
371,0,13,1,6,,6,
372,0,16,2,6,1,7,
373,0,15,,5,2,8,
374,0,13,,5,1,7,
375,0,14,1,6,1,6,
376,0,12,1,6,,5,
377,0,16,1,6,1,8,
378,0,15,1,6,1,7,
379,0,14,1,5,1,7,
380,0,15,2,7,,6,
381,0,16,1,5,2,8,
382,0,14,,5,1,8,
383,0,16,1,7,2,6,
384,0,15,1,8,,6,
385,0,15,1,6,1,7,
386,0,15,,6,2,7,
387,0,18,2,7,2,7,
388,0,16,2,8,,6,
389,0,13,1,6,,6,
390,0,16,,5,2,9,
391,0,16,,5,2,9,
392,0,16,2,7,,7,
393,0,15,2,6,,7,
394,0,14,,5,2,7,
395,0,15,,5,3,7,
396,0,15,1,7,1,6,
397,0,15,2,7,,6,
398,0,15,1,4,2,8,
399,0,12,,4,1,7,
400,0,14,1,6,1,6,
401,0,17,2,7,1,7,
402,0,15,,5,1,9,
403,0,13,,5,2,6,
404,0,15,2,7,1,5,
405,0,17,2,8,1,6,
406,0,15,,6,1,8,
407,0,15,,6,1,8,
408,0,17,2,9,,6,
409,0,18,2,9,1,6,
410,0,16,,7,1,8,
411,0,18,,7,2,9,
412,0,18,1,9,1,7,
413,0,16,2,7,,7,
414,0,17,1,7,1,8,
415,0,13,,5,1,7,
416,0,15,,5,2,8,
417,0,15,1,7,1,6,
418,0,17,2,9,,6,
419,0,16,,6,2,8,
420,0,14,,6,1,7,
421,0,17,1,7,1,8,
422,0,17,2,8,,7,
423,0,18,2,7,1,8,
424,0,16,,6,1,9,
425,0,15,,6,2,7,
426,0,13,1,6,1,5,
427,0,14,2,7,,5,
428,0,14,1,6,1,6,
429,0,15,,5,2,8,
430,0,16,2,7,1,6,
431,0,16,2,8,,6,
432,0,16,,6,2,8,
433,0,15,,6,1,8,
434,0,16,1,7,1,7,
435,0,15,2,6,,7,
436,0,16,1,6,1,8,
437,0,12,,5,1,6,
438,0,16,,5,2,9,
439,0,14,1,7,,6,
440,0,16,3,7,,6,
441,0,16,,5,2,9,
442,0,14,,5,1,8,
443,0,17,1,8,1,7,
444,0,15,1,7,,7,
445,0,16,1,5,2,8,
446,0,16,,5,2,9,
447,0,13,,5,1,7,
448,0,17,3,8,,6,
449,0,15,1,6,1,7,
450,0,13,,5,1,7,
451,0,16,,5,2,9,
452,0,17,2,8,,7,
453,0,17,1,7,1,8,
454,0,13,,6,1,6,
455,0,17,,6,2,9,
456,0,13,1,6,,6,
457,0,15,2,7,,6,
458,0,15,1,6,1,7,
459,0,16,,5,2,9,
460,0,14,,5,1,8,
461,0,16,2,7,,7,
462,0,17,1,7,1,8,
463,0,15,,6,2,7,
464,0,14,,6,1,7,
465,0,16,1,8,1,6,
466,0,16,1,7,1,7,
467,0,15,2,7,,6,
468,0,17,,6,2,9,
469,0,16,1,6,1,8,
470,0,16,1,7,1,7,
471,0,14,1,6,,7,
472,0,14,1,5,1,7,
473,0,16,,5,2,9,
474,0,14,1,7,,6,
475,0,15,1,6,1,7,
476,0,17,1,7,1,8,
477,0,15,,6,1,8,
478,0,16,1,7,1,7,
479,0,17,2,6,1,8,
480,0,16,2,7,,7,
481,0,12,,5,1,6,
482,0,15,,5,2,8,
483,0,16,1,6,2,7,
484,0,15,2,7,,6,
485,0,16,1,6,1,8,
486,0,14,,5,1,8,
487,0,18,1,7,2,8,
488,0,16,2,7,,7,
489,0,15,1,5,1,8,
490,0,14,,4,2,8,
491,0,12,,4,1,7,
492,0,17,2,7,1,7,
493,0,15,1,6,1,7,
494,0,15,,5,2,8,
495,0,16,1,6,2,7,
496,0,17,3,8,,6,
497,0,15,1,7,1,6,
498,0,16,,6,1,9,
499,0,19,1,7,2,9,
500,0,14,1,6,,7,
501,0,15,3,5,,7,
502,0,16,,5,1,10,
503,0,17,,5,3,9,
504,0,16,1,6,2,7,
505,0,16,3,7,,6,
506,0,15,1,6,1,7,
507,0,16,,5,2,9,
508,0,16,1,7,1,7,
509,0,16,2,8,,6,
510,0,16,2,5,1,8,
511,0,14,,4,2,8,
512,0,17,1,5,2,9,
513,0,17,2,8,,7,
514,0,13,,5,1,7,
515,0,13,,5,2,6,
516,0,18,1,6,3,8,
517,0,14,1,7,,6,
518,0,15,2,7,,6,
519,0,17,,6,2,9,
520,0,19,1,7,2,9,
521,0,14,1,6,,7,
522,0,17,3,7,,7,
523,0,15,,5,1,9,
524,0,16,,5,2,9,
525,0,18,1,6,2,9,
526,0,17,2,7,,8,
527,0,16,1,6,1,8,
528,0,12,,5,1,6,
529,0,16,,5,2,9,
530,0,16,1,7,1,7,
531,0,16,3,7,,6,
532,0,14,,5,1,8,
533,0,16,,5,2,9,
534,0,17,1,6,2,8,
535,0,17,2,8,,7,
536,0,16,,6,1,9,
537,0,16,,5,2,9,
538,0,15,1,6,1,7,
539,0,16,3,7,,6,
540,0,16,1,7,1,7,
541,0,17,,6,3,8,
542,0,17,1,7,2,7,
543,0,13,1,6,,6,
544,0,15,2,7,,6,
545,0,14,,5,1,8,
546,0,18,,5,3,10,
547,0,15,1,7,,7,
548,0,16,2,7,,7,
549,0,15,,5,2,8,
550,0,18,,5,3,10,
551,0,16,1,8,,7,
552,0,15,2,7,,6,
553,0,13,,4,1,8,
554,0,17,,4,3,10,
555,0,17,2,8,,7,
556,0,16,1,6,1,8,
557,0,14,,5,1,8,
558,0,17,,5,2,10,
559,0,17,3,7,,7,
560,0,17,2,8,,7,
561,0,15,,6,1,8,
562,0,14,,6,1,7,
563,0,19,1,8,2,8,
564,0,14,1,6,,7,
565,0,16,2,5,1,8,
566,0,13,,4,2,7,
567,0,15,,4,2,9,
568,0,15,2,7,,6,
569,0,14,2,6,,6,
570,0,15,,5,2,8,
571,0,16,,5,3,8,
572,0,16,2,8,,6,
573,0,14,1,7,,6,
574,0,17,,6,2,9,
575,0,17,,6,2,9,
576,0,15,2,6,,7,
577,0,16,2,7,,7,
578,0,18,1,5,2,10,
579,0,16,,5,2,9,
580,0,16,,5,2,9,
581,0,17,2,8,,7,
582,0,16,1,7,1,7,
583,0,14,,6,1,7,
584,0,17,,6,3,8,
585,0,14,1,6,1,6,
586,0,12,1,5,,6,
587,0,17,1,6,1,9,
588,0,16,,5,2,9,
589,0,17,1,6,2,8,
590,0,15,1,7,,7,
591,0,17,1,7,1,8,
592,0,17,,6,3,8,
593,0,17,,6,2,9,
594,0,17,2,8,,7,
595,0,15,2,6,,7,
596,0,14,1,4,1,8,
597,0,14,,4,2,8,
598,0,14,,4,2,8,
599,0,16,3,7,,6,
600,0,17,1,5,2,9,
601,0,13,,5,1,7,
602,0,15,1,7,1,6,
603,0,14,1,8,,5,
604,0,15,1,7,1,6,
605,0,16,,6,2,8,
606,0,16,2,7,1,6,
607,0,18,3,9,,6,
608,0,16,1,7,1,7,
609,0,16,,6,3,7,
610,0,15,,6,1,8,
611,0,18,3,8,,7,
612,0,19,2,8,1,8,
613,0,14,,6,1,7,
614,0,15,,6,2,7,
615,0,17,2,7,1,7,
616,0,14,2,6,,6,
617,0,16,2,6,1,7,
618,0,14,,5,1,8,
619,0,17,,5,3,9,
620,0,17,3,7,,7,
621,0,18,2,7,1,8,
622,0,15,,5,2,8,
623,0,14,,5,2,7,
624,0,18,2,8,1,7,
625,0,16,3,7,,6,
626,0,13,,4,2,7,
627,0,12,,4,1,7,
628,0,17,2,6,2,7,
629,0,17,2,7,1,7,
630,0,15,,5,1,9,
631,0,13,,5,1,7,
632,0,16,3,7,1,5,
633,0,15,2,8,,5,
634,0,14,,6,2,6,
635,0,18,1,7,2,8,
636,0,15,2,7,,6,
637,0,15,3,6,,6,
638,0,14,,4,2,8,
639,0,15,,4,2,9,
640,0,17,2,7,1,7,
641,0,18,2,7,1,8,
642,0,15,,5,2,8,
643,0,14,,5,2,7,
644,0,16,2,7,1,6,
645,0,18,3,9,,6,
646,0,17,,6,2,9,
647,0,16,,6,2,8,
648,0,15,2,6,1,6,
649,0,16,3,7,,6,
650,0,15,1,6,1,7,
651,0,16,,5,2,9,
652,0,16,1,6,2,7,
653,0,17,3,8,,6,
654,0,16,1,7,1,7,
655,0,14,,6,1,7,
656,0,16,1,7,1,7,
657,0,17,3,8,,6,
658,0,17,2,7,1,7,
659,0,13,,5,1,7,
660,0,15,,5,2,8,
661,0,18,2,8,1,7,
662,0,16,2,7,,7,
663,0,16,,5,2,9,
664,0,16,,5,3,8,
665,0,15,1,6,1,7,
666,0,17,3,8,,6,
667,0,15,1,6,1,7,
668,0,16,,5,3,8,
669,0,14,1,5,1,7,
670,0,17,3,8,,6,
671,0,15,1,6,1,7,
672,0,17,,5,3,9,
673,0,16,1,6,1,8,
674,0,18,3,8,,7,
675,0,17,1,7,1,8,
676,0,18,,6,2,10,
677,0,20,1,7,2,10,
678,0,18,3,8,,7,
679,0,17,3,7,,7,
680,0,15,,5,2,8,
681,0,16,,5,2,9,
682,0,16,1,7,1,7,
683,0,15,2,7,,6,
684,0,15,1,6,1,7,
685,0,17,,5,3,9,
686,0,16,1,6,1,8,
687,0,19,3,9,,7,
688,0,17,1,7,1,8,
689,0,13,,6,1,6,
690,0,17,,6,2,9,
691,0,17,3,8,,6,
692,0,16,2,8,,6,
693,0,15,1,6,1,7,
694,0,18,,6,3,9,
695,0,15,,6,1,8,
696,0,17,3,7,,7,
697,0,19,2,8,1,8,
698,0,17,,6,2,9,
699,0,16,,6,3,7,
700,0,15,2,7,1,5,
701,0,15,3,7,,5,
702,0,14,1,6,1,6,
703,0,15,,5,2,8,
704,0,17,2,7,1,7,
705,0,16,3,7,,6,
706,0,14,1,5,1,7,
707,0,16,,5,2,9,
708,0,20,2,8,2,8,
709,0,17,2,8,,7,
710,0,16,1,6,1,8,
711,0,15,,6,2,7,
712,0,17,,6,3,8,
713,0,18,3,9,,6,
714,0,18,3,9,,6,
715,0,17,,6,2,9,
716,0,15,,6,1,8,
717,0,18,2,8,1,7,
718,0,19,3,9,,7,
719,0,17,1,7,1,8,
720,0,13,,6,1,6,
721,0,17,,6,3,8,
722,0,16,2,7,1,6,
723,0,17,3,8,,6,
724,0,16,1,7,1,7,
725,0,19,,6,4,9,
726,0,19,1,7,2,9,
727,0,17,3,6,,8,
728,0,19,2,7,1,9,
729,0,16,,5,2,9,
730,0,15,,5,3,7,
731,0,18,1,6,2,9,
732,0,18,3,8,,7,
733,0,16,1,6,1,8,
734,0,13,,5,1,7,
735,0,16,,5,2,9,
736,0,16,2,8,,6,
737,0,15,3,6,,6,
738,0,16,,4,2,10,
739,0,13,,4,2,7,
740,0,15,3,7,,5,
741,0,14,1,6,1,6,
742,0,16,,5,2,9,
743,0,15,2,7,,6,
744,0,17,3,8,,6,
745,0,16,,6,2,8,
746,0,18,,6,3,9,
747,0,18,2,8,1,7,
748,0,17,3,7,,7,
749,0,15,1,5,1,8,
750,0,13,,4,1,8,
751,0,15,,4,2,9,
752,0,20,3,8,1,8,
753,0,17,1,6,1,9,
754,0,15,,5,2,8,
755,0,14,,5,1,8,
756,0,16,1,6,2,7,
757,0,17,3,8,,6,
758,0,16,1,7,1,7,
759,0,17,,6,3,8,
760,0,17,1,6,2,8,
761,0,16,3,6,,7,
762,0,18,2,7,1,8,
763,0,17,,5,2,10,
764,0,14,,5,1,8,
765,0,16,2,7,1,6,
766,0,15,3,7,,5,
767,0,13,,6,1,6,
768,0,15,,6,2,7,
769,0,19,3,9,1,6,
770,0,15,2,7,,6,
771,0,14,1,5,1,7,
772,0,16,,5,3,8,
773,0,18,1,7,2,8,
774,0,16,2,7,,7,
775,0,16,1,6,1,8,
776,0,15,,5,2,8,
777,0,14,,5,2,7,
778,0,16,3,8,,5,
779,0,16,2,7,1,6,
780,0,16,,5,2,9,
781,0,14,1,5,1,7,
782,0,17,3,8,,6,
783,0,15,1,6,1,7,
784,0,17,,5,3,9,
785,0,17,1,6,2,8,
786,0,18,3,8,,7,
787,0,17,1,7,1,8,
788,0,13,,6,1,6,
789,0,17,,6,2,9,
790,0,16,2,8,,6,
791,0,15,3,6,,6,
792,0,14,1,5,1,7,
793,0,16,,4,3,9,
794,0,16,1,6,1,8,
795,0,17,3,7,,7,
796,0,16,,5,2,9,
797,0,14,,5,2,7,
798,0,16,1,6,2,7,
799,0,18,3,9,,6,
800,0,18,2,8,1,7,
801,0,15,,7,1,7,
802,0,17,1,7,2,7,
803,0,17,3,8,,6,
804,0,14,1,7,,6,
805,0,14,1,5,1,7,
806,0,16,,5,2,9,
807,0,16,1,6,2,7,
808,0,16,3,7,,6,
809,0,16,1,7,1,7,
810,0,17,,6,2,9,
811,0,16,1,7,1,7,
812,0,16,3,7,,6,
813,0,17,2,7,1,7,
814,0,16,,5,2,9,
815,0,15,,5,1,9,
816,0,17,2,8,,7,
817,0,18,2,7,1,8,
818,0,14,,5,1,8,
819,0,15,,5,2,8,
820,0,18,2,7,1,8,
821,0,17,2,8,,7,
822,0,15,1,5,1,8,
823,0,15,,5,2,8,
824,0,16,,5,3,8,
825,0,15,3,6,,6,
826,0,17,2,7,1,7,
827,0,15,,5,2,8,
828,0,14,,5,2,7,
829,0,15,3,7,,5,
830,0,17,2,8,1,6,
831,0,15,,6,1,8,
832,0,17,1,7,2,7,
833,0,17,3,8,,6,
834,0,17,2,7,1,7,
835,0,15,,5,2,8,
836,0,15,,5,2,8,
837,0,18,2,8,1,7,
838,0,17,2,7,1,7,
839,0,13,,5,1,7,
840,0,14,,5,2,7,
841,0,16,1,6,2,7,
842,0,17,3,8,,6,
843,0,15,1,6,1,7,
844,0,15,,5,2,8,
845,0,16,1,5,2,8,
846,0,17,3,7,,7,
847,0,16,1,6,1,8,
848,0,16,,5,3,8,
849,0,15,,5,2,8,
850,0,17,3,8,,6,
851,0,18,2,8,1,7,
852,0,16,,6,1,9,
853,0,16,,6,1,9,
854,0,16,3,7,,6,
855,0,16,3,7,,6,
856,0,14,,4,2,8,
857,0,16,,4,3,9,
858,0,18,2,7,1,8,
859,0,18,2,7,1,8,
860,0,14,,5,1,8,
861,0,15,,5,2,8,
862,0,17,2,7,1,7,
863,0,16,2,8,,6,
864,0,15,1,6,1,7,
865,0,16,,6,2,8,
866,0,17,2,6,1,8,
867,0,15,2,6,,7,
868,0,17,2,6,1,8,
869,0,15,,5,2,8,
870,0,17,,5,3,9,
871,0,15,2,7,,6,
872,0,18,3,9,,6,
873,0,16,,6,2,8,
874,0,16,,6,3,7,
875,0,18,2,8,1,7,
876,0,16,3,7,,6,
877,0,14,1,5,1,7,
878,0,13,,4,1,8,
879,0,16,1,6,2,7,
880,0,14,2,7,,5,
881,0,13,1,5,1,6,
882,0,16,,5,3,8,
883,0,17,3,7,1,6,
884,0,16,2,8,,6,
885,0,16,,6,2,8,
886,0,16,,6,1,9,
887,0,17,2,7,1,7,
888,0,18,3,8,,7,
889,0,17,1,7,1,8,
890,0,16,,6,3,7,
891,0,17,,6,3,8,
892,0,16,2,8,,6,
893,0,16,3,7,,6,
894,0,16,,6,2,8,
895,0,15,,6,2,7,
896,0,18,2,7,2,7,
897,0,14,2,6,,6,
898,0,16,2,6,1,7,
899,0,16,,5,2,9,
900,0,16,1,5,3,7,
901,0,14,2,7,,5,
902,0,15,2,6,1,6,
903,0,14,,5,2,7,
904,0,17,1,7,2,7,
905,0,16,3,7,,6,
906,0,14,1,5,1,7,
907,0,14,,4,2,8,
908,0,16,1,5,2,8,
909,0,18,3,8,,7,
910,0,16,,5,2,9,
911,0,15,,5,3,7,
912,0,15,1,6,2,6,
913,0,15,2,7,,5,1
914,0,16,2,7,1,6,
915,0,16,,6,3,7,
916,0,16,1,7,1,7,
917,0,16,3,7,,6,
918,0,14,1,5,1,7,
919,0,13,,4,2,7,
920,0,20,1,6,3,9,1
921,0,16,2,7,,7,
922,0,15,1,5,1,8,
923,0,16,,5,3,8,
924,0,14,,5,2,7,
925,0,17,3,8,,6,
926,0,16,1,7,1,7,
927,0,16,,6,3,7,
928,0,20,1,6,3,9,1
929,0,15,2,6,,7,
930,0,16,2,7,,7,
931,0,15,,5,2,8,
932,0,16,,5,3,8,
933,0,16,1,6,2,7,
934,0,14,2,6,,6,
935,0,17,2,7,1,7,
936,0,16,,6,2,8,
937,0,17,1,8,1,7,
938,0,13,1,6,,6,
939,0,14,1,5,1,7,
940,0,14,,4,2,8,
941,0,16,1,4,3,8,
942,0,14,1,7,,6,
943,0,15,1,5,1,7,1
944,0,15,,5,3,7,
945,0,16,1,6,2,7,
946,0,16,2,8,,6,
947,0,16,1,7,1,7,
948,0,17,,6,3,8,
949,0,17,1,6,2,8,
950,0,15,2,6,,7,
951,0,17,2,6,1,8,
