window-id,queue-size-CL,queue-size-LL,10.0.0.13:37687 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37687,10.0.0.13:41481 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41481,10.0.0.13:41667 -> 10.0.1.13:1000
182,0,14,1,6,,7,
183,0,13,,5,1,7,
184,0,11,,5,,6,
185,0,14,,5,2,7,
187,0,14,2,6,,6,
188,0,13,1,6,,6,
189,0,15,,6,1,8,
190,0,15,1,7,,7,
191,0,13,,5,1,7,
193,0,14,,5,2,7,
194,0,13,1,6,,6,
195,0,14,2,6,,6,
197,0,15,1,5,1,8,
199,0,13,,5,1,7,
200,0,18,1,6,2,9,
201,0,15,,6,1,8,
202,0,15,1,7,,7,
203,0,13,1,5,,7,
204,0,14,2,5,,7,
205,0,12,,4,1,7,
206,0,12,,4,2,6,
208,0,16,1,7,1,7,
209,0,14,,5,1,8,
210,0,14,,5,1,8,
211,0,13,1,5,,7,
212,0,13,1,6,,6,
213,0,13,,5,1,7,
214,0,12,,5,1,6,
215,0,14,,5,2,7,
216,0,13,1,6,,6,
217,0,12,1,5,,6,
218,0,14,1,5,1,7,
219,0,14,,5,1,8,
220,0,16,2,7,,7,
221,0,15,,6,1,8,
222,0,14,,6,1,7,
223,0,13,,6,1,6,
224,0,13,1,7,,5,
225,0,14,1,6,1,6,
226,0,12,1,6,,5,
227,0,12,,5,1,6,
228,0,14,1,6,1,6,
229,0,13,1,6,,6,
230,0,14,1,7,,6,
231,0,14,,6,1,7,
232,0,14,1,7,,6,
233,0,16,1,7,1,7,
235,0,14,,6,2,6,
236,0,15,1,7,1,6,
237,0,14,1,7,,6,
238,0,14,1,7,,6,
239,0,13,1,6,,6,
240,0,14,,6,1,7,
241,0,19,1,8,2,8,
243,0,14,,6,1,7,
245,0,14,1,7,1,5,
246,0,11,1,5,,5,
248,0,14,1,4,1,8,
250,0,13,1,5,1,6,
251,0,15,1,6,1,7,
252,0,12,,5,1,6,
253,0,13,1,6,,6,
254,0,12,1,5,,6,
255,0,12,,5,1,6,
256,0,13,,5,1,7,
257,0,13,,5,1,7,
258,0,14,1,6,,7,
259,0,16,1,6,1,8,
261,0,13,,5,1,7,
262,0,15,1,7,,7,
263,0,14,,6,1,7,
264,0,13,,6,1,6,
265,0,12,,6,1,5,
266,0,14,1,7,1,5,
267,0,14,1,6,1,6,
268,0,11,1,5,,5,
269,0,12,,4,1,7,
270,0,13,2,5,,6,
271,0,13,1,6,,6,
272,0,13,,5,1,7,
273,0,13,,5,1,7,
274,0,14,1,6,1,6,
275,0,13,,5,1,7,
276,0,12,,5,1,6,
277,0,14,1,6,1,6,
278,0,13,1,6,,6,
279,0,14,2,6,,6,
280,0,14,,5,1,8,
281,0,14,,5,1,8,
282,0,16,1,7,1,7,
283,0,15,,6,1,8,
284,0,14,,6,1,7,
285,0,14,1,7,1,5,
286,0,13,1,7,,5,
287,0,12,2,5,,5,
288,0,11,,4,1,6,
289,0,11,,4,1,6,
290,0,13,,4,2,7,
291,0,12,1,5,,6,
292,0,14,1,5,1,7,
293,0,13,1,6,,6,
294,0,13,1,6,,6,
295,0,13,,5,1,7,
296,0,12,,5,1,6,
297,0,14,,5,2,7,
298,0,15,1,6,1,7,
299,0,14,1,6,,7,
300,0,14,,5,1,8,
301,0,14,1,6,,7,
302,0,15,1,7,,7,
303,0,15,,6,1,8,
304,0,15,,6,2,7,
305,0,14,,6,1,7,
306,0,14,,6,1,7,
307,0,15,1,7,1,6,
308,0,14,1,6,1,6,
310,0,12,1,5,,6,
311,0,12,1,5,,6,
312,0,14,1,4,1,8,
313,0,13,,4,1,8,
314,0,11,,4,,7,
315,0,12,,4,1,7,
316,0,14,1,5,1,7,
318,0,13,1,6,,6,
319,0,12,1,5,,6,
320,0,13,,5,1,7,
321,0,14,,5,1,8,
322,0,14,,5,2,7,
323,0,13,1,6,,6,
324,0,14,1,5,1,7,
325,0,14,1,7,,6,
326,0,14,1,7,,6,
327,0,13,1,6,,6,
328,0,14,,6,2,6,
329,0,13,,6,1,6,
330,0,15,,6,2,7,
332,0,14,1,5,1,7,
333,0,12,1,5,,6,
334,0,12,1,5,,6,
335,0,14,2,6,,6,
337,0,13,,5,1,7,
338,0,12,,5,1,6,
339,0,15,,5,2,8,
340,0,14,,5,1,8,
341,0,14,2,5,,7,
343,0,14,1,6,,7,
344,0,14,1,6,,7,
345,0,13,,6,1,6,
346,0,13,,6,1,6,
347,0,12,,6,1,5,
348,0,16,,6,2,8,
350,0,14,1,7,,6,
351,0,13,1,6,,6,
352,0,12,1,5,,6,
353,0,12,1,5,,6,
354,0,12,,4,1,7,
355,0,11,,4,1,6,
356,0,12,,4,1,7,
357,0,15,,4,2,9,
358,0,14,1,6,,7,
359,0,15,1,7,,7,
360,0,14,1,6,,7,
361,0,14,,5,1,8,
362,0,13,,5,1,7,
363,0,12,,5,1,6,
364,0,12,,5,1,6,
365,0,15,,5,2,8,
366,0,14,1,7,,6,
368,0,14,1,7,,6,
369,0,14,1,7,,6,
370,0,13,,6,1,6,
371,0,15,,6,2,7,
372,0,15,,6,1,8,
373,0,14,,6,1,7,
374,0,14,1,7,,6,
375,0,13,1,6,,6,
376,0,13,1,6,,6,
377,0,14,1,7,,6,
378,0,13,1,6,,6,
379,0,16,,6,2,8,
380,0,15,,6,1,8,
381,0,15,,6,2,7,
382,0,14,,6,1,7,
383,0,14,1,7,,6,
385,0,13,1,6,,6,
386,0,15,2,7,,6,
387,0,14,,6,1,7,
388,0,14,,6,1,7,
389,0,15,,6,2,7,
391,0,14,,6,1,7,
392,0,12,1,5,,6,
394,0,12,1,5,,6,
395,0,14,2,6,,6,
396,0,13,,5,1,7,
397,0,13,,5,1,7,
399,0,16,,5,2,9,
401,0,14,1,6,,7,
402,0,15,1,7,,7,
403,0,15,1,7,,7,
404,0,15,,6,1,8,
405,0,14,,6,1,7,
406,0,12,,6,1,5,
407,0,13,,6,1,6,
408,0,15,,6,2,7,
410,0,13,1,6,,6,
411,0,13,1,6,,6,
412,0,14,1,7,,6,
413,0,14,1,7,,6,
414,0,15,,6,2,7,
415,0,14,,6,1,7,
416,0,14,,6,1,7,
417,0,15,,6,2,7,
418,0,12,,6,,6,
419,0,14,2,6,,6,
420,0,13,1,6,,6,
421,0,13,1,6,,6,
422,0,14,1,6,1,6,
423,0,16,,6,2,8,
424,0,17,,6,2,9,
426,0,14,,6,2,6,
427,0,12,1,6,,5,
429,0,10,1,4,,5,
430,0,11,1,5,,5,
431,0,11,1,5,,5,
432,0,12,,5,1,6,
433,0,14,,5,2,7,
434,0,13,,5,1,7,
435,0,13,1,6,,6,
436,0,14,2,6,,6,
437,0,13,1,6,,6,
438,0,14,1,7,,6,
439,0,15,,6,2,7,
440,0,14,,6,1,7,
441,0,15,,6,2,7,
442,0,15,,6,1,8,
443,0,15,1,7,,7,
444,0,15,2,6,,7,
446,0,13,1,5,,7,
447,0,12,1,4,,7,
448,0,13,,4,1,8,
449,0,15,,4,2,9,
450,0,12,,4,1,7,
451,0,12,,4,1,7,
452,0,14,1,6,1,6,
453,0,13,1,6,,6,
454,0,13,1,6,,6,
455,0,12,1,5,,6,
456,0,14,,5,1,8,
457,0,14,,5,1,8,
458,0,13,,5,1,7,
459,0,14,1,6,1,6,
461,0,14,1,7,,6,
462,0,14,1,7,,6,
464,0,14,,6,1,7,
465,0,16,,6,2,8,
466,0,15,,6,1,8,
467,0,14,,6,1,7,
468,0,12,1,5,,6,
469,0,12,1,5,,6,
470,0,13,1,6,,6,
471,0,13,1,6,,6,
472,0,13,,5,2,6,
473,0,12,,5,1,6,
474,0,11,,5,1,5,
475,0,14,,5,2,7,
476,0,13,1,6,,6,
477,0,12,1,5,,6,
478,0,13,1,6,,6,
479,0,14,1,7,,6,
480,0,15,,6,2,7,
481,0,14,,6,1,7,
482,0,14,,6,1,7,
483,0,16,,6,2,8,
484,0,15,1,7,,7,
485,0,17,2,8,,7,
486,0,14,1,6,,7,
487,0,14,1,6,,7,
488,0,14,1,5,1,7,
489,0,15,,5,2,8,
490,0,14,,5,1,8,
491,0,13,,5,2,6,
492,0,12,,5,1,6,
493,0,12,,5,1,6,
494,0,12,1,6,,5,
495,0,12,1,6,,5,
496,0,14,2,7,,5,
497,0,13,,5,1,7,
498,0,13,,5,1,7,
499,0,12,,5,1,6,
500,0,14,,5,2,7,
501,0,13,1,6,,6,
502,0,14,1,7,,6,
504,0,12,1,5,,6,
505,0,11,,4,1,6,
506,0,13,,4,2,7,
507,0,13,,4,1,8,
508,0,14,,4,2,8,
509,0,14,1,6,,7,
511,0,15,2,6,,7,
512,0,14,,5,1,8,
513,0,15,,5,2,8,
514,0,14,,5,1,8,
515,0,15,,5,1,9,
516,0,16,,5,2,9,
517,0,15,1,6,,8,
518,0,17,2,7,,8,
520,0,17,2,7,,8,
521,0,15,,6,1,8,
522,0,16,,6,2,8,
523,0,14,,6,1,7,
524,0,15,,6,2,7,
525,0,14,,6,1,7,
526,0,14,,6,1,7,
527,0,15,2,7,,6,
529,0,14,2,6,,6,
530,0,12,1,5,,6,
531,0,14,,4,2,8,
533,0,14,,4,2,8,
534,0,13,,4,1,8,
535,0,15,1,6,1,7,
537,0,14,1,6,,7,
538,0,15,1,5,1,8,
539,0,14,,5,1,8,
540,0,14,,5,1,8,
541,0,15,,5,2,8,
542,0,13,,5,1,7,
543,0,11,,5,1,5,
544,0,13,2,6,,5,
545,0,14,1,8,,5,
547,0,14,1,6,1,6,
548,0,13,,6,1,6,
549,0,15,,6,2,7,
550,0,13,,6,1,6,
551,0,14,2,6,,6,
552,0,14,1,7,,6,
553,0,14,1,7,,6,
554,0,14,1,7,,6,
555,0,16,,6,2,8,
556,0,14,,6,1,7,
557,0,14,,6,1,7,
558,0,14,,6,1,7,
559,0,14,,6,1,7,
560,0,14,1,6,,7,
561,0,14,1,6,,7,
563,0,15,1,7,,7,
564,0,16,,6,2,8,
565,0,15,,6,1,8,
566,0,14,,6,1,7,
567,0,14,,6,2,6,
568,0,14,,6,1,7,
569,0,13,1,6,,6,
570,0,14,2,6,,6,
571,0,13,1,6,,6,
572,0,15,2,7,,6,
573,0,14,,6,1,7,
574,0,14,,6,1,7,
575,0,15,,6,2,7,
576,0,14,,6,1,7,
577,0,15,1,6,1,7,
579,0,13,1,6,,6,
580,0,12,1,5,,6,
581,0,14,2,6,,6,
582,0,15,,5,2,8,
583,0,12,,5,1,6,
584,0,14,,5,1,8,
585,0,14,,5,1,8,
586,0,15,1,7,1,6,
587,0,14,1,7,,6,
588,0,14,2,6,,6,
590,0,13,1,4,1,7,
591,0,11,,4,1,6,
592,0,13,,4,2,7,
593,0,13,,4,1,8,
594,0,12,,4,1,7,
595,0,15,2,6,,7,
596,0,14,1,6,,7,
597,0,13,1,5,,7,
598,0,13,,5,1,7,
599,0,13,,5,1,7,
600,0,14,,5,2,7,
601,0,13,,5,1,7,
602,0,15,1,6,1,7,
603,0,14,1,6,,7,
604,0,14,1,6,,7,
605,0,14,1,6,,7,
606,0,16,1,6,1,8,
607,0,15,,6,1,8,
608,0,14,,6,2,6,
609,0,13,,6,1,6,
610,0,13,,6,1,6,
611,0,13,,6,1,6,
612,0,13,1,6,,6,
613,0,13,1,6,,6,
614,0,14,1,7,,6,
615,0,14,,6,1,7,
616,0,14,1,6,1,6,
617,0,15,,6,2,7,
618,0,14,,6,1,7,
619,0,15,,6,2,7,
621,0,14,2,6,,6,
622,0,13,1,6,,6,
623,0,13,1,6,,6,
624,0,12,,5,1,6,
625,0,16,1,6,1,8,
626,0,15,,6,1,8,
627,0,15,,6,2,7,
628,0,15,,6,2,7,
629,0,14,1,7,,6,
630,0,13,2,5,,6,
631,0,12,1,5,,6,
632,0,12,,4,1,7,
633,0,14,2,6,,6,
634,0,13,,5,1,7,
635,0,12,,5,1,6,
636,0,15,,5,2,8,
637,0,12,,5,,7,
638,0,14,2,6,,6,
639,0,13,,5,1,7,
640,0,13,1,6,,6,
641,0,13,1,6,,6,
642,0,13,,5,1,7,
643,0,13,,5,1,7,
644,0,14,,5,2,7,
645,0,14,,5,1,8,
646,0,16,2,7,,7,
647,0,15,,6,1,8,
648,0,15,1,7,,7,
649,0,14,2,5,,7,
650,0,13,,4,1,8,
651,0,12,,4,1,7,
652,0,12,,4,2,6,
653,0,11,,4,1,6,
654,0,12,,4,1,7,
655,0,11,1,4,,6,
656,0,13,1,6,,6,
657,0,13,,5,1,7,
658,0,14,1,5,1,7,
659,0,13,,5,1,7,
660,0,12,,5,1,6,
661,0,14,,5,2,7,
662,0,13,1,6,,6,
663,0,14,2,6,,6,
664,0,13,1,6,,6,
665,0,13,,5,1,7,
666,0,16,1,6,1,8,
667,0,15,,6,1,8,
668,0,15,,6,1,8,
669,0,14,,6,2,6,
670,0,13,1,7,,5,
671,0,12,1,6,,5,
672,0,11,1,5,,5,
673,0,11,,4,1,6,
674,0,12,2,5,,5,
675,0,11,,4,1,6,
676,0,11,,4,1,6,
677,0,13,,4,2,7,
678,0,13,1,6,,6,
679,0,15,1,6,1,7,
680,0,13,1,6,,6,
681,0,13,1,6,,6,
682,0,12,,5,1,6,
683,0,14,,5,2,7,
684,0,13,,5,1,7,
685,0,15,1,6,1,7,
687,0,17,1,7,1,8,
688,0,15,1,7,,7,
690,0,16,1,6,1,8,
691,0,15,,6,2,7,
692,0,13,,6,1,6,
693,0,12,,6,1,5,
694,0,13,1,6,1,5,
695,0,12,1,6,,5,
696,0,11,1,5,,5,
697,0,11,,4,1,6,
698,0,13,2,6,,5,
699,0,13,,5,1,7,
700,0,13,,5,1,7,
701,0,13,,5,1,7,
702,0,14,1,6,1,6,
703,0,15,1,6,1,7,
705,0,12,1,5,,6,
706,0,14,1,7,,6,
707,0,15,,6,2,7,
708,0,15,,6,1,8,
709,0,16,,6,2,8,
710,0,16,1,7,1,7,
711,0,17,2,8,,7,
712,0,16,,7,1,8,
713,0,17,2,8,,7,
714,0,16,1,8,,7,
715,0,16,1,8,,7,
716,0,16,,8,2,6,
717,0,15,,8,1,6,
718,0,17,,8,2,7,
719,0,16,,8,1,7,
720,0,16,1,9,,6,
721,0,15,1,8,,6,
722,0,15,,7,1,7,
723,0,15,1,8,,6,
724,0,14,2,6,,6,
725,0,13,1,6,,6,
726,0,12,1,5,,6,
727,0,14,,5,2,7,
728,0,13,,5,1,7,
729,0,15,,5,2,8,
730,0,14,1,6,,7,
731,0,16,1,6,1,8,
732,0,14,1,6,,7,
733,0,16,2,7,,7,
734,0,15,,6,1,8,
735,0,15,,6,1,8,
736,0,14,,6,2,6,
737,0,13,,6,1,6,
738,0,15,1,7,1,6,
739,0,13,1,7,,5,
740,0,13,,6,1,6,
741,0,13,2,6,,5,
742,0,13,1,7,,5,
743,0,13,1,7,,5,
744,0,14,,6,2,6,
745,0,14,,6,1,7,
746,0,14,,6,1,7,
747,0,14,2,6,,6,
748,0,13,,5,1,7,
749,0,13,1,6,,6,
750,0,14,1,7,,6,
751,0,12,,6,,6,
752,0,14,1,6,1,6,
753,0,16,,6,2,8,
754,0,15,,6,1,8,
755,0,14,,6,1,7,
756,0,14,,5,1,8,
757,0,14,1,6,,7,
758,0,14,1,6,,7,
759,0,15,1,7,,7,
760,0,15,1,7,,7,
761,0,14,,6,2,6,
762,0,13,,6,1,6,
763,0,12,,6,1,5,
764,0,15,,6,2,7,
765,0,14,,6,1,7,
766,0,14,2,6,,6,
768,0,12,1,5,,6,
769,0,14,2,6,,6,
770,0,13,,5,1,7,
771,0,13,,5,1,7,
772,0,14,,5,2,7,
773,0,14,,5,1,8,
774,0,13,,5,1,7,
775,0,15,2,6,,7,
776,0,14,1,6,,7,
777,0,14,1,6,,7,
778,0,14,,5,1,8,
779,0,14,,5,1,8,
780,0,14,,5,2,7,
781,0,13,,5,1,7,
782,0,15,,5,2,8,
783,0,14,1,7,,6,
784,0,14,1,7,,6,
785,0,14,2,6,,6,
786,0,12,1,5,,6,
787,0,13,,4,1,8,
788,0,12,,4,1,7,
789,0,12,,4,1,7,
790,0,14,,4,2,8,
792,0,12,1,5,,6,
793,0,14,1,7,,6,
794,0,13,,5,1,7,
795,0,13,,5,1,7,
796,0,13,,5,1,7,
797,0,14,,5,2,7,
798,0,13,,5,1,7,
799,0,13,1,6,,6,
800,0,13,1,6,,6,
801,0,13,1,6,,6,
802,0,14,1,6,1,6,
803,0,13,,6,1,6,
804,0,13,,6,1,6,
805,0,15,,6,2,7,
806,0,14,,6,1,7,
807,0,13,1,6,,6,
808,0,13,2,5,,6,
809,0,13,1,6,,6,
811,0,14,1,5,1,7,
812,0,13,,5,1,7,
813,0,14,,5,2,7,
814,0,14,,5,1,8,
815,0,16,1,6,1,8,
816,0,16,2,7,,7,
817,0,15,1,7,,7,
818,0,15,1,7,,7,
819,0,15,,6,1,8,
820,0,15,,6,1,8,
821,0,13,,6,1,6,
822,0,14,,6,2,6,
823,0,15,,6,2,7,
825,0,13,1,7,,5,
826,0,15,2,8,,5,
827,0,12,1,6,,5,
828,0,12,1,6,,5,
829,0,13,,5,2,6,
830,0,14,,5,2,7,
831,0,15,,5,2,8,
832,0,13,1,6,,6,
833,0,13,1,6,,6,
834,0,14,1,7,,6,
835,0,13,1,6,,6,
836,0,13,,5,1,7,
837,0,13,,5,1,7,
838,0,15,,5,2,8,
839,0,14,,5,1,8,
840,0,13,,5,1,7,
841,0,15,2,6,,7,
842,0,15,1,7,,7,
844,0,16,1,6,1,8,
845,0,14,,6,1,7,
846,0,15,,6,2,7,
847,0,15,,6,1,8,
848,0,17,,6,2,9,
849,0,15,1,7,,7,
850,0,14,1,6,,7,
851,0,14,2,5,,7,
852,0,13,1,5,,7,
853,0,14,1,6,,7,
855,0,14,,5,2,7,
856,0,13,,5,1,7,
857,0,15,,5,2,8,
858,0,14,,5,1,8,
859,0,16,2,7,,7,
860,0,13,1,5,,7,
861,0,14,1,6,,7,
862,0,14,1,6,,7,
863,0,14,,5,2,7,
864,0,12,,5,1,6,
865,0,11,,5,1,5,
866,0,14,,5,2,7,
867,0,13,,5,1,7,
868,0,15,2,7,,6,
869,0,14,1,7,,6,
870,0,13,1,6,,6,
871,0,12,,4,1,7,
872,0,12,,4,1,7,
873,0,11,,4,1,6,
874,0,13,,4,2,7,
875,0,12,,4,1,7,
876,0,13,2,5,,6,
877,0,13,1,6,,6,
878,0,13,1,6,,6,
879,0,15,,5,2,8,
880,0,14,,5,1,8,
881,0,13,,5,1,7,
882,0,13,,5,2,6,
883,0,12,1,6,,5,
884,0,11,1,5,,5,
885,0,11,1,5,,5,
886,0,13,1,7,,5,
887,0,13,,6,2,5,
888,0,14,,6,1,7,
889,0,16,,6,2,8,
890,0,14,1,7,,6,
891,0,14,1,7,,6,
892,0,14,2,6,,6,
894,0,13,2,5,,6,
895,0,11,,4,1,6,
896,0,13,,4,2,7,
897,0,12,,4,1,7,
898,0,14,,4,2,8,
899,0,14,1,6,,7,
900,0,14,1,6,,7,
901,0,15,2,6,,7,
902,0,14,,5,1,8,
903,0,14,,5,1,8,
904,0,13,,5,2,6,
905,0,12,,5,1,6,
906,0,13,,5,2,6,
907,0,12,1,6,,5,
908,0,12,1,6,,5,
909,0,14,2,7,,5,
910,0,13,1,7,,5,
911,0,14,,6,1,7,
912,0,13,,6,1,6,
913,0,16,,6,2,7,1
914,0,14,,6,1,7,
915,0,14,2,6,,6,
916,0,12,1,5,,6,
918,0,13,1,6,,6,
919,0,12,,5,1,6,
920,0,15,,5,2,8,
921,0,15,,5,1,8,1
922,0,15,,5,2,8,
923,0,14,1,6,,7,
924,0,13,1,5,,7,
925,0,14,1,6,,7,
926,0,15,1,7,,7,
927,0,13,,6,1,6,
928,0,14,,6,1,6,1
929,0,13,,6,1,6,
930,0,13,,6,1,6,
931,0,15,,6,2,7,
932,0,14,1,7,,6,
933,0,14,2,6,,6,
934,0,12,1,5,,6,
935,0,13,2,5,,6,
936,0,12,,4,1,7,
937,0,12,,4,1,7,
938,0,11,,4,1,6,
939,0,14,,4,2,8,
940,0,13,,4,1,8,
941,0,15,2,6,,7,
942,0,14,1,6,,7,
943,0,15,1,6,,7,1
944,0,15,,5,2,8,
945,0,13,,5,1,7,
946,0,12,,5,1,6,
947,0,14,,5,2,7,
948,0,13,,5,1,7,
949,0,14,2,6,,6,
951,0,15,2,7,,6,
952,0,15,,6,1,8,
954,0,14,,6,1,7,
955,0,13,,6,1,6,
956,0,15,,6,2,7,
957,0,12,1,5,,6,
958,0,12,1,5,,6,
959,0,13,1,5,,6,1
960,0,12,1,5,,6,
961,0,14,1,5,1,7,
962,0,13,,5,1,7,
963,0,15,,5,2,8,
964,0,14,,5,1,8,
965,0,13,,5,1,7,
966,0,13,1,6,,6,
967,0,13,1,6,,6,
968,0,15,2,7,,6,
969,0,13,,6,1,6,
970,0,13,,6,1,6,
971,0,15,,6,2,7,
972,0,14,,6,1,7,
973,0,14,,6,1,7,
974,0,13,1,6,,6,
975,0,12,1,5,,6,
976,0,13,1,6,,6,
977,0,13,1,6,,6,
978,0,13,,5,1,7,
979,0,12,,5,1,6,
980,0,14,,5,2,7,
981,0,16,,5,2,9,
982,0,14,1,6,,7,
984,0,15,2,6,,7,
985,0,14,1,6,,7,
986,0,14,,5,1,8,
987,0,13,,5,1,7,
989,0,13,,5,1,6,1
990,0,14,,5,2,7,
992,0,14,1,7,,6,
993,0,14,2,6,,6,
994,0,13,1,6,,6,
995,0,13,,5,1,7,
996,0,14,,5,2,7,
997,0,13,,5,1,7,
998,0,15,,5,2,8,
999,0,13,1,6,,6,
1000,0,14,1,7,,6,
1001,0,13,1,6,,6,
1002,0,13,1,6,,6,
1003,0,15,,5,1,9,
1005,0,14,,5,2,7,
1006,0,14,,5,2,7,
1007,0,12,1,6,,5,
1008,0,12,1,6,,5,
1009,0,14,1,8,,5,
1011,0,15,1,6,1,7,
1013,0,13,,6,1,6,
1014,0,15,,6,2,7,
1015,0,13,2,5,,6,
1017,0,12,1,5,,6,
1018,0,13,1,6,,6,
1019,0,14,,5,1,7,1
1020,0,13,,5,1,7,
1021,0,14,,5,2,7,
1022,0,13,,5,1,7,
1023,0,15,1,6,1,7,
1025,0,14,1,6,,7,
1026,0,13,1,5,,7,
1027,0,14,1,6,,7,
1028,0,15,,6,1,8,
1029,0,13,,6,1,6,
1030,0,13,,6,1,6,
1031,0,13,,6,1,6,
1032,0,14,1,7,1,5,
1033,0,13,1,7,,5,
1034,0,11,1,5,,5,
1035,0,11,1,5,,5,
1036,0,11,1,5,,5,
1037,0,11,,4,1,6,
1038,0,13,,4,2,7,
1039,0,12,,4,1,7,
1040,0,11,,4,1,6,
1041,0,13,1,6,,6,
1042,0,14,1,7,,6,
1044,0,16,,5,2,9,
1046,0,14,,5,1,8,
1047,0,14,,5,1,8,
1048,0,13,1,5,,7,
1049,0,15,1,7,,7,
1050,0,16,1,7,,7,1
