window-id,queue-size-CL,queue-size-LL,10.0.0.13:50402 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:50402,10.0.0.13:44785 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44785,10.0.0.13:33872 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33872,10.0.0.13:58528 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:58528,10.0.0.13:54847 -> 10.0.1.13:3007,10.0.0.13:53408 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:54847,10.0.1.13:3003 -> 10.0.0.13:53408,10.0.0.13:44452 -> 10.0.1.13:3008,10.0.0.13:41336 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:44452,10.0.1.13:3000 -> 10.0.0.13:41336,10.0.0.13:37350 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37350,10.0.0.13:60555 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60555,10.0.0.13:36496 -> 10.0.1.13:1000
48,0,66,2,7,,4,,4,3,11,,,5,5,1,,6,5,,5,1,7,
49,0,69,,4,2,7,,4,,6,2,,9,5,2,1,9,5,1,7,,5,
50,0,73,3,8,,5,2,9,,6,1,3,6,8,,1,5,6,,5,,5,
51,0,72,,5,1,6,,5,1,6,,1,5,6,,2,5,9,2,6,3,9,
52,0,73,1,6,2,6,,5,2,7,,,5,6,2,1,9,7,1,8,,5,
53,0,74,1,7,1,6,1,7,,5,3,1,10,8,1,,6,6,,6,,5,
54,0,71,2,7,,5,2,9,,5,,2,6,6,,2,6,6,1,7,,5,
55,0,75,1,6,1,6,,6,2,9,,1,6,4,1,1,6,6,1,5,3,10,
56,0,74,,6,2,7,,6,1,6,1,,6,4,2,1,9,6,2,9,,6,
57,0,69,2,7,1,5,2,6,,6,2,1,8,7,,,5,5,,6,,6,
58,0,69,1,7,,4,1,7,,6,,1,5,7,,1,5,6,,6,2,10,
59,0,71,1,6,1,7,,5,3,11,,,5,5,,1,5,7,1,6,1,6,
60,0,73,,5,1,6,,5,,5,1,,7,5,3,1,11,7,2,9,,5,
61,0,76,3,9,1,6,2,7,,5,2,2,9,8,,,6,5,,6,,5,
62,0,73,,5,1,7,1,7,,5,,1,6,6,,1,6,7,1,7,3,9,
63,0,75,1,7,1,5,,6,3,11,,,6,4,1,1,6,5,2,9,1,6,
64,0,74,,6,1,7,,6,,6,2,1,8,6,2,1,9,6,1,6,,6,
65,0,73,3,8,1,7,2,9,,6,1,1,7,7,,,5,4,,6,,6,
66,0,69,,4,1,6,1,8,1,6,,,5,5,,1,5,7,,6,3,10,
67,0,71,1,6,1,4,,6,2,9,,,5,5,1,,7,5,3,9,1,6,
68,0,72,,4,1,7,,6,,5,1,2,7,9,2,1,9,6,1,5,,6,
69,0,76,2,7,1,6,3,12,,5,2,1,9,6,,,6,5,,5,,6,
70,0,79,1,7,1,6,,6,2,7,,,6,6,,2,6,7,1,7,3,11,
71,0,72,,5,1,7,,6,1,7,,,6,6,2,1,8,6,2,8,,6,
72,0,70,2,7,1,5,,6,,6,2,2,8,7,1,,7,4,1,5,,6,
73,0,73,1,7,1,7,3,11,,6,1,1,7,5,,1,5,6,,5,,6,
74,0,73,2,7,,6,,5,1,7,,,5,5,,1,5,7,1,8,3,10,
75,0,69,,5,2,7,,5,2,10,,,5,5,2,,8,5,1,7,,5,
76,0,73,2,9,1,4,,5,,6,2,2,9,9,1,,7,5,1,5,,5,
77,0,75,,5,1,7,3,11,,6,1,1,7,6,,2,6,9,,5,,5,
78,0,82,1,5,,5,,6,3,12,,,6,6,,1,6,6,2,9,3,11,
79,0,77,1,6,2,7,,6,,6,1,1,6,6,3,,11,6,2,7,,6,
80,0,70,3,8,,5,1,6,,6,1,2,7,9,,,5,6,,5,,6,
81,0,73,1,7,2,8,2,8,,6,1,,6,5,,2,5,8,,5,1,6,
82,0,70,,6,,5,,5,1,6,,,6,5,,1,5,7,2,9,3,9,
83,0,71,1,7,1,8,,5,2,7,,1,6,5,2,,9,5,1,6,,5,
84,0,75,2,7,,6,1,7,,5,3,2,11,9,1,,6,5,,5,,5,
85,0,72,1,7,2,7,2,9,,5,,,6,6,,2,6,9,,5,,5,
86,0,75,,5,,4,,6,2,9,,,6,6,,1,6,6,2,9,3,10,
87,0,76,1,6,2,8,,6,1,6,,1,6,6,3,,10,6,1,7,,6,
88,0,72,1,5,,5,1,8,,6,3,2,10,8,,,5,6,,6,,6,
89,0,73,2,8,1,6,1,7,,6,,,5,5,,3,5,10,,6,2,6,
90,0,68,,5,1,7,,5,2,8,,,5,5,,,5,6,2,9,1,7,
91,0,76,2,8,2,7,,5,1,7,,1,5,7,2,,9,6,1,8,,5,
92,0,73,2,6,,6,1,6,,5,3,2,9,9,1,,6,6,,6,,5,
93,0,72,,4,1,7,1,7,,5,,,5,6,,3,6,11,1,7,1,7,
94,0,73,1,7,1,6,,5,2,11,,,5,6,,,6,6,1,5,2,9,
95,0,76,1,6,2,7,,5,,6,1,1,7,6,3,,9,6,2,8,,6,
96,0,72,1,6,,5,1,9,,6,2,2,7,7,,2,5,7,,6,,6,
97,0,69,1,5,1,6,1,5,1,6,,,5,5,,1,5,6,1,6,3,11,
98,0,68,2,8,1,6,,5,1,9,,,5,5,,,5,5,2,9,,5,
99,0,70,,6,1,6,,5,,5,2,2,8,9,2,,9,5,,5,,5,
100,0,75,1,6,1,5,2,8,,5,1,1,5,6,,2,6,10,,5,2,9,
101,0,73,2,7,,6,,5,2,11,,,5,6,,,6,5,2,9,1,6,
102,0,73,1,7,2,7,,5,,6,1,1,6,6,2,,11,5,1,6,,6,
103,0,73,1,6,,4,1,7,,6,2,2,9,8,,1,5,8,,6,1,6,
104,0,71,1,6,1,6,1,7,1,8,,,5,5,,1,5,6,1,6,2,9,
105,0,72,2,8,1,7,,5,1,7,,,5,5,1,,9,5,2,9,,5,
106,0,68,1,7,,5,1,6,,5,2,2,6,11,1,,6,5,,5,,5,
107,0,72,1,7,,5,1,8,,5,1,,4,6,,2,6,7,,5,3,11,
108,0,73,2,7,1,5,,5,2,8,,,4,6,1,,8,5,3,10,,6,
109,0,71,1,7,1,8,1,6,,5,1,1,7,8,1,,7,5,,6,,6,
110,0,69,1,6,,6,1,9,,5,1,1,6,5,,1,5,6,,6,2,8,
111,0,66,1,6,1,6,,5,1,7,,,5,5,,1,5,5,2,8,1,7,
112,0,66,2,8,1,9,,5,1,5,,,5,5,1,,6,5,1,7,,5,
113,0,73,1,7,,5,2,9,,5,2,2,6,11,1,1,5,6,,5,,5,
114,0,69,1,7,,5,,4,,5,,,4,6,,1,5,9,2,7,3,10,
115,0,69,2,7,1,9,,4,2,8,,,4,6,1,,6,5,1,7,,6,
116,0,67,2,4,1,6,,4,,5,1,1,8,8,1,,9,5,,6,,6,
117,0,70,,4,,6,2,6,,5,,1,5,5,,2,5,9,,6,3,11,
118,0,65,1,5,1,6,,4,1,9,,,5,5,,,5,4,3,11,,5,
119,0,68,1,6,1,7,,4,1,5,2,,11,5,2,,9,4,,5,,5,
120,0,71,1,7,,5,2,9,,5,,2,6,9,,1,4,7,,5,1,7,
121,0,69,1,7,,5,,5,1,8,,,6,6,,1,4,4,2,9,2,8,
122,0,72,1,7,2,10,,5,1,6,1,,8,6,1,,7,4,1,6,,6,
123,0,70,1,5,,6,1,9,,5,1,2,5,12,1,,5,4,,6,1,6,
124,0,71,1,6,,6,1,7,,5,,,5,6,,2,5,6,2,8,2,9,
125,0,71,1,7,1,6,,6,2,9,,,5,6,1,,9,5,1,7,,5,
126,0,69,,5,1,7,1,8,,5,2,1,8,9,1,,6,5,,5,,5,
127,0,74,1,7,,5,1,7,,5,,1,5,6,,2,4,11,1,7,2,9,
128,0,78,2,9,,5,,5,2,10,,,5,6,1,,9,6,2,9,1,6,
129,0,73,,6,2,11,1,6,,5,2,1,9,6,,1,5,6,,6,,6,
130,0,70,2,8,,6,1,8,,5,,1,5,8,,,5,4,1,6,2,8,
131,0,69,2,10,,6,,5,,5,,,5,5,,1,5,6,2,9,1,7,
132,0,70,,6,1,8,,5,2,7,1,,7,5,2,,11,5,,5,,5,
133,0,76,1,7,1,5,2,10,,5,1,2,5,11,,1,6,6,,5,1,7,
134,0,76,3,8,,5,,5,,5,,,5,6,,1,6,7,3,11,2,9,
135,0,70,,5,1,7,,5,2,10,,,5,6,2,,10,5,,6,,6,
136,0,70,1,7,1,6,1,7,,5,2,1,8,8,,,5,5,,6,1,6,
137,0,69,,6,,6,1,7,,5,,1,5,5,,2,5,9,2,8,1,6,
138,0,67,3,7,,6,,4,1,8,,,5,5,1,,6,5,1,7,1,7,
139,0,67,2,7,2,9,,4,1,6,1,,6,5,1,,8,5,,5,,5,
140,0,71,,5,,5,1,9,,5,1,2,5,10,,3,5,10,,5,,5,
141,0,69,2,7,,5,,5,,5,,,5,6,,,5,5,3,9,3,9,
142,0,74,2,6,1,9,,5,2,7,1,,6,6,2,,10,5,,6,,6,
143,0,65,,5,1,6,1,8,,5,1,1,9,6,,,5,5,,6,,6,
144,0,74,1,7,,6,1,5,,5,,1,5,5,,2,5,7,2,8,3,11,
145,0,70,1,7,1,8,,5,1,7,,,5,5,2,,10,5,1,7,,5,
146,0,69,2,7,1,7,1,9,1,5,2,,9,5,,,5,5,,5,,5,
147,0,71,1,7,,5,1,5,,5,,2,4,10,,2,5,10,1,5,1,7,
148,0,68,1,6,,5,,5,,5,,,4,6,1,,8,5,2,9,2,9,
149,0,68,1,6,1,4,1,5,2,8,1,,9,6,1,,6,5,,6,,6,
150,0,70,1,7,1,5,2,6,,5,,1,5,8,,2,5,10,,6,,6,
151,0,72,2,7,,5,,5,,5,,1,5,5,,,5,5,3,11,3,10,
152,0,72,1,7,1,6,,5,2,10,1,,8,5,2,,9,5,,5,,5,
153,0,69,1,6,1,9,1,8,,5,1,1,5,6,,1,5,9,,5,,5,
154,0,74,3,7,,5,1,5,,5,,1,5,8,,1,5,6,2,9,2,9,
155,0,71,1,6,1,7,,5,1,7,,,5,5,2,,10,6,1,7,1,6,
156,0,69,1,5,1,8,1,7,1,5,2,,7,5,,1,5,8,,6,,6,
157,0,67,2,8,,4,1,5,,5,,2,5,9,,1,5,6,1,6,1,6,
158,0,65,1,7,,4,,5,,5,,,5,5,1,,7,5,2,9,2,7,
159,0,64,,6,1,5,,5,2,8,1,,8,5,1,,7,5,,5,,5,
160,0,70,1,7,1,4,2,8,,5,1,2,5,9,,2,5,8,,5,,5,
161,0,64,2,6,,4,,5,,5,,,5,4,,,5,5,2,9,3,9,
162,0,70,1,4,1,8,,5,2,10,,,5,4,2,,10,5,1,6,,6,
163,0,70,1,6,1,6,1,7,,5,2,1,10,6,,1,5,6,,6,,6,
164,0,69,1,6,,5,1,5,,5,,1,5,7,,1,5,7,2,8,2,8,
165,0,70,1,7,1,9,,5,1,7,,,5,5,1,,7,5,1,7,1,7,
166,0,63,2,7,,5,,5,1,8,1,,8,5,1,,5,5,,5,,5,
167,0,72,1,7,1,6,2,8,,4,1,2,5,7,,2,5,8,,5,1,7,
168,0,67,1,6,1,8,,5,,4,,,5,4,,,5,4,3,10,2,9,
169,0,66,1,6,,4,,5,1,9,1,,8,4,2,,9,4,,6,,6,
170,0,69,1,7,1,5,1,6,,5,1,1,5,9,,2,5,7,,6,1,6,
171,0,67,,5,,5,1,5,,5,,,5,5,,,5,5,3,11,3,9,
172,0,71,1,7,1,5,,5,2,9,1,,8,5,2,,10,5,,5,,5,
173,0,75,3,9,1,6,1,6,,5,1,2,5,11,,1,5,9,,5,,5,
174,0,70,,6,,6,1,9,,5,,,5,6,,1,5,4,2,9,2,9,
175,0,69,2,7,1,5,,5,2,10,,,5,6,1,,7,4,1,6,1,6,
176,0,71,,5,1,9,,5,,5,2,1,7,8,1,1,5,9,,6,,6,
177,0,69,3,8,,5,2,8,,5,,1,5,7,,,5,5,1,6,2,6,
178,0,65,1,6,,5,,4,1,9,,,5,5,,,5,5,2,9,1,7,
179,0,70,,5,2,11,,4,1,5,1,,6,5,2,1,8,9,,5,,5,
180,0,70,3,9,,6,2,7,,5,1,1,6,7,,1,5,6,,5,1,5,
181,0,76,1,7,,6,,5,1,8,,1,5,6,,,5,6,3,11,2,9,
182,0,71,,6,2,11,,5,1,6,1,,6,6,1,1,5,8,,6,,6,
183,0,73,2,8,,5,1,9,,5,1,1,8,6,1,1,5,7,,6,1,6,
184,0,66,,4,,5,1,5,,5,,1,5,9,,,5,5,2,8,2,9,
185,0,62,1,5,,5,,4,2,10,,,5,5,1,,6,5,1,7,,5,
186,0,73,1,7,2,8,,4,,5,2,,9,5,1,2,9,8,,5,,5,
187,0,72,,5,,6,1,8,,5,,2,5,11,,,5,5,1,7,2,9,
188,0,71,1,7,1,6,,5,1,8,,,5,6,1,,7,5,2,9,1,6,
189,0,75,2,9,1,7,,5,1,5,1,,6,6,1,2,8,9,,6,,6,
190,0,69,,6,,5,2,11,,5,1,1,8,8,,,4,5,,6,1,6,
191,0,67,2,8,,5,,6,,5,,1,4,7,,,4,5,3,6,2,9,
192,0,67,,6,1,6,,6,2,7,1,,7,5,1,1,7,7,,5,,5,
193,0,70,3,10,1,5,1,8,,5,1,,7,5,1,1,4,8,,5,,5,
194,0,69,1,7,,5,1,7,,5,,2,5,9,,,4,4,1,7,2,9,
195,0,71,,5,1,6,,5,2,10,,,5,6,1,,8,4,2,9,1,6,
196,0,74,4,9,1,9,,5,,5,1,,7,6,1,1,6,7,,6,,6,
197,0,73,1,7,,5,2,9,,5,1,2,6,11,,1,5,5,,6,1,6,
198,0,66,,6,,5,,6,,5,,,4,5,1,,5,5,3,10,2,9,
199,0,69,1,6,2,9,,6,2,8,1,,9,5,,,5,5,,5,,5,
200,0,66,3,9,,4,1,8,,5,,,5,5,1,2,7,6,,5,,5,
201,0,69,,5,,4,1,5,,5,,2,5,9,,,6,4,2,9,3,9,
202,0,74,,5,1,7,,5,2,10,2,,11,6,1,,6,4,1,6,1,6,
203,0,74,4,11,1,5,,5,,5,,1,6,6,1,1,7,9,,6,,6,
204,0,71,,6,,5,2,8,,5,,2,6,7,,,5,5,2,8,2,8,
205,0,67,,6,,5,,5,1,8,1,,8,5,1,,7,5,1,7,1,6,
206,0,73,3,10,2,6,,5,1,5,1,,7,5,,2,5,11,,5,,5,
207,0,73,,4,,4,2,10,,5,,2,5,10,1,,8,6,1,7,1,7,
208,0,65,,4,,4,,5,1,5,1,,6,5,1,,6,6,2,9,2,8,
209,0,68,1,7,1,7,,5,1,7,1,,8,5,,1,4,8,,6,,6,
210,0,68,1,6,,5,1,8,,5,,1,5,7,1,1,9,5,,6,1,6,
211,0,68,,5,,5,1,5,,5,,1,5,6,,,5,5,3,11,2,9,
212,0,72,2,9,2,11,,5,2,8,1,,5,5,,1,5,6,,5,,5,
213,0,72,1,6,,6,1,9,,5,1,,6,5,2,1,11,8,,5,,5,
214,0,69,,4,,6,1,5,,5,,2,5,8,,,6,5,2,9,2,9,
215,0,75,2,9,2,8,,5,2,7,1,,7,5,,1,6,6,1,6,1,6,
216,0,68,,5,,5,1,8,,5,1,,7,5,1,1,8,9,,6,,6,
217,0,70,,5,,5,1,6,,5,,2,4,10,1,,6,5,2,8,2,8,
218,0,66,3,7,1,6,,5,1,6,1,,7,5,,,5,5,1,7,1,5,
219,0,71,3,8,1,5,,5,1,8,1,,7,5,1,2,6,8,,5,,5,
220,0,73,,6,,5,2,7,,5,,2,5,10,1,,7,4,1,7,2,9,
221,0,69,2,8,1,6,,5,,5,1,,9,5,,,5,4,2,9,1,6,
222,0,67,1,6,1,6,,5,2,9,1,,6,5,,1,5,7,,6,,6,
223,0,64,,4,,5,2,8,,5,,1,4,6,2,1,8,4,1,6,1,6,
224,0,69,1,7,,5,,5,,5,1,1,9,5,,,5,4,2,9,2,8,
225,0,70,1,7,2,8,,5,2,10,,,5,5,,1,5,9,,5,,5,
226,0,71,,5,,4,2,10,,5,,2,5,10,2,,8,5,,5,1,7,
227,0,70,1,9,,4,,5,,5,1,,9,5,,,5,5,2,8,2,9,
228,0,70,1,6,1,9,,5,1,7,1,,6,5,,1,5,9,1,6,,6,
229,0,70,,4,,5,2,9,1,5,,1,6,8,2,1,7,6,,6,1,6,
230,0,70,3,9,,5,,5,,5,,1,6,5,,,5,6,2,7,2,9,
231,0,68,,5,2,11,,5,,5,1,,7,5,,1,5,8,1,7,,5,
232,0,65,,5,,6,1,6,2,8,1,,5,5,1,1,7,7,,5,,5,
233,0,75,3,11,,6,1,8,,5,,2,5,7,1,,5,5,,5,2,9,
234,0,69,,6,1,8,,5,,5,1,,7,5,,,5,5,3,11,1,6,
235,0,75,,6,1,5,,5,2,8,1,,9,5,1,2,9,9,,6,,6,
236,0,71,3,8,,5,2,9,,5,,1,6,7,1,,5,6,,6,1,6,
237,0,69,2,8,,5,,5,,5,,1,6,5,,,5,6,2,8,2,9,
238,0,76,,6,2,9,,5,1,8,2,,9,5,,2,5,11,1,5,,5,
239,0,69,1,7,,6,1,8,1,7,,1,5,6,2,,9,5,,5,,5,
240,0,72,2,8,,6,1,5,,5,,1,5,8,,,5,5,2,8,2,9,
241,0,67,,5,1,8,,5,,5,2,,11,5,,,5,5,1,7,1,6,
242,0,71,,5,1,5,1,8,2,7,,,6,5,1,2,8,8,,6,,6,
243,0,74,3,8,,5,1,7,,5,,2,6,9,1,,5,6,,6,2,8,
244,0,69,,4,1,7,,5,,5,1,,8,5,,,5,6,3,11,1,7,
245,0,66,,4,1,9,,5,1,8,1,,7,5,,2,5,8,,5,,5,
246,0,69,3,9,,6,1,7,1,5,,1,5,7,2,,7,5,,5,,5,
247,0,68,,5,,6,1,5,,5,,1,5,5,,,5,5,2,9,3,11,
248,0,71,,5,2,9,,5,1,7,2,,10,4,,1,5,7,1,6,,6,
249,0,76,5,11,,5,1,7,1,7,,1,6,7,1,1,5,6,,6,,6,
250,0,74,,6,,5,1,8,,5,,1,6,6,1,,5,6,2,8,3,11,
251,0,67,,6,1,9,,5,,5,2,,11,5,,,5,6,1,6,,5,
252,0,72,3,10,1,6,,5,2,8,,,5,5,1,2,6,8,,5,,5,
253,0,72,1,7,,6,2,8,,5,,2,5,9,1,,8,5,,5,1,7,
254,0,70,,5,1,8,,5,,5,1,,7,4,,,5,5,3,10,2,9,
255,0,70,1,6,1,7,,5,1,6,1,,8,4,,2,5,11,,6,,6,
256,0,77,3,10,,5,1,6,1,5,,1,6,9,2,,9,6,,6,1,6,
257,0,73,,7,,5,1,8,,5,,,6,5,,,5,6,3,11,2,9,
258,0,71,,7,2,10,,5,,5,2,,11,5,,1,5,8,,5,,5,
259,0,72,3,11,,6,,5,2,9,,,5,5,1,1,7,7,,5,,5,
260,0,74,,5,,6,2,10,,5,,2,5,9,1,,8,5,1,7,1,7,
261,0,68,,5,1,6,,5,,5,1,,8,6,,,4,5,2,9,2,9,
262,0,76,1,6,1,9,,5,1,8,1,,6,6,1,2,7,10,,6,,6,
263,0,72,3,8,,5,,5,1,4,,2,6,11,1,,7,6,,6,1,6,
264,0,70,,5,,5,2,8,,4,1,,6,5,,,5,6,3,9,2,9,
265,0,68,1,7,2,11,,5,1,4,1,,7,5,,1,5,8,,5,,5,
266,0,71,3,8,,6,,5,1,6,,1,5,9,1,1,9,6,,5,,5,
267,0,71,,4,,6,2,9,,5,,1,5,6,1,,5,5,2,9,2,9,
268,0,69,1,7,1,8,,5,,5,2,,10,6,,,5,5,1,6,1,6,
269,0,77,2,7,1,5,,5,2,7,,1,5,8,1,2,10,9,,6,,6,
270,0,72,,5,,5,2,9,,6,,1,5,7,,,6,6,2,8,2,8,
271,0,71,1,8,1,6,,5,,6,2,,10,5,,,5,6,1,7,1,7,
272,0,71,1,7,1,7,,5,2,10,,,5,5,1,1,8,8,,5,,5,
273,0,74,1,7,,5,1,8,1,6,,2,5,11,1,1,7,7,,5,1,5,
274,0,74,2,7,,5,1,6,,5,,,5,6,,,6,5,3,11,3,9,
275,0,73,1,7,2,9,,5,1,7,2,,9,6,,1,6,5,,6,,6,
276,0,71,1,6,,5,,5,1,5,,1,5,8,2,1,10,9,,6,,6,
277,0,74,1,5,,5,2,7,1,6,,1,5,6,,,5,6,2,8,3,11,
278,0,68,1,7,1,7,,5,1,6,2,,10,5,,,5,6,1,6,,5,
279,0,76,2,7,1,5,,5,1,6,,1,5,7,2,2,11,11,,5,,5,
280,0,70,,6,,5,1,7,1,5,,1,5,9,,,6,5,1,7,2,9,
281,0,75,2,6,1,8,1,5,,5,2,,10,6,,,6,5,2,9,1,6,
282,0,70,2,7,1,5,,5,1,7,,,5,6,1,1,8,9,,6,,6,
283,0,74,,5,,5,1,7,1,9,,2,5,9,1,1,5,6,1,6,3,7,
284,0,72,1,6,,5,1,8,,6,1,,8,5,,,5,6,3,9,1,7,
285,0,71,2,9,2,7,,5,,6,1,,7,5,1,1,6,8,,6,,5,
286,0,74,,5,,5,1,6,2,9,,1,5,9,1,1,8,7,,6,1,7,
287,0,74,1,7,,5,1,8,,5,,1,5,6,,,5,5,3,11,2,9,
288,0,69,2,8,2,10,,5,,5,2,,7,6,,,5,5,,6,,6,
289,0,73,,4,,5,,5,2,10,,1,5,8,2,2,9,8,,6,,6,
290,0,73,1,7,,5,1,5,,6,,1,5,7,,,5,6,2,8,3,11,
291,0,68,1,7,1,6,1,8,,6,1,,8,5,,,5,6,1,7,,5,
292,0,71,,5,1,5,,5,2,8,1,,5,5,2,2,9,11,,5,,5,
293,0,73,2,9,,5,1,7,,4,,2,5,11,,,5,5,1,7,2,7,
294,0,71,1,6,1,6,1,8,,4,1,,8,6,,,5,5,2,9,1,7,
295,0,68,,4,2,10,,4,1,7,1,,5,6,1,1,7,7,,6,,6,
296,0,72,2,9,,6,1,7,1,7,,1,5,8,1,1,5,6,,6,,6,
297,0,70,,5,,6,2,7,,5,,1,5,5,,,5,6,2,8,3,10,
298,0,69,,5,2,10,,5,,5,2,,10,5,1,1,6,6,1,5,,5,
299,0,77,2,7,,5,,5,3,7,,2,5,8,2,2,9,10,,5,,5,
300,0,74,1,9,,5,1,7,,5,,1,5,9,,,6,6,1,7,2,9,
301,0,74,,6,2,10,1,5,,5,2,,8,6,,,6,6,2,8,1,6,
302,0,73,1,7,,5,,5,1,10,,,5,6,2,2,6,11,,6,,6,
303,0,66,3,8,,5,2,9,,5,,1,5,4,,,5,6,,6,1,6,
304,0,72,,4,1,7,1,7,,5,,1,5,5,,,5,6,3,12,2,8,
305,0,75,,4,1,6,,6,2,11,3,,10,5,1,1,6,8,,6,,5,
306,0,73,3,9,,5,1,8,,6,,1,6,6,1,1,9,6,,6,,5,
