window-id,queue-size-CL,queue-size-LL,10.0.0.13:56649 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56649,10.0.0.13:54176 -> 10.0.1.13:3006,10.0.0.13:53588 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:54176,10.0.1.13:3001 -> 10.0.0.13:53588,10.0.0.13:58429 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58429,10.0.0.13:32986 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32986,10.0.0.13:51330 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51330,10.0.0.13:56247 -> 10.0.1.13:3008,10.0.0.13:45702 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:56247,10.0.1.13:3000 -> 10.0.0.13:45702,10.0.0.13:53036 -> 10.0.1.13:3004,10.0.0.13:40964 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:53036,10.0.1.13:3005 -> 10.0.0.13:40964,10.0.0.13:44531 -> 10.0.1.13:1000
16,0,83,1,6,1,1,9,7,2,8,1,9,3,13,,,8,12,,,1,1,
17,0,81,1,5,1,1,8,6,1,9,2,11,2,10,1,,9,12,,,1,1,
18,0,83,,4,3,2,7,6,,8,1,9,2,10,3,2,9,13,1,,2,1,
19,0,75,1,4,2,,9,4,1,8,1,9,2,8,1,2,6,13,,1,1,2,
20,0,80,,3,,1,7,7,2,10,1,9,,9,2,3,10,14,,,1,1,
21,0,78,1,6,1,,7,6,2,10,3,9,1,9,,1,9,11,,,1,1,
22,0,76,1,4,1,2,7,8,,7,1,8,2,10,1,1,10,11,,,1,1,
23,0,75,,4,2,1,11,9,,7,,6,2,9,1,2,9,11,,,,1,
24,0,76,,4,,1,7,7,2,8,1,6,2,9,3,2,12,12,,,,,
25,0,80,2,8,1,,8,7,2,11,1,6,1,10,1,2,10,10,,,,,
26,0,76,1,6,1,1,7,9,,7,3,9,1,9,1,2,10,9,,,,,
27,0,71,,5,2,3,9,8,,7,1,6,2,8,1,1,9,9,,,,,
28,0,68,,5,,1,5,5,3,8,1,8,2,7,2,2,10,9,,,,,
29,0,73,4,9,1,1,7,5,2,7,,7,2,8,2,1,7,8,,,1,1,
30,0,71,,4,2,1,10,7,,5,2,9,1,8,1,3,7,9,,,1,1,
31,0,67,,4,,1,6,8,1,6,1,7,1,8,2,2,10,8,,,1,1,
32,0,92,3,8,1,,8,6,2,7,1,5,3,8,1,1,8,6,2,2,10,10,
33,0,79,1,6,1,1,6,8,,4,1,7,,6,2,1,8,9,,,9,9,
34,0,79,,5,1,2,5,8,,4,1,8,2,7,,2,7,9,,,9,9,
35,0,81,1,7,,,5,4,1,7,1,7,1,5,2,,8,7,3,,13,9,
36,0,81,1,7,,,5,4,,5,,6,1,5,,,6,7,2,4,11,17,
37,0,77,2,7,1,1,6,7,1,7,,6,1,5,1,1,6,7,,,9,9,
38,0,75,,5,2,1,7,7,,5,2,6,1,4,2,2,7,8,,,8,8,
39,0,76,1,6,,,4,5,2,9,2,4,1,4,2,1,7,7,3,,10,8,
40,0,72,2,7,,,4,5,,6,,4,1,5,,,4,6,2,4,9,13,
41,0,73,1,6,1,2,7,8,1,6,1,7,1,4,1,1,5,8,,1,6,6,
42,0,71,1,5,2,1,7,8,1,6,,5,,4,1,2,6,10,,,6,6,
43,0,79,2,8,,,5,6,1,7,2,6,1,5,1,,5,6,3,1,13,7,
44,0,77,1,7,2,1,8,6,,5,1,7,1,6,,,5,6,,3,7,11,
45,0,79,,6,1,2,7,8,,5,1,6,1,6,3,2,8,9,,,7,7,
46,0,77,1,7,1,1,6,5,3,11,,6,,5,,1,5,7,2,,9,7,
47,0,77,2,7,,,6,5,,6,2,7,2,7,1,,6,5,2,2,8,9,
48,0,69,1,6,2,,7,5,,6,2,9,1,4,,,6,5,,2,5,8,
49,0,72,,4,1,2,7,9,,6,,5,1,5,3,2,7,10,,,5,5,
50,0,73,1,6,1,1,6,6,3,11,,5,,4,1,1,7,7,1,,7,5,
51,0,73,3,7,,,5,6,,5,2,7,1,7,,,5,6,2,1,9,7,
52,0,72,,5,2,2,6,8,,5,2,8,1,5,1,,6,6,,2,6,7,
53,0,75,2,7,2,1,7,7,1,5,,5,1,5,1,3,6,10,,,6,6,
54,0,76,1,7,,,6,5,2,9,1,7,,5,2,1,9,5,2,,8,6,
55,0,72,1,8,,,6,5,,6,1,7,2,8,,,6,5,1,2,6,8,
56,0,72,,6,3,2,7,8,,6,1,6,2,6,1,1,7,6,,1,4,5,
57,0,68,2,7,1,1,7,6,1,6,,5,,5,1,1,7,6,1,,7,4,
58,0,69,1,7,,,5,5,2,8,1,7,1,6,2,1,9,5,,,5,4,
59,0,69,1,8,,,5,5,,5,1,8,1,7,,,5,5,1,2,7,8,
60,0,72,,6,3,2,8,9,,5,,5,1,5,1,2,7,8,,,5,5,
61,0,75,1,7,1,1,5,5,2,9,1,6,,5,1,1,7,7,2,,9,5,
62,0,71,,5,,,5,5,1,6,1,5,2,9,2,,7,5,1,2,6,9,
63,0,74,1,9,1,1,7,6,,6,2,7,1,7,1,1,7,6,,1,4,6,
64,0,72,,6,3,2,8,8,1,6,,6,,6,,2,5,8,1,,6,4,
65,0,70,2,7,,,4,5,2,9,1,6,,6,2,,7,5,1,1,6,6,
66,0,70,2,9,,,4,5,,5,2,9,2,8,1,,5,5,,1,5,7,
67,0,71,,5,2,2,9,8,,5,,5,1,7,1,1,6,6,1,,7,5,
68,0,69,1,6,,1,5,7,1,7,,5,,5,1,2,7,8,1,,7,5,
69,0,76,1,7,,,5,5,2,7,1,7,1,7,1,,6,5,1,3,6,11,
70,0,74,1,6,2,1,7,8,,6,2,9,1,7,1,,6,5,,,6,6,
71,0,74,,5,2,2,7,6,,6,,6,1,6,1,3,7,9,1,,6,6,
72,0,72,1,7,,,6,4,3,11,,6,,6,1,,5,4,2,1,9,6,
73,0,70,3,8,,,6,4,,5,2,8,1,5,1,,7,4,,2,5,9,
74,0,72,,4,2,2,10,8,,5,1,7,2,10,1,,6,4,,,5,5,
75,0,71,1,7,1,1,5,6,,5,,5,,6,1,2,6,9,2,,9,5,
76,0,73,1,6,,,5,5,3,11,,5,,6,2,,7,5,1,2,7,7,
77,0,79,1,6,,1,5,7,,6,3,11,3,11,,,5,5,,2,6,7,
78,0,77,,5,2,2,11,7,,6,,6,,6,1,2,6,10,1,,6,6,
79,0,75,1,6,,1,6,6,2,8,,6,,6,1,1,6,6,2,1,9,7,
80,0,74,2,8,,,6,6,1,7,2,8,,6,2,,7,6,,1,5,7,
81,0,68,,6,1,1,6,6,,5,1,7,3,9,,,5,6,,1,5,6,
82,0,75,2,7,1,2,7,7,,5,,5,1,5,1,3,7,11,,,5,6,
83,0,67,,4,,1,5,6,1,6,,5,,5,2,,7,5,3,,11,6,
84,0,74,3,8,,,5,5,2,7,1,7,,5,1,,5,5,,3,6,11,
85,0,71,,5,1,1,7,9,,5,2,7,3,10,,,4,5,,,6,6,
86,0,73,1,6,1,,7,5,,5,,6,,5,1,3,7,10,2,,8,6,
87,0,78,3,10,,1,6,6,3,9,1,6,,5,1,,5,6,1,1,7,7,
88,0,72,,6,,,6,6,,5,2,9,2,8,1,,5,6,,3,5,8,
89,0,67,,6,2,1,9,8,,5,,5,1,5,1,1,7,6,,,5,5,
90,0,69,2,6,,,5,4,1,7,,5,,4,1,2,5,8,3,,11,5,
91,0,70,2,7,,1,5,5,2,8,1,7,,4,2,,7,5,,1,6,7,
92,0,72,,5,1,1,9,6,,4,1,9,3,7,,,6,5,,2,6,7,
93,0,70,1,6,1,,6,4,,4,,6,,5,2,2,7,11,2,,8,5,
94,0,75,3,9,,1,6,8,1,5,,6,,5,1,,7,6,1,1,7,8,
95,0,73,,5,1,,8,5,1,5,2,9,2,10,1,,5,6,,2,5,6,
96,0,72,1,7,1,1,7,5,,5,,5,1,6,,2,5,11,2,,9,4,
97,0,74,3,8,,1,5,9,1,9,,5,,6,3,,8,5,1,,6,4,
98,0,73,,4,,,5,5,1,7,1,9,2,10,1,,7,5,,3,6,7,
99,0,75,1,6,2,1,9,7,,5,1,6,1,6,,1,6,8,2,,8,5,
100,0,73,2,7,,1,5,8,1,10,,6,,5,2,1,6,6,1,,7,5,
101,0,68,,5,,,5,4,,6,1,8,1,6,2,,7,6,,2,5,10,
102,0,70,1,7,2,1,10,7,,5,1,7,1,4,,,5,6,,1,5,7,
103,0,74,1,7,,,5,5,1,8,,5,1,5,1,2,6,8,3,,10,6,
104,0,70,1,6,,1,5,6,1,6,,5,1,6,2,,6,5,,3,6,10,
105,0,72,1,6,2,1,7,8,,6,2,8,1,7,,,5,5,,1,6,6,
106,0,67,1,6,1,,5,5,,6,,5,1,7,,1,5,8,3,,8,5,
107,0,72,1,7,,1,5,6,2,8,,5,,5,2,1,7,6,,2,5,9,
108,0,70,,5,2,1,8,5,,5,2,10,1,6,1,,5,6,,1,5,7,
109,0,67,1,7,1,1,7,5,,5,,5,1,7,,1,4,8,1,,7,6,
110,0,71,1,9,,,4,5,2,11,,5,,5,1,1,7,6,1,1,6,6,
111,0,71,,6,1,1,7,7,,6,1,6,1,6,1,,7,5,,2,6,8,
112,0,66,1,6,2,1,6,7,,6,1,5,1,8,,,5,5,1,,6,5,
113,0,70,2,9,,,5,4,1,8,,5,,5,1,2,8,8,1,,6,5,
114,0,66,,5,1,1,8,7,1,5,1,5,1,6,1,,6,5,,1,5,7,
115,0,70,,5,1,1,8,7,,5,1,6,1,9,,,4,5,1,1,9,6,
116,0,69,4,11,,,6,5,,5,,5,,5,,2,4,9,1,,6,6,
117,0,69,,6,1,1,7,9,2,8,,5,1,5,1,,5,5,,1,6,6,
118,0,71,,6,1,1,8,6,,5,2,7,1,8,,,5,5,1,1,8,6,
119,0,64,3,10,,,5,4,,5,,5,,4,,2,5,8,1,,7,5,
120,0,65,,4,1,1,6,9,2,10,,5,,4,2,,7,4,,,5,5,
121,0,73,1,7,1,,10,5,,5,2,8,2,7,,,6,4,,2,5,8,
122,0,68,1,7,,,6,5,1,5,,5,,5,1,2,8,7,2,,7,6,
123,0,76,,5,1,2,7,11,2,6,,5,1,9,1,,7,5,,1,5,8,
124,0,74,2,9,2,,10,6,,5,2,9,,6,,,5,5,,1,5,7,
125,0,65,1,6,,,5,6,,5,,5,1,4,,2,5,9,2,,9,5,
126,0,71,,4,1,2,6,10,2,7,,5,1,9,2,,8,4,,,5,5,
127,0,71,1,6,2,,8,5,,5,2,10,,5,,,5,4,,2,5,11,
128,0,68,1,6,,,4,5,,5,,5,,5,1,1,8,9,2,,10,6,
129,0,70,,5,1,2,6,8,2,8,,5,1,8,1,,7,5,,,5,6,
130,0,70,2,7,1,,8,5,,5,2,9,1,6,,,5,5,,2,5,7,
131,0,67,1,7,,,5,5,,5,,4,,6,,2,5,11,2,,9,5,
132,0,71,,6,1,2,7,9,2,8,,4,1,6,2,,7,6,,,5,5,
133,0,68,1,6,1,,7,5,,5,1,7,2,7,,,5,6,,2,5,8,
134,0,61,2,7,,,4,5,,5,1,4,,5,,1,5,8,1,,8,5,
135,0,71,,5,1,2,7,10,2,9,,4,,5,2,1,7,5,1,,5,5,
136,0,73,1,7,1,,7,5,,5,1,8,2,9,,,5,5,,2,5,10,
137,0,71,2,8,,,5,5,,5,1,6,,6,,2,5,11,1,,9,5,
138,0,74,,6,1,2,8,9,2,8,,5,,6,2,,8,6,1,,5,5,
139,0,72,1,7,1,,6,5,,4,1,9,2,9,,,5,6,,2,5,9,
140,0,65,3,9,,,4,5,,4,1,7,,5,,1,5,8,1,,8,4,
141,0,71,,5,1,1,8,8,1,7,,6,,5,2,1,10,5,1,,6,4,
142,0,68,1,6,1,1,6,5,1,5,1,8,2,8,,,5,5,,1,5,7,
143,0,70,1,7,,,5,5,,5,1,7,,6,,2,5,11,1,1,8,5,
144,0,72,,5,1,1,8,8,1,9,,5,,6,2,,9,6,1,,5,5,
145,0,75,2,8,1,1,6,5,1,4,1,7,2,11,,,5,6,,1,5,9,
146,0,65,1,7,,,6,5,,4,1,9,,5,,1,5,6,1,1,7,6,
147,0,67,,5,1,,8,5,1,9,,6,,5,1,1,8,5,1,,7,4,
148,0,74,1,8,1,2,7,7,,5,1,7,1,9,1,,4,5,,1,5,9,
149,0,70,1,8,1,,5,5,,5,1,10,1,6,,1,4,9,1,,7,5,
150,0,74,,5,1,1,6,8,2,11,,6,,6,1,1,9,6,1,,5,5,
151,0,74,2,9,1,1,7,7,,6,,6,1,8,,,5,6,,2,5,8,
152,0,69,,4,1,,6,5,,6,2,10,1,6,,1,5,8,1,,7,6,
153,0,68,,4,,,4,5,2,11,,6,,5,2,1,11,5,1,,5,6,
154,0,68,2,9,2,1,8,4,,5,,6,,5,,,6,5,,2,5,8,
155,0,74,,5,,1,5,5,,5,2,11,2,7,,1,6,9,1,,9,5,
156,0,71,,5,,1,5,5,2,11,,5,,6,2,1,11,6,1,,5,5,
157,0,76,3,11,2,1,9,5,,6,,5,,6,,,5,6,,2,5,10,
158,0,70,,6,,1,6,6,,6,2,6,2,9,,1,5,8,1,,5,6,
159,0,75,,6,,,6,5,2,11,,5,,5,2,1,11,7,2,,6,6,
160,0,72,3,11,2,1,9,4,,5,,5,,5,,,6,5,,2,5,9,
161,0,69,,5,,1,5,8,,5,1,6,2,11,,1,6,7,,1,5,5,
162,0,72,,5,,,5,5,1,9,2,6,,6,1,1,8,9,2,,7,5,
163,0,76,3,11,2,1,11,6,1,6,,5,,6,1,,5,6,,1,5,6,
164,0,72,,6,,1,6,9,,6,1,7,2,11,,1,5,6,,1,5,5,
165,0,66,,6,,,6,5,1,8,1,5,,5,1,1,7,9,1,,5,5,
166,0,75,3,8,2,1,10,7,1,5,,4,,5,1,,9,5,1,1,5,7,
167,0,65,1,6,,1,5,8,,5,,4,1,9,,,6,5,,1,5,8,
168,0,65,,5,,,5,4,1,5,2,5,1,6,,2,6,11,1,,7,4,
169,0,69,1,6,2,,10,4,1,8,,4,,6,2,,9,6,1,,5,4,
170,0,75,2,9,,2,6,7,,5,1,9,1,8,,,5,6,,2,5,7,
171,0,75,,5,1,,7,5,1,8,,5,1,7,,2,5,11,2,,10,5,
172,0,69,1,7,2,,10,5,1,5,,5,,5,2,,11,5,,,5,5,
173,0,71,2,6,,2,5,6,,5,1,9,1,6,,,6,5,,2,5,10,
174,0,72,,4,1,,6,4,1,7,1,5,1,8,,2,6,9,2,,10,5,
175,0,69,2,7,2,,8,4,1,7,,5,,5,2,,10,6,,,5,5,
176,0,69,2,7,,1,4,6,,5,1,8,1,6,,,5,6,,2,5,10,
177,0,69,,5,,,4,5,1,7,1,5,1,9,,2,5,11,1,,7,5,
178,0,73,2,9,2,,6,5,1,8,,5,,5,2,,11,5,2,,5,5,
179,0,74,2,8,1,2,5,10,,5,1,9,,5,,,6,5,,2,4,9,
180,0,70,,6,,,5,6,,5,1,6,2,9,,1,6,9,1,,7,6,
181,0,73,3,8,2,,7,6,2,8,,5,,5,1,1,6,6,1,,6,6,
182,0,65,1,6,1,1,6,8,,5,,5,,5,1,,6,6,,1,5,8,
183,0,70,1,5,,1,4,5,,5,2,8,2,10,,1,5,8,,1,5,7,
184,0,72,1,7,2,,9,5,2,10,,5,,5,,1,5,7,2,,6,5,
185,0,68,2,9,,2,5,7,,5,,5,,5,2,,9,5,,1,4,7,
186,0,75,,6,,,5,6,,5,2,7,2,8,,1,6,7,1,1,9,9,
187,0,76,1,6,2,,11,6,2,10,,5,,5,1,1,8,7,,,5,6,
188,0,71,2,8,,2,6,11,,5,,5,,5,1,,7,6,,1,5,7,
189,0,71,,5,,,6,5,,5,2,10,1,4,,1,5,6,1,1,9,10,
190,0,71,,5,2,,11,5,1,9,,5,1,5,,1,5,8,1,,6,6,
191,0,71,2,9,,2,5,9,1,5,,5,,5,2,,8,5,,1,6,6,
192,0,73,,6,,,5,6,,5,2,8,1,5,,1,5,9,2,1,9,8,
193,0,76,1,7,2,,11,6,1,8,,5,1,8,,1,5,6,1,,7,6,
194,0,70,1,8,,1,6,8,1,5,,5,,5,2,,10,6,,,6,6,
195,0,70,,5,,1,6,5,,5,2,10,1,5,,1,5,8,,2,6,8,
196,0,69,,5,1,,6,5,1,7,,5,1,8,,1,5,7,2,,10,5,
197,0,69,3,11,1,,6,5,1,7,,5,,5,1,,8,5,,,6,5,
198,0,76,,6,,2,5,9,,5,2,10,1,6,1,,5,5,,2,6,11,
199,0,72,,6,,,5,6,,5,,5,1,9,,2,5,9,2,,11,6,
200,0,69,3,11,2,,8,6,2,5,,5,,5,,,5,6,,,5,6,
201,0,71,,5,,2,6,9,,5,1,7,,5,2,,7,6,,2,5,9,
202,0,71,,5,,,6,5,,5,1,8,1,6,,2,5,11,1,1,9,5,
203,0,72,3,11,2,,11,5,1,6,,4,1,6,,,5,5,1,,6,5,
204,0,70,,6,,2,5,10,1,7,,4,,4,2,,10,5,,1,6,7,
205,0,70,,6,,,5,6,,5,1,7,1,7,,1,5,8,1,2,8,7,
206,0,81,4,11,2,,11,6,2,10,,5,1,5,,1,5,6,1,,6,5,
207,0,72,,5,,2,6,11,,5,1,5,,5,2,,10,6,,1,5,8,
208,0,69,1,6,,,6,5,,5,1,6,1,9,,1,5,8,1,1,6,7,
209,0,70,3,9,3,,11,5,,5,,5,1,4,,1,5,5,1,,8,4,
210,0,68,,5,,1,5,7,2,8,,5,,4,2,,10,5,,1,5,8,
211,0,75,1,7,,1,5,6,,5,2,9,1,9,,1,5,9,1,1,6,6,
212,0,73,4,8,2,,11,6,,5,,5,,5,,1,5,6,1,,9,5,
213,0,70,,4,,1,6,6,2,7,,5,,5,2,,10,6,,1,5,10,
214,0,70,1,6,,1,6,7,,5,1,8,2,11,,,5,6,,,5,6,
215,0,73,2,7,1,,8,5,,5,1,5,,6,,2,5,9,2,1,8,6,
216,0,70,,5,1,,6,5,2,10,,5,,6,2,,10,5,,1,4,8,
217,0,69,1,7,,2,5,11,,5,1,8,1,8,,,5,5,,1,4,5,
218,0,73,2,9,,,5,6,,5,1,7,1,5,,2,5,7,2,1,9,6,
219,0,71,,6,2,,8,6,2,10,,5,,5,1,,7,6,,1,5,7,
220,0,70,1,6,,2,6,8,,5,1,7,1,8,1,,5,6,,1,5,7,
221,0,74,3,9,,,6,5,,5,1,6,1,6,,1,5,6,2,1,10,7,
222,0,69,,5,2,,11,5,1,8,,5,,6,1,1,8,5,,,5,6,
223,0,68,,5,,2,5,11,1,5,1,7,,6,1,,6,5,,2,5,6,
224,0,73,3,8,,,5,6,,5,1,8,2,7,,,5,5,1,1,9,7,
225,0,70,1,6,2,,11,6,,5,,5,,5,,2,5,11,1,,5,5,
226,0,69,,6,,1,6,8,2,7,,5,,5,2,,8,6,,1,5,7,
227,0,76,2,8,,1,6,5,,5,2,8,2,11,,,5,6,1,,9,5,
228,0,71,3,9,1,,8,5,,5,,5,,6,,1,5,8,1,1,7,6,
229,0,75,,5,1,1,6,9,2,10,,5,,6,2,1,10,5,,,6,6,
230,0,69,1,8,,1,5,6,,5,1,5,2,11,,,5,5,1,1,8,4,
231,0,70,2,8,1,,9,6,,5,1,6,,5,,1,5,7,,1,4,9,
232,0,72,,5,1,1,7,8,1,9,,5,,5,1,1,8,9,1,,5,5,
233,0,74,1,9,,1,6,7,1,5,1,7,1,9,1,,7,6,1,,6,5,
234,0,67,1,6,,,6,5,,5,1,7,1,6,,1,5,6,,2,4,11,
235,0,72,,4,3,,8,5,1,8,,4,,6,1,1,7,9,1,,8,6,
236,0,69,2,9,,2,5,10,1,6,,4,,6,1,,7,5,,,5,6,
237,0,76,,5,1,,9,6,,5,2,7,2,9,,,5,5,1,2,6,11,
238,0,76,3,8,1,,7,6,1,8,,5,,5,,2,5,11,1,,8,5,
239,0,73,1,8,,2,6,11,1,7,1,5,,5,2,,8,6,,,5,5,
240,0,72,,7,2,,8,5,,5,2,6,2,9,,,5,6,1,1,6,7,
241,0,72,2,8,1,,7,5,,5,,5,,6,,2,5,11,1,1,7,6,
242,0,70,2,10,,,5,5,2,8,,5,,6,2,,10,5,,,4,6,
243,0,75,,6,,2,5,7,,5,2,10,2,11,,,5,5,1,1,7,6,
244,0,71,,6,2,,10,6,,5,,5,,5,,1,5,9,1,1,6,9,
245,0,71,3,9,,,6,6,2,10,,5,,5,1,1,8,6,,,4,5,
246,0,77,,6,,2,6,9,,5,2,11,1,9,1,,5,6,1,,8,5,
247,0,80,2,8,3,,10,5,,5,,6,1,6,,1,5,8,1,2,6,11,
248,0,66,2,10,,,5,5,1,6,,6,,6,1,1,7,5,,,5,6,
249,0,71,,6,,2,5,8,1,5,2,11,1,8,1,,5,5,,,5,6,
250,0,70,1,6,1,,9,5,,5,,5,1,7,,,5,5,1,2,6,11,
251,0,76,3,10,1,,6,5,1,9,,5,,5,1,2,7,9,1,,6,5,
252,0,70,,5,,2,6,9,1,5,2,7,1,6,1,,8,6,,,6,5,
253,0,69,1,7,1,,8,5,,5,,6,1,8,,,5,6,1,2,5,8,
254,0,70,2,9,2,,6,5,1,8,,6,,5,,2,5,6,1,,6,6,
255,0,68,,5,,2,5,10,1,6,1,6,,5,2,,9,5,,,5,6,
256,0,69,1,8,1,,6,5,,5,1,6,2,9,,,5,5,1,1,7,6,
257,0,69,1,8,3,,9,5,,5,,5,,5,,1,5,6,1,1,9,5,
258,0,73,,5,,2,6,10,2,7,,5,,5,2,1,10,7,,,6,5,
259,0,74,2,9,1,,7,5,,5,2,8,2,10,,,5,6,1,,6,5,
260,0,73,1,6,2,,10,5,,5,,6,,5,,1,5,7,1,2,9,8,
261,0,70,,4,,1,5,8,2,7,,6,,5,2,2,10,7,,,5,6,
262,0,73,3,9,1,1,7,5,,5,2,9,1,9,,,5,5,,,5,6,
263,0,72,,5,2,,8,5,,5,,5,1,5,,1,5,6,2,2,11,9,
264,0,65,,5,,1,4,7,2,8,,5,,5,1,2,7,7,,,6,5,
265,0,75,3,8,1,1,7,7,,5,2,10,1,8,1,,5,5,,,6,5,
266,0,70,1,6,1,,7,5,,5,,6,1,6,,,5,5,1,2,8,11,
267,0,72,,6,,1,5,7,2,10,,6,,5,1,3,7,7,1,,5,6,
268,0,67,2,7,,1,5,8,,5,2,7,1,8,1,,5,4,,,5,6,
269,0,65,2,8,1,,8,5,,5,,5,1,7,,,5,4,,1,5,8,
270,0,68,,5,1,,4,5,1,7,,5,,5,1,2,6,9,2,1,9,5,
271,0,66,1,6,,2,4,9,1,5,1,7,,5,1,,8,5,,,6,5,
272,0,67,2,9,2,,9,5,,5,1,7,1,4,,,5,5,,1,6,5,
273,0,71,,5,,,5,5,1,8,,6,1,5,,1,5,10,2,1,9,7,
274,0,72,1,7,,2,5,10,1,5,1,6,,5,2,1,9,6,,,5,6,
275,0,72,2,8,2,,11,6,,5,1,9,1,5,,,5,6,,,5,6,
276,0,73,,4,,,6,6,,5,,5,1,8,,3,5,11,1,2,9,7,
277,0,76,1,7,,1,6,8,2,9,,5,,5,2,1,10,7,1,,6,5,
278,0,71,1,7,1,1,8,6,,5,2,11,1,6,,,5,6,,,6,5,
279,0,70,,5,1,,5,5,,5,,6,1,8,,1,5,8,1,2,8,9,
280,0,74,1,9,,,5,5,2,10,,6,,5,1,2,7,7,1,,7,6,
281,0,72,1,6,1,2,7,8,,6,2,11,,5,1,,5,6,,,5,6,
282,0,69,,4,1,,7,5,,6,,5,2,9,,1,5,6,,2,5,11,
283,0,67,2,9,,,6,5,1,6,,5,,5,1,1,6,5,2,,8,5,
284,0,70,,5,1,2,6,10,1,5,1,9,,5,1,1,8,5,,,5,5,
285,0,68,,5,1,,8,5,,5,1,6,3,9,,,5,5,,1,5,9,
286,0,71,2,11,,,5,5,1,4,,6,,5,1,1,6,6,2,1,9,6,
287,0,74,,6,1,1,9,8,1,6,1,8,,5,1,1,9,6,,,5,6,
288,0,69,,6,1,1,6,5,,5,1,7,2,10,,,5,6,,1,5,8,
289,0,71,3,11,,,6,5,1,7,,5,,5,,1,5,6,2,1,8,5,
290,0,66,,5,,,6,5,1,8,1,5,,5,3,1,9,7,,,5,5,
291,0,70,,5,2,2,9,7,,5,1,8,1,10,,,5,5,,,5,5,
292,0,73,3,9,,,5,5,1,6,,5,1,6,,,5,5,2,2,10,8,
293,0,72,1,6,,,5,5,1,8,,5,,6,2,2,10,10,,,5,6,
294,0,74,,6,2,2,9,8,,5,2,9,1,8,,,5,6,,,5,6,
295,0,68,3,8,,,6,5,,5,,5,2,6,,,5,6,,2,5,10,
296,0,69,1,7,,,6,5,1,5,,5,,5,1,1,10,8,2,,7,5,
297,0,72,,5,3,1,11,8,1,7,1,7,,5,1,1,6,5,,,5,5,
298,0,71,1,6,,1,5,5,,5,1,8,3,9,,,6,5,,2,5,9,
299,0,72,2,8,,,5,5,1,7,,4,,5,1,1,8,7,2,1,9,6,
300,0,67,,5,1,,9,5,1,8,,4,,5,2,1,6,9,,,5,6,
301,0,70,1,7,1,2,6,7,,4,1,7,1,8,,,5,6,,1,5,8,
302,0,73,4,8,,,6,5,1,7,,5,1,5,,,5,6,3,1,11,5,
303,0,67,,5,1,,8,5,1,6,,5,,5,2,2,7,9,,,6,5,
304,0,69,1,7,1,1,7,4,,5,2,10,1,7,1,,6,5,,,6,5,
305,0,73,2,7,,1,5,5,1,9,,5,1,6,,,6,5,1,2,9,8,
306,0,68,,5,1,,7,5,1,6,,5,,5,1,2,8,11,1,,5,5,
307,0,72,2,9,1,1,9,7,,4,2,7,1,7,1,,5,6,,,5,5,
