window-id,queue-size-CL,queue-size-LL,10.0.0.13:37500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37500,10.0.0.13:35484 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35484,10.0.0.13:40183 -> 10.0.1.13:1000
150,0,15,1,7,1,6,
151,0,13,,6,1,6,
152,0,18,2,9,1,6,
153,0,15,2,8,,5,
154,0,14,2,6,1,5,
155,0,12,,5,1,6,
156,0,14,2,6,1,5,
157,0,14,2,8,,4,
158,0,15,1,6,1,7,
159,0,16,1,7,1,7,
160,0,15,2,8,,5,
161,0,17,3,9,,5,
162,0,15,,7,1,7,
163,0,17,,7,2,8,
164,0,17,3,8,,6,
165,0,17,3,8,,6,
166,0,15,1,6,1,7,
167,0,14,,5,1,8,
168,0,15,1,7,1,6,
169,0,17,3,9,,5,
170,0,15,1,7,1,6,
171,0,15,,6,2,7,
172,0,18,2,8,1,7,
173,0,18,3,9,,6,
174,0,17,1,8,1,7,
175,0,13,,7,1,5,
176,0,18,1,7,3,7,
177,0,14,2,7,,5,
178,0,16,3,8,,5,
179,0,15,1,7,1,6,
180,0,15,,6,2,7,
181,0,16,2,8,1,5,
182,0,18,3,10,,5,
183,0,17,1,8,1,7,
184,0,15,,7,2,6,
185,0,16,2,9,1,4,
186,0,16,3,9,,4,
187,0,14,2,8,,4,
188,0,15,,6,3,6,
189,0,19,2,9,2,6,
190,0,15,2,8,,5,
191,0,13,1,7,,5,
192,0,15,,6,2,7,
193,0,19,2,8,2,7,
194,0,17,2,9,,6,
195,0,16,2,7,1,6,
196,0,15,,6,2,7,
197,0,15,,6,2,7,
198,0,15,3,7,,5,
199,0,17,3,9,,5,
200,0,15,,6,2,7,
201,0,16,,6,2,8,
202,0,17,3,8,,6,
203,0,19,3,10,,6,
204,0,17,,7,2,8,
205,0,16,,7,2,7,
206,0,18,2,9,1,6,
207,0,15,3,7,,5,
208,0,14,2,7,,5,
209,0,14,,5,2,7,
210,0,17,1,7,2,7,
211,0,15,2,8,,5,
212,0,14,2,7,,5,
213,0,17,,6,3,8,
214,0,16,1,7,2,6,
215,0,17,3,9,,5,
216,0,16,2,9,,5,
217,0,18,,7,3,8,
218,0,15,1,7,1,6,
219,0,15,3,7,,5,
220,0,17,3,9,,5,
221,0,15,,6,2,7,
222,0,16,,6,2,8,
223,0,18,3,9,,6,
224,0,19,3,10,,6,
225,0,17,,7,2,8,
226,0,14,,7,2,5,
227,0,17,2,9,1,5,
228,0,13,2,7,,4,
229,0,14,3,7,,4,
230,0,13,,5,1,7,
231,0,15,1,7,1,6,
232,0,16,3,8,,5,
233,0,15,1,7,1,6,
234,0,17,,6,3,8,
235,0,16,2,8,1,5,
236,0,17,3,9,,5,
237,0,16,1,8,1,6,
238,0,18,,7,3,8,
239,0,17,2,8,1,6,
240,0,19,3,10,,6,
241,0,17,2,9,,6,
242,0,14,,7,1,6,
243,0,15,,7,2,6,
244,0,18,2,9,1,6,
245,0,16,2,8,,6,
246,0,16,2,8,,6,
247,0,16,,7,3,6,
248,0,16,,7,2,7,
249,0,15,3,7,,5,
250,0,17,3,9,,5,
251,0,15,1,7,1,6,
252,0,16,,6,3,7,
253,0,16,2,8,1,5,
254,0,17,3,9,,5,
255,0,17,1,7,1,8,
256,0,14,,6,1,7,
257,0,17,2,9,1,5,
258,0,16,3,9,,4,
259,0,15,1,8,1,5,
260,0,16,,7,2,7,
261,0,19,3,11,,5,
262,0,17,2,10,,5,
263,0,16,2,9,,5,
264,0,18,,8,2,8,
265,0,17,1,8,1,7,
266,0,18,3,9,,6,
267,0,17,2,9,,6,
268,0,16,1,7,1,7,
269,0,13,,6,2,5,
270,0,15,1,7,1,6,
271,0,18,3,10,,5,
272,0,16,2,9,,5,
273,0,15,,7,2,6,
274,0,18,1,8,2,7,
275,0,15,3,7,,5,
276,0,15,2,8,,5,
277,0,15,1,6,1,7,
278,0,16,,6,3,7,
279,0,16,2,8,1,5,
280,0,16,3,8,,5,
281,0,16,1,7,1,7,
282,0,15,,6,1,8,
283,0,16,2,9,,5,
284,0,16,3,8,,5,
285,0,14,1,6,1,6,
286,0,15,,5,3,7,
287,0,16,2,7,1,6,
288,0,18,3,9,,6,
289,0,14,,6,1,7,
290,0,14,,6,2,6,
291,0,19,2,8,2,7,
292,0,17,3,8,,6,
293,0,15,1,8,,6,
294,0,15,,7,2,6,
295,0,20,1,8,3,8,
296,0,16,2,8,,6,
297,0,17,3,8,,6,
298,0,15,1,7,1,6,
299,0,14,,6,2,6,
300,0,17,1,8,2,6,
301,0,16,2,9,,5,
302,0,15,2,8,,5,
303,0,15,,6,2,7,
304,0,17,1,7,2,7,
305,0,19,3,10,,6,
306,0,16,2,8,,6,
307,0,15,,6,2,7,
308,0,15,,6,3,6,
309,0,15,3,7,1,4,
310,0,14,2,8,,4,
311,0,15,1,6,1,7,
312,0,17,1,7,2,7,
313,0,15,2,8,,5,
314,0,17,3,9,,5,
315,0,15,,7,1,7,
316,0,17,,7,2,8,
317,0,18,3,9,,6,
318,0,18,3,9,,6,
319,0,15,1,7,1,6,
320,0,15,,6,3,6,
321,0,17,1,8,2,6,
322,0,16,2,9,,5,
323,0,15,2,8,,5,
324,0,15,,6,2,7,
325,0,18,1,7,2,8,
326,0,18,3,9,,6,
327,0,16,2,8,,6,
328,0,16,,6,2,8,
329,0,18,,6,2,10,
330,0,16,2,7,,7,
331,0,18,3,8,,7,
332,0,17,1,7,1,8,
333,0,15,,6,2,7,
334,0,15,,6,3,6,
335,0,17,3,9,,5,
336,0,18,3,10,,5,
337,0,15,,7,1,7,
338,0,17,,7,2,8,
339,0,18,3,9,,6,
340,0,15,2,7,,6,
341,0,14,2,6,,6,
342,0,15,,5,2,8,
343,0,17,1,5,3,8,
344,0,16,2,8,,6,
345,0,15,2,7,,6,
346,0,16,,6,2,8,
347,0,15,,6,2,7,
348,0,17,3,9,,5,
349,0,18,3,10,,5,
350,0,16,,7,2,7,
351,0,15,,7,1,7,
352,0,18,3,8,1,6,
353,0,18,4,8,,6,
354,0,15,1,7,1,6,
355,0,13,,6,1,6,
356,0,17,1,7,2,7,
357,0,15,2,8,,5,
358,0,17,3,9,,5,
359,0,16,,7,2,7,
360,0,18,1,7,2,8,
361,0,17,2,9,,6,
362,0,17,3,8,,6,
363,0,19,1,7,2,9,
364,0,14,,6,1,7,
365,0,17,1,8,2,6,
366,0,16,2,9,,5,
367,0,15,2,8,,5,
368,0,14,,6,2,6,
369,0,17,1,7,2,7,
370,0,18,3,10,,5,
371,0,15,2,8,,5,
372,0,13,,6,1,6,
373,0,17,1,6,2,8,
374,0,15,2,7,,6,
375,0,17,3,8,,6,
376,0,15,,6,2,7,
377,0,15,,6,2,7,
378,0,16,2,8,1,5,
379,0,17,3,9,,5,
380,0,17,1,8,1,7,
381,0,15,,7,1,7,
382,0,18,2,9,1,6,
383,0,17,3,8,,6,
384,0,15,2,7,,6,
385,0,14,,5,3,6,
386,0,13,,5,2,6,
387,0,18,3,9,1,5,
388,0,15,2,8,,5,
389,0,14,,6,2,6,
390,0,18,1,7,3,7,
391,0,16,2,9,,5,
392,0,17,3,9,,5,
393,0,17,,7,2,8,
394,0,18,1,7,2,8,
395,0,15,2,7,,6,
396,0,17,3,8,,6,
397,0,16,1,7,1,7,
398,0,18,,6,3,9,
399,0,17,1,7,2,7,
400,0,18,3,9,,6,
401,0,17,2,9,,6,
402,0,18,,7,3,8,
403,0,16,,7,2,7,
404,0,17,3,9,,5,
405,0,14,2,7,,5,
406,0,15,2,6,1,6,
407,0,14,,5,1,8,
408,0,18,1,8,2,7,
409,0,16,2,8,,6,
410,0,15,1,7,1,6,
411,0,14,,6,2,6,
412,0,16,1,7,2,6,
413,0,16,2,9,,5,
414,0,15,1,9,,5,
415,0,17,,7,2,8,
416,0,16,1,7,1,7,
417,0,15,2,7,,6,
418,0,17,3,8,,6,
419,0,14,1,6,1,6,
420,0,13,,6,2,5,
421,0,17,1,8,2,6,
422,0,15,2,8,,5,
423,0,14,1,8,,5,
424,0,16,,7,2,7,
425,0,18,1,8,2,7,
426,0,17,3,8,,6,
427,0,15,2,7,,6,
428,0,15,1,7,1,6,
429,0,16,,7,2,7,
430,0,17,2,9,1,5,
431,0,14,1,8,,5,
432,0,16,3,8,,5,
433,0,14,,6,2,6,
434,0,16,,6,2,8,
435,0,17,3,8,,6,
436,0,14,1,7,,6,
437,0,13,,5,2,6,
438,0,13,,5,2,6,
439,0,17,2,9,1,5,
440,0,14,1,8,,5,
441,0,14,,6,1,7,
442,0,15,,6,2,7,
443,0,13,1,7,,5,
444,0,16,2,9,,5,
445,0,17,,6,2,9,
446,0,13,,6,1,6,
447,0,13,2,7,,4,
448,0,13,1,8,,4,
449,0,12,,5,1,6,
450,0,16,1,7,2,6,
451,0,14,2,7,,5,
452,0,14,1,6,1,6,
453,0,15,,6,2,7,
454,0,15,1,7,1,6,
455,0,14,2,6,,6,
456,0,17,1,7,1,8,
457,0,13,,6,1,6,
458,0,12,,6,1,5,
459,0,14,3,7,,4,
460,0,14,2,8,,4,
461,0,15,,6,2,7,
462,0,15,2,7,1,5,
463,0,13,1,7,,5,
464,0,14,1,5,1,7,
465,0,13,,5,1,7,
466,0,15,1,7,1,6,
467,0,16,2,8,,6,
468,0,14,,6,2,6,
469,0,14,,6,2,6,
470,0,18,3,9,1,5,
471,0,14,1,8,,5,
472,0,14,1,6,1,6,
473,0,17,,6,2,9,
474,0,17,2,9,,6,
475,0,15,2,7,,6,
476,0,15,1,6,1,7,
477,0,14,,6,2,6,
478,0,15,1,7,1,6,
479,0,14,2,7,,5,
480,0,14,2,7,,5,
481,0,14,,5,2,7,
482,0,16,1,7,2,6,
483,0,15,2,8,,5,
484,0,15,1,5,1,8,
485,0,13,,4,2,7,
486,0,12,1,5,1,5,
487,0,14,2,7,,5,
488,0,17,,5,3,9,
489,0,15,1,6,1,7,
490,0,16,2,8,,6,
491,0,17,1,7,1,8,
492,0,14,,6,1,7,
493,0,16,1,6,2,7,
494,0,17,2,9,,6,
495,0,17,2,9,,6,
496,0,13,,7,1,5,
497,0,18,,7,3,8,
498,0,16,2,9,,5,
499,0,15,3,7,,5,
500,0,14,2,7,,5,
501,0,15,,5,3,7,
502,0,16,1,6,2,7,
503,0,14,2,6,,6,
504,0,16,1,7,1,7,
505,0,15,,6,3,6,
506,0,13,,6,2,5,
507,0,14,2,8,,4,
508,0,15,3,8,,4,
509,0,15,,6,2,7,
510,0,16,2,7,1,6,
511,0,14,1,8,,5,
512,0,14,1,7,1,5,
513,0,14,,6,1,7,
514,0,17,1,7,2,7,
515,0,14,1,7,,6,
516,0,16,2,7,1,6,
517,0,13,,6,1,6,
518,0,15,,6,2,7,
519,0,15,3,7,,5,
520,0,16,3,8,,5,
521,0,14,,6,1,7,
522,0,17,,6,3,8,
523,0,13,1,6,,6,
524,0,15,2,7,,6,
525,0,15,1,5,2,7,
526,0,12,,5,2,5,
527,0,16,1,8,1,6,
528,0,12,1,6,,5,
529,0,13,1,4,1,7,
530,0,13,,4,2,7,
531,0,13,1,7,,5,
532,0,16,1,6,1,8,
533,0,13,,5,1,7,
534,0,16,1,6,2,7,
535,0,17,2,9,,6,
536,0,16,,6,1,9,
537,0,15,,6,1,8,
538,0,15,1,7,1,6,
539,0,15,2,8,,5,
540,0,14,1,8,,5,
541,0,18,,7,3,8,
542,0,17,1,9,1,6,
543,0,13,1,7,,5,
544,0,15,2,8,,5,
545,0,13,,5,1,7,
546,0,14,,5,2,7,
547,0,16,2,8,,6,
548,0,16,2,8,,6,
549,0,15,,6,2,7,
550,0,14,,6,2,6,
551,0,17,2,9,1,5,
552,0,15,2,8,,5,
553,0,13,,5,2,6,
554,0,12,,5,1,6,
555,0,16,1,8,1,6,
556,0,15,2,7,,6,
557,0,14,,5,2,7,
558,0,12,,5,1,6,
559,0,11,1,6,,4,
560,0,14,2,8,,4,
561,0,15,,6,2,7,
562,0,13,1,6,1,5,
563,0,12,1,6,,5,
564,0,15,1,6,1,7,
565,0,14,,5,1,8,
566,0,15,1,6,1,7,
567,0,15,2,7,,6,
568,0,15,1,6,2,6,
569,0,14,,6,1,7,
570,0,16,1,8,1,6,
571,0,12,1,6,,5,
572,0,12,2,5,,5,
573,0,14,,4,2,8,
574,0,15,1,6,1,7,
575,0,16,3,7,,6,
576,0,11,,5,1,5,
577,0,15,,5,2,8,
578,0,13,1,7,,5,
579,0,13,1,7,,5,
580,0,16,1,6,2,7,
581,0,16,,6,2,8,
582,0,12,1,5,,6,
583,0,15,2,7,,6,
584,0,15,1,5,1,8,
585,0,13,,5,3,5,
586,0,12,1,7,,4,
587,0,13,2,7,,4,
588,0,15,1,6,1,7,
589,0,15,1,7,1,6,
590,0,14,2,7,,5,
591,0,14,2,7,,5,
592,0,12,,5,1,6,
593,0,13,,5,2,6,
594,0,16,2,9,,5,
595,0,14,1,7,1,5,
596,0,14,,6,1,7,
597,0,17,2,8,1,6,
598,0,14,2,7,,5,
599,0,11,1,5,,5,
600,0,14,,4,2,8,
601,0,15,1,6,1,7,
602,0,15,2,7,,6,
603,0,13,,5,2,6,
604,0,14,,5,3,6,
605,0,17,2,9,1,5,
606,0,15,2,8,,5,
607,0,16,,6,2,8,
608,0,15,,6,1,8,
609,0,12,1,5,,6,
610,0,14,2,6,,6,
611,0,15,1,5,1,8,
612,0,17,,5,3,9,
613,0,16,1,7,1,7,
614,0,18,2,9,,7,
615,0,16,,6,1,9,
616,0,15,,6,1,8,
617,0,19,1,7,2,9,
618,0,16,3,6,,7,
619,0,16,2,7,,7,
620,0,16,,5,2,9,
621,0,15,,5,2,8,
622,0,15,1,7,1,6,
623,0,12,1,6,,5,
624,0,16,1,6,1,8,
625,0,15,,5,2,8,
626,0,15,1,7,1,6,
627,0,14,2,6,,6,
628,0,15,1,5,1,8,
629,0,14,,5,2,7,
630,0,16,2,7,,7,
631,0,16,1,8,,7,
632,0,13,,5,1,7,
633,0,15,,5,3,7,
634,0,15,1,7,1,6,
635,0,12,1,6,,5,
636,0,16,1,7,1,7,
637,0,16,,6,2,8,
638,0,15,1,7,1,6,
639,0,16,2,8,,6,
640,0,17,1,7,1,8,
641,0,14,,6,1,7,
642,0,14,,6,1,7,
643,0,15,2,7,,6,
644,0,16,3,7,,6,
645,0,14,,5,2,7,
646,0,13,,5,1,7,
647,0,15,1,8,1,5,
648,0,11,1,5,,5,
649,0,13,1,4,1,7,
650,0,12,,4,2,6,
651,0,12,2,6,,4,
652,0,13,,5,1,7,
653,0,13,,5,1,7,
654,0,14,2,7,,5,
655,0,14,2,7,,5,
656,0,17,,6,2,9,
657,0,15,1,6,1,7,
658,0,13,1,6,,6,
659,0,14,2,6,,6,
660,0,15,,5,2,8,
661,0,13,,5,1,7,
662,0,12,1,6,,5,
663,0,15,2,8,,5,
664,0,15,,6,2,7,
665,0,17,1,7,2,7,
666,0,13,1,6,,6,
667,0,15,2,7,,6,
668,0,14,,5,2,7,
669,0,12,,5,1,6,
670,0,15,3,8,,4,
671,0,13,2,7,,4,
672,0,12,,5,1,6,
673,0,15,1,7,1,6,
674,0,14,2,7,,5,
675,0,12,1,4,1,6,
676,0,13,,4,2,7,
677,0,17,3,8,1,5,
678,0,14,1,6,1,6,
679,0,13,,5,1,7,
680,0,14,1,6,1,6,
681,0,14,2,7,,5,
682,0,15,1,6,1,7,
683,0,17,,6,2,9,
684,0,15,1,8,,6,
685,0,13,2,5,,6,
686,0,12,,4,1,7,
687,0,12,,4,2,6,
688,0,18,2,8,2,6,
689,0,14,1,8,,5,
690,0,15,,6,2,7,
691,0,15,,6,2,7,
692,0,15,2,8,,5,
693,0,14,1,8,,5,
694,0,14,,6,1,7,
695,0,16,,6,2,8,
696,0,19,3,10,,6,
697,0,15,1,8,,6,
698,0,16,1,6,1,8,
699,0,17,,6,2,9,
700,0,15,2,6,1,6,
701,0,16,3,7,,6,
702,0,16,1,6,1,8,
703,0,14,,5,1,8,
704,0,15,1,7,1,6,
705,0,15,2,8,,5,
706,0,17,2,7,1,7,
707,0,15,,6,2,7,
708,0,16,2,8,,6,
709,0,16,3,7,,6,
710,0,14,1,5,1,7,
711,0,12,,4,3,5,
712,0,14,,4,3,7,
713,0,15,2,8,,5,
714,0,12,,5,1,6,
715,0,14,,5,2,7,
716,0,16,2,9,,5,
717,0,14,1,8,,5,
718,0,14,,6,1,7,
719,0,16,,6,2,8,
720,0,16,3,7,,6,
721,0,14,1,7,,6,
722,0,15,,5,1,9,
723,0,15,,5,2,8,
724,0,14,2,7,,5,
725,0,15,3,7,,5,
726,0,16,,5,3,8,
727,0,16,,5,3,8,
728,0,16,2,8,,6,
729,0,13,1,6,,6,
730,0,15,,4,2,9,
731,0,13,,4,1,8,
732,0,13,2,5,,6,
733,0,16,2,6,1,7,
734,0,13,,5,2,6,
735,0,15,1,6,2,6,
736,0,14,2,7,,5,
737,0,17,2,7,1,7,
738,0,14,,6,1,7,
739,0,16,1,8,1,6,
740,0,13,2,6,,5,
741,0,13,1,4,1,7,
742,0,12,,4,2,6,
743,0,15,2,8,1,4,
744,0,14,1,6,1,6,
745,0,13,,5,1,7,
746,0,13,1,7,,5,
747,0,15,2,8,,5,
748,0,13,,6,1,6,
749,0,16,,6,2,8,
750,0,18,2,10,,6,
751,0,16,1,9,,6,
752,0,13,,7,1,5,
753,0,17,,7,2,8,
754,0,13,1,7,,5,
755,0,15,3,7,,5,
756,0,13,1,7,,5,
757,0,15,,5,2,8,
758,0,16,1,7,1,7,
759,0,15,2,7,,6,
760,0,16,2,7,1,6,
761,0,13,,6,1,6,
762,0,14,,6,2,6,
763,0,16,3,8,,5,
764,0,14,2,7,,5,
765,0,13,,5,2,6,
766,0,16,,5,3,8,
767,0,17,3,8,,6,
768,0,15,1,6,1,7,
769,0,13,,5,2,6,
770,0,14,1,6,2,5,
771,0,15,3,8,,4,
772,0,15,1,7,1,6,
773,0,16,,6,3,7,
774,0,13,2,6,,5,
775,0,13,1,7,,5,
776,0,14,1,5,1,7,
777,0,13,,5,1,7,
778,0,15,1,7,1,6,
779,0,16,2,8,,6,
780,0,12,,6,1,5,
781,0,15,,6,2,7,
782,0,12,1,6,,5,
783,0,15,2,8,,5,
784,0,13,,5,1,7,
785,0,13,,5,1,7,
786,0,16,2,7,1,6,
787,0,14,2,6,,6,
788,0,16,1,6,2,7,
789,0,13,,6,1,6,
790,0,15,1,8,1,5,
791,0,13,1,7,,5,
792,0,15,1,7,1,6,
793,0,16,,6,2,8,
794,0,15,1,9,,5,
795,0,15,2,8,,5,
796,0,18,2,7,1,8,
797,0,13,,6,1,6,
798,0,14,1,8,1,4,
799,0,13,1,8,,4,
800,0,15,1,6,1,7,
801,0,14,,5,2,7,
802,0,16,3,8,,5,
803,0,14,2,7,,5,
804,0,18,,6,3,9,
805,0,15,1,6,1,7,
806,0,14,1,7,,6,
807,0,15,2,7,,6,
808,0,13,,5,2,6,
809,0,12,,5,1,6,
810,0,13,1,6,1,5,
811,0,15,2,8,,5,
812,0,15,,6,2,7,
813,0,14,,6,1,7,
814,0,15,2,7,,6,
815,0,14,1,7,,6,
816,0,14,,5,2,7,
817,0,17,,5,2,10,
818,0,15,1,7,,7,
819,0,17,2,8,,7,
820,0,15,,6,2,7,
821,0,14,,6,1,7,
822,0,15,1,6,2,6,
823,0,13,2,6,,5,
824,0,14,2,7,,5,
825,0,16,,5,2,9,
826,0,13,,5,1,7,
827,0,15,2,7,,6,
828,0,16,1,7,1,7,
829,0,17,,6,3,8,
830,0,13,,6,2,5,
831,0,14,3,7,,4,
832,0,13,2,7,,4,
833,0,13,,5,2,6,
834,0,15,1,7,1,6,
835,0,13,1,7,,5,
836,0,15,1,6,1,7,
837,0,15,,6,2,7,
838,0,17,2,8,1,6,
839,0,14,1,7,,6,
840,0,14,1,6,1,6,
841,0,16,,6,2,8,
842,0,15,1,7,1,6,
843,0,13,1,7,,5,
844,0,14,2,7,,5,
845,0,15,,5,2,8,
846,0,16,1,7,1,7,
847,0,15,3,6,,6,
848,0,14,1,5,1,7,
849,0,13,,4,2,7,
850,0,13,1,5,1,6,
851,0,13,1,7,,5,
852,0,14,1,5,1,7,
853,0,13,,5,2,6,
854,0,14,2,7,,5,
855,0,15,2,8,,5,
856,0,17,,6,3,8,
857,0,13,,6,2,5,
858,0,13,2,7,,4,
859,0,13,2,7,,4,
860,0,11,,5,1,5,
861,0,15,1,7,1,6,
862,0,14,2,7,,5,
863,0,15,1,6,1,7,
864,0,13,,6,1,6,
865,0,18,2,9,1,6,
866,0,15,1,8,,6,
867,0,15,1,7,1,6,
868,0,14,,7,1,6,
869,0,16,1,8,1,6,
870,0,14,2,7,,5,
871,0,12,1,6,,5,
872,0,14,1,5,1,7,
873,0,14,,5,2,7,
874,0,15,3,6,,6,
875,0,16,2,8,,6,
876,0,15,,6,2,7,
877,0,14,,6,1,7,
878,0,16,2,9,,5,
879,0,14,1,8,,5,
880,0,14,1,5,1,7,
881,0,12,,5,1,6,
882,0,15,2,6,1,6,
883,0,16,3,7,,6,
884,0,14,,5,2,7,
885,0,14,,5,2,7,
886,0,17,2,8,1,6,
887,0,16,2,8,,6,
888,0,15,,6,2,7,
889,0,15,,6,2,7,
890,0,16,2,8,1,5,
891,0,13,2,6,,5,
892,0,15,1,6,1,7,
893,0,12,,5,2,5,
894,0,15,2,8,1,4,
895,0,12,1,7,,4,
896,0,15,,5,2,8,
897,0,14,2,7,,5,
898,0,15,3,7,,5,
899,0,14,,5,2,7,
900,0,15,,5,3,7,
901,0,13,2,6,,5,
902,0,14,2,7,,5,
903,0,13,,5,2,6,
904,0,15,1,6,2,6,
905,0,15,3,7,,5,
906,0,15,1,7,1,6,
907,0,16,,6,3,7,
908,0,17,2,8,1,6,
909,0,15,2,6,,6,1
910,0,15,1,5,1,8,
911,0,11,,4,1,6,
912,0,12,,4,2,6,
913,0,14,2,8,,4,
914,0,13,,5,2,6,
915,0,12,,5,1,6,
916,0,16,2,9,,5,
917,0,16,1,7,1,6,1
918,0,16,,6,2,8,
919,0,16,1,7,1,7,
920,0,18,3,9,,6,
921,0,15,1,8,,6,
922,0,16,,7,2,7,
923,0,17,1,7,1,8,
924,0,15,1,7,,6,1
925,0,14,2,6,,6,
926,0,15,1,6,1,7,
927,0,13,,5,1,7,
928,0,13,,5,1,7,
929,0,17,2,9,,6,
930,0,15,1,7,1,6,
931,0,13,,6,1,6,
932,0,13,,6,1,6,
933,0,14,2,7,,5,
934,0,13,1,7,,5,
935,0,12,,5,1,6,
936,0,15,,5,2,8,
937,0,16,2,8,,6,
938,0,15,1,7,1,6,
939,0,12,,6,1,5,
940,0,19,1,7,3,7,1
941,0,13,2,6,,5,
942,0,13,3,5,,5,
943,0,13,,5,1,7,
944,0,15,,5,3,7,
945,0,15,3,7,,5,
946,0,14,2,7,,5,
947,0,16,,5,3,8,
948,0,14,1,5,2,6,
949,0,12,1,6,,5,
950,0,14,1,5,1,7,
951,0,14,,4,2,8,
952,0,11,1,5,,5,
953,0,14,2,7,,5,
954,0,15,,5,3,7,
955,0,16,1,6,1,7,1
956,0,13,1,6,,6,
957,0,15,1,7,1,6,
958,0,13,,6,1,6,
