window-id,queue-size-CL,queue-size-LL,10.0.0.13:36668 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36668,10.0.0.13:39899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39899,10.0.0.13:37624 -> 10.0.1.13:3003,10.0.0.13:46001 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:37624,10.0.1.13:3001 -> 10.0.0.13:46001,10.0.0.13:55794 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55794,10.0.0.13:45804 -> 10.0.1.13:1000
86,0,48,,6,,4,,,15,10,,13,
87,0,48,,6,,4,1,,15,9,1,12,
88,0,46,,6,,5,1,,13,9,,12,
89,0,45,,6,,5,,,12,9,1,12,
90,0,44,,6,,5,1,,12,9,,11,
91,0,44,,6,,5,2,,11,9,,11,
92,0,42,,6,,5,,,10,9,1,11,
93,0,41,,6,,5,1,,10,9,,10,
94,0,40,,6,,5,,,10,8,1,10,
95,0,40,,6,1,6,1,,9,8,,9,
96,0,39,,6,,5,,,9,8,1,10,
97,0,41,,6,,5,1,1,10,9,,9,
98,0,40,,6,,5,,,10,8,1,10,
99,0,42,1,7,,5,1,,11,8,,9,
101,0,41,,6,,5,1,,11,8,1,9,
102,0,40,,6,1,6,,,10,8,,9,
103,0,42,,6,1,7,1,,10,8,,9,
104,0,41,,6,,6,,,10,8,1,10,
105,0,41,,6,,6,,1,10,9,,9,
106,0,42,,6,,6,2,,11,8,,9,
107,0,41,,6,,6,,,10,8,1,10,
108,0,40,,6,,6,,1,10,8,,9,
109,0,40,,6,,6,,1,10,8,,9,
110,0,43,,6,,6,,1,10,9,1,10,
111,0,43,,6,,6,1,1,10,9,,10,
112,0,43,,6,,6,,1,10,10,,10,
113,0,43,,6,,6,,,10,9,1,11,
114,0,42,1,6,,6,,,10,9,,10,
115,0,43,1,7,,6,,,10,9,,10,
116,0,43,1,7,,6,,,10,9,,10,
117,0,42,,5,,6,,1,10,10,,10,
118,0,40,,5,,6,,,10,9,,10,
119,0,40,,5,,5,,,10,9,1,10,
120,0,42,,5,1,6,1,,11,9,,9,
122,0,39,,5,1,6,,,9,9,,9,
123,0,40,,5,,5,1,,10,9,1,9,
125,0,39,,5,,5,1,1,9,10,,8,
126,0,37,,5,,5,,,9,9,1,8,
127,0,39,1,6,,5,1,,9,9,,8,
128,0,39,,5,,5,,,9,9,1,10,
129,0,38,,5,,5,1,,9,9,,9,
130,0,38,,5,1,5,,,9,9,,9,
131,0,42,,5,1,7,1,,10,9,,9,
132,0,40,,5,,5,,,10,9,1,10,
133,0,40,,5,,5,,1,10,10,,9,
134,0,40,,5,,5,1,,11,9,,9,
135,0,38,,5,,5,1,,9,9,,9,
136,0,39,,5,,5,,1,9,9,1,9,
137,0,36,,5,,5,,1,9,7,,9,
138,0,38,,5,,5,,,10,7,1,10,
139,0,37,,5,,5,,1,10,7,,9,
140,0,38,,5,,5,,2,10,7,,9,
141,0,36,,5,,5,1,,10,6,,9,
142,0,37,,5,,5,,1,10,7,,9,
143,0,38,1,6,,5,,,10,6,1,9,
144,0,36,1,5,,5,,,10,6,,9,
145,0,35,1,4,,5,,,10,6,,9,
146,0,33,,2,,5,,1,10,6,,9,
147,0,33,,2,,5,,,10,5,1,10,
148,0,33,,2,1,4,1,,11,5,,9,
150,0,32,,2,1,3,1,1,10,5,,9,
151,0,28,,2,,3,1,,9,4,,9,
153,0,27,1,2,,3,,,8,4,1,8,
154,0,24,,1,,3,1,,7,4,,8,
155,0,23,,1,,3,,,7,4,1,7,
156,0,22,,1,,3,1,,7,4,,6,
157,0,34,,6,1,4,1,,8,7,,7,
158,0,33,,6,,4,1,,8,7,,7,
159,0,32,,6,1,4,,,7,7,,7,
160,0,33,,6,1,4,,,7,7,1,7,
161,0,32,,6,,4,,1,7,8,,6,
162,0,31,,6,,4,1,,7,7,,6,
163,0,32,,6,,4,,,7,7,1,7,
164,0,33,,6,,4,,,7,7,1,8,
165,0,34,,6,,4,1,1,7,8,,7,
166,0,33,,6,,4,,1,7,8,,7,
167,0,33,,6,,4,1,,8,7,,7,
168,0,34,,6,,4,,1,7,7,1,8,
169,0,35,1,7,,4,,,7,7,1,8,
170,0,33,,6,,4,1,,8,7,,7,
171,0,33,,6,,4,1,,8,7,,7,
172,0,33,,6,,4,,1,7,8,,7,
173,0,35,,6,1,6,,1,7,7,,7,
174,0,34,,6,,5,,1,7,8,,7,
175,0,34,1,7,,5,,,7,7,,7,
176,0,33,,6,1,5,,,7,7,,7,
177,0,34,1,7,,5,,,7,7,,7,
178,0,35,1,8,,5,,,7,7,,7,
179,0,36,1,8,,5,,,7,7,1,7,
180,0,36,,7,,5,1,,9,7,,7,
181,0,34,,7,,5,1,,7,7,,7,
182,0,36,,7,2,6,,,7,7,,7,
183,0,38,,7,,5,1,1,9,8,,7,
184,0,36,,7,,5,,,8,7,1,8,
185,0,36,,7,,5,,,8,7,1,8,
187,0,37,,7,,5,1,,9,7,1,7,
188,0,37,,7,,5,,2,8,8,,7,
190,0,39,,7,,5,1,1,8,8,1,8,
191,0,36,,7,,5,,,8,7,1,8,
192,0,38,1,7,,5,,,8,7,1,9,
193,0,37,,7,,5,1,,9,7,,8,
194,0,37,,7,,5,1,1,8,7,,8,
195,0,35,,7,,5,,1,8,6,,8,
196,0,34,,7,1,5,,,8,5,,8,
197,0,36,,7,1,5,,1,8,6,,8,
198,0,34,1,7,,5,,,8,5,,8,
199,0,34,,6,1,6,,,8,5,,8,
200,0,33,1,5,,6,,,8,5,,8,
201,0,34,1,6,,6,,,8,5,,8,
202,0,34,1,6,,6,,,8,5,,8,
203,0,36,1,7,,6,,,8,5,1,8,
204,0,35,,6,,6,1,,9,5,,8,
205,0,34,,6,,6,1,,8,5,,8,
206,0,36,,6,2,7,,,8,5,,8,
207,0,35,,6,,6,,1,8,6,,8,
208,0,35,,6,,6,1,,8,6,,8,
209,0,38,,6,,6,1,,7,6,1,11,
211,0,34,,6,,6,,,7,6,1,8,
212,0,33,,6,,6,1,,7,6,,7,
213,0,34,,6,,6,,2,6,7,,7,
214,0,33,,6,,6,,1,6,7,,7,
215,0,33,,6,,6,1,,7,6,,7,
216,0,31,,6,,6,,,6,6,1,6,
217,0,31,,6,,6,,,6,6,1,6,
218,0,32,1,6,,6,1,,7,6,,5,
219,0,33,,6,,6,2,,8,6,,5,
220,0,31,,6,1,6,,,7,6,,5,
221,0,30,,6,,4,,1,7,7,,5,
222,0,30,,6,1,5,,,7,6,,5,
223,0,30,,6,1,5,,,7,6,,5,
224,0,29,1,6,,4,,,7,6,,5,
225,0,30,1,7,,4,,,7,6,,5,
226,0,32,2,8,,4,,,7,6,,5,
227,0,31,,6,,4,,,7,6,1,7,
228,0,31,,6,,4,1,,8,6,,6,
229,0,30,,6,,4,1,,7,6,,6,
230,0,32,,6,1,6,,,7,6,,6,
231,0,32,,6,,5,,1,7,7,,6,
232,0,31,,6,,5,,1,7,6,,6,
233,0,34,,6,,5,1,,8,6,1,7,
234,0,34,,6,,5,,,8,6,1,8,
235,0,33,,6,,5,,1,8,7,,6,
236,0,36,,6,,5,,2,8,9,,6,
237,0,35,,6,,5,,1,8,9,,6,
238,0,36,,6,,5,1,,8,8,1,7,
239,0,33,,6,,5,,,8,8,,6,
240,0,36,1,7,,5,1,,8,8,,6,
241,0,35,,7,,5,1,,8,8,,6,
242,0,35,,7,,5,,1,7,9,,6,
243,0,34,,7,1,5,,,7,8,,6,
244,0,36,1,8,1,5,,,7,8,,6,
245,0,35,1,8,,5,,,7,8,,6,
246,0,35,2,7,,5,,,7,8,,6,
247,0,33,1,6,,5,,,7,8,,6,
248,0,33,,5,,5,,,7,8,1,7,
249,0,32,,5,,5,,,7,8,1,6,
250,0,33,,5,,5,1,,8,8,,6,
251,0,32,,5,1,5,,,7,8,,6,
252,0,35,,5,2,7,,,7,8,,6,
253,0,34,,5,,6,,1,7,9,,6,
254,0,33,,5,,6,,1,7,8,,6,
255,0,35,,5,,6,2,,8,8,,6,
256,0,34,,5,,6,,,7,8,1,7,
257,0,34,,5,,6,,,7,8,1,7,
258,0,35,,5,,6,,1,7,8,1,7,
259,0,33,,5,,6,,1,7,7,,7,
260,0,32,,5,,6,,1,7,6,,7,
261,0,32,,5,,6,,1,7,6,,7,
262,0,33,,5,,6,1,,7,5,1,8,
264,0,34,1,6,,6,1,,8,5,,7,
266,0,34,,5,,6,1,1,8,6,,7,
267,0,33,,5,1,7,,,8,5,,7,
268,0,35,1,7,1,6,,,8,5,,7,
270,0,35,2,7,,6,,,8,5,,7,
271,0,35,,6,,6,,,8,5,2,8,
272,0,33,,6,,6,1,,8,5,,7,
273,0,31,,6,,6,1,,6,5,,7,
274,0,31,,6,2,5,,,6,5,,7,
275,0,30,,6,1,5,,,6,5,,7,
276,0,29,,6,1,4,,,6,5,,7,
277,0,32,,6,,4,,2,6,7,,7,
278,0,30,,6,,4,1,,6,6,,7,
279,0,30,,6,,4,1,,6,6,,7,
280,0,31,,6,,4,,,6,6,2,7,
281,0,30,,6,,4,,,6,6,1,7,
282,0,31,,6,,4,,1,6,7,1,6,
283,0,30,,6,,4,,1,6,7,,6,
284,0,31,,6,,4,1,,6,6,1,7,
285,0,30,1,7,,4,,,6,6,,6,
286,0,32,1,7,,4,1,,7,6,,6,
288,0,30,,6,,4,1,,7,6,,6,
289,0,30,,6,,4,,1,6,7,,6,
290,0,32,,6,2,6,,,6,6,,6,
291,0,31,,6,1,6,,,6,6,,6,
292,0,34,2,8,,6,,,6,6,,6,
293,0,33,1,8,,6,,,6,6,,6,
295,0,34,,7,,6,,,6,6,1,8,
296,0,33,,7,1,6,,,6,6,,7,
297,0,35,,7,1,6,,1,6,7,,7,
298,0,33,,7,,6,,1,6,6,,7,
299,0,33,,7,,6,,1,6,6,,7,
300,0,34,,7,,6,1,,7,6,,7,
301,0,33,,7,,6,,,6,6,1,7,
302,0,33,,7,,6,,,6,6,1,7,
303,0,34,,7,,6,,1,6,8,,6,
304,0,36,,7,,6,1,1,8,7,,6,
305,0,35,,7,,6,,,7,7,1,7,
306,0,36,1,9,,6,,,7,7,,6,
307,0,35,,7,,6,1,,8,7,,6,
308,0,36,,7,,6,1,,9,7,,6,
309,0,35,,7,,6,,1,7,8,,6,
311,0,35,,7,1,7,,,7,7,,6,
312,0,35,,7,1,7,,,7,7,,6,
313,0,34,1,7,,6,,,7,7,,6,
314,0,35,2,7,,6,,,7,7,,6,
315,0,33,1,6,,6,,,7,7,,6,
317,0,35,1,5,,6,,,7,7,1,8,
319,0,34,,5,1,7,,,7,7,1,6,
321,0,32,,5,,6,,2,7,6,,6,
322,0,31,,5,,6,,1,7,6,,6,
323,0,30,,5,,6,1,,7,5,,6,
324,0,29,,5,,6,1,,6,5,,6,
325,0,29,,5,,6,,,6,5,1,6,
326,0,30,,5,,6,,2,6,6,,5,
327,0,30,,5,,6,,1,6,7,,5,
328,0,29,,5,,6,1,,6,6,,5,
329,0,30,,5,,6,1,,5,6,1,6,
330,0,31,1,8,,6,,,5,6,,5,
331,0,30,,6,,6,1,,6,6,,5,
333,0,33,,6,,6,1,1,7,7,,5,
335,0,29,,6,1,5,,,6,6,,5,
336,0,29,,6,1,5,,,6,6,,5,
337,0,30,1,7,1,4,,,6,6,,5,
339,0,29,1,7,,4,,,6,6,,5,
340,0,30,,6,,4,,,6,6,2,6,
341,0,29,,6,,4,,,6,6,1,6,
342,0,29,,6,1,5,,,6,6,,5,
343,0,31,,6,1,5,,1,6,7,,5,
344,0,30,,6,,5,1,,7,6,,5,
345,0,32,,6,,5,,1,6,7,1,6,
346,0,31,,6,,5,,1,6,7,,6,
347,0,31,,6,,5,,1,6,7,,6,
348,0,32,,6,,5,,1,6,6,1,7,
349,0,31,,6,,5,1,,7,6,,6,
350,0,31,1,7,,5,,,6,6,,6,
351,0,32,1,8,,5,,,6,6,,6,
352,0,32,,7,,5,1,,7,6,,6,
353,0,31,,7,,5,1,,6,6,,6,
354,0,32,,7,,5,1,,7,6,,6,
355,0,32,,7,,5,,1,6,7,,6,
356,0,33,1,8,1,5,,,6,6,,6,
357,0,32,,7,1,6,,,6,6,,6,
358,0,31,1,7,,5,,,6,6,,6,
359,0,30,,5,,5,,,6,6,1,7,
360,0,30,,5,,5,,,6,6,1,7,
361,0,30,,5,,5,,,6,6,1,7,
362,0,29,,5,1,5,,,6,6,,6,
363,0,31,,5,1,7,,,6,6,,6,
364,0,31,,5,,6,,1,6,7,,6,
365,0,34,,5,,6,1,,7,7,1,7,
366,0,35,,5,,6,,1,7,8,1,7,
367,0,32,,5,,6,,1,7,7,,6,
368,0,31,,5,,6,,1,7,6,,6,
369,0,33,,5,,6,,1,7,6,1,7,
370,0,32,,5,,6,1,,8,6,,6,
371,0,32,1,6,,6,,,7,6,,6,
372,0,33,1,7,,6,,,7,6,,6,
373,0,35,1,7,,6,1,,8,6,,6,
375,0,32,,6,,6,1,,7,6,,6,
376,0,34,,6,,6,1,1,7,7,,6,
377,0,32,,6,1,7,,,6,6,,6,
378,0,32,1,7,,6,,,6,6,,6,
379,0,31,,6,1,6,,,6,6,,6,
380,0,32,,6,,6,,,6,6,2,6,
381,0,32,,6,,6,,,6,6,2,6,
382,0,29,,6,1,5,,,6,6,,5,
384,0,29,,6,1,5,,,6,6,,5,
385,0,30,,6,,4,,2,6,7,,5,
386,0,29,,6,,4,1,,7,6,,5,
387,0,30,,6,,4,1,,8,6,,5,
388,0,30,,6,,4,,,7,6,1,6,
389,0,33,,6,,4,,1,7,8,1,6,
390,0,33,,6,,4,,2,7,8,,6,
391,0,32,,6,,4,,,7,7,1,7,
392,0,32,,6,,4,1,,8,7,,6,
393,0,33,2,7,,4,,,7,7,,6,
394,0,32,1,7,,4,,,7,7,,6,
395,0,32,1,7,,4,,,7,7,,6,
396,0,34,1,7,,4,1,,8,7,,6,
398,0,34,,7,,4,1,1,7,8,,6,
400,0,34,1,8,1,5,,,6,7,,6,
401,0,32,,7,1,5,,,6,7,,6,
402,0,32,,7,,5,,,6,7,1,6,
403,0,32,,7,1,6,,,6,7,,5,
404,0,30,,7,1,4,,,6,7,,5,
405,0,32,,7,,4,,2,6,8,,5,
406,0,31,,7,,4,1,,7,7,,5,
407,0,30,,7,,4,1,,6,7,,5,
408,0,32,,7,,4,1,,6,7,1,6,
409,0,32,,7,,4,,,6,7,1,7,
410,0,33,,7,,4,,1,6,8,1,6,
411,0,32,,7,,4,,1,6,8,,6,
412,0,32,,7,,4,,1,6,8,,6,
413,0,32,,7,,4,,,6,7,1,7,
414,0,33,,7,,4,1,,8,7,,6,
415,0,34,2,8,,4,,,7,7,,6,
416,0,32,1,7,,4,,,7,7,,6,
417,0,31,1,6,,4,,,7,7,,6,
418,0,32,2,6,,4,,,7,7,,6,
419,0,31,,5,,4,1,,8,7,,6,
420,0,31,,5,,4,,1,7,8,,6,
421,0,30,,5,,4,1,,7,7,,6,
422,0,31,,5,1,5,,,7,7,,6,
423,0,31,1,6,,4,,,7,7,,6,
424,0,30,,5,1,4,,,7,7,,6,
425,0,33,,5,1,6,,,7,7,1,6,
426,0,30,,5,,5,,1,7,6,,6,
427,0,31,,5,,5,1,1,7,6,,6,
428,0,29,,5,,5,1,,6,6,,6,
429,0,28,,5,,5,1,,5,6,,6,
430,0,27,,5,,5,,,5,6,1,5,
431,0,28,,5,,5,,,5,6,1,6,
432,0,29,,5,,5,,1,5,7,1,5,
433,0,28,,5,,5,,1,5,7,,5,
434,0,28,,5,,5,,1,5,7,,5,
435,0,30,,5,,5,,1,5,7,1,6,
436,0,29,,5,,5,1,,6,7,,5,
437,0,32,1,7,,5,1,,6,7,,5,
438,0,31,1,7,,5,,,6,7,,5,
439,0,31,1,7,,5,,,6,7,,5,
440,0,32,1,6,,5,1,,7,7,,5,
441,0,31,,6,,5,,1,6,8,,5,
442,0,31,,6,,5,1,,7,7,,5,
443,0,31,,6,1,6,,,6,7,,5,
444,0,31,1,7,,5,,,6,7,,5,
445,0,31,,6,1,6,,,6,7,,5,
446,0,32,,6,1,6,,,6,7,1,5,
447,0,31,,6,1,6,,,6,7,,5,
449,0,32,,6,,5,1,,6,6,1,7,
450,0,30,,6,,5,,,6,6,1,6,
451,0,32,,6,,5,,1,6,7,1,6,
452,0,31,,6,,5,,1,6,7,,6,
453,0,31,,6,,5,,1,6,7,,6,
454,0,32,,6,,5,,2,6,7,,6,
455,0,31,,6,,5,,,6,6,1,7,
456,0,31,,6,,5,1,,7,6,,6,
457,0,32,,6,,5,2,,7,6,,6,
458,0,31,1,7,,5,,,6,6,,6,
459,0,33,2,8,,5,,,6,6,,6,
460,0,32,1,8,,5,,,6,6,,6,
461,0,34,1,8,,5,1,,7,6,,6,
462,0,32,,7,,5,,1,6,7,,6,
463,0,35,,7,,5,2,,9,6,,6,
464,0,35,,7,1,7,,,8,6,,6,
465,0,36,1,8,1,6,,,8,6,,6,
466,0,34,,7,1,6,,,8,6,,6,
467,0,34,,7,,5,,,8,6,1,7,
468,0,34,,7,1,6,,,8,6,,6,
469,0,34,,7,,5,1,,9,6,,6,
470,0,33,,7,,5,,,8,6,1,6,
471,0,33,,7,,5,,,8,6,1,6,
472,0,32,,7,,5,,,8,6,1,5,
473,0,32,,7,,5,,2,8,6,,4,
474,0,31,,7,,5,,1,8,6,,4,
475,0,31,,7,,5,,1,8,6,,4,
476,0,32,,7,,5,,1,8,5,1,5,
477,0,31,,7,,5,1,,9,5,,4,
478,0,30,,7,,5,1,,8,5,,4,
479,0,29,1,7,,5,1,,6,5,,4,
480,0,27,1,6,,5,,,6,5,,4,
481,0,28,2,6,,5,,,6,5,,4,
482,0,28,1,7,,5,,,6,5,,4,
483,0,30,1,7,,5,1,,7,5,,4,
484,0,28,,6,,5,,1,6,6,,4,
486,0,28,,6,,5,1,,7,5,,4,
487,0,29,,6,1,8,,,5,5,,4,
489,0,27,1,7,,5,,,5,5,,4,
490,0,30,,6,1,6,,,5,5,1,6,
492,0,30,,6,1,5,1,,7,5,,5,
493,0,29,,6,,5,,,6,5,1,6,
494,0,30,,6,,5,,1,6,6,1,5,
495,0,30,,6,,5,,1,6,7,,5,
496,0,29,,6,,5,,1,6,6,,5,
497,0,31,,6,,5,,1,6,6,1,6,
498,0,30,,6,,5,1,,7,6,,5,
499,0,31,2,7,,5,,,6,6,,5,
500,0,30,1,7,,5,,,6,6,,5,
501,0,30,1,7,,5,,,6,6,,5,
502,0,32,1,7,,5,1,,7,6,,5,
503,0,31,,7,,5,,1,6,7,,5,
504,0,32,,7,,5,1,,8,6,,5,
506,0,31,,7,1,6,,,6,6,,5,
507,0,33,1,8,1,6,,,6,6,,5,
508,0,33,,7,,6,,,6,6,1,7,
509,0,33,,7,,6,,,6,6,1,7,
510,0,32,,7,1,6,,,6,6,,6,
511,0,33,,7,1,5,1,,7,6,,6,
512,0,32,,7,,5,1,,7,6,,6,
513,0,32,,7,,5,,,6,6,1,7,
514,0,34,,7,,5,,1,6,7,1,7,
515,0,33,,7,,5,,1,6,7,,7,
516,0,34,,7,,5,,2,6,7,,7,
517,0,32,,7,,5,,1,6,6,,7,
518,0,31,,7,,5,,,6,5,1,7,
519,0,34,1,8,,5,1,,7,5,,7,
520,0,33,1,8,,5,,,7,5,,7,
521,0,33,2,7,,5,,,7,5,,7,
522,0,32,1,7,,5,,,7,5,,7,
523,0,34,1,7,,5,1,,8,5,,7,
524,0,32,,6,,5,,1,7,6,,7,
525,0,32,,6,,5,1,,8,5,,7,
526,0,31,,6,,5,1,,7,5,,7,
527,0,31,,6,2,5,,,6,5,,7,
528,0,30,,6,1,5,,,6,5,,7,
529,0,32,1,7,1,5,,,6,5,,7,
530,0,31,,6,,5,,,6,5,1,8,
531,0,31,,6,,5,,,6,5,1,8,
532,0,29,,6,1,5,,,6,5,,6,
533,0,29,,6,,5,1,,6,5,,6,
534,0,30,,6,,5,1,,6,5,1,6,
536,0,29,,6,,5,,,5,5,2,6,
537,0,28,,6,,5,,1,5,6,,5,
538,0,29,,6,,5,,2,5,6,,5,
539,0,28,,6,,5,,1,5,6,,5,
540,0,27,,6,,5,,,5,5,1,5,
541,0,30,,6,,5,2,,7,5,,5,
542,0,30,1,8,,5,,,6,5,,5,
543,0,29,1,7,,5,,,6,5,,5,
544,0,29,1,7,,5,,,6,5,,5,
545,0,31,1,7,,5,1,,7,5,,5,
546,0,29,,6,,5,,1,6,6,,5,
547,0,29,,6,,5,1,,7,5,,5,
548,0,29,,6,1,6,,,6,5,,5,
549,0,30,1,7,1,5,,,6,5,,5,
550,0,29,,6,1,6,,,6,5,,5,
551,0,28,,6,1,5,,,6,5,,5,
552,0,28,,6,,5,,,6,5,1,5,
553,0,31,,6,1,7,,,6,5,1,5,
554,0,30,,6,,6,1,,6,5,1,5,
555,0,30,,6,,6,,,6,5,1,6,
556,0,31,,6,,6,,1,6,7,,5,
557,0,32,,6,,6,,2,6,7,,5,
558,0,31,,6,,6,,1,6,7,,5,
559,0,31,,6,,6,,,6,6,1,6,
560,0,31,,6,,6,1,,7,6,,5,
561,0,29,,6,,6,,,6,6,,5,
562,0,33,2,7,,6,1,,6,6,,5,
563,0,32,1,8,,6,,,6,6,,5,
564,0,32,1,8,,6,,,6,6,,5,
565,0,32,1,6,,6,1,,7,6,,5,
566,0,31,,6,,6,,1,6,7,,5,
567,0,32,,6,,6,1,,8,6,,5,
568,0,33,1,7,1,6,,,7,6,,5,
569,0,32,,6,1,7,,,7,6,,5,
570,0,31,,6,1,6,,,7,6,,5,
571,0,32,,6,1,4,,,7,6,1,7,
572,0,31,,6,,4,,,7,6,1,7,
573,0,31,,6,1,5,,,7,6,,6,
574,0,31,,6,,4,1,,8,6,,6,
575,0,31,,6,,4,,,7,6,1,7,
576,0,30,,6,,4,,,7,6,1,6,
577,0,32,,6,,4,,2,7,7,,6,
578,0,31,,6,,4,,1,7,7,,6,
579,0,31,,6,,4,,2,7,6,,6,
580,0,30,,6,,4,,,7,5,1,7,
581,0,29,,6,,4,1,,7,5,,6,
583,0,28,1,6,,4,1,,5,5,,6,
584,0,29,2,7,,4,,,5,5,,6,
585,0,28,1,7,,4,,,5,5,,6,
586,0,30,1,7,,4,1,,6,5,,6,
587,0,28,,6,,4,,1,5,6,,6,
588,0,28,,6,,4,1,,6,5,,6,
589,0,29,,6,,4,1,,7,5,,6,
590,0,31,1,7,1,5,,,6,5,,6,
591,0,30,,6,1,6,,,6,5,,6,
592,0,30,,6,,5,,,6,5,1,7,
593,0,30,,6,,5,,,6,5,2,6,
594,0,29,,6,1,6,,,6,5,,5,
595,0,29,,6,1,6,,,6,5,,5,
596,0,30,,6,,5,1,,6,5,1,6,
597,0,29,,6,,5,,,6,5,1,6,
598,0,28,,6,,5,,1,6,5,,5,
599,0,30,,6,,5,,2,6,6,,5,
600,0,32,,6,,5,,1,6,7,1,6,
602,0,31,1,7,,5,1,,6,6,,5,
603,0,31,2,7,,5,,,6,6,,5,
604,0,31,2,7,,5,,,6,6,,5,
605,0,31,1,8,,5,,,6,6,,5,
606,0,33,,7,,5,1,1,7,7,,5,
607,0,31,,7,,5,1,,7,6,,5,
608,0,31,,7,,5,1,,7,6,,5,
609,0,30,,7,,5,1,,6,6,,5,
610,0,32,,7,2,6,,,6,6,,5,
611,0,31,1,8,,5,,,6,6,,5,
612,0,33,,7,1,6,,,6,6,1,6,
613,0,33,,7,,6,,,6,6,1,7,
614,0,33,,7,1,7,,,6,6,,6,
615,0,32,,7,1,6,,,6,6,,6,
616,0,35,,7,,6,1,,7,6,1,7,
617,0,34,,7,,6,,,7,6,1,7,
