window-id,queue-size-CL,queue-size-LL,10.0.0.13:46896 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46896,10.0.0.13:60778 -> 10.0.1.13:1000
343,0,10,1,9,
344,0,13,2,11,
345,0,11,1,10,
346,0,10,1,9,
347,0,11,3,8,
348,0,9,1,8,
349,0,8,1,7,
350,0,12,2,10,
351,0,10,1,9,
352,0,9,2,7,
353,0,9,2,7,
354,0,9,1,8,
355,0,11,2,9,
356,0,10,1,9,
357,0,9,1,8,
358,0,13,2,11,
359,0,13,2,11,
360,0,11,1,10,
361,0,11,1,10,
362,0,14,3,11,
363,0,12,2,10,
364,0,10,1,9,
365,0,13,2,11,
366,0,9,1,8,
367,0,12,3,9,
368,0,9,1,8,
369,0,9,1,8,
370,0,12,2,10,
371,0,11,1,10,
372,0,11,2,9,
373,0,11,1,10,
374,0,10,1,9,
375,0,12,2,10,
376,0,11,2,9,
377,0,11,1,10,
378,0,10,2,8,
379,0,10,2,8,
380,0,8,1,7,
381,0,8,2,6,
382,0,9,1,8,
383,0,12,2,10,
384,0,10,1,9,
385,0,9,1,8,
386,0,12,2,10,
387,0,11,1,10,
388,0,12,2,10,
389,0,13,2,11,
390,0,14,2,12,
391,0,12,1,11,
392,0,11,1,10,
393,0,13,2,11,
394,0,14,3,11,
395,0,9,1,8,
396,0,8,1,7,
397,0,11,2,9,
398,0,12,2,10,
399,0,10,1,9,
400,0,9,1,8,
401,0,11,2,9,
402,0,8,1,7,
403,0,7,1,6,
404,0,10,2,8,
405,0,10,1,9,
406,0,12,2,10,
407,0,10,1,9,
408,0,13,2,11,
409,0,11,1,10,
410,0,11,2,9,
411,0,13,2,11,
412,0,15,3,12,
413,0,12,1,11,
414,0,11,1,10,
415,0,14,2,12,
416,0,10,1,9,
417,0,11,2,9,
418,0,10,1,9,
419,0,10,1,9,
420,0,12,2,10,
421,0,10,1,9,
422,0,10,1,9,
423,0,13,2,11,
424,0,11,1,10,
425,0,10,1,9,
426,0,12,2,10,
427,0,13,3,10,
428,0,11,1,10,
429,0,8,1,7,
430,0,11,2,9,
431,0,9,1,8,
432,0,8,1,7,
433,0,12,2,10,
434,0,10,1,9,
435,0,13,2,11,
436,0,11,1,10,
437,0,11,1,10,
438,0,13,2,11,
439,0,10,1,9,
440,0,10,2,8,
441,0,9,1,8,
442,0,11,2,9,
443,0,8,1,7,
444,0,12,2,10,
445,0,10,1,9,
446,0,10,2,8,
447,0,11,1,10,
448,0,11,1,10,
449,0,13,2,11,
450,0,11,1,10,
451,0,12,1,11,
452,0,11,2,9,
453,0,10,2,8,
454,0,8,1,7,
455,0,12,2,10,
456,0,10,1,9,
457,0,11,2,9,
458,0,10,2,8,
459,0,13,2,11,
460,0,11,1,10,
461,0,10,1,9,
462,0,13,2,11,
463,0,11,1,10,
464,0,10,2,8,
465,0,10,1,9,
466,0,10,1,9,
467,0,10,2,8,
468,0,10,1,9,
469,0,12,2,10,
470,0,11,1,10,
471,0,11,1,10,
472,0,13,2,11,
473,0,12,2,10,
474,0,11,1,10,
475,0,11,2,9,
476,0,9,1,8,
477,0,8,1,7,
478,0,10,2,8,
479,0,10,1,9,
480,0,12,3,9,
481,0,11,2,9,
482,0,14,2,12,
483,0,11,1,10,
484,0,11,2,9,
485,0,12,2,10,
486,0,11,1,10,
487,0,9,2,7,
488,0,10,2,8,
489,0,9,1,8,
490,0,12,2,10,
491,0,10,1,9,
492,0,9,1,8,
493,0,13,2,11,
494,0,11,1,10,
495,0,10,1,9,
496,0,12,2,10,
497,0,14,2,12,
498,0,11,2,9,
499,0,9,1,8,
500,0,9,1,8,
501,0,11,2,9,
502,0,10,2,8,
503,0,10,1,9,
504,0,12,2,10,
505,0,11,1,10,
506,0,10,1,9,
507,0,13,2,11,
508,0,11,1,10,
509,0,13,2,11,
510,0,11,1,10,
511,0,11,2,9,
512,0,9,1,8,
513,0,8,1,7,
514,0,11,2,9,
515,0,11,2,9,
516,0,11,2,9,
517,0,10,1,9,
518,0,14,3,11,
519,0,11,1,10,
520,0,9,2,7,
521,0,9,1,8,
522,0,9,1,8,
523,0,11,2,9,
524,0,10,1,9,
525,0,10,1,9,
526,0,12,2,10,
527,0,11,1,10,
528,0,11,2,9,
529,0,13,2,11,
530,0,12,1,11,
531,0,11,1,10,
532,0,13,2,11,
533,0,14,2,12,
534,0,13,2,11,
535,0,9,1,8,
536,0,11,2,9,
537,0,10,1,9,
538,0,10,2,8,
539,0,10,1,9,
540,0,13,2,11,
541,0,13,2,11,
542,0,11,1,10,
543,0,12,2,10,
544,0,12,2,10,
545,0,8,1,7,
546,0,10,2,8,
547,0,12,2,10,
548,0,10,1,9,
549,0,10,2,8,
550,0,12,2,10,
551,0,11,1,10,
552,0,13,2,11,
553,0,11,1,10,
554,0,13,2,11,
555,0,11,1,10,
556,0,12,1,11,
557,0,11,3,8,
558,0,10,2,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,12,2,10,
562,0,11,2,9,
563,0,13,2,11,
564,0,11,1,10,
565,0,12,2,10,
566,0,10,1,9,
567,0,13,2,11,
568,0,12,1,11,
569,0,9,1,8,
570,0,10,2,8,
571,0,9,1,8,
572,0,11,2,9,
573,0,10,1,9,
574,0,13,2,11,
575,0,12,1,11,
576,0,12,2,10,
577,0,14,3,11,
578,0,11,1,10,
579,0,12,2,10,
580,0,14,2,12,
581,0,10,1,9,
582,0,8,1,7,
583,0,11,2,9,
584,0,10,1,9,
585,0,10,2,8,
586,0,11,2,9,
587,0,10,1,9,
588,0,10,2,8,
589,0,10,2,8,
590,0,9,1,8,
591,0,11,2,9,
592,0,10,1,9,
593,0,9,1,8,
594,0,14,3,11,
595,0,13,2,11,
596,0,11,1,10,
597,0,11,1,10,
598,0,13,2,11,
599,0,11,1,10,
600,0,10,1,9,
601,0,11,2,9,
602,0,9,1,8,
603,0,9,2,7,
604,0,10,1,9,
605,0,10,1,9,
606,0,13,2,11,
607,0,11,1,10,
608,0,11,1,10,
609,0,13,3,10,
610,0,9,1,8,
611,0,9,1,8,
612,0,11,2,9,
613,0,8,1,7,
614,0,12,2,10,
615,0,10,1,9,
616,0,9,1,8,
617,0,13,2,11,
618,0,11,1,10,
619,0,13,3,10,
620,0,11,1,10,
621,0,12,2,10,
622,0,9,1,8,
623,0,8,1,7,
624,0,12,3,9,
625,0,12,2,10,
626,0,10,1,9,
627,0,9,1,8,
628,0,13,2,11,
629,0,11,1,10,
630,0,11,2,9,
631,0,11,1,10,
632,0,12,1,11,
633,0,12,2,10,
634,0,9,1,8,
635,0,11,2,9,
636,0,10,1,9,
637,0,11,2,9,
638,0,9,1,8,
639,0,13,3,10,
640,0,13,2,11,
641,0,11,1,10,
642,0,13,2,11,
643,0,12,1,11,
644,0,13,2,11,
645,0,12,2,10,
646,0,9,1,8,
647,0,8,1,7,
648,0,12,2,10,
649,0,12,2,10,
650,0,9,1,8,
651,0,11,2,9,
652,0,11,1,10,
653,0,13,2,11,
654,0,11,1,10,
655,0,11,2,9,
656,0,10,1,9,
657,0,10,2,8,
658,0,9,1,8,
659,0,10,1,9,
660,0,10,2,8,
661,0,8,1,7,
662,0,7,1,6,
663,0,10,2,8,
664,0,12,2,10,
665,0,10,1,9,
666,0,10,1,9,
667,0,13,2,11,
668,0,11,1,10,
669,0,10,1,9,
670,0,13,2,11,
671,0,13,2,11,
672,0,11,1,10,
673,0,11,1,10,
674,0,13,2,11,
675,0,9,1,8,
676,0,8,1,7,
677,0,12,2,10,
678,0,9,1,8,
679,0,11,2,9,
680,0,11,2,9,
681,0,11,1,10,
682,0,13,2,11,
683,0,11,1,10,
684,0,11,1,10,
685,0,13,2,11,
686,0,13,2,11,
687,0,11,2,9,
688,0,12,2,10,
689,0,10,1,9,
690,0,10,1,9,
691,0,13,2,11,
692,0,10,1,9,
693,0,10,1,9,
694,0,13,2,11,
695,0,11,1,10,
696,0,11,1,10,
697,0,11,2,9,
698,0,10,1,9,
699,0,9,1,8,
700,0,13,2,11,
701,0,9,1,8,
702,0,12,2,10,
703,0,10,1,9,
704,0,12,2,10,
705,0,12,2,10,
706,0,13,2,11,
707,0,11,1,10,
708,0,11,1,10,
709,0,10,2,8,
710,0,12,3,9,
711,0,8,1,7,
712,0,12,2,10,
713,0,10,1,9,
714,0,9,1,8,
715,0,12,2,10,
716,0,11,1,10,
717,0,11,2,9,
718,0,11,1,10,
719,0,12,1,11,
720,0,13,2,11,
721,0,11,2,9,
722,0,9,1,8,
723,0,10,2,8,
724,0,8,1,7,
725,0,12,3,9,
726,0,12,2,10,
727,0,10,1,9,
728,0,10,1,9,
729,0,13,2,11,
730,0,13,3,10,
731,0,12,1,11,
732,0,12,1,11,
733,0,12,2,10,
734,0,10,2,8,
735,0,9,1,8,
736,0,10,1,9,
737,0,12,2,10,
738,0,10,1,9,
739,0,13,2,11,
740,0,12,2,10,
741,0,10,1,9,
742,0,10,2,8,
743,0,8,1,7,
744,0,11,2,9,
745,0,8,1,7,
746,0,11,2,9,
747,0,12,2,10,
748,0,11,1,10,
749,0,13,2,11,
750,0,11,1,10,
751,0,11,2,9,
752,0,11,1,10,
753,0,13,2,11,
754,0,10,2,8,
755,0,11,3,8,
756,0,9,1,8,
757,0,12,2,10,
758,0,9,1,8,
759,0,11,2,9,
760,0,11,2,9,
761,0,13,2,11,
762,0,11,1,10,
763,0,11,1,10,
764,0,13,2,11,
765,0,11,1,10,
766,0,9,1,8,
767,0,10,2,8,
768,0,10,3,7,
769,0,10,2,8,
770,0,10,1,9,
771,0,11,2,9,
772,0,9,1,8,
773,0,13,2,11,
774,0,11,1,10,
775,0,10,1,9,
776,0,12,2,10,
777,0,11,1,10,
778,0,11,2,9,
779,0,9,1,8,
780,0,9,1,8,
781,0,12,2,10,
782,0,10,1,9,
783,0,12,2,10,
784,0,12,2,10,
785,0,12,2,10,
786,0,11,2,9,
787,0,13,2,11,
788,0,12,1,11,
789,0,11,1,10,
790,0,11,2,9,
791,0,9,1,8,
792,0,8,1,7,
793,0,11,2,9,
794,0,10,1,9,
795,0,10,2,8,
796,0,11,1,10,
797,0,11,1,10,
798,0,13,2,11,
799,0,9,1,8,
800,0,11,2,9,
801,0,11,2,9,
802,0,9,1,8,
803,0,9,1,8,
804,0,12,2,10,
805,0,11,1,10,
806,0,12,2,10,
807,0,13,2,11,
808,0,11,1,10,
809,0,10,1,9,
810,0,14,2,12,
811,0,12,1,11,
812,0,12,2,10,
813,0,14,2,12,
814,0,13,2,11,
815,0,11,2,9,
816,0,12,2,10,
817,0,11,1,10,
818,0,10,1,9,
819,0,13,3,10,
820,0,11,1,10,
821,0,9,2,7,
822,0,10,2,8,
823,0,10,2,8,
824,0,9,2,7,
825,0,10,1,9,
826,0,10,1,9,
827,0,13,2,11,
828,0,11,1,10,
829,0,12,2,10,
830,0,12,2,10,
831,0,14,2,12,
832,0,12,2,10,
833,0,10,1,9,
834,0,10,1,9,
835,0,10,1,9,
836,0,12,2,10,
837,0,12,2,10,
838,0,10,1,9,
839,0,11,1,10,
840,0,13,2,11,
841,0,9,1,8,
842,0,7,1,6,
843,0,11,2,9,
844,0,9,1,8,
845,0,11,2,9,
846,0,11,2,9,
847,0,14,3,11,
848,0,11,1,10,
849,0,11,1,10,
850,0,13,2,11,
851,0,11,1,10,
852,0,10,1,9,
853,0,13,2,11,
854,0,11,1,10,
855,0,10,1,9,
856,0,11,2,9,
857,0,9,1,8,
858,0,9,1,8,
859,0,11,2,9,
860,0,10,1,9,
861,0,11,2,9,
862,0,12,2,10,
863,0,12,2,10,
864,0,12,2,10,
865,0,9,1,8,
866,0,10,1,9,
867,0,11,3,8,
868,0,9,2,7,
869,0,10,1,9,
870,0,10,1,9,
871,0,12,2,10,
872,0,11,1,10,
873,0,11,1,10,
874,0,13,2,11,
875,0,11,1,10,
876,0,13,2,11,
877,0,14,2,12,
878,0,12,1,11,
879,0,12,2,10,
880,0,11,2,9,
881,0,12,2,10,
882,0,12,2,10,
883,0,11,1,10,
884,0,9,1,8,
885,0,12,2,10,
886,0,11,1,10,
887,0,13,3,10,
888,0,12,2,10,
889,0,12,3,9,
890,0,11,2,9,
891,0,10,2,8,
892,0,13,3,10,
893,0,11,2,9,
894,0,12,3,9,
895,0,13,3,10,
896,0,13,3,10,
897,0,12,2,10,
898,0,13,3,10,
899,0,15,3,12,
900,0,13,2,11,
901,0,12,3,9,
902,0,13,3,10,
903,0,11,2,9,
904,0,10,2,8,
905,0,13,3,10,
906,0,13,3,10,
907,0,10,2,8,
908,0,9,2,7,
909,0,10,2,8,
910,0,11,2,8,1
911,0,9,2,7,
912,0,11,2,9,
913,0,13,3,10,
914,0,12,2,10,
915,0,12,2,10,
916,0,13,2,11,
917,0,13,1,11,1
918,0,12,2,10,
919,0,13,2,11,
920,0,13,2,11,
921,0,12,1,11,
922,0,11,2,9,
923,0,10,2,8,
924,0,11,2,9,
925,0,11,2,8,1
926,0,12,2,10,
927,0,10,1,9,
928,0,12,2,10,
929,0,12,2,10,
930,0,13,3,10,
931,0,13,2,11,
932,0,12,2,10,
933,0,13,2,11,
934,0,12,2,10,
935,0,10,2,8,
936,0,9,1,8,
937,0,12,2,10,
938,0,9,1,8,
939,0,12,2,10,
940,0,11,1,9,1
941,0,11,2,9,
942,0,12,2,10,
943,0,12,2,10,
944,0,13,2,11,
945,0,11,1,10,
946,0,11,1,10,
947,0,11,2,9,
948,0,9,1,8,
949,0,8,1,7,
950,0,12,2,10,
951,0,10,1,9,
952,0,12,3,9,
953,0,11,1,10,
954,0,13,2,11,
955,0,11,1,10,
956,0,12,1,10,1
957,0,13,2,11,
958,0,11,2,9,
959,0,10,2,8,
960,0,9,1,8,
961,0,11,2,9,
962,0,10,1,9,
963,0,10,1,9,
964,0,12,2,10,
965,0,10,1,9,
966,0,12,2,10,
967,0,11,1,10,
968,0,13,2,11,
969,0,11,2,9,
970,0,9,1,8,
971,0,12,2,10,
972,0,9,1,8,
973,0,10,2,8,
974,0,11,2,9,
975,0,10,2,8,
976,0,11,1,10,
977,0,11,1,10,
978,0,13,2,11,
979,0,11,1,10,
980,0,12,1,11,
981,0,11,2,9,
982,0,10,2,8,
983,0,10,2,8,
984,0,9,1,8,
985,0,10,2,8,
986,0,11,1,9,1
987,0,10,1,9,
988,0,12,2,10,
989,0,10,1,9,
990,0,13,2,11,
991,0,12,1,11,
992,0,11,1,10,
993,0,13,2,11,
994,0,12,1,11,
995,0,14,2,12,
996,0,10,1,9,
997,0,11,2,9,
998,0,11,2,9,
999,0,10,1,9,
1000,0,12,2,10,
1001,0,10,2,8,
1002,0,11,2,9,
1003,0,12,2,10,
1004,0,10,1,9,
1005,0,10,2,8,
1006,0,8,1,7,
1007,0,11,2,9,
1008,0,9,1,8,
1009,0,10,1,9,
1010,0,12,2,10,
1011,0,11,1,10,
1012,0,12,2,10,
1013,0,10,2,8,
1014,0,10,2,8,
1015,0,9,1,8,
1016,0,8,1,7,
1017,0,13,2,10,1
1018,0,13,3,10,
1019,0,10,2,8,
1020,0,11,1,10,
1021,0,11,1,10,
1022,0,13,2,11,
1023,0,11,1,10,
1024,0,12,1,11,
1025,0,13,2,11,
1026,0,14,3,11,
1027,0,11,1,10,
1028,0,13,2,11,
1029,0,9,1,8,
1030,0,8,1,7,
1031,0,13,3,10,
1032,0,12,2,10,
1033,0,11,2,9,
1034,0,13,2,11,
1035,0,11,1,10,
1036,0,11,2,9,
1037,0,11,1,10,
1038,0,9,1,8,
1039,0,11,2,9,
1040,0,9,1,8,
1041,0,10,1,9,
1042,0,11,2,9,
1043,0,9,1,8,
1044,0,12,2,10,
1045,0,11,1,10,
1046,0,12,2,10,
1047,0,12,2,9,1
1048,0,12,1,11,
1049,0,13,2,11,
1050,0,9,1,8,
1051,0,11,2,9,
1052,0,9,1,8,
1053,0,11,3,8,
1054,0,10,1,9,
1055,0,10,1,9,
1056,0,11,2,9,
1057,0,10,1,9,
1058,0,12,2,10,
1059,0,14,3,11,
1060,0,11,1,10,
1061,0,10,1,9,
1062,0,11,2,9,
1063,0,11,2,9,
1064,0,8,1,7,
1065,0,11,2,9,
1066,0,10,1,9,
1067,0,9,1,8,
1068,0,12,2,10,
1069,0,11,1,10,
1070,0,11,2,9,
1071,0,11,1,10,
1072,0,12,1,11,
1073,0,12,2,10,
1074,0,10,2,8,
1075,0,10,1,9,
1076,0,11,2,9,
1077,0,9,1,8,
1078,0,10,1,8,1
1079,0,11,2,9,
1080,0,12,2,10,
1081,0,11,1,10,
1082,0,11,1,10,
1083,0,13,2,11,
1084,0,13,2,11,
1085,0,14,2,12,
1086,0,11,2,9,
1087,0,9,2,7,
1088,0,8,1,7,
1089,0,11,2,9,
1090,0,12,2,10,
1091,0,10,1,9,
1092,0,12,3,9,
1093,0,13,2,11,
1094,0,10,1,9,
1095,0,10,2,8,
1096,0,9,2,7,
1097,0,9,2,7,
1098,0,9,1,8,
1099,0,10,1,9,
1100,0,12,2,10,
1101,0,11,1,10,
1102,0,11,1,10,
1103,0,11,2,9,
1104,0,11,3,8,
1105,0,12,2,10,
1106,0,10,1,9,
1107,0,10,1,9,
1108,0,13,3,9,1
1109,0,10,1,9,
1110,0,13,2,11,
1111,0,11,1,10,
1112,0,11,1,10,
1113,0,13,2,11,
1114,0,11,1,10,
1115,0,11,1,10,
1116,0,13,2,11,
1117,0,13,2,11,
1118,0,12,1,11,
1119,0,12,2,10,
1120,0,12,2,10,
1121,0,12,2,10,
1122,0,12,2,10,
1123,0,9,1,8,
1124,0,13,3,10,
1125,0,13,2,11,
1126,0,11,1,10,
1127,0,10,1,9,
1128,0,12,2,10,
1129,0,8,1,7,
1130,0,8,1,7,
1131,0,12,2,10,
1132,0,9,1,8,
1133,0,11,2,9,
1134,0,11,2,9,
1135,0,11,1,10,
1136,0,13,2,11,
1137,0,11,1,10,
1138,0,12,1,10,1
1139,0,13,2,11,
1140,0,11,1,10,
1141,0,9,1,8,
1142,0,11,2,9,
1143,0,9,1,8,
1144,0,8,1,7,
1145,0,12,2,10,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,13,2,11,
1149,0,11,1,10,
1150,0,10,1,9,
1151,0,11,2,9,
1152,0,11,2,9,
1153,0,9,1,8,
1154,0,9,2,7,
1155,0,12,3,9,
1156,0,12,2,10,
1157,0,10,1,9,
1158,0,10,1,9,
1159,0,13,2,11,
1160,0,11,1,10,
1161,0,10,1,9,
1162,0,13,2,11,
1163,0,11,1,10,
1164,0,12,3,9,
1165,0,9,1,8,
1166,0,11,2,9,
1167,0,10,1,9,
1168,0,12,2,10,
1169,0,13,2,10,1
1170,0,10,1,9,
1171,0,12,2,10,
1172,0,11,1,10,
1173,0,13,2,11,
1174,0,11,1,10,
1175,0,11,1,10,
1176,0,11,2,9,
1177,0,10,2,8,
1178,0,8,1,7,
1179,0,11,2,9,
1180,0,11,2,9,
1181,0,9,1,8,
1182,0,11,2,9,
1183,0,13,3,10,
1184,0,12,2,10,
1185,0,13,2,11,
1186,0,12,1,11,
1187,0,12,3,9,
1188,0,9,1,8,
1189,0,9,1,8,
1190,0,10,2,8,
1191,0,8,1,7,
1192,0,12,2,10,
1193,0,10,1,9,
1194,0,12,2,10,
1195,0,12,2,10,
1196,0,13,2,11,
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,14,2,11,1
1200,0,15,3,12,
1201,0,12,1,11,
1202,0,10,1,9,
1203,0,11,2,9,
1204,0,10,1,9,
1205,0,9,1,8,
1206,0,12,2,10,
1207,0,11,2,9,
1208,0,13,3,10,
1209,0,9,1,8,
1210,0,12,2,10,
1211,0,9,1,8,
1212,0,8,1,7,
1213,0,12,3,9,
1214,0,12,2,10,
1215,0,12,2,10,
1216,0,11,1,10,
1217,0,13,2,11,
1218,0,11,1,10,
1219,0,11,1,10,
1220,0,13,2,11,
1221,0,11,1,10,
1222,0,10,1,9,
1223,0,13,2,11,
1224,0,13,2,11,
1225,0,11,2,9,
1226,0,10,1,9,
1227,0,12,2,10,
1228,0,10,1,9,
1229,0,12,2,9,1
1230,0,14,3,11,
1231,0,12,2,10,
1232,0,10,1,9,
