window-id,queue-size-CL,queue-size-LL,10.0.0.13:33501 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33501,10.0.0.13:37996 -> 10.0.1.13:1000
245,0,28,12,16,
246,0,30,13,17,
247,0,28,13,15,
248,0,28,13,15,
249,0,29,13,16,
250,0,28,12,16,
251,0,28,13,15,
252,0,28,12,16,
253,0,29,13,16,
254,0,29,13,16,
255,0,30,13,17,
256,0,30,13,17,
257,0,30,13,17,
258,0,29,13,16,
259,0,29,13,16,
260,0,28,12,16,
261,0,31,12,19,
262,0,23,6,17,
263,0,25,7,18,
264,0,22,6,16,
265,0,23,7,16,
266,0,23,6,17,
267,0,23,6,17,
268,0,23,6,17,
269,0,23,7,16,
270,0,25,7,18,
271,0,23,6,17,
272,0,21,6,15,
273,0,26,7,19,
274,0,24,6,18,
275,0,24,7,17,
276,0,22,6,16,
277,0,23,7,16,
278,0,23,6,17,
279,0,23,6,17,
280,0,25,7,18,
281,0,24,6,18,
282,0,24,7,17,
283,0,24,6,18,
284,0,22,6,16,
285,0,24,7,17,
286,0,24,6,18,
287,0,24,7,17,
288,0,23,7,16,
289,0,22,6,16,
290,0,23,6,17,
291,0,22,7,15,
292,0,25,6,19,
293,0,23,6,17,
294,0,25,7,18,
295,0,25,6,19,
296,0,24,7,17,
297,0,23,7,16,
298,0,23,6,17,
299,0,24,7,17,
300,0,22,6,16,
301,0,23,7,16,
302,0,22,6,16,
303,0,23,7,16,
304,0,25,7,18,
305,0,23,6,17,
306,0,23,7,16,
307,0,24,7,17,
308,0,22,6,16,
309,0,25,7,18,
310,0,24,6,18,
311,0,23,7,16,
312,0,24,7,17,
313,0,23,6,17,
314,0,22,6,16,
315,0,25,8,17,
316,0,22,6,16,
317,0,25,6,19,
318,0,24,7,17,
319,0,22,6,16,
320,0,21,6,15,
321,0,23,7,16,
322,0,22,6,16,
323,0,24,7,17,
324,0,22,6,16,
325,0,23,6,17,
326,0,23,7,16,
327,0,24,7,17,
328,0,15,4,11,
332,0,6,2,4,
333,0,22,7,15,
334,0,23,6,17,
335,0,22,6,16,
336,0,25,6,19,
337,0,23,6,17,
338,0,23,7,16,
339,0,21,6,15,
340,0,22,7,15,
341,0,22,7,15,
342,0,25,6,19,
343,0,23,6,17,
344,0,25,7,18,
345,0,23,6,17,
346,0,24,7,17,
347,0,22,7,15,
348,0,23,7,16,
349,0,23,6,17,
350,0,23,6,17,
351,0,23,7,16,
352,0,23,6,17,
353,0,22,6,16,
354,0,25,6,19,
355,0,23,6,17,
356,0,23,7,16,
357,0,23,7,16,
358,0,23,6,17,
359,0,22,7,15,
360,0,23,6,17,
361,0,22,6,16,
362,0,24,7,17,
363,0,25,7,18,
364,0,23,6,17,
365,0,22,6,16,
366,0,25,7,18,
367,0,23,6,17,
368,0,26,7,19,
369,0,22,6,16,
370,0,23,7,16,
371,0,23,6,17,
372,0,23,6,17,
373,0,24,7,17,
374,0,23,7,16,
375,0,23,6,17,
376,0,23,6,17,
377,0,23,6,17,
378,0,23,7,16,
379,0,24,7,17,
380,0,23,6,17,
381,0,21,6,15,
382,0,24,7,17,
383,0,24,6,18,
384,0,24,6,18,
385,0,26,7,19,
386,0,28,11,17,
387,0,28,13,15,
388,0,28,13,15,
389,0,32,14,18,
390,0,30,13,17,
391,0,30,13,17,
392,0,30,13,17,
393,0,30,13,17,
394,0,29,13,16,
395,0,31,13,18,
396,0,30,12,18,
397,0,29,13,16,
398,0,29,13,16,
399,0,29,13,16,
400,0,30,13,17,
401,0,31,13,18,
402,0,29,12,17,
403,0,29,12,17,
404,0,29,12,17,
405,0,30,13,17,
406,0,28,12,16,
407,0,29,12,17,
408,0,28,12,16,
409,0,29,13,16,
410,0,29,12,17,
411,0,30,13,17,
412,0,32,13,19,
413,0,29,12,17,
414,0,31,13,18,
415,0,29,13,16,
416,0,28,12,16,
417,0,29,13,16,
418,0,29,13,16,
419,0,29,13,16,
420,0,29,13,16,
421,0,28,12,16,
422,0,29,12,17,
423,0,30,13,17,
424,0,29,13,16,
425,0,28,12,16,
426,0,30,13,17,
427,0,30,12,18,
428,0,30,13,17,
429,0,30,13,17,
430,0,30,12,18,
431,0,31,13,18,
432,0,30,12,18,
433,0,29,12,17,
434,0,30,13,17,
435,0,31,13,18,
436,0,30,14,16,
437,0,29,13,16,
438,0,28,12,16,
439,0,30,13,17,
440,0,30,13,17,
441,0,30,13,17,
442,0,30,12,18,
443,0,29,12,17,
444,0,28,13,15,
445,0,27,12,15,
446,0,30,12,18,
447,0,31,13,18,
448,0,28,12,16,
449,0,29,13,16,
450,0,30,12,18,
451,0,30,13,17,
452,0,29,12,17,
453,0,28,12,16,
454,0,30,12,18,
455,0,29,13,16,
456,0,28,11,17,
457,0,29,13,16,
458,0,30,12,18,
459,0,29,13,16,
460,0,30,14,16,
461,0,31,13,18,
462,0,29,12,17,
463,0,30,13,17,
464,0,29,12,17,
465,0,31,13,18,
466,0,30,13,17,
467,0,28,11,17,
468,0,30,13,17,
469,0,31,13,18,
470,0,31,13,18,
471,0,29,13,16,
472,0,28,12,16,
473,0,29,13,16,
474,0,29,13,16,
475,0,29,12,17,
476,0,29,12,17,
477,0,28,12,16,
478,0,28,12,16,
479,0,28,12,16,
480,0,28,12,16,
481,0,28,12,16,
482,0,28,13,15,
483,0,29,12,17,
484,0,29,12,17,
485,0,29,12,17,
486,0,28,12,16,
487,0,28,12,16,
488,0,30,13,17,
489,0,28,12,16,
490,0,28,12,16,
491,0,28,12,16,
492,0,30,13,17,
493,0,29,12,17,
494,0,29,13,16,
495,0,28,11,17,
496,0,30,13,17,
497,0,27,11,16,
498,0,29,13,16,
499,0,30,12,18,
500,0,29,13,16,
501,0,29,12,17,
502,0,29,12,17,
503,0,30,12,18,
504,0,31,13,18,
505,0,29,12,17,
506,0,30,12,18,
507,0,29,11,18,
508,0,29,13,16,
509,0,28,12,16,
510,0,29,13,16,
511,0,31,13,18,
512,0,28,12,16,
513,0,29,13,16,
514,0,30,13,17,
515,0,30,13,17,
516,0,29,13,16,
517,0,26,11,15,
518,0,29,13,16,
519,0,30,13,17,
520,0,29,12,17,
521,0,29,13,16,
522,0,30,13,17,
523,0,29,13,16,
524,0,29,13,16,
525,0,30,12,18,
526,0,29,12,17,
527,0,32,13,19,
528,0,28,11,17,
529,0,30,13,17,
530,0,29,13,16,
531,0,29,12,17,
532,0,29,13,16,
533,0,29,13,16,
534,0,28,11,17,
535,0,30,13,17,
536,0,29,12,17,
537,0,29,13,16,
538,0,28,11,17,
539,0,30,13,17,
540,0,29,13,16,
541,0,28,12,16,
542,0,29,13,16,
543,0,31,13,18,
544,0,30,12,18,
545,0,29,12,17,
546,0,30,13,17,
547,0,30,13,17,
548,0,29,13,16,
549,0,27,12,15,
550,0,31,13,18,
551,0,29,13,16,
552,0,27,12,15,
553,0,29,13,16,
554,0,28,12,16,
555,0,29,13,16,
556,0,29,13,16,
557,0,29,13,16,
558,0,30,13,17,
559,0,30,11,19,
560,0,28,12,16,
561,0,29,12,17,
562,0,29,13,16,
563,0,29,13,16,
564,0,29,13,16,
565,0,30,13,17,
566,0,32,13,19,
567,0,29,12,17,
568,0,29,10,19,
569,0,30,13,17,
570,0,30,13,17,
571,0,28,12,16,
572,0,24,7,17,
573,0,22,7,15,
574,0,22,6,16,
575,0,21,6,15,
576,0,24,7,17,
577,0,25,7,18,
578,0,24,6,18,
579,0,23,6,17,
580,0,27,8,19,
581,0,25,7,18,
582,0,23,7,16,
583,0,24,7,17,
584,0,22,6,16,
585,0,23,7,16,
586,0,25,8,17,
587,0,23,6,17,
588,0,22,7,15,
589,0,24,6,18,
590,0,24,7,17,
591,0,24,7,17,
592,0,23,6,17,
593,0,23,7,16,
594,0,23,6,17,
595,0,22,6,16,
596,0,26,7,19,
597,0,24,6,18,
598,0,22,6,16,
599,0,24,7,17,
600,0,23,6,17,
601,0,23,7,16,
602,0,23,6,17,
603,0,22,6,16,
604,0,24,7,17,
605,0,26,9,17,
606,0,24,7,17,
607,0,22,6,16,
608,0,23,7,16,
609,0,24,6,18,
610,0,23,7,16,
611,0,21,6,15,
612,0,23,7,16,
613,0,22,6,16,
614,0,22,7,15,
615,0,23,6,17,
616,0,22,6,16,
617,0,23,7,16,
618,0,23,6,17,
619,0,22,6,16,
620,0,23,7,16,
621,0,24,7,17,
622,0,23,6,17,
623,0,24,6,18,
624,0,22,6,16,
625,0,25,7,18,
626,0,12,2,10,
630,0,21,7,14,
631,0,24,7,17,
632,0,24,7,17,
633,0,25,6,19,
634,0,25,6,19,
635,0,24,6,18,
636,0,22,6,16,
637,0,23,7,16,
638,0,23,6,17,
639,0,21,6,15,
640,0,23,7,16,
641,0,23,7,16,
642,0,25,7,18,
643,0,27,6,21,
644,0,24,6,18,
645,0,23,6,17,
646,0,25,7,18,
647,0,23,7,16,
648,0,24,7,17,
649,0,23,7,16,
650,0,23,6,17,
651,0,25,6,19,
652,0,24,6,18,
653,0,22,6,16,
654,0,24,7,17,
655,0,22,6,16,
656,0,24,7,17,
657,0,23,6,17,
658,0,23,7,16,
659,0,23,7,16,
660,0,24,7,17,
661,0,23,6,17,
662,0,27,7,20,
663,0,24,6,18,
664,0,23,6,17,
665,0,22,7,15,
666,0,22,7,15,
667,0,24,7,17,
668,0,22,6,16,
669,0,23,7,16,
670,0,23,6,17,
671,0,26,8,18,
672,0,23,6,17,
673,0,24,6,18,
674,0,22,6,16,
675,0,25,7,18,
676,0,24,6,18,
677,0,24,7,17,
678,0,22,6,16,
679,0,23,7,16,
680,0,23,6,17,
681,0,23,7,16,
682,0,21,6,15,
683,0,24,7,17,
684,0,23,6,17,
685,0,23,6,17,
686,0,23,7,16,
687,0,24,7,17,
688,0,22,6,16,
689,0,26,8,18,
690,0,22,6,16,
691,0,23,7,16,
692,0,24,7,17,
693,0,22,6,16,
694,0,22,7,15,
695,0,21,6,15,
696,0,27,8,19,
697,0,23,6,17,
698,0,23,7,16,
699,0,24,6,18,
700,0,23,6,17,
701,0,24,7,17,
702,0,22,7,15,
703,0,24,6,18,
704,0,23,6,17,
705,0,25,7,18,
706,0,23,6,17,
707,0,22,7,15,
708,0,21,6,15,
709,0,25,7,18,
710,0,23,6,17,
711,0,23,7,16,
712,0,23,6,17,
713,0,22,6,16,
714,0,24,7,17,
715,0,23,6,17,
716,0,23,7,16,
717,0,24,6,18,
718,0,24,6,18,
719,0,24,7,17,
720,0,22,6,16,
721,0,21,6,15,
722,0,23,7,16,
723,0,24,7,17,
724,0,22,6,16,
725,0,23,7,16,
726,0,25,7,18,
727,0,26,8,18,
728,0,23,6,17,
729,0,22,6,16,
730,0,24,7,17,
731,0,25,7,18,
732,0,23,6,17,
733,0,25,7,18,
734,0,24,6,18,
735,0,24,7,17,
736,0,21,5,16,
737,0,24,7,17,
738,0,22,6,16,
739,0,22,7,15,
740,0,24,7,17,
741,0,22,6,16,
742,0,23,7,16,
743,0,23,7,16,
744,0,23,6,17,
745,0,22,6,16,
746,0,26,7,19,
747,0,24,6,18,
748,0,23,6,17,
749,0,23,7,16,
750,0,23,8,15,
751,0,22,7,15,
752,0,22,6,16,
753,0,24,7,17,
754,0,23,7,16,
755,0,24,6,18,
756,0,23,5,18,
757,0,26,7,19,
758,0,24,6,18,
759,0,23,6,17,
760,0,23,6,17,
761,0,24,7,17,
762,0,25,7,18,
763,0,23,6,17,
764,0,24,6,18,
765,0,23,6,17,
766,0,24,7,17,
767,0,22,6,16,
768,0,21,6,15,
769,0,23,7,16,
770,0,21,6,15,
771,0,23,7,16,
772,0,24,6,18,
773,0,24,6,18,
774,0,22,6,16,
775,0,25,7,18,
776,0,24,6,18,
777,0,23,6,17,
778,0,23,7,16,
779,0,24,6,18,
780,0,23,6,17,
781,0,23,7,16,
782,0,22,6,16,
783,0,22,7,15,
784,0,24,8,16,
785,0,23,6,17,
786,0,23,7,16,
787,0,25,8,17,
788,0,22,6,16,
789,0,24,7,17,
790,0,22,6,16,
791,0,26,7,19,
792,0,26,7,19,
793,0,24,6,18,
794,0,22,6,16,
795,0,21,6,15,
796,0,20,6,14,
797,0,29,9,20,
798,0,26,7,19,
799,0,26,7,19,
800,0,25,8,17,
801,0,22,6,16,
802,0,23,6,17,
803,0,22,6,16,
804,0,25,7,18,
805,0,24,6,18,
806,0,23,7,16,
807,0,23,6,17,
808,0,22,6,16,
809,0,24,6,18,
810,0,24,7,17,
811,0,24,6,18,
812,0,25,7,18,
813,0,22,6,16,
814,0,23,7,16,
815,0,22,6,16,
816,0,23,6,17,
817,0,25,6,19,
818,0,23,6,17,
819,0,24,7,17,
820,0,23,6,17,
821,0,23,6,17,
822,0,23,7,16,
823,0,22,7,15,
824,0,24,6,18,
825,0,23,6,17,
826,0,23,7,16,
827,0,23,6,17,
828,0,24,6,18,
829,0,23,6,17,
830,0,23,7,16,
831,0,25,7,18,
832,0,23,6,17,
833,0,23,7,16,
834,0,22,6,16,
835,0,22,7,15,
836,0,22,6,16,
837,0,21,6,15,
838,0,25,7,18,
839,0,23,6,17,
840,0,24,7,17,
841,0,22,6,16,
842,0,24,7,17,
843,0,22,6,16,
844,0,23,6,17,
845,0,25,7,18,
846,0,23,6,17,
847,0,24,7,17,
848,0,22,6,16,
849,0,22,7,15,
850,0,22,6,16,
851,0,25,6,19,
852,0,23,7,16,
853,0,22,6,16,
854,0,25,7,18,
855,0,22,6,16,
856,0,25,7,18,
857,0,24,6,18,
858,0,22,6,16,
859,0,24,7,17,
860,0,24,6,18,
861,0,24,7,17,
862,0,22,6,16,
863,0,25,7,18,
864,0,25,7,18,
865,0,24,6,18,
866,0,25,6,19,
867,0,23,6,17,
868,0,23,7,16,
869,0,23,6,17,
870,0,25,7,18,
871,0,25,7,18,
872,0,25,7,18,
873,0,23,6,17,
874,0,24,7,17,
875,0,21,5,16,
876,0,23,7,16,
877,0,22,6,16,
878,0,22,7,15,
879,0,23,6,17,
880,0,22,6,16,
881,0,24,7,17,
882,0,25,7,18,
883,0,24,7,17,
884,0,23,6,17,
885,0,22,6,16,
886,0,24,6,18,
887,0,23,7,16,
888,0,22,6,16,
889,0,25,9,16,
890,0,25,8,17,
891,0,26,10,16,
892,0,29,13,16,
893,0,29,12,17,
894,0,27,10,17,
895,0,26,10,16,
896,0,27,10,17,
897,0,26,9,17,
898,0,23,7,16,
899,0,26,9,17,
900,0,28,9,19,
901,0,28,9,19,
902,0,25,8,17,
903,0,29,12,17,
904,0,27,10,17,
905,0,28,11,17,
906,0,26,9,17,
907,0,28,11,17,
908,0,25,8,17,
909,0,27,11,16,
910,0,27,11,16,
911,0,27,12,15,
912,0,29,9,20,
913,0,27,9,17,1
914,0,24,7,17,
915,0,22,6,16,
916,0,23,7,16,
917,0,23,6,17,
918,0,22,6,16,
919,0,24,7,17,
920,0,24,6,18,
921,0,27,9,17,1
922,0,23,6,17,
923,0,25,7,18,
924,0,23,6,17,
925,0,24,7,17,
926,0,23,6,17,
927,0,23,6,17,
928,0,25,7,17,1
929,0,22,6,16,
930,0,23,7,16,
931,0,26,8,18,
932,0,25,7,18,
933,0,24,6,18,
934,0,24,7,17,
935,0,23,6,17,
936,0,21,6,15,
937,0,25,8,17,
938,0,23,6,17,
939,0,25,7,18,
940,0,22,6,16,
941,0,23,7,16,
942,0,23,7,16,
943,0,25,6,18,1
944,0,22,6,16,
945,0,23,7,16,
946,0,21,6,15,
947,0,25,7,18,
948,0,23,6,17,
949,0,23,6,17,
950,0,22,6,16,
951,0,23,7,16,
952,0,28,9,19,
953,0,22,6,16,
954,0,23,7,16,
955,0,24,6,18,
956,0,23,6,17,
957,0,21,6,15,
958,0,25,8,17,
959,0,24,6,17,1
960,0,24,6,18,
961,0,22,6,16,
962,0,23,7,16,
963,0,23,6,17,
964,0,23,7,16,
965,0,24,7,17,
966,0,22,6,16,
967,0,26,7,19,
968,0,23,6,17,
969,0,24,7,17,
970,0,26,7,19,
971,0,23,6,17,
972,0,23,7,16,
973,0,23,6,17,
974,0,24,6,18,
975,0,24,7,17,
976,0,26,7,19,
977,0,23,6,17,
978,0,22,6,16,
979,0,24,7,17,
980,0,23,6,17,
981,0,23,7,16,
982,0,24,7,17,
983,0,24,7,17,
984,0,26,8,18,
985,0,24,6,18,
986,0,23,6,17,
987,0,23,7,16,
988,0,22,6,16,
989,0,24,7,16,1
990,0,21,6,15,
991,0,22,6,16,
992,0,26,7,19,
993,0,24,6,18,
994,0,24,6,18,
995,0,22,6,16,
996,0,25,7,18,
997,0,23,6,17,
998,0,26,8,18,
999,0,24,7,17,
1000,0,25,7,18,
1001,0,23,6,17,
1002,0,24,7,17,
1003,0,23,6,17,
1004,0,24,7,17,
1005,0,24,6,18,
1006,0,24,8,16,
1007,0,22,6,16,
1008,0,21,6,15,
1009,0,25,7,18,
1010,0,24,6,18,
1011,0,23,7,16,
1012,0,23,6,17,
1013,0,21,6,15,
1014,0,27,8,19,
1015,0,22,6,16,
1016,0,21,6,15,
1017,0,24,7,17,
1018,0,22,6,16,
1019,0,26,8,17,1
1020,0,23,7,16,
1021,0,23,6,17,
1022,0,24,8,16,
1023,0,25,7,18,
1024,0,23,6,17,
1025,0,22,6,16,
1026,0,25,7,18,
1027,0,23,6,17,
1028,0,24,7,17,
1029,0,23,7,16,
1030,0,22,6,16,
1031,0,23,7,16,
1032,0,24,6,18,
1033,0,24,7,17,
1034,0,23,7,16,
1035,0,24,7,17,
1036,0,22,6,16,
1037,0,23,7,16,
1038,0,23,6,17,
1039,0,23,7,16,
1040,0,24,6,18,
1041,0,24,6,18,
1042,0,24,7,17,
1043,0,22,6,16,
1044,0,21,6,15,
1045,0,24,8,16,
1046,0,22,6,16,
1047,0,23,7,16,
1048,0,23,6,17,
1049,0,23,6,17,
1050,0,26,7,18,1
1051,0,23,6,17,
1052,0,21,6,15,
1053,0,23,7,16,
1054,0,25,7,18,
1055,0,22,6,16,
1056,0,22,7,15,
1057,0,24,6,18,
1058,0,24,6,18,
1059,0,25,7,18,
1060,0,23,6,17,
1061,0,22,6,16,
1062,0,23,7,16,
1063,0,23,6,17,
1064,0,24,7,17,
1065,0,24,8,16,
1066,0,23,6,17,
1067,0,24,6,18,
1068,0,23,6,17,
1069,0,23,7,16,
1070,0,24,6,18,
1071,0,23,6,17,
1072,0,23,7,16,
1073,0,22,6,16,
1074,0,23,7,16,
1075,0,23,7,16,
1076,0,23,7,16,
1077,0,23,6,17,
1078,0,24,6,18,
1079,0,22,6,16,
1080,0,25,7,17,1
1081,0,22,6,16,
1082,0,24,7,17,
1083,0,23,6,17,
1084,0,23,7,16,
1085,0,24,6,18,
1086,0,24,6,18,
1087,0,26,8,18,
1088,0,23,6,17,
1089,0,23,7,16,
1090,0,24,7,17,
1091,0,24,7,17,
1092,0,23,7,16,
1093,0,23,6,17,
1094,0,22,6,16,
1095,0,24,7,17,
1096,0,23,7,16,
1097,0,23,6,17,
1098,0,25,7,18,
1099,0,23,6,17,
1100,0,24,7,17,
1101,0,22,6,16,
1102,0,21,6,15,
1103,0,23,7,16,
1104,0,22,6,16,
1105,0,27,7,20,
1106,0,24,7,17,
1107,0,24,7,17,
1108,0,23,6,17,
1109,0,23,6,17,
1110,0,24,6,17,1
1111,0,24,7,17,
1112,0,23,6,17,
1113,0,25,9,16,
1114,0,23,6,17,
1115,0,23,7,16,
1116,0,25,7,18,
1117,0,22,6,16,
1118,0,24,7,17,
1119,0,26,7,19,
1120,0,23,6,17,
1121,0,24,7,17,
1122,0,24,7,17,
1123,0,25,7,18,
1124,0,24,7,17,
1125,0,24,7,17,
1126,0,24,6,18,
1127,0,22,6,16,
1128,0,24,7,17,
1129,0,23,6,17,
1130,0,23,7,16,
1131,0,22,6,16,
1132,0,22,6,16,
1133,0,22,7,15,
1134,0,23,6,17,
1135,0,22,6,16,
1136,0,24,7,17,
1137,0,24,7,17,
1138,0,24,7,17,
1139,0,23,6,17,
1140,0,24,6,18,
1141,0,25,7,17,1
1142,0,25,7,18,
1143,0,22,6,16,
1144,0,22,7,15,
1145,0,23,7,16,
1146,0,22,6,16,
1147,0,23,6,17,
1148,0,24,7,17,
1149,0,22,6,16,
1150,0,23,7,16,
1151,0,24,7,17,
1152,0,22,6,16,
1153,0,23,7,16,
1154,0,25,7,18,
1155,0,23,6,17,
1156,0,24,6,18,
1157,0,23,6,17,
1158,0,24,7,17,
1159,0,22,6,16,
1160,0,21,6,15,
1161,0,23,7,16,
1162,0,21,6,15,
1163,0,22,7,15,
1164,0,23,6,17,
1165,0,23,7,16,
1166,0,23,7,16,
1167,0,25,7,18,
1168,0,23,6,17,
1169,0,22,6,16,
1170,0,23,6,17,
1171,0,25,7,17,1
1172,0,23,7,16,
1173,0,23,6,17,
1174,0,24,7,17,
1175,0,22,6,16,
1176,0,23,6,17,
1177,0,24,7,17,
1178,0,23,6,17,
1179,0,23,7,16,
1180,0,23,6,17,
1181,0,24,7,17,
1182,0,23,7,16,
1183,0,21,6,15,
1184,0,22,7,15,
1185,0,22,6,16,
1186,0,24,7,17,
1187,0,23,6,17,
1188,0,23,7,16,
1189,0,23,6,17,
1190,0,22,6,16,
1191,0,23,7,16,
1192,0,26,7,19,
1193,0,24,6,18,
1194,0,22,6,16,
1195,0,24,7,17,
1196,0,23,7,16,
1197,0,22,6,16,
1198,0,22,6,16,
1199,0,22,6,16,
1200,0,24,7,17,
1201,0,24,6,17,1
1202,0,23,7,16,
1203,0,23,6,17,
1204,0,25,8,17,
1205,0,23,6,17,
1206,0,23,7,16,
1207,0,23,6,17,
1208,0,22,6,16,
1209,0,25,7,18,
1210,0,23,6,17,
1211,0,24,7,17,
1212,0,23,7,16,
1213,0,21,6,15,
1214,0,23,7,16,
1215,0,22,6,16,
1216,0,23,6,17,
1217,0,22,6,16,
1218,0,24,7,17,
1219,0,22,6,16,
1220,0,23,7,16,
1221,0,23,6,17,
1222,0,22,6,16,
1223,0,23,7,16,
1224,0,24,6,18,
1225,0,24,7,17,
1226,0,23,7,16,
1227,0,22,7,15,
1228,0,23,7,16,
1229,0,23,6,17,
1230,0,24,6,18,
1231,0,22,6,16,
1232,0,24,7,16,1
1233,0,23,6,17,
1234,0,22,6,16,
1235,0,24,7,17,
1236,0,22,6,16,
1237,0,24,7,17,
