window-id,queue-size-CL,queue-size-LL,10.0.0.13:59233 -> 10.0.1.13:3000,10.0.0.13:48840 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:59233,10.0.1.13:3001 -> 10.0.0.13:48840,10.0.0.13:47002 -> 10.0.1.13:1000
251,0,31,2,3,12,14,
252,0,32,4,2,15,11,
253,0,29,3,3,11,12,
254,0,31,4,3,11,13,
255,0,27,3,2,11,11,
256,0,30,6,2,11,11,
257,0,31,3,4,11,13,
258,0,30,4,4,11,11,
259,0,29,5,2,11,11,
260,0,27,4,2,10,11,
261,0,30,3,4,9,14,
262,0,31,4,2,14,11,
263,0,29,4,3,11,11,
264,0,32,2,4,11,15,
265,0,30,4,2,13,11,
266,0,28,4,2,11,11,
267,0,27,3,3,11,10,
268,0,32,5,3,13,11,
269,0,29,4,2,12,11,
270,0,30,5,3,11,11,
271,0,28,3,3,10,12,
272,0,29,4,3,11,11,
273,0,32,5,2,14,11,
274,0,29,3,3,12,11,
275,0,27,3,3,11,10,
276,0,30,4,3,11,12,
277,0,29,4,2,12,11,
278,0,29,4,2,12,11,
279,0,29,3,3,11,12,
280,0,31,3,4,12,12,
281,0,27,4,2,11,10,
282,0,27,4,3,11,9,
283,0,29,4,3,11,11,
284,0,30,4,3,11,12,
285,0,30,4,2,13,11,
286,0,29,4,3,11,11,
287,0,32,3,4,11,14,
288,0,32,5,2,14,11,
289,0,28,4,2,11,11,
290,0,29,3,4,11,11,
291,0,30,4,3,12,11,
292,0,29,4,2,12,11,
293,0,28,4,3,11,10,
294,0,30,3,3,11,13,
295,0,30,4,3,12,11,
296,0,30,4,2,13,11,
297,0,28,3,4,10,11,
298,0,27,3,4,9,11,
299,0,31,5,2,13,11,
300,0,31,3,4,11,13,
301,0,29,3,3,11,12,
302,0,31,5,3,12,11,
303,0,30,5,3,11,11,
304,0,31,4,3,11,13,
305,0,32,5,3,14,10,
306,0,30,4,3,11,12,
307,0,32,4,3,13,12,
308,0,29,5,2,12,10,
309,0,31,4,4,11,12,
310,0,30,5,3,12,10,
311,0,28,6,2,10,10,
312,0,35,5,4,13,13,
313,0,30,5,2,13,10,
314,0,32,4,4,11,13,
315,0,33,6,3,14,10,
316,0,31,5,3,11,12,
317,0,32,4,4,12,12,
318,0,31,5,2,14,10,
319,0,28,3,4,12,9,
320,0,30,6,2,12,10,
321,0,27,4,3,10,10,
322,0,33,4,3,15,11,
323,0,30,3,4,11,12,
324,0,32,5,3,13,11,
325,0,29,4,3,12,10,
326,0,28,4,3,10,11,
327,0,34,6,3,15,10,
328,0,28,4,3,11,10,
329,0,33,4,3,14,12,
330,0,30,4,4,10,12,
331,0,32,5,4,12,11,
332,0,31,5,3,12,11,
333,0,27,3,3,9,12,
334,0,30,6,2,12,10,
335,0,29,5,3,11,10,
336,0,29,3,3,11,12,
337,0,31,5,2,14,10,
338,0,29,5,2,12,10,
339,0,32,3,4,11,14,
340,0,31,6,2,13,10,
341,0,30,5,3,12,10,
342,0,29,3,3,10,13,
343,0,30,5,2,13,10,
344,0,31,3,5,11,12,
345,0,31,5,2,14,10,
346,0,30,3,4,12,11,
347,0,27,4,2,11,10,
348,0,32,6,2,14,10,
349,0,27,3,3,11,10,
350,0,31,5,3,13,10,
351,0,31,4,4,9,14,
352,0,31,6,3,12,10,
353,0,31,5,2,14,10,
354,0,29,3,4,11,11,
355,0,33,6,2,15,10,
356,0,29,2,5,10,12,
357,0,33,6,4,13,10,
358,0,31,3,4,11,13,
359,0,29,5,2,12,10,
360,0,29,6,2,11,10,
361,0,29,3,3,11,12,
362,0,33,6,3,14,10,
363,0,28,4,3,10,11,
364,0,33,4,4,14,11,
365,0,28,4,3,11,10,
366,0,33,4,4,12,13,
367,0,31,4,3,14,10,
368,0,30,4,4,10,12,
369,0,32,5,3,14,10,
370,0,31,3,4,12,12,
371,0,29,3,4,12,10,
372,0,31,5,3,14,9,
373,0,28,3,4,11,10,
374,0,31,4,4,11,12,
375,0,28,4,2,11,11,
376,0,29,4,2,12,11,
377,0,33,3,4,11,15,
378,0,30,4,3,12,11,
379,0,29,4,3,11,11,
380,0,31,4,3,11,13,
381,0,27,3,4,11,9,
382,0,30,4,4,11,11,
383,0,28,4,2,11,11,
384,0,30,5,3,11,11,
385,0,31,3,4,11,13,
386,0,31,5,4,11,11,
387,0,31,6,3,11,11,
388,0,34,4,5,11,14,
389,0,32,5,4,12,11,
390,0,29,3,4,11,11,
391,0,31,5,4,11,11,
392,0,29,4,3,11,11,
393,0,29,4,4,9,12,
394,0,34,5,5,12,12,
395,0,31,5,3,12,11,
396,0,27,3,3,11,10,
397,0,33,4,4,12,13,
398,0,28,4,2,11,11,
399,0,32,4,4,11,13,
400,0,32,5,3,13,11,
401,0,35,3,4,11,17,
402,0,31,5,3,11,12,
403,0,32,5,2,13,12,
404,0,29,2,4,9,14,
405,0,32,5,4,12,11,
406,0,29,4,3,11,11,
407,0,32,4,4,11,13,
408,0,32,4,3,14,11,
409,0,30,3,4,10,13,
410,0,31,5,3,11,12,
411,0,28,3,3,11,11,
412,0,30,4,4,11,11,
413,0,32,4,4,12,12,
414,0,32,5,3,13,11,
415,0,29,3,3,12,11,
416,0,30,4,4,11,11,
417,0,30,3,4,11,12,
418,0,30,4,2,13,11,
419,0,32,4,3,11,14,
420,0,29,4,3,11,11,
421,0,32,5,3,13,11,
422,0,37,3,5,13,16,
423,0,29,4,3,11,11,
424,0,31,3,5,11,12,
425,0,31,5,3,12,11,
426,0,32,4,4,11,13,
427,0,29,4,3,11,11,
428,0,33,6,3,13,11,
429,0,30,4,3,10,13,
430,0,33,3,5,12,13,
431,0,32,6,2,12,12,
432,0,34,4,5,10,15,
433,0,33,5,3,14,11,
434,0,30,5,3,11,11,
435,0,33,3,4,11,15,
436,0,30,5,3,11,11,
437,0,32,6,3,12,11,
438,0,33,3,5,9,16,
439,0,32,6,2,13,11,
440,0,30,4,3,11,12,
441,0,28,4,4,11,9,
442,0,31,5,4,12,10,
443,0,32,4,4,9,15,
444,0,31,5,3,13,10,
445,0,34,5,5,11,13,
446,0,30,5,3,11,11,
447,0,30,6,3,11,10,
448,0,28,4,3,12,9,
449,0,33,4,5,13,11,
450,0,35,5,5,12,13,
451,0,31,6,3,13,9,
452,0,31,3,4,10,14,
453,0,32,5,3,13,11,
454,0,29,5,3,11,10,
455,0,32,4,4,12,12,
456,0,30,5,3,11,11,
457,0,31,4,3,13,11,
458,0,31,3,3,11,14,
459,0,31,4,3,11,13,
460,0,32,6,3,12,11,
461,0,31,3,4,9,15,
462,0,28,5,2,11,10,
463,0,31,5,3,12,11,
464,0,28,3,4,10,11,
465,0,31,5,3,13,10,
466,0,32,3,6,10,13,
467,0,30,6,3,11,10,
468,0,36,7,5,11,13,
469,0,30,5,4,11,10,
470,0,32,4,4,12,12,
471,0,31,5,3,12,11,
472,0,33,7,3,13,10,
473,0,35,4,4,15,12,
474,0,29,4,3,11,11,
475,0,32,4,5,11,12,
476,0,30,4,3,13,10,
477,0,30,5,3,12,10,
478,0,33,3,5,12,13,
479,0,32,6,3,11,12,
480,0,30,4,4,11,11,
481,0,29,5,3,11,10,
482,0,33,4,5,11,13,
483,0,31,4,4,12,11,
484,0,34,5,5,12,12,
485,0,31,5,3,12,11,
486,0,28,4,2,12,10,
487,0,27,5,2,12,8,
488,0,31,5,3,12,11,
489,0,31,4,4,13,10,
490,0,30,4,4,10,12,
491,0,31,4,4,11,12,
492,0,30,4,3,13,10,
493,0,32,4,4,12,12,
494,0,35,5,5,13,12,
495,0,31,5,4,11,11,
496,0,29,6,3,11,9,
497,0,29,3,4,9,13,
498,0,30,5,3,12,10,
499,0,33,5,5,12,11,
500,0,30,4,4,13,9,
501,0,32,3,4,11,14,
502,0,29,5,2,11,11,
503,0,28,3,3,12,10,
504,0,32,4,3,13,12,
505,0,32,4,3,13,12,
506,0,27,3,3,10,11,
507,0,31,4,4,11,12,
508,0,30,4,3,12,11,
509,0,28,4,3,10,11,
510,0,31,3,4,10,14,
511,0,29,4,3,11,11,
512,0,30,5,3,11,11,
513,0,29,3,4,11,11,
514,0,30,5,4,11,10,
515,0,33,4,4,13,12,
516,0,27,5,2,9,11,
517,0,28,3,4,11,10,
518,0,30,3,4,10,13,
519,0,27,4,2,10,11,
520,0,30,5,3,11,11,
521,0,29,3,3,11,12,
522,0,31,3,4,11,13,
523,0,31,5,3,11,12,
524,0,28,5,2,10,11,
525,0,30,2,4,9,15,
526,0,29,4,2,12,11,
527,0,28,4,2,11,11,
528,0,30,4,3,12,11,
529,0,27,3,3,12,9,
530,0,28,3,3,11,11,
531,0,30,3,3,11,13,
532,0,28,5,2,10,11,
533,0,31,4,3,12,12,
534,0,31,3,3,11,14,
535,0,28,4,2,11,11,
536,0,31,5,2,13,11,
537,0,30,3,4,11,12,
538,0,29,3,3,11,12,
539,0,30,5,2,12,11,
540,0,29,4,2,12,11,
541,0,26,3,3,11,9,
542,0,31,4,4,12,11,
543,0,28,4,3,11,10,
544,0,31,4,5,11,11,
545,0,30,5,3,12,10,
546,0,29,2,4,11,12,
547,0,33,4,4,12,13,
548,0,31,5,3,12,11,
549,0,30,4,3,12,11,
550,0,34,5,4,14,11,
551,0,30,2,5,11,12,
552,0,30,5,3,11,11,
553,0,31,4,4,12,11,
554,0,28,3,3,11,11,
555,0,30,4,3,11,12,
556,0,32,5,3,13,11,
557,0,28,3,4,11,10,
558,0,29,4,5,10,10,
559,0,31,4,4,12,11,
560,0,31,4,4,11,12,
561,0,31,5,4,11,11,
562,0,33,4,4,13,12,
563,0,33,4,6,10,13,
564,0,28,5,2,11,10,
565,0,28,3,3,11,11,
566,0,37,4,5,14,14,
567,0,29,4,3,11,11,
568,0,29,4,3,12,10,
569,0,28,2,4,10,12,
570,0,30,5,3,11,11,
571,0,30,5,2,12,11,
572,0,27,3,4,9,11,
573,0,30,4,3,12,11,
574,0,30,4,3,12,11,
575,0,31,3,3,11,14,
576,0,29,4,2,12,11,
577,0,31,5,2,13,11,
578,0,31,3,4,11,13,
579,0,27,3,4,11,9,
580,0,30,5,2,12,11,
581,0,29,4,3,11,11,
582,0,27,3,3,11,10,
583,0,31,2,4,11,14,
584,0,30,4,2,13,11,
585,0,30,4,2,13,11,
586,0,31,3,4,11,13,
587,0,30,4,3,11,12,
588,0,28,4,3,11,10,
589,0,30,4,3,12,11,
590,0,28,3,3,11,11,
591,0,31,5,4,12,10,
592,0,29,4,4,11,10,
593,0,31,4,4,14,9,
594,0,29,2,4,11,12,
595,0,30,4,2,13,11,
596,0,30,4,3,12,11,
597,0,29,4,3,11,11,
598,0,27,3,4,11,9,
599,0,30,5,2,12,11,
600,0,29,4,2,12,11,
601,0,27,4,2,10,11,
602,0,29,2,4,9,14,
603,0,29,4,3,11,11,
604,0,31,4,4,12,11,
605,0,30,4,3,11,12,
606,0,30,4,3,11,12,
607,0,29,4,2,12,11,
608,0,29,4,2,12,11,
609,0,28,3,3,12,10,
610,0,28,4,4,11,9,
611,0,30,4,3,11,12,
612,0,30,4,2,12,12,
613,0,29,3,3,11,12,
614,0,30,3,4,11,12,
615,0,31,5,2,13,11,
616,0,27,3,3,11,10,
617,0,30,3,3,11,13,
618,0,29,4,2,12,11,
619,0,27,5,2,9,11,
620,0,29,4,3,11,11,
621,0,27,3,2,11,11,
622,0,29,4,4,10,11,
623,0,30,4,2,13,11,
624,0,28,4,2,11,11,
625,0,28,3,3,11,11,
626,0,31,4,4,11,12,
627,0,28,5,3,9,11,
628,0,30,3,3,12,12,
629,0,28,3,3,11,11,
630,0,28,4,3,11,10,
631,0,31,4,3,13,11,
632,0,28,4,2,12,10,
633,0,28,3,3,12,10,
634,0,31,4,4,11,12,
635,0,28,5,3,9,11,
636,0,30,4,2,13,11,
637,0,29,3,3,11,12,
638,0,30,4,3,11,12,
639,0,29,4,2,12,11,
640,0,31,5,3,12,11,
641,0,29,3,3,11,12,
642,0,29,3,3,11,12,
643,0,31,5,2,13,11,
644,0,30,4,4,11,11,
645,0,31,3,4,12,12,
646,0,30,4,4,11,11,
647,0,30,4,2,13,11,
648,0,28,4,2,11,11,
649,0,28,3,3,11,11,
650,0,29,3,3,11,12,
651,0,31,5,3,12,11,
652,0,30,4,2,13,11,
653,0,28,3,3,11,11,
654,0,30,4,3,11,12,
655,0,30,4,2,13,11,
656,0,30,4,4,11,11,
657,0,29,2,4,11,12,
658,0,32,5,2,14,11,
659,0,29,4,3,11,11,
660,0,30,4,3,11,12,
661,0,29,4,2,13,10,
662,0,28,4,3,11,10,
663,0,30,3,4,11,12,
664,0,31,5,2,14,10,
665,0,28,3,4,11,10,
666,0,31,6,3,12,10,
667,0,27,4,2,11,10,
668,0,32,5,5,11,11,
669,0,29,5,3,11,10,
670,0,31,4,4,11,12,
671,0,30,6,4,9,11,
672,0,29,3,3,11,12,
673,0,28,3,3,12,10,
674,0,30,5,4,9,12,
675,0,30,3,3,13,11,
676,0,28,3,4,11,10,
677,0,29,4,4,11,10,
678,0,30,4,4,11,11,
679,0,29,4,3,11,11,
680,0,31,3,3,11,14,
681,0,32,6,2,13,11,
682,0,30,5,2,12,11,
683,0,30,3,4,11,12,
684,0,29,4,3,11,11,
685,0,34,5,3,15,11,
686,0,29,3,3,10,13,
687,0,28,3,3,10,12,
688,0,32,5,3,12,12,
689,0,32,3,5,9,15,
690,0,27,3,3,10,11,
691,0,28,4,3,10,11,
692,0,31,4,4,11,12,
693,0,30,5,4,10,11,
694,0,28,2,5,9,12,
695,0,31,4,3,11,13,
696,0,30,4,3,12,11,
697,0,29,5,2,11,11,
698,0,29,3,3,12,11,
699,0,31,3,3,12,13,
700,0,31,4,3,13,11,
701,0,29,5,3,10,11,
702,0,28,2,3,11,12,
703,0,29,4,3,11,11,
704,0,29,4,3,11,11,
705,0,30,4,2,13,11,
706,0,28,3,4,10,11,
707,0,30,3,4,11,12,
708,0,30,5,2,12,11,
709,0,29,3,3,11,12,
710,0,31,4,3,13,11,
711,0,28,4,2,11,11,
712,0,29,4,2,12,11,
713,0,30,3,4,11,12,
714,0,30,5,2,12,11,
715,0,28,4,2,11,11,
716,0,28,3,3,11,11,
717,0,31,4,3,11,13,
718,0,28,4,2,11,11,
719,0,30,5,2,12,11,
720,0,29,3,3,11,12,
721,0,30,4,3,11,12,
722,0,29,5,2,11,11,
723,0,28,2,3,9,14,
724,0,30,4,4,11,11,
725,0,31,5,2,13,11,
726,0,28,3,4,11,10,
727,0,30,3,3,11,13,
728,0,31,4,3,13,11,
729,0,30,4,3,12,11,
730,0,28,3,4,11,10,
731,0,32,4,3,13,12,
732,0,28,4,3,10,11,
733,0,30,5,2,12,11,
734,0,29,3,3,11,12,
735,0,29,4,3,11,11,
736,0,30,4,2,13,11,
737,0,30,4,3,12,11,
738,0,34,3,5,11,15,
739,0,31,5,2,13,11,
740,0,28,4,2,11,11,
741,0,29,2,4,9,14,
742,0,33,6,4,12,11,
743,0,30,4,3,12,11,
744,0,28,4,3,11,10,
745,0,30,2,4,9,15,
746,0,28,4,2,11,11,
747,0,31,3,5,11,12,
748,0,28,4,2,11,11,
749,0,30,4,4,11,11,
750,0,33,4,4,13,12,
751,0,31,5,4,11,11,
752,0,31,5,4,11,11,
753,0,27,4,2,12,9,
754,0,29,4,4,10,11,
755,0,30,4,3,12,11,
756,0,30,4,4,11,11,
757,0,29,4,4,10,11,
758,0,30,3,3,12,12,
759,0,31,5,3,11,12,
760,0,31,4,2,14,11,
761,0,29,3,4,10,12,
762,0,27,2,5,10,10,
763,0,31,4,2,14,11,
764,0,27,3,3,10,11,
765,0,28,3,3,10,12,
766,0,30,5,3,11,11,
767,0,29,4,3,11,11,
768,0,26,3,3,10,10,
769,0,33,4,4,12,13,
770,0,27,3,3,10,11,
771,0,29,4,3,11,11,
772,0,28,3,3,10,12,
773,0,29,4,3,10,12,
774,0,30,5,3,11,11,
775,0,29,3,4,10,12,
776,0,31,5,4,12,10,
777,0,33,5,3,13,12,
778,0,27,4,4,9,10,
779,0,31,5,3,12,11,
780,0,29,3,3,11,12,
781,0,34,5,4,13,12,
782,0,31,4,2,13,12,
783,0,32,3,4,11,14,
784,0,29,3,3,11,12,
785,0,30,4,2,13,11,
786,0,29,4,3,11,11,
787,0,32,3,5,11,13,
788,0,32,4,3,14,11,
789,0,30,4,3,12,11,
790,0,29,4,3,11,11,
791,0,27,3,2,11,11,
792,0,28,3,3,11,11,
793,0,32,5,3,13,11,
794,0,30,4,3,12,11,
795,0,30,3,3,12,12,
796,0,31,4,3,13,11,
797,0,30,5,3,10,12,
798,0,30,3,3,11,13,
799,0,30,5,3,11,11,
800,0,34,5,5,12,12,
801,0,29,4,2,12,11,
802,0,30,4,3,12,11,
803,0,31,3,4,11,13,
804,0,31,5,3,12,11,
805,0,27,3,3,10,11,
806,0,27,3,3,9,12,
807,0,29,4,3,11,11,
808,0,29,4,2,12,11,
809,0,29,4,2,12,11,
810,0,30,3,4,11,12,
811,0,29,3,3,11,12,
812,0,30,5,2,12,11,
813,0,29,4,2,12,11,
814,0,29,3,4,11,11,
815,0,29,3,3,12,11,
816,0,29,4,2,13,10,
817,0,29,4,4,12,9,
818,0,30,5,2,13,10,
819,0,29,4,4,10,11,
820,0,30,5,3,11,11,
821,0,31,6,2,13,10,
822,0,31,5,4,12,10,
823,0,31,5,3,12,11,
824,0,28,4,3,11,10,
825,0,30,5,3,11,11,
826,0,28,4,2,11,11,
827,0,27,3,3,11,10,
828,0,29,4,3,11,11,
829,0,30,4,3,12,11,
830,0,30,5,3,11,11,
831,0,31,3,5,10,13,
832,0,27,4,3,12,8,
833,0,32,5,4,11,12,
834,0,30,5,3,12,10,
835,0,28,4,3,9,12,
836,0,31,3,3,11,14,
837,0,29,4,3,11,11,
838,0,30,4,3,12,11,
839,0,29,3,4,10,12,
840,0,29,4,3,11,11,
841,0,28,4,2,11,11,
842,0,29,2,4,11,12,
843,0,31,4,3,13,11,
844,0,30,4,2,13,11,
845,0,31,3,4,11,13,
846,0,29,3,3,11,12,
847,0,28,4,2,11,11,
848,0,30,5,2,12,11,
849,0,28,3,3,11,11,
850,0,30,3,3,11,13,
851,0,28,4,3,10,11,
852,0,31,4,3,13,11,
853,0,29,2,3,11,13,
854,0,31,3,4,11,13,
855,0,30,5,2,12,11,
856,0,30,4,3,12,11,
857,0,28,4,3,10,11,
858,0,29,3,4,10,12,
859,0,29,4,4,10,11,
860,0,32,6,3,12,11,
861,0,28,4,4,11,9,
862,0,32,5,3,11,13,
863,0,31,4,3,13,11,
864,0,32,4,6,10,12,
865,0,31,4,3,13,11,
866,0,30,3,4,11,12,
867,0,30,3,4,11,12,
868,0,29,4,2,12,11,
869,0,28,6,2,9,11,
870,0,28,3,3,10,12,
871,0,33,4,4,12,13,
872,0,28,3,2,12,11,
873,0,29,4,3,11,11,
874,0,30,3,3,11,13,
875,0,29,4,2,12,11,
876,0,31,5,2,13,11,
877,0,28,3,3,11,11,
878,0,31,4,3,13,11,
879,0,28,5,2,10,11,
880,0,27,3,2,11,11,
881,0,27,3,4,11,9,
882,0,29,4,3,11,11,
883,0,31,5,3,12,11,
884,0,30,4,3,11,12,
885,0,31,4,3,11,13,
886,0,28,4,2,11,11,
887,0,30,5,2,12,11,
888,0,30,3,4,11,12,
889,0,31,3,4,11,13,
890,0,30,6,2,11,11,
891,0,31,6,2,12,11,
892,0,31,3,5,9,14,
893,0,33,5,3,13,12,
894,0,29,4,3,11,11,
895,0,29,3,4,11,11,
896,0,32,5,3,13,11,
897,0,31,5,3,12,11,
898,0,26,3,3,11,9,
899,0,32,4,5,11,12,
900,0,29,4,2,12,11,
901,0,30,5,3,11,11,
902,0,32,3,5,9,15,
903,0,30,5,3,11,11,
904,0,32,5,3,13,11,
905,0,32,4,5,11,12,
906,0,32,4,4,10,14,
907,0,32,5,3,12,12,
908,0,30,3,3,11,13,
909,0,30,4,3,11,12,
910,0,31,4,3,13,11,
911,0,28,4,2,10,11,1
912,0,31,3,4,11,13,
