window-id,queue-size-CL,queue-size-LL,10.0.0.13:40751 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40751,10.0.0.13:57521 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57521,10.0.0.13:47785 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47785,10.0.0.13:38180 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38180,10.0.0.13:52596 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52596,10.0.0.13:39263 -> 10.0.1.13:3005,10.0.0.13:40249 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:39263,10.0.1.13:3006 -> 10.0.0.13:40249,10.0.0.13:55362 -> 10.0.1.13:3002,10.0.0.13:51351 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:55362,10.0.1.13:3001 -> 10.0.0.13:51351,10.0.0.13:42714 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42714,10.0.0.13:35215 -> 10.0.1.13:1000
70,0,77,,1,,3,,8,,7,1,8,1,2,8,10,1,2,8,9,1,7,
71,0,70,,1,,3,,8,1,8,,7,,1,7,9,,1,7,7,3,7,
72,0,70,,1,,3,3,8,,8,,7,1,2,9,9,,1,7,6,,5,
73,0,69,,1,,3,1,6,1,9,1,7,1,1,8,9,1,1,7,7,,5,
74,0,72,1,3,,3,1,8,,8,,7,1,1,10,9,1,1,7,6,,5,
75,0,79,,2,1,4,1,8,1,8,,7,1,2,9,9,1,1,7,8,1,8,
76,0,77,,2,1,4,1,8,1,8,,7,,1,9,9,1,1,8,8,1,7,
77,0,74,,2,,4,1,7,1,7,2,8,2,,11,8,,1,7,7,,6,
78,0,72,,2,,3,,7,1,6,1,6,1,1,10,9,1,,8,7,1,8,
79,0,69,,2,,3,,7,,5,2,8,1,,9,8,1,,8,7,1,7,
80,0,72,,2,,3,1,8,2,8,1,6,1,1,11,9,,,6,6,,7,
81,0,71,,2,,3,1,9,2,8,,6,1,1,10,8,,1,6,7,,6,
82,0,75,1,4,,3,,8,,6,1,8,1,1,11,8,1,1,8,7,,6,
83,0,73,1,4,,3,1,9,,6,,7,,2,9,11,1,,7,6,,6,
84,0,76,,3,1,3,1,9,,6,,7,1,,10,8,,1,6,9,2,9,
85,0,76,,3,2,5,1,9,1,8,,7,,1,10,8,,1,6,8,,6,
86,0,75,,3,,3,1,9,,7,,7,2,1,12,8,1,1,6,7,1,6,
87,0,69,,3,,3,,8,,7,1,7,,,10,7,2,,8,6,2,5,
88,0,69,,3,,3,,8,1,9,2,8,1,,10,7,,,6,6,1,4,
89,0,70,,3,,3,2,11,1,8,,6,1,2,9,7,,1,6,6,,4,
90,0,67,,3,,3,,8,2,9,1,8,1,1,9,7,,,6,5,,4,
91,0,65,2,6,,3,,8,,7,,6,1,,9,6,1,1,6,5,,4,
92,0,74,1,4,,3,1,8,,7,,6,1,2,10,9,1,2,8,7,,4,
93,0,70,,4,1,5,1,9,,7,,6,,,8,7,,,7,5,2,8,
94,0,68,,4,1,4,1,8,1,9,,6,1,,9,7,,,7,5,,5,
95,0,73,,4,,3,1,7,,7,1,9,1,1,9,8,2,1,8,6,,5,
96,0,68,,4,,3,1,8,1,7,2,7,1,,9,7,,,6,6,1,5,
97,0,70,,4,,3,1,9,3,9,1,7,,1,7,8,,,6,6,,5,
98,0,69,2,7,,3,,7,,6,,5,,1,7,8,2,1,8,7,,5,
99,0,68,2,6,,3,1,9,,6,,5,1,1,8,9,,,6,6,,5,
100,0,68,,5,,3,,8,,6,,5,1,1,9,8,1,1,8,7,,5,
101,0,68,,5,,3,,8,,6,,5,1,,7,7,,1,6,7,2,10,
102,0,68,,5,2,5,1,7,1,8,,5,1,,8,7,,,6,6,,6,
103,0,71,,5,,4,1,8,,6,,5,1,1,8,8,2,1,9,6,,6,
104,0,76,,5,,4,2,10,1,7,2,7,1,,9,7,,,7,6,1,7,
105,0,72,,5,,4,,7,2,9,1,7,,1,8,9,,,7,6,,6,
106,0,75,3,10,,4,,7,,6,,5,,1,8,9,1,1,7,7,,6,
107,0,71,,5,,4,1,9,,6,,5,1,2,9,11,,,6,6,,6,
108,0,66,,5,,4,,7,,6,,5,1,,8,7,1,1,8,7,,6,
109,0,63,,5,,4,,7,,6,,5,1,,5,7,,1,6,6,2,8,
110,0,69,,5,3,8,,7,1,9,,5,1,,6,7,,,6,5,1,5,
111,0,68,,5,,5,1,7,,7,,5,,1,5,8,2,1,10,6,,5,
112,0,68,,5,,5,1,6,,7,2,9,1,,7,7,,,7,6,,5,
113,0,71,,5,,5,1,8,2,9,1,6,1,,7,7,,,7,6,1,5,
114,0,64,1,6,,5,,6,1,7,,4,,1,6,9,,,7,6,,5,
115,0,65,3,8,,5,1,6,,5,,4,,1,6,7,,1,6,7,,5,
116,0,63,,5,,5,,6,,5,,4,1,2,6,8,1,,7,6,1,6,
117,0,63,,5,1,6,,6,1,7,,4,,,6,6,1,1,6,6,1,6,
118,0,65,,5,2,8,,6,1,7,,4,1,,7,6,,1,6,7,,4,
119,0,65,,5,,5,,6,,6,,4,,1,6,7,3,1,11,6,,4,
120,0,66,,5,,5,1,7,,6,3,6,2,,8,6,,,7,6,,4,
121,0,72,,5,,5,2,9,2,8,,5,,1,7,9,,,7,6,1,5,
122,0,69,4,9,,5,,6,,6,,5,,1,7,8,,,7,6,,5,
123,0,70,,4,,5,1,9,,6,,5,1,1,8,8,1,1,8,6,1,5,
124,0,70,,4,2,8,,7,1,8,,5,,,7,6,1,1,7,6,1,6,
125,0,63,,4,,5,,7,1,8,,5,1,,8,6,,1,7,6,,4,
126,0,60,,4,1,4,,7,,6,,5,,1,7,7,2,1,7,4,,4,
127,0,51,,4,,3,,7,,6,1,5,1,,7,6,1,,4,2,,4,
128,0,46,,4,,3,1,8,,6,2,2,1,,5,6,,,2,2,,4,
129,0,40,,4,,3,1,7,1,7,,,1,,2,6,,,2,2,1,3,
130,0,36,3,4,,3,1,4,1,5,,,,2,2,5,,,2,2,,2,
131,0,27,1,,,3,2,3,,5,,,1,1,2,2,,1,2,2,,2,
132,0,19,,,1,3,,1,1,5,,,,,1,1,1,1,1,1,1,1,
133,0,13,,,1,1,1,1,2,3,,,1,1,1,1,,,,,,,
208,0,66,,4,1,5,1,9,,6,,5,2,,9,5,,1,6,7,,5,
209,0,68,,4,,5,,7,,6,,5,2,,9,5,1,2,8,9,,5,
210,0,67,,4,,5,,7,,6,1,5,,1,7,7,2,,11,6,,5,
211,0,70,2,7,,5,,7,,6,1,6,,2,7,7,,,7,6,1,6,
212,0,70,2,7,,5,,7,1,8,,5,,,7,5,,,7,6,2,8,
213,0,68,,5,,5,,7,2,9,2,8,,,7,5,,,7,6,,5,
214,0,67,,5,2,6,3,9,1,6,,5,,,7,5,,,7,6,,5,
215,0,66,,5,2,6,2,9,,5,,5,2,,7,5,,,7,6,,5,
216,0,63,,5,,6,,6,,5,,5,1,,7,5,,2,7,9,,5,
217,0,63,,5,,6,,6,,5,,5,1,,8,5,1,1,7,8,,5,
218,0,65,,5,,6,,6,,5,1,6,,1,6,6,3,,9,6,,5,
219,0,63,2,7,,6,,6,,5,,6,,2,6,7,,,5,6,,5,
220,0,65,2,7,,6,,6,,5,1,6,,,6,5,,,5,6,3,7,
221,0,63,,5,,6,,6,3,10,1,6,,,6,5,,,5,6,,4,
222,0,61,,5,2,7,2,8,,6,1,4,,,6,5,,,5,6,,4,
223,0,62,,5,2,7,2,8,,6,,4,1,,7,5,,,5,6,,4,
224,0,58,,5,,5,,5,,6,,4,2,,9,5,,2,5,6,,4,
225,0,61,,5,,5,,5,,6,1,7,1,,6,5,1,2,6,7,,4,
226,0,63,2,7,,5,,5,,6,,5,,2,6,7,2,,7,5,,4,
227,0,62,2,8,,5,,5,,6,,5,,1,6,6,,,5,5,1,7,
228,0,62,,6,,5,,5,2,9,1,6,,,6,5,,,5,5,1,6,
229,0,65,,5,1,6,2,9,2,7,1,6,,,6,5,,,5,5,,5,
230,0,62,,5,3,7,1,7,,6,,5,1,,7,5,,,5,5,,5,
231,0,61,,5,,4,,5,,6,,5,3,,9,5,,2,5,7,,5,
232,0,62,,5,,4,,5,,6,2,8,,,6,5,2,1,6,7,,5,
233,0,60,2,7,,4,,5,,6,,5,,2,6,6,1,,6,5,,5,
234,0,61,3,9,,4,,5,,6,,5,,1,6,5,,,4,5,1,7,
235,0,65,,6,,4,1,6,3,8,1,7,,,6,4,,,4,5,2,8,
236,0,60,,6,,4,1,7,1,8,1,7,,,6,4,,,4,5,,6,
237,0,63,,6,3,7,1,7,,6,,6,1,,7,4,,,4,5,,6,
238,0,63,,6,,4,,6,,6,,6,3,,10,4,,2,4,6,,6,
239,0,60,,6,,4,,6,,6,1,6,,,6,4,2,1,7,5,,6,
240,0,60,2,7,,4,,6,,6,1,4,,2,6,7,1,,4,4,,6,
241,0,59,2,8,,4,,6,,6,,4,,1,6,4,,,4,4,2,8,
242,0,61,,5,,4,1,7,2,8,1,7,,,6,4,,,4,4,1,7,
243,0,57,,5,,4,1,8,2,9,,5,,,6,4,,,4,4,,5,
244,0,60,,5,1,6,2,10,,5,1,5,1,,7,4,,,4,4,,5,
245,0,60,,5,1,6,,7,,5,,5,2,,9,4,,1,4,6,,5,
246,0,60,,5,,5,,7,,5,,5,1,,7,4,1,2,7,6,,5,
247,0,62,2,7,,5,,7,,5,1,5,,2,6,8,1,,4,4,,5,
248,0,58,2,6,,5,,7,,5,,5,,,6,4,,,4,4,2,8,
249,0,63,,4,,5,1,8,2,8,2,8,,,6,4,,,4,4,1,6,
250,0,57,,4,,5,2,9,2,7,,5,,,6,4,,,4,4,,5,
251,0,61,,4,2,9,1,8,,5,1,6,1,,7,4,,,4,4,,5,
252,0,61,,4,1,6,,6,,5,,6,2,,7,4,,2,4,9,,5,
253,0,60,,4,,5,,6,,5,,6,1,,8,4,2,,9,5,,5,
254,0,62,2,4,,5,,6,,5,1,7,,2,6,9,,,5,5,,5,
255,0,61,2,5,,5,,6,,5,1,7,,,6,5,,,5,5,2,7,
256,0,61,,4,,5,1,7,2,9,,5,,,6,5,,,5,5,1,6,
257,0,59,,4,1,6,1,7,1,7,1,5,,,6,5,,,5,5,,5,
258,0,62,,4,1,6,2,9,,5,1,6,1,,7,5,,,5,5,,5,
259,0,62,,4,1,6,,6,,5,,6,1,,7,5,,2,5,9,,5,
260,0,62,,4,,5,,6,,5,,6,2,,9,5,1,1,7,6,,5,
261,0,64,1,5,,5,,6,,5,1,7,,1,5,7,2,,8,6,,5,
262,0,63,2,8,,5,,6,,5,,6,,2,5,7,,,6,6,,5,
263,0,64,,5,,5,,6,2,7,,5,,,5,6,,,6,6,3,8,
264,0,64,,5,,5,2,8,2,7,1,6,,,5,6,,,6,6,,5,
265,0,64,,5,1,5,1,7,,6,2,7,1,,6,6,,,6,6,,5,
266,0,64,,5,2,8,1,5,,6,,5,,,5,6,,2,6,8,,5,
267,0,62,,5,,5,,5,,6,,5,2,,9,6,,1,6,7,,5,
268,0,62,1,6,,5,,5,,6,,5,,,5,6,3,,10,5,,5,
269,0,62,1,7,,5,,5,,6,1,7,,2,5,8,,,5,5,,5,
270,0,60,1,7,,5,,5,,6,,6,,1,5,7,,,5,5,1,6,
271,0,63,,5,,5,1,6,2,9,,6,,,5,5,,,5,5,2,7,
272,0,66,,5,1,7,1,7,2,9,2,7,,,5,5,,,5,5,,5,
273,0,65,,5,2,8,2,8,,7,1,5,1,,6,5,,,5,5,,5,
274,0,59,,5,,4,,6,,7,,4,1,,7,5,,2,5,8,,5,
275,0,66,1,7,,4,,6,,7,,4,2,,7,5,2,1,9,6,,5,
276,0,65,2,7,,4,,6,,7,1,7,,1,6,7,1,,6,5,,5,
277,0,64,1,6,,4,,6,1,7,,5,,2,6,8,,,6,5,1,6,
278,0,62,,4,,4,1,7,2,6,,5,,,6,6,,,6,5,2,8,
279,0,62,,4,,4,1,8,1,8,1,6,1,,6,6,,,6,5,,5,
280,0,64,,4,2,7,2,8,,6,1,6,,,6,6,,,6,5,,5,
281,0,63,,4,,5,,5,,6,,5,2,,10,6,,2,6,7,,5,
282,0,64,2,7,,5,,5,,6,,5,1,,8,6,1,1,5,7,,5,
283,0,61,,5,,5,,5,,6,1,5,,1,7,6,2,,8,5,,5,
284,0,65,2,7,,5,,5,,6,1,6,,2,7,9,,,5,5,,5,
285,0,60,,5,,5,,5,1,7,,5,,,7,5,,,5,5,2,8,
286,0,60,,5,,5,1,5,2,10,,5,,,7,5,,,5,5,1,4,
287,0,69,,5,1,9,2,9,1,7,1,6,1,,8,5,,,5,5,,4,
288,0,63,,5,1,6,,6,,7,1,6,1,,8,5,,1,5,7,,4,
289,0,60,,5,,4,,6,,7,,6,1,,8,5,,2,5,7,,4,
290,0,65,3,7,,4,,6,,7,,6,1,,7,5,2,,9,4,,4,
291,0,65,1,7,,4,,6,,7,2,7,,1,7,7,1,,7,4,,4,
292,0,65,1,7,,4,,6,,7,,4,,2,7,9,,,6,4,1,7,
293,0,67,,6,,4,1,7,3,11,,4,,,7,6,,,6,4,2,6,
294,0,64,,6,,4,,6,1,9,1,7,1,,8,6,,,6,4,,5,
295,0,69,,6,2,9,2,10,,7,,5,,,7,6,,,6,4,,5,
296,0,70,,6,,5,,7,,7,1,5,2,,9,6,,2,6,9,,5,
297,0,68,2,7,,5,,7,,7,,5,2,,10,6,1,,6,5,,5,
298,0,65,1,5,,5,,7,,7,,5,,,7,6,3,,9,5,,5,
299,0,66,2,6,,5,,7,,7,1,6,,2,7,8,,,5,5,,5,
300,0,67,,5,,5,1,8,1,8,,5,,1,7,7,,,5,5,2,7,
301,0,65,,5,,5,,7,3,10,,5,,,7,5,,,5,5,1,7,
302,0,64,,5,,5,,7,,7,2,8,1,,8,5,,,5,5,,6,
303,0,64,,5,2,11,1,5,,7,,5,,,7,5,,,5,5,,6,
304,0,71,,5,,6,2,8,,7,1,7,,,7,5,,2,5,10,,6,
305,0,68,1,6,,6,,6,,7,,6,3,,10,5,,1,5,6,,6,
306,0,69,1,7,,6,,6,,7,,6,1,,7,5,3,,9,5,,6,
307,0,68,1,7,,6,,6,,7,1,7,,1,7,7,,,6,5,1,6,
308,0,71,,5,,6,1,7,1,8,,6,,1,7,8,,,6,5,2,8,
309,0,69,,5,,6,,6,2,12,1,6,,,7,6,,,6,5,1,6,
310,0,63,,5,1,8,,6,,6,1,5,1,,8,6,,,6,5,,5,
311,0,66,,5,1,5,2,12,,6,,4,,,7,6,,1,6,6,,5,
312,0,69,1,7,,5,,7,,6,1,6,1,,8,6,,2,6,8,,5,
313,0,66,,6,,5,,7,,6,,5,2,,9,6,2,,8,5,,5,
314,0,64,3,8,,5,,7,,6,,5,,,6,6,1,,7,5,,5,
315,0,66,,4,,5,1,8,1,7,1,5,,2,6,11,,,5,5,,5,
316,0,59,,4,,5,,7,,6,,5,,,6,5,,,5,5,2,9,
317,0,64,,4,,5,,7,2,9,1,6,1,,7,5,,,5,5,1,6,
318,0,62,,4,2,8,1,8,,7,,5,,,6,5,,,5,5,,6,
319,0,65,,4,,5,1,8,,7,1,8,,,6,5,,2,5,7,,6,
320,0,68,2,7,,5,,6,,7,,5,2,,8,5,,2,5,8,,6,
321,0,65,1,6,,5,,6,,7,,5,1,,6,5,2,,9,6,,6,
322,0,66,1,6,,5,,6,,7,1,7,,1,5,7,1,,7,6,,6,
323,0,65,,5,,5,1,7,1,8,,6,,1,5,7,,,6,6,1,6,
324,0,66,,5,,5,,6,1,9,,6,1,,6,6,,,6,6,2,7,
325,0,64,,5,1,8,,6,1,7,1,7,,,5,6,,,6,6,,5,
326,0,65,,5,1,5,2,11,,6,,6,,,5,6,,1,6,6,,5,
327,0,64,2,7,,5,,7,,6,1,7,,,5,6,,2,6,5,,5,
328,0,67,1,6,,5,,7,,6,,4,3,,10,6,,1,6,7,,5,
329,0,64,2,8,,5,,7,,6,,4,,,7,6,2,,7,5,,5,
330,0,67,,6,,5,,7,,6,1,7,,2,7,10,1,,5,5,,5,
331,0,66,,6,,5,1,8,1,7,,5,,1,7,6,,,5,5,1,8,
332,0,69,,6,,5,,7,2,12,,5,1,,8,5,,,5,5,1,7,
333,0,67,,6,2,9,1,8,,7,1,5,,,7,5,,,5,5,,6,
334,0,68,3,7,,5,1,9,,7,1,6,,,7,5,,1,5,5,,6,
335,0,66,,5,,5,,6,,7,,5,2,,10,5,,2,5,8,,6,
336,0,65,2,9,,5,,6,,7,,5,1,,6,5,1,,7,5,,6,
337,0,64,,6,,5,,6,,7,1,8,,,5,5,2,,8,5,,6,
338,0,66,,6,,5,1,7,1,8,,5,,2,5,9,,,6,5,,6,
339,0,64,,6,,5,,6,,7,,5,1,,6,6,,,6,5,2,9,
340,0,66,,6,1,7,,6,2,9,1,7,,,5,6,,,6,5,,5,
341,0,72,2,8,1,5,2,12,,6,,6,,,5,6,,1,6,7,,5,
342,0,69,,7,,5,,7,,6,1,6,2,,10,6,,1,6,7,,5,
343,0,68,4,9,,5,,7,,6,,6,,,6,6,1,1,6,6,,5,
344,0,65,1,8,,5,,7,,6,,6,,,6,6,2,,9,4,,5,
345,0,65,,7,,5,,7,1,7,1,4,,2,6,11,,,5,4,,5,
346,0,66,,7,,5,1,8,,6,,4,1,,7,5,,,5,4,2,11,
347,0,68,1,8,,5,,7,2,11,1,7,,,6,5,,,5,4,,6,
348,0,65,,8,2,8,1,8,,7,,5,,,6,5,,,5,4,,6,
349,0,66,1,10,,5,1,9,,7,,5,,,6,5,,1,5,5,,6,
350,0,71,1,9,,5,,6,,7,1,5,3,,10,5,,2,5,6,,6,
351,0,65,3,8,,5,,6,,7,,5,,,7,5,1,,7,5,,6,
352,0,68,,5,,5,,6,1,8,1,6,,1,7,7,2,,8,5,,6,
353,0,65,,5,,5,1,7,,7,,5,1,1,8,6,,,6,5,1,7,
354,0,62,,5,,5,,6,1,9,,5,,,7,6,,,6,5,1,6,
355,0,64,,4,1,8,,6,1,6,2,7,,,7,6,,,6,5,,5,
356,0,63,,4,1,6,1,7,,6,,5,,,7,6,,1,6,8,,5,
357,0,66,2,7,,5,1,7,,6,1,7,1,,7,6,,,6,5,,5,
358,0,68,2,6,,5,,7,,6,,6,2,,9,6,,1,6,7,,5,
359,0,69,,5,,5,,7,1,7,,6,,,6,6,3,1,11,6,,5,
360,0,68,,5,,5,1,8,,6,1,7,,2,6,11,,,5,6,,5,
361,0,66,,5,,5,,7,,6,,6,1,,7,5,,,5,6,2,11,
362,0,66,,5,,5,,7,2,11,1,7,,,6,5,,,5,6,,6,
363,0,65,,5,2,8,1,8,,7,,4,,,6,5,,1,5,7,,6,
364,0,63,1,7,,5,2,11,,7,,4,,,6,5,,,5,4,,6,
365,0,63,1,5,,5,,6,,7,1,6,2,,10,5,,,5,4,,6,
366,0,70,2,8,,5,,6,,7,,5,1,,7,5,1,2,7,8,,6,
367,0,67,,6,,5,,6,1,8,,5,,1,7,7,2,,8,5,,6,
368,0,67,,6,,5,1,7,,7,1,5,1,1,8,8,,,6,5,,6,
369,0,66,,6,,5,,6,1,9,,5,,,7,6,,,6,5,2,8,
370,0,68,,6,2,10,,6,1,7,1,6,,,7,6,,,6,5,,5,
371,0,65,2,7,,5,1,8,,6,,5,,,7,6,,1,6,6,,5,
372,0,68,1,6,,5,1,6,,6,1,8,2,,10,6,,,6,5,,5,
373,0,66,1,7,,5,,6,,6,,5,1,,9,6,,1,6,8,,5,
374,0,68,1,7,,5,,6,1,7,,5,,,7,6,2,1,8,7,,5,
375,0,65,,6,,5,,6,,6,1,7,,1,7,7,1,,7,6,,5,
376,0,67,,6,,5,1,7,,6,,6,1,1,8,6,,,5,6,1,8,
377,0,68,,6,,5,,6,2,12,,6,,,7,5,,,5,6,1,7,
378,0,71,1,7,2,8,1,7,,7,1,6,,,7,5,,1,5,7,,6,
379,0,66,,6,,5,1,8,,7,1,7,1,,8,5,,,5,6,,6,
380,0,65,1,7,,5,,6,,7,,4,2,,11,5,,,5,6,,6,
381,0,65,1,7,,5,,6,1,8,,4,,,7,5,1,1,7,6,,6,
382,0,65,,5,,5,,6,,7,,4,,1,7,5,2,1,9,7,,6,
383,0,69,,5,,5,1,7,,7,1,5,1,2,8,10,,,6,5,,6,
384,0,64,,5,,5,,6,,7,,5,,,7,6,,,6,5,2,10,
385,0,67,,5,1,8,,6,2,9,1,6,,,7,6,,,6,5,,5,
386,0,68,1,7,1,7,1,9,,6,,5,,,7,6,,1,6,6,,5,
387,0,65,,6,,5,1,7,,6,1,6,2,,9,6,,,6,5,,5,
388,0,63,2,8,,5,,6,,6,,5,1,,6,6,,1,6,6,,5,
389,0,62,,4,,5,,6,1,7,,5,,,6,6,2,1,6,8,,5,
390,0,61,,4,,5,,6,,6,1,8,,1,6,7,1,,6,5,,5,
391,0,65,,4,,5,1,7,,6,,5,1,2,7,8,,,5,5,1,8,
392,0,61,,4,,5,,6,1,10,,5,,,6,5,,,5,5,1,8,
393,0,69,1,7,2,10,,6,1,7,1,6,,,6,5,,1,5,5,,6,
394,0,68,,5,,5,2,11,,7,1,6,1,,8,5,,,5,6,,6,
395,0,69,1,7,,5,,6,1,8,,6,2,,9,5,,1,5,7,,6,
396,0,65,,5,,5,,6,,7,,6,,,7,5,2,1,8,7,,6,
397,0,68,,5,,5,1,7,,7,1,7,1,2,8,7,1,,6,4,,6,
398,0,65,,5,,5,,6,,7,,4,,1,7,7,,,6,4,2,11,
399,0,61,,5,,5,,6,2,12,,4,,,7,5,,,6,4,,5,
400,0,65,1,7,2,10,,6,,6,1,5,,,7,5,,,6,4,,5,
401,0,64,1,6,,5,1,8,,6,,5,1,,7,5,,1,6,7,,5,
402,0,62,1,6,,5,1,7,,6,1,6,1,,7,5,,,6,5,,5,
403,0,63,,4,,5,,6,1,7,,5,1,,7,5,2,1,8,6,,5,
404,0,65,,4,,5,1,7,,6,1,6,1,1,7,7,1,1,7,5,,5,
405,0,59,,4,,5,,6,,6,,5,,2,6,7,,,5,5,1,7,
406,0,63,,4,,5,,6,2,11,1,8,,,6,4,,,5,5,1,5,
