window-id,queue-size-CL,queue-size-LL,10.0.0.13:57247 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57247,10.0.0.13:58364 -> 10.0.1.13:3004,10.0.0.13:48754 -> 10.0.1.13:3000,10.0.0.13:35668 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:58364,10.0.1.13:3000 -> 10.0.0.13:48754,10.0.1.13:3001 -> 10.0.0.13:35668,10.0.0.13:59634 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59634,10.0.0.13:36353 -> 10.0.1.13:1000
341,0,33,2,8,1,,,7,5,5,,5,
342,0,36,2,7,1,,1,7,5,8,,5,
343,0,35,,6,,2,1,5,11,5,,5,
344,0,36,2,7,,,,5,6,5,2,9,
345,0,39,1,7,2,,1,8,6,8,,6,
346,0,35,1,5,,2,1,6,7,7,,6,
347,0,35,1,6,,,,6,5,5,2,10,
348,0,34,2,8,2,,,7,5,5,,5,
349,0,35,1,7,1,,1,6,5,9,,5,
350,0,36,,6,,2,1,5,11,6,,5,
351,0,40,2,8,1,,,6,6,6,2,9,
352,0,38,1,6,2,,1,9,6,7,,6,
353,0,38,1,8,,1,2,6,7,7,,6,
354,0,35,1,7,,1,,6,7,5,1,7,
355,0,35,1,7,1,,,9,5,5,1,6,
356,0,35,2,8,1,,1,7,5,6,,5,
357,0,34,,5,,1,1,6,9,7,,5,
358,0,41,2,7,1,1,,7,6,6,2,9,
359,0,38,2,7,1,,1,8,6,7,,6,
360,0,35,,4,,1,2,5,8,9,,6,
361,0,34,2,7,,1,,5,6,5,1,7,
362,0,34,,5,1,,,10,5,5,1,7,
363,0,36,1,6,1,,2,6,5,10,,5,
364,0,38,3,8,,2,,6,9,5,,5,
365,0,37,1,7,,,,6,6,5,2,10,
366,0,40,1,7,2,,1,8,6,9,,6,
367,0,33,2,7,,1,1,5,6,5,,6,
368,0,36,2,7,,2,,5,7,5,1,7,
369,0,34,1,6,1,,,8,5,5,1,7,
370,0,36,1,6,1,1,2,6,5,9,,5,
371,0,39,1,8,,2,,6,8,5,1,8,
372,0,36,1,7,1,,,8,6,5,1,7,
373,0,38,1,7,1,,2,5,6,10,,6,
374,0,34,3,7,,2,,5,6,5,,6,
375,0,36,1,6,,1,,5,7,5,2,9,
376,0,34,1,6,2,,,10,5,5,,5,
377,0,35,1,6,,1,2,5,7,8,,5,
378,0,39,1,6,,1,,5,8,5,3,10,
379,0,37,3,8,1,,,8,6,5,,6,
380,0,39,1,7,1,,2,6,6,10,,6,
381,0,34,,6,,2,,5,8,5,1,7,
382,0,39,2,8,1,1,,7,5,5,2,8,
383,0,32,1,5,1,,1,7,5,7,,5,
384,0,36,1,6,,1,2,5,8,6,1,6,
385,0,36,1,7,,1,,5,7,5,2,8,
386,0,38,2,7,2,,1,8,6,7,,5,
387,0,34,,5,,1,1,5,7,7,1,7,
388,0,33,1,7,,1,,5,6,5,1,7,
389,0,34,2,7,2,,,7,5,5,1,5,
390,0,33,1,7,,,2,5,5,9,,4,
391,0,38,1,6,,2,,5,11,5,2,6,
392,0,39,3,8,1,,,8,6,5,2,6,
393,0,37,1,6,1,,2,6,6,10,,5,
394,0,33,,5,,1,,5,8,5,1,8,
395,0,37,3,9,,1,,5,5,5,2,7,
396,0,37,1,7,2,,1,8,5,7,,6,
397,0,33,,6,,,1,5,5,6,2,8,
398,0,38,3,8,,2,,5,8,5,1,6,
399,0,34,2,6,1,,,8,6,5,1,5,
400,0,35,,4,1,,2,5,6,9,1,7,
401,0,36,2,7,,3,,5,9,5,,5,
402,0,35,1,7,1,,,7,5,5,1,8,
403,0,34,,5,1,,2,5,5,10,,6,
404,0,35,2,8,,2,,5,8,5,1,4,
405,0,39,2,8,1,1,,7,6,5,2,7,
406,0,39,1,8,1,,2,6,6,10,,5,
407,0,35,2,9,,1,,5,8,5,,5,
408,0,39,2,8,,1,,5,7,5,2,9,
409,0,35,,7,2,,1,9,5,5,,6,
410,0,38,3,8,,1,2,5,6,7,,6,
411,0,35,2,6,,,,5,4,5,2,11,
412,0,37,2,7,1,1,,9,7,5,,5,
413,0,35,1,7,1,,2,6,5,8,,5,
414,0,38,2,7,,1,,5,5,5,2,11,
415,0,38,1,8,1,2,,8,7,5,,6,
416,0,36,2,8,1,,1,6,5,7,,6,
417,0,38,1,9,,1,1,5,7,5,2,7,
418,0,33,1,9,,1,,5,7,5,,5,
419,0,37,2,9,2,1,1,7,4,6,,5,
420,0,30,1,6,,,1,5,4,8,,5,
421,0,38,1,7,,2,,5,6,5,2,10,
422,0,34,1,6,1,1,,8,6,5,,6,
423,0,37,2,7,1,,2,5,5,9,,6,
424,0,36,,6,,1,,5,9,5,2,8,
425,0,39,2,8,1,1,,8,8,5,1,5,
426,0,35,3,9,1,,,6,6,5,,5,
427,0,33,,6,,1,2,5,7,7,,5,
428,0,36,2,8,,1,,5,4,5,2,9,
429,0,33,1,7,1,1,,7,5,5,,6,
430,0,37,2,8,1,,1,5,5,9,,6,
431,0,40,1,8,,2,1,5,6,5,2,10,
432,0,34,,6,1,1,,7,9,5,,5,
433,0,38,2,8,2,,1,7,6,7,,5,
434,0,40,,6,,1,1,5,8,6,2,11,
435,0,35,2,8,,1,,5,8,5,,6,
436,0,37,2,9,2,,,9,4,5,,6,
437,0,38,,5,,1,2,6,7,9,1,7,
438,0,35,2,8,,,,6,5,5,1,8,
439,0,33,1,8,1,1,,7,5,5,,5,
440,0,34,,5,1,,2,6,5,10,,5,
441,0,39,1,7,,1,,5,7,5,2,11,
442,0,36,3,8,1,1,,6,6,5,,6,
443,0,37,,6,2,,1,9,4,9,,6,
444,0,37,,6,,2,1,6,9,5,1,7,
445,0,37,4,8,,,,6,5,5,1,8,
446,0,34,1,6,2,,,10,5,5,,5,
447,0,32,,5,,1,2,4,5,10,,5,
448,0,38,1,6,,1,,4,8,5,2,11,
449,0,33,2,10,,,,4,6,5,,6,
450,0,36,,6,1,,2,5,6,10,,6,
451,0,35,1,7,,2,,4,8,5,1,7,
452,0,32,2,8,,,,4,5,5,1,7,
453,0,31,1,5,2,,,8,5,5,,5,
454,0,33,1,6,,1,2,4,7,7,,5,
455,0,36,2,7,,1,,4,5,5,2,10,
456,0,36,,5,1,,1,9,5,9,,6,
457,0,36,1,7,,1,1,5,9,6,,6,
458,0,34,2,6,,1,,5,5,5,2,8,
459,0,31,,4,2,,,10,5,5,,5,
460,0,34,1,7,,1,2,5,6,7,,5,
461,0,34,1,7,,1,,5,6,5,1,8,
462,0,33,,5,2,,,9,5,5,1,6,
463,0,35,2,8,,,2,5,5,7,,6,
464,0,35,1,7,,2,,5,7,5,1,7,
465,0,35,1,6,1,,,8,5,5,1,8,
466,0,36,2,10,1,,1,5,5,7,,5,
467,0,33,1,6,,2,1,5,7,6,,5,
468,0,37,,5,1,,,9,5,5,2,10,
469,0,36,2,8,1,,1,6,5,7,,6,
470,0,37,1,6,,1,1,5,9,8,,6,
471,0,33,1,7,,1,,5,6,5,1,7,
472,0,34,1,7,1,,,8,5,5,1,6,
473,0,31,2,7,1,,1,5,5,5,,5,
474,0,35,2,7,,1,1,5,8,6,,5,
475,0,34,,5,,1,,5,5,5,2,11,
476,0,37,2,7,2,,1,7,5,7,,6,
477,0,36,1,7,,1,1,5,8,7,,6,
478,0,32,1,5,,1,,5,7,5,1,7,
479,0,33,1,7,1,,,7,5,5,1,6,
480,0,35,1,6,1,,2,5,5,10,,5,
481,0,38,2,8,,2,,5,7,5,1,8,
482,0,39,3,10,1,,,7,5,5,1,7,
483,0,36,,7,2,,1,7,5,8,,6,
484,0,40,3,8,,2,1,5,10,5,,6,
485,0,32,,5,,,,5,5,5,2,10,
486,0,36,3,8,2,,,8,5,5,,5,
487,0,34,1,6,,1,2,5,6,8,,5,
488,0,39,1,7,,1,,5,7,5,2,11,
489,0,37,2,9,2,,,8,5,5,,6,
490,0,38,1,7,1,,2,6,5,10,,6,
491,0,34,,6,,2,,5,8,5,1,7,
492,0,34,3,9,,,,5,5,5,1,6,
493,0,33,,4,2,,1,8,5,8,,5,
494,0,29,1,4,,1,1,4,7,6,,5,
495,0,37,2,8,,1,,4,5,5,2,10,
496,0,36,1,6,1,,1,7,5,9,,6,
497,0,35,,5,,2,1,4,10,5,1,7,
498,0,35,3,10,,,,4,5,5,1,7,
499,0,35,1,7,1,,1,7,5,8,,5,
500,0,34,,6,,1,1,4,8,6,1,7,
501,0,33,2,8,,1,,4,5,5,1,7,
502,0,33,2,6,2,,,8,5,5,,5,
503,0,33,,5,,2,2,4,8,7,,5,
504,0,35,1,7,,1,,4,7,5,2,8,
505,0,32,2,7,1,,,7,5,5,,5,
506,0,34,1,6,1,1,1,4,6,9,,5,
507,0,37,,6,,2,1,4,7,6,2,9,
508,0,33,3,8,,,,4,5,6,1,6,
509,0,37,2,7,2,,1,6,5,9,,5,
510,0,35,,5,,2,1,5,9,7,1,5,
511,0,34,1,7,,1,,5,5,5,2,8,
512,0,34,2,9,2,,,7,5,5,,4,
513,0,34,,6,1,1,1,5,8,8,,4,
514,0,36,,6,,2,1,5,8,6,1,7,
515,0,40,4,8,1,,,7,6,6,2,6,
516,0,36,1,7,2,,1,7,6,7,,5,
517,0,35,,6,,2,1,5,7,8,1,5,
518,0,35,1,7,,1,,5,6,5,2,8,
519,0,37,2,9,2,,,8,5,5,,6,
520,0,39,,6,,2,2,5,8,10,,6,
521,0,39,1,7,,1,,5,7,6,2,10,
522,0,38,4,11,1,,,5,6,6,,5,
523,0,35,,6,2,,1,7,6,8,,5,
524,0,33,,6,,2,1,5,7,7,,5,
525,0,36,1,7,,1,,5,7,5,2,8,
526,0,36,3,8,2,,,7,5,5,,6,
527,0,36,,5,1,1,2,4,6,11,,6,
528,0,35,1,5,,1,,4,5,6,2,11,
529,0,33,2,7,1,1,,4,7,6,,5,
530,0,34,1,5,2,,1,8,5,7,,5,
531,0,36,,4,,2,1,5,7,8,1,8,
532,0,36,2,8,,1,,5,7,5,1,7,
533,0,35,1,6,2,,1,9,4,6,,6,
534,0,39,,5,,2,2,6,6,10,1,7,
535,0,36,2,8,,,,6,5,6,1,8,
536,0,41,2,8,2,1,,12,5,6,,5,
537,0,36,,6,,1,2,6,8,8,,5,
538,0,36,,6,,1,1,6,7,6,1,8,
539,0,39,4,9,,1,,6,7,5,1,6,
540,0,36,1,5,2,,,11,6,5,,6,
541,0,34,,5,,1,2,6,5,9,,6,
