window-id,queue-size-CL,queue-size-LL,10.0.0.13:46692 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46692,10.0.0.13:34600 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34600,10.0.0.13:36658 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36658,10.0.0.13:51203 -> 10.0.1.13:3005,10.0.0.13:44656 -> 10.0.1.13:3003,10.0.1.13:3005 -> 10.0.0.13:51203,10.0.1.13:3003 -> 10.0.0.13:44656,10.0.0.13:47262 -> 10.0.1.13:3009,10.0.0.13:34642 -> 10.0.1.13:3002,10.0.0.13:60631 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:47262,10.0.1.13:3002 -> 10.0.0.13:34642,10.0.1.13:3000 -> 10.0.0.13:60631,10.0.0.13:43393 -> 10.0.1.13:3004,10.0.0.13:59526 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:43393,10.0.1.13:3001 -> 10.0.0.13:59526,10.0.0.13:41542 -> 10.0.1.13:1000
35,0,67,,4,,22,,6,,,5,7,,1,1,5,5,5,,,6,,
36,0,70,,4,2,23,,6,,,5,8,,,,5,4,5,1,1,6,,
37,0,67,,4,2,21,,6,,,5,8,,,,5,5,5,,,6,,
38,0,66,,4,1,20,,6,,,5,8,,,,6,5,5,,,6,,
39,0,65,,4,1,19,,6,,,5,8,,,,6,5,5,,,6,,
40,0,67,,4,2,17,,6,,,5,9,,,,7,6,5,,,6,,
41,0,65,,4,1,16,,6,,,5,9,,,,7,6,5,,,6,,
42,0,65,,4,1,15,,6,,,5,9,,,,7,7,5,,,6,,
43,0,66,,4,2,14,,6,,,5,9,,,,8,7,5,,,6,,
44,0,66,,4,,13,,6,,,6,9,,,1,8,7,6,,,6,,
45,0,68,,4,1,12,,6,,,6,9,,,2,9,7,6,,,6,,
46,0,66,,4,1,12,,6,,,6,9,,,1,9,7,5,,,6,,
47,0,67,,4,,11,,6,,,6,9,,,1,10,8,6,,,6,,
48,0,65,,4,1,11,,6,,,6,9,,,,10,8,4,,,6,,
49,0,66,,4,1,10,,6,,,6,9,,,,11,8,5,,,6,,
50,0,69,,4,,9,,6,,,6,9,,,,11,8,5,3,,8,,
51,0,70,1,5,,9,,6,2,,6,9,,,,11,8,5,2,,6,,
52,0,67,,5,1,9,,6,,,6,9,,,,12,8,5,,1,5,,
54,0,66,,4,,8,1,6,,,6,9,,,,12,9,5,,,6,,
55,0,65,,4,1,7,,5,,,6,9,,,,12,10,5,,,6,,
56,0,65,,4,,7,,5,,,5,9,1,,,12,10,6,,,6,,
57,0,63,,4,,7,,5,,,5,9,,1,,10,10,6,,,6,,
58,0,69,,4,,7,,5,,2,5,11,,,,10,10,6,1,,7,1,
59,0,66,,4,,7,1,5,,,5,11,,,,10,10,7,,,5,1,
60,0,66,,4,,7,,4,1,,5,11,,,,11,10,7,,,5,1,
61,0,65,,4,,7,1,4,,,4,11,,,,11,10,7,,,5,1,
63,0,64,,4,,7,,3,,1,3,10,,,,11,10,8,,,6,1,
64,0,66,,7,,7,,3,,,4,9,,1,,10,10,8,,,6,1,
66,0,67,,6,,7,,3,1,,5,9,,,,10,9,8,,,7,2,
67,0,66,,6,,7,,3,1,,5,9,,,,10,9,8,,,6,2,
68,0,67,,6,1,8,,3,1,,4,9,,,,10,9,8,,,6,2,
69,0,69,1,7,1,6,,3,,,5,9,2,,,10,9,8,,,6,2,
70,0,68,,6,,6,,3,,2,5,10,,,,11,9,8,,,6,2,
71,0,65,,6,,6,,3,,1,5,8,,,,11,9,8,,,6,2,
72,0,66,,6,,5,,3,,1,6,9,,,,11,9,8,,,6,2,
73,0,68,,6,1,6,1,4,,,6,8,,,,11,9,8,,,6,2,
74,0,66,,6,,5,1,3,,,6,8,,,,11,9,8,,,7,2,
75,0,65,,6,,5,,2,,,6,8,1,,,11,9,8,,,7,2,
76,0,67,,6,,5,,2,,1,7,8,1,,,11,9,8,,,7,2,
77,0,69,1,6,,5,,2,,,7,7,1,2,,10,10,9,,,7,2,
78,0,69,,5,2,6,2,2,,,7,7,,,,10,10,9,,,7,2,
79,0,68,,5,,5,,2,,1,7,8,,1,,10,11,9,,,7,2,
80,0,65,,5,,5,,2,,,7,7,,,1,10,10,9,,,7,2,
81,0,66,,5,,5,,2,,,7,7,,1,,10,12,8,,,7,2,
82,0,68,,5,1,4,,2,,1,7,8,,,,10,11,8,,1,7,3,
83,0,65,,5,,4,,2,,,7,7,,1,,10,11,8,,,7,3,
84,0,65,,5,,4,,2,,,7,7,1,,,10,11,8,,,7,3,
85,0,64,,5,,4,,2,,,7,7,1,1,,9,10,8,,,7,3,
86,0,66,,5,,4,,2,,1,7,10,,,,8,10,8,,,8,3,
87,0,65,,5,,4,,2,,,7,9,,,,8,11,8,,,8,3,
88,0,66,,5,,3,,2,,,7,9,1,1,,9,10,8,,,8,3,
89,0,65,,5,,3,,2,,,7,9,,,1,8,10,8,,,8,4,
90,0,66,,5,,3,,2,1,,8,9,,,,8,11,7,,,8,4,
91,0,68,,5,,3,,2,,,7,9,1,,2,8,11,8,,,8,4,
92,0,68,,5,,3,,2,,,7,9,1,,1,9,11,8,,,8,4,
93,0,65,,5,,3,,2,,,7,9,,1,,8,11,7,,,8,4,
94,0,64,,5,,3,,2,,,7,9,,,1,8,10,7,,,8,4,
95,0,65,,5,,3,,2,,,7,9,1,,,9,10,6,1,,8,4,
96,0,66,,5,,3,,2,,,7,9,,,,8,11,6,2,,8,5,
98,0,65,,4,,3,,2,,,7,9,1,1,,9,11,6,,,7,5,
99,0,63,,4,,3,1,3,,,7,9,,,,8,10,6,,,7,5,
100,0,63,,4,,3,,2,,,7,9,,,,8,10,6,1,,8,5,
101,0,63,,4,,3,,2,,,7,9,,1,1,8,10,6,,,7,5,
102,0,60,,4,,3,,2,,,7,9,,1,,8,9,5,,,7,5,
103,0,60,,4,,3,,2,,,8,9,,,,8,9,5,,,7,5,
104,0,59,,4,,3,,2,,,8,8,,,,8,9,5,1,,6,5,
105,0,57,,4,,3,,2,,,8,8,,,,8,9,5,,,6,4,
106,0,61,,4,,3,,2,,,8,7,1,,1,10,10,5,,,6,4,
107,0,59,,4,,3,,2,,,8,7,,,,9,10,5,1,,6,4,
108,0,61,1,5,,3,,2,,,8,7,,,1,9,10,6,,,5,4,
109,0,61,1,6,,3,,2,,,8,7,,,,9,10,6,,,5,4,
110,0,62,1,6,,3,,2,1,,8,7,,,,9,10,6,,,5,4,
111,0,59,,5,,3,,2,1,,7,7,,,,9,10,6,,,5,4,
112,0,58,,5,,3,,2,,,6,7,,,,9,10,6,,1,5,4,
113,0,57,,5,,3,,2,,,6,7,,,,9,10,6,1,,5,3,
114,0,55,,5,1,3,,2,,,5,7,,,,9,10,6,,,4,3,
115,0,54,,5,,2,,2,1,,5,7,,,,9,10,6,,,4,3,
116,0,55,1,6,,2,,2,,,4,7,1,,,9,10,6,,,4,3,
118,0,52,,5,,2,,2,,1,4,7,,,,8,10,6,,,4,3,
119,0,50,,5,,2,,2,1,,3,6,,,,8,10,6,,,4,3,
120,0,50,,5,1,2,1,1,,,3,6,,,,8,10,6,,,4,3,
121,0,67,,5,,5,,4,1,,7,6,,,,9,11,6,1,,8,4,
123,0,66,,5,,5,,5,,,6,6,,,1,8,11,8,,,7,4,
124,0,65,,5,,5,,5,,,6,6,,,,8,12,7,,,7,4,
125,0,67,,5,,4,,5,,1,6,8,,1,,8,11,7,,,7,4,
126,0,66,,5,,4,,5,,,6,7,,1,,8,12,7,,,7,4,
128,0,67,,5,,4,,5,,,6,7,,,,8,10,7,,2,7,6,
129,0,66,,5,,4,,5,,1,6,7,,1,,8,10,7,,,7,5,
130,0,64,,5,,4,,5,,1,6,7,,,,8,9,7,,,7,5,
131,0,64,,5,,4,,6,,1,6,6,,,,8,9,7,,,7,5,
132,0,66,,5,,4,,6,,1,6,4,,,,8,9,7,1,,10,5,
133,0,65,,5,,4,,7,,,6,4,,1,,8,9,7,,,9,5,
134,0,67,,5,,4,,7,,,7,5,1,,,8,8,7,,1,9,5,
135,0,65,,5,,4,,7,1,,8,5,,,,7,8,7,,,9,4,
136,0,64,,5,,4,,7,,,7,5,,1,,7,8,7,,,9,4,
137,0,63,,5,,4,,7,,,7,5,1,,,7,7,7,,,9,4,
138,0,65,,5,,4,,7,,,7,6,1,,,9,7,6,,,9,4,
139,0,65,,5,,4,,7,,,7,6,,,1,8,7,7,,,9,4,
140,0,66,,5,,4,,7,,,7,7,1,,,8,7,6,,1,9,4,
142,0,64,,5,,4,,7,,,7,7,,1,,8,8,6,,,8,3,
143,0,66,,5,,4,1,8,,,7,8,1,,,8,7,6,,,8,3,
145,0,64,,5,,4,,7,,,7,8,,1,,8,8,6,,,7,3,
146,0,66,,5,,4,,7,1,,7,9,,,1,8,7,7,,,7,3,
147,0,66,,5,,4,,7,,,7,9,,1,,8,9,6,,,7,3,
148,0,65,,5,,4,,7,,,7,9,1,,,8,8,6,,,7,3,
149,0,67,,5,,4,,7,,,7,10,1,,1,7,8,7,,,7,3,
150,0,66,,5,,4,,7,,,7,10,,,1,7,8,7,,,7,3,
151,0,67,2,6,,4,,7,,,7,10,,,,7,8,6,,,7,3,
152,0,66,1,6,,4,,7,,,7,10,,,,7,8,6,,,7,3,
153,0,68,2,7,,4,,7,,,7,10,,,,7,8,6,,,7,3,
154,0,66,,5,,4,,7,,1,7,11,,,,7,8,6,,,7,3,
155,0,66,,5,1,5,,7,,,7,10,,,,7,8,6,,,7,3,
156,0,68,,5,,4,1,8,1,,8,10,,,,7,8,6,,,7,3,
157,0,66,,5,,4,1,7,,,7,11,,,,7,8,6,,,7,3,
158,0,66,,5,,4,,6,,,7,11,,,,7,8,6,1,,8,3,
160,0,65,,5,,4,,7,,,7,11,,,,7,8,6,1,,7,2,
161,0,65,,5,,4,,7,,,7,11,,1,,6,9,6,,,7,2,
162,0,67,,5,2,5,,8,,,7,11,,,,6,8,6,,,7,2,
163,0,66,,5,,4,,8,,,7,11,,,,6,8,6,1,,8,2,
164,0,66,,5,,4,,8,,,7,11,,,,6,8,6,1,,8,2,
165,0,66,,5,1,4,1,8,,,7,11,,,,6,8,6,,,7,2,
166,0,65,,5,,4,,7,1,,8,11,,,,6,8,6,,,7,2,
167,0,66,,5,,4,,8,1,,8,11,,,,6,8,6,,,7,2,
168,0,66,,5,,4,1,8,1,,7,11,,,,6,8,6,,,7,2,
169,0,65,,5,,4,,7,,,7,11,,,1,6,8,7,,,7,2,
170,0,65,,5,,4,,8,,,7,11,,,1,6,8,6,,,7,2,
171,0,67,,5,,4,,8,,1,7,12,,1,,6,8,6,,,7,2,
172,0,66,,5,,4,,8,,1,7,12,,,,6,8,6,,,7,2,
173,0,65,,5,,4,,8,,,7,11,,1,,6,8,6,,,7,2,
174,0,64,,5,,4,,8,,,7,11,,,,6,7,6,,1,7,2,
175,0,65,,5,,4,,8,,1,7,11,,,,6,7,6,,1,7,2,
176,0,62,,5,,4,1,8,,,7,10,,,,6,7,6,,,7,1,
178,0,62,,5,,4,,7,,,7,10,,,,6,7,6,1,,8,1,
179,0,62,,5,,4,1,7,,,7,10,,,,6,7,6,1,,7,1,
180,0,61,,5,,4,,6,1,,8,10,,,,6,7,6,,,7,1,
181,0,59,,5,,4,,6,,1,7,9,,,,6,7,6,,,7,1,
182,0,61,,5,,4,,6,1,,7,9,1,,,7,7,6,,,7,1,
183,0,60,,5,,4,,6,,1,7,9,1,,,6,7,6,,,7,1,
184,0,57,,5,,4,,6,,,7,8,1,,,5,7,6,,,7,1,
185,0,57,,5,,4,,6,,,7,8,,,1,4,7,7,,,7,1,
186,0,56,,5,,4,,6,,1,7,8,1,,,3,7,6,,,7,1,
187,0,58,,5,,4,,6,,,7,7,,1,,3,11,6,,,7,1,
188,0,57,,5,,4,,6,,,7,7,1,,,3,10,6,,,7,1,
189,0,58,,5,,4,,6,,1,7,7,,,,3,11,6,,,7,1,
190,0,57,,5,,4,,5,,,7,7,,1,,3,11,6,,,7,1,
191,0,61,,5,,4,,5,,1,7,7,,,1,3,10,10,,,7,1,
192,0,61,,5,,4,,5,1,,8,7,,,,3,11,9,,,7,1,
193,0,61,,5,,4,,5,,,7,7,,1,,3,11,10,,,7,1,
194,0,63,,5,,4,,5,,,7,7,1,1,,5,10,10,,,7,1,
195,0,62,,5,,4,,5,,1,7,8,,,,4,10,10,,,7,1,
196,0,63,,5,,4,,5,,,7,7,,,2,4,10,11,,,7,1,
197,0,66,,5,,4,,5,,,7,7,,,1,4,11,9,,1,7,5,
198,0,66,1,6,,4,,5,,,7,7,,,,4,11,9,,,7,5,
199,0,66,1,5,,4,,5,,,7,7,,,,4,11,10,,,7,5,
200,0,66,1,5,,4,,5,,,7,7,,,,4,11,10,,,7,5,
201,0,66,,4,,4,,5,,1,7,8,,,,4,11,10,,,7,5,
202,0,66,,4,1,4,,5,,,7,7,,,,4,12,10,,,7,5,
203,0,66,,4,,4,1,5,1,,6,7,,,,4,12,10,,,7,5,
204,0,66,,4,,4,,4,,1,6,9,,,,4,12,10,,,7,5,
205,0,67,,4,,4,1,5,,,6,8,,,,4,12,10,1,,7,5,
207,0,68,,4,,4,,4,,,6,8,,1,,5,13,11,1,,6,5,
208,0,67,,4,1,5,1,3,,,6,8,,,,5,12,11,,,6,5,
209,0,66,,4,1,4,,3,,,6,8,,,,5,12,12,,,6,5,
210,0,65,,4,,3,,3,,,6,8,,,,5,13,12,1,,5,5,
211,0,67,,4,1,5,,3,,,6,8,,,,5,13,12,1,,4,5,
212,0,66,,4,,4,,3,1,,6,8,,,,5,13,13,,,4,5,
213,0,67,,4,,4,1,4,1,,4,8,,,,5,14,13,,,4,5,
215,0,67,,4,,4,,3,1,,3,8,,,1,5,15,14,,,4,5,
216,0,65,,4,,4,1,3,,,3,8,,,,5,15,13,,,4,5,
217,0,66,,4,,4,,3,,,3,8,,1,1,5,15,13,,,4,5,
218,0,66,,4,,4,,3,,1,3,9,,,,5,15,13,,,4,5,
219,0,67,,4,,4,,3,,1,3,8,,1,,5,16,13,,,4,5,
220,0,66,,4,,4,,3,,,3,8,,,,5,15,14,,1,4,5,
221,0,66,,4,,4,,3,,,3,8,,,,5,16,14,1,,4,4,
223,0,69,,4,,4,,3,1,,3,8,1,,,6,16,15,1,,3,4,
224,0,66,,4,,4,,3,1,,3,8,,,,5,16,15,,,3,4,
225,0,66,,4,,4,,3,,,2,8,,,1,5,16,16,,,3,4,
226,0,66,,4,,4,,3,,,2,8,,1,,5,17,15,,,3,4,
227,0,66,,4,,4,,3,,,2,8,,2,,5,16,15,,,3,4,
228,0,64,,4,,4,,3,,,2,8,,1,,5,15,15,,,3,4,
229,0,65,,4,,4,,3,,,2,8,1,,,6,15,15,,,3,4,
230,0,65,,4,,4,,3,,1,2,8,,1,,5,15,15,,,3,4,
231,0,64,,4,,4,,3,,1,2,9,,,,5,14,15,,,3,4,
232,0,64,,4,,4,,3,,,2,8,,,1,5,15,15,,,3,4,
233,0,65,,4,,4,,3,,,2,8,,,2,5,15,15,,,3,4,
234,0,65,,4,,4,,3,,,2,8,,,1,5,16,15,,,3,4,
235,0,63,,4,,4,,3,,,2,8,,1,,5,15,14,,,3,4,
236,0,65,,4,,4,,3,1,,2,8,,,1,5,15,15,,,3,4,
237,0,64,,4,,4,,3,,,2,8,,1,,5,16,14,,,3,4,
238,0,65,,4,,4,,3,,,2,8,2,,,6,15,14,,,3,4,
239,0,65,,4,,4,,3,,1,2,9,,,,5,16,14,,,3,4,
240,0,65,,4,,4,,3,,,2,8,,,1,5,16,15,,,3,4,
241,0,66,,4,,4,,3,,,2,8,,1,,5,15,14,,2,3,5,
242,0,65,,4,,4,,3,,,2,8,,,,5,16,14,,1,3,5,
243,0,64,,4,,4,,3,,,2,8,,,,5,16,14,,1,3,4,
244,0,65,,4,,4,,3,,,2,8,,,,5,16,14,,1,3,5,
245,0,66,1,5,,4,,3,,,2,8,,,,5,16,14,,,3,5,
246,0,67,1,5,,4,,3,,,2,8,,,1,5,16,14,,,3,5,
247,0,66,1,5,,4,,3,,,2,8,,,,5,16,14,,,3,5,
248,0,66,,4,,4,,3,,1,2,9,,,,5,16,14,,,3,5,
249,0,66,,4,1,4,,3,,,2,8,,1,,5,16,14,,,3,5,
250,0,65,,4,,4,,3,,1,2,9,,,,5,15,14,,,3,5,
251,0,65,,4,,4,,3,,1,2,9,,,,5,15,14,,,3,5,
252,0,64,,4,,4,,3,,,2,8,,,,5,15,14,1,,3,5,
253,0,67,,4,,4,1,3,,,2,8,1,,1,6,15,14,,,3,5,
254,0,63,,4,,4,,3,,,2,8,,1,,5,15,13,,,3,5,
255,0,63,,4,1,5,,3,,,2,8,,,,5,14,13,,,3,5,
256,0,62,,4,,4,,3,,,2,8,,,1,5,14,13,,,3,5,
257,0,63,,4,1,6,,3,,,2,8,,1,,5,13,12,,,3,5,
258,0,63,,4,1,6,,3,,,2,8,,,,5,14,12,,,3,5,
259,0,62,,4,,5,,3,,,2,8,,,1,5,14,12,,,3,5,
260,0,62,,4,,5,1,4,,,2,8,,1,,5,13,11,,,3,5,
262,0,63,,4,,5,1,5,,,2,8,,1,1,5,13,10,,,3,5,
263,0,59,,4,,5,,4,,,2,8,,,1,5,12,10,,,3,5,
264,0,62,,4,,5,,4,,1,2,12,,,,5,12,9,,,3,5,
265,0,60,,4,,5,,4,,,2,11,,1,,5,11,9,,,3,5,
266,0,62,,4,,5,,4,,1,2,11,,1,,5,12,9,,,3,5,
267,0,61,,4,,5,,4,,,2,11,,,1,5,11,10,,,3,5,
268,0,66,,4,,5,,4,,,2,12,,1,,5,11,9,1,,7,5,
269,0,65,,4,,5,,4,,,2,12,,,1,5,11,10,,,6,5,
270,0,64,,4,,5,,4,,,2,12,,,,5,11,9,1,,6,5,
271,0,67,,4,,5,,4,1,,4,13,1,,,5,11,9,,,5,5,
272,0,66,,4,,5,,4,,,3,13,,,1,5,11,10,,,5,5,
273,0,67,,4,,5,,4,,,4,13,,1,,5,11,9,,,6,5,
274,0,65,,4,,5,,4,,,4,13,,1,,5,9,9,,,6,5,
275,0,66,,4,,5,,4,,,4,13,1,,,6,8,9,,,7,5,
276,0,66,,4,,5,,4,,1,5,13,,,,5,8,9,,,7,5,
277,0,66,,4,,5,,4,,1,5,12,,1,,5,8,9,,,7,5,
278,0,66,,4,,5,,4,,,5,12,,,1,5,8,10,,,7,5,
279,0,66,,4,,5,,4,,,6,12,,1,1,5,8,8,,,7,5,
280,0,64,,4,,5,,4,,,6,12,,,1,5,7,8,,,7,5,
281,0,66,,4,,5,,4,1,,7,12,,,,5,7,8,,,8,5,
282,0,67,,4,,5,,4,,,6,13,,1,1,5,8,7,,,8,5,
283,0,66,,4,,5,,4,,,6,13,1,,,6,7,7,,,8,5,
284,0,65,,4,,5,,4,,,6,13,1,,,5,7,7,,,8,5,
285,0,66,,4,,5,,4,,1,7,14,,1,,4,6,7,,,8,5,
286,0,66,,4,,5,,4,,,7,13,,,1,4,6,8,,,9,5,
288,0,66,,4,,5,,4,,,8,13,,1,,4,5,7,,1,9,5,
289,0,66,,4,,5,,4,,,8,13,,,,4,5,7,,1,10,5,
290,0,65,,4,,5,,4,,,8,14,,,,4,5,7,,1,10,3,
291,0,67,1,5,,5,,4,,,8,14,,,,4,5,7,,1,10,3,
292,0,66,1,5,,5,,4,,,8,14,,,,4,5,7,,,10,3,
293,0,65,1,4,,5,,4,,,8,14,,,1,4,5,6,,,10,3,
294,0,66,1,5,,5,,4,,,8,14,,,,4,5,6,,,11,3,
295,0,66,,4,,5,,4,,1,8,15,,,,4,5,6,,,11,3,
296,0,67,,4,1,5,,4,,1,8,14,,,,4,5,7,,,11,3,
297,0,66,,5,,5,,4,,1,8,13,,,,4,5,7,,,11,3,
298,0,64,,5,,5,,4,,,8,12,,,,4,5,7,1,,10,3,
299,0,67,,5,,5,1,5,,,8,12,1,,,4,5,7,,,11,3,
300,0,66,,5,1,5,,5,,,9,12,,,,3,5,7,,,11,3,
301,0,67,,5,2,4,,5,,,9,12,,,,3,6,7,,,11,3,
302,0,66,,6,,3,,5,,,9,12,,1,,3,6,7,,,11,3,
303,0,66,,6,1,4,,5,,,9,12,,,,3,5,7,,,11,3,
304,0,66,,6,,3,1,5,,,9,12,,,,3,5,7,,,12,3,
305,0,66,,6,,3,1,5,,,9,12,,,,3,5,7,,,12,3,
306,0,66,,6,,3,,4,,1,9,12,,,,3,5,8,,,12,3,
307,0,67,,6,,3,,4,,2,9,11,,,,3,5,8,,,13,3,
308,0,66,,6,,3,,4,,1,9,11,,,,3,5,8,,,13,3,
309,0,66,,6,,3,,4,,1,9,9,,1,,3,6,8,,,13,3,
310,0,65,,6,,3,,4,,,9,9,,,1,3,5,9,,,13,3,
311,0,66,,6,,3,,4,,,9,10,,1,,3,6,8,,,13,3,
312,0,65,,6,,3,,4,,,9,10,,,,3,5,8,1,,13,3,
313,0,65,,6,,3,,4,,,9,10,,,,3,5,8,1,,13,3,
314,0,64,,6,,3,,4,,,9,10,,,,3,5,8,1,,12,3,
315,0,65,,6,,3,,4,,1,9,10,,,,3,5,9,,,12,3,
316,0,66,,6,,3,,4,,,9,10,1,,1,4,5,8,,,12,3,
317,0,65,,6,,3,,4,,1,9,11,,,,3,5,8,,,12,3,
318,0,65,,6,,3,,4,2,,9,10,,,,3,5,8,,,12,3,
319,0,64,,6,,3,,4,,,8,10,,,1,3,5,9,,,12,3,
320,0,64,,6,,3,,4,1,,8,10,,,,3,5,8,1,,12,3,
321,0,63,,6,,3,,4,,,7,10,1,,,4,5,8,,,12,3,
322,0,63,,6,,3,,4,,,7,10,,,,3,5,8,1,,13,3,
323,0,62,,6,,3,,4,1,1,6,10,,,,3,5,8,,,12,3,
324,0,60,,6,,3,,4,,,6,9,,1,,3,5,8,,,12,3,
325,0,60,,6,,3,,4,,,6,9,,,1,3,4,9,,,12,3,
326,0,59,,6,,3,,4,1,,5,9,,,,3,4,8,1,,12,3,
328,0,60,,6,,3,,4,1,1,4,10,,,1,3,4,9,,,11,3,
329,0,56,,6,,3,,4,,,4,9,,1,,3,4,8,,,11,3,
330,0,56,,6,,3,,4,,,4,9,1,,,4,3,8,,,11,3,
331,0,55,,6,,3,,4,1,,4,9,,,,3,3,8,,,11,3,
332,0,55,,6,,3,,4,,1,4,8,,,,3,3,8,1,,11,3,
333,0,54,,6,,3,,4,,,4,8,,,1,3,3,9,,,10,3,
334,0,53,,6,,3,,4,1,,4,8,,,,3,3,8,,,10,3,
335,0,56,,6,,3,,4,,,4,8,,,,3,3,9,1,1,10,4,
336,0,56,,6,,3,,4,,1,4,8,,,,3,3,9,,1,9,5,
337,0,53,,6,,3,,4,,,4,7,,,,3,3,9,,1,9,4,
338,0,56,1,10,,3,,4,,,4,7,,,,3,3,9,,,9,3,
339,0,57,2,10,,3,,4,,,4,7,,,,3,3,9,,,9,3,
340,0,54,,8,,3,,4,,,4,7,,,,3,3,9,1,,9,3,
341,0,55,1,8,,3,,4,,1,4,8,,,,3,3,9,,,8,3,
343,0,53,,8,1,2,,4,,,4,7,,,1,3,3,9,,,8,3,
344,0,51,1,8,,2,,4,,,4,7,,,,3,3,8,,,8,3,
345,0,52,,7,,2,2,5,,,4,7,,,,3,3,8,,,8,3,
346,0,51,,8,,2,,4,,,4,7,,,,3,3,8,1,,8,3,
347,0,54,,8,1,3,,4,1,,5,7,,,,3,3,8,,,8,3,
348,0,55,,8,,2,,4,,,4,7,,1,,3,7,8,,,8,3,
349,0,55,1,9,,2,,4,,,4,7,,,,3,6,8,,,8,3,
350,0,56,,8,1,4,,4,,,4,7,,,,3,6,8,,,8,3,
351,0,56,,8,,3,1,4,,,4,7,,,,3,6,8,1,,8,3,
352,0,58,,8,,3,1,6,,,5,7,,,1,3,6,8,,,7,3,
354,0,56,,9,,3,,5,,1,5,7,,,,3,6,7,1,,6,3,
355,0,56,,9,,3,,5,,1,5,6,,1,,3,7,7,,,6,3,
356,0,53,,9,,3,,5,,,5,5,,,1,3,6,7,,,6,3,
357,0,54,,10,,3,,5,,1,6,5,,,,3,6,6,,,6,3,
358,0,55,,10,,3,,5,,,6,4,,1,,3,7,6,,,7,3,
359,0,53,,10,,3,,5,,,6,4,,,,3,6,6,1,,6,3,
360,0,54,,11,,3,,5,,1,6,4,,,,3,6,6,1,,5,3,
