|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|    69 |      5 | 0.1 |      8.632 |126.978 |    28237 |   72.057|         134.382 |      167.487 |            48.922 |          16.541 |        183.304 |       184.028 |     1037.455|   39187 | 1*unrespECN
|    67 |      5 |   0 |      8.243 |122.551 |    44169 |   60.408|          46.422 |       33.552 |            25.937 |          36.140 |         72.359 |        69.692 |      931.504|   73118 | 10*cl_legit
|    64 |      5 |   0 |      8.528 |121.794 |    39159 |   51.681|          24.209 |       16.571 |            15.797 |          20.764 |         40.007 |        37.335 |      909.065|   75771 | 5*cl_legit
|    61 |      5 |   0 |      7.938 |122.107 |    35774 |   47.374|          12.278 |       13.121 |             9.894 |           9.159 |         22.172 |        22.281 |      907.385|   75514 | 2*cl_legit
|    60 |      5 |   0 |      7.741 |123.646 |     2424 |    6.084|          26.826 |       31.393 |            17.849 |          13.214 |         44.675 |        44.607 |      910.058|   39840 | 2*ll_legit
|    59 |      5 |   0 |      7.442 |127.184 |    24107 |   62.018|         113.825 |      172.719 |            70.401 |          12.087 |        184.226 |       184.806 |      903.215|   38871 | 1*unrespECN
|    58 |      5 |   0 |      7.973 |121.899 |    23531 |   31.803|          10.335 |       12.815 |             7.255 |           4.796 |         17.590 |        17.611 |      930.477|   73990 | 1*cl_legit
|    57 |      5 |   0 |      7.154 |122.533 |     1438 |    3.600|          19.331 |       25.986 |            14.850 |           8.345 |         34.181 |        34.332 |      874.129|   39944 | 1*ll_legit
|    54 |      2 |   1 |      8.060 |127.304 |    12305 |   66.377|         409.486 |      500.481 |           227.194 |         133.706 |        636.680 |       634.187 |      982.134|   18538 | 2*unrespECN
|    53 |      2 |   1 |      7.389 |126.773 |     9951 |   59.551|         436.336 |      663.688 |           293.797 |         110.802 |        730.133 |       774.490 |      896.782|   16710 | 1*unrespECN
|    49 |      2 | 0.5 |      9.343 |127.516 |    13966 |   81.221|         383.791 |      459.886 |            78.722 |          21.946 |        462.513 |       481.832 |     1143.531|   17195 | 1*unrespECN
|    46 |      2 | 0.2 |      7.068 |126.984 |     9929 |   56.972|         346.952 |      415.156 |           271.241 |         292.411 |        618.193 |       707.567 |      844.244|   17428 | 2*unrespECN
|    45 |      2 | 0.2 |      8.862 |126.862 |    13246 |   77.730|         337.600 |      406.817 |            75.946 |          20.159 |        413.546 |       426.975 |     1078.375|   17041 | 1*unrespECN
|    42 |      2 | 0.1 |      7.782 |127.254 |    11393 |   65.878|         348.386 |      419.155 |           171.803 |         159.940 |        520.189 |       579.095 |      942.488|   17294 | 2*unrespECN
|    41 |      2 | 0.1 |      6.680 |126.280 |     9784 |   54.583|         282.450 |      361.803 |           232.995 |         162.828 |        515.444 |       524.631 |      819.858|   17925 | 1*unrespECN
|    39 |      2 |   0 |      7.085 |123.129 |    19142 |   59.236|         109.767 |       55.014 |            64.754 |         115.454 |        174.522 |       170.468 |      839.470|   32315 | 10*cl_legit
|    38 |      2 |   0 |      6.565 |126.465 |     7292 |   40.502|         198.588 |       95.691 |           155.169 |         252.049 |        353.758 |       347.740 |      780.363|   18004 | 10*ll_legit
|    36 |      2 |   0 |      7.344 |122.710 |    19363 |   60.994|          57.985 |       28.662 |            37.740 |          68.719 |         95.726 |        97.381 |      877.640|   31746 | 5*cl_legit
|    35 |      2 |   0 |      6.526 |127.119 |     5459 |   30.638|         117.007 |       71.614 |            90.181 |         123.432 |        207.188 |       195.046 |      786.211|   17818 | 5*ll_legit
|    34 |      2 |   0 |      6.870 |126.991 |     9913 |   55.886|         317.514 |      371.329 |           257.870 |         287.476 |        575.384 |       658.804 |      824.316|   17738 | 2*unrespECN
|    33 |      2 |   0 |      6.926 |122.843 |    19135 |   56.487|          24.502 |       22.886 |            23.109 |          19.788 |         47.611 |        42.674 |      841.987|   33875 | 2*cl_legit
|    32 |      2 |   0 |      6.671 |124.529 |     1486 |    8.395|          57.847 |       69.056 |            51.995 |          40.758 |        109.843 |       109.814 |      815.799|   17701 | 2*ll_legit
|    31 |      2 |   0 |      8.603 |127.239 |    12179 |   73.808|         275.387 |      346.007 |            92.321 |          20.064 |        367.709 |       366.071 |     1052.599|   16501 | 1*unrespECN
|    30 |      2 |   0 |      7.475 |121.955 |    19027 |   60.980|          16.645 |       22.647 |            11.190 |           1.848 |         27.835 |        24.495 |      899.971|   31202 | 1*cl_legit
|    29 |      2 |   0 |      7.379 |125.201 |      671 |    4.234|          50.776 |       68.694 |            32.831 |          16.596 |         83.607 |        85.290 |      894.642|   15848 | 1*ll_legit
|    26 |      1 |   1 |      7.013 |127.260 |     5043 |   55.387|         767.540 |      841.367 |           598.450 |         695.617 |       1365.990 |      1536.984 |      853.957|    9105 | 2*unrespECN
|    25 |      1 |   1 |      9.117 |127.218 |     7134 |   77.729|         748.679 |      959.696 |           197.758 |          32.571 |        946.437 |       992.266 |     1121.196|    9178 | 1*unrespECN
|    22 |      1 | 0.5 |      8.119 |127.139 |     6092 |   67.900|         732.668 |      892.960 |           344.064 |         244.534 |       1076.732 |      1137.493 |      994.271|    8972 | 2*unrespECN
|    21 |      1 | 0.5 |      7.232 |127.290 |     5009 |   58.455|         714.483 |      893.773 |           485.976 |         353.513 |       1200.459 |      1247.286 |      883.596|    8569 | 1*unrespECN
|    18 |      1 | 0.2 |      8.004 |127.293 |     6136 |   68.155|         631.795 |      710.542 |           256.119 |         100.198 |        887.914 |       810.739 |      975.481|    9003 | 2*unrespECN
|    17 |      1 | 0.2 |      7.087 |127.148 |     4985 |   58.134|         534.746 |      767.591 |           378.536 |         200.558 |        913.282 |       968.149 |      866.896|    8575 | 1*unrespECN
|    14 |      1 | 0.1 |      6.877 |127.072 |     5012 |   56.188|         631.020 |      724.292 |           498.293 |         455.757 |       1129.312 |      1180.049 |      842.907|    8920 | 2*unrespECN
|    13 |      1 | 0.1 |      7.083 |127.164 |     4983 |   58.233|         510.471 |      806.595 |           359.900 |          88.893 |        870.371 |       895.488 |      867.559|    8557 | 1*unrespECN
|    11 |      1 |   0 |      6.668 |124.184 |     9802 |   55.646|         209.202 |       95.239 |           133.506 |         231.470 |        342.708 |       326.709 |      775.685|   17615 | 10*cl_legit
|    10 |      1 |   0 |      6.165 |126.711 |     3745 |   40.473|         397.911 |      167.788 |           258.385 |         522.116 |        656.295 |       689.905 |      748.573|    9253 | 10*ll_legit
|     8 |      1 |   0 |      6.906 |123.376 |     9724 |   56.919|         112.586 |       50.828 |            80.689 |         142.929 |        193.275 |       193.757 |      814.067|   17084 | 5*cl_legit
|     7 |      1 |   0 |      6.460 |127.084 |     2840 |   31.226|         231.598 |      143.558 |           185.828 |         267.903 |        417.426 |       411.461 |      791.487|    9095 | 5*ll_legit
|     6 |      1 |   0 |      6.915 |127.186 |     4996 |   56.078|         606.201 |      719.664 |           471.554 |         351.332 |       1077.755 |      1070.996 |      840.806|    8909 | 2*unrespECN
|     5 |      1 |   0 |      7.161 |123.517 |     9557 |   57.437|          51.445 |       46.783 |            42.228 |          62.062 |         93.673 |       108.845 |      858.892|   16639 | 2*cl_legit
|     4 |      1 |   0 |      6.662 |126.986 |      808 |    9.249|         123.405 |      143.521 |            96.494 |          74.318 |        219.899 |       217.839 |      810.599|    8736 | 2*ll_legit
|     3 |      1 |   0 |      8.086 |127.222 |     5687 |   69.489|         559.536 |      738.678 |           207.159 |          84.264 |        766.695 |       822.942 |      981.764|    8184 | 1*unrespECN
|     2 |      1 |   0 |      7.245 |125.477 |     9461 |   58.524|          33.140 |       46.651 |            23.885 |          13.810 |         57.025 |        60.461 |      879.240|   16166 | 1*cl_legit
|     1 |      1 |   0 |      7.190 |126.944 |      380 |    4.609|         101.014 |      134.977 |            68.248 |          34.444 |        169.262 |       169.421 |      871.086|    8245 | 1*ll_legit
