window-id,queue-size-CL,queue-size-LL,10.0.0.13:53043 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53043,10.0.0.13:52593 -> 10.0.1.13:3006,10.0.0.13:35247 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:52593,10.0.0.13:52254 -> 10.0.1.13:3007,10.0.0.13:57244 -> 10.0.1.13:3008,10.0.0.13:45547 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:35247,10.0.1.13:3007 -> 10.0.0.13:52254,10.0.1.13:3008 -> 10.0.0.13:57244,10.0.1.13:3002 -> 10.0.0.13:45547,10.0.0.13:60781 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60781,10.0.0.13:47924 -> 10.0.1.13:3004,10.0.0.13:46868 -> 10.0.1.13:3003,10.0.0.13:36950 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:47924,10.0.1.13:3003 -> 10.0.0.13:46868,10.0.1.13:3000 -> 10.0.0.13:36950,10.0.0.13:33365 -> 10.0.1.13:1000
43,0,67,1,10,,,17,,,,5,4,5,4,,5,,,1,7,4,4,
44,0,66,1,10,,,17,,,,5,4,5,4,,5,,,,7,4,4,
45,0,66,,9,1,,18,,,,5,4,5,4,,5,,,,7,4,4,
46,0,66,1,10,,,16,,,,5,4,5,4,,5,,,,7,4,5,
48,0,66,,9,,1,16,,,,4,4,5,5,,5,,,,7,5,5,
49,0,65,,9,,,16,1,,,3,3,5,5,,5,,,,7,5,6,
51,0,70,1,9,,,16,2,1,,3,3,5,5,,6,,,,7,6,6,
53,0,66,,8,,,16,,,1,3,3,4,4,,7,,,,7,7,6,
54,0,65,,8,,,16,,,,3,3,4,3,1,6,,,,8,7,6,
55,0,66,1,9,,,16,,,,3,3,4,3,,5,,,,8,7,7,
56,0,66,1,8,,,16,,,,3,3,4,3,,5,,,,8,8,7,
57,0,68,1,6,,,16,,2,,3,3,4,4,,5,,,,9,8,7,
58,0,66,,6,,,16,,,,3,3,4,4,,5,1,,,8,8,8,
59,0,66,1,6,,,16,,,,3,3,4,4,,5,,,,7,9,8,
60,0,65,1,6,,,16,,,,3,3,4,4,,5,,,,7,8,8,
61,0,65,,5,1,,16,,,,3,3,4,4,,5,,,,7,9,8,
62,0,66,,5,2,,16,,,,3,3,4,4,,5,,,,7,9,8,
63,0,65,,5,1,,15,,,,3,3,4,4,,6,,,,7,9,8,
64,0,67,,5,2,,13,,,,3,4,4,4,,6,,,,7,10,9,
65,0,66,,5,1,,12,,,,3,5,4,4,,6,,,,7,10,9,
66,0,69,,5,2,,11,,,2,3,5,4,5,,6,,,,7,10,9,
67,0,64,,5,1,,9,,,,3,5,4,5,,6,,,,7,10,9,
68,0,63,,5,1,,8,,,,3,5,4,5,,6,,,,7,10,9,
69,0,63,,5,2,,7,,,,3,5,4,5,,6,,,,7,10,9,
70,0,60,,5,1,,5,,,,3,5,4,5,,6,,,,7,10,9,
71,0,60,,5,1,1,4,,,,3,5,4,5,,6,,,,7,10,9,
72,0,57,,5,1,,3,,,,2,5,4,5,,6,,,,7,10,9,
73,0,58,,5,,,2,,1,,2,5,4,5,2,6,,,,7,10,9,
74,0,56,,5,,1,2,1,,,2,5,3,5,,6,,,,7,10,9,
75,0,53,,5,,,2,,,,1,4,3,5,,6,,1,,7,10,9,
76,0,53,,5,1,,2,1,,,1,4,3,5,,6,,,,7,9,9,
77,0,53,,5,,1,2,,,1,1,3,3,6,,6,,,,7,9,9,
78,0,50,,5,,,2,,,,,3,3,5,1,6,,,,7,9,9,
79,0,52,,5,,,2,,,1,,3,3,6,,5,2,,,7,9,9,
80,0,52,,5,,2,2,1,,,,3,3,5,1,5,,,,7,9,9,
81,0,48,,5,,,2,,,,,3,3,5,1,3,1,,,7,9,9,
82,0,47,,5,,,2,,,,,3,3,5,,3,2,,,6,9,9,
83,0,44,,5,,,2,,,,,3,3,5,,3,1,,,4,9,9,
84,0,43,,5,,,2,,1,,,3,3,5,,3,,,,4,9,8,
85,0,43,,5,,,2,,,,,3,2,5,,3,1,1,,4,9,8,
87,0,40,,5,,,2,,1,,,3,1,5,,3,,,1,3,8,8,
88,0,38,,5,,,2,,,,,3,1,5,,3,1,,,3,8,7,
89,0,38,,5,,,2,,1,,,3,1,5,,3,,1,1,2,7,7,
90,0,35,1,5,,,2,,,,,3,1,5,,3,,,,2,7,6,
91,0,35,1,4,1,,2,,,,,3,1,5,,3,,,,2,7,6,
92,0,34,,3,,,1,,,,,3,1,5,,3,,,3,2,7,6,
93,0,32,1,3,,,1,,,,,3,1,5,,3,,1,,2,7,5,
94,0,33,,2,,,1,,,1,,3,1,9,,3,,,,2,6,5,
95,0,32,,2,,,1,,,,,3,1,8,,3,,,1,2,6,5,
96,0,31,,2,,,1,,1,,,3,1,8,,3,,,,2,6,4,
97,0,30,,2,,,1,,,,,3,,8,1,3,,1,,2,5,4,
98,0,28,,2,,,1,1,,,,3,,8,,2,,,,2,5,4,
99,0,27,,2,,,1,,,,,2,,8,,2,,1,,2,5,4,
100,0,26,,2,,,1,,,,,2,,8,1,1,1,,,2,4,4,
101,0,24,,2,,,1,,,,,2,,8,,1,,,1,1,4,4,
102,0,24,1,2,,,1,,,1,,2,,8,,1,,,,1,4,3,
103,0,23,,1,,,1,,,,,2,,9,,1,1,1,,1,3,3,
104,0,23,,1,,,1,,,1,,2,,11,,1,,,,,3,3,
105,0,21,,1,,,1,,,,,2,,10,,1,,,1,,3,2,
106,0,21,1,1,,,1,,,,,2,,10,,1,,1,,,2,2,
107,0,19,,,,,1,,,,,2,,10,,1,,,1,,2,2,
108,0,17,,,,,1,,,,,2,,10,,1,,1,,,1,1,
109,0,16,,,,,,,,,,2,,10,1,1,,,,,1,1,
110,0,14,,,,,,,,,,2,,10,,,,,1,,1,,
111,0,15,,,,,,2,,,,2,,10,,,,1,,,,,
112,0,12,,,,,,,,1,,,,11,,,,,,,,,
113,0,12,,,,,,,,1,,,,11,,,,,,,,,
114,0,11,,,,,,,,1,,,,10,,,,,,,,,
115,0,9,,,,,,,,1,,,,8,,,,,,,,,
116,0,59,,6,,,1,,,2,1,3,9,10,,7,,,,6,6,8,
117,0,60,,6,,,1,,,2,1,3,9,11,,7,,,,6,6,8,
118,0,61,,6,,,1,,,1,1,3,9,10,,8,,,,7,7,8,
119,0,61,,6,,,1,,,1,1,3,9,10,,8,,,,7,7,8,
120,0,61,,6,,,1,,,1,1,3,9,10,,8,,,,7,7,8,
121,0,65,,6,,,1,,1,1,1,3,10,9,,9,,,,8,8,8,
122,0,64,,6,,,1,,1,1,1,3,10,8,,9,,,,8,8,8,
124,0,66,,6,,,2,,2,,1,3,10,7,,10,,,,8,9,8,
125,0,65,,6,,,2,,1,,1,3,9,7,,10,,,,9,9,8,
126,0,65,,6,,1,2,,,,2,3,8,7,,10,,1,,9,8,8,
127,0,65,,6,,,2,,1,,2,3,8,7,,11,,,,9,8,8,
128,0,66,,6,,,2,,1,,3,3,7,7,,11,,,,9,9,8,
129,0,66,,6,,,3,,1,,3,3,5,7,,11,,1,,9,9,8,
130,0,66,,6,,,3,,1,,3,3,6,7,,12,,,,9,8,8,
131,0,66,,6,,,3,,,,3,3,5,7,,12,,1,,9,9,8,
132,0,67,,6,,,3,,1,,3,3,6,7,,12,,1,,10,7,8,
133,0,67,,6,,,4,,,,3,3,5,7,,13,,1,,10,7,8,
135,0,66,,6,,,4,,,,3,3,5,7,1,12,,1,,11,5,8,
136,0,66,1,8,,,4,,,,3,3,5,7,,11,,,,11,5,8,
137,0,64,1,6,,,4,,,,3,3,5,7,,11,,,,11,5,8,
138,0,65,1,7,,,4,,,,3,3,5,7,,11,,,,11,5,8,
139,0,64,,6,,,4,,,,3,3,5,7,1,11,,,,11,5,8,
140,0,63,,6,,,4,,,,3,3,5,7,1,9,1,,,11,5,8,
141,0,61,1,6,,,4,,,,3,3,5,7,,9,,,,10,5,8,
142,0,63,1,6,,,5,,,,3,3,5,7,,9,,,,10,5,9,
143,0,63,,5,,,5,,,,3,3,5,7,,9,2,,1,9,5,9,
144,0,63,1,5,,,5,,,,3,3,5,7,1,10,,,,8,5,10,
146,0,62,,5,,,6,,,,3,3,5,7,1,8,1,,,8,5,10,
147,0,62,,5,,,6,1,,,3,5,5,7,,8,,,,7,5,10,
148,0,60,,5,,,6,,,,3,4,5,7,1,7,,,,7,5,10,
149,0,64,,6,,,6,,,,4,4,5,7,,7,1,,1,6,5,12,
150,0,63,,6,,,7,,,,4,4,5,7,,7,,,,6,5,12,
151,0,67,,6,,,6,1,,,5,5,5,7,,7,,,1,6,5,13,
152,0,65,,6,,,6,,,,5,4,5,7,,7,,,2,6,5,12,
153,0,64,,7,,,6,,,,5,4,5,7,,7,,,1,6,5,11,
154,0,64,,7,,,7,,,,5,4,5,7,,7,,,1,6,5,10,
155,0,64,,7,,,7,,,,5,4,5,7,,7,,,2,6,5,9,
156,0,62,,7,,,7,,,,5,4,5,7,,7,,,1,6,5,8,
157,0,63,,8,,,7,,,1,5,4,5,8,,7,,,,6,5,7,
159,0,65,,8,,,8,,,1,5,4,5,6,,7,,1,,6,6,8,
161,0,63,,9,,,8,,,,5,4,5,5,1,6,1,,,6,5,8,
162,0,63,,9,,,8,,,2,5,4,5,6,,6,,,,5,5,8,
164,0,65,,10,,,9,,,1,5,4,4,7,,6,,,,5,5,9,
165,0,66,,10,,,9,,,,5,4,4,6,1,7,,1,,5,5,9,
166,0,65,,10,,,9,,,,5,4,4,6,,6,1,,,6,5,9,
167,0,66,,10,,,10,,1,,5,4,4,6,,6,,,,5,5,10,
168,0,66,,10,,,10,,,,5,4,3,6,1,7,,,,5,5,10,
169,0,65,,10,1,,10,,,,5,4,3,6,,6,,,,5,5,10,
170,0,64,,10,,,9,,,,5,4,3,6,,6,,1,,5,5,10,
171,0,66,,10,,1,9,,,,5,4,3,6,,6,1,,,5,5,11,
172,0,63,,10,,,9,,,,4,4,3,6,,6,,,,5,5,11,
173,0,66,,10,,1,9,,,,4,4,3,6,1,7,,,,5,5,11,
174,0,66,,10,,,9,,,,3,4,3,6,,7,,1,,5,7,11,
175,0,68,,10,1,,9,,1,,3,4,5,6,,7,,,,5,6,11,
176,0,66,,10,,,8,,,,3,4,4,6,1,8,,,,5,6,11,
177,0,68,,10,,,8,,,,3,4,4,6,,7,1,1,,6,7,11,
179,0,67,,10,1,,9,,1,,3,4,4,6,,7,,,,5,6,11,
180,0,66,,10,,,8,,,,3,4,4,6,1,8,,,,5,6,11,
181,0,66,1,10,,,8,,,,3,4,4,6,,7,1,,,5,6,11,
182,0,64,1,9,,,8,,,,3,4,4,6,,7,,,,5,6,11,
183,0,65,1,8,,,8,,,,3,4,4,6,,7,1,,,6,6,11,
184,0,62,,7,1,,8,,,,3,4,4,6,,7,,,,5,6,11,
185,0,61,1,6,,,7,,,,3,4,4,6,,7,,,1,5,6,11,
186,0,60,,6,,,7,,,,3,4,4,6,,7,,,1,5,6,11,
187,0,61,1,6,,,7,,,,3,4,4,6,1,8,,,,5,6,10,
188,0,61,,6,1,,8,,,,3,4,4,6,,7,,,,5,6,11,
189,0,60,,6,,,7,1,,,3,4,4,6,,7,,,,5,6,11,
190,0,62,1,7,,,7,1,,,3,4,4,6,,7,,,,5,6,11,
191,0,59,,6,,,7,,,,3,3,4,6,,7,,,1,5,6,11,
192,0,60,,6,,1,7,,,,3,3,4,6,,7,,,1,5,6,11,
193,0,60,,6,,1,7,,,,5,3,4,6,,7,,,,5,6,10,
194,0,61,,6,1,,8,,,,5,3,4,6,,7,,,1,5,6,9,
195,0,62,,6,,,7,1,,,5,5,4,6,,7,,,,5,6,10,
196,0,61,,6,,,7,1,,,5,4,4,6,,7,,,,5,6,10,
197,0,62,,6,,1,7,,,,4,4,4,6,,7,,,1,5,6,11,
198,0,62,1,8,,,7,,,,4,4,4,6,,7,,,,5,6,10,
199,0,62,,7,1,,6,,,,4,4,4,6,,7,,,1,5,6,11,
200,0,62,1,8,,,7,,,,4,4,4,6,,7,,,,5,6,10,
201,0,62,,7,,,7,,,1,4,4,4,7,,7,,,,5,6,10,
202,0,61,,7,1,,6,,,,4,4,4,6,,7,,,1,5,6,10,
203,0,60,,7,,,6,,,1,4,4,4,7,,7,,,,5,6,9,
204,0,63,1,8,,,6,,,,4,4,4,6,,7,,1,,5,8,9,
205,0,63,,7,,,6,,,1,4,4,4,7,,7,,,,5,9,9,
206,0,64,,7,,,7,,,1,4,4,4,7,,7,,,,5,9,9,
207,0,64,,7,1,,6,,,,4,4,4,6,,7,,,1,5,10,9,
208,0,63,,7,,,6,,,1,4,4,4,7,,7,,,,5,10,8,
209,0,64,1,7,,,6,,,1,4,4,4,7,,7,,,,5,10,8,
210,0,63,,7,,,6,,,,4,4,4,6,,7,,1,,5,11,8,
211,0,65,,7,,,6,,,,4,4,4,6,1,10,,,,5,10,8,
212,0,66,,7,,,7,,,,4,4,4,6,,10,1,,,5,10,8,
213,0,66,,7,1,,7,,,,4,4,4,6,,10,,,1,4,11,7,
214,0,66,,7,,,6,,1,,4,4,5,6,,11,,,,4,11,7,
215,0,65,,7,,,6,,,,4,4,4,6,1,10,,,,4,12,7,
216,0,64,,7,,,6,,,,4,4,4,6,,10,,1,,4,11,7,
217,0,67,,7,,,6,,,,4,4,4,6,,11,1,,1,4,11,8,
218,0,64,,7,,,6,,,,4,4,4,6,1,10,,,,4,11,7,
219,0,64,,7,,1,6,,,,4,4,4,6,1,9,,,,4,11,7,
220,0,62,,7,,,6,,,,3,4,4,6,,9,,1,,4,11,7,
222,0,59,,7,,,6,,1,,3,4,3,6,,9,,,,4,9,7,
223,0,59,,7,,,6,,1,,3,4,2,6,1,9,,,,4,9,7,
224,0,57,,7,,,6,,,,3,4,2,6,,8,1,1,,4,8,7,
225,0,55,,7,,,6,,1,,3,4,2,6,,8,,,,3,8,7,
226,0,53,,7,1,,5,,,,3,4,1,6,,8,,,,3,8,7,
227,0,53,,7,,,5,,,,3,4,1,6,1,7,1,,,3,8,7,
228,0,52,,7,,,5,,,,3,4,1,6,,7,1,,1,2,8,7,
229,0,49,,7,,,5,,,,3,4,1,6,1,7,,,,1,8,6,
230,0,48,1,7,,,5,,,,3,4,1,6,,6,,,,1,8,6,
231,0,46,,6,,,5,,,,3,4,1,6,,6,,,,1,8,6,
232,0,45,,6,1,,4,,,,3,4,1,6,,6,,,,1,8,5,
233,0,45,1,6,,,4,1,,,3,3,1,6,,6,,,,1,8,5,
234,0,43,,5,,,4,,,,3,3,1,6,,6,,,1,1,8,5,
235,0,42,,5,,2,4,,,,2,3,1,6,,6,,,,1,8,4,
236,0,40,,5,,1,4,,,,1,3,1,6,,6,,,,1,8,4,
237,0,38,,5,1,,3,,,,,3,1,6,,6,,,,1,8,4,
238,0,38,,5,,,3,2,,,,2,1,6,,6,,,,1,8,4,
239,0,36,,5,,,3,,,,,1,1,6,,6,,,1,1,8,4,
240,0,35,,5,,,3,1,,,,,1,6,,6,,,1,1,8,3,
241,0,33,1,5,,,3,,,,,,1,6,,6,,,,1,8,2,
242,0,32,1,4,,,3,,,,,,1,6,,6,,,,1,8,2,
243,0,31,1,3,,,3,,,,,,1,6,,6,,,1,1,8,1,
244,0,29,,2,1,,3,,,,,,1,6,,6,,,,1,8,1,
245,0,28,,2,,,2,,,1,,,1,6,,6,,,,1,8,1,
246,0,26,,2,,,2,,,1,,,1,4,,6,,,,1,8,1,
247,0,26,,2,,,2,,,,,,1,4,,6,,2,,1,7,1,
248,0,24,1,2,,,2,,,,,,1,4,,6,,1,,1,5,1,
249,0,22,,1,,,2,,,,,,1,4,,6,,1,,1,5,1,
250,0,22,,1,,,2,,,2,,,1,4,,6,,,,1,4,1,
251,0,19,,1,1,,2,,,,,,1,2,,6,,,,1,4,1,
252,0,18,,1,,,1,,,,,,1,2,,6,,1,,1,4,1,
253,0,17,,1,,,1,,,1,,,1,2,,6,,,,1,3,1,
254,0,16,1,1,,,1,,,1,,,1,,,6,,,,1,3,1,
255,0,14,,,,,1,,,,,,1,,,6,,1,,1,3,1,
256,0,13,,,,,1,,,,,,1,,1,6,,,,1,2,1,
257,0,12,,,,,1,,,,,,1,,2,4,,,,1,2,1,
258,0,9,,,,,1,,,,,,1,,,3,,,,1,2,1,
259,0,9,,,1,,,,,,,,1,,1,2,,,,1,2,1,
260,0,8,,,,,,,1,,,,1,,,2,,1,,1,1,1,
261,0,6,,,,,,,,,,,,,1,2,,,,1,1,1,
262,0,5,,,,,,,,,,,,,,1,1,1,,1,,1,
264,0,2,,,,,,,,,,,,,1,,,,,,,1,
352,0,56,2,7,,,6,,,,3,4,6,5,,7,,,,4,6,6,
353,0,54,1,6,,,6,,,,3,4,6,5,,7,,,,4,6,6,
354,0,54,1,6,,,6,,,,3,4,6,5,,7,,,,4,6,6,
355,0,55,1,6,,,6,,,,3,4,6,5,,8,,,,4,6,6,
356,0,57,,6,,1,6,,1,,5,4,5,5,,8,,,,4,6,6,
357,0,57,,6,,1,6,,,,5,4,5,5,,8,,,,4,7,6,
358,0,59,,6,,,6,,2,,4,4,7,5,,8,,,,4,7,6,
359,0,58,,6,,,6,,1,,4,4,7,5,,8,,,,4,7,6,
360,0,59,,6,,,6,,1,,4,4,7,5,,9,,,,4,7,6,
361,0,57,,6,,,6,,,,4,4,6,5,1,8,,,,4,7,6,
362,0,59,,6,,,6,1,,,4,4,6,5,,8,,1,,4,8,6,
363,0,58,,6,,1,6,,,,5,4,6,5,,8,,,,4,7,6,
364,0,57,,6,,,6,1,,,4,5,5,5,,8,,,,4,7,6,
365,0,57,,6,1,,6,,,,4,4,5,5,,9,,,,4,7,6,
366,0,60,,6,,,6,1,,,4,6,5,5,1,8,,,,4,8,6,
367,0,58,,6,,,6,1,,,4,5,5,5,,8,,,,4,8,6,
368,0,58,,6,,,6,,,1,4,4,5,6,,8,,,,4,8,6,
369,0,57,,6,,,6,,,,4,4,5,5,,8,,1,,4,8,6,
370,0,57,,6,,,6,,,,4,4,5,5,,8,1,,,5,7,6,
371,0,59,,6,,,6,,,1,4,4,5,6,,8,1,,,5,7,6,
372,0,58,,6,,,6,,,,4,4,5,5,,8,1,,,6,7,6,
373,0,57,,6,,,6,,,,4,4,5,5,,8,1,,,5,7,6,
374,0,59,,6,,,6,,,1,4,4,5,6,1,8,,,,5,7,6,
375,0,58,,6,1,,7,,,,4,4,5,5,,8,,,,5,7,6,
376,0,58,,6,,,6,,,1,4,4,5,6,,8,,,,5,7,6,
377,0,60,,6,1,,7,,,,4,4,5,6,,8,,1,,5,7,6,
378,0,59,,6,,,6,,,,4,4,5,6,1,9,,,,5,7,6,
379,0,58,,6,,,6,,,,4,4,5,6,,8,,1,,5,7,6,
380,0,59,,6,1,,7,,,,4,4,5,6,,8,,,,5,7,6,
381,0,60,,6,1,,6,,,,4,4,5,6,1,9,,,,5,7,6,
383,0,63,,6,,,6,,,,4,4,5,6,1,9,,,2,5,7,8,
384,0,59,,6,,,6,,,,4,4,5,6,,9,,1,,5,7,6,
385,0,60,,6,,,6,,,,4,4,5,6,,9,,,1,5,7,7,
386,0,60,,6,,,6,,,,4,4,5,6,,9,,,1,5,7,7,
387,0,61,,6,,,6,,,,4,4,5,6,,9,,,2,5,7,7,
388,0,60,1,7,,,6,,,,4,4,5,6,,9,,,,5,7,6,
389,0,60,1,7,,,6,,,,4,4,5,6,,9,,,,5,7,6,
390,0,61,,6,,,6,,,,4,4,5,6,1,9,,1,,5,8,6,
391,0,60,1,7,,,6,,,,4,4,5,6,,9,,,,5,7,6,
392,0,59,2,5,,,6,,,,4,4,5,6,,9,,,,5,7,6,
393,0,58,1,5,,,6,,,,4,4,5,6,,9,,,,5,7,6,
394,0,58,,4,,,6,,,,4,4,5,6,1,10,,,,5,7,6,
395,0,57,,4,,1,6,,,,4,4,5,6,,9,,,,5,7,6,
397,0,61,,4,,1,6,,1,,5,4,5,6,,9,,1,,5,8,6,
398,0,58,,4,,,6,,1,,4,4,5,6,,9,,,,5,8,6,
399,0,58,,4,,,6,,1,,4,4,5,6,,9,,,,5,8,6,
400,0,60,,4,,,6,,1,,4,4,7,6,,9,,,,5,8,6,
401,0,59,,4,,,6,,,,4,4,5,6,1,10,,,,5,8,6,
402,0,59,,4,,,6,,,,4,4,5,6,,9,,1,,5,9,6,
403,0,57,,4,,,6,1,,,4,3,5,6,,9,,,,5,8,6,
404,0,62,,4,,1,6,2,,,4,6,5,6,,9,,,,5,8,6,
405,0,60,,4,1,,7,,,,4,5,5,6,,9,,,,5,8,6,
406,0,60,,4,,,6,,,,4,5,5,6,1,9,,1,,5,8,6,
408,0,61,,4,,,6,2,,,4,6,5,6,,9,,,,5,8,6,
409,0,59,,4,,,6,,,1,4,5,5,6,,9,,,,5,8,6,
410,0,59,,4,,,6,,,1,4,5,5,6,,9,,,,5,8,6,
411,0,59,,4,,,6,,,,4,5,5,6,,9,1,,,5,8,6,
412,0,58,,4,,,6,,,,4,5,5,6,,9,1,,,4,8,6,
413,0,60,,4,,,6,,,1,4,5,5,5,,9,1,,,6,8,6,
415,0,59,,4,,,6,,,1,4,5,5,6,1,9,,,,4,8,6,
416,0,60,,4,1,,7,,,1,4,5,5,6,,9,,,,4,8,6,
417,0,59,,4,,,7,,,1,4,5,5,6,,9,,,,4,8,6,
418,0,59,,4,,,7,,,,4,5,5,5,,9,,1,,4,9,6,
419,0,60,,4,1,,7,,,,4,5,5,5,1,10,,,,4,8,6,
420,0,59,,4,,,7,,,,4,5,5,5,,9,,1,,4,9,6,
421,0,57,,4,1,,6,,,,4,5,5,5,,9,,,,4,8,6,
422,0,58,,4,1,,5,,,,4,5,5,5,1,10,,,,4,8,6,
423,0,56,,4,,,4,,,,4,5,5,5,1,10,,,,4,8,6,
424,0,54,,4,,,4,,,,4,5,5,5,,9,,,,4,8,6,
425,0,58,,4,,,4,,,,4,5,5,5,1,9,,,2,4,8,7,
426,0,56,,4,,,4,,,,4,5,5,5,,9,,1,,4,9,6,
427,0,57,,4,,,4,,,,4,5,5,5,,9,,,1,4,8,8,
428,0,55,,4,,,4,,,,4,5,5,5,,9,,,1,4,8,6,
429,0,57,,4,,,4,,,,4,5,5,5,,9,,,3,4,8,6,
430,0,56,1,6,,,4,,,,4,5,5,5,,9,,,,4,8,5,
431,0,55,1,5,,,4,,,,4,5,5,5,,9,,,,4,8,5,
432,0,57,,5,,,4,,,,4,5,5,5,1,9,,1,,4,9,5,
433,0,58,2,7,,,4,,,,4,5,5,5,,9,,,,4,8,5,
434,0,55,,5,,,4,,,,4,5,5,5,1,9,,,,4,8,5,
436,0,57,,5,,1,4,,,,4,5,5,5,,9,,1,,4,9,5,
437,0,56,,5,,1,4,,,,4,5,5,5,,9,,1,,4,8,5,
438,0,55,,5,,1,4,,,,4,5,5,5,,9,,,,4,8,5,
439,0,56,,5,,,4,,2,,3,5,6,5,,9,,,,4,8,5,
440,0,54,,5,,,4,,1,,3,5,5,5,,9,,,,4,8,5,
441,0,56,,5,,,4,,1,,3,5,7,5,,9,,,,4,8,5,
442,0,54,,5,,,4,,,,3,5,5,5,1,9,,,,4,8,5,
443,0,55,,5,,,4,,,,3,5,5,5,,9,,1,,4,9,5,
444,0,56,,5,,1,4,,,,5,5,5,5,,9,,,,4,8,5,
445,0,55,,5,,,4,1,,,4,5,5,5,,9,,,,4,8,5,
446,0,55,,5,,,4,1,,,4,5,5,5,,9,,,,4,8,5,
447,0,55,,5,1,,5,,,,4,4,5,5,,9,,,,4,8,5,
448,0,57,,5,,,5,,,,4,4,5,5,1,9,,1,,4,9,5,
449,0,57,,5,,,5,1,,,4,6,5,5,,9,,,,4,8,5,
