window-id,queue-size-CL,queue-size-LL,10.0.0.13:36376 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36376,10.0.0.13:52849 -> 10.0.1.13:1000
276,0,24,6,18,
277,0,23,7,16,
278,0,22,6,16,
279,0,25,7,18,
280,0,25,6,19,
281,0,23,6,17,
282,0,23,6,17,
283,0,24,7,17,
284,0,25,7,18,
285,0,24,6,18,
286,0,24,7,17,
287,0,25,7,18,
288,0,25,7,18,
289,0,24,6,18,
290,0,24,7,17,
291,0,22,6,16,
292,0,21,6,15,
293,0,23,7,16,
294,0,22,6,16,
295,0,22,7,15,
296,0,23,6,17,
297,0,22,6,16,
298,0,25,7,18,
299,0,24,6,18,
300,0,23,6,17,
301,0,23,7,16,
302,0,24,7,17,
303,0,25,7,18,
304,0,22,6,16,
305,0,23,6,17,
306,0,22,6,16,
307,0,26,7,19,
308,0,24,6,18,
309,0,27,7,20,
310,0,24,6,18,
311,0,23,7,16,
312,0,23,6,17,
313,0,22,6,16,
314,0,24,7,17,
315,0,23,6,17,
316,0,22,6,16,
317,0,25,7,18,
318,0,23,6,17,
319,0,24,7,17,
320,0,22,6,16,
321,0,22,7,15,
322,0,23,7,16,
323,0,21,6,15,
324,0,25,7,18,
325,0,23,6,17,
326,0,22,6,16,
327,0,25,7,18,
328,0,24,6,18,
329,0,24,7,17,
330,0,24,6,18,
331,0,22,6,16,
332,0,24,7,17,
333,0,24,6,18,
334,0,23,6,17,
335,0,23,7,16,
336,0,21,6,15,
337,0,24,7,17,
338,0,23,7,16,
339,0,24,7,17,
340,0,24,6,18,
341,0,23,6,17,
342,0,26,7,19,
343,0,23,6,17,
344,0,22,6,16,
345,0,24,7,17,
346,0,25,7,18,
347,0,23,6,17,
348,0,25,7,18,
349,0,26,7,19,
350,0,24,6,18,
351,0,24,7,17,
352,0,22,6,16,
353,0,24,7,17,
354,0,22,7,15,
355,0,23,7,16,
356,0,25,6,19,
357,0,23,6,17,
358,0,26,7,19,
359,0,24,6,18,
360,0,23,6,17,
361,0,24,7,17,
362,0,24,6,18,
363,0,22,6,16,
364,0,22,7,15,
365,0,24,7,17,
366,0,22,6,16,
367,0,24,7,17,
368,0,23,6,17,
369,0,24,7,17,
370,0,22,6,16,
371,0,23,7,16,
372,0,24,6,18,
373,0,23,7,16,
374,0,24,7,17,
375,0,24,6,18,
376,0,25,7,18,
377,0,25,7,18,
378,0,22,6,16,
379,0,24,7,17,
380,0,24,6,18,
381,0,24,6,18,
382,0,23,7,16,
383,0,24,7,17,
384,0,23,7,16,
385,0,24,7,17,
386,0,24,6,18,
387,0,23,6,17,
388,0,25,7,18,
389,0,24,7,17,
390,0,22,6,16,
391,0,22,7,15,
392,0,22,6,16,
393,0,22,6,16,
394,0,22,7,15,
395,0,23,6,17,
396,0,23,6,17,
397,0,23,7,16,
398,0,23,6,17,
399,0,24,7,17,
400,0,22,6,16,
401,0,24,7,17,
402,0,22,6,16,
403,0,24,6,18,
404,0,24,7,17,
405,0,22,6,16,
406,0,23,7,16,
407,0,21,6,15,
408,0,23,7,16,
409,0,21,6,15,
410,0,26,7,19,
411,0,23,6,17,
412,0,23,6,17,
413,0,22,6,16,
414,0,25,7,18,
415,0,23,6,17,
416,0,22,6,16,
417,0,25,7,18,
418,0,23,6,17,
419,0,24,7,17,
420,0,24,7,17,
421,0,23,6,17,
422,0,22,6,16,
423,0,23,6,17,
424,0,25,7,18,
425,0,23,6,17,
426,0,23,7,16,
427,0,23,6,17,
428,0,22,6,16,
429,0,24,7,17,
430,0,23,6,17,
431,0,24,7,17,
432,0,24,6,18,
433,0,22,6,16,
434,0,24,7,17,
435,0,23,6,17,
436,0,24,7,17,
437,0,22,6,16,
438,0,22,6,16,
439,0,24,7,17,
440,0,23,6,17,
441,0,22,6,16,
442,0,25,7,18,
443,0,24,6,18,
444,0,24,7,17,
445,0,22,6,16,
446,0,21,6,15,
447,0,23,7,16,
448,0,23,7,16,
449,0,23,6,17,
450,0,24,6,18,
451,0,22,6,16,
452,0,23,7,16,
453,0,23,6,17,
454,0,23,7,16,
455,0,24,7,17,
456,0,22,6,16,
457,0,26,7,19,
458,0,24,6,18,
459,0,25,7,18,
460,0,23,6,17,
461,0,23,7,16,
462,0,23,6,17,
463,0,25,7,18,
464,0,22,6,16,
465,0,24,7,17,
466,0,22,6,16,
467,0,22,7,15,
468,0,21,6,15,
469,0,24,7,17,
470,0,22,6,16,
471,0,22,7,15,
472,0,24,7,17,
473,0,22,6,16,
474,0,25,7,18,
475,0,24,6,18,
476,0,24,7,17,
477,0,25,7,18,
478,0,23,6,17,
479,0,23,7,16,
480,0,24,7,17,
481,0,22,6,16,
482,0,25,7,18,
483,0,24,7,17,
484,0,23,7,16,
485,0,25,7,18,
486,0,23,6,17,
487,0,24,7,17,
488,0,22,6,16,
489,0,21,6,15,
490,0,24,7,17,
491,0,22,6,16,
492,0,22,7,15,
493,0,23,7,16,
494,0,24,7,17,
495,0,25,6,19,
496,0,24,7,17,
497,0,24,6,18,
498,0,23,6,17,
499,0,23,7,16,
500,0,23,6,17,
501,0,22,6,16,
502,0,22,6,16,
503,0,25,7,18,
504,0,23,6,17,
505,0,23,7,16,
506,0,24,6,18,
507,0,24,6,18,
508,0,24,7,17,
509,0,24,7,17,
510,0,23,6,17,
511,0,21,6,15,
512,0,22,7,15,
513,0,23,6,17,
514,0,22,6,16,
515,0,23,7,16,
516,0,25,7,18,
517,0,21,5,16,
518,0,24,7,17,
519,0,22,6,16,
520,0,25,8,17,
521,0,23,7,16,
522,0,23,6,17,
523,0,23,6,17,
524,0,23,7,16,
525,0,23,6,17,
526,0,23,6,17,
527,0,24,6,18,
528,0,24,7,17,
529,0,22,6,16,
530,0,24,7,17,
531,0,24,7,17,
532,0,22,6,16,
533,0,21,6,15,
534,0,22,7,15,
535,0,24,7,17,
536,0,21,6,15,
537,0,26,7,19,
538,0,23,6,17,
539,0,26,7,19,
540,0,25,7,18,
541,0,22,6,16,
542,0,21,6,15,
543,0,24,7,17,
544,0,24,6,18,
545,0,23,6,17,
546,0,22,6,16,
547,0,25,7,18,
548,0,23,6,17,
549,0,23,7,16,
550,0,23,6,17,
551,0,22,6,16,
552,0,25,7,18,
553,0,24,6,18,
554,0,24,7,17,
555,0,23,6,17,
556,0,25,7,18,
557,0,24,6,18,
558,0,26,7,19,
559,0,23,7,16,
560,0,23,7,16,
561,0,23,6,17,
562,0,22,6,16,
563,0,26,7,19,
564,0,24,6,18,
565,0,25,7,18,
566,0,23,6,17,
567,0,24,6,18,
568,0,24,7,17,
569,0,23,6,17,
570,0,22,6,16,
571,0,24,7,17,
572,0,22,6,16,
573,0,21,6,15,
574,0,23,7,16,
575,0,21,6,15,
576,0,23,7,16,
577,0,23,6,17,
578,0,23,6,17,
579,0,22,6,16,
580,0,22,7,15,
581,0,25,7,18,
582,0,23,6,17,
583,0,25,7,18,
584,0,24,6,18,
585,0,25,8,17,
586,0,23,6,17,
587,0,22,6,16,
588,0,24,7,17,
589,0,24,7,17,
590,0,22,6,16,
591,0,21,6,15,
592,0,23,7,16,
593,0,24,7,17,
594,0,24,6,18,
595,0,24,7,17,
596,0,22,6,16,
597,0,24,7,17,
598,0,23,6,17,
599,0,23,7,16,
600,0,24,6,18,
601,0,24,6,18,
602,0,24,7,17,
603,0,22,6,16,
604,0,21,6,15,
605,0,23,7,16,
606,0,25,8,17,
607,0,23,6,17,
608,0,22,6,16,
609,0,27,7,20,
610,0,24,6,18,
611,0,23,6,17,
612,0,25,7,18,
613,0,23,6,17,
614,0,23,7,16,
615,0,23,6,17,
616,0,26,8,18,
617,0,25,7,18,
618,0,24,6,18,
619,0,25,8,17,
620,0,25,7,18,
621,0,24,7,17,
622,0,25,7,18,
623,0,22,6,16,
624,0,22,7,15,
625,0,22,6,16,
626,0,21,6,15,
627,0,25,7,18,
628,0,23,6,17,
629,0,22,6,16,
630,0,24,7,17,
631,0,22,6,16,
632,0,23,7,16,
633,0,23,6,17,
634,0,23,7,16,
635,0,25,7,18,
636,0,24,6,18,
637,0,24,7,17,
638,0,23,7,16,
639,0,23,6,17,
640,0,24,7,17,
641,0,25,7,18,
642,0,23,6,17,
643,0,23,7,16,
644,0,23,6,17,
645,0,26,6,20,
646,0,24,6,18,
647,0,23,6,17,
648,0,23,7,16,
649,0,23,7,16,
650,0,21,6,15,
651,0,23,7,16,
652,0,22,6,16,
653,0,22,6,16,
654,0,26,8,18,
655,0,23,6,17,
656,0,23,7,16,
657,0,24,7,17,
658,0,22,6,16,
659,0,24,7,17,
660,0,23,6,17,
661,0,25,7,18,
662,0,24,6,18,
663,0,25,7,18,
664,0,23,6,17,
665,0,23,7,16,
666,0,24,6,18,
667,0,23,6,17,
668,0,23,7,16,
669,0,22,6,16,
670,0,21,6,15,
671,0,22,7,15,
672,0,22,6,16,
673,0,21,6,15,
674,0,24,7,17,
675,0,23,6,17,
676,0,24,7,17,
677,0,24,7,17,
678,0,22,6,16,
679,0,24,7,17,
680,0,25,6,19,
681,0,24,6,18,
682,0,23,6,17,
683,0,24,7,17,
684,0,22,6,16,
685,0,22,7,15,
686,0,22,6,16,
687,0,21,6,15,
688,0,24,7,17,
689,0,24,6,18,
690,0,26,7,19,
691,0,25,7,18,
692,0,24,6,18,
693,0,22,6,16,
694,0,25,7,18,
695,0,23,6,17,
696,0,24,7,17,
697,0,22,6,16,
698,0,21,6,15,
699,0,24,7,17,
700,0,22,6,16,
701,0,21,6,15,
702,0,23,7,16,
703,0,26,7,19,
704,0,24,6,18,
705,0,24,7,17,
706,0,23,7,16,
707,0,25,7,18,
708,0,24,6,18,
709,0,24,7,17,
710,0,23,7,16,
711,0,23,6,17,
712,0,25,7,18,
713,0,23,6,17,
714,0,22,6,16,
715,0,22,7,15,
716,0,22,6,16,
717,0,22,7,15,
718,0,25,7,18,
719,0,23,6,17,
720,0,23,6,17,
721,0,23,6,17,
722,0,24,7,17,
723,0,23,6,17,
724,0,23,7,16,
725,0,25,7,18,
726,0,23,6,17,
727,0,24,7,17,
728,0,22,6,16,
729,0,21,6,15,
730,0,24,7,17,
731,0,22,6,16,
732,0,22,7,15,
733,0,23,6,17,
734,0,22,6,16,
735,0,24,7,17,
736,0,23,6,17,
737,0,22,6,16,
738,0,24,7,17,
739,0,22,6,16,
740,0,23,7,16,
741,0,24,6,18,
742,0,23,6,17,
743,0,23,7,16,
744,0,21,6,15,
745,0,24,7,17,
746,0,22,6,16,
747,0,21,6,15,
748,0,24,7,17,
749,0,23,6,17,
750,0,25,7,18,
751,0,22,6,16,
752,0,24,7,17,
753,0,22,6,16,
754,0,25,7,18,
755,0,24,6,18,
756,0,23,6,17,
757,0,24,7,17,
758,0,22,6,16,
759,0,23,7,16,
760,0,21,5,16,
761,0,24,7,17,
762,0,22,6,16,
763,0,25,7,18,
764,0,25,6,19,
765,0,23,6,17,
766,0,22,6,16,
767,0,24,7,17,
768,0,22,6,16,
769,0,24,7,17,
770,0,25,6,19,
771,0,23,6,17,
772,0,24,7,17,
773,0,22,6,16,
774,0,24,7,17,
775,0,23,6,17,
776,0,21,6,15,
777,0,24,7,17,
778,0,23,6,17,
779,0,23,7,16,
780,0,23,6,17,
781,0,24,7,17,
782,0,23,6,17,
783,0,25,7,18,
784,0,24,6,18,
785,0,24,7,17,
786,0,22,6,16,
787,0,21,6,15,
788,0,23,7,16,
789,0,22,6,16,
790,0,23,6,17,
791,0,25,7,18,
792,0,22,6,16,
793,0,25,7,18,
794,0,23,7,16,
795,0,24,6,18,
796,0,23,6,17,
797,0,21,6,15,
798,0,26,7,19,
799,0,24,7,17,
800,0,25,8,17,
801,0,23,6,17,
802,0,23,7,16,
803,0,24,7,17,
804,0,24,7,17,
805,0,24,7,17,
806,0,23,6,17,
807,0,24,6,18,
808,0,21,6,15,
809,0,24,7,17,
810,0,23,6,17,
811,0,23,7,16,
812,0,23,7,16,
813,0,24,7,17,
814,0,22,6,16,
815,0,26,7,19,
816,0,24,6,18,
817,0,23,6,17,
818,0,23,7,16,
819,0,22,6,16,
820,0,22,7,15,
821,0,22,6,16,
822,0,23,7,16,
823,0,22,7,15,
824,0,25,7,18,
825,0,23,6,17,
826,0,22,6,16,
827,0,24,7,17,
828,0,22,6,16,
829,0,23,7,16,
830,0,23,7,16,
831,0,24,6,18,
832,0,24,7,17,
833,0,22,6,16,
834,0,21,6,15,
835,0,25,8,17,
836,0,23,6,17,
837,0,24,6,18,
838,0,24,7,17,
839,0,22,6,16,
840,0,24,7,17,
841,0,24,6,18,
842,0,23,6,17,
843,0,24,8,16,
844,0,22,7,15,
845,0,22,7,15,
846,0,22,6,16,
847,0,22,6,16,
848,0,23,6,17,
849,0,24,7,17,
850,0,23,6,17,
851,0,22,6,16,
852,0,24,7,17,
853,0,23,6,17,
854,0,22,6,16,
855,0,24,7,17,
856,0,22,6,16,
857,0,26,7,19,
858,0,25,7,18,
859,0,24,6,18,
860,0,25,7,18,
861,0,24,6,18,
862,0,24,7,17,
863,0,22,6,16,
864,0,21,6,15,
865,0,23,7,16,
866,0,22,6,16,
867,0,22,7,15,
868,0,23,6,17,
869,0,23,6,17,
870,0,25,7,18,
871,0,24,6,18,
872,0,25,7,18,
873,0,23,6,17,
874,0,21,6,15,
875,0,24,7,17,
876,0,22,6,16,
877,0,21,6,15,
878,0,25,7,18,
879,0,23,6,17,
880,0,23,7,16,
881,0,23,6,17,
882,0,22,6,16,
883,0,23,7,16,
884,0,23,7,16,
885,0,22,6,16,
886,0,22,6,16,
887,0,22,6,16,
888,0,22,7,15,
889,0,25,6,19,
890,0,25,7,18,
891,0,26,8,18,
892,0,26,9,17,
893,0,24,8,16,
894,0,27,9,18,
895,0,27,9,18,
896,0,26,8,18,
897,0,24,7,17,
898,0,25,8,17,
899,0,27,9,18,
900,0,24,8,16,
901,0,27,8,19,
902,0,26,7,19,
903,0,30,9,21,
904,0,24,7,17,
905,0,26,8,18,
906,0,28,10,18,
907,0,29,12,17,
908,0,26,9,17,
909,0,27,10,17,
910,0,27,10,17,
911,0,24,8,16,
912,0,29,11,18,
913,0,26,10,16,
914,0,26,8,17,1
915,0,22,6,16,
916,0,23,7,16,
917,0,24,7,17,
918,0,23,6,17,
919,0,22,6,16,
920,0,25,7,18,
921,0,23,6,17,
922,0,24,7,16,1
923,0,24,7,17,
924,0,22,6,16,
925,0,24,7,17,
926,0,23,6,17,
927,0,22,7,15,
928,0,23,6,17,
929,0,24,7,16,1
930,0,25,7,18,
931,0,24,6,18,
932,0,23,6,17,
933,0,24,7,17,
934,0,25,7,18,
935,0,24,7,17,
936,0,23,6,17,
937,0,22,6,16,
938,0,24,7,17,
939,0,22,6,16,
940,0,25,7,18,
941,0,24,6,18,
942,0,24,7,17,
943,0,24,6,18,
944,0,24,7,17,
945,0,24,6,17,1
946,0,23,7,16,
947,0,24,6,18,
948,0,23,6,17,
949,0,23,7,16,
950,0,23,6,17,
951,0,25,6,19,
952,0,23,6,17,
953,0,24,7,17,
954,0,22,6,16,
955,0,21,6,15,
956,0,22,7,15,
957,0,23,7,16,
958,0,23,7,16,
959,0,24,6,18,
960,0,23,6,16,1
961,0,24,7,17,
962,0,25,6,19,
963,0,23,6,17,
964,0,25,7,18,
965,0,22,6,16,
966,0,24,7,17,
967,0,22,7,15,
968,0,22,6,16,
969,0,24,7,17,
970,0,24,6,18,
971,0,24,6,18,
972,0,23,7,16,
973,0,24,6,18,
974,0,26,7,19,
975,0,22,6,16,
976,0,24,7,17,
977,0,26,6,20,
978,0,24,6,18,
979,0,23,6,17,
980,0,21,6,15,
981,0,23,7,16,
982,0,22,7,15,
983,0,23,6,17,
984,0,26,7,19,
985,0,24,7,17,
986,0,24,6,18,
987,0,24,6,18,
988,0,24,7,17,
989,0,21,5,16,
990,0,23,7,15,1
991,0,23,7,16,
992,0,22,6,16,
993,0,24,6,18,
994,0,24,7,17,
995,0,22,6,16,
996,0,24,7,17,
997,0,24,6,18,
998,0,25,8,17,
999,0,23,8,15,
1000,0,24,7,17,
1001,0,24,6,18,
1002,0,23,7,16,
1003,0,23,6,17,
1004,0,24,6,18,
1005,0,23,7,16,
1006,0,21,6,15,
1007,0,24,7,17,
1008,0,22,6,16,
1009,0,23,7,16,
1010,0,23,6,17,
1011,0,23,7,16,
1012,0,23,7,16,
1013,0,24,6,18,
1014,0,24,7,17,
1015,0,23,6,17,
1016,0,21,6,15,
1017,0,26,7,19,
1018,0,23,6,17,
1019,0,26,7,19,
1020,0,24,7,17,
1021,0,25,6,18,1
1022,0,24,6,18,
1023,0,23,6,17,
1024,0,24,8,16,
1025,0,23,7,16,
1026,0,24,6,18,
1027,0,24,7,17,
1028,0,24,7,17,
1029,0,22,6,16,
1030,0,25,7,18,
1031,0,23,6,17,
1032,0,24,6,18,
1033,0,22,6,16,
1034,0,25,7,18,
1035,0,23,7,16,
1036,0,24,6,18,
1037,0,23,7,16,
1038,0,23,6,17,
1039,0,23,7,16,
1040,0,24,7,17,
1041,0,22,6,16,
1042,0,25,7,18,
1043,0,25,8,17,
1044,0,22,6,16,
1045,0,23,7,16,
1046,0,22,6,16,
1047,0,25,7,18,
1048,0,23,6,17,
1049,0,22,6,16,
1050,0,23,7,16,
1051,0,25,7,17,1
1052,0,23,6,17,
1053,0,23,6,17,
1054,0,24,7,17,
1055,0,26,7,19,
1056,0,22,6,16,
1057,0,21,6,15,
1058,0,23,7,16,
1059,0,22,6,16,
1060,0,22,7,15,
1061,0,23,6,17,
1062,0,23,7,16,
1063,0,24,7,17,
1064,0,23,6,17,
1065,0,23,7,16,
1066,0,23,6,17,
1067,0,21,6,15,
1068,0,25,7,18,
1069,0,24,6,18,
1070,0,23,7,16,
1071,0,23,6,17,
1072,0,23,6,17,
1073,0,25,7,18,
1074,0,24,7,17,
1075,0,24,6,18,
1076,0,23,7,16,
1077,0,24,7,17,
1078,0,22,6,16,
1079,0,24,7,17,
1080,0,25,6,19,
1081,0,25,7,17,1
1082,0,25,7,18,
1083,0,22,6,16,
1084,0,23,7,16,
1085,0,24,6,18,
1086,0,24,7,17,
1087,0,22,6,16,
1088,0,21,6,15,
1089,0,24,7,17,
1090,0,22,6,16,
1091,0,21,6,15,
1092,0,26,7,19,
1093,0,23,6,17,
1094,0,26,7,19,
1095,0,24,6,18,
1096,0,25,7,18,
1097,0,23,6,17,
1098,0,22,6,16,
1099,0,22,7,15,
1100,0,22,6,16,
1101,0,21,6,15,
1102,0,24,7,17,
1103,0,22,6,16,
1104,0,26,7,19,
1105,0,25,7,18,
1106,0,23,7,16,
1107,0,24,6,18,
1108,0,23,6,17,
1109,0,22,6,16,
1110,0,24,7,17,
1111,0,22,6,16,
1112,0,24,7,16,1
1113,0,24,6,18,
1114,0,23,6,17,
1115,0,24,7,17,
1116,0,24,6,18,
1117,0,25,8,17,
1118,0,23,6,17,
1119,0,22,6,16,
1120,0,24,7,17,
1121,0,21,6,15,
1122,0,23,7,16,
1123,0,23,6,17,
1124,0,24,6,18,
1125,0,24,6,18,
1126,0,24,7,17,
1127,0,24,6,18,
1128,0,25,7,18,
1129,0,23,6,17,
1130,0,22,6,16,
1131,0,24,7,17,
1132,0,22,6,16,
1133,0,21,6,15,
1134,0,24,7,17,
1135,0,22,6,16,
1136,0,23,7,16,
1137,0,23,6,17,
1138,0,23,7,16,
1139,0,24,7,17,
1140,0,23,6,17,
1141,0,23,7,16,
1142,0,25,6,18,1
1143,0,22,6,16,
1144,0,24,7,17,
1145,0,26,7,19,
1146,0,30,12,18,
1147,0,28,12,16,
1148,0,28,11,17,
1149,0,30,12,18,
1150,0,31,12,19,
1151,0,31,13,18,
1152,0,30,12,18,
1153,0,29,12,17,
1154,0,30,12,18,
1155,0,31,14,17,
1156,0,31,13,18,
1157,0,29,13,16,
1158,0,28,13,15,
1159,0,28,12,16,
1160,0,30,13,17,
1161,0,27,12,15,
1162,0,29,12,17,
1163,0,28,12,16,
1164,0,28,11,17,
1165,0,29,12,17,
1166,0,28,12,16,
1167,0,28,12,16,
1168,0,28,11,17,
1169,0,30,13,17,
1170,0,29,13,16,
1171,0,28,12,16,
1172,0,30,12,17,1
1173,0,30,13,17,
1174,0,28,10,18,
1175,0,31,13,18,
1176,0,30,13,17,
1177,0,29,12,17,
1178,0,30,12,18,
1179,0,31,13,18,
1180,0,30,13,17,
1181,0,30,12,18,
1182,0,30,13,17,
1183,0,29,11,18,
1184,0,30,13,17,
1185,0,30,13,17,
1186,0,29,12,17,
1187,0,30,12,18,
1188,0,30,13,17,
1189,0,30,13,17,
1190,0,27,10,17,
1191,0,29,12,17,
1192,0,31,13,18,
1193,0,30,12,18,
1194,0,28,12,16,
1195,0,28,12,16,
1196,0,28,12,16,
1197,0,28,13,15,
1198,0,29,13,16,
1199,0,26,11,15,
1200,0,27,11,16,
1201,0,27,11,16,
1202,0,28,12,16,
1203,0,32,14,17,1
1204,0,28,12,16,
1205,0,29,12,17,
1206,0,27,11,16,
1207,0,30,13,17,
1208,0,29,12,17,
1209,0,29,13,16,
1210,0,27,11,16,
1211,0,30,12,18,
1212,0,29,11,18,
1213,0,30,13,17,
1214,0,30,12,18,
1215,0,29,12,17,
1216,0,31,13,18,
1217,0,29,12,17,
1218,0,29,13,16,
1219,0,28,12,16,
1220,0,29,12,17,
1221,0,30,13,17,
1222,0,29,11,18,
1223,0,28,12,16,
1224,0,28,11,17,
1225,0,25,7,18,
1226,0,23,7,16,
1227,0,24,6,18,
1228,0,24,6,18,
1229,0,23,6,17,
1230,0,24,7,17,
1231,0,23,7,16,
1232,0,23,6,17,
