window-id,queue-size-CL,queue-size-LL,10.0.0.13:33821 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33821,10.0.0.13:40220 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40220,10.0.0.13:56971 -> 10.0.1.13:3000,10.0.0.13:48274 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:56971,10.0.1.13:3001 -> 10.0.0.13:48274,10.0.0.13:55712 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55712,10.0.0.13:42195 -> 10.0.1.13:1000
226,0,31,,4,,5,,3,6,6,,7,
227,0,30,,4,1,7,,1,6,4,,7,
228,0,31,,4,1,6,,,6,4,1,9,
229,0,29,,4,,6,,,6,4,2,7,
230,0,29,,4,2,7,,,6,4,1,5,
231,0,27,,4,1,4,1,,8,4,,5,
232,0,27,1,5,,4,1,,7,4,,5,
233,0,28,2,6,,4,1,,6,4,,5,
234,0,26,1,6,,4,,,6,4,,5,
235,0,32,,5,,4,1,2,7,6,1,6,
236,0,29,,5,,4,,2,6,7,,5,
237,0,29,,5,3,5,,,6,5,,5,
238,0,31,,5,,5,,,6,5,2,8,
239,0,32,,5,1,6,,,6,5,2,7,
240,0,32,,5,,5,2,,9,5,,6,
241,0,33,3,7,,5,,,7,5,,6,
242,0,32,1,7,,5,1,,7,5,,6,
243,0,31,1,7,,5,,1,5,6,,6,
244,0,32,,6,,5,,2,5,6,1,7,
245,0,32,,6,,5,1,1,6,7,,6,
246,0,35,,6,3,8,,1,5,6,,6,
247,0,34,,6,2,7,,,5,6,1,7,
248,0,32,,6,,6,,,5,6,1,8,
249,0,36,,6,1,8,,,5,6,2,8,
250,0,37,,6,,7,3,,8,6,,7,
251,0,36,2,7,,7,1,,6,6,,7,
252,0,33,1,6,,7,,,6,6,,7,
253,0,36,2,6,,7,,1,6,7,,7,
254,0,34,,5,,7,,2,6,5,1,8,
255,0,33,,5,,7,1,1,7,5,,7,
256,0,35,,5,1,8,,2,6,6,,7,
257,0,33,,5,2,8,,,6,5,,7,
258,0,30,,5,1,5,,,6,5,1,7,
259,0,33,,5,,5,,,6,5,3,9,
260,0,31,,5,1,6,,,6,5,1,7,
261,0,31,,5,1,5,1,,8,5,,6,
262,0,31,,5,,5,2,,8,5,,6,
263,0,32,1,7,,5,1,,7,5,,6,
264,0,32,2,7,,5,,,7,5,,6,
265,0,33,,5,,5,1,1,8,5,1,7,
266,0,32,,5,,5,,2,7,7,,6,
267,0,34,,5,1,7,,2,7,6,,6,
268,0,30,,5,1,6,,,7,5,,6,
269,0,32,,5,,5,,,7,5,2,8,
270,0,34,,5,2,7,,,7,5,1,7,
271,0,31,,5,,5,2,,7,5,,7,
272,0,33,,5,,5,2,,9,5,,7,
273,0,35,3,9,,5,,,6,5,,7,
274,0,32,2,7,,5,,,6,5,,7,
275,0,34,,5,,5,1,1,7,6,1,8,
276,0,33,,5,,5,,2,6,8,,7,
277,0,32,,5,1,6,,2,6,5,,7,
278,0,31,,5,2,7,,,6,4,,7,
279,0,32,,5,,6,,,6,4,3,8,
280,0,31,,5,1,7,,,6,4,1,7,
281,0,30,,5,1,6,,,6,4,1,7,
282,0,31,,5,,5,2,,8,4,,7,
283,0,33,2,7,,5,1,,7,4,,7,
284,0,32,2,8,,5,,,6,4,,7,
285,0,32,,5,,5,,1,6,6,1,8,
286,0,32,,5,,5,1,1,7,6,,7,
287,0,30,,5,1,5,,1,6,5,,7,
288,0,33,,5,3,7,,,6,5,,7,
289,0,32,,5,,5,,,6,5,2,9,
290,0,32,,5,1,6,,,6,5,1,8,
291,0,31,,5,,5,2,,8,5,,6,
292,0,29,,5,,5,1,,7,5,,6,
293,0,34,3,8,,5,1,,6,5,,6,
294,0,32,2,8,,5,,,6,5,,6,
295,0,33,,6,,5,,2,6,6,1,7,
296,0,32,,6,,5,1,1,7,6,,6,
297,0,34,,6,1,6,,2,6,7,,6,
298,0,34,,6,3,7,,,6,6,,6,
299,0,32,,6,,5,,,6,6,2,7,
300,0,34,,6,1,7,,,6,6,1,7,
301,0,33,,6,,6,2,,8,6,,5,
302,0,32,,6,,6,1,,8,6,,5,
303,0,33,3,7,,6,,,6,6,,5,
304,0,32,3,6,,6,,,6,6,,5,
305,0,32,1,5,,6,,2,6,7,,5,
306,0,32,,5,,6,1,,7,6,1,6,
307,0,31,,5,,6,,3,6,6,,5,
308,0,31,,5,2,8,,1,6,4,,5,
309,0,27,,5,2,5,,,6,4,,5,
310,0,30,,5,1,5,,,6,4,2,7,
311,0,30,,5,1,4,,,6,4,2,8,
312,0,29,,5,,4,2,,8,4,,6,
313,0,31,1,6,,4,1,,9,4,,6,
314,0,31,3,7,,4,,,7,4,,6,
315,0,31,1,6,,4,,1,7,6,,6,
316,0,32,,5,,4,1,1,8,5,1,7,
317,0,31,,5,,4,,2,7,7,,6,
318,0,34,,5,2,6,,,7,5,1,8,
319,0,31,,5,,5,,,7,5,1,8,
320,0,34,,5,2,6,,,7,5,1,8,
321,0,34,,5,,5,2,,9,5,1,7,
322,0,32,,5,,5,2,,8,5,,7,
323,0,36,2,8,,5,1,,8,5,,7,
324,0,35,3,8,,5,,,7,5,,7,
325,0,33,,5,,5,,2,7,7,,7,
326,0,35,,5,,5,1,1,8,6,1,8,
327,0,35,,5,,5,,3,7,8,,7,
328,0,36,,5,3,8,,,7,6,,7,
329,0,32,,5,,6,,,7,6,2,6,
330,0,33,,5,1,7,,,7,6,1,6,
331,0,36,,5,1,6,,,7,6,3,8,
332,0,31,,5,,6,1,,7,6,,6,
333,0,33,,5,,6,2,,8,6,,6,
334,0,36,3,9,,6,,,6,6,,6,
335,0,32,1,7,,6,,,6,6,,6,
336,0,31,,5,,6,,2,6,6,,6,
337,0,32,,5,,6,1,1,7,4,1,7,
338,0,31,,5,,6,,2,6,6,,6,
339,0,31,,5,3,6,,,6,5,,6,
340,0,31,,5,1,4,,,6,5,2,8,
341,0,30,,5,2,6,,,6,5,,6,
342,0,33,,5,,5,,,6,5,3,9,
343,0,33,,5,,5,2,,9,5,,7,
344,0,33,1,6,,5,2,,7,5,,7,
345,0,33,3,7,,5,,,6,5,,7,
346,0,33,1,7,,5,,1,6,6,,7,
347,0,34,,6,,5,1,1,7,5,1,8,
348,0,32,,6,,5,,2,6,6,,7,
349,0,35,,6,2,7,,1,6,6,,7,
350,0,34,,6,1,6,,,6,6,1,8,
351,0,34,,6,2,7,,,6,6,,7,
352,0,33,,6,,6,,,6,6,2,7,
353,0,35,,6,,6,2,,9,6,1,5,
354,0,34,,6,,6,3,,8,6,,5,
355,0,33,3,6,,6,,,7,6,,5,
356,0,35,3,8,,6,,,7,6,,5,
357,0,35,,5,,6,,2,7,8,1,6,
358,0,32,,5,,6,1,1,8,6,,5,
359,0,31,,5,,6,,2,7,6,,5,
360,0,32,,5,2,8,,1,7,4,,5,
361,0,32,,5,1,6,,,7,4,2,7,
362,0,29,,5,2,5,,,7,4,,6,
363,0,31,,5,1,4,,,7,4,2,8,
364,0,32,,5,,4,2,,11,4,,6,
365,0,29,1,6,,4,,,8,4,,6,
366,0,31,2,7,,4,1,,7,4,,6,
367,0,29,2,6,,4,,,7,4,,6,
368,0,34,,5,,4,1,2,8,6,1,7,
369,0,30,,5,,4,,1,7,7,,6,
370,0,31,,5,2,6,,,7,5,,6,
371,0,33,,5,,5,,,7,5,2,9,
372,0,35,,5,2,6,,,7,5,1,9,
373,0,31,,5,,5,2,,7,5,,7,
374,0,32,,5,,5,2,,8,5,,7,
375,0,35,2,8,,5,1,,7,5,,7,
376,0,32,2,7,,5,,,6,5,,7,
377,0,31,1,4,,5,,1,6,7,,7,
378,0,34,,4,,5,1,1,7,7,1,8,
379,0,32,,4,,5,,2,6,8,,7,
380,0,32,,4,3,6,,,6,6,,7,
381,0,32,,4,,6,,,6,6,2,8,
382,0,31,,4,1,7,,,6,6,1,6,
383,0,33,,4,1,6,,,6,6,2,8,
384,0,32,,4,,6,2,,8,6,,6,
385,0,34,2,6,,6,1,,7,6,,6,
386,0,34,1,6,,6,1,,8,6,,6,
387,0,33,1,5,,6,,1,7,7,,6,
388,0,33,,5,,6,1,,8,5,1,7,
389,0,34,,5,,6,,2,7,8,,6,
390,0,31,,5,1,7,,,7,5,,6,
391,0,34,,5,2,6,,,7,5,1,8,
392,0,32,,5,2,7,,,7,5,,6,
393,0,33,,5,,6,,,7,5,2,8,
394,0,34,,5,,6,1,,9,5,1,7,
395,0,32,1,6,,6,1,,6,5,,7,
396,0,31,1,5,,6,1,,6,5,,7,
397,0,36,3,9,,6,1,,5,5,,7,
398,0,35,,6,,6,1,1,6,6,1,8,
399,0,31,,6,,6,,1,5,6,,7,
400,0,35,,6,,6,,3,5,8,,7,
401,0,33,,6,2,7,,,5,6,,7,
402,0,32,,6,1,5,,,5,6,2,7,
403,0,33,,6,2,8,,,5,6,,6,
404,0,33,,6,,6,,,5,6,3,7,
405,0,34,,6,,6,1,,8,6,1,6,
406,0,33,2,7,,6,,,6,6,,6,
407,0,35,2,6,,6,2,,7,6,,6,
408,0,32,2,6,,6,,,6,6,,6,
409,0,33,,4,,6,1,1,7,6,1,7,
410,0,29,,4,,6,,1,6,6,,6,
411,0,32,,4,,6,,3,6,7,,6,
412,0,29,,4,2,6,,,6,5,,6,
413,0,29,,4,2,5,,,6,5,1,6,
414,0,32,,4,2,6,,,6,5,1,8,
415,0,30,,4,,5,,,6,5,2,8,
416,0,28,,4,,5,1,,7,5,,6,
417,0,33,2,7,,5,1,,7,5,,6,
418,0,32,1,6,,5,1,,8,5,,6,
419,0,33,1,5,,5,,1,7,6,1,7,
420,0,32,,5,,5,1,1,8,6,,6,
421,0,32,,5,,5,,2,7,7,,6,
422,0,34,,5,2,6,,,7,5,1,8,
423,0,32,,5,2,6,,,7,5,,7,
424,0,31,,5,1,5,,,7,5,1,7,
425,0,32,,5,,5,1,,8,5,2,6,
426,0,29,,5,,5,2,,7,5,,5,
427,0,33,3,9,,5,,,6,5,,5,
428,0,32,,6,,5,2,,9,5,,5,
429,0,33,2,7,,5,,,7,5,1,6,
430,0,32,,6,,5,1,1,8,6,,5,
431,0,32,,6,,5,,2,7,7,,5,
432,0,34,,6,1,7,,1,7,4,1,7,
433,0,32,,6,1,7,,,7,4,1,6,
434,0,33,,6,3,7,,,7,4,,6,
435,0,31,,6,,5,,,7,4,2,7,
436,0,30,1,6,,5,1,,7,4,,6,
437,0,31,3,7,,5,,,6,4,,6,
438,0,28,,4,,5,1,,8,4,,6,
439,0,33,2,7,,5,1,,7,4,1,6,
440,0,29,,5,,5,,1,7,5,,6,
441,0,34,,5,,5,1,2,8,7,,6,
442,0,32,,5,2,7,,,7,5,,6,
443,0,31,,5,,5,,,7,5,2,7,
444,0,35,,5,2,8,,,7,5,1,7,
445,0,32,,5,,5,,,7,5,1,9,
446,0,34,2,7,,5,1,,7,5,,7,
447,0,32,,5,,5,2,,8,5,,7,
448,0,33,1,6,,5,1,,8,5,,7,
449,0,36,2,8,,5,,,7,5,1,8,
450,0,34,,6,,5,1,1,8,6,,7,
451,0,32,,6,,5,,1,7,6,,7,
452,0,34,,6,1,6,,1,7,6,,7,
453,0,34,,6,1,5,,,7,6,1,8,
454,0,34,,6,1,6,,,7,6,1,7,
455,0,34,,6,2,7,,,7,6,,6,
456,0,36,1,7,,6,,,7,6,1,8,
457,0,35,1,7,,6,1,,7,6,,7,
458,0,35,,6,,6,2,,8,6,,7,
459,0,36,2,7,,6,1,,7,6,,7,
460,0,37,2,7,,6,,,7,6,1,8,
461,0,34,,5,,6,1,1,8,6,,7,
462,0,32,,5,,6,,1,7,6,,7,
463,0,33,,5,,6,,2,7,6,,7,
464,0,31,,5,2,6,,,7,4,,7,
465,0,30,,5,1,5,,,7,4,1,7,
466,0,32,,5,3,7,,,7,4,,6,
467,0,32,,5,,5,,,7,4,2,9,
468,0,33,2,8,,5,,,7,4,,7,
469,0,33,,6,,5,2,,9,4,,7,
470,0,31,,6,,5,1,,8,4,,7,
471,0,34,2,8,,5,1,,7,4,,7,
472,0,32,,5,,5,1,,8,4,1,8,
473,0,32,,5,,5,,2,7,6,,7,
474,0,32,,5,1,6,,1,7,5,,7,
475,0,35,,5,2,7,,,7,5,2,7,
476,0,32,,5,2,7,,,7,5,,6,
477,0,32,,5,,5,,,7,5,2,8,
478,0,34,2,7,,5,,,7,5,1,7,
479,0,34,1,6,,5,1,,9,5,,7,
480,0,31,,6,,5,1,,7,5,,7,
481,0,34,2,7,,5,1,,7,5,,7,
482,0,33,,5,,5,1,,8,5,1,8,
483,0,33,,5,,5,,3,7,6,,7,
484,0,31,,5,,5,,1,7,6,,7,
485,0,35,,5,2,7,,,7,5,1,8,
486,0,33,,5,3,6,,,7,5,,7,
487,0,30,,5,,4,,,7,5,1,8,
488,0,31,1,5,,4,,,7,5,2,7,
489,0,32,3,7,,4,,,7,5,,6,
490,0,28,,5,,4,1,,7,5,,6,
491,0,31,,5,,4,3,,8,5,,6,
492,0,31,1,6,,4,1,,6,5,1,7,
493,0,29,,5,,4,1,1,7,5,,6,
494,0,30,,5,,4,,2,6,7,,6,
495,0,31,,5,2,6,,1,6,5,,6,
496,0,31,,5,1,6,,,6,5,1,7,
497,0,32,,5,1,5,,,6,5,2,8,
498,0,30,1,6,,5,,,6,5,1,6,
499,0,31,3,7,,5,,,6,5,,5,
500,0,29,,5,,5,1,,8,5,,5,
501,0,34,1,7,,5,2,,9,5,,5,
502,0,32,,6,,5,1,,8,5,1,6,
503,0,31,,6,,5,,2,7,6,,5,
504,0,33,,6,,5,,2,7,8,,5,
505,0,36,,6,2,6,,,7,6,1,8,
506,0,32,,6,1,6,,,7,6,,6,
507,0,36,,6,2,7,,,7,6,1,7,
508,0,37,3,8,,6,,,7,6,1,6,
509,0,33,1,5,,6,1,,8,6,,6,
510,0,31,,4,,6,2,,7,6,,6,
511,0,35,1,5,,6,2,,9,6,,6,
512,0,35,1,5,,6,1,,8,6,1,7,
513,0,31,,4,,6,,1,7,7,,6,
514,0,34,,4,,6,,3,7,8,,6,
515,0,32,,4,1,7,,1,7,6,,6,
516,0,32,,4,1,6,,,7,5,1,8,
517,0,31,,4,1,6,,,7,5,1,7,
518,0,31,,4,3,6,,,7,5,,6,
519,0,33,1,6,,4,,,7,5,2,8,
520,0,31,1,5,,4,1,,8,5,,7,
521,0,30,,5,,4,1,,8,5,,7,
522,0,33,2,7,,4,1,,7,5,,7,
523,0,31,,5,,4,1,,7,5,1,8,
524,0,31,,5,,4,,2,6,7,,7,
525,0,32,,5,1,6,,1,6,6,,7,
526,0,32,,5,1,5,,,6,5,2,8,
527,0,29,,5,1,6,,,6,5,1,5,
528,0,30,,5,1,5,,,6,5,1,7,
529,0,32,2,7,,5,,,6,5,1,6,
530,0,33,1,6,,5,1,,9,5,,6,
531,0,31,,6,,5,1,,8,5,,6,
532,0,35,2,8,,5,1,,6,5,1,7,
533,0,31,,6,,5,1,1,7,5,,6,
534,0,32,,6,,5,,1,6,8,,6,
535,0,33,,6,1,6,,2,6,6,,6,
536,0,33,,6,2,7,,,6,5,1,6,
537,0,32,,6,2,7,,,6,5,,6,
538,0,33,,6,,6,,,6,5,2,8,
539,0,32,2,6,,6,,,6,5,1,6,
540,0,30,2,5,,6,,,6,5,,6,
541,0,32,,4,,6,2,,9,5,,6,
542,0,33,2,6,,6,1,,7,5,,6,
543,0,32,,5,,6,1,,7,5,1,7,
544,0,30,,5,,6,,2,6,5,,6,
545,0,32,,5,,6,,2,6,7,,6,
546,0,31,,5,3,6,,,6,5,,6,
547,0,30,,5,1,4,,,6,5,1,8,
548,0,33,,5,2,6,,,6,5,1,8,
549,0,30,,5,,5,,,6,5,2,7,
550,0,29,2,6,,5,,,6,5,,5,
551,0,32,,5,,5,2,,10,5,,5,
552,0,33,2,7,,5,1,,8,5,,5,
553,0,33,1,7,,5,1,,7,5,1,6,
554,0,32,,6,,5,1,1,7,7,,5,
555,0,31,,6,,5,,1,7,7,,5,
556,0,34,,6,2,7,,1,7,6,,5,
557,0,33,,6,,5,,,7,6,2,7,
558,0,36,,6,3,8,,,7,6,,6,
559,0,36,1,7,,6,,,7,6,2,7,
560,0,34,1,6,,6,1,,8,6,,6,
561,0,35,,6,,6,2,,9,6,,6,
562,0,34,1,6,,6,1,,8,6,,6,
563,0,34,1,6,,6,,,7,6,1,7,
564,0,31,,4,,6,1,,8,6,,6,
565,0,31,,4,,6,,2,7,6,,6,
566,0,32,,4,,6,,2,7,7,,6,
