src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,154.25,151.00,23327.00,23327.00,0.00,0.00,0.00,0.00,4,281864,8,0.15,1,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,7,0,7,42456.43,42316.00,0.00,0.00,100.00,100.00,16.29,16.00,7,296974,8,2.29,22,ll_legit,0,24,41,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,5,0,5,48662.40,47906.00,58425.00,58425.00,100.00,100.00,18.40,18.00,5,293765,8,1.64,16,ll_legit,0,10,41,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,151.33,151.00,57999.00,57999.00,0.00,0.00,0.00,0.00,3,296822,8,0.11,1,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,56867,3001,1,918,0,0,0,151.33,151.50,51441.00,51441.00,0.00,0.00,0.00,0.00,6,326025,9,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3001,56867,1,14850,11,0,11,51066.82,49964.00,51605.00,51605.00,100.00,100.00,19.45,19.00,11,328256,9,3.60,36,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,136.25,150.00,53126.75,51441.00,0.00,0.00,0.00,0.00,4,358273,10,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,56867,1,8253,7,0,7,46210.14,49969.00,54095.86,55964.00,100.00,100.00,17.71,19.00,7,362646,10,2.00,20,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,6,0,6,54946.67,54470.00,56522.00,56522.00,100.00,100.00,21.17,21.00,6,351990,10,1.96,19,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,37201,3000,1,612,0,0,0,150.00,150.00,56109.00,56109.00,0.00,0.00,0.00,0.00,4,354921,10,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,6,0,6,30955.86,32189.00,53494.29,55964.00,97.29,100.00,11.71,12.00,7,393805,11,2.29,22,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,151.50,151.50,52755.50,58184.00,0.00,0.00,0.00,0.00,4,394745,11,0.15,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,5,0,5,31284.60,31677.00,34418.00,34418.00,100.00,100.00,11.60,12.00,5,388504,11,1.64,16,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,117.00,150.00,35355.00,35355.00,0.00,0.00,0.00,0.00,3,389364,11,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,6,0,6,27496.25,27035.50,37071.25,38676.00,99.00,100.00,10.88,10.50,8,428203,12,2.62,26,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,56867,3001,1,765,0,0,0,145.80,149.00,35632.40,36470.00,0.00,0.00,0.00,0.00,5,427009,12,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,4,0,4,27148.50,27039.50,27991.00,27991.00,96.33,100.00,11.00,11.00,6,420750,12,1.96,19,ll_legit,0,11,35,0
10.0.0.13,10.0.1.13,37201,3000,1,612,0,0,0,150.75,150.50,27912.00,27912.00,0.00,0.00,0.00,0.00,4,423776,12,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,5,0,5,22269.62,21825.50,25528.25,21491.00,94.62,100.00,9.62,9.50,8,458198,13,2.62,26,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,56867,3001,1,765,0,0,0,151.60,151.00,29251.20,32282.00,0.00,0.00,0.00,0.00,5,456021,13,0.19,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,130.33,150.00,27880.00,27880.00,0.00,0.00,0.00,0.00,3,446234,13,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,3,0,3,20432.17,20275.50,28196.67,27798.00,86.67,88.00,8.50,8.50,6,461498,13,1.96,19,ll_legit,0,10,33,0
10.0.0.13,10.0.1.13,56867,3001,1,765,0,0,0,150.40,151.00,25993.20,26852.00,0.00,0.00,0.00,0.00,5,488358,14,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,3,0,3,25868.20,25283.00,29465.20,28994.00,90.40,100.00,10.00,10.00,5,492751,14,1.64,16,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,5,0,5,27145.57,26806.00,27673.14,30146.00,96.00,100.00,10.57,10.00,7,487396,14,2.29,22,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,152.00,152.00,29081.00,28055.00,0.00,0.00,0.00,0.00,3,493574,14,0.11,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,37201,1,8253,5,0,5,28592.57,27518.00,28939.43,28015.00,94.71,100.00,10.57,10.00,7,526143,15,2.00,20,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,5,0,5,26762.83,25623.50,30859.33,31216.00,95.17,100.00,9.83,9.50,6,516418,15,1.96,19,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,37201,3000,1,765,0,0,0,151.40,151.00,29223.20,27950.00,0.00,0.00,0.00,0.00,5,526946,15,0.19,1,ll_legit,0,6,33,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,151.00,151.00,30138.50,30138.50,0.00,0.00,0.00,0.00,4,517352,15,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,3,0,3,23956.43,24054.00,28116.00,26876.00,89.86,99.00,9.29,9.00,7,558413,16,2.29,22,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,4,0,4,24061.83,23730.50,27073.33,26885.00,93.67,100.00,9.17,9.00,6,556212,16,1.96,19,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,151.67,151.00,29079.67,26907.00,0.00,0.00,0.00,0.00,3,544244,16,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,152.50,151.00,27078.33,26904.00,0.00,0.00,0.00,0.00,6,559170,16,0.22,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,56867,3001,1,765,0,0,0,151.00,151.00,27533.80,30095.00,0.00,0.00,0.00,0.00,5,589478,17,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,4,0,4,21321.62,20241.50,26362.00,29588.50,84.00,94.50,8.88,9.00,8,590698,17,2.62,26,ll_legit,0,14,32,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,3,0,3,20756.50,18469.00,27763.33,27939.00,94.33,99.00,8.33,7.50,6,593865,17,1.96,19,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,150.00,150.00,27579.33,27917.00,0.00,0.00,0.00,0.00,3,580725,17,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,2,0,2,21659.33,22055.50,23175.50,23175.50,86.17,85.00,8.33,8.00,6,625124,18,1.96,19,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,150.25,149.50,22086.50,22086.50,0.00,0.00,0.00,0.00,4,617544,18,0.15,1,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,137.67,149.00,22238.67,20305.00,0.00,0.00,0.00,0.00,3,622785,18,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,4,0,4,21704.67,21950.00,22087.50,22087.50,91.50,100.00,8.83,9.00,6,616596,18,1.96,19,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,37201,3000,1,765,0,0,0,149.80,150.00,25939.80,25829.00,0.00,0.00,0.00,0.00,5,656225,19,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,4,0,4,20484.67,19431.50,25703.83,25889.00,91.17,100.00,8.00,8.00,6,653218,19,1.96,19,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,3,0,3,21460.86,21887.00,21060.00,20378.00,81.14,83.00,8.29,8.00,7,658561,19,2.29,22,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,150.50,150.00,22915.50,22662.00,0.00,0.00,0.00,0.00,4,659520,19,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,4,0,4,20941.43,20859.00,26281.00,28918.00,90.00,100.00,8.00,8.00,7,691945,20,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,150.75,150.50,25828.50,25828.50,0.00,0.00,0.00,0.00,4,692885,20,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,3,0,3,24488.60,24287.00,25784.00,25784.00,89.80,100.00,9.00,9.00,5,681167,20,1.64,16,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,151.00,151.00,25904.00,25904.00,0.00,0.00,0.00,0.00,3,684131,20,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,4,0,4,20460.71,20013.00,25867.43,25890.00,90.14,100.00,7.86,8.00,7,725326,21,2.29,22,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,151.00,151.00,24731.25,23648.00,0.00,0.00,0.00,0.00,4,720928,21,0.15,1,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,37201,3000,1,306,0,0,0,155.00,155.00,25815.00,25815.00,0.00,0.00,0.00,0.00,2,705770,21,0.07,0,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,3,0,3,19569.67,19007.00,22710.00,22710.00,83.33,85.00,7.83,8.00,6,719970,21,1.96,19,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,149.83,150.50,25819.67,25778.00,0.00,0.00,0.00,0.00,6,757310,22,0.22,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,4,0,4,22601.86,23196.00,25831.00,25846.00,96.57,100.00,8.57,9.00,7,754296,22,2.29,22,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,3,0,3,20011.00,19723.00,26570.43,29007.00,84.14,85.00,7.71,8.00,7,758670,22,2.29,22,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,153.33,155.00,28101.00,28101.00,0.00,0.00,0.00,0.00,3,751403,22,0.11,1,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,151.00,151.00,24241.00,23025.00,0.00,0.00,0.00,0.00,4,790236,23,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,56867,1,9450,3,0,3,16808.71,16258.00,24782.43,28010.00,83.71,95.00,6.43,6.00,7,789867,23,2.29,22,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,3,0,3,23383.20,24224.00,22627.00,22627.00,88.20,100.00,8.60,9.00,5,782314,23,1.64,16,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,37201,3000,1,612,0,0,0,151.50,150.00,22567.00,22567.00,0.00,0.00,0.00,0.00,4,783270,23,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,4,0,4,20894.29,20044.00,24282.71,23657.00,83.00,100.00,8.57,8.00,7,823281,24,2.29,22,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,150.00,150.00,26297.67,25502.00,0.00,0.00,0.00,0.00,3,822127,24,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,151.00,151.00,23834.00,23834.00,0.00,0.00,0.00,0.00,3,809157,24,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,3,0,3,22120.33,22817.00,25882.00,25882.00,92.83,97.50,8.50,8.50,6,821136,24,1.96,19,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,37201,1,12150,4,0,4,20164.78,19957.00,25575.89,23607.00,85.44,97.00,8.56,8.00,9,855594,25,2.95,29,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,151.33,151.00,25745.50,25745.50,0.00,0.00,0.00,0.00,6,856395,25,0.22,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,56867,1,6750,2,0,2,19225.60,19662.00,25811.00,25811.00,80.00,91.00,7.60,8.00,5,845805,25,1.64,16,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56867,3001,1,306,0,0,0,154.00,154.00,25778.00,25778.00,0.00,0.00,0.00,0.00,2,848099,25,0.07,0,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,2,0,3,21464.40,23056.00,26260.60,26924.00,87.40,100.00,9.40,10.00,5,880296,26,1.64,16,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3001,56867,1,13500,4,0,4,18220.60,19053.00,23876.40,24786.00,87.40,96.00,7.30,7.50,10,887893,26,3.27,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,37201,3000,1,459,0,0,0,147.67,147.00,25795.33,26844.00,0.00,0.00,0.00,0.00,3,881221,26,0.11,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,56867,3001,1,459,1,0,0,155.33,152.00,24392.33,25776.00,0.00,0.00,0.00,0.00,3,888837,26,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,2,0,2,18281.29,17833.00,19723.86,19423.00,78.00,84.00,8.00,8.00,7,916952,27,2.29,22,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,164.00,151.00,19835.33,19523.00,0.00,0.00,0.00,0.00,6,919947,27,0.22,2,ll_legit,0,6,32,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,163.00,152.00,18247.75,17122.00,0.00,0.00,0.25,0.00,4,915319,27,0.15,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,4,0,4,20599.67,21311.00,21582.00,21582.00,85.33,100.00,8.17,8.50,6,922298,27,1.96,19,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,37201,1,10800,5,0,5,21796.25,21110.50,23156.62,24765.00,92.00,100.00,8.75,9.00,8,954583,28,2.62,26,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,141.67,152.00,22615.00,22615.00,0.00,0.00,0.00,0.00,6,954365,28,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,56867,1,8253,2,0,2,19136.29,19045.00,26600.57,26904.00,77.14,72.00,7.43,7.00,7,956764,28,2.00,20,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,151.67,151.00,34123.00,34123.00,0.00,0.00,0.00,0.00,3,949990,28,0.11,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,3,0,3,19432.17,18906.00,26024.83,24780.00,77.67,79.50,7.33,7.00,6,989011,29,1.96,19,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,4,0,4,22902.29,23224.00,23725.86,23561.00,89.71,100.00,8.71,9.00,7,986830,29,2.29,22,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,152.33,152.00,22885.00,22885.00,0.00,0.00,0.00,0.00,3,976634,29,0.11,1,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,154.33,152.50,23749.67,23553.00,0.00,0.00,0.00,0.00,6,989846,29,0.22,2,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,144.67,152.00,28597.00,31027.00,0.00,0.00,0.00,0.00,3,1017791,30,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,56867,1,12150,5,0,5,19457.78,19858.00,26421.00,23507.00,85.11,100.00,8.00,8.00,9,1022281,30,2.95,29,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,1,0,2,18062.80,17852.00,24291.00,24715.00,84.80,90.00,7.40,7.00,5,1009381,30,1.64,16,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,37201,3000,1,765,1,0,0,150.40,150.00,24284.80,24733.00,0.00,0.00,0.00,0.00,5,1012284,30,0.19,1,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,120.33,152.00,26546.33,27951.00,0.00,0.00,0.00,0.00,3,1052343,31,0.11,1,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,151.83,152.00,23260.00,22492.00,0.00,0.00,0.00,0.00,6,1052211,31,0.22,2,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3000,37201,1,12150,5,0,5,20207.00,20897.00,22809.89,22595.00,93.11,100.00,8.78,9.00,9,1055605,31,2.95,29,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3001,56867,1,6750,2,0,2,20174.60,20850.00,26923.00,26923.00,96.00,96.00,8.20,8.00,5,1046958,31,1.64,16,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,4,0,4,16668.50,16529.50,20936.25,19326.00,88.12,98.00,7.00,7.00,8,1086726,32,2.62,26,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,56867,3001,1,306,0,0,0,151.50,151.50,19310.00,19310.00,0.00,0.00,0.00,0.00,2,1073212,32,0.07,0,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,2,0,2,20232.67,21266.00,22536.50,22536.50,73.50,74.50,8.50,9.00,6,1087825,32,1.96,19,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,37201,3000,1,612,0,0,0,144.00,152.00,20964.75,19397.00,0.00,0.00,0.00,0.00,4,1082143,32,0.15,1,ll_legit,0,5,27,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,141.83,152.00,26408.67,25668.00,0.00,0.00,0.17,0.00,6,1121772,33,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,3,0,3,17116.75,16911.00,22420.75,20413.00,82.50,87.50,6.62,6.50,8,1116758,33,2.62,26,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,56867,3001,1,612,0,0,0,152.00,152.00,21441.75,20400.00,0.00,0.00,0.00,0.00,4,1121664,33,0.15,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,37201,1,8100,3,0,3,18421.00,18271.00,26847.50,26847.50,77.67,78.00,7.50,7.50,6,1119999,33,1.96,19,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3000,37201,1,10800,3,0,3,20458.12,20060.00,22810.12,21454.00,80.00,83.00,8.50,8.50,8,1154348,34,2.62,26,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,37201,3000,1,765,0,0,0,152.80,152.00,22831.60,21567.00,0.00,0.00,0.00,0.00,5,1152008,34,0.19,1,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,56867,1,6750,3,0,3,19244.20,19940.00,25808.00,25808.00,91.20,100.00,7.80,8.00,5,1139387,34,1.64,16,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,56867,3001,1,306,0,0,0,151.50,151.50,25811.00,25811.00,0.00,0.00,0.00,0.00,2,1142334,34,0.07,0,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,150.33,151.00,25015.00,25735.00,0.00,0.00,0.00,0.00,6,1178751,35,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3001,56867,1,10800,4,0,4,20490.75,20711.00,23155.38,21574.00,90.25,96.50,7.88,8.00,8,1187769,35,2.62,26,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,151.33,152.00,24383.00,25802.00,0.00,0.00,0.00,0.00,3,1183117,35,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,37201,1,6750,2,0,2,17561.20,17744.00,24958.40,25801.00,81.60,87.00,6.80,7.00,5,1175946,35,1.64,16,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,37201,1,10800,5,0,5,21240.75,21104.00,23141.00,23141.00,91.38,100.00,8.38,8.00,8,1220071,36,2.62,26,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,154.17,152.50,23149.50,23149.50,0.00,0.00,0.00,0.00,6,1219914,36,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,3,0,3,22900.00,23082.00,27868.00,27868.00,83.50,89.00,9.17,9.00,6,1215797,36,1.96,19,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56867,3001,1,306,0,0,0,161.00,161.00,28259.00,28259.00,0.00,0.00,0.00,0.00,2,1217842,36,0.07,0,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,37201,3000,1,918,0,0,0,151.83,151.50,20471.50,20471.50,0.00,0.00,0.00,0.00,6,1251080,37,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,3,0,3,20042.14,19783.00,20950.71,20481.00,85.00,89.00,8.29,8.00,7,1251253,37,2.29,22,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3001,56867,1,8100,4,0,4,18816.17,18630.00,23752.17,23771.00,91.17,100.00,7.17,7.00,6,1253414,37,1.96,19,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,56867,3001,1,306,0,0,0,152.50,152.50,24655.00,24655.00,0.00,0.00,0.00,0.00,2,1243053,37,0.07,0,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,56867,1,12150,3,0,3,18277.56,18626.00,24587.78,23658.00,75.56,83.00,7.11,7.00,9,1286724,38,2.95,29,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,56867,3001,1,459,0,0,0,152.67,152.00,23563.00,22435.00,0.00,0.00,0.00,0.00,3,1284285,38,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,37201,1,5553,3,0,3,22847.20,22037.00,23621.00,23621.00,90.00,100.00,9.60,9.00,5,1277002,38,1.35,13,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,37201,3000,1,612,0,0,0,151.50,152.00,24765.00,24765.00,0.00,0.00,0.00,0.00,4,1280015,38,0.15,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,37201,1,9450,3,0,3,21181.86,21902.00,24203.71,23542.00,90.29,88.00,8.71,9.00,7,1317887,39,2.29,22,ll_legit,0,11,31,0
