window-id,queue-size-CL,queue-size-LL,10.0.0.13:54815 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54815,10.0.0.13:46323 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46323,10.0.0.13:47274 -> 10.0.1.13:1000
269,0,16,1,8,1,6,
270,0,14,1,8,,5,
271,0,17,2,10,,5,
272,0,15,,7,1,7,
273,0,15,,7,1,7,
274,0,16,1,8,1,6,
275,0,17,2,9,,6,
276,0,17,1,8,1,7,
277,0,14,,7,1,6,
278,0,16,1,8,1,6,
279,0,15,1,7,1,6,
280,0,17,3,8,,6,
281,0,16,1,7,1,7,
282,0,16,1,7,1,7,
283,0,14,,6,1,7,
284,0,13,1,7,,5,
285,0,16,2,9,,5,
286,0,20,1,8,3,8,
287,0,15,,7,1,7,
288,0,17,2,8,1,6,
289,0,17,2,9,,6,
290,0,15,,6,2,7,
291,0,18,1,7,2,8,
292,0,14,,6,1,7,
293,0,15,2,8,,5,
294,0,13,1,7,,5,
295,0,16,,6,2,8,
296,0,15,1,7,1,6,
297,0,14,1,8,,5,
298,0,14,2,7,,5,
299,0,16,,5,2,9,
300,0,14,1,6,1,6,
301,0,14,1,7,,6,
302,0,16,1,7,1,7,
303,0,17,,6,3,8,
304,0,14,1,7,1,5,
305,0,17,3,9,,5,
306,0,16,2,9,,5,
307,0,16,,7,3,6,
308,0,15,1,8,1,5,
309,0,14,1,7,1,5,
310,0,15,2,8,,5,
311,0,16,1,6,1,8,
312,0,15,1,7,1,6,
313,0,14,1,7,1,5,
314,0,15,3,8,,4,
315,0,16,1,7,1,7,
316,0,16,1,8,1,6,
317,0,17,2,9,1,5,
318,0,12,1,6,,5,
319,0,15,1,6,1,7,
320,0,16,1,6,1,8,
321,0,13,,5,1,7,
322,0,18,3,9,,6,
323,0,16,,6,2,8,
324,0,16,1,6,2,7,
325,0,15,1,6,1,7,
326,0,16,1,9,,6,
327,0,18,2,8,1,7,
328,0,17,1,8,1,7,
329,0,15,,7,1,7,
330,0,12,1,6,,5,
331,0,16,2,9,,5,
332,0,16,,6,2,8,
333,0,14,1,7,1,5,
334,0,16,1,8,1,6,
335,0,14,1,8,,5,
336,0,17,1,7,1,8,
337,0,14,1,8,,5,
338,0,15,1,7,1,6,
339,0,13,1,7,,5,
340,0,13,1,7,,5,
341,0,18,1,7,2,8,
342,0,13,,6,1,6,
343,0,13,1,8,,4,
344,0,16,2,10,,4,
345,0,19,1,9,2,7,
346,0,17,1,9,1,6,
347,0,15,2,8,,5,
348,0,15,2,8,,5,
349,0,15,,6,2,7,
350,0,15,1,7,1,6,
351,0,16,2,7,1,6,
352,0,16,2,8,,6,
353,0,16,,6,2,8,
354,0,15,1,7,2,5,
355,0,15,1,8,1,5,
356,0,15,3,8,,4,
357,0,14,1,6,1,6,
358,0,15,1,6,2,6,
359,0,16,2,8,1,5,
360,0,14,1,8,,5,
361,0,18,1,7,2,8,
362,0,15,,6,1,8,
363,0,17,2,9,,6,
364,0,17,2,9,,6,
365,0,18,,7,3,8,
366,0,17,1,8,1,7,
367,0,20,2,8,2,8,
368,0,16,2,7,,7,
369,0,16,2,7,,7,
370,0,16,,6,2,8,
371,0,15,1,7,1,6,
372,0,13,,6,1,6,
373,0,15,2,8,,5,
374,0,16,1,7,1,7,
375,0,16,1,7,1,7,
376,0,14,,6,1,7,
377,0,17,2,9,,6,
378,0,16,2,6,1,7,
379,0,13,1,6,1,5,
380,0,15,,5,2,8,
381,0,14,2,7,,5,
382,0,16,2,7,1,6,
383,0,15,1,6,1,7,
384,0,14,,6,1,7,
385,0,15,3,7,,5,
386,0,14,1,8,,5,
387,0,17,1,8,2,6,
388,0,14,,7,1,6,
389,0,13,1,8,,4,
390,0,14,2,8,,4,
391,0,14,1,6,1,6,
392,0,12,,5,1,6,
393,0,14,1,7,1,5,
394,0,17,2,8,1,6,
395,0,15,,6,1,8,
396,0,16,1,7,1,7,
397,0,16,1,9,,6,
398,0,16,2,7,1,6,
399,0,12,,5,1,6,
400,0,13,,5,1,7,
401,0,15,2,7,1,5,
402,0,16,3,8,,5,
403,0,15,,6,2,7,
404,0,15,,6,1,8,
405,0,16,2,8,,6,
406,0,18,3,9,,6,
407,0,16,,7,1,8,
408,0,17,,7,2,8,
409,0,18,1,9,1,7,
410,0,16,2,7,,7,
411,0,16,2,7,,7,
412,0,16,,5,2,9,
413,0,13,,5,1,7,
414,0,17,1,7,2,7,
415,0,17,3,8,,6,
416,0,16,1,6,2,7,
417,0,14,,6,1,7,
418,0,18,1,8,2,7,
419,0,17,2,9,,6,
420,0,15,1,8,,6,
421,0,17,,7,2,8,
422,0,15,,7,2,6,
423,0,15,3,8,,4,
424,0,17,3,10,,4,
425,0,15,1,8,1,5,
426,0,16,,7,3,6,
427,0,16,2,8,1,5,
428,0,17,3,9,,5,
429,0,16,1,8,1,6,
430,0,15,,7,2,6,
431,0,18,1,8,2,7,
432,0,16,3,7,,6,
433,0,13,1,6,,6,
434,0,15,1,6,1,7,
435,0,15,,6,2,7,
436,0,14,2,8,,4,
437,0,14,2,8,,4,
438,0,16,1,7,1,7,
439,0,16,1,7,1,7,
440,0,16,2,9,,5,
441,0,14,2,7,,5,
442,0,14,1,5,1,7,
443,0,16,1,5,3,7,
444,0,14,1,8,,5,
445,0,14,1,8,,5,
446,0,14,,6,2,6,
447,0,15,1,7,1,6,
448,0,15,2,8,,5,
449,0,17,3,9,,5,
450,0,16,,7,2,7,
451,0,18,1,8,2,7,
452,0,15,1,8,,6,
453,0,17,2,9,,6,
454,0,17,1,7,1,8,
455,0,16,1,8,1,6,
456,0,14,,7,1,6,
457,0,14,2,8,,4,
458,0,17,3,10,,4,
459,0,18,1,8,2,7,
460,0,15,,7,2,6,
461,0,12,1,6,,5,
462,0,17,3,9,,5,
463,0,14,,6,1,7,
464,0,15,1,7,1,6,
465,0,17,1,8,1,7,
466,0,15,1,8,,6,
467,0,15,1,7,1,6,
468,0,14,1,8,1,4,
469,0,16,,7,2,7,
470,0,15,2,8,,5,
471,0,14,1,8,,5,
472,0,17,2,8,1,6,
473,0,16,,7,2,7,
474,0,14,,7,1,6,
475,0,17,2,9,,6,
476,0,19,2,9,1,7,
477,0,16,,7,2,7,
478,0,13,,7,1,5,
479,0,17,3,9,1,4,
480,0,14,2,8,,4,
481,0,14,2,8,,4,
482,0,17,,7,2,8,
483,0,14,1,8,,5,
484,0,15,2,8,,5,
485,0,13,1,7,,5,
486,0,17,,6,2,9,
487,0,18,1,9,1,7,
488,0,16,2,8,,6,
489,0,14,1,7,,6,
490,0,16,,5,2,9,
491,0,13,,5,1,7,
492,0,18,3,10,,5,
493,0,13,1,7,,5,
494,0,16,,6,2,8,
495,0,17,1,8,1,7,
496,0,17,2,9,,6,
497,0,17,2,9,,6,
498,0,17,,7,3,7,
499,0,17,,7,2,8,
500,0,14,2,6,,6,
501,0,18,3,9,,6,
502,0,16,1,7,1,7,
503,0,14,,6,2,6,
504,0,14,,6,1,7,
505,0,15,2,8,,5,
506,0,16,2,9,,5,
507,0,16,,7,2,7,
508,0,15,,7,2,6,
509,0,15,3,8,,4,
510,0,14,3,7,,4,
511,0,14,1,7,1,5,
512,0,15,,6,2,7,
513,0,14,2,7,,5,
514,0,16,2,9,,5,
515,0,14,,6,1,7,
516,0,16,,6,2,8,
517,0,16,2,8,,6,
518,0,16,2,8,,6,
519,0,12,,5,1,6,
520,0,14,,5,2,7,
521,0,15,1,7,1,6,
522,0,17,3,9,,5,
523,0,14,,6,1,7,
524,0,13,,6,1,6,
525,0,19,2,10,1,6,
526,0,17,2,9,,6,
527,0,16,1,6,1,8,
528,0,17,,6,2,9,
529,0,16,1,6,1,8,
530,0,17,2,8,,7,
531,0,17,2,8,,7,
532,0,15,,6,2,7,
533,0,15,,6,2,7,
534,0,15,1,8,1,5,
535,0,16,2,9,,5,
536,0,18,1,8,1,8,
537,0,16,,7,1,8,
538,0,17,1,8,1,7,
539,0,17,3,8,,6,
540,0,13,1,6,,6,
541,0,15,1,6,1,7,
542,0,17,,6,3,8,
543,0,17,3,9,,5,
544,0,15,2,8,,5,
545,0,17,1,7,1,8,
546,0,15,,6,1,8,
547,0,16,2,9,,5,
548,0,17,2,10,,5,
549,0,14,,7,1,6,
550,0,17,,7,2,8,
551,0,18,2,9,1,6,
552,0,18,2,10,,6,
553,0,16,2,8,,6,
554,0,18,,7,3,8,
555,0,18,1,8,1,8,
556,0,15,1,8,,6,
557,0,16,2,8,,6,
558,0,17,2,7,1,7,
559,0,13,,6,1,6,
560,0,17,1,7,2,7,
561,0,15,1,9,,5,
562,0,17,3,9,,5,
563,0,15,,7,1,7,
564,0,18,1,8,2,7,
565,0,15,2,8,,5,
566,0,16,3,8,,5,
567,0,16,1,8,1,6,
568,0,16,,7,2,7,
569,0,17,2,9,1,5,
570,0,16,2,9,,5,
571,0,13,1,7,,5,
572,0,17,,6,2,9,
573,0,16,1,7,1,7,
574,0,15,2,7,,6,
575,0,14,2,6,,6,
576,0,13,,5,2,6,
577,0,15,1,6,2,6,
578,0,15,1,8,1,5,
579,0,15,2,8,,5,
580,0,17,1,7,2,7,
581,0,15,,6,1,8,
582,0,15,1,8,,6,
583,0,18,3,9,,6,
584,0,17,1,7,2,7,
585,0,15,,7,1,7,
586,0,18,1,7,2,8,
587,0,18,2,9,,7,
588,0,15,1,7,,7,
589,0,19,1,7,3,8,
590,0,17,,6,2,9,
591,0,16,1,7,1,7,
592,0,17,3,8,,6,
593,0,17,1,8,1,7,
594,0,16,1,8,1,6,
595,0,15,,7,1,7,
596,0,17,1,9,1,6,
597,0,16,2,8,,6,
598,0,15,1,6,1,7,
599,0,14,,5,2,7,
600,0,13,,5,1,7,
601,0,14,2,7,,5,
602,0,15,1,7,1,6,
603,0,14,,6,1,7,
604,0,16,1,8,1,6,
605,0,15,1,9,,5,
606,0,17,2,8,1,6,
607,0,17,,6,2,9,
608,0,13,,6,1,6,
609,0,16,3,8,,5,
610,0,15,2,8,,5,
611,0,16,,6,2,8,
612,0,15,1,7,1,6,
613,0,14,1,8,,5,
614,0,17,3,9,,5,
615,0,15,,7,2,6,
616,0,19,1,8,2,8,
617,0,16,2,8,,6,
618,0,15,3,6,,6,
619,0,12,,5,1,6,
620,0,15,,5,2,8,
621,0,15,1,7,1,6,
622,0,16,3,8,,5,
623,0,16,1,7,1,7,
624,0,14,,6,1,7,
625,0,16,1,8,1,6,
626,0,16,2,8,,6,
627,0,17,1,8,1,7,
628,0,15,,7,2,6,
629,0,15,,7,2,6,
630,0,15,2,8,,5,
631,0,16,2,9,,5,
632,0,16,1,7,1,7,
633,0,15,,7,1,7,
634,0,15,1,8,1,5,
635,0,15,3,7,,5,
636,0,15,2,8,,5,
637,0,18,,7,3,8,
638,0,16,1,8,2,5,
639,0,13,2,7,,4,
640,0,12,1,7,,4,
641,0,14,1,6,1,6,
642,0,15,1,7,1,6,
643,0,14,2,7,,5,
644,0,15,2,8,,5,
645,0,16,,6,2,8,
646,0,16,1,7,1,7,
647,0,18,2,10,,6,
648,0,16,1,8,1,6,
649,0,14,,7,1,6,
650,0,16,1,8,1,6,
651,0,17,1,10,1,5,
652,0,16,2,9,,5,
653,0,14,1,6,1,6,
654,0,18,1,7,2,8,
655,0,16,1,7,1,7,
656,0,17,3,8,,6,
657,0,16,1,7,1,7,
658,0,17,1,7,2,7,
659,0,16,,6,2,8,
660,0,16,1,7,1,7,
661,0,18,2,9,,7,
662,0,19,1,8,2,8,
663,0,18,,7,2,9,
664,0,17,,7,1,9,
665,0,19,2,9,,8,
666,0,19,2,9,,8,
667,0,21,1,8,1,11,
668,0,19,,7,1,11,
669,0,17,,7,2,8,
670,0,16,1,9,1,5,
671,0,13,1,7,,5,
672,0,17,1,8,1,7,
673,0,17,1,8,1,7,
674,0,17,1,7,2,7,
675,0,15,2,7,,6,
676,0,15,1,8,,6,
677,0,16,1,7,1,7,
678,0,15,,6,2,7,
679,0,17,1,7,1,8,
680,0,17,2,8,,7,
681,0,16,1,7,1,7,
682,0,14,1,7,1,5,
683,0,17,,7,3,7,
684,0,17,2,9,1,5,
685,0,14,2,7,,5,
686,0,15,2,8,,5,
687,0,16,,6,2,8,
688,0,17,1,8,1,7,
689,0,17,2,9,,6,
690,0,16,2,8,,6,
691,0,14,,6,1,7,
692,0,16,,6,2,8,
693,0,18,2,10,,6,
694,0,18,3,9,,6,
695,0,14,,6,1,7,
696,0,17,,6,2,9,
697,0,13,1,7,,5,
698,0,13,1,7,,5,
699,0,18,2,7,1,8,
700,0,13,,6,1,6,
701,0,14,2,7,1,4,
702,0,16,3,9,,4,
703,0,16,1,9,1,5,
704,0,17,,8,2,7,
705,0,16,2,9,,5,
706,0,15,2,8,,5,
707,0,15,3,7,,5,
708,0,13,,5,2,6,
709,0,18,1,7,3,7,
710,0,16,2,8,,6,
711,0,17,2,7,1,7,
712,0,14,,6,1,7,
713,0,16,,6,2,8,
714,0,20,4,10,,6,
715,0,17,2,9,,6,
716,0,17,,7,1,9,
717,0,16,,7,1,8,
718,0,15,2,7,,6,
719,0,16,2,8,,6,
720,0,15,1,7,1,6,
721,0,16,,6,2,8,
722,0,15,1,7,1,6,
723,0,14,1,8,,5,
724,0,18,3,9,1,5,
725,0,16,,7,3,6,
726,0,18,1,8,2,7,
727,0,16,2,8,,6,
728,0,14,2,6,,6,
729,0,15,,6,1,8,
730,0,13,,6,1,6,
731,0,15,1,7,2,5,
732,0,14,2,8,,4,
733,0,14,2,8,,4,
734,0,15,,6,2,7,
735,0,15,2,7,1,5,
736,0,14,2,7,,5,
737,0,15,1,6,1,7,
738,0,14,,5,1,8,
739,0,19,3,9,1,6,
740,0,15,2,7,,6,
741,0,14,,6,2,6,
742,0,16,1,7,1,7,
743,0,15,1,7,1,6,
744,0,16,2,9,,5,
745,0,17,1,8,1,7,
746,0,18,1,8,1,8,
747,0,15,,7,1,7,
748,0,15,2,7,,6,
749,0,15,1,8,,6,
750,0,15,,6,3,6,
751,0,15,1,7,1,6,
752,0,17,2,8,1,6,
753,0,16,3,8,,5,
754,0,15,,7,1,7,
755,0,18,1,8,2,7,
756,0,17,1,9,1,6,
757,0,13,1,7,,5,
758,0,12,1,6,,5,
759,0,15,,5,3,7,
760,0,13,1,6,1,5,
761,0,12,1,7,,4,
762,0,16,1,7,1,7,
763,0,15,1,7,1,6,
764,0,16,2,8,1,5,
765,0,15,2,8,,5,
766,0,15,1,6,1,7,
767,0,17,1,7,2,7,
768,0,14,1,6,1,6,
769,0,16,2,8,,6,
770,0,14,1,6,1,6,
771,0,13,,6,2,5,
772,0,17,2,8,1,6,
773,0,14,1,8,,5,
774,0,14,1,8,,5,
775,0,16,,7,2,7,
776,0,17,1,8,1,7,
777,0,15,2,7,,6,
778,0,16,2,8,,6,
779,0,15,,6,2,7,
780,0,14,1,7,1,5,
781,0,13,,6,1,6,
782,0,16,2,9,,5,
783,0,16,1,7,1,7,
784,0,14,1,7,1,5,
785,0,13,,6,1,6,
786,0,15,2,8,,5,
787,0,15,1,6,1,7,
788,0,15,1,6,2,6,
789,0,15,1,6,2,6,
790,0,14,2,8,,4,
791,0,13,1,6,1,5,
792,0,14,1,7,1,5,
793,0,17,2,9,1,5,
794,0,16,2,9,,5,
795,0,14,,7,1,6,
796,0,16,1,8,1,6,
797,0,19,2,10,1,6,
798,0,17,1,10,,6,
799,0,18,1,9,1,7,
800,0,19,1,9,3,6,
801,0,17,,8,2,7,
802,0,17,3,9,,5,
803,0,15,2,8,,5,
804,0,16,2,7,1,6,
805,0,14,1,7,1,5,
806,0,15,,6,2,7,
807,0,17,2,10,,5,
808,0,15,1,8,1,5,
809,0,16,1,8,1,6,
810,0,17,,7,3,7,
811,0,15,2,8,,5,
812,0,13,1,7,,5,
813,0,13,,5,1,7,
814,0,16,1,6,2,7,
815,0,14,1,8,,5,
816,0,15,2,8,,5,
817,0,16,,6,2,8,
818,0,14,1,7,1,5,
819,0,14,1,7,,6,
820,0,17,2,9,,6,
821,0,16,,7,2,7,
822,0,16,1,8,2,5,
823,0,16,1,7,1,7,
824,0,17,3,8,,6,
825,0,17,2,8,1,6,
826,0,17,1,8,1,7,
827,0,15,,7,1,7,
828,0,15,1,9,,5,
829,0,13,1,7,,5,
830,0,18,2,8,1,7,
831,0,15,,7,2,6,
832,0,15,2,8,1,4,
833,0,16,3,9,,4,
834,0,12,,6,1,5,
835,0,17,1,7,2,7,
836,0,15,2,8,,5,
837,0,15,2,8,,5,
838,0,15,,6,1,8,
839,0,17,1,7,2,7,
840,0,17,1,9,1,6,
841,0,16,3,7,,6,
842,0,14,,5,1,8,
843,0,16,1,6,1,8,
844,0,16,1,6,1,8,
845,0,16,1,8,,7,
846,0,18,1,6,2,9,
847,0,16,,6,2,8,
848,0,19,1,6,2,10,
849,0,18,2,8,,8,
850,0,19,2,9,,8,
851,0,17,,7,2,8,
852,0,17,1,8,1,7,
853,0,16,,7,1,8,
854,0,18,2,9,1,6,
855,0,15,2,7,,6,
856,0,17,2,6,1,8,
857,0,14,1,6,1,6,
858,0,13,,5,1,7,
859,0,19,3,8,1,7,
860,0,17,1,7,1,8,
861,0,16,1,7,1,7,
862,0,16,1,7,2,6,
863,0,15,1,7,1,6,
864,0,16,2,9,,5,
865,0,15,,7,2,6,
866,0,17,3,8,1,5,
867,0,14,,5,2,7,
868,0,12,1,6,,5,
869,0,17,1,7,1,8,
870,0,16,1,7,1,7,
871,0,17,1,7,2,7,
872,0,18,3,9,,6,
873,0,17,1,8,1,7,
874,0,16,1,8,2,5,
875,0,14,,7,1,6,
876,0,16,2,8,1,5,
877,0,13,1,7,,5,
878,0,16,2,7,1,6,
879,0,16,,6,2,8,
880,0,17,1,8,1,7,
881,0,16,2,8,,6,
882,0,15,2,7,,6,
883,0,17,,6,3,8,
884,0,14,,6,2,6,
885,0,14,2,8,,4,
886,0,15,3,8,,4,
887,0,13,,5,1,7,
888,0,15,1,6,2,6,
889,0,15,2,8,,5,
890,0,14,1,6,1,6,
891,0,16,,5,3,8,
892,0,16,2,7,1,6,
893,0,16,2,8,,6,
894,0,16,1,6,2,7,
895,0,13,,6,2,5,
896,0,17,2,7,2,6,
897,0,14,3,6,,5,
898,0,13,1,6,1,5,
899,0,13,,5,2,6,
900,0,17,2,7,2,6,
901,0,14,2,7,,5,
902,0,14,1,5,1,7,
903,0,15,,5,3,7,
904,0,15,2,8,1,4,
905,0,13,3,6,,4,
906,0,11,,4,1,6,
907,0,16,2,6,2,6,
908,0,14,2,7,,5,
909,0,13,,5,2,6,
910,0,18,1,6,3,8,
911,0,15,2,7,,6,
912,0,16,2,7,,6,1
913,0,16,,6,3,7,
914,0,16,1,6,3,6,
915,0,13,2,7,,4,
916,0,13,3,6,,4,
917,0,13,,4,2,7,
918,0,15,1,6,2,6,
919,0,15,3,7,,5,
920,0,14,,5,1,7,1
921,0,16,,5,3,8,
922,0,17,3,8,,6,
923,0,17,2,8,1,6,
924,0,13,,6,2,5,
925,0,18,1,7,3,7,
926,0,14,2,7,,5,
927,0,17,3,8,,5,1
928,0,15,,6,2,7,
929,0,17,,6,3,8,
930,0,15,2,7,,6,
931,0,16,2,8,,6,
932,0,15,,6,1,8,
933,0,15,,6,2,7,
934,0,11,1,6,,4,
935,0,11,1,6,,4,
936,0,15,1,6,1,7,
937,0,13,,5,1,7,
938,0,12,1,6,,5,
939,0,15,2,8,,5,
940,0,14,,6,2,6,
941,0,13,,6,1,6,
942,0,15,2,8,,5,
943,0,15,1,8,,5,1
944,0,12,,6,1,5,
945,0,15,,6,2,7,
946,0,13,1,7,,5,
947,0,15,2,8,,5,
948,0,14,,6,2,6,
949,0,16,,6,2,8,
950,0,15,2,7,,6,
951,0,15,2,7,,6,
952,0,16,,5,2,9,
