window-id,queue-size-CL,queue-size-LL,10.0.0.13:60706 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60706,10.0.0.13:59135 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59135,10.0.0.13:45337 -> 10.0.1.13:1000
209,0,22,1,8,2,11,
210,0,23,6,12,,5,
211,0,23,2,8,2,11,
212,0,19,2,8,1,8,
213,0,23,3,12,2,6,
214,0,24,3,12,2,7,
215,0,22,2,10,2,8,
216,0,20,4,10,1,5,
217,0,20,2,8,2,8,
218,0,24,3,11,1,9,
219,0,21,3,9,1,8,
220,0,21,2,8,1,10,
221,0,21,1,8,2,10,
222,0,24,3,12,2,7,
223,0,22,3,10,1,8,
224,0,25,5,13,1,6,
225,0,21,1,10,2,8,
226,0,21,4,11,,6,
227,0,14,1,7,1,5,
228,0,23,4,10,2,7,
229,0,21,3,8,1,9,
230,0,22,2,9,1,10,
231,0,23,3,11,1,8,
232,0,20,1,5,2,12,
233,0,20,4,11,,5,
234,0,24,2,11,2,9,
235,0,18,2,8,1,7,
236,0,25,4,13,2,6,
237,0,26,3,12,2,9,
238,0,24,3,13,1,7,
239,0,24,3,12,1,8,
240,0,26,3,12,2,9,
241,0,21,2,9,1,9,
242,0,23,3,10,1,9,
243,0,22,1,10,2,9,
244,0,25,2,11,2,10,
245,0,21,3,11,1,6,
246,0,22,2,9,1,10,
247,0,24,2,11,2,9,
248,0,25,3,12,2,8,
249,0,22,3,10,1,8,
250,0,20,3,9,1,7,
251,0,20,2,9,2,7,
252,0,20,2,8,1,9,
253,0,21,2,8,1,10,
254,0,20,3,10,1,6,
255,0,24,2,9,2,11,
256,0,21,1,7,1,12,
257,0,26,3,9,3,11,
258,0,23,1,7,2,13,
259,0,24,2,9,2,11,
260,0,22,3,10,1,8,
261,0,21,2,9,2,8,
262,0,24,3,11,2,8,
263,0,24,2,10,2,10,
264,0,19,2,8,1,8,
265,0,23,2,9,2,10,
266,0,23,2,9,1,11,
267,0,24,1,6,2,15,
268,0,26,3,13,1,9,
269,0,24,1,8,2,13,
270,0,23,4,11,1,7,
271,0,23,2,8,2,11,
272,0,20,2,9,2,7,
273,0,21,3,10,1,7,
274,0,21,2,8,2,9,
275,0,20,2,8,2,8,
276,0,24,5,9,2,8,
277,0,21,1,5,2,13,
278,0,22,2,7,1,12,
279,0,26,4,11,1,10,
280,0,21,,6,2,13,
281,0,23,5,12,,6,
282,0,26,3,11,2,10,
283,0,24,2,10,1,11,
284,0,23,3,10,1,9,
285,0,23,2,8,1,12,
286,0,25,3,11,2,9,
287,0,23,2,8,2,11,
288,0,22,3,11,1,7,
289,0,25,3,11,2,9,
290,0,24,3,9,2,10,
291,0,23,3,10,1,9,
292,0,22,3,9,2,8,
293,0,25,3,11,2,9,
294,0,22,3,10,1,8,
295,0,23,2,9,2,10,
296,0,22,2,9,2,9,
297,0,22,4,11,1,6,
298,0,23,2,10,2,9,
299,0,22,3,8,2,9,
300,0,19,3,10,1,5,
301,0,25,3,11,2,9,
302,0,21,2,8,2,9,
303,0,17,3,10,,4,
304,0,20,3,9,2,6,
305,0,23,3,8,2,10,
306,0,24,2,9,2,11,
307,0,23,4,10,1,8,
308,0,24,2,10,2,10,
309,0,23,3,9,1,10,
310,0,23,3,9,2,9,
311,0,20,3,8,1,8,
312,0,25,4,11,2,8,
313,0,24,2,9,2,11,
314,0,26,3,10,2,11,
315,0,20,3,10,1,6,
316,0,21,3,7,1,10,
317,0,22,2,8,2,10,
318,0,24,5,11,1,7,
319,0,24,1,6,2,15,
320,0,21,2,9,1,9,
321,0,22,2,10,1,9,
322,0,23,1,7,2,13,
323,0,24,4,13,,7,
324,0,22,1,9,2,10,
325,0,22,3,13,1,5,
326,0,25,3,11,2,9,
327,0,23,3,11,1,8,
328,0,22,2,11,2,7,
329,0,24,2,10,2,10,
330,0,22,5,11,,6,
331,0,25,2,8,2,13,
332,0,18,2,8,1,7,
333,0,23,4,9,2,8,
334,0,18,2,5,1,10,
335,0,21,2,7,2,10,
336,0,28,5,12,2,9,
337,0,23,2,9,2,10,
338,0,22,4,10,1,7,
339,0,23,4,9,2,8,
340,0,20,2,8,2,8,
341,0,20,3,8,2,7,
342,0,22,3,8,2,9,
343,0,20,2,9,2,7,
344,0,22,3,11,2,6,
345,0,21,2,10,1,8,
346,0,20,2,9,1,8,
347,0,24,4,14,1,5,
348,0,22,1,10,2,9,
349,0,22,4,11,1,6,
350,0,26,2,10,3,11,
351,0,23,2,9,1,11,
352,0,27,3,11,2,11,
353,0,24,2,12,1,9,
354,0,23,2,9,2,10,
355,0,23,3,12,1,7,
356,0,23,1,8,2,12,
357,0,23,2,8,2,11,
358,0,21,4,7,1,9,
359,0,21,2,8,2,9,
360,0,23,2,9,2,10,
361,0,20,3,8,1,8,
362,0,23,3,8,2,10,
363,0,23,2,6,2,13,
364,0,24,4,9,2,9,
365,0,22,2,9,1,10,
366,0,24,2,9,2,11,
367,0,24,4,12,1,7,
368,0,23,2,9,2,10,
369,0,23,3,11,1,8,
370,0,21,2,6,2,11,
371,0,22,3,12,1,6,
372,0,24,2,9,3,10,
373,0,23,3,12,1,7,
374,0,22,2,10,2,8,
375,0,23,4,12,2,5,
376,0,23,2,9,3,9,
377,0,23,3,11,1,8,
378,0,24,4,9,2,9,
379,0,21,2,8,1,10,
380,0,27,3,12,2,10,
381,0,24,2,7,2,13,
382,0,25,3,11,1,10,
383,0,25,2,10,2,11,
384,0,21,4,8,1,8,
385,0,22,2,10,1,9,
386,0,25,2,9,3,11,
387,0,24,4,11,1,8,
388,0,24,2,11,2,9,
389,0,23,2,10,1,10,
390,0,25,5,11,2,7,
391,0,21,3,10,1,7,
392,0,21,2,10,2,7,
393,0,22,3,10,2,7,
394,0,29,6,14,2,7,
395,0,25,2,10,2,11,
396,0,25,4,12,1,8,
397,0,24,3,8,2,11,
398,0,21,3,10,1,7,
399,0,21,3,8,1,9,
400,0,20,2,7,1,10,
401,0,23,3,11,1,8,
402,0,23,1,8,2,12,
403,0,22,3,8,1,10,
404,0,22,3,9,1,9,
405,0,20,1,7,2,10,
406,0,22,2,9,1,10,
407,0,22,3,12,1,6,
408,0,24,2,9,3,10,
409,0,21,2,8,1,10,
410,0,26,3,10,2,11,
411,0,22,1,6,2,13,
412,0,22,4,12,,6,
413,0,23,2,9,2,10,
414,0,19,3,9,1,6,
415,0,22,2,10,2,8,
416,0,22,3,9,1,9,
417,0,19,2,10,1,6,
418,0,22,2,11,2,7,
419,0,23,4,9,1,9,
420,0,19,2,8,1,8,
421,0,21,2,9,2,8,
422,0,24,2,10,2,10,
423,0,24,3,8,2,11,
424,0,23,3,8,1,11,
425,0,20,1,5,2,12,
426,0,22,3,11,1,7,
427,0,21,2,10,1,8,
428,0,24,2,10,2,10,
429,0,26,3,12,2,9,
430,0,20,1,8,1,10,
431,0,24,4,10,2,8,
432,0,21,1,7,2,11,
433,0,19,3,10,,6,
434,0,25,3,9,2,11,
435,0,18,1,7,1,9,
436,0,22,4,12,1,5,
437,0,22,2,9,2,9,
438,0,22,4,12,1,5,
439,0,20,3,9,1,7,
440,0,21,2,8,1,10,
441,0,23,3,13,1,6,
442,0,23,2,9,2,10,
443,0,22,3,8,1,10,
444,0,21,3,11,1,6,
445,0,23,2,11,2,8,
446,0,20,3,9,2,6,
447,0,22,3,9,2,8,
448,0,23,2,8,2,11,
449,0,18,2,8,1,7,
450,0,24,4,12,2,6,
451,0,21,2,8,2,9,
452,0,21,3,10,1,7,
453,0,25,3,10,2,10,
454,0,24,2,11,2,9,
455,0,22,3,11,1,7,
456,0,18,2,9,1,6,
457,0,20,2,8,2,8,
458,0,24,3,10,1,10,
459,0,20,2,10,1,7,
460,0,22,2,9,2,9,
461,0,24,3,12,1,8,
462,0,22,3,11,1,7,
463,0,21,1,8,1,11,
464,0,23,3,11,1,8,
465,0,23,2,8,2,11,
466,0,17,3,8,1,5,
467,0,21,2,10,1,8,
468,0,23,3,7,2,11,
469,0,21,2,11,1,7,
470,0,22,2,10,2,8,
471,0,24,3,10,2,9,
472,0,19,2,10,1,6,
473,0,24,3,10,3,8,
474,0,20,3,9,1,7,
475,0,26,4,13,2,7,
476,0,22,2,8,2,10,
477,0,20,3,10,1,6,
478,0,19,2,9,1,7,
479,0,24,3,11,2,8,
480,0,24,3,13,1,7,
481,0,23,2,13,1,7,
482,0,24,2,11,1,10,
483,0,24,5,12,1,6,
484,0,19,2,7,1,9,
485,0,23,3,12,1,7,
486,0,23,2,9,2,10,
487,0,21,3,13,,5,
488,0,23,2,10,2,9,
489,0,20,2,9,1,8,
490,0,23,3,13,1,6,
491,0,23,3,8,2,10,
492,0,19,5,9,,5,
493,0,25,4,11,2,8,
494,0,22,3,10,1,8,
495,0,27,5,13,2,7,
496,0,26,5,12,1,8,
497,0,25,5,13,1,6,
498,0,22,3,8,1,10,
499,0,25,3,9,2,11,
500,0,24,4,12,1,7,
501,0,23,2,9,2,10,
502,0,23,4,13,1,5,
503,0,23,5,11,2,5,
504,0,23,4,10,2,7,
505,0,26,6,10,2,8,
506,0,23,2,8,2,11,
507,0,23,5,11,1,6,
508,0,24,2,9,2,11,
509,0,23,3,9,2,9,
510,0,24,4,11,1,8,
511,0,26,4,10,3,9,
512,0,23,4,10,1,8,
513,0,24,5,11,1,7,
514,0,25,3,7,2,13,
515,0,21,4,9,1,7,
516,0,24,4,8,1,11,
517,0,26,2,7,2,15,
518,0,25,5,12,,8,
519,0,25,2,9,2,12,
520,0,22,5,11,,6,
521,0,24,3,8,2,11,
522,0,22,3,9,1,9,
523,0,23,5,10,1,7,
524,0,22,2,7,2,11,
525,0,21,3,8,1,9,
526,0,26,4,9,3,10,
527,0,22,4,10,1,7,
528,0,24,2,9,2,11,
529,0,24,2,9,2,11,
530,0,23,2,8,3,10,
531,0,25,3,8,2,12,
532,0,26,3,8,2,13,
533,0,26,3,9,2,12,
534,0,30,4,11,2,13,
535,0,28,2,10,2,14,
536,0,27,3,10,2,12,
537,0,24,2,8,3,11,
538,0,26,2,11,3,10,
539,0,27,4,11,2,10,
540,0,25,2,10,2,11,
541,0,27,5,13,1,8,
542,0,25,2,9,2,12,
543,0,28,6,14,1,7,
544,0,22,1,10,1,10,
545,0,28,7,13,1,7,
546,0,21,3,8,1,9,
547,0,26,6,13,1,6,
548,0,26,3,10,2,11,
549,0,23,4,10,1,8,
550,0,22,3,10,2,7,
551,0,23,4,9,1,9,
552,0,22,4,11,1,6,
553,0,26,4,12,2,8,
554,0,24,4,13,1,6,
555,0,26,5,12,1,8,
556,0,23,4,12,1,6,
557,0,23,4,10,1,8,
558,0,22,3,8,1,10,
559,0,25,6,12,1,6,
560,0,25,2,11,3,9,
561,0,24,4,12,1,7,
562,0,25,6,10,2,7,
563,0,21,4,9,1,7,
564,0,25,5,12,2,6,
565,0,26,5,12,1,8,
566,0,22,3,10,2,7,
567,0,26,7,14,,5,
568,0,27,3,11,2,11,
569,0,23,6,11,,6,
570,0,21,2,8,2,9,
571,0,23,3,9,2,9,
572,0,25,5,12,1,7,
573,0,23,4,9,1,9,
574,0,23,3,8,1,11,
575,0,26,5,12,1,8,
576,0,22,3,8,2,9,
577,0,23,4,10,2,7,
578,0,22,4,8,1,9,
579,0,23,3,9,1,10,
580,0,22,4,11,1,6,
581,0,24,2,11,3,8,
582,0,24,5,12,1,6,
583,0,24,4,12,2,6,
584,0,22,3,8,2,9,
585,0,25,6,12,1,6,
586,0,25,3,10,3,9,
587,0,24,4,12,1,7,
588,0,22,3,10,2,7,
589,0,24,4,9,2,9,
590,0,23,5,12,,6,
591,0,26,4,9,2,11,
592,0,25,4,9,1,11,
593,0,26,4,10,1,11,
594,0,23,1,6,2,14,
595,0,25,6,13,,6,
596,0,24,2,9,2,11,
597,0,22,5,11,,6,
598,0,23,3,9,2,9,
599,0,21,3,8,1,9,
600,0,26,6,12,1,7,
601,0,24,1,9,2,12,
602,0,24,4,10,1,9,
603,0,25,5,12,1,7,
604,0,24,4,10,1,9,
605,0,23,1,9,2,11,
606,0,24,6,12,,6,
607,0,28,4,11,2,11,
608,0,23,3,10,1,9,
609,0,24,4,10,2,8,
610,0,23,4,10,1,8,
611,0,24,5,11,1,7,
612,0,27,3,10,2,12,
613,0,25,4,11,1,9,
614,0,26,4,12,1,9,
615,0,21,3,7,1,10,
616,0,23,4,11,1,7,
617,0,24,3,10,2,9,
618,0,23,4,11,1,7,
619,0,23,4,11,1,7,
620,0,22,4,12,1,5,
621,0,23,5,12,1,5,
622,0,25,4,11,2,8,
623,0,22,3,9,1,9,
624,0,25,6,12,1,6,
625,0,23,1,7,2,13,
626,0,25,4,9,1,11,
627,0,26,5,9,1,11,
628,0,18,1,7,1,9,
629,0,22,4,10,1,7,
630,0,26,4,8,2,12,
631,0,24,4,10,1,9,
632,0,24,5,11,1,7,
633,0,23,2,10,1,10,
634,0,25,7,11,1,6,
635,0,22,2,8,2,10,
636,0,25,4,12,2,7,
637,0,26,3,12,2,9,
638,0,24,4,12,1,7,
639,0,22,4,9,2,7,
640,0,20,2,8,1,9,
641,0,25,6,11,1,7,
642,0,27,3,10,2,12,
643,0,21,4,7,1,9,
644,0,23,4,10,1,8,
645,0,25,3,10,2,10,
646,0,24,5,8,1,10,
647,0,24,4,9,1,10,
648,0,24,2,6,2,14,
649,0,25,3,9,1,12,
650,0,25,4,8,1,12,
651,0,20,2,5,1,12,
652,0,26,4,9,2,11,
653,0,23,2,9,2,10,
654,0,26,3,10,3,10,
655,0,25,3,9,2,11,
656,0,27,4,11,2,10,
657,0,25,2,9,2,12,
658,0,26,3,10,2,11,
659,0,25,3,10,2,10,
660,0,27,4,9,2,12,
661,0,26,3,9,2,12,
662,0,22,3,8,1,10,
663,0,23,3,8,2,10,
664,0,28,6,11,2,9,
665,0,27,4,9,2,12,
666,0,26,2,8,2,14,
667,0,24,3,9,1,11,
668,0,25,3,9,2,11,
669,0,24,4,9,1,10,
670,0,25,4,10,1,10,
671,0,24,1,7,2,14,
672,0,27,5,10,1,11,
673,0,24,3,7,2,12,
674,0,23,3,8,1,11,
675,0,22,2,8,2,10,
676,0,25,4,9,2,10,
677,0,22,3,8,2,9,
678,0,27,4,10,2,11,
679,0,24,2,8,2,12,
680,0,20,3,8,1,8,
681,0,28,6,12,2,8,
682,0,22,3,8,1,10,
683,0,22,4,9,1,8,
684,0,24,4,9,2,9,
685,0,23,4,11,1,7,
686,0,23,4,11,1,7,
687,0,27,5,11,2,9,
688,0,25,6,14,,5,
689,0,27,3,12,2,10,
690,0,23,5,12,,6,
691,0,27,4,13,2,8,
692,0,21,6,10,,5,
693,0,26,4,11,2,9,
694,0,21,3,10,1,7,
695,0,27,6,14,1,6,
696,0,25,3,10,2,10,
697,0,24,6,13,,5,
698,0,25,3,11,2,9,
699,0,24,5,11,1,7,
700,0,25,5,11,1,8,
701,0,25,2,8,2,13,
702,0,23,6,10,,7,
703,0,24,2,8,2,12,
704,0,24,3,8,1,12,
705,0,28,6,12,1,9,
706,0,23,,7,2,14,
707,0,27,7,14,,6,
708,0,27,2,10,2,13,
709,0,23,6,10,,7,
710,0,27,3,9,2,13,
711,0,22,3,9,1,9,
712,0,25,4,11,1,9,
713,0,24,2,8,2,12,
714,0,24,7,11,,6,
715,0,22,1,8,2,11,
716,0,22,5,9,1,7,
717,0,22,4,12,1,5,
718,0,25,4,11,2,8,
719,0,23,4,12,1,6,
720,0,26,5,14,1,6,
721,0,23,3,11,1,8,
722,0,26,7,13,1,5,
723,0,23,4,10,1,8,
724,0,22,4,11,1,6,
725,0,27,6,11,2,8,
726,0,21,3,8,1,9,
727,0,24,4,10,2,8,
728,0,20,3,9,1,7,
729,0,25,4,11,2,8,
730,0,25,4,11,1,9,
731,0,25,5,11,1,8,
732,0,24,4,10,1,9,
733,0,18,2,8,1,7,
734,0,24,6,12,1,5,
735,0,27,4,11,2,10,
736,0,21,3,9,1,8,
737,0,26,4,14,2,6,
738,0,23,3,12,1,7,
739,0,26,5,12,2,7,
740,0,23,1,8,2,12,
741,0,24,6,11,,7,
742,0,23,3,9,2,9,
743,0,24,4,9,1,10,
744,0,23,4,11,1,7,
745,0,21,2,8,2,9,
746,0,24,5,10,2,7,
747,0,27,5,13,2,7,
748,0,21,4,10,1,6,
749,0,24,4,9,2,9,
750,0,26,5,11,2,8,
751,0,26,4,10,2,10,
752,0,19,2,7,1,9,
753,0,22,4,9,2,7,
754,0,28,5,12,3,8,
755,0,24,4,13,1,6,
756,0,28,5,13,2,8,
757,0,25,5,13,1,6,
758,0,24,4,10,2,8,
759,0,26,4,11,2,9,
760,0,25,5,12,1,7,
761,0,25,5,11,1,8,
762,0,24,3,11,2,8,
763,0,25,7,12,,6,
764,0,23,2,9,2,10,
765,0,21,2,9,1,9,
766,0,22,6,11,,5,
767,0,23,3,9,2,9,
768,0,23,3,8,1,11,
769,0,24,5,11,1,7,
770,0,24,2,10,3,9,
771,0,25,4,11,1,9,
772,0,25,4,11,2,8,
773,0,24,4,9,1,10,
774,0,23,2,9,3,9,
775,0,23,5,9,2,7,
776,0,23,3,9,2,9,
777,0,25,3,10,2,10,
778,0,25,3,8,2,12,
779,0,22,4,10,1,7,
780,0,25,3,8,2,12,
781,0,22,3,9,1,9,
782,0,24,4,10,1,9,
783,0,22,1,9,2,10,
784,0,27,7,12,1,7,
785,0,22,1,8,2,11,
786,0,23,3,9,2,9,
787,0,24,4,8,2,10,
788,0,20,3,9,1,7,
789,0,23,3,9,2,9,
790,0,26,3,8,2,13,
791,0,22,3,9,1,9,
792,0,24,2,7,2,13,
793,0,20,2,6,2,10,
794,0,23,5,8,2,8,
795,0,26,4,10,2,10,
796,0,23,1,8,3,11,
797,0,21,4,9,1,7,
798,0,28,6,11,2,9,
799,0,25,2,9,2,12,
800,0,24,5,11,1,7,
801,0,22,2,6,2,12,
802,0,27,4,10,2,11,
803,0,24,2,9,2,11,
804,0,24,4,8,1,11,
805,0,24,2,7,2,13,
806,0,23,3,8,2,10,
807,0,23,3,9,2,9,
808,0,24,3,9,2,10,
809,0,27,4,10,2,11,
810,0,27,3,8,2,14,
811,0,24,3,11,1,9,
812,0,25,3,9,2,11,
813,0,26,4,8,2,12,
814,0,28,4,8,2,14,
815,0,26,3,9,2,12,
816,0,20,2,8,1,9,
817,0,30,4,12,3,11,
818,0,23,3,8,1,11,
819,0,24,5,8,2,9,
820,0,22,4,9,1,8,
821,0,26,3,11,2,10,
822,0,27,5,12,1,9,
823,0,27,5,11,1,10,
824,0,27,4,12,1,10,
825,0,25,4,12,1,8,
826,0,27,4,13,1,9,
827,0,27,5,14,1,7,
828,0,23,3,10,1,9,
829,0,25,6,13,1,5,
830,0,23,3,10,1,9,
831,0,22,5,11,1,5,
832,0,24,5,11,1,7,
833,0,21,2,8,1,10,
834,0,25,5,12,1,7,
835,0,24,3,9,2,10,
836,0,22,4,8,1,9,
837,0,22,4,10,1,7,
838,0,24,3,10,2,9,
839,0,23,4,11,1,7,
840,0,25,3,12,2,8,
841,0,24,5,9,1,9,
842,0,24,4,11,1,8,
843,0,23,3,9,1,10,
844,0,26,3,8,3,12,
845,0,28,5,13,2,8,
846,0,24,2,11,2,9,
847,0,23,3,9,2,9,
848,0,27,5,10,2,10,
849,0,25,4,11,1,9,
850,0,24,2,9,2,11,
851,0,25,6,13,1,5,
852,0,28,5,11,2,10,
853,0,24,5,12,1,6,
854,0,23,4,10,1,8,
855,0,22,3,9,1,9,
856,0,25,6,11,1,7,
857,0,22,3,10,1,8,
858,0,24,4,10,2,8,
859,0,26,5,13,1,7,
860,0,25,5,13,1,6,
861,0,22,4,9,1,8,
862,0,23,6,11,1,5,
863,0,25,3,11,2,9,
864,0,22,3,10,1,8,
865,0,26,5,13,2,6,
866,0,24,4,11,2,7,
867,0,26,5,11,2,8,
868,0,22,3,12,1,6,
869,0,25,5,10,2,8,
870,0,25,4,12,1,8,
871,0,25,5,14,1,5,
872,0,27,4,11,2,10,
873,0,25,6,12,1,6,
874,0,22,3,9,1,9,
875,0,27,4,8,3,12,
876,0,25,4,12,1,8,
877,0,23,3,8,2,10,
878,0,25,5,10,1,9,
879,0,21,3,10,1,7,
880,0,26,3,11,2,10,
881,0,24,3,11,1,9,
882,0,26,4,13,2,7,
883,0,26,3,13,2,8,
884,0,25,4,12,1,8,
885,0,29,5,14,2,8,
886,0,26,3,13,1,9,
887,0,25,5,14,1,5,
888,0,30,5,14,2,9,
889,0,28,6,16,,6,
890,0,25,4,12,1,8,
891,0,26,5,13,1,7,
892,0,20,2,9,2,7,
893,0,26,7,14,,5,
894,0,24,2,9,2,11,
895,0,22,5,11,,6,
896,0,24,4,9,2,9,
897,0,22,3,10,1,8,
898,0,24,6,11,1,6,
899,0,20,2,6,2,10,
900,0,23,3,10,2,8,
901,0,23,3,9,2,9,
902,0,21,4,11,,6,
903,0,25,4,10,2,9,
904,0,20,3,8,1,8,
905,0,23,5,10,1,7,
906,0,25,3,9,2,11,
907,0,26,4,10,1,11,
908,0,24,4,10,1,9,
909,0,24,2,6,2,14,
910,0,24,4,10,1,9,
911,0,26,3,9,2,12,
912,0,20,2,5,2,11,
913,0,23,4,8,2,8,1
914,0,24,3,10,2,9,
915,0,20,2,7,1,10,
916,0,23,4,8,2,9,
