window-id,queue-size-CL,queue-size-LL,10.0.0.13:53724 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53724,10.0.0.13:36448 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36448,10.0.0.13:58067 -> 10.0.1.13:1000
255,0,15,,7,1,7,
256,0,15,,7,1,7,
257,0,16,2,8,,6,
258,0,15,,7,1,7,
259,0,17,1,8,1,7,
260,0,16,,7,1,8,
261,0,14,,7,,7,
262,0,13,1,5,,7,
263,0,15,2,6,,7,
264,0,14,,5,1,8,
265,0,15,,5,2,8,
266,0,15,1,7,,7,
267,0,15,1,7,,7,
268,0,15,,6,2,7,
269,0,14,1,7,,6,
270,0,13,,6,1,6,
271,0,14,1,7,1,5,
272,0,13,1,7,,5,
273,0,12,,6,1,5,
274,0,15,,6,2,7,
275,0,15,1,8,,6,
276,0,15,1,8,,6,
277,0,15,,7,1,7,
278,0,15,1,8,,6,
279,0,16,1,8,1,6,
280,0,15,1,8,,6,
281,0,15,,7,1,7,
282,0,16,,7,2,7,
283,0,15,,7,1,7,
284,0,14,2,6,,6,
285,0,13,1,6,,6,
286,0,13,1,6,,6,
287,0,15,1,6,1,7,
288,0,14,,5,1,8,
289,0,15,1,7,,7,
290,0,16,1,6,1,8,
291,0,15,,6,1,8,
292,0,16,,6,2,8,
293,0,14,1,7,,6,
294,0,14,1,7,,6,
295,0,13,,6,1,6,
296,0,15,1,7,1,6,
297,0,15,,6,1,8,
298,0,15,2,6,,7,
299,0,13,1,5,,7,
300,0,12,,4,1,7,
301,0,10,,4,1,5,
302,0,9,1,4,,4,
303,0,8,1,3,,4,
304,0,7,,2,2,3,
305,0,5,1,2,,2,
306,0,3,,1,1,1,
307,0,3,1,1,1,,
317,0,13,,5,1,7,
318,0,14,,5,2,7,
319,0,14,1,5,1,7,
320,0,14,1,7,,6,
321,0,15,,6,1,8,
322,0,15,,6,1,8,
323,0,16,2,7,,7,
325,0,16,1,6,1,8,
326,0,15,,6,2,7,
327,0,13,,6,1,6,
328,0,13,1,7,,5,
329,0,15,2,8,,5,
330,0,14,,7,1,6,
331,0,13,,7,1,5,
332,0,13,,7,1,5,
333,0,12,1,6,,5,
334,0,12,1,5,1,5,
335,0,12,,5,1,6,
336,0,12,1,6,,5,
337,0,13,1,7,,5,
339,0,15,1,6,1,7,
340,0,15,,6,2,7,
341,0,14,1,7,,6,
342,0,13,,6,1,6,
343,0,15,1,7,1,6,
344,0,14,1,7,,6,
345,0,13,1,6,,6,
346,0,13,1,6,,6,
347,0,16,1,7,1,7,
348,0,16,,7,2,7,
349,0,14,,7,1,6,
350,0,14,1,8,,5,
351,0,14,,7,2,5,
352,0,13,1,8,,4,
353,0,13,2,7,,4,
354,0,11,1,6,,4,
355,0,11,1,6,,4,
356,0,11,1,5,1,4,
357,0,12,,5,1,6,
358,0,13,,5,2,6,
359,0,14,1,6,1,6,
360,0,13,1,7,,5,
361,0,13,1,7,,5,
362,0,13,1,7,,5,
363,0,13,,6,1,6,
364,0,12,,6,1,5,
365,0,15,,6,2,7,
366,0,14,1,7,,6,
367,0,14,1,6,1,6,
368,0,14,1,7,,6,
369,0,16,2,8,,6,
370,0,15,1,8,,6,
371,0,15,,7,1,7,
372,0,15,,7,1,7,
373,0,15,,7,2,6,
374,0,14,,7,1,6,
375,0,13,1,7,,5,
376,0,16,1,7,1,7,
377,0,15,1,8,,6,
378,0,17,2,9,,6,
379,0,16,1,9,,6,
380,0,16,1,9,,6,
381,0,15,,8,1,6,
382,0,15,,8,1,6,
383,0,16,1,8,1,6,
384,0,13,1,7,,5,
385,0,13,,6,1,6,
386,0,14,1,7,1,5,
387,0,13,1,7,,5,
388,0,13,1,7,,5,
389,0,12,1,6,,5,
390,0,14,2,7,,5,
391,0,14,,6,1,7,
392,0,14,,6,2,6,
393,0,12,,6,1,5,
394,0,14,1,7,1,5,
395,0,12,1,7,,4,
396,0,13,1,8,,4,
397,0,15,2,9,,4,
398,0,14,1,9,,4,
399,0,14,,8,1,5,
400,0,15,,8,2,5,
401,0,15,,8,1,6,
402,0,15,1,9,,5,
403,0,14,1,8,,5,
404,0,13,1,7,,5,
405,0,12,1,6,,5,
406,0,14,2,7,,5,
407,0,13,1,7,,5,
408,0,12,,6,1,5,
409,0,14,,6,2,6,
410,0,14,,6,1,7,
411,0,15,1,7,1,6,
412,0,14,1,7,,6,
413,0,14,1,7,,6,
414,0,13,1,6,,6,
415,0,14,1,7,,6,
416,0,14,,6,1,7,
417,0,13,,6,2,5,
418,0,12,,6,1,5,
419,0,11,,6,1,4,
420,0,14,1,7,1,5,
421,0,14,1,8,,5,
422,0,13,1,7,,5,
423,0,12,1,6,,5,
424,0,12,1,6,,5,
425,0,13,,5,2,6,
426,0,12,,5,1,6,
427,0,12,,5,1,6,
428,0,13,1,6,1,5,
429,0,12,1,6,,5,
430,0,14,2,7,,5,
431,0,13,1,7,,5,
432,0,14,,6,1,7,
433,0,14,,6,2,6,
434,0,14,,6,1,7,
435,0,16,1,7,1,7,
436,0,14,1,7,,6,
437,0,14,1,7,,6,
438,0,14,1,7,,6,
439,0,15,1,8,,6,
440,0,15,,7,1,7,
441,0,15,,7,1,7,
442,0,17,,7,2,8,
443,0,16,,7,1,8,
444,0,16,1,8,1,6,
445,0,15,1,8,,6,
446,0,15,2,7,,6,
447,0,13,1,6,,6,
448,0,13,1,6,,6,
449,0,14,1,7,,6,
450,0,14,,6,2,6,
451,0,13,,6,1,6,
452,0,13,,6,1,6,
454,0,14,1,7,1,5,
455,0,12,1,6,,5,
456,0,14,2,7,,5,
457,0,14,2,7,,5,
458,0,14,,6,1,7,
459,0,14,,6,1,7,
460,0,14,,6,1,7,
461,0,14,,6,1,7,
462,0,14,1,7,,6,
463,0,16,2,8,,6,
464,0,15,1,8,,6,
465,0,14,1,7,,6,
467,0,13,,5,1,7,
468,0,13,,5,1,7,
469,0,11,,5,1,5,
470,0,11,,5,1,5,
471,0,11,1,6,,4,
472,0,11,1,6,,4,
473,0,9,,5,,4,
474,0,11,1,6,,4,
475,0,13,,6,1,6,
476,0,13,,6,1,6,
477,0,14,1,7,1,5,
478,0,13,1,7,,5,
479,0,14,2,7,,5,
480,0,14,2,7,,5,
481,0,14,1,8,,5,
482,0,14,,7,1,6,
483,0,15,,7,1,7,
484,0,15,,7,1,7,
485,0,16,1,8,1,6,
487,0,15,1,8,,6,
488,0,15,1,8,,6,
490,0,16,1,9,,6,
491,0,15,,8,1,6,
492,0,15,,8,2,5,
493,0,16,,8,1,7,
495,0,16,1,9,1,5,
496,0,15,1,9,,5,
498,0,13,1,7,,5,
499,0,14,2,7,,5,
501,0,14,1,6,1,6,
502,0,12,,6,1,5,
503,0,13,,6,1,6,
504,0,15,1,7,1,6,
505,0,13,1,7,,5,
506,0,13,1,7,,5,
507,0,13,1,7,,5,
508,0,12,1,6,,5,
509,0,16,1,7,1,7,
510,0,15,,7,2,6,
511,0,15,,7,2,6,
512,0,15,1,8,1,5,
514,0,13,1,8,,4,
515,0,13,1,8,,4,
516,0,14,2,8,,4,
517,0,12,1,7,,4,
518,0,11,,6,1,4,
519,0,14,,6,2,6,
520,0,15,1,7,1,6,
521,0,12,1,6,,5,
522,0,12,1,6,,5,
523,0,13,1,7,,5,
524,0,14,2,7,,5,
525,0,13,,6,1,6,
526,0,13,,6,1,6,
527,0,13,,6,1,6,
528,0,14,,6,1,7,
529,0,13,1,6,,6,
530,0,14,1,7,,6,
531,0,14,1,7,,6,
532,0,16,2,8,,6,
534,0,15,,7,1,7,
535,0,14,,7,2,5,
537,0,15,1,8,1,5,
538,0,13,1,8,,4,
539,0,12,1,7,,4,
540,0,10,1,5,,4,
541,0,12,2,6,,4,
542,0,12,1,7,,4,
543,0,12,,6,1,5,
544,0,12,,6,1,5,
545,0,15,1,7,1,6,
546,0,13,1,7,,5,
547,0,13,1,7,,5,
548,0,13,1,7,,5,
549,0,13,1,7,,5,
550,0,11,,6,,5,
551,0,12,,6,1,5,
552,0,14,,6,1,7,
553,0,15,1,7,1,6,
554,0,14,1,8,,5,
555,0,14,1,8,,5,
556,0,14,1,8,,5,
557,0,13,1,7,,5,
558,0,14,1,7,1,5,
559,0,13,,7,1,5,
560,0,12,,7,1,4,
561,0,13,,7,1,5,
562,0,15,1,8,1,5,
563,0,15,1,9,,5,
564,0,16,1,10,,5,
566,0,13,1,7,,5,
567,0,14,,6,1,7,
568,0,13,,6,1,6,
569,0,13,,6,1,6,
570,0,16,1,7,1,7,
571,0,14,1,7,,6,
572,0,14,1,7,,6,
573,0,16,2,8,,6,
574,0,14,1,7,,6,
575,0,14,,6,1,7,
576,0,12,,6,1,5,
577,0,13,,6,2,5,
578,0,12,,6,1,5,
579,0,14,1,7,1,5,
580,0,14,1,8,,5,
581,0,13,1,7,,5,
582,0,13,1,7,,5,
583,0,14,1,8,,5,
584,0,15,,7,1,7,
585,0,14,,7,1,6,
586,0,14,,7,1,6,
587,0,15,1,8,1,5,
589,0,14,1,8,,5,
590,0,13,1,7,,5,
591,0,13,1,7,,5,
592,0,14,1,8,,5,
593,0,16,,7,2,7,
594,0,15,,7,1,7,
595,0,15,,7,1,7,
596,0,15,1,8,1,5,
597,0,15,1,9,,5,
599,0,13,1,7,,5,
600,0,13,1,7,,5,
601,0,12,1,6,,5,
602,0,14,,6,2,6,
603,0,14,,6,1,7,
604,0,13,,6,1,6,
605,0,13,1,7,,5,
606,0,16,2,9,,5,
607,0,14,1,8,,5,
608,0,13,1,7,,5,
609,0,11,1,5,,5,
610,0,13,,5,2,6,
611,0,12,,5,1,6,
612,0,14,,5,2,7,
613,0,13,1,6,,6,
614,0,13,1,6,,6,
615,0,15,2,7,,6,
616,0,14,1,7,,6,
617,0,14,,6,1,7,
618,0,12,,6,1,5,
619,0,13,,6,1,6,
621,0,14,1,7,1,5,
622,0,14,1,8,,5,
624,0,13,1,7,,5,
625,0,14,1,8,,5,
626,0,14,,7,1,6,
627,0,14,,7,1,6,
628,0,14,,7,1,6,
629,0,15,1,8,1,5,
630,0,14,1,8,,5,
631,0,13,2,6,,5,
632,0,12,1,6,,5,
633,0,12,1,6,,5,
634,0,15,1,6,1,7,
635,0,14,,6,1,7,
636,0,14,,6,1,7,
637,0,13,,6,2,5,
638,0,12,1,7,,4,
639,0,14,2,8,,4,
640,0,12,1,7,,4,
641,0,13,1,8,,4,
643,0,12,,6,1,5,
644,0,13,,6,1,6,
645,0,14,1,7,1,5,
646,0,14,1,8,,5,
647,0,14,1,8,,5,
648,0,13,1,7,,5,
649,0,13,1,7,,5,
650,0,14,,6,2,6,
651,0,12,,6,1,5,
652,0,14,,6,2,6,
653,0,15,1,7,1,6,
655,0,14,1,7,,6,
656,0,15,1,8,,6,
658,0,15,,6,1,8,
659,0,15,,6,1,8,
661,0,15,1,7,1,6,
662,0,17,1,7,1,8,
663,0,15,1,7,,7,
664,0,15,1,7,,7,
665,0,18,2,9,,7,
666,0,16,,7,1,8,
667,0,16,,7,1,8,
668,0,16,,7,2,7,
669,0,15,,7,2,6,
670,0,14,1,8,,5,
671,0,14,,7,1,6,
673,0,13,1,7,,5,
674,0,14,2,7,,5,
675,0,14,1,8,,5,
676,0,14,1,8,,5,
677,0,14,,7,1,6,
678,0,13,,7,1,5,
679,0,14,1,7,1,5,
680,0,15,,7,1,7,
681,0,15,1,8,,6,
682,0,14,1,7,,6,
683,0,14,1,7,,6,
684,0,14,1,7,,6,
685,0,14,1,7,,6,
686,0,16,,7,2,7,
687,0,15,1,8,,6,
688,0,14,,7,1,6,
689,0,13,,7,1,5,
690,0,12,,7,1,4,
691,0,13,2,7,,4,
692,0,11,1,6,,4,
693,0,10,1,5,,4,
694,0,13,2,7,,4,
695,0,12,,6,1,5,
696,0,14,1,7,1,5,
698,0,13,,6,1,6,
699,0,12,1,6,,5,
700,0,13,1,7,,5,
701,0,13,1,7,,5,
702,0,12,,6,1,5,
703,0,13,1,7,,5,
704,0,13,,6,1,6,
705,0,14,,6,1,7,
706,0,14,,6,1,7,
707,0,14,1,7,,6,
708,0,15,1,8,,6,
709,0,15,1,8,,6,
710,0,14,1,7,,6,
711,0,16,1,8,1,6,
712,0,13,,7,1,5,
713,0,13,,7,1,5,
714,0,13,,7,1,5,
715,0,13,,7,1,5,
716,0,13,1,7,,5,
717,0,15,1,9,,5,
718,0,13,1,7,,5,
720,0,15,2,6,1,6,
722,0,11,,5,1,5,
723,0,11,,5,1,5,
724,0,14,1,7,1,5,
725,0,13,1,7,,5,
726,0,12,1,6,,5,
727,0,12,1,6,,5,
728,0,15,1,7,1,6,
729,0,14,,6,1,7,
730,0,13,,6,1,6,
731,0,12,,6,1,5,
732,0,12,1,7,,4,
733,0,10,,6,,4,
734,0,12,1,7,,4,
735,0,12,1,7,,4,
736,0,14,1,8,1,4,
737,0,12,,7,1,4,
738,0,15,,7,2,6,
739,0,13,1,7,,5,
740,0,12,1,6,,5,
741,0,13,1,7,,5,
743,0,16,2,7,1,6,
745,0,14,,6,2,6,
746,0,15,,6,1,8,
747,0,13,1,6,,6,
749,0,13,1,6,,6,
750,0,13,1,6,,6,
751,0,14,1,5,1,7,
753,0,14,,5,2,7,
754,0,13,,5,1,7,
755,0,13,,5,2,6,
756,0,16,1,7,1,7,
757,0,16,1,8,,7,
758,0,15,1,7,,7,
759,0,15,,6,1,8,
760,0,15,1,7,,7,
761,0,15,,6,1,8,
762,0,14,,6,1,7,
764,0,14,,6,1,7,
765,0,15,1,8,,6,
767,0,15,2,7,,6,
768,0,13,1,6,,6,
769,0,14,1,6,1,6,
770,0,13,,5,1,7,
771,0,13,,5,1,7,
773,0,13,,5,1,7,
774,0,12,1,5,,6,
775,0,15,2,7,,6,
776,0,14,1,7,,6,
777,0,15,1,7,1,6,
779,0,16,,6,2,8,
781,0,12,,6,1,5,
782,0,12,1,7,,4,
783,0,12,1,7,,4,
784,0,12,1,7,,4,
785,0,14,2,8,,4,
786,0,13,,7,1,5,
787,0,14,,7,1,6,
788,0,13,,7,1,5,
789,0,15,1,8,1,5,
790,0,13,1,7,,5,
792,0,12,1,6,,5,
793,0,17,3,9,,5,
795,0,14,,7,1,6,
796,0,13,,7,1,5,
797,0,16,,7,2,7,
798,0,15,1,8,,6,
799,0,15,1,8,,6,
801,0,16,2,8,,6,
802,0,14,1,7,,6,
803,0,14,,6,1,7,
804,0,13,,6,1,6,
805,0,11,,6,1,4,
806,0,12,,6,1,5,
807,0,12,,6,1,5,
808,0,14,1,8,,5,
809,0,16,2,9,,5,
811,0,14,1,8,,5,
812,0,14,,7,1,6,
813,0,15,,7,2,6,
814,0,14,,7,1,6,
815,0,14,,7,1,6,
816,0,15,1,9,,5,
817,0,15,1,9,,5,
818,0,16,2,9,,5,
819,0,14,1,8,,5,
820,0,13,1,7,,5,
821,0,13,,6,1,6,
822,0,14,,6,1,7,
823,0,13,,6,1,6,
824,0,13,1,7,1,4,
826,0,12,1,7,,4,
827,0,12,1,7,,4,
828,0,12,1,7,,4,
829,0,11,,6,1,4,
830,0,14,,6,2,6,
831,0,13,,6,1,6,
832,0,14,2,7,,5,
834,0,15,2,8,,5,
835,0,14,1,8,,5,
836,0,14,,7,1,6,
837,0,15,,7,1,7,
839,0,15,,7,1,7,
840,0,15,1,8,,6,
842,0,13,1,6,,6,
843,0,15,2,7,,6,
844,0,14,1,7,,6,
845,0,14,,6,1,7,
846,0,14,,6,2,6,
848,0,12,,6,1,5,
849,0,13,1,7,1,4,
850,0,12,1,7,,4,
851,0,11,1,6,,4,
852,0,13,2,7,,4,
853,0,12,1,7,,4,
854,0,13,,6,1,6,
856,0,13,,6,1,6,
857,0,14,1,8,,5,
858,0,14,1,8,,5,
859,0,14,1,8,,5,
860,0,14,2,7,,5,
861,0,13,,6,1,6,
862,0,12,,6,1,5,
863,0,15,,6,2,7,
864,0,13,,6,1,6,
865,0,13,2,6,,5,
867,0,13,1,7,,5,
868,0,14,2,7,,5,
869,0,12,,6,1,5,
870,0,12,,6,1,5,
871,0,11,,6,1,4,
872,0,14,,6,2,6,
873,0,14,2,7,,5,
874,0,13,1,7,,5,
875,0,15,2,8,,5,
876,0,14,1,8,,5,
878,0,14,,7,1,6,
879,0,15,,7,2,6,
880,0,15,,7,1,7,
881,0,15,1,8,,6,
882,0,15,2,7,,6,
883,0,14,2,6,,6,
884,0,13,1,6,,6,
886,0,13,1,5,1,6,
888,0,11,,5,1,5,
889,0,12,,5,1,6,
890,0,14,1,7,1,5,
891,0,13,1,7,,5,
892,0,15,2,8,,5,
893,0,13,1,7,,5,
894,0,13,,6,1,6,
895,0,12,,6,1,5,
896,0,14,,6,2,6,
897,0,14,,6,1,7,
898,0,15,2,7,,6,
899,0,15,1,8,,6,
900,0,15,1,8,,6,
901,0,16,2,8,,6,
902,0,15,,7,1,7,
903,0,15,,7,1,7,
904,0,13,,7,1,5,
905,0,15,,7,2,6,
906,0,14,1,7,1,5,
907,0,12,1,6,,5,
908,0,12,1,6,,5,
909,0,13,2,6,,5,
910,0,13,1,7,,5,
911,0,13,1,7,,5,
912,0,15,,6,2,7,
913,0,13,,6,,6,1
914,0,14,,6,1,7,
915,0,13,1,7,,5,
916,0,14,2,7,,5,
917,0,13,1,7,,5,
918,0,13,1,7,,5,
919,0,15,1,7,1,6,
921,0,16,,7,1,7,1
922,0,14,,7,1,6,
923,0,15,1,9,,5,
924,0,14,1,8,,5,
926,0,12,1,6,,5,
927,0,13,2,6,,5,
929,0,13,,5,1,6,1
930,0,13,,5,1,7,
932,0,14,1,8,,5,
933,0,13,1,7,,5,
934,0,12,1,6,,5,
935,0,14,1,6,1,6,
936,0,13,,6,1,6,
937,0,14,,6,2,6,
938,0,14,,6,1,7,
939,0,14,1,7,,6,
940,0,15,1,8,,6,
941,0,15,1,8,,6,
942,0,16,2,8,,6,
944,0,16,,7,2,6,1
945,0,13,,7,2,4,
946,0,12,,7,1,4,
947,0,16,1,8,1,6,
949,0,14,1,8,,5,
950,0,16,2,9,,5,
951,0,15,1,9,,5,
952,0,15,1,9,,5,
953,0,15,,8,1,6,
954,0,15,,8,1,6,
955,0,15,,8,1,6,
956,0,14,,8,1,5,
957,0,13,1,7,,5,
958,0,13,1,7,,5,
959,0,15,2,7,,5,1
960,0,13,1,7,,5,
961,0,14,2,7,,5,
962,0,14,,6,1,7,
963,0,14,,6,1,7,
964,0,13,,6,1,6,
965,0,12,,6,1,5,
966,0,14,2,8,,4,
967,0,12,1,7,,4,
968,0,15,2,9,,4,
969,0,15,1,10,,4,
970,0,14,,8,1,5,
971,0,13,,8,1,4,
972,0,14,,8,1,5,
973,0,14,,8,1,5,
974,0,15,1,9,,5,
975,0,14,1,8,,5,
976,0,13,1,7,,5,
977,0,13,1,7,,5,
978,0,13,1,7,,5,
979,0,13,,6,1,6,
980,0,13,,6,1,6,
981,0,12,,6,1,5,
982,0,14,,6,1,7,
983,0,13,1,6,,6,
984,0,15,2,7,,6,
985,0,14,1,7,,6,
986,0,15,2,7,,6,
987,0,14,,6,1,7,
988,0,14,,6,1,7,
989,0,14,,6,2,5,1
990,0,12,,6,1,5,
991,0,12,,6,1,5,
992,0,14,2,8,,4,
993,0,13,1,8,,4,
994,0,14,2,8,,4,
995,0,13,1,8,,4,
996,0,14,,7,1,6,
997,0,13,,7,1,5,
998,0,15,,7,2,6,
999,0,14,2,7,,5,
1000,0,13,1,7,,5,
1001,0,13,1,7,,5,
1002,0,16,2,9,,5,
1004,0,13,,6,1,6,
1005,0,12,,6,1,5,
1006,0,13,,6,1,6,
1007,0,16,1,7,1,7,
1008,0,14,1,7,,6,
1009,0,14,1,7,,6,
1010,0,15,2,7,,6,
1011,0,15,1,8,,6,
1012,0,14,,7,1,6,
1013,0,13,,7,1,5,
1014,0,14,,7,2,5,
1015,0,14,,7,1,6,
1016,0,15,1,8,1,5,
1017,0,14,1,8,,5,
1018,0,13,1,7,,5,
1019,0,13,2,6,,5,
1020,0,13,1,6,,5,1
1021,0,13,1,7,,5,
1022,0,14,,6,2,6,
1023,0,13,,6,1,6,
1024,0,13,,6,1,6,
1025,0,15,1,7,1,6,
1026,0,14,1,7,,6,
1027,0,15,2,7,,6,
1028,0,14,1,7,,6,
1029,0,14,1,7,,6,
1030,0,13,,6,1,6,
1031,0,12,,6,1,5,
1032,0,13,,6,1,6,
1034,0,15,1,8,1,5,
1035,0,16,2,9,,5,
1036,0,14,1,8,,5,
1037,0,13,1,7,,5,
1038,0,11,1,5,,5,
1039,0,12,,5,1,6,
1040,0,12,,5,1,6,
1041,0,13,,5,2,6,
1042,0,12,1,6,,5,
1043,0,14,2,7,,5,
1044,0,13,1,7,,5,
1045,0,13,1,7,,5,
1046,0,14,,6,1,7,
1047,0,13,,6,1,6,
1048,0,12,,6,1,5,
1049,0,13,1,7,1,4,
1050,0,13,1,7,,4,1
1051,0,12,1,7,,4,
1052,0,13,2,7,,4,
1053,0,13,1,8,,4,
1054,0,13,,7,1,5,
1055,0,14,,7,1,6,
1056,0,14,,7,1,6,
