window-id,queue-size-CL,queue-size-LL,10.0.0.13:59146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59146,10.0.0.13:52627 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52627,10.0.0.13:40991 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40991,10.0.0.13:44019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44019,10.0.0.13:57233 -> 10.0.1.13:3007,10.0.0.13:39513 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:57233,10.0.1.13:3002 -> 10.0.0.13:39513,10.0.0.13:35026 -> 10.0.1.13:3004,10.0.0.13:38049 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:35026,10.0.1.13:3006 -> 10.0.0.13:38049,10.0.0.13:38011 -> 10.0.1.13:3005,10.0.0.13:38324 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:38011,10.0.1.13:3000 -> 10.0.0.13:38324
69,0,79,3,10,3,7,,5,1,7,1,,7,6,,1,6,6,,2,7,7
70,0,76,1,7,,5,1,7,1,6,2,2,7,9,,,6,6,1,1,8,6
71,0,75,,6,,5,2,8,,5,,1,6,8,2,1,10,7,1,1,8,4
72,0,81,,6,1,7,,6,2,9,,,6,6,2,2,8,8,3,,10,5
73,0,76,4,10,2,8,,6,,5,1,,8,6,,,7,6,,1,6,6
74,0,75,1,6,,6,1,6,1,5,3,1,10,7,,,7,5,1,1,7,7
75,0,79,,5,,6,2,7,,5,,3,7,9,2,1,9,6,1,1,8,7
76,0,75,,5,,6,,5,2,9,,,7,6,2,2,9,7,2,,8,5
77,0,75,2,9,4,10,,5,,5,1,,7,6,,1,6,6,1,,7,5
78,0,75,1,7,,5,,5,1,7,3,1,11,6,,,6,6,1,2,7,6
79,0,77,,6,,5,3,10,,6,,2,6,9,1,1,8,7,,1,6,6
80,0,77,,6,,5,,6,2,9,,,6,5,3,2,11,7,2,,9,4
81,0,76,2,8,3,11,,6,,5,1,,8,5,,1,7,7,1,,7,4
82,0,76,2,7,,6,1,6,1,8,3,,11,5,,,7,5,1,1,7,5
83,0,75,,5,,6,2,9,,6,,3,7,10,1,,7,5,,1,6,7
84,0,76,,5,,6,,5,1,7,,,7,6,3,2,11,7,2,,9,5
85,0,77,1,7,3,11,,5,1,5,1,,7,6,,1,6,6,2,1,7,7
86,0,79,3,9,,5,,5,2,9,3,,11,6,,,6,5,1,1,7,6
87,0,74,,6,,5,3,11,,6,,3,6,9,,,6,5,1,1,6,6
88,0,73,,6,,5,,6,1,6,,,6,5,4,2,11,8,1,,8,4
89,0,74,2,7,2,11,,6,,4,1,,7,5,,1,7,6,1,1,7,6
90,0,75,2,7,,6,,6,2,9,2,,8,5,,,7,5,1,1,7,7
91,0,71,,5,,6,2,8,,5,1,2,8,9,1,,8,5,,,6,5
92,0,78,,5,,6,1,5,,5,,1,7,6,3,2,11,9,3,,9,5
93,0,77,1,7,2,11,,5,,5,1,,8,6,,1,6,5,1,2,7,9
94,0,75,2,7,,5,,5,2,9,2,1,9,6,,,6,5,1,1,8,6
95,0,80,,6,,5,2,11,1,6,1,2,8,9,1,1,7,7,,,7,6
96,0,77,,6,1,6,,6,,6,,,6,5,3,2,12,6,3,,9,6
97,0,74,4,9,1,8,,6,,6,1,,7,5,,,7,4,1,2,5,8
98,0,73,1,5,,5,,6,3,11,2,,8,5,,,7,4,1,1,6,8
99,0,73,,5,,5,2,11,,5,1,2,8,9,1,1,8,4,,,5,6
100,0,73,,5,,5,,5,,5,,1,7,6,3,2,12,7,1,,8,6
101,0,78,4,10,2,9,,5,,5,1,,7,6,,,6,5,1,3,7,7
102,0,71,,5,,5,,5,2,9,2,1,9,6,,,6,5,1,1,7,7
103,0,78,,5,,5,2,11,1,6,1,2,8,9,1,1,7,7,,,6,6
104,0,77,,5,1,5,,6,,6,1,,7,5,2,2,10,9,2,,10,6
105,0,77,4,9,2,8,,6,,6,,,6,5,1,,7,6,2,2,5,8
106,0,73,,4,,4,,6,3,11,2,,8,5,1,,8,6,,2,5,8
107,0,72,,4,,4,2,11,,5,1,2,8,9,,1,7,6,1,,5,6
108,0,71,,4,,4,,5,,5,1,1,8,6,2,2,9,9,1,,8,6
109,0,78,4,9,2,7,,5,,5,,,7,6,1,,8,5,1,2,7,9
110,0,72,,5,,5,,5,3,11,2,1,9,6,1,,7,5,,1,6,5
111,0,72,,5,,5,2,11,,6,1,1,7,6,,1,6,7,1,,8,5
112,0,82,1,6,1,10,,6,,6,1,1,7,5,3,2,10,9,1,,8,5
113,0,79,4,10,1,5,,6,1,8,,,6,5,1,,7,6,1,2,8,8
114,0,74,,6,,5,1,8,1,7,2,,12,5,1,,8,6,,1,7,4
115,0,77,,6,,5,1,5,,5,1,2,8,9,1,2,7,7,2,,12,4
116,0,75,3,8,2,10,,5,,5,,,7,6,2,1,9,7,,,6,4
117,0,73,1,7,,5,,5,1,6,1,,9,6,1,,7,5,1,2,7,9
118,0,75,,6,,5,2,10,1,7,1,2,8,11,,,6,5,,,6,5
119,0,75,,6,2,9,,5,,5,1,,7,5,1,1,8,6,2,,12,5
120,0,80,4,11,1,7,,5,,5,,,6,5,2,1,10,6,1,1,8,7
121,0,75,,5,,6,1,6,2,10,1,,7,5,1,,8,6,,2,7,8
122,0,76,,5,,6,2,7,,5,2,2,7,11,,,7,6,1,,9,6
123,0,76,1,7,1,8,,5,,5,,,6,6,2,2,8,10,1,,8,6
124,0,76,3,9,1,6,,5,,5,,,6,6,2,,9,6,1,2,7,8
125,0,76,,5,,5,2,9,2,9,2,,11,6,,,6,6,,1,6,6
126,0,70,1,8,1,6,,4,,5,1,2,7,9,,,6,6,2,,7,5
127,0,72,1,7,1,8,,4,,5,,,6,5,2,2,10,10,,,6,5
128,0,75,1,6,,5,,4,1,8,1,,9,5,2,,8,6,1,2,7,9
129,0,76,1,5,,5,2,7,1,7,2,1,8,9,,,7,6,1,1,7,6
130,0,71,2,7,1,5,,4,,5,,1,6,6,1,1,7,8,1,,10,6
131,0,75,2,7,1,6,,4,,5,,,6,6,3,1,11,5,1,2,7,8
132,0,73,,5,,5,1,8,2,10,2,,9,6,,,6,5,,1,6,7
133,0,76,3,9,1,7,1,5,,5,1,2,6,11,,,6,5,1,,8,5
134,0,75,1,6,1,8,,5,,5,,,6,5,2,2,9,11,2,,7,5
135,0,75,,5,,4,1,9,1,7,1,,6,5,2,,9,6,,3,5,11
136,0,83,3,8,1,7,1,7,1,8,2,1,10,6,,,7,6,1,,8,6
137,0,73,2,7,1,6,,6,,5,,1,6,8,1,1,7,7,1,,8,6
138,0,72,,6,,4,,6,,5,,,6,5,3,1,10,5,,4,5,12
139,0,71,1,7,,4,2,10,2,8,2,,8,5,,,6,5,,,5,6
140,0,75,3,7,1,8,,5,,5,1,2,7,9,,,6,5,1,,9,6
141,0,71,1,6,1,5,,5,,5,,,6,5,2,2,9,11,1,1,5,6
142,0,71,,4,,5,1,6,1,9,2,,7,5,2,,8,6,,3,4,8
143,0,75,2,6,,5,1,8,1,5,1,1,10,7,,,7,6,1,,9,5
144,0,72,1,7,3,10,,5,,5,,1,6,8,2,,8,6,,,5,5
145,0,72,,5,,6,,5,,5,1,,7,4,2,2,10,9,,3,5,8
146,0,74,2,9,,6,2,9,2,10,1,,8,4,,,6,5,,,5,5
147,0,71,1,6,1,8,,5,,5,1,1,9,5,,,6,5,2,,11,5
148,0,73,1,6,1,7,,5,,5,,1,5,5,2,2,9,11,,1,6,6
149,0,73,1,6,,5,1,7,1,8,1,,6,5,2,,8,6,,2,6,8
150,0,76,1,7,,5,1,7,1,7,2,1,8,9,,,7,6,1,,8,5
151,0,70,1,6,2,8,,4,,5,,1,6,6,2,1,8,8,1,,6,5
152,0,73,1,6,,5,1,7,,5,1,,7,4,2,1,10,6,,3,5,9
153,0,68,2,8,,5,1,6,2,8,1,,10,4,,,6,5,,,5,5
154,0,72,1,7,2,10,,4,,5,1,1,5,8,1,,7,5,2,,8,5
155,0,65,,6,,5,,4,,5,,,5,5,2,2,8,8,,2,5,8
156,0,71,4,8,,5,2,7,1,6,1,,9,5,1,,7,5,,1,5,4
157,0,69,1,6,1,7,,5,1,6,,2,5,11,,,7,5,1,,7,4
158,0,71,,4,1,4,,5,,5,,,5,6,3,2,10,10,1,2,5,8
159,0,74,2,7,,4,2,11,1,6,1,,9,6,1,,7,5,,1,5,6
160,0,69,1,7,,4,,6,1,9,1,2,6,11,,,6,5,,,5,5
161,0,72,,5,1,4,,6,,5,,,6,5,2,1,9,7,2,2,7,10
162,0,72,3,9,,4,2,8,,5,,,6,5,2,1,10,6,,,5,6
163,0,72,1,6,,4,1,5,2,8,2,1,9,9,,,7,5,,1,5,6
164,0,69,,4,1,8,,5,,4,,1,5,6,1,,8,5,2,2,9,8
165,0,68,1,6,,4,,5,,4,,,5,6,3,2,11,10,,1,5,5
166,0,71,2,7,,4,2,9,1,7,1,,9,6,,,6,5,,1,5,6
167,0,67,,5,1,8,,5,1,4,1,2,6,11,1,,7,5,,,5,5
168,0,70,1,7,,4,,5,,4,,,6,5,1,1,8,8,2,2,7,9
169,0,77,3,9,,4,2,8,1,8,,,6,5,2,1,10,5,,1,5,7
170,0,75,,6,1,9,,4,1,6,2,2,8,11,,,7,5,,1,5,7
171,0,69,2,7,,5,,4,,5,,,5,6,2,1,8,7,2,1,7,7
172,0,72,4,9,,5,2,8,,5,,,5,6,1,1,7,5,,1,5,8
173,0,71,,5,2,10,1,6,2,8,1,1,6,8,,,5,5,,,5,6
174,0,68,1,6,,5,,5,,6,1,1,5,7,1,,7,5,1,2,8,7
175,0,76,3,9,,5,2,10,,6,,,5,5,2,2,9,8,1,,5,4
176,0,70,,5,2,6,1,7,2,11,1,,6,5,,,6,5,,2,5,6
177,0,70,1,7,,5,,6,,5,1,2,9,9,1,,6,5,1,,7,5
178,0,69,3,7,,5,1,7,,5,,,5,5,1,2,6,10,1,1,5,5
179,0,66,,4,1,6,2,6,1,7,1,,5,5,1,,6,5,,2,5,9
180,0,68,1,7,2,7,,5,1,6,1,1,8,9,,,5,5,,,5,5
181,0,74,2,7,,5,,5,,6,,1,4,5,2,1,9,9,2,1,8,7
182,0,71,,5,1,7,3,10,1,7,,,4,5,1,1,6,5,,2,5,8
183,0,72,3,8,2,8,,6,1,6,2,1,7,8,,,6,5,,,5,4
184,0,72,2,7,,4,,6,,5,,1,5,6,1,1,6,8,2,1,10,7
185,0,65,,6,,4,2,8,,5,,,5,5,2,1,8,6,,1,5,7
186,0,71,2,8,2,7,1,5,2,10,2,,7,5,,,5,5,,,5,5
187,0,73,2,7,,5,,5,,6,,2,4,7,1,1,5,8,2,2,7,9
188,0,74,,6,1,5,3,11,1,7,,,4,5,2,1,9,7,,1,5,6
189,0,70,2,8,2,6,,6,2,9,1,,9,5,,,6,5,,,5,4
190,0,69,3,8,,4,,6,,5,,1,5,7,,,6,5,1,2,7,9
191,0,67,,6,,4,1,7,,5,,1,5,5,3,1,11,4,1,,8,5
192,0,73,,6,2,9,2,9,2,7,1,,9,5,,1,5,5,,,5,5
193,0,68,3,8,,5,,5,1,6,1,1,6,6,,,5,5,,2,5,9
194,0,75,3,7,,5,,5,,4,,1,6,8,2,1,9,7,2,1,8,6
195,0,74,,6,2,11,2,9,1,6,,,6,5,1,1,6,7,,,5,6
196,0,72,2,10,,6,,5,2,7,2,,7,5,,,6,5,,2,5,8
197,0,69,1,7,,6,,5,,5,,2,5,9,1,1,6,6,1,1,6,7
198,0,71,,6,,6,2,10,,5,,,5,5,2,1,9,8,1,,6,5
199,0,67,2,7,2,10,,5,2,7,1,,6,5,,,5,5,,,5,5
200,0,70,4,10,,5,,5,1,5,1,1,5,7,,,5,5,,3,5,8
201,0,73,,6,,5,1,9,,5,,1,5,5,2,1,9,6,2,1,9,6
202,0,76,1,7,2,11,1,5,1,9,1,,5,5,1,1,6,9,,,5,6
203,0,70,4,10,,6,,5,1,6,1,,6,5,,,6,5,,2,5,8
204,0,72,,5,,6,,5,,5,,2,5,8,2,1,8,7,1,1,9,7
205,0,70,1,7,1,7,2,9,,5,,,5,5,1,1,7,8,1,,5,5
206,0,74,4,9,1,6,,5,2,11,2,,10,5,,,5,4,,,5,5
207,0,69,,5,,5,,5,,6,,2,5,10,,,5,4,1,3,8,10
208,0,67,,5,,5,1,8,,6,,,5,5,3,1,10,5,1,,6,6
209,0,74,3,7,3,10,1,5,1,7,1,,8,5,,1,6,5,,,5,6
210,0,70,1,6,,6,,5,1,5,1,1,7,7,,,6,5,,3,5,11
211,0,70,,5,,6,1,7,,5,,1,5,6,3,1,11,9,1,,4,5
212,0,69,3,9,2,11,1,7,,5,,,5,5,,1,5,4,1,,5,5
213,0,70,2,7,,5,,5,2,10,2,,7,5,,,5,4,,2,5,9
214,0,73,,5,,5,1,7,,6,,2,5,8,2,1,9,9,1,1,5,6
215,0,77,4,10,2,9,2,8,,6,,,5,5,1,,6,5,1,,7,6
216,0,70,,5,,6,,5,2,9,2,,10,5,,,6,5,,2,5,8
217,0,67,,5,,6,,5,,5,,2,5,4,1,2,6,11,1,1,6,7
218,0,73,3,9,,6,2,8,,5,,,5,5,2,,8,6,1,,8,5
219,0,70,1,7,3,9,,5,1,8,1,,6,5,,,5,6,,1,5,7
220,0,67,,6,,5,,5,1,5,1,1,6,7,,1,5,8,,2,5,9
221,0,75,3,8,,5,1,5,,5,,1,5,5,3,1,11,5,2,,9,6
222,0,70,2,6,2,11,1,9,1,5,,,5,5,,,6,5,,1,5,6
223,0,70,,4,,6,,5,2,7,2,1,9,7,,,6,5,,2,5,9
224,0,75,2,7,,6,1,7,,5,,1,5,8,2,2,8,9,1,,6,5
225,0,68,2,7,1,7,1,8,,5,,,5,5,1,,6,6,1,,8,5
226,0,68,,5,1,5,,4,2,10,2,,8,5,,,5,6,,2,4,9
227,0,73,1,7,,5,,4,,5,1,2,5,6,1,2,7,11,1,1,7,7
228,0,76,3,9,1,8,2,8,,5,,,5,5,2,,9,5,1,,7,6
229,0,69,,6,1,6,,5,2,10,1,,7,5,,,6,5,,2,5,8
230,0,71,1,7,,6,,5,,5,1,1,5,5,1,2,6,8,1,1,9,7
231,0,74,3,10,,6,2,9,,5,,1,5,6,2,,9,5,,,6,5
232,0,68,,6,2,10,1,5,1,8,1,,6,5,,,5,5,1,1,4,7
233,0,75,,6,,5,,5,1,5,1,1,6,7,,2,5,10,1,2,9,9
234,0,70,3,11,,5,1,7,,5,,1,5,7,2,,7,5,,,5,6
235,0,75,,6,2,11,1,6,1,8,1,,6,4,2,,7,5,,2,5,8
236,0,76,,6,,6,,5,1,7,1,1,9,7,,1,6,8,1,1,9,7
237,0,73,3,11,,6,1,7,,5,,1,5,7,2,1,6,6,1,,6,5
238,0,67,,5,2,11,1,9,,5,,,5,5,2,,7,4,,,6,5
239,0,71,,5,,5,,6,2,7,2,,9,5,,,5,4,1,3,8,9
240,0,77,4,11,,5,1,6,,5,,2,5,6,1,1,7,9,1,,7,6
241,0,69,,6,2,10,1,8,,5,,,5,4,2,,9,5,,1,5,6
242,0,75,,6,,5,,5,2,8,2,1,8,9,,,6,5,1,2,6,9
243,0,73,4,11,,5,,5,,5,,,5,5,1,2,6,10,1,,8,5
244,0,74,,5,2,10,2,10,,5,,,5,5,2,,9,6,,1,5,7
245,0,77,,5,,5,,6,2,9,2,1,10,9,,,5,6,1,2,5,9
246,0,72,2,8,,5,,6,,5,,1,5,6,,2,5,11,1,,9,6
247,0,70,1,6,1,8,2,11,,5,,,5,6,2,,7,5,,,5,6
248,0,71,,5,1,5,,5,1,6,1,,8,6,2,,7,5,,3,5,11
249,0,75,1,7,,5,,5,1,8,1,2,5,11,,1,6,9,1,,7,5
250,0,69,2,8,,5,2,11,,5,,,5,5,1,1,6,6,1,,6,5
251,0,70,,4,2,8,,6,,5,1,,7,5,2,,9,6,,2,4,9
252,0,75,1,7,,5,,6,2,9,1,1,7,7,,1,5,8,1,1,7,6
253,0,73,1,7,,5,2,11,,5,,1,5,9,,1,5,7,1,,7,6
254,0,73,,5,2,8,,5,,5,1,,7,6,3,,11,5,,2,5,8
255,0,71,2,9,,5,,5,2,9,1,,8,6,,,6,5,,1,5,7
256,0,69,1,6,,5,1,5,,5,,2,5,9,,2,6,9,2,,6,5
257,0,70,,4,2,10,1,6,,5,,,5,5,3,,11,6,,1,4,7
258,0,70,3,9,,5,,5,2,10,1,,4,5,,,5,6,,2,4,9
259,0,72,,5,,5,1,9,,5,1,2,5,11,,1,5,8,1,,7,6
260,0,70,,5,3,10,1,6,,5,,,5,6,2,1,9,5,,1,5,6
261,0,74,4,11,,5,,5,1,8,1,,6,6,1,,6,5,,2,5,8
262,0,68,,6,,5,,5,1,5,1,1,6,8,,1,6,5,2,,11,5
263,0,71,,6,1,8,2,8,,5,,1,5,5,2,1,8,8,,,6,5
264,0,73,4,9,1,5,,5,,5,1,,5,5,1,,7,5,,3,6,11
265,0,65,1,5,,5,,5,2,8,1,,8,5,,,5,5,1,,8,6
266,0,69,,4,,5,2,10,,5,,2,4,9,,2,5,9,1,,5,6
267,0,73,3,8,2,7,,5,,5,,,4,6,3,,10,5,,2,5,8
268,0,67,1,6,,5,,5,1,7,2,,9,6,,,6,5,1,1,7,5
269,0,69,,5,,5,1,7,1,5,,2,5,9,,1,6,8,1,,8,5
270,0,73,2,9,2,8,1,5,,5,,,5,5,3,1,11,4,,1,6,5
271,0,71,2,8,,5,,5,1,8,1,,10,5,,,5,4,,2,6,9
272,0,70,,6,,5,1,7,1,6,1,1,6,9,,1,5,4,2,,9,6
273,0,73,3,7,2,10,1,8,,5,,1,6,6,1,1,6,5,,,5,6
274,0,71,3,7,,5,,5,,5,,,6,6,2,,8,5,,3,5,11
275,0,71,,5,,5,1,7,2,10,2,,8,6,,,5,5,1,,9,5
276,0,72,,5,1,6,2,7,,5,,2,5,9,,2,5,11,1,,6,5
277,0,75,5,10,2,6,,4,,5,,,5,5,3,,9,6,,2,6,7
278,0,70,,6,,5,,4,1,8,2,,11,5,,,5,6,1,1,8,7
279,0,78,1,7,,5,2,7,1,5,,2,6,10,,2,5,11,1,,7,6
280,0,70,3,7,3,8,,5,,5,,,6,6,2,,8,5,,1,5,6
281,0,64,2,5,,5,,5,1,5,1,,8,6,1,,4,5,,2,5,9
282,0,70,,4,,5,1,8,2,7,1,1,5,6,,1,4,9,2,,9,5
283,0,70,2,6,2,8,1,6,,5,,1,5,8,1,1,7,6,,,6,5
284,0,72,2,6,1,5,,4,1,7,1,,8,5,1,,5,6,,3,6,11
285,0,73,1,5,,5,1,9,1,7,1,,7,5,,1,5,8,2,,9,6
286,0,79,2,7,2,8,,5,,5,,2,6,11,2,1,10,7,,,5,6
287,0,73,2,7,2,8,,5,,5,,,6,6,1,,7,5,,3,5,11
288,0,72,,6,,6,2,11,1,4,2,,8,6,,,6,5,1,,9,5
289,0,73,2,9,,6,,6,1,5,,1,5,8,,2,6,10,1,,6,5
290,0,79,2,8,3,8,,6,,5,,1,5,5,4,,10,5,,2,6,9
291,0,75,,6,,5,2,11,1,6,2,,11,5,,,6,5,1,1,6,7
292,0,70,1,8,,5,,5,1,9,,1,6,6,,1,6,7,1,,7,6
293,0,75,3,9,2,7,,5,,5,,1,6,8,3,1,9,5,,,5,6
294,0,79,,6,1,5,2,11,1,7,1,,8,5,1,,7,5,,3,5,11
295,0,70,1,7,,5,,6,1,8,1,,7,5,,,6,5,2,,11,5
296,0,76,4,10,2,7,,6,,4,,2,4,9,1,2,7,7,,,6,5
297,0,73,,6,2,8,2,7,,4,,,4,5,3,,9,5,,3,6,9
298,0,75,,6,,5,1,10,2,9,2,,9,5,,,5,5,2,,8,6
299,0,76,3,8,1,8,,6,,5,,2,5,6,1,2,6,10,1,,6,6
300,0,72,2,8,1,8,,6,,5,,,5,5,2,,9,5,,2,6,8
301,0,72,,6,,5,2,11,1,9,1,,10,5,,,5,5,,1,6,5
302,0,72,1,7,1,9,,6,1,4,1,1,5,6,,1,5,7,2,,10,5
303,0,72,5,10,1,6,,6,,4,,1,5,9,1,1,7,5,,,6,5
304,0,66,,5,,4,1,8,,4,,,5,5,2,,9,5,,3,6,9
305,0,65,,5,,4,1,5,1,9,2,,8,5,,,5,5,1,,8,6
306,0,75,2,6,1,9,,5,,5,,2,5,9,1,2,8,8,1,,5,6
307,0,74,3,8,,5,1,7,,5,,,5,4,2,,8,5,,4,5,12
308,0,68,,5,,5,1,9,2,11,1,,9,4,,,5,5,,,5,6
309,0,84,1,7,2,7,,6,,6,1,1,6,7,2,2,9,10,2,,9,6
310,0,76,3,9,,6,,6,,6,,1,6,6,1,,6,5,,3,6,12
311,0,68,,5,,6,2,11,1,8,1,,8,5,,,4,5,,,6,6
312,0,74,1,7,2,9,,5,1,5,1,,7,5,1,,6,5,2,,11,6
313,0,75,2,8,,5,,5,,5,,2,5,11,1,2,7,10,,1,5,6
314,0,67,,5,,5,2,11,,5,,1,5,6,,,5,5,,3,5,9
315,0,76,2,7,2,8,,6,2,9,3,,9,6,,,5,5,1,,6,5
316,0,78,2,9,,5,,6,,6,,,6,6,3,1,11,8,2,,8,5
317,0,76,,6,,5,1,8,,6,,2,6,9,,1,6,7,,3,6,10
318,0,75,,6,2,6,1,5,3,12,2,,11,5,,,6,5,,,6,5
319,0,72,3,9,1,5,,5,,6,,,5,5,2,,9,5,2,,10,5
