window-id,queue-size-CL,queue-size-LL,10.0.0.13:40473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40473,10.0.0.13:33556 -> 10.0.1.13:1000
485,0,23,7,16,
486,0,21,6,15,
487,0,24,7,17,
488,0,22,6,16,
489,0,22,7,15,
490,0,25,7,18,
491,0,24,6,18,
492,0,23,6,17,
493,0,23,7,16,
494,0,24,7,17,
495,0,24,6,18,
496,0,23,7,16,
497,0,25,7,18,
498,0,23,6,17,
499,0,23,7,16,
500,0,22,6,16,
501,0,21,6,15,
502,0,25,7,18,
503,0,24,6,18,
504,0,23,7,16,
505,0,23,6,17,
506,0,22,6,16,
507,0,22,7,15,
508,0,22,6,16,
509,0,26,7,19,
510,0,23,6,17,
511,0,25,7,18,
512,0,25,7,18,
513,0,24,6,18,
514,0,22,6,16,
515,0,24,7,17,
516,0,23,6,17,
517,0,23,7,16,
518,0,23,6,17,
519,0,22,6,16,
520,0,25,7,18,
521,0,23,6,17,
522,0,24,7,17,
523,0,22,6,16,
524,0,21,6,15,
525,0,22,7,15,
526,0,22,6,16,
527,0,22,7,15,
528,0,23,6,17,
529,0,22,6,16,
530,0,24,7,17,
531,0,23,6,17,
532,0,22,6,16,
533,0,24,7,17,
534,0,23,6,17,
535,0,23,7,16,
536,0,23,6,17,
537,0,23,6,17,
538,0,25,7,18,
539,0,25,7,18,
540,0,23,6,17,
541,0,22,6,16,
542,0,25,8,17,
543,0,22,6,16,
544,0,23,7,16,
545,0,23,6,17,
546,0,23,6,17,
547,0,25,7,18,
548,0,23,6,17,
549,0,25,7,18,
550,0,23,6,17,
551,0,23,6,17,
552,0,25,7,18,
553,0,24,7,17,
554,0,22,6,16,
555,0,21,6,15,
556,0,23,7,16,
557,0,21,6,15,
558,0,22,7,15,
559,0,23,6,17,
560,0,22,6,16,
561,0,23,7,16,
562,0,23,6,17,
563,0,23,7,16,
564,0,24,7,17,
565,0,22,6,16,
566,0,25,7,18,
567,0,23,6,17,
568,0,22,6,16,
569,0,24,7,17,
570,0,25,7,18,
571,0,24,6,18,
572,0,24,7,17,
573,0,24,7,17,
574,0,25,7,18,
575,0,22,6,16,
576,0,23,6,17,
577,0,25,7,18,
578,0,27,9,18,
579,0,31,13,18,
580,0,29,12,17,
581,0,29,13,16,
582,0,29,12,17,
583,0,32,14,18,
584,0,30,13,17,
585,0,30,13,17,
586,0,28,10,18,
587,0,31,13,18,
588,0,30,13,17,
589,0,27,12,15,
590,0,28,13,15,
591,0,30,13,17,
592,0,28,12,16,
593,0,29,13,16,
594,0,27,11,16,
595,0,31,13,18,
596,0,31,13,18,
597,0,29,13,16,
598,0,28,12,16,
599,0,31,13,18,
600,0,28,11,17,
601,0,31,13,18,
602,0,31,13,18,
603,0,29,13,16,
604,0,29,12,17,
605,0,29,12,17,
606,0,30,13,17,
607,0,31,14,17,
608,0,28,11,17,
609,0,30,13,17,
610,0,29,11,18,
611,0,29,12,17,
612,0,29,13,16,
613,0,28,13,15,
614,0,29,13,16,
615,0,30,13,17,
616,0,27,11,16,
617,0,30,13,17,
618,0,27,12,15,
619,0,29,13,16,
620,0,26,11,15,
621,0,28,13,15,
622,0,30,12,18,
623,0,31,13,18,
624,0,29,13,16,
625,0,29,12,17,
626,0,29,12,17,
627,0,28,13,15,
628,0,28,13,15,
629,0,31,13,18,
630,0,30,13,17,
631,0,29,12,17,
632,0,30,12,18,
633,0,29,12,17,
634,0,29,12,17,
635,0,29,13,16,
636,0,28,12,16,
637,0,29,13,16,
638,0,30,13,17,
639,0,29,12,17,
640,0,29,13,16,
641,0,28,12,16,
642,0,29,12,17,
643,0,30,13,17,
644,0,31,13,18,
645,0,30,13,17,
646,0,30,13,17,
647,0,29,13,16,
648,0,28,9,19,
649,0,23,6,17,
650,0,22,6,16,
651,0,24,7,17,
652,0,22,6,16,
653,0,22,7,15,
654,0,23,6,17,
655,0,22,6,16,
656,0,24,7,17,
657,0,23,6,17,
658,0,22,6,16,
659,0,24,7,17,
660,0,23,6,17,
661,0,22,6,16,
662,0,25,7,18,
663,0,22,6,16,
664,0,22,7,15,
665,0,23,6,17,
666,0,22,6,16,
667,0,25,7,18,
668,0,24,6,18,
669,0,26,8,18,
670,0,22,6,16,
671,0,24,7,17,
672,0,22,6,16,
673,0,24,7,17,
674,0,23,6,17,
675,0,24,7,17,
676,0,22,6,16,
677,0,24,6,18,
678,0,23,7,16,
679,0,24,6,18,
680,0,23,6,17,
681,0,23,7,16,
682,0,23,7,16,
683,0,22,7,15,
684,0,23,6,17,
685,0,24,6,18,
686,0,23,6,17,
687,0,23,7,16,
688,0,23,6,17,
689,0,22,6,16,
690,0,24,7,17,
691,0,21,6,15,
692,0,24,7,17,
693,0,24,6,18,
694,0,23,7,16,
695,0,24,8,16,
696,0,23,7,16,
697,0,23,7,16,
698,0,25,6,19,
699,0,18,5,13,
708,0,23,7,16,
709,0,24,7,17,
710,0,23,7,16,
711,0,22,7,15,
712,0,22,7,15,
713,0,23,6,17,
714,0,24,6,18,
715,0,23,6,17,
716,0,23,6,17,
717,0,25,7,18,
718,0,24,6,18,
719,0,24,6,18,
720,0,25,7,18,
721,0,26,7,19,
722,0,24,7,17,
723,0,23,6,17,
724,0,24,7,17,
725,0,24,7,17,
726,0,23,7,16,
727,0,21,5,16,
728,0,24,7,17,
729,0,22,6,16,
730,0,23,7,16,
731,0,24,6,18,
732,0,23,6,17,
733,0,24,7,17,
734,0,22,6,16,
735,0,22,7,15,
736,0,21,6,15,
737,0,23,7,16,
738,0,22,6,16,
739,0,24,6,18,
740,0,23,7,16,
741,0,23,6,17,
742,0,23,6,17,
743,0,23,7,16,
744,0,23,6,17,
745,0,22,6,16,
746,0,25,7,18,
747,0,23,6,17,
748,0,25,7,18,
749,0,24,6,18,
750,0,22,6,16,
751,0,24,7,17,
752,0,23,6,17,
753,0,24,7,17,
754,0,22,6,16,
755,0,21,6,15,
756,0,25,7,18,
757,0,23,6,17,
758,0,25,7,18,
759,0,23,6,17,
760,0,22,6,16,
761,0,22,6,16,
762,0,22,7,15,
763,0,22,6,16,
764,0,22,7,15,
765,0,24,7,17,
766,0,22,6,16,
767,0,25,7,18,
768,0,23,6,17,
769,0,22,6,16,
770,0,24,7,17,
771,0,23,6,17,
772,0,25,7,18,
773,0,23,7,16,
774,0,24,7,17,
775,0,24,6,18,
776,0,22,6,16,
777,0,25,7,18,
778,0,23,6,17,
779,0,23,7,16,
780,0,22,6,16,
781,0,24,7,17,
782,0,22,6,16,
783,0,26,7,19,
784,0,24,6,18,
785,0,23,7,16,
786,0,22,6,16,
787,0,22,7,15,
788,0,22,6,16,
789,0,22,7,15,
790,0,28,9,19,
791,0,30,12,18,
792,0,31,13,18,
793,0,30,12,18,
794,0,29,12,17,
795,0,30,13,17,
796,0,30,13,17,
797,0,29,13,16,
798,0,30,13,17,
799,0,30,13,17,
800,0,31,13,18,
801,0,30,12,18,
802,0,28,11,17,
803,0,30,13,17,
804,0,30,13,17,
805,0,29,12,17,
806,0,30,13,17,
807,0,29,12,17,
808,0,31,13,18,
809,0,29,12,17,
810,0,30,13,17,
811,0,30,12,18,
812,0,31,13,18,
813,0,30,13,17,
814,0,29,12,17,
815,0,30,13,17,
816,0,30,13,17,
817,0,29,12,17,
818,0,29,13,16,
819,0,29,13,16,
820,0,25,9,16,
821,0,29,13,16,
822,0,29,14,15,
823,0,28,12,16,
824,0,28,13,15,
825,0,28,13,15,
826,0,30,13,17,
827,0,29,12,17,
828,0,29,13,16,
829,0,27,11,16,
830,0,30,13,17,
831,0,28,12,16,
832,0,28,12,16,
833,0,29,12,17,
834,0,30,12,18,
835,0,31,13,18,
836,0,30,13,17,
837,0,29,13,16,
838,0,28,11,17,
839,0,29,13,16,
840,0,27,11,16,
841,0,29,13,16,
842,0,28,12,16,
843,0,30,13,17,
844,0,29,13,16,
845,0,29,13,16,
846,0,29,12,17,
847,0,30,13,17,
848,0,31,13,18,
849,0,30,13,17,
850,0,30,13,17,
851,0,27,11,16,
852,0,29,13,16,
853,0,29,13,16,
854,0,28,12,16,
855,0,23,7,16,
856,0,21,6,15,
857,0,24,7,17,
858,0,23,6,17,
859,0,25,7,18,
860,0,24,6,18,
861,0,23,6,17,
862,0,24,7,17,
863,0,22,6,16,
864,0,23,6,17,
865,0,25,8,17,
866,0,22,6,16,
867,0,23,7,16,
868,0,24,7,17,
869,0,22,6,16,
870,0,22,6,16,
871,0,24,7,17,
872,0,24,6,18,
873,0,22,6,16,
874,0,22,6,16,
875,0,26,7,19,
876,0,25,7,18,
877,0,24,6,18,
878,0,24,7,17,
879,0,23,6,17,
880,0,24,6,18,
881,0,25,7,18,
882,0,25,7,18,
883,0,25,7,18,
884,0,23,6,17,
885,0,21,6,15,
886,0,27,11,16,
887,0,23,7,16,
888,0,27,9,18,
889,0,30,12,18,
890,0,30,12,18,
891,0,25,7,18,
892,0,23,7,16,
893,0,24,8,16,
894,0,25,8,17,
895,0,24,8,16,
896,0,25,9,16,
897,0,24,8,16,
898,0,22,6,16,
899,0,24,8,16,
900,0,24,9,15,
901,0,26,10,16,
902,0,27,11,16,
903,0,23,8,15,
904,0,30,11,19,
905,0,25,9,16,
906,0,26,9,17,
907,0,27,10,17,
908,0,26,7,19,
909,0,28,10,17,1
910,0,22,7,15,
911,0,23,7,16,
912,0,21,6,15,
913,0,25,7,18,
914,0,23,6,17,
915,0,23,6,17,
916,0,22,6,16,
917,0,26,7,18,1
918,0,23,7,16,
919,0,23,6,17,
920,0,22,6,16,
921,0,25,7,18,
922,0,23,6,17,
923,0,25,7,18,
924,0,24,7,16,1
925,0,22,6,16,
926,0,24,7,17,
927,0,22,6,16,
928,0,22,7,15,
929,0,23,6,17,
930,0,22,6,16,
931,0,24,7,17,
932,0,22,6,16,
933,0,23,7,16,
934,0,23,6,17,
935,0,22,6,16,
936,0,25,7,18,
937,0,25,7,18,
938,0,23,7,16,
939,0,24,7,16,1
940,0,24,7,17,
941,0,24,7,17,
942,0,23,6,17,
943,0,23,6,17,
944,0,24,7,17,
945,0,23,6,17,
946,0,23,7,16,
947,0,24,6,18,
948,0,23,6,17,
949,0,23,7,16,
950,0,21,6,15,
951,0,22,7,15,
952,0,22,6,16,
953,0,21,6,15,
954,0,25,7,18,
955,0,26,6,19,1
956,0,24,7,17,
957,0,20,5,15,
958,0,25,7,18,
959,0,23,7,16,
960,0,24,6,18,
961,0,25,6,19,
962,0,23,6,17,
963,0,26,7,19,
964,0,23,6,17,
965,0,23,7,16,
966,0,23,6,17,
967,0,23,7,16,
968,0,21,6,15,
969,0,24,7,17,
970,0,22,6,16,
971,0,21,6,15,
972,0,24,7,17,
973,0,23,6,17,
974,0,24,7,17,
975,0,22,6,16,
976,0,22,6,16,
977,0,24,7,17,
978,0,23,6,17,
979,0,25,7,18,
980,0,23,6,17,
981,0,24,7,17,
982,0,22,6,16,
983,0,22,7,15,
984,0,22,6,16,
985,0,22,6,15,1
986,0,24,7,17,
987,0,23,6,17,
988,0,24,7,17,
989,0,22,6,16,
990,0,24,7,17,
991,0,24,6,18,
992,0,22,6,16,
993,0,24,7,17,
994,0,23,6,17,
995,0,25,6,19,
996,0,23,6,17,
997,0,23,7,16,
998,0,22,7,15,
999,0,22,6,16,
1000,0,21,6,15,
1001,0,24,7,17,
1002,0,22,6,16,
1003,0,26,7,19,
1004,0,24,7,17,
1005,0,23,5,18,
1006,0,24,7,17,
1007,0,22,6,16,
1008,0,22,7,15,
1009,0,22,6,16,
1010,0,21,6,15,
1011,0,24,7,17,
1012,0,24,7,17,
1013,0,23,7,16,
1014,0,23,6,17,
1015,0,26,6,19,1
1016,0,23,6,17,
1017,0,23,7,16,
1018,0,24,6,18,
1019,0,23,6,17,
1020,0,25,8,17,
1021,0,23,7,16,
1022,0,21,6,15,
1023,0,24,7,17,
1024,0,22,6,16,
1025,0,24,7,17,
1026,0,21,6,15,
1027,0,25,7,18,
1028,0,23,6,17,
1029,0,23,6,17,
1030,0,24,7,17,
1031,0,22,6,16,
1032,0,27,8,19,
1033,0,25,7,18,
1034,0,22,6,16,
1035,0,26,7,19,
1036,0,23,6,17,
1037,0,25,7,18,
1038,0,24,6,18,
1039,0,24,7,17,
1040,0,24,7,17,
1041,0,23,6,17,
1042,0,24,7,17,
1043,0,22,6,16,
1044,0,24,7,17,
1045,0,23,6,17,
1046,0,25,7,17,1
1047,0,24,6,18,
1048,0,23,7,16,
1049,0,22,6,16,
1050,0,25,7,18,
1051,0,23,6,17,
1052,0,22,6,16,
1053,0,25,7,18,
1054,0,23,6,17,
1055,0,23,7,16,
1056,0,22,6,16,
1057,0,23,8,15,
1058,0,24,9,15,
1059,0,23,7,16,
1060,0,23,7,16,
1061,0,24,6,18,
1062,0,23,6,17,
1063,0,24,7,17,
1064,0,24,7,17,
1065,0,22,6,16,
1066,0,25,7,18,
1067,0,23,6,17,
1068,0,21,6,15,
1069,0,24,7,17,
1070,0,25,7,18,
1071,0,24,6,18,
1072,0,24,7,17,
1073,0,23,6,17,
1074,0,22,6,16,
1075,0,22,7,15,
1076,0,24,6,17,1
1077,0,26,7,19,
1078,0,24,6,18,
1079,0,25,6,19,
1080,0,23,6,17,
1081,0,25,7,18,
1082,0,23,7,16,
1083,0,22,7,15,
1084,0,23,6,17,
1085,0,25,7,18,
1086,0,23,6,17,
1087,0,24,7,17,
1088,0,24,7,17,
1089,0,24,6,18,
1090,0,23,6,17,
1091,0,23,7,16,
1092,0,22,6,16,
1093,0,26,7,19,
1094,0,25,7,18,
1095,0,23,6,17,
1096,0,22,6,16,
1097,0,26,8,18,
1098,0,24,6,18,
1099,0,23,7,16,
1100,0,23,7,16,
1101,0,23,6,17,
1102,0,22,6,16,
1103,0,25,7,18,
1104,0,23,6,17,
1105,0,22,6,16,
1106,0,24,7,16,1
1107,0,24,6,18,
1108,0,23,7,16,
1109,0,24,6,18,
1110,0,23,7,16,
1111,0,21,6,15,
1112,0,24,7,17,
1113,0,22,6,16,
1114,0,21,6,15,
1115,0,24,7,17,
1116,0,23,6,17,
1117,0,23,7,16,
1118,0,23,7,16,
1119,0,24,7,17,
1120,0,22,6,16,
1121,0,25,7,18,
1122,0,24,6,18,
1123,0,24,7,17,
1124,0,23,7,16,
1125,0,26,8,18,
1126,0,24,7,17,
1127,0,23,6,17,
1128,0,27,7,20,
1129,0,24,6,18,
1130,0,24,7,17,
1131,0,24,6,18,
1132,0,24,7,17,
1133,0,22,6,16,
1134,0,21,6,15,
1135,0,23,7,16,
1136,0,21,6,15,
1137,0,23,7,15,1
1138,0,23,6,17,
1139,0,22,6,16,
1140,0,24,7,17,
1141,0,23,7,16,
1142,0,23,6,17,
1143,0,22,6,16,
1144,0,23,6,17,
1145,0,24,7,17,
1146,0,24,7,17,
1147,0,22,6,16,
1148,0,21,6,15,
1149,0,24,7,17,
1150,0,22,6,16,
1151,0,21,6,15,
1152,0,24,7,17,
1153,0,22,6,16,
1154,0,24,7,17,
1155,0,23,7,16,
1156,0,24,7,17,
1157,0,22,6,16,
1158,0,26,8,18,
1159,0,23,7,16,
1160,0,24,6,18,
1161,0,23,6,17,
1162,0,23,7,16,
1163,0,23,6,17,
1164,0,23,6,17,
1165,0,23,6,17,
1166,0,25,7,18,
1167,0,25,6,18,1
1168,0,22,6,16,
1169,0,24,7,17,
1170,0,22,6,16,
1171,0,27,7,20,
1172,0,24,7,17,
1173,0,24,6,18,
1174,0,23,6,17,
1175,0,23,7,16,
1176,0,22,6,16,
1177,0,21,6,15,
1178,0,23,7,16,
1179,0,24,7,17,
1180,0,23,7,16,
1181,0,23,6,17,
1182,0,23,7,16,
1183,0,24,7,17,
1184,0,22,6,16,
1185,0,23,7,16,
1186,0,23,6,17,
1187,0,25,7,18,
1188,0,24,6,18,
1189,0,24,6,18,
1190,0,24,7,17,
1191,0,22,6,16,
1192,0,23,7,16,
1193,0,22,6,16,
1194,0,24,7,17,
1195,0,23,6,17,
1196,0,22,6,16,
1197,0,25,7,17,1
1198,0,22,6,16,
1199,0,23,7,16,
1200,0,23,6,17,
1201,0,22,6,16,
1202,0,25,7,18,
1203,0,23,6,17,
1204,0,24,7,17,
1205,0,22,6,16,
1206,0,22,7,15,
1207,0,23,7,16,
1208,0,22,6,16,
1209,0,23,6,17,
1210,0,24,7,17,
1211,0,22,6,16,
1212,0,24,7,17,
1213,0,23,7,16,
1214,0,25,7,18,
1215,0,29,11,18,
1216,0,31,13,18,
1217,0,30,12,18,
1218,0,29,12,17,
1219,0,30,13,17,
1220,0,29,12,17,
1221,0,29,13,16,
1222,0,28,12,16,
1223,0,28,12,16,
1224,0,30,13,17,
1225,0,30,13,17,
1226,0,29,13,16,
1227,0,28,11,17,
1228,0,31,13,17,1
1229,0,29,13,16,
1230,0,28,12,16,
1231,0,29,13,16,
1232,0,29,12,17,
1233,0,29,13,16,
1234,0,27,11,16,
1235,0,29,12,17,
1236,0,28,12,16,
1237,0,28,12,16,
1238,0,30,13,17,
1239,0,29,13,16,
