|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|    79 |      5 | 0.5 |     10.800 | 49.588 |        0 |    0.000|           0.152 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    78 |      5 | 0.5 |      8.835 |126.608 |    31236 |   74.451|         169.152 |      211.920 |            60.333 |          27.708 |        229.485 |       239.628 |     1058.860|   41955 | 2*unrespECN
|    77 |      5 | 0.5 |      9.238 |127.261 |    33052 |   79.753|         174.118 |      211.997 |            41.364 |           7.007 |        215.481 |       219.004 |     1121.885|   41443 | 1*unrespECN
|    76 |      5 | 0.2 |     12.443 | 74.585 |        0 |    0.000|           0.149 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     318 | 10*unrespECN
|    75 |      5 | 0.2 |     11.357 | 49.121 |        0 |    0.000|           0.141 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|    74 |      5 | 0.2 |      8.573 |127.106 |    29534 |   71.456|         155.692 |      186.176 |            61.573 |          38.013 |        217.265 |       224.189 |     1025.902|   41332 | 2*unrespECN
|    73 |      5 | 0.2 |      7.850 |127.218 |    24252 |   64.125|         154.513 |      211.794 |            84.798 |          19.924 |        239.312 |       231.719 |      929.692|   37820 | 1*unrespECN
|    72 |      5 | 0.1 |     11.536 | 74.449 |        0 |    0.000|           0.147 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    71 |      5 | 0.1 |     10.866 | 49.793 |        0 |    0.000|           0.152 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    70 |      5 | 0.1 |      7.385 | 45.919 |     8717 |   59.054|         135.335 |      170.588 |            90.410 |          49.493 |        225.745 |       220.081 |      866.556|   14761 | 2*unrespECN
|    69 |      5 | 0.1 |      7.378 |127.165 |    24085 |   61.187|         121.948 |      186.068 |            77.886 |          15.943 |        199.834 |       202.011 |      892.949|   39363 | 1*unrespECN
|    68 |      5 |   0 |     11.174 | 74.593 |        0 |    0.000|           0.118 |        0.116 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    67 |      5 |   0 |      8.534 |122.793 |    44103 |   60.419|          46.603 |       33.605 |            25.295 |          35.984 |         71.898 |        69.589 |      932.629|   72995 | 10*cl_legit
|    66 |      5 |   0 |      7.599 |123.607 |    15924 |   38.609|          84.919 |       62.358 |            41.652 |          52.703 |        126.571 |       115.061 |      895.817|   41244 | 10*ll_legit
|    65 |      5 |   0 |     13.317 | 49.816 |        0 |    0.000|           0.155 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    64 |      5 |   0 |      8.336 |122.119 |    37761 |   51.092|          24.658 |       16.064 |            16.877 |          23.392 |         41.535 |        39.456 |      902.844|   73908 | 5*cl_legit
|    63 |      5 |   0 |      7.883 | 63.503 |     3770 |   18.300|          58.566 |       62.525 |            47.585 |          44.795 |        106.151 |       107.320 |      926.516|   20601 | 5*ll_legit
|    62 |      5 |   0 |      8.422 |126.991 |    27965 |   67.425|         144.946 |      162.497 |            63.270 |          64.047 |        208.216 |       226.544 |      992.620|   41476 | 2*unrespECN
|    61 |      5 |   0 |      8.009 |123.449 |    36373 |   45.501|          11.824 |       12.275 |            10.537 |          10.529 |         22.361 |        22.804 |      868.411|   79939 | 2*cl_legit
|    60 |      5 |   0 |      7.598 |123.635 |     2397 |    5.969|          26.126 |       28.531 |            18.679 |          16.124 |         44.805 |        44.655 |      894.436|   40158 | 2*ll_legit
|    59 |      5 |   0 |      6.884 |127.034 |    24103 |   57.391|         100.589 |      156.225 |            76.180 |          22.284 |        176.769 |       178.508 |      846.188|   41998 | 1*unrespECN
|    58 |      5 |   0 |      7.872 |122.648 |    23712 |   30.585|           9.930 |       10.899 |             7.871 |           6.715 |         17.801 |        17.614 |      895.084|   77527 | 1*cl_legit
|    57 |      5 |   0 |      7.388 |122.778 |     1437 |    3.723|          19.969 |       27.017 |            13.931 |           7.277 |         33.900 |        34.294 |      898.244|   38602 | 1*ll_legit
|    56 |      2 |   1 |     11.536 | 74.325 |        0 |    0.000|           0.135 |        0.148 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    55 |      2 |   1 |     11.070 | 49.306 |        0 |    0.000|           0.139 |        0.148 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    54 |      2 |   1 |      8.183 |127.358 |    12141 |   67.713|         412.565 |      510.354 |           220.867 |          87.353 |        633.432 |       597.707 |      997.733|   17930 | 2*unrespECN
|    53 |      2 |   1 |      7.487 |127.013 |     9952 |   60.576|         445.610 |      699.802 |           286.245 |          72.738 |        731.854 |       772.540 |      903.607|   16429 | 1*unrespECN
|    52 |      2 | 0.5 |     12.338 | 74.598 |        0 |    0.000|           0.147 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    51 |      2 | 0.5 |     11.072 | 49.570 |        0 |    0.000|           0.151 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|    50 |      2 | 0.5 |      7.061 |127.330 |     9932 |   56.689|         376.031 |      455.859 |           298.651 |         300.479 |        674.682 |       756.338 |      842.480|   17520 | 2*unrespECN
|    49 |      2 | 0.5 |      7.388 |127.203 |     9902 |   60.360|         403.865 |      522.952 |           260.672 |         209.097 |        664.536 |       732.049 |      890.402|   16405 | 1*unrespECN
|    48 |      2 | 0.2 |     11.174 | 74.683 |        0 |    0.000|           0.150 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    47 |      2 | 0.2 |     11.808 | 49.596 |        0 |    0.000|           0.151 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    46 |      2 | 0.2 |      6.584 |127.213 |     9874 |   53.425|         323.087 |      378.457 |           285.097 |         219.198 |        608.183 |       597.655 |      801.571|   18482 | 2*unrespECN
|    45 |      2 | 0.2 |      7.007 |127.067 |     9873 |   58.213|         302.355 |      422.238 |           200.834 |         102.401 |        503.190 |       524.639 |      843.909|   16960 | 1*unrespECN
|    44 |      2 | 0.1 |     12.295 | 74.883 |        0 |    0.000|           0.107 |        0.095 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    43 |      2 | 0.1 |     11.736 | 49.773 |        0 |    0.000|           0.151 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|    42 |      2 | 0.1 |      6.220 |127.150 |     9870 |   51.150|         291.697 |      337.517 |           280.846 |         199.320 |        572.542 |       536.836 |      767.819|   19296 | 2*unrespECN
|    41 |      2 | 0.1 |      8.288 |127.125 |    11418 |   71.296|         325.914 |      420.937 |           111.357 |          42.295 |        437.271 |       463.232 |      996.651|   16015 | 1*unrespECN
|    40 |      2 |   0 |     13.178 | 75.071 |        0 |    0.000|           0.144 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     327 | 10*unrespECN
|    39 |      2 |   0 |      7.399 |122.794 |    19451 |   60.983|         113.042 |       65.279 |            65.023 |         111.339 |        178.065 |       176.618 |      866.907|   31896 | 10*cl_legit
|    38 |      2 |   0 |      6.325 |126.281 |     7304 |   39.802|         205.323 |       93.006 |           147.071 |         246.089 |        352.394 |       339.095 |      752.671|   18351 | 10*ll_legit
|    37 |      2 |   0 |     11.210 | 49.703 |        0 |    0.000|           0.152 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    36 |      2 |   0 |      7.369 |123.046 |    19359 |   60.028|          56.372 |       25.608 |            40.188 |          71.785 |         96.560 |        97.393 |      877.868|   32250 | 5*cl_legit
|    35 |      2 |   0 |      6.451 |124.602 |     5508 |   30.783|         115.005 |       75.321 |            85.000 |          97.863 |        200.005 |       173.184 |      777.010|   17893 | 5*ll_legit
|    34 |      2 |   0 |      6.650 |127.230 |     9839 |   54.383|         316.517 |      363.995 |           267.834 |         257.846 |        584.352 |       621.840 |      808.409|   18092 | 2*unrespECN
|    33 |      2 |   0 |      7.274 |122.635 |    19124 |   58.637|          25.544 |       22.850 |            21.023 |          23.566 |         46.567 |        46.416 |      869.397|   32614 | 2*cl_legit
|    32 |      2 |   0 |      6.429 |124.544 |     1608 |    8.908|          58.535 |       69.458 |            50.050 |          40.328 |        108.585 |       109.786 |      780.611|   18051 | 2*ll_legit
|    31 |      2 |   0 |      6.999 |127.242 |     9874 |   57.581|         239.289 |      380.953 |           176.362 |          33.754 |        415.651 |       414.707 |      851.610|   17148 | 1*unrespECN
|    30 |      2 |   0 |      6.654 |123.189 |    18949 |   54.542|          15.408 |       21.124 |            14.934 |           9.338 |         30.342 |        30.462 |      817.481|   34742 | 1*cl_legit
|    29 |      2 |   0 |      6.950 |125.580 |      717 |    4.241|          48.357 |       69.236 |            37.110 |          16.137 |         85.468 |        85.373 |      843.908|   16906 | 1*ll_legit
|    28 |      1 |   1 |     11.884 | 74.224 |        0 |    0.000|           0.147 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    27 |      1 |   1 |     11.427 | 49.319 |        0 |    0.000|           0.152 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    26 |      1 |   1 |      7.345 |127.225 |     5056 |   57.671|         767.685 |      859.274 |           517.750 |         617.083 |       1285.435 |      1476.358 |      893.255|    8767 | 2*unrespECN
|    25 |      1 |   1 |      7.074 |127.252 |     5042 |   57.230|         781.786 |      896.463 |           562.544 |         623.244 |       1344.330 |      1519.707 |      861.164|    8810 | 1*unrespECN
|    24 |      1 | 0.5 |     11.536 | 74.607 |        0 |    0.000|           0.117 |        0.117 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    23 |      1 | 0.5 |     11.210 | 49.856 |        0 |    0.000|           0.142 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    22 |      1 | 0.5 |      8.039 |127.279 |     6145 |   67.998|         691.035 |      791.554 |           279.997 |          91.776 |        971.032 |       883.330 |      974.622|    9037 | 2*unrespECN
|    21 |      1 | 0.5 |      8.831 |127.174 |     6771 |   76.491|         673.847 |      838.717 |           161.958 |          44.643 |        835.805 |       883.360 |     1081.007|    8852 | 1*unrespECN
|    20 |      1 | 0.2 |     12.511 | 74.843 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    19 |      1 | 0.2 |     12.049 | 49.622 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    18 |      1 | 0.2 |      8.163 |126.552 |     5984 |   67.631|         641.410 |      709.403 |           297.843 |         173.980 |        939.254 |       883.383 |      997.359|    8848 | 2*unrespECN
|    17 |      1 | 0.2 |      7.066 |127.229 |     4988 |   58.108|         569.068 |      745.870 |           402.855 |         319.059 |        971.923 |      1064.929 |      867.401|    8584 | 1*unrespECN
|    16 |      1 | 0.1 |     11.769 | 74.154 |        0 |    0.000|           0.141 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    15 |      1 | 0.1 |     10.800 | 49.973 |        0 |    0.000|           0.143 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    14 |      1 | 0.1 |      8.249 |127.221 |     6114 |   68.627|         639.187 |      715.729 |           282.665 |         216.084 |        921.852 |       931.813 |     1005.551|    8909 | 2*unrespECN
|    13 |      1 | 0.1 |      7.218 |127.079 |     4983 |   58.555|         513.761 |      821.283 |           356.756 |          62.217 |        870.516 |       883.500 |      871.786|    8510 | 1*unrespECN
|    12 |      1 |   0 |     12.295 | 74.598 |        0 |    0.000|           0.139 |        0.145 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    11 |      1 |   0 |      6.530 |124.117 |     9811 |   54.524|         202.290 |       71.009 |           137.447 |         255.389 |        339.737 |       326.399 |      763.003|   17994 | 10*cl_legit
|    10 |      1 |   0 |      6.240 |127.069 |     3703 |   39.937|         382.648 |      167.745 |           284.001 |         485.727 |        666.649 |       653.472 |      767.461|    9272 | 10*ll_legit
|     9 |      1 |   0 |     11.730 | 49.598 |        0 |    0.000|           0.152 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|     8 |      1 |   0 |      6.353 |123.668 |     9749 |   53.684|         109.219 |       46.782 |            84.355 |         146.676 |        193.574 |       193.458 |      760.968|   18160 | 5*cl_legit
|     7 |      1 |   0 |      6.387 |126.915 |     2565 |   31.820|         246.296 |      143.484 |           188.001 |         340.273 |        434.297 |       483.757 |      779.935|    8061 | 5*ll_legit
|     6 |      1 |   0 |      6.373 |127.205 |     4982 |   53.329|         564.059 |      669.893 |           463.568 |         407.171 |       1027.627 |      1077.064 |      782.151|    9342 | 2*unrespECN
|     5 |      1 |   0 |      7.107 |123.428 |     9571 |   57.570|          51.551 |       46.780 |            41.381 |          50.074 |         92.932 |        96.854 |      855.926|   16625 | 2*cl_legit
|     4 |      1 |   0 |      6.504 |127.156 |      885 |   10.012|         127.826 |      143.633 |            91.219 |          74.208 |        219.045 |       217.841 |      785.280|    8839 | 2*ll_legit
|     3 |      1 |   0 |      8.728 |127.237 |     6266 |   74.339|         528.402 |      662.867 |           167.817 |          22.366 |        696.219 |       685.233 |     1074.954|    8429 | 1*unrespECN
|     2 |      1 |   0 |      7.393 |123.657 |     9454 |   59.782|          33.667 |       46.681 |            22.452 |          10.044 |         56.118 |        56.725 |      894.873|   15814 | 1*cl_legit
|     1 |      1 |   0 |      6.810 |127.109 |      353 |    4.104|          94.806 |      134.332 |            74.390 |          35.050 |        169.196 |       169.381 |      835.519|    8601 | 1*ll_legit
