window-id,queue-size-CL,queue-size-LL,10.0.0.13:53634 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53634,10.0.0.13:57196 -> 10.0.1.13:3004,10.0.0.13:59286 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:57196,10.0.1.13:3001 -> 10.0.0.13:59286,10.0.0.13:58803 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58803,10.0.0.13:53873 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53873,10.0.0.13:42481 -> 10.0.1.13:1000
34,0,64,1,14,,1,16,10,,13,,9,
35,0,64,1,13,,,16,11,,13,1,9,
36,0,63,1,12,,1,16,11,1,13,,8,
37,0,63,,11,,1,16,11,2,13,,9,
38,0,62,,11,1,,16,11,1,12,,10,
39,0,60,1,11,,,15,12,1,10,,10,
40,0,59,1,9,,1,15,13,1,9,,10,
41,0,57,1,9,,,15,13,,9,,10,
42,0,55,,7,1,,15,13,1,8,,10,
43,0,56,,7,2,,12,14,1,9,,11,
44,0,56,,7,2,,12,14,1,9,,11,
45,0,54,1,9,1,,10,14,,8,,11,
46,0,56,1,8,1,,9,14,2,10,,11,
47,0,55,,7,1,,10,14,,9,2,12,
48,0,55,1,8,,,10,14,1,11,,10,
49,0,54,1,7,1,1,10,14,,10,,10,
50,0,52,1,6,1,,9,13,,10,1,11,
51,0,48,,5,2,,8,13,,10,,10,
52,0,49,,6,1,2,6,14,,10,,10,
53,0,47,,6,,1,6,12,1,11,1,9,
54,0,44,,6,,1,7,10,,10,1,9,
55,0,45,,7,1,1,6,10,,10,1,9,
56,0,44,,6,,1,6,10,,10,1,10,
57,0,48,,7,,2,7,11,,10,1,10,
58,0,48,,7,,1,7,11,1,11,1,9,
59,0,47,,7,,1,8,11,,9,1,10,
60,0,48,1,8,,2,8,11,,9,,9,
61,0,48,,7,,1,8,11,1,10,1,9,
62,0,46,,7,1,,10,10,,9,,9,
63,0,47,1,6,,,8,10,2,11,,9,
64,0,45,,5,1,,9,10,1,10,,9,
65,0,44,,5,1,,8,10,,9,1,10,
66,0,44,1,5,,,7,10,1,11,,9,
67,0,46,,5,1,1,7,11,,9,2,10,
68,0,44,1,6,,,7,10,1,10,,9,
69,0,46,1,7,1,,7,10,,9,1,10,
70,0,45,,6,,1,7,10,,9,1,11,
71,0,44,,6,1,,8,9,,9,1,10,
72,0,45,1,6,,2,7,11,,9,,9,
73,0,44,,6,,,8,9,1,10,1,9,
74,0,46,,6,1,1,8,9,,9,1,11,
75,0,48,1,7,,2,8,11,,9,,10,
76,0,46,,6,,2,8,9,,9,1,11,
77,0,47,,6,1,,10,9,1,10,,10,
78,0,45,,6,1,,8,9,2,9,,10,
79,0,44,,6,1,,9,10,1,6,1,10,
80,0,43,1,7,,,8,10,,6,1,10,
81,0,45,,6,1,,9,10,1,8,,10,
82,0,44,1,7,,1,8,11,,7,,9,
83,0,44,1,6,,,9,10,1,8,,9,
84,0,45,1,7,1,,8,10,,7,1,10,
85,0,44,,6,,1,8,11,,7,2,9,
86,0,43,1,8,1,,7,10,,7,1,8,
87,0,39,,7,,2,7,9,,7,,7,
88,0,41,,7,1,,8,8,1,8,1,7,
89,0,40,,7,,1,7,7,,7,2,9,
90,0,38,1,8,,1,7,7,,7,,7,
91,0,40,,7,1,2,7,9,,7,,7,
92,0,41,,7,1,,8,7,1,8,1,8,
93,0,40,,7,2,1,7,8,,7,,8,
94,0,40,,7,,1,7,8,,7,1,9,
95,0,41,1,8,,,7,7,2,8,,8,
96,0,40,,7,1,1,7,7,1,8,,8,
97,0,38,1,8,,,7,7,,7,,8,
98,0,42,1,6,1,,9,7,1,9,,8,
99,0,42,1,5,,1,8,7,,8,2,10,
100,0,39,1,6,,1,8,7,,8,,8,
101,0,41,1,5,,,8,7,1,9,1,9,
102,0,41,,5,1,,8,7,,8,2,10,
103,0,41,1,6,1,1,8,8,,8,,8,
104,0,39,,5,,2,7,9,,8,,8,
105,0,41,,5,1,,8,8,,8,2,9,
106,0,42,,5,1,1,9,9,1,8,,8,
107,0,42,,5,1,1,8,9,,8,1,9,
108,0,41,1,6,,,8,8,1,9,,8,
109,0,41,,5,,1,8,9,2,8,,8,
110,0,39,1,6,1,,9,8,,6,,8,
111,0,37,,5,1,,9,8,,6,,8,
112,0,39,,5,,,8,8,1,7,1,9,
113,0,41,2,8,,1,8,9,,6,,7,
114,0,39,,6,,,8,8,1,7,1,8,
115,0,39,,6,1,,8,8,,6,2,8,
116,0,38,1,6,,2,8,9,,6,,6,
117,0,37,,6,,2,8,9,,6,,6,
118,0,38,,6,1,,9,7,,6,2,7,
119,0,35,,6,1,,8,7,1,6,,6,
120,0,34,,6,1,1,7,7,,6,,6,
121,0,35,,6,,1,6,6,1,7,1,7,
122,0,36,1,6,,1,6,7,1,8,,6,
123,0,34,1,7,1,,6,6,,7,,6,
124,0,38,,6,1,,7,6,2,10,,6,
125,0,37,1,7,,,6,6,,8,1,8,
126,0,38,2,7,,1,6,7,,8,,7,
127,0,37,,6,,,6,6,1,9,1,8,
128,0,38,,6,1,1,7,8,,8,,7,
129,0,39,1,6,,1,7,8,,8,1,7,
130,0,37,,5,1,,8,7,,8,1,7,
131,0,36,,5,1,,8,7,1,8,,6,
132,0,38,,5,,1,7,7,1,9,1,7,
133,0,38,1,4,,1,7,8,1,10,,6,
134,0,36,1,5,1,,8,7,,8,,6,
135,0,36,,4,2,,9,7,,8,,6,
136,0,34,,4,,,7,7,2,8,,6,
137,0,36,1,6,,,7,7,,6,2,7,
138,0,35,2,5,,1,7,8,,6,,6,
139,0,36,,5,,,7,7,1,7,1,8,
140,0,36,,5,1,1,8,8,,6,,7,
141,0,36,,5,,3,7,8,,6,,7,
142,0,37,,5,1,,8,7,,6,2,8,
143,0,34,,5,1,,8,7,1,6,,6,
144,0,33,,5,,1,7,7,,5,1,7,
145,0,36,,5,,1,7,7,2,8,,6,
146,0,36,1,6,1,,9,7,,6,,6,
147,0,35,,5,2,,7,7,1,7,,6,
148,0,34,1,6,,,6,7,,6,2,6,
149,0,34,2,8,,,6,7,,6,,5,
150,0,36,1,7,,1,6,8,,6,1,6,
151,0,34,,6,,,6,8,1,7,1,5,
152,0,35,,6,1,1,7,9,,6,,5,
153,0,35,,6,,3,6,9,,6,,5,
154,0,35,,6,2,,7,7,,6,1,6,
155,0,36,,6,,2,6,8,,6,1,7,
156,0,36,,6,,,6,7,2,9,,6,
157,0,37,,6,1,,8,7,1,8,,6,
158,0,34,1,7,,,6,7,,7,,6,
159,0,37,1,7,,,6,7,1,7,1,7,
160,0,34,2,6,,,6,7,,7,,6,
161,0,36,1,6,,2,6,8,,7,,6,
162,0,36,,5,,,6,7,1,8,2,7,
163,0,35,,5,2,,8,7,,7,,6,
164,0,34,,5,,2,6,8,,7,,6,
165,0,35,,5,1,,7,6,,7,2,7,
166,0,38,,5,1,1,8,8,,7,1,7,
167,0,36,,5,,1,7,8,1,8,,6,
168,0,34,,5,,,7,7,2,7,,6,
169,0,34,,5,1,,8,7,1,6,,6,
170,0,36,1,6,1,,7,7,1,7,,6,
171,0,36,1,7,,,7,7,,6,1,7,
172,0,36,1,5,,2,7,8,,6,,7,
173,0,36,1,6,,,7,7,,6,1,8,
174,0,37,,5,1,,9,7,1,7,1,6,
175,0,34,,5,,2,7,8,,6,,6,
176,0,35,,5,1,,8,6,,6,2,7,
177,0,31,,5,1,,8,6,,6,,5,
178,0,33,,5,,3,6,6,,6,1,6,
179,0,29,,5,,,6,5,1,7,,5,
180,0,32,,5,1,,7,5,2,7,,5,
181,0,34,1,6,1,,7,5,1,8,,5,
182,0,31,,5,,,7,5,,6,2,6,
183,0,34,2,8,,,7,5,,6,1,5,
184,0,35,1,7,,2,7,7,,6,,5,
185,0,35,1,5,,,7,6,1,7,1,7,
186,0,32,,5,1,,8,6,,6,,6,
187,0,35,,5,1,1,8,6,,6,1,7,
188,0,35,,5,,2,6,8,,6,1,7,
189,0,33,,5,,,6,6,1,9,,6,
190,0,35,,5,2,,8,6,1,7,,6,
191,0,32,1,5,1,,6,6,,7,,6,
192,0,31,,4,,,6,6,1,6,1,7,
193,0,34,2,8,,,6,6,,5,1,6,
194,0,30,,5,,1,6,7,,5,,6,
195,0,33,1,6,,2,6,7,,5,,6,
196,0,33,,5,,,6,6,1,6,2,7,
197,0,32,,5,1,1,8,6,,5,,6,
198,0,36,,5,1,,8,7,,5,2,8,
199,0,35,,5,,2,7,9,,5,,7,
200,0,36,,5,,,7,7,2,8,,7,
201,0,35,,5,1,,8,7,1,6,,7,
202,0,34,,5,1,,6,7,,6,1,8,
203,0,33,1,7,,,5,7,,6,1,6,
204,0,32,1,6,,1,5,7,,6,,6,
205,0,31,,5,,2,5,7,,6,,6,
206,0,34,1,6,,,5,5,1,7,2,7,
207,0,30,,6,2,,6,5,,6,,5,
208,0,31,,6,1,1,6,6,,6,,5,
209,0,35,,6,1,1,7,5,,6,2,7,
210,0,35,,6,,2,6,8,,6,1,6,
211,0,31,,6,,,6,6,1,7,,5,
212,0,34,,6,,,6,6,3,8,,5,
213,0,36,,6,1,,7,6,1,7,1,7,
214,0,33,2,6,,,6,6,,7,,6,
215,0,32,1,4,,1,6,7,,7,,6,
216,0,36,1,6,,,6,6,1,8,1,7,
217,0,33,,5,2,,7,6,,7,,6,
218,0,32,,5,1,,7,6,,7,,6,
219,0,35,,5,,2,6,7,,7,1,7,
220,0,35,,5,1,,7,6,,7,2,7,
221,0,35,,5,,3,6,8,,7,,6,
222,0,33,,5,,,6,6,2,8,,6,
223,0,31,,5,,,6,6,1,7,,6,
224,0,35,,5,1,,8,6,1,6,1,7,
225,0,33,1,6,,,7,6,,6,1,6,
226,0,37,3,6,,1,7,8,,6,,6,
227,0,38,1,6,,,7,7,1,7,1,8,
228,0,34,,5,1,,8,7,,6,,7,
229,0,35,,5,3,,7,7,,6,,7,
230,0,35,,5,,2,5,8,,6,1,8,
231,0,34,,5,1,,6,7,,6,2,7,
232,0,33,,5,,3,5,8,,6,,6,
233,0,32,,5,,,5,6,2,8,,6,
234,0,32,,5,,,5,6,2,8,,6,
235,0,30,,5,1,,6,6,,6,,6,
236,0,36,2,7,,,5,6,,6,3,7,
237,0,33,,6,,2,5,8,,6,,6,
238,0,31,2,6,,,5,6,,6,,6,
239,0,34,1,4,,,5,6,1,7,2,8,
240,0,32,,4,2,,8,6,,6,,6,
241,0,36,,4,1,2,6,8,,6,1,8,
242,0,32,,4,,,6,7,,6,1,8,
243,0,35,,4,,1,6,7,1,9,,7,
244,0,31,,4,,,6,6,1,7,,7,
245,0,31,,4,1,,7,6,1,5,,7,
246,0,32,1,4,1,,6,6,,5,1,8,
247,0,34,2,7,,1,6,7,,5,,6,
248,0,32,1,6,,1,6,7,,5,,6,
249,0,33,,5,,,6,6,1,6,2,7,
250,0,31,,5,1,,8,6,,5,,6,
251,0,34,,5,1,2,7,8,,5,,6,
252,0,33,,5,,1,7,7,,5,1,7,
253,0,37,,5,1,1,8,8,,5,2,7,
254,0,35,,5,,,7,7,2,8,,6,
255,0,33,,5,,,7,7,1,7,,6,
256,0,39,1,6,2,,8,7,,6,1,8,
257,0,36,2,7,,,7,7,,6,,7,
258,0,36,1,6,,2,7,7,,6,,7,
259,0,34,1,6,,,7,6,,6,1,7,
260,0,34,,6,1,,7,6,1,7,1,5,
261,0,31,,6,2,,6,6,,6,,5,
262,0,32,,6,,3,5,7,,6,,5,
263,0,35,,6,1,1,6,6,,6,2,7,
264,0,32,,6,,1,5,7,,6,1,6,
265,0,32,,6,,,5,6,2,8,,5,
266,0,33,,6,,,5,6,2,9,,5,
267,0,34,,6,2,,7,6,,7,1,5,
268,0,37,2,8,,,6,6,,7,1,7,
269,0,34,1,6,,1,6,7,,7,,6,
270,0,35,3,6,,,6,6,1,7,,6,
271,0,34,,4,2,,9,6,,7,,6,
272,0,34,,4,,2,7,8,,7,,6,
273,0,35,,4,,2,7,7,,7,1,7,
274,0,35,,4,1,,8,6,,7,2,7,
275,0,34,,4,,1,7,7,1,8,,6,
276,0,33,,4,,,7,6,3,7,,6,
277,0,31,,4,,,7,6,1,7,,6,
278,0,33,,4,2,,9,6,,6,,6,
279,0,34,,4,,,8,6,,6,2,8,
280,0,36,1,6,,1,8,8,,6,,6,
281,0,36,1,6,,,8,7,1,7,,6,
282,0,33,,5,1,,8,7,,6,,6,
283,0,34,,5,,3,5,9,,6,,6,
284,0,32,,5,,1,5,6,,6,2,7,
285,0,35,,5,1,1,6,7,,6,1,8,
286,0,34,,5,,,5,6,2,9,,7,
287,0,32,,5,,,5,6,2,7,,7,
288,0,32,,5,2,,6,6,,6,,7,
289,0,34,,5,2,,7,6,,6,1,7,
290,0,33,1,7,,,6,6,,6,1,6,
291,0,32,1,7,,1,6,6,,6,,5,
292,0,34,2,7,,1,6,7,,6,,5,
293,0,33,,5,,1,6,8,1,7,,5,
294,0,33,,5,,1,6,7,,6,1,7,
295,0,35,,5,1,,7,6,,6,2,8,
296,0,32,,5,,1,6,7,1,6,,6,
297,0,31,,5,,,6,6,1,7,,6,
298,0,33,,5,1,,7,6,2,6,,6,
299,0,32,,5,2,,8,6,,5,,6,
300,0,32,,5,1,,7,6,,5,1,7,
301,0,34,2,8,,,7,6,,5,,6,
302,0,33,,5,,2,7,8,,5,,6,
303,0,33,1,5,,1,7,6,1,6,,6,
304,0,35,,5,,3,7,9,,5,,6,
305,0,35,,5,1,,8,7,,5,2,7,
306,0,35,,5,,,7,7,,5,3,8,
307,0,34,,5,,1,7,7,1,7,,6,
308,0,36,,5,,,7,7,3,8,,6,
309,0,33,,5,2,,7,7,,6,,6,
310,0,34,,5,2,,8,7,,6,,6,
311,0,34,1,6,,,6,7,,6,1,7,
312,0,35,3,7,,,6,7,,6,,6,
313,0,35,1,7,,2,6,7,,6,,6,
314,0,33,,6,,1,6,6,1,7,,6,
315,0,35,,6,,3,6,8,,6,,6,
316,0,33,,6,1,,7,6,,6,1,6,
317,0,34,,6,,,6,6,,6,3,7,
318,0,33,,6,,1,6,7,1,7,,5,
319,0,34,,6,,,6,6,2,9,,5,
320,0,34,,6,1,,8,6,1,7,,5,
321,0,34,,6,2,,8,6,,7,,5,
322,0,35,1,7,1,,6,6,,7,1,6,
323,0,34,3,7,,,6,6,,7,,5,
324,0,34,2,7,,1,6,6,,7,,5,
325,0,33,,5,,1,6,7,1,8,,5,
326,0,34,,5,,3,6,8,,7,,5,
327,0,33,,5,1,,7,6,,7,1,6,
328,0,36,,5,,1,6,7,,7,2,8,
329,0,31,,5,,,6,6,1,7,,6,
330,0,33,,5,,,6,6,2,8,,6,
331,0,34,,5,1,,9,6,1,6,,6,
332,0,31,,5,1,,7,6,,6,,6,
333,0,32,1,5,1,,5,6,,6,1,7,
334,0,29,,6,,,5,6,,6,,6,
335,0,35,2,6,,1,5,7,1,7,,6,
336,0,32,,5,,2,5,8,,6,,6,
337,0,33,,5,,2,5,6,,6,1,8,
338,0,30,,5,1,,6,5,,6,1,6,
339,0,29,,5,,1,5,6,,6,1,5,
340,0,30,,5,,,5,5,2,9,,4,
341,0,29,,5,,,5,5,1,9,,4,
342,0,29,,5,1,,7,5,,7,,4,
343,0,34,1,6,1,,7,5,,7,1,6,
344,0,35,3,9,,,6,5,,7,,5,
345,0,33,,6,,2,6,7,,7,,5,
346,0,31,1,5,,,6,5,1,8,,5,
347,0,34,,5,,2,6,7,,7,1,6,
348,0,36,,5,1,1,7,7,,7,2,6,
349,0,31,,5,,,6,6,1,8,,5,
350,0,32,,5,,,6,6,2,8,,5,
351,0,33,,5,1,,8,6,1,7,,5,
352,0,32,,5,1,,9,6,,6,,5,
353,0,33,,5,1,,7,6,,6,1,7,
354,0,31,1,6,,,7,6,,6,,5,
355,0,33,2,7,,,7,6,,6,,5,
356,0,34,,5,,2,7,7,1,7,,5,
357,0,33,,5,,2,7,8,,6,,5,
358,0,36,,5,1,1,8,7,,6,1,7,
359,0,36,,5,,1,7,8,,6,2,7,
360,0,35,,5,,,7,7,2,8,,6,
361,0,35,,5,,,7,7,2,8,,6,
362,0,32,,5,2,,6,7,,6,,6,
363,0,32,,5,1,,7,7,,6,,6,
364,0,36,1,6,1,,6,7,,6,2,7,
365,0,33,2,7,,,6,7,,6,,5,
366,0,34,2,7,,1,6,7,,6,,5,
367,0,36,,6,,3,6,8,1,7,,5,
368,0,33,,6,,3,6,7,,6,,5,
369,0,32,,6,,1,6,5,,6,1,7,
370,0,31,,6,1,,6,5,,6,1,6,
371,0,34,,6,,1,6,6,1,8,1,5,
372,0,32,,6,,,6,5,2,8,,5,
373,0,30,,6,1,,7,5,,6,,5,
374,0,34,,6,2,,10,5,,6,,5,
375,0,33,1,7,,,7,5,,6,1,6,
376,0,31,2,6,,,7,5,,6,,5,
377,0,32,2,7,,,7,5,,6,,5,
378,0,34,,5,,2,7,7,1,7,,5,
379,0,35,,5,,2,7,7,,6,1,7,
380,0,34,,5,1,,8,6,,6,2,6,
381,0,34,,5,,1,7,7,,6,1,7,
382,0,35,,5,,,7,6,2,9,,6,
383,0,32,,5,,,7,6,1,7,,6,
384,0,33,,5,2,,8,6,,6,,6,
385,0,31,,5,1,,7,6,,6,,6,
386,0,32,1,7,,,5,6,,6,1,6,
387,0,33,3,7,,,5,6,,6,,6,
388,0,32,,5,,2,5,8,,6,,6,
389,0,34,,5,,2,5,8,1,7,,6,
390,0,32,,5,,1,5,7,,6,1,7,
391,0,36,,5,1,1,6,8,,6,2,7,
392,0,32,,5,,,5,7,,6,2,7,
393,0,30,,5,,,5,7,1,7,,5,
394,0,33,,5,,,5,7,2,9,,5,
395,0,35,,5,2,,9,7,,7,,5,
396,0,33,1,5,,,6,7,,7,1,6,
397,0,32,1,6,,,6,7,,7,,5,
398,0,32,1,5,,1,6,7,,7,,5,
399,0,34,,4,,3,6,7,1,8,,5,
400,0,31,,4,,2,6,7,,7,,5,
401,0,32,,4,1,,7,6,,7,1,6,
402,0,33,,4,,1,6,7,,7,2,6,
403,0,30,,4,,,6,6,1,7,1,5,
404,0,31,,4,,,6,6,2,8,,5,
405,0,32,,4,1,,8,6,1,7,,5,
406,0,31,,4,1,,9,6,,6,,5,
407,0,33,1,5,1,,6,6,,6,1,7,
408,0,33,2,7,,,6,6,,6,,6,
409,0,36,1,5,,2,6,8,1,7,,6,
410,0,33,,5,,2,6,8,,6,,6,
411,0,34,,5,1,1,7,8,,6,,6,
412,0,37,,5,,1,6,8,,6,3,8,
413,0,34,,5,,,6,7,1,7,1,7,
414,0,34,,5,,,6,7,2,8,,6,
415,0,35,,5,1,,7,7,1,8,,6,
416,0,35,,5,2,,8,7,,7,,6,
417,0,35,,5,1,,6,7,,7,1,8,
418,0,35,2,7,,,6,7,,7,,6,
419,0,37,3,8,,,6,7,,7,,6,
420,0,37,,6,,2,6,8,1,8,,6,
421,0,33,,6,,2,6,6,,7,,6,
422,0,37,,6,1,2,7,6,,7,1,7,
423,0,33,,6,,1,6,6,,7,1,6,
424,0,31,,6,,,6,5,,7,1,6,
425,0,32,,6,,,6,5,2,8,,5,
426,0,33,,6,,,6,5,2,9,,5,
427,0,33,,6,2,,8,5,,7,,5,
428,0,32,,6,1,,8,5,,7,,5,
429,0,35,1,7,,,7,5,,7,2,6,
430,0,32,2,6,,,7,5,,7,,5,
431,0,32,2,6,,,7,5,,7,,5,
432,0,35,,5,,2,7,7,1,8,,5,
433,0,37,,5,1,2,8,7,,7,1,6,
434,0,33,,5,,1,7,7,,7,1,5,
435,0,34,,5,,,7,6,1,8,1,6,
436,0,32,,5,,,7,6,1,8,,5,
437,0,32,,5,1,,7,6,1,7,,5,
438,0,30,,5,2,,6,6,,6,,5,
439,0,33,,5,3,,8,6,,6,,5,
440,0,33,1,6,,,6,6,,6,1,7,
441,0,32,2,6,,,6,6,,6,,6,
442,0,33,1,6,,1,6,7,,6,,6,
443,0,35,,5,,2,6,8,1,7,,6,
444,0,35,,5,1,2,7,8,,6,,6,
445,0,33,,5,,1,6,8,,6,1,6,
446,0,37,,5,,,6,7,1,9,2,7,
447,0,32,,5,,,6,7,1,7,,6,
448,0,33,,5,1,,8,7,1,5,,6,
449,0,32,,5,1,,8,7,,5,,6,
450,0,35,,5,1,,7,7,,5,2,8,
451,0,35,2,8,,,7,7,,5,1,5,
452,0,34,3,7,,,7,7,,5,,5,
453,0,31,,4,,2,7,8,,5,,5,
454,0,32,,4,,2,7,7,1,6,,5,
455,0,33,,4,1,2,8,8,,5,,5,
456,0,32,,4,,1,7,8,,5,1,6,
457,0,34,,4,,,7,7,1,6,2,7,
458,0,34,,4,,,7,7,2,8,,6,
459,0,31,,4,1,,7,7,,6,,6,
460,0,33,,4,2,,8,7,,6,,6,
461,0,32,,4,1,,6,7,,6,1,7,
462,0,31,2,5,,,6,7,,6,,5,
463,0,32,2,6,,,6,7,,6,,5,
464,0,32,,5,,1,6,7,1,7,,5,
465,0,36,,5,1,3,7,9,,6,,5,
466,0,33,,5,,1,6,8,,6,1,6,
467,0,32,,5,,,6,7,,6,1,7,
468,0,34,,5,,,6,7,1,8,1,6,
469,0,35,,5,,,6,7,2,9,,6,
470,0,33,,5,1,,7,7,,7,,6,
471,0,36,,5,2,,9,7,,7,,6,
472,0,37,2,7,,,7,7,,7,1,6,
473,0,38,3,8,,,7,7,,7,,6,
474,0,38,,6,,2,7,8,1,8,,6,
475,0,35,,6,,2,7,7,,7,,6,
476,0,38,,6,1,2,8,7,,7,1,6,
477,0,34,,6,,1,7,7,,7,,6,
478,0,36,,6,,,7,6,,7,2,8,
479,0,34,,6,,,7,6,1,7,1,6,
480,0,32,,6,,,7,6,1,6,,6,
481,0,35,,6,1,,8,6,1,7,,6,
482,0,34,,6,3,,7,6,,6,,6,
483,0,32,,6,1,,7,6,,6,,6,
484,0,35,3,7,,,6,6,,6,1,6,
485,0,33,2,7,,,6,6,,6,,6,
486,0,32,,4,,1,6,7,1,7,,6,
487,0,31,,4,,2,6,7,,6,,6,
488,0,35,,4,1,2,7,7,,6,1,7,
489,0,30,,4,,1,6,7,,6,,6,
490,0,32,,4,,,6,6,,6,2,8,
491,0,32,,4,,,6,6,2,8,,6,
492,0,32,,4,1,,6,6,1,8,,6,
493,0,34,,4,3,,8,6,,7,,6,
494,0,35,1,4,2,,7,6,,7,1,7,
495,0,34,2,7,,,6,6,,7,,6,
496,0,36,1,5,,1,6,8,1,8,,6,
497,0,35,,5,,2,6,9,,7,,6,
498,0,37,,5,1,2,7,7,,7,1,7,
499,0,32,,5,,1,6,7,,7,,6,
500,0,34,,5,,,6,6,,7,2,8,
501,0,32,,5,,,6,6,2,8,,5,
502,0,30,,5,,,6,6,2,6,,5,
503,0,34,,5,1,,9,6,1,7,,5,
504,0,30,,5,1,,7,6,,6,,5,
505,0,32,1,6,1,,5,6,,6,1,6,
506,0,33,3,8,,,5,6,,6,,5,
507,0,32,1,7,,1,5,7,,6,,5,
508,0,34,,6,,2,5,8,1,7,,5,
509,0,32,,6,1,1,6,7,,6,,5,
510,0,32,,6,,1,5,7,,6,1,6,
511,0,33,,6,,,5,6,,6,2,8,
512,0,31,,6,,,5,6,1,7,,6,
513,0,32,,6,,,5,6,2,7,,6,
514,0,35,,6,2,,9,6,,6,,6,
515,0,33,1,6,,,6,6,,6,1,7,
516,0,31,1,6,,,6,6,,6,,6,
517,0,33,2,7,,,6,6,,6,,6,
518,0,34,,5,,2,6,7,1,7,,6,
519,0,35,,5,,3,6,9,,6,,6,
520,0,36,,5,1,1,7,8,,6,1,7,
521,0,33,,5,,,6,7,,6,1,8,
522,0,31,,5,,,6,7,1,6,1,5,
523,0,30,,5,,,6,7,1,7,,4,
524,0,32,,5,1,,8,7,1,6,,4,
525,0,33,,5,2,,10,7,,5,,4,
526,0,33,1,6,,,7,7,,5,1,6,
527,0,35,3,8,,,7,7,,5,,5,
528,0,34,1,7,,1,7,8,,5,,5,
529,0,33,,6,,2,7,6,1,6,,5,
530,0,31,,6,,2,7,6,,5,,5,
531,0,36,,6,1,2,8,7,,5,1,6,
532,0,32,,6,,,7,6,,5,1,7,
533,0,33,,6,,,7,6,2,7,,5,
534,0,33,,6,1,,7,6,1,7,,5,
535,0,31,,6,1,,7,6,,6,,5,
536,0,32,,6,2,,7,6,,6,,5,
537,0,34,1,8,,,6,6,,6,1,6,
538,0,32,2,7,,,6,6,,6,,5,
539,0,34,2,6,,1,6,7,1,6,,5,
540,0,30,,5,,1,6,7,,6,,5,
541,0,35,,5,1,3,7,8,,6,,5,
542,0,32,,5,,1,6,7,,6,1,6,
543,0,32,,5,,,6,6,1,6,1,7,
544,0,32,,5,,,6,6,1,8,,6,
545,0,35,,5,1,,8,6,1,8,,6,
546,0,33,,5,1,,8,6,,7,,6,
547,0,33,,5,1,,7,6,,7,1,6,
548,0,33,1,8,,,7,6,,7,,4,
549,0,32,1,7,,,7,6,,7,,4,
550,0,35,,5,,2,7,8,1,8,,4,
551,0,34,,5,1,3,7,7,,7,,4,
552,0,32,,5,,1,7,6,,7,1,5,
553,0,33,,5,,,7,5,,7,2,7,
554,0,32,,5,,,7,5,1,8,1,5,
555,0,30,,5,,,7,5,1,7,,5,
556,0,30,,5,1,,7,5,1,6,,5,
557,0,31,,5,2,,8,5,,6,,5,
558,0,32,2,7,1,,6,5,,6,,5,
559,0,32,3,7,,,6,5,,6,,5,
560,0,33,,5,,2,6,7,1,7,,5,
561,0,33,,5,1,2,6,8,,6,,5,
562,0,32,,5,,1,6,7,,6,1,6,
563,0,31,,5,,,6,6,,6,1,7,
564,0,35,,5,,,6,6,1,8,2,7,
