window-id,queue-size-CL,queue-size-LL,10.0.0.13:41755 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41755,10.0.0.13:41445 -> 10.0.1.13:3004,10.0.0.13:33391 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:41445,10.0.1.13:3003 -> 10.0.0.13:33391,10.0.0.13:36822 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36822,10.0.0.13:47439 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47439,10.0.0.13:53112 -> 10.0.1.13:1000
97,0,36,3,9,,,5,5,1,7,,6,
98,0,39,,6,2,1,9,8,,5,1,7,
99,0,41,,6,,1,6,8,2,9,1,8,
100,0,40,3,7,,,6,6,,6,2,10,
101,0,35,1,6,1,,7,6,1,4,1,8,
102,0,34,,4,1,1,7,7,1,6,,7,
103,0,37,1,7,,1,5,7,1,7,1,7,
104,0,36,1,7,,,5,5,,5,3,10,
105,0,33,,5,2,,10,5,,5,,6,
106,0,43,3,9,,2,6,9,2,6,,6,
107,0,39,1,6,,,6,6,1,7,2,10,
108,0,37,,4,1,,8,6,1,7,2,8,
109,0,32,,4,1,1,5,7,1,6,,7,
110,0,38,3,8,,1,5,5,1,6,1,8,
111,0,39,,5,,,5,5,1,8,3,12,
112,0,36,,5,2,,11,5,,6,,7,
113,0,39,2,9,,2,6,8,,5,,7,
114,0,41,1,7,,,6,6,2,10,1,8,
115,0,41,,6,1,,8,6,,6,3,11,
116,0,36,1,6,1,1,7,7,,6,,7,
117,0,38,2,9,,2,5,7,,6,,7,
118,0,37,,5,,,5,5,2,10,2,8,
119,0,36,,5,1,,9,5,,5,2,9,
120,0,37,2,7,1,1,6,9,,5,,6,
121,0,38,2,8,,1,6,6,1,8,,6,
122,0,39,,6,,,6,6,1,7,2,11,
123,0,37,,6,2,1,8,8,,6,,6,
124,0,34,2,8,,1,5,6,,6,,6,
125,0,35,1,4,,1,5,5,2,11,,6,
126,0,35,,4,1,,9,5,,5,2,9,
127,0,37,2,7,1,2,7,8,,5,,5,
128,0,34,,5,,1,6,7,1,9,,5,
129,0,37,,5,1,,7,6,1,6,2,9,
130,0,38,3,10,1,1,5,6,,6,,6,
131,0,34,,5,,2,5,8,1,7,,6,
132,0,34,,5,,,5,5,1,7,2,9,
133,0,39,2,10,2,,9,5,,5,1,5,
134,0,34,,6,,2,5,11,,5,,5,
135,0,35,,5,,,5,6,2,8,1,8,
136,0,41,3,9,2,,8,6,,6,1,6,
137,0,33,1,7,,1,5,7,,6,,6,
138,0,36,,6,,1,5,5,2,10,1,6,
139,0,34,1,7,,,5,5,,5,2,9,
140,0,39,4,10,2,,8,5,,5,,5,
141,0,38,,6,,2,5,10,1,9,,5,
142,0,40,1,7,,,5,6,1,7,2,11,
143,0,39,2,8,2,,9,6,,6,,6,
144,0,36,1,5,,2,5,11,,6,,6,
145,0,31,,5,,,5,5,2,6,1,7,
146,0,38,2,7,1,,8,5,1,5,2,7,
147,0,36,2,6,1,1,8,8,,5,,5,
148,0,38,,4,,1,6,7,2,11,1,6,
149,0,35,1,7,,,6,6,,6,1,8,
150,0,38,2,6,2,,9,6,,6,1,6,
151,0,35,,5,,2,5,10,1,6,,6,
152,0,37,2,8,,,5,5,2,8,1,6,
153,0,34,1,7,,,5,5,,5,2,9,
154,0,38,1,6,2,1,9,9,,5,,5,
155,0,38,1,6,,1,6,6,2,9,1,6,
156,0,39,4,9,,,6,6,1,6,1,6,
157,0,35,1,7,1,,8,6,,6,1,5,
158,0,35,,6,1,2,5,10,,6,,5,
159,0,37,2,8,,,5,5,2,8,1,6,
160,0,37,3,9,,,5,5,1,5,2,7,
161,0,37,,6,2,1,10,9,,5,,4,
162,0,37,1,7,,1,6,6,1,7,1,7,
163,0,41,4,9,,,6,6,1,7,1,7,
164,0,35,,5,2,,11,6,,6,,5,
165,0,35,,5,,2,5,8,,6,1,8,
166,0,35,2,5,,,5,5,2,11,,5,
167,0,33,2,8,,,5,5,,5,1,7,
168,0,35,,5,2,1,7,9,,5,,6,
169,0,37,1,7,,1,6,6,1,9,1,5,
170,0,38,3,7,,,6,6,1,6,1,8,
171,0,34,,4,2,1,10,6,,6,,5,
172,0,36,2,7,,1,5,8,,6,1,6,
173,0,38,1,6,,,5,5,3,9,1,8,
174,0,34,1,6,1,,8,5,,5,1,7,
175,0,38,1,7,1,2,6,10,,5,,6,
176,0,41,2,7,,,6,6,2,11,1,6,
177,0,36,1,7,,,6,6,,6,2,8,
178,0,36,,6,2,1,9,7,,6,,5,
179,0,37,2,8,,2,5,7,,6,1,6,
180,0,34,1,6,,,5,5,2,10,,5,
181,0,36,1,5,1,,9,5,,5,2,8,
182,0,36,1,7,1,2,6,9,,5,,5,
183,0,36,1,7,,,6,6,1,8,1,6,
184,0,37,1,6,1,,6,6,1,6,2,8,
185,0,33,1,6,1,1,7,7,,6,,4,
186,0,38,2,8,,2,5,7,,6,1,7,
187,0,37,2,9,,,5,5,2,9,,5,
188,0,33,,7,1,,9,5,,5,1,5,
189,0,38,2,7,1,2,6,10,,5,,5,
190,0,38,1,6,,,6,6,1,9,1,8,
191,0,36,1,6,1,,8,6,1,6,1,6,
192,0,34,1,7,1,1,7,7,,6,,4,
193,0,35,,5,,2,5,7,,6,2,8,
194,0,36,2,9,,,5,5,2,8,,5,
195,0,36,1,6,2,1,10,6,,5,,5,
196,0,35,,4,,1,6,10,,5,1,8,
197,0,40,4,9,,,6,6,1,7,1,6,
198,0,35,,5,1,,8,6,1,8,,6,
199,0,38,,5,1,2,5,11,,6,1,7,
200,0,33,1,6,,,5,5,1,6,1,8,
201,0,36,3,9,,,5,5,1,8,,5,
202,0,34,,6,2,1,9,5,1,5,,5,
203,0,37,1,8,,1,6,7,,5,1,8,
204,0,38,2,7,,,6,6,1,9,1,6,
205,0,34,,4,1,1,8,6,1,7,,6,
206,0,35,,4,1,2,5,9,,6,1,7,
207,0,36,2,7,,,5,5,,6,2,9,
208,0,34,1,5,,,5,5,2,11,,5,
209,0,34,,5,2,1,9,7,,5,,5,
210,0,37,2,9,,1,6,8,,5,1,5,
211,0,33,1,6,,,6,6,,5,2,7,
212,0,33,,4,1,,8,6,2,7,,5,
213,0,36,,4,1,2,5,10,,6,1,7,
214,0,34,2,8,,,5,5,,6,1,7,
215,0,33,,5,,,5,5,2,11,1,4,
216,0,36,,5,2,1,8,7,,5,1,7,
217,0,38,3,11,,1,6,7,,5,,5,
218,0,38,,6,,,6,6,2,11,1,6,
219,0,35,,6,2,,10,6,,6,,5,
220,0,37,1,6,,2,5,9,,6,1,7,
221,0,34,2,9,,,5,5,,6,1,6,
222,0,34,,5,1,,8,5,2,9,,4,
223,0,34,,5,1,,7,5,,5,2,9,
224,0,37,2,9,,2,6,8,,5,,5,
225,0,37,1,6,,,6,6,2,11,,5,
226,0,37,,6,2,,8,6,,6,1,8,
227,0,34,1,6,,1,5,8,,6,1,6,
228,0,36,2,9,,1,5,6,1,6,,6,
229,0,35,,5,1,,9,5,2,7,,6,
230,0,35,,5,1,,6,5,,5,2,11,
231,0,40,4,9,,2,6,9,,5,,5,
232,0,36,,6,1,,6,6,2,10,,5,
233,0,39,,6,1,,7,6,,6,2,11,
234,0,34,3,6,,1,5,7,,6,,6,
235,0,34,2,8,,1,5,6,,6,,6,
236,0,34,,5,1,,7,5,2,8,,6,
237,0,36,,5,1,,9,5,,5,2,9,
238,0,38,2,7,,2,6,11,,5,,5,
239,0,34,2,6,,,6,6,1,8,,5,
240,0,36,,5,2,,9,6,1,6,1,6,
241,0,39,1,7,1,1,5,7,,6,2,9,
242,0,36,3,7,,1,5,8,,6,,6,
243,0,37,,4,1,,8,5,2,9,1,7,
244,0,35,1,7,1,,8,5,,5,1,7,
245,0,34,1,6,,1,6,8,,5,1,6,
246,0,36,1,5,,1,6,6,2,10,,5,
247,0,37,1,7,2,,9,6,,5,2,5,
248,0,35,2,7,,1,5,6,,5,1,8,
249,0,38,1,7,,2,5,8,1,9,,5,
250,0,36,,6,1,,9,5,1,6,1,7,
251,0,34,2,7,1,,6,5,,5,1,7,
252,0,38,2,7,,2,6,11,,5,1,4,
253,0,37,,6,,,6,6,2,9,1,7,
254,0,35,1,7,2,,9,6,,5,,5,
255,0,37,3,9,,1,5,6,,5,2,6,
256,0,35,,6,,1,5,8,1,9,,5,
257,0,38,1,7,1,,9,5,1,5,1,8,
258,0,39,3,10,1,,6,5,,5,2,7,
259,0,36,,5,,3,6,10,1,5,,6,
260,0,34,,5,,,6,6,1,6,2,8,
261,0,34,1,6,3,,9,6,,5,,4,
262,0,35,2,8,,1,5,8,,5,1,5,
263,0,36,,5,,1,5,6,2,10,1,6,
264,0,33,1,7,1,,8,5,,5,1,5,
265,0,37,2,8,1,,6,5,,5,2,8,
266,0,34,,5,,2,6,7,1,7,,6,
267,0,37,2,8,1,,7,5,1,5,1,7,
268,0,35,1,8,1,,7,5,,5,1,7,
269,0,33,,5,,2,5,10,,5,1,5,
270,0,35,2,6,,,5,5,2,8,1,6,
271,0,35,1,6,2,,11,5,,5,,5,
272,0,32,,4,,1,6,9,,5,1,6,
273,0,37,1,5,,1,6,5,2,8,1,8,
274,0,34,2,7,1,,8,5,,5,,6,
275,0,32,,5,1,1,5,8,,5,1,6,
276,0,37,,5,,1,5,5,2,8,2,9,
277,0,34,3,10,,,5,5,1,5,,5,
278,0,37,,6,2,1,9,9,,5,,5,
279,0,39,,6,,1,6,5,1,7,2,11,
280,0,38,3,10,,,6,5,2,6,,6,
281,0,35,1,5,2,,11,5,,5,,6,
282,0,33,,5,,2,5,8,,5,1,7,
283,0,35,2,7,,,5,5,1,8,1,6,
284,0,37,2,9,1,,9,5,1,5,,5,
285,0,39,,6,1,2,6,10,,5,1,8,
286,0,37,2,8,,,6,5,1,7,1,7,
287,0,38,4,7,1,,7,5,2,6,,6,
288,0,38,,4,2,2,10,9,,5,,6,
289,0,35,,4,,1,6,7,,5,2,10,
290,0,40,3,9,,,6,6,2,9,,5,
291,0,34,,5,2,,11,6,,5,,5,
292,0,35,,5,,2,6,8,,5,1,8,
293,0,36,2,8,,,6,5,1,7,1,6,
294,0,35,2,7,1,,8,5,1,5,,6,
295,0,32,,6,1,1,5,6,,5,1,7,
296,0,35,2,8,,1,5,5,,5,2,7,
297,0,33,1,7,,,5,5,2,8,,5,
298,0,35,,5,2,1,7,8,,5,1,6,
299,0,37,1,7,,1,6,5,,5,2,10,
300,0,37,3,9,,,6,5,2,6,,6,
301,0,38,,6,2,1,10,7,1,5,,6,
302,0,36,1,7,,1,5,7,,5,2,8,
303,0,33,2,6,,,5,5,1,6,1,7,
304,0,38,2,8,1,,8,5,2,7,,5,
305,0,33,,6,1,1,8,7,,5,,5,
306,0,38,1,7,,1,6,6,1,6,2,8,
307,0,37,3,9,,,6,5,2,7,,5,
308,0,36,,5,2,,11,5,1,7,,5,
309,0,36,,5,,2,5,8,,6,1,9,
310,0,35,2,7,,,5,5,1,8,1,6,
311,0,36,2,6,1,,9,5,1,8,,4,
312,0,33,,5,1,1,7,6,,4,1,8,
313,0,36,3,10,,1,6,6,,4,1,5,
314,0,33,,5,2,,7,5,2,7,,5,
315,0,37,,5,,1,5,7,,5,3,11,
316,0,36,2,10,,2,5,6,,5,,6,
317,0,33,1,6,,,5,4,2,9,,6,
318,0,34,,6,2,,8,4,,4,1,9,
319,0,36,1,7,,2,5,7,,4,1,9,
320,0,36,2,8,,,5,5,1,9,,6,
321,0,34,,5,2,,9,5,,5,1,7,
322,0,35,1,6,,1,5,8,,5,1,8,
323,0,32,2,10,,1,5,4,,5,,5,
324,0,34,,6,1,,8,4,2,8,,5,
325,0,39,,6,1,2,5,8,,6,2,9,
326,0,36,3,10,,,5,5,,6,1,6,
327,0,36,,5,1,,8,5,2,9,,6,
328,0,38,,5,1,2,7,9,,5,2,7,
329,0,37,3,8,,1,5,7,,5,1,7,
330,0,35,,6,,,5,6,2,11,,5,
331,0,37,,6,2,1,7,8,,6,1,6,
332,0,36,2,8,,1,5,4,,6,2,8,
333,0,33,2,7,,,5,5,1,8,,5,
334,0,36,,4,2,,9,5,1,7,1,7,
335,0,30,,4,1,1,5,6,,5,1,7,
336,0,34,2,8,,1,5,8,,5,1,4,
337,0,36,,5,1,,6,5,2,9,1,7,
338,0,39,2,9,1,1,7,6,,6,1,6,
339,0,34,1,6,,1,5,9,,6,1,5,
340,0,37,,4,1,,6,5,2,9,1,9,
341,0,34,2,6,1,,9,5,,5,,6,
342,0,36,1,7,,2,5,8,,5,1,7,
343,0,34,,5,,,5,4,2,10,1,7,
344,0,35,2,7,2,,8,4,,6,1,5,
345,0,36,2,9,,1,4,6,,6,1,7,
346,0,33,,6,,1,4,5,2,10,,5,
347,0,39,2,8,2,,9,5,1,5,1,6,
348,0,34,3,6,,1,5,9,,5,,5,
349,0,34,,4,,1,5,7,1,8,1,7,
350,0,36,1,7,1,,7,5,1,7,1,6,
351,0,35,,5,2,1,7,10,,6,,4,
352,0,34,1,5,,,5,6,,6,2,9,
353,0,37,1,7,2,,7,5,2,8,,5,
354,0,37,1,7,1,1,9,8,,5,,5,
355,0,38,2,7,,1,6,8,,5,1,8,
356,0,38,,5,,,6,6,2,11,1,7,
357,0,37,3,9,2,,5,6,,6,,6,
358,0,39,1,7,,2,6,11,,6,,6,
359,0,37,,6,,,6,5,1,8,2,9,
360,0,38,3,9,1,,7,5,1,7,,5,
361,0,36,2,7,2,,10,5,,5,,5,
362,0,36,,6,,2,5,9,,5,1,8,
363,0,38,1,6,,,5,6,2,11,1,6,
364,0,40,3,7,2,,10,6,,6,,6,
365,0,38,1,5,,2,5,11,,6,1,7,
366,0,33,,5,,,5,5,1,8,1,8,
367,0,34,1,7,1,,8,5,1,6,,5,
368,0,35,2,8,1,1,5,8,,5,,5,
369,0,37,,6,,1,5,6,1,5,2,11,
370,0,35,2,7,,,5,6,1,8,,6,
371,0,39,2,8,2,1,7,7,,6,,6,
372,0,33,,5,,1,5,8,,6,1,7,
373,0,33,1,6,,,5,5,2,7,1,6,
374,0,35,4,9,1,,6,5,,5,,5,
375,0,33,,5,1,1,7,9,,5,,5,
376,0,39,1,7,,1,5,6,1,7,2,9,
377,0,38,3,8,1,,6,6,1,7,,6,
378,0,33,,4,1,1,7,8,,6,,6,
379,0,36,1,7,,1,5,5,,6,2,9,
380,0,36,1,6,,,5,5,2,11,1,5,
381,0,36,1,5,2,1,9,8,,5,,5,
382,0,39,2,7,,1,5,8,,5,2,9,
383,0,37,2,7,,,5,6,1,8,1,7,
384,0,38,1,6,2,,10,6,1,6,,6,
385,0,35,,6,,2,5,8,,6,1,7,
386,0,37,3,8,,,5,5,,6,2,8,
387,0,34,1,6,,,5,5,2,10,,5,
388,0,34,,5,2,1,8,8,,5,,5,
389,0,40,2,8,,1,5,6,,5,2,11,
390,0,36,1,7,,,5,6,2,9,,6,
391,0,38,1,7,2,1,8,8,,5,,6,
392,0,34,2,7,,1,5,7,,5,1,6,
393,0,36,2,7,,,5,5,1,6,2,8,
394,0,35,,5,1,,9,5,2,8,,5,
395,0,35,3,9,1,1,5,6,,5,,5,
396,0,36,1,6,,1,5,5,,5,2,11,
397,0,34,,5,1,,7,5,2,8,,6,
398,0,37,2,9,1,1,6,7,,5,,6,
399,0,34,1,7,,1,5,6,,5,2,7,
400,0,33,,6,,,5,5,2,10,,5,
401,0,34,2,8,2,,7,5,,5,,5,
402,0,37,1,7,,2,5,8,,5,1,8,
403,0,35,,5,,,5,5,2,10,1,7,
404,0,35,2,7,2,,8,5,,5,,6,
405,0,36,2,9,,2,5,7,,5,,6,
406,0,33,,6,,,5,5,,5,2,10,
407,0,37,2,8,1,,7,5,2,7,,5,
408,0,33,2,8,1,1,5,6,,5,,5,
409,0,31,,4,,1,5,7,,5,1,8,
410,0,37,1,6,1,,6,5,2,9,1,6,
411,0,37,3,7,1,1,8,6,,5,,6,
412,0,36,,5,,1,5,7,,5,2,11,
413,0,35,1,7,,,5,5,2,10,,5,
414,0,37,3,8,2,,9,5,,5,,5,
415,0,34,,6,,2,5,7,,5,1,8,
416,0,35,2,8,,,5,4,1,8,1,6,
417,0,36,1,7,2,,10,4,1,5,,6,
418,0,32,,5,,1,5,8,,5,1,7,
419,0,34,2,7,,,5,5,1,7,1,6,
420,0,35,2,9,1,,7,5,1,5,,5,
421,0,34,,6,1,1,6,10,,5,,5,
422,0,39,2,8,,1,5,6,1,6,2,8,
423,0,34,1,6,1,,6,6,1,7,,6,
424,0,33,1,4,1,1,8,7,,5,,6,
425,0,36,,4,,2,5,7,,5,2,11,
426,0,34,1,7,,,5,5,2,9,,5,
427,0,34,1,6,2,1,9,5,,5,,5,
428,0,33,,5,,,5,5,,5,2,11,
429,0,38,3,8,,1,5,6,2,7,,6,
430,0,33,1,6,1,,8,6,1,4,,6,
431,0,33,,4,1,1,5,5,,4,2,11,
432,0,34,2,6,,1,5,7,1,7,,5,
433,0,33,1,6,1,,7,5,1,7,,5,
434,0,38,,5,1,1,6,7,,5,2,11,
435,0,38,1,6,,1,5,9,1,9,,6,
436,0,35,2,9,,,5,6,1,6,,6,
437,0,35,,6,2,1,8,6,,4,1,7,
438,0,35,1,7,,1,5,8,,4,1,8,
439,0,36,2,7,,1,5,6,1,9,,5,
440,0,32,2,6,1,,8,5,,5,,5,
441,0,40,1,6,1,1,5,8,,5,2,11,
442,0,35,1,5,,1,5,8,1,8,,6,
443,0,36,1,6,1,,8,6,1,6,1,6,
444,0,38,1,7,1,,5,6,,6,2,10,
445,0,35,,5,,2,5,9,1,7,,6,
446,0,35,2,8,,,5,5,1,8,,6,
447,0,35,1,6,2,,8,5,,5,2,6,
448,0,39,1,6,,2,6,11,,5,1,7,
449,0,39,2,7,,,6,6,2,10,,6,
450,0,37,,5,2,,10,6,,6,1,7,
451,0,33,,5,,1,5,8,,6,2,6,
452,0,37,2,8,,1,5,5,2,9,,5,
453,0,34,1,7,1,,8,5,1,6,,5,
454,0,40,1,6,1,1,6,8,,5,3,9,
455,0,39,4,9,,1,6,8,,5,,6,
456,0,39,2,9,,,6,6,2,8,,6,
457,0,37,,7,2,,9,6,,5,1,7,
458,0,36,2,9,,1,5,5,,5,2,7,
459,0,36,3,8,,1,5,6,1,7,,5,
460,0,35,1,7,1,,8,5,1,7,,5,
461,0,34,,5,1,1,7,6,,5,2,7,
462,0,35,2,6,,1,6,8,,5,1,6,
463,0,39,2,9,,1,6,6,2,7,,6,
464,0,37,,6,2,,9,6,1,5,1,7,
465,0,36,1,8,,1,5,6,,5,2,8,
466,0,36,2,7,,2,5,8,1,6,,5,
467,0,37,2,6,1,,7,5,1,8,1,6,
468,0,35,,5,1,1,8,6,,5,1,8,
469,0,37,3,8,,1,6,8,,5,1,5,
470,0,36,1,6,1,1,6,5,2,9,,5,
471,0,36,,5,2,,10,5,,5,2,7,
472,0,39,4,10,,1,6,7,,5,1,5,
473,0,37,1,7,,1,6,9,1,8,,4,
474,0,36,,6,1,,9,6,1,5,1,7,
475,0,42,3,8,1,1,7,9,,5,2,6,
476,0,35,2,6,,2,6,9,,5,,5,
477,0,36,,5,,,6,5,2,8,1,9,
478,0,36,1,6,2,,9,5,,5,1,7,
479,0,39,4,10,,1,5,6,,5,1,7,
480,0,33,,6,,1,5,6,1,8,,6,
481,0,35,,6,1,,9,5,1,5,2,6,
482,0,38,2,7,1,1,6,9,,5,1,6,
483,0,35,3,8,,1,6,6,,5,1,5,
484,0,35,,5,1,,7,4,2,8,1,7,
485,0,34,1,7,1,,8,4,,5,1,7,
486,0,38,3,9,,1,5,7,,5,1,7,
487,0,36,1,6,,,5,5,2,9,1,7,
488,0,37,1,6,2,,10,5,,5,1,7,
489,0,41,2,8,,2,6,9,,5,1,8,
490,0,37,2,5,,,6,6,2,10,,6,
491,0,36,1,4,3,,9,6,,5,1,7,
492,0,32,1,5,,2,4,10,,5,,5,
493,0,38,2,6,,,4,5,1,9,2,9,
494,0,34,1,6,1,,8,5,1,6,,6,
495,0,40,2,9,1,2,5,11,,5,1,4,
496,0,33,1,7,,,5,6,,5,1,8,
497,0,40,1,7,1,,10,6,2,7,1,5,
498,0,34,1,7,1,1,7,7,,5,,5,
499,0,37,3,11,,1,6,6,,5,,5,
500,0,40,1,8,,,6,5,1,8,2,9,
501,0,40,1,8,2,,11,5,1,6,,6,
502,0,39,2,9,,2,5,10,,5,,6,
503,0,36,1,6,,,5,6,,5,2,11,
504,0,37,2,7,,,5,6,2,10,,5,
505,0,34,,5,2,1,9,7,,5,,5,
506,0,39,2,9,,1,6,7,,5,1,8,
507,0,40,1,7,,,6,5,2,10,1,8,
508,0,36,1,6,2,,11,5,,5,,6,
509,0,37,3,8,,2,5,8,,5,,6,
510,0,35,1,6,,,5,6,,5,2,10,
511,0,39,1,6,1,,8,6,2,10,,5,
512,0,34,,5,1,1,8,8,,6,,5,
513,0,35,1,7,,1,6,5,,6,1,8,
514,0,38,2,8,,,6,5,1,9,1,6,
515,0,36,,6,2,,11,5,1,5,,6,
516,0,36,1,6,,2,5,9,,5,1,7,
517,0,32,1,6,,,5,6,,5,1,8,
518,0,39,2,7,1,,8,6,2,8,,5,
519,0,37,,5,1,2,7,11,,6,,5,
520,0,38,1,7,,,6,5,,6,2,11,
521,0,35,2,9,,,6,5,1,6,,6,
522,0,35,,6,2,,10,5,1,5,,6,
523,0,35,1,6,,2,5,8,,5,1,7,
524,0,38,3,9,,,5,6,1,6,1,7,
525,0,36,,5,1,,9,6,1,9,,5,
526,0,37,,5,1,2,6,11,,6,1,5,
527,0,39,2,9,,,6,5,1,7,1,8,
528,0,36,1,6,,,6,5,2,10,,6,
529,0,36,,6,2,1,8,8,,5,,6,
530,0,37,1,6,,1,5,7,,5,2,10,
531,0,36,3,9,,,5,6,1,6,1,5,
532,0,33,,5,1,,9,6,1,6,,5,
533,0,36,,5,1,2,6,8,,5,1,8,
534,0,44,4,11,,,6,5,1,8,2,7,
535,0,33,,6,1,,7,5,1,7,,6,
536,0,36,,6,1,2,6,11,,4,,6,
537,0,36,5,9,,,5,6,,4,2,5,
538,0,36,2,7,,,5,6,1,8,1,6,
539,0,35,,5,2,,11,6,1,5,,5,
540,0,38,1,8,,2,6,8,,5,1,7,
541,0,34,1,7,,,6,5,1,5,1,8,
