window-id,queue-size-CL,queue-size-LL,10.0.0.13:49630 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49630,10.0.0.13:33547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33547,10.0.0.13:48017 -> 10.0.1.13:3001,10.0.0.13:33476 -> 10.0.1.13:3003,10.0.0.13:53033 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:48017,10.0.1.13:3003 -> 10.0.0.13:33476,10.0.1.13:3005 -> 10.0.0.13:53033,10.0.0.13:53217 -> 10.0.1.13:3004,10.0.0.13:49638 -> 10.0.1.13:3008,10.0.0.13:41582 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:53217,10.0.1.13:3008 -> 10.0.0.13:49638,10.0.1.13:3007 -> 10.0.0.13:41582,10.0.0.13:47029 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47029,10.0.0.13:59157 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59157,10.0.0.13:36734 -> 10.0.1.13:1000
79,0,67,,5,,28,,,1,4,6,1,,,1,6,5,4,,4,,2,
80,0,69,1,5,,28,,,,4,7,,1,,,7,5,4,1,4,,2,
81,0,69,,4,,28,,,,4,8,,3,,,6,5,4,,4,1,2,
83,0,68,,4,,28,,,,4,9,1,1,1,,5,5,4,,4,,2,
84,0,68,,4,,28,,,,4,9,1,,3,,4,5,4,,4,,2,
85,0,65,,5,,28,,,,4,9,1,,,,4,4,4,,4,,2,
86,0,67,,5,1,28,,,,4,9,1,,,1,4,3,5,,4,,2,
87,0,69,,5,,28,,,,4,9,2,,,3,4,3,5,,4,,2,
88,0,66,1,5,,28,,,,4,9,2,,,,4,3,4,,4,,2,
90,0,67,1,5,1,28,,,,4,9,2,,,,5,3,3,,4,,2,
91,0,66,,4,1,27,,,,4,9,2,,,,6,4,3,,4,,2,
92,0,66,,4,1,26,,,,4,9,2,,,,7,4,3,,4,,2,
93,0,66,,4,1,24,,,,5,9,2,,,,7,5,3,,4,,2,
94,0,66,,4,1,23,,,,5,9,2,,,,7,5,4,,4,,2,
95,0,67,,4,1,22,,,,5,9,3,,,,7,5,4,1,4,,2,
96,0,67,,4,1,20,,,,5,9,3,,,,7,5,4,,4,1,4,
97,0,66,,4,2,19,,,,5,9,3,,,,7,5,4,,4,,4,
98,0,66,,4,1,19,,,,5,9,3,,,,7,6,4,,4,,4,
99,0,66,,4,2,18,,,,5,9,3,,,,7,6,4,,4,,4,
100,0,67,,4,1,18,1,,,5,9,3,,,,7,6,5,,4,,4,
101,0,66,,4,1,17,,,,5,10,3,,,,7,6,5,,4,,4,
102,0,66,,4,1,15,,,,5,10,3,,,,8,6,6,,4,,4,
103,0,66,,4,1,15,,,,5,10,3,,,,8,6,6,,4,,4,
104,0,66,,4,2,14,,,,5,10,3,,,,8,6,6,,4,,4,
105,0,65,,4,1,14,,,,5,10,3,,,,8,6,6,,4,,4,
106,0,64,,4,1,13,,,,5,10,3,,,,8,6,6,,4,,4,
107,0,63,,4,1,12,,,,5,10,3,,,,8,6,6,,4,,4,
108,0,64,,4,1,12,,,,5,10,3,,,,8,7,6,,4,,4,
109,0,63,,4,1,11,,,,5,10,3,,,,8,7,6,,4,,4,
110,0,65,,4,,10,,1,,5,10,4,,,,8,7,6,1,5,,4,
111,0,69,,4,,10,,,,5,10,4,,,,8,7,6,3,6,1,5,
112,0,66,,4,,11,,,,5,10,4,,,,8,7,6,,5,1,5,
113,0,66,,4,1,12,,,,5,10,4,,,,8,7,7,,4,,4,
114,0,68,1,5,,11,,,,5,10,4,,2,,8,7,7,,4,,4,
115,0,66,1,3,,11,,,,5,10,4,,,,8,8,7,,4,,5,
116,0,64,,3,,11,,,,4,10,4,,,,8,8,7,,4,,5,
117,0,66,,4,,12,1,,,5,9,4,,,,7,8,7,,4,,5,
118,0,63,,4,,12,,,,4,9,4,,,,7,7,7,,4,,5,
119,0,67,,4,,13,,1,,4,9,4,,,,8,7,7,,4,1,5,
120,0,70,,4,,13,,2,,4,9,4,,,2,8,7,8,,4,,5,
121,0,67,,4,,13,1,,1,5,7,4,,,,8,7,8,,4,,5,
122,0,66,,4,,13,1,,,5,7,4,,,,8,7,8,,4,,5,
123,0,67,,4,,13,,1,,4,7,4,1,,,8,7,8,,5,,5,
124,0,64,,4,,13,,1,,4,6,4,,,,7,7,8,,5,,5,
125,0,64,,4,,13,,1,,4,5,4,1,,,7,7,8,,5,,5,
126,0,61,,4,,13,,1,,4,4,4,,,,6,7,8,,5,,5,
127,0,63,,4,,13,,,1,4,3,6,,,,6,7,8,,6,,5,
128,0,68,,4,,13,,1,,4,7,5,1,,,7,7,8,,6,,5,
129,0,66,,4,,13,,,,4,6,5,,1,,6,8,8,,6,,5,
130,0,66,1,5,,13,,,,4,6,5,,,,6,7,8,,6,,5,
131,0,67,,4,,13,,,,4,6,5,,1,1,6,7,8,,7,,5,
132,0,68,,4,,13,1,,,4,6,5,,,2,6,7,8,,7,,5,
133,0,65,,4,,13,,,1,4,6,5,,,,6,7,7,,7,,5,
134,0,68,1,4,,13,,,,4,6,4,1,,,8,8,7,,7,,5,
135,0,67,,3,,13,,1,,4,7,4,,,1,7,8,7,,7,,5,
136,0,66,,3,,13,,,,4,7,4,1,1,,7,8,6,,7,,5,
138,0,69,,4,,13,,,2,4,7,5,1,1,,6,8,6,,7,,5,
139,0,68,,4,,13,1,,,4,7,6,,,1,6,7,7,,7,,5,
140,0,66,,4,,13,,,1,3,7,7,,,,6,7,6,,7,,5,
141,0,66,,4,,13,,,,3,7,6,,,,6,7,6,,7,1,6,
142,0,70,,4,1,13,,,,3,7,6,2,,,6,8,6,,7,1,6,
143,0,66,,4,,12,,,,3,7,6,,1,,7,8,6,,7,,5,
145,0,68,,4,1,13,,,,3,7,6,,,1,7,7,7,,7,,5,
146,0,66,,4,,12,,1,,3,8,6,,,,7,7,6,,7,,5,
147,0,66,,4,,12,,,,3,7,6,1,,,7,7,6,,8,,5,
148,0,67,,4,1,13,,,,3,7,6,,,1,6,7,6,,8,,5,
149,0,65,,4,1,12,,,,3,7,6,,,,6,7,6,,8,,5,
150,0,64,,4,1,11,,,,3,7,6,,,,6,7,6,,8,,5,
152,0,63,,4,1,9,,,,3,7,6,,1,,6,7,6,,8,,5,
153,0,65,,4,,9,,,1,3,7,7,,,,7,7,6,1,8,,5,
154,0,63,,4,1,9,,,1,3,7,6,,,,7,7,6,,7,,5,
155,0,63,,4,,8,,,,3,7,6,,,,7,7,6,2,8,,5,
156,0,69,,4,,9,,,,3,7,6,,,,7,7,6,1,7,2,10,
157,0,65,,4,1,9,,,,3,7,6,,,,7,7,6,,6,,9,
158,0,68,,4,1,10,,,,3,7,6,,,1,7,7,7,,6,,9,
159,0,66,1,5,,9,,,,3,7,6,,,,7,7,6,,6,,9,
161,0,67,1,4,,10,,,,3,7,6,,,,8,6,6,,6,1,9,
162,0,64,,3,1,10,,,,3,7,6,,,,8,6,6,,6,,8,
164,0,65,,4,,9,,,,2,7,6,1,,,9,6,6,1,6,,8,
166,0,62,,5,1,9,,,,2,7,6,,,,8,6,6,,5,,7,
167,0,62,,5,,9,,,,2,7,6,,,,8,7,6,,5,,7,
168,0,64,,6,,9,1,,,4,6,6,,,,8,7,5,,5,,7,
169,0,65,,6,,10,1,,,3,6,6,,,,8,7,5,1,5,,7,
170,0,64,,6,,10,,,,3,6,6,,,,8,7,5,1,5,,7,
171,0,66,,7,,10,,,1,3,6,8,,,,8,7,5,,4,,7,
172,0,67,,7,,10,,,1,3,6,7,1,,,9,7,5,,4,,7,
173,0,66,,7,,10,,1,,3,7,7,,,,8,7,5,,4,,7,
174,0,64,,7,,10,,1,,3,5,7,,,,8,7,5,,4,,7,
175,0,64,,7,,11,,1,,3,4,7,,,,8,7,5,,4,,7,
176,0,63,,7,,11,,,,3,3,7,,1,,8,7,5,,4,,7,
177,0,64,1,7,,12,,,,3,3,7,,,,8,6,5,1,4,,7,
178,0,64,,7,,12,,,,3,3,7,,,,8,6,5,1,5,,7,
179,0,65,,7,,12,,,,3,3,7,1,1,,9,6,4,,5,,7,
181,0,64,,7,,13,,,,3,3,7,1,1,,7,6,4,,5,,7,
182,0,63,,7,,13,,1,,3,4,7,,,,7,5,4,,5,,7,
183,0,64,,7,,14,,,,3,3,7,,1,,7,6,4,,5,,7,
184,0,64,1,7,,14,,,,3,3,7,1,,,6,6,4,,5,,7,
185,0,62,,6,,14,,,1,3,3,7,,,,6,6,4,,5,,7,
186,0,63,,6,,15,,,,3,3,6,,,1,6,6,5,,5,,7,
187,0,62,,6,,15,,,1,3,3,6,,,,6,6,4,,5,,7,
189,0,67,,6,,16,,,,3,6,5,1,1,,7,8,4,,5,,5,
190,0,64,,6,1,16,,,,3,6,5,,,,6,7,4,,5,,5,
191,0,64,,6,1,16,,,,3,6,5,,,,6,7,4,,5,,5,
192,0,65,,6,,15,,1,,3,7,5,,,1,6,7,4,,5,,5,
193,0,66,,6,,15,,,,3,6,5,,,,6,7,4,1,8,,5,
194,0,65,,6,,15,,,,3,6,5,,,1,6,7,4,,7,,5,
195,0,65,,6,1,14,,,,3,6,5,,1,,6,8,3,,7,,5,
196,0,63,,6,1,14,,,,3,6,5,,,,6,7,3,,7,,5,
197,0,61,,6,,13,,,,3,6,5,,,,6,7,3,,7,,5,
198,0,62,,6,,13,,,,3,6,4,1,,,7,7,3,,7,,5,
199,0,62,,6,1,13,,,,3,6,4,,,,7,7,3,,6,1,5,
201,0,58,,6,,12,,,,3,6,4,,,,7,7,3,,6,1,3,
202,0,57,,6,,12,,,,3,6,4,,,,7,7,3,,6,1,2,
203,0,57,,6,,12,,,,3,6,4,,,,7,7,3,,6,1,2,
204,0,61,,6,2,12,,,,3,6,4,,,1,7,7,5,,6,,2,
205,0,57,1,6,,11,,,,3,6,4,,,,7,7,4,,6,,2,
206,0,58,,5,,11,,,,3,6,4,1,,,9,7,4,,6,,2,
207,0,60,1,8,1,10,,,,3,6,4,,,,8,7,4,,6,,2,
209,0,60,1,8,,10,,,,3,6,4,1,,,8,7,4,,6,,2,
210,0,58,,7,1,9,,,,3,6,4,,1,,8,7,4,,6,,2,
211,0,60,,7,,9,1,,,6,6,4,,,,8,7,4,,6,,2,
212,0,59,,7,,9,1,,,5,6,4,,,,8,7,4,,6,,2,
213,0,59,1,7,,9,1,,,4,6,4,,,,8,7,4,,6,,2,
214,0,59,,7,1,10,,,,4,6,4,,,,8,7,4,,6,,2,
215,0,59,,7,,9,,,,4,6,4,,,,8,7,4,1,7,,2,
216,0,61,1,7,,9,,,1,4,6,6,,,,8,7,4,,6,,2,
217,0,61,,7,,9,,,1,5,6,6,,,,8,7,4,,6,,2,
218,0,62,,7,,9,,,1,5,6,5,1,,,9,7,4,,6,,2,
219,0,62,,7,,9,,1,,6,7,5,,,,8,7,4,,6,,2,
220,0,62,,7,1,10,,,,6,6,5,,,,8,7,4,,6,,2,
221,0,62,1,7,1,9,,,,6,6,5,,,,8,7,4,,6,,2,
222,0,63,,7,,8,,,,7,6,5,,,,8,7,4,1,7,,3,
223,0,64,,7,,9,,,,7,6,5,,,,8,7,4,1,7,,3,
224,0,62,,7,,9,,,,7,6,5,1,,,7,7,4,,6,,3,
225,0,67,,7,1,8,,,,8,6,5,,1,,7,8,4,,6,1,5,
226,0,63,,7,,8,,,,8,6,5,,,,7,7,4,,6,,5,
227,0,65,,7,,8,,,,8,5,5,,2,,7,8,4,,6,,5,
228,0,65,,7,1,9,,,,9,5,5,,,,7,7,4,,6,,5,
230,0,62,,7,1,7,,,,9,5,4,,,,7,7,4,,6,,5,
231,0,64,,7,1,7,,,,10,5,4,,,1,7,7,4,,6,,5,
232,0,63,,7,,6,,,,10,5,4,,1,,7,8,4,,6,,5,
233,0,65,,7,,7,,1,,11,6,4,,,,7,7,4,,6,,5,
234,0,65,,7,,7,,1,,11,6,4,,,,7,7,4,,6,,5,
235,0,65,,7,,7,,1,,11,6,4,,,,7,7,4,,6,,5,
236,0,66,,7,,7,,,,12,6,4,1,,,7,7,4,,6,,5,
237,0,67,,7,1,7,,,,12,6,4,,,1,7,7,4,,6,,5,
238,0,67,,7,,7,,1,,12,6,4,,,,7,7,3,1,7,,5,
239,0,66,,7,,7,,,,13,6,4,,,,7,7,3,1,6,,5,
240,0,65,,7,,7,,,,13,6,4,,,,7,7,3,1,5,,5,
241,0,67,,7,,7,,,,13,6,4,1,1,,8,7,3,,5,,5,
242,0,68,,7,,8,,,,13,6,4,1,,,7,7,3,,5,1,6,
244,0,67,,7,1,9,,,,13,6,4,,,,6,7,3,,5,1,5,
245,0,66,,7,,8,,,,13,6,4,,,1,6,7,4,,5,,5,
246,0,67,,7,,9,,,,13,6,4,1,,1,6,7,3,,5,,5,
247,0,66,,7,,9,,,,13,6,4,1,,,6,7,3,,5,,5,
248,0,68,2,9,,9,,,,13,6,4,,,,5,7,3,,5,,5,
249,0,66,1,8,,9,,,,13,6,4,,,,5,7,3,,5,,5,
250,0,66,,7,,9,,,,13,6,4,1,,,6,7,3,,5,,5,
251,0,66,1,7,,10,,,,13,6,4,,,,5,7,3,,5,,5,
252,0,67,,7,,10,1,,,13,6,4,,1,,5,7,3,,5,,5,
253,0,66,,7,,10,1,,,13,6,4,,,,5,7,3,,5,,5,
254,0,66,1,8,,10,1,,,11,6,4,,,,5,7,3,,5,,5,
255,0,65,,7,,11,1,,,11,6,4,,,,5,7,3,,5,,5,
256,0,68,,7,1,11,,,,10,6,4,,,,5,7,3,1,8,,5,
257,0,65,1,7,,10,,,,10,6,4,,,,5,7,3,,7,,5,
258,0,66,,7,,10,,,1,10,6,5,,,,5,7,3,,7,,5,
259,0,66,,7,,10,,,1,10,6,5,,,,5,7,3,,7,,5,
260,0,67,,7,,11,1,,1,9,6,5,,,,5,7,3,,7,,5,
261,0,66,,7,,11,,,1,9,6,4,,,,5,7,3,,8,,5,
262,0,65,,7,,11,,,,9,6,3,1,,,5,7,3,,8,,5,
263,0,64,,7,,11,1,,,8,6,3,,,,5,7,3,,8,,5,
264,0,66,,7,1,11,,1,,8,6,3,,,,5,7,3,,9,,5,
265,0,66,1,7,,11,1,,,8,6,3,,,,5,7,3,,9,,5,
266,0,66,,7,,11,,,,8,6,3,,,,5,7,3,1,10,,5,
267,0,66,,7,,11,,,,8,6,3,,,,5,7,3,,9,1,6,
268,0,64,,7,1,11,,,,8,6,3,,,,5,7,3,,8,,5,
269,0,66,,7,,11,,,,8,6,3,,,,5,7,3,,9,1,6,
270,0,68,,7,,11,1,,,9,6,3,,,,5,7,3,,9,1,6,
271,0,66,,7,,11,,,,8,6,3,,1,,5,7,3,,10,,5,
272,0,66,,7,,11,,,,8,6,3,,1,,5,7,3,,10,,5,
273,0,64,,7,,11,,,,8,6,3,,1,,5,5,3,,10,,5,
274,0,67,,7,1,12,1,,,8,6,3,,,,5,5,3,,11,,5,
275,0,66,,7,,11,1,,,9,6,3,,,,5,5,3,,11,,5,
276,0,67,,7,,11,,,,8,6,3,,1,1,5,5,3,,12,,5,
278,0,65,,7,1,11,,,,8,6,3,,1,,5,3,3,,12,,5,
279,0,67,,7,,11,1,1,,9,6,3,,,,5,3,3,,13,,5,
280,0,65,,7,,11,,1,,8,6,3,,,,5,3,3,,13,,5,
281,0,64,,7,,11,,1,,8,5,3,,,,5,3,3,,13,,5,
282,0,66,,7,,11,,1,,8,4,3,1,,,7,3,3,,13,,5,
283,0,65,,7,,11,1,,,9,4,3,,,,6,3,3,,13,,5,
284,0,64,,7,1,11,,,,8,4,3,,,,6,3,3,,13,,5,
285,0,67,,7,,11,,1,,8,5,3,,,,6,3,3,1,14,,5,
286,0,67,,7,,11,1,,,9,5,3,,,,6,3,3,1,13,,5,
287,0,65,,7,,11,,,,8,5,3,,1,,6,3,3,,13,,5,
288,0,65,,7,,11,,,,8,5,3,1,,,6,3,3,,13,,5,
289,0,68,,7,1,12,,,,8,5,3,,,,5,3,3,,14,1,6,
290,0,65,,7,,11,,,,8,5,3,,,,5,3,3,,14,1,5,
291,0,65,,7,1,12,,,,8,5,3,,,,5,3,3,,14,,4,
292,0,68,,7,,11,,,,8,5,3,,,2,5,3,6,,14,,4,
294,0,67,,7,1,11,,,,8,5,3,1,,,6,3,4,,14,,4,
295,0,67,2,8,,11,,,,8,5,3,,,,5,3,4,,14,,4,
296,0,65,1,7,,11,,,,8,5,3,,,,5,3,4,,14,,4,
297,0,65,,6,,11,,,,8,5,3,1,,,6,3,4,,14,,4,
298,0,65,1,6,1,11,,,,8,5,3,,,,5,3,4,,14,,4,
300,0,63,,5,,11,,,,8,5,3,,1,,5,3,4,,14,,4,
301,0,61,1,4,,11,,,,7,5,3,,,,5,3,4,,14,,4,
302,0,64,,4,1,11,,,,7,5,3,,,,5,3,4,1,16,,4,
303,0,63,,4,,11,,,,7,5,3,,,,5,3,4,1,16,,4,
304,0,64,1,5,,11,,,,7,5,3,,,,5,3,4,1,15,,4,
305,0,63,,4,,11,,,1,7,5,4,,,,5,3,4,,15,,4,
306,0,61,,4,,11,,,1,7,5,2,,,,5,3,4,,15,,4,
307,0,63,,4,1,11,,,1,7,5,3,,,,5,3,4,,15,,4,
308,0,63,,4,,11,,,,7,5,2,1,,,6,3,4,1,15,,4,
309,0,61,,4,,11,,,,7,5,2,,,,5,3,4,1,15,,4,
310,0,61,,4,,11,,1,,7,6,2,,,,5,3,4,,14,,4,
311,0,63,1,6,1,11,,,,7,5,2,,,,5,3,4,,14,,4,
312,0,62,,5,,11,1,,,7,5,2,,,,5,3,4,,15,,4,
313,0,60,,5,,11,,,,6,5,2,,,,5,3,4,1,14,,4,
314,0,62,,5,,11,,,,6,5,2,,,,5,3,4,1,15,1,4,
315,0,62,,5,,11,,,,6,5,2,,,,5,3,4,,14,1,6,
316,0,62,,5,1,11,1,,,6,5,2,,,,5,3,4,,14,,5,
318,0,62,,5,,11,,,,5,5,2,,1,,5,4,4,1,15,,4,
319,0,61,,5,,11,1,,,6,5,2,,,,5,3,4,,15,,4,
320,0,60,,5,,11,,,,5,5,2,,,,5,3,4,1,15,,4,
321,0,59,,5,1,11,,,,5,5,2,,,,5,3,4,,14,,4,
322,0,62,,5,,10,1,,,5,5,3,,,1,5,3,5,,15,,4,
323,0,60,,5,,10,,,,5,5,3,,,,5,3,4,1,15,,4,
324,0,59,,5,,10,,1,,5,5,3,,,,5,3,4,,14,,4,
325,0,60,,5,1,9,,,,5,5,3,,,,5,3,4,1,15,,4,
326,0,59,,5,,9,1,,,6,5,3,,,,5,3,4,,14,,4,
327,0,59,,5,,9,,1,,5,5,3,,,,5,3,4,,15,,4,
328,0,61,,5,,9,,,,5,5,3,1,,,7,3,4,,15,,4,
329,0,61,,5,,9,1,,,6,5,3,,,,6,3,4,,15,,4,
330,0,62,,5,1,8,,1,,5,6,3,,,,6,3,4,,16,,4,
332,0,62,,5,,8,,1,,5,5,3,,,,6,3,4,1,17,,4,
333,0,62,,5,,8,1,,,6,5,3,,,,6,3,4,1,16,,4,
334,0,61,,5,,8,,,,6,5,3,,1,,6,4,4,,15,,4,
335,0,63,,5,1,8,,,,6,5,3,,,,6,3,4,,16,1,5,
336,0,61,,5,,8,,,,6,5,3,,,,6,3,4,1,16,,4,
337,0,61,,5,1,9,,,,6,5,3,,,,6,3,4,,15,,4,
338,0,62,,5,,8,,,,6,5,3,,,1,6,3,5,,16,,4,
339,0,62,,5,,8,,,,6,5,3,,,1,6,3,5,,16,,4,
340,0,64,,5,1,10,,,,6,5,3,,,,6,3,4,,17,,4,
341,0,66,1,7,,9,,,,6,5,3,1,,,6,3,4,,17,,4,
342,0,65,1,7,,9,,,,6,5,3,,,,6,3,4,,17,,4,
343,0,68,,6,1,10,,,,6,5,3,1,,,7,3,4,,18,,4,
344,0,67,,6,1,9,,,,6,5,3,,1,,6,4,4,,18,,4,
345,0,66,,6,,9,,,,6,5,3,,,,6,3,4,1,19,,4,
346,0,64,,6,,9,,,,6,5,3,,,,6,3,4,1,17,,4,
347,0,65,,6,1,9,,,,6,5,3,,,,6,3,4,1,17,,4,
348,0,64,,6,,9,,,,6,5,3,,,,6,3,4,1,17,,4,
349,0,66,1,6,,9,,,1,6,5,5,,,,6,3,4,,16,,4,
350,0,65,,6,1,10,,,,6,5,4,,,,6,3,4,,16,,4,
351,0,68,,6,,9,,,1,6,5,5,1,,,7,3,4,,17,,4,
352,0,65,,6,,9,,,,6,5,4,,,,6,3,4,1,17,,4,
353,0,66,,6,,9,,1,,6,6,4,,,,6,3,4,,17,,4,
354,0,67,1,8,,9,,,,6,5,4,,,,6,3,4,,17,,4,
355,0,66,,6,1,10,,,,6,5,4,,,,6,3,4,,17,,4,
356,0,66,,6,,9,,,,6,5,4,,,,6,3,4,1,18,,4,
357,0,65,,6,,9,,,,6,5,4,,,,6,3,4,,17,1,4,
358,0,67,,6,,9,,,,6,5,4,,,,6,3,4,1,17,1,5,
359,0,66,,6,,9,,,,6,5,4,,,,6,3,4,,17,1,5,
360,0,66,,6,1,9,,,,6,5,4,,,,6,3,4,1,17,,4,
361,0,66,,6,,9,,,,6,5,4,,1,,6,4,4,,17,,4,
362,0,66,,6,,9,1,,,7,5,4,,,,6,3,4,,17,,4,
363,0,66,,6,,9,1,,,7,5,4,,,,6,3,4,1,16,,4,
364,0,66,,6,,9,,,1,6,5,5,,,,6,3,4,,17,,4,
365,0,66,,6,,9,,,,6,5,4,,,,6,3,4,2,17,,4,
366,0,68,,6,,9,,1,,6,7,4,,,1,6,3,4,,17,,4,
367,0,67,,6,,9,1,,,7,6,4,,,,6,3,4,1,16,,4,
368,0,66,,6,,9,,1,,6,7,4,,,,6,3,4,,16,,4,
369,0,66,,6,,9,,,,6,6,4,,,,6,3,4,1,17,,4,
370,0,67,,6,,9,,,,6,6,4,2,,,7,3,4,,16,,4,
371,0,66,,6,,9,,,,6,6,4,1,,,6,3,4,,17,,4,
