window-id,queue-size-CL,queue-size-LL,10.0.0.13:34496 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34496,10.0.0.13:32860 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32860,10.0.0.13:55278 -> 10.0.1.13:3008,10.0.0.13:50283 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:55278,10.0.1.13:3009 -> 10.0.0.13:50283,10.0.0.13:33852 -> 10.0.1.13:3003,10.0.0.13:33631 -> 10.0.1.13:3000,10.0.0.13:54126 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:33852,10.0.1.13:3000 -> 10.0.0.13:33631,10.0.1.13:3007 -> 10.0.0.13:54126,10.0.0.13:51488 -> 10.0.1.13:3001,10.0.0.13:53010 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:51488,10.0.1.13:3005 -> 10.0.0.13:53010,10.0.0.13:47491 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47491,10.0.0.13:40098 -> 10.0.1.13:1000
144,0,63,,6,,4,,,5,6,1,,,8,5,7,,,6,6,1,8,
145,0,65,2,9,,4,,,5,6,,,,8,5,7,,,6,6,,7,
146,0,64,1,7,,4,,,5,6,,,1,8,5,8,,,6,6,,7,
147,0,63,,6,,4,,,5,6,,3,,8,5,7,,,6,6,,7,
148,0,63,,6,,4,,,5,6,1,1,,9,5,7,,,6,6,,7,
149,0,62,,6,,4,,,5,6,2,,,7,4,7,1,,7,6,,7,
150,0,62,,6,,4,,,5,6,,,1,6,4,8,1,1,6,7,,7,
151,0,59,,6,,4,,,5,6,,,1,6,4,6,,,6,6,1,8,
152,0,64,1,7,,4,,,5,6,2,,,9,4,6,1,,6,6,,7,
153,0,61,,6,1,5,,,5,6,,,,7,4,6,,1,6,7,,7,
154,0,61,,6,1,6,,,5,6,,,,7,4,6,,1,6,6,,7,
155,0,61,,6,1,5,,,5,6,,,,7,4,6,,1,6,7,,7,
156,0,61,,6,,4,,1,5,7,,1,,7,5,6,,1,6,5,,7,
157,0,60,,6,,4,,,5,6,,,2,7,4,7,,,6,5,1,7,
158,0,55,,6,,4,,,5,6,,,,7,4,5,,,6,5,1,6,
159,0,57,,6,,4,,,5,6,1,,1,8,4,5,1,,6,5,,5,
160,0,55,,6,,4,,,5,6,,,1,7,4,6,1,,5,5,,5,
161,0,54,,6,,4,,2,5,7,,,,7,4,5,,,4,5,,5,
162,0,56,,6,,4,1,1,7,7,,,,7,4,5,,,4,5,,5,
163,0,55,,6,,4,2,,6,7,,,,7,4,5,,,4,5,,5,
164,0,53,,6,,4,,,4,7,,,,7,4,5,,1,4,4,1,6,
165,0,53,,6,,4,,1,4,8,,,,7,4,5,,,4,4,1,5,
166,0,54,,6,,4,,,4,6,2,,,8,4,5,,,4,4,1,6,
167,0,54,2,9,,4,,,4,6,,,,7,4,5,,,4,4,,5,
168,0,51,2,6,,4,,,4,6,,,,7,4,5,,,4,4,,5,
169,0,54,,5,,4,,,4,6,,1,1,7,7,6,,,4,4,,5,
170,0,54,,5,,4,,,4,6,1,1,,8,4,6,1,,5,4,,5,
171,0,53,,5,,4,,,4,6,,,,7,4,6,1,1,5,5,,5,
172,0,56,,5,,4,,,4,6,,,1,7,4,6,1,,6,4,1,7,
173,0,56,1,6,,4,,,4,6,2,,,8,4,6,,,5,4,,6,
174,0,54,,5,1,5,,,4,6,,,,6,4,6,,1,5,5,,6,
175,0,55,,5,1,6,,,4,6,,,,6,4,6,,1,5,5,,6,
176,0,58,,5,1,6,,1,4,7,,,,6,4,6,,1,5,6,,6,
177,0,57,,5,,5,,,4,6,,1,,6,6,6,,,5,5,1,7,
178,0,58,,5,,5,,,4,6,1,,2,7,5,7,,,5,5,,6,
179,0,57,,5,,5,,,4,6,,,1,6,5,7,1,,6,5,,6,
180,0,58,,5,,5,,2,4,9,,,,6,5,6,,,5,5,,6,
181,0,59,,5,,5,1,1,7,7,,,,6,5,6,,,5,5,,6,
182,0,57,,5,,5,1,,6,7,,,,6,5,6,,,5,5,,6,
183,0,57,,5,,5,,,5,7,,,,6,5,6,,,5,5,1,7,
184,0,59,,5,,5,,,5,6,1,,,8,5,6,,,5,5,1,7,
185,0,61,3,8,,5,,,5,6,,,,7,5,6,,,5,5,,6,
186,0,63,1,6,,5,,,5,6,,1,2,7,6,8,,,5,5,,6,
187,0,59,,6,,5,,,5,6,,1,,7,7,6,,,5,5,,6,
188,0,62,,6,,5,,,5,6,1,1,,8,6,6,1,,6,5,,6,
189,0,61,,6,,5,,,5,6,,,,7,6,6,1,1,6,6,,6,
190,0,60,,6,,5,,,5,6,,,1,7,6,6,,,5,5,1,7,
191,0,62,,6,,5,,,5,6,1,,,8,6,6,1,,6,5,1,6,
192,0,62,1,7,1,6,,,5,6,1,,,6,6,6,,,6,5,,6,
193,0,61,,6,,5,,,5,6,,,,6,6,6,,2,6,7,,6,
194,0,59,,6,1,6,,,5,6,,,,6,6,6,,,6,5,,6,
195,0,63,,6,1,5,,1,5,7,,,,6,6,6,,1,6,7,,6,
196,0,60,,6,,4,,,5,6,,2,,6,7,6,,,6,6,,6,
197,0,64,,6,,4,,,5,6,1,,2,6,5,9,,,6,6,1,7,
198,0,60,,6,,4,,,5,6,,,1,6,5,8,,,6,6,,7,
199,0,64,,6,,4,,2,5,9,,,,6,5,7,1,,6,6,,7,
200,0,63,,6,,4,,2,5,9,,,,6,5,7,,,6,6,,7,
201,0,63,,6,,4,2,,7,7,,,,6,5,7,,,6,6,,7,
202,0,61,,6,,4,1,,6,7,,,,6,5,7,,,6,6,,7,
203,0,61,,6,,4,,,4,7,1,,,6,5,7,,,6,6,2,7,
204,0,62,,6,,4,,,4,7,2,,,7,5,7,,,6,6,1,7,
205,0,60,2,7,,4,,,4,7,,,,6,5,7,,,6,6,,6,
206,0,63,3,9,,4,,,4,7,,,,6,5,7,,,6,6,,6,
207,0,61,,7,,4,,,4,7,,1,2,6,6,6,,,6,6,,6,
208,0,58,,7,,4,,,4,7,,1,,6,6,5,,,6,6,,6,
209,0,58,,7,,4,,,4,7,1,,,6,4,5,1,,7,6,,6,
210,0,59,,7,,4,,,4,7,,,1,6,4,6,1,1,5,7,,6,
211,0,58,,7,,4,,,4,7,,,1,6,4,6,,,4,6,2,7,
212,0,56,,7,,4,,,4,7,1,,,6,4,6,1,,5,6,,5,
213,0,57,1,8,1,5,,,4,7,,,,6,4,6,,,4,6,,5,
214,0,55,,7,,4,,,4,7,,,,6,4,6,,2,4,6,,5,
215,0,56,,7,2,6,,1,4,7,,,,6,4,6,,,4,4,,5,
216,0,54,,7,,5,,,4,7,,,,6,4,6,,1,4,5,,5,
217,0,58,,7,,5,,,4,7,,1,,6,5,6,,1,4,4,1,7,
218,0,56,,7,,5,,,4,7,,,2,6,4,8,,,4,4,,5,
219,0,58,,7,,5,,,4,7,1,,2,7,4,8,,,4,4,,5,
220,0,56,,7,,5,,1,4,8,,,,6,4,7,1,,4,4,,5,
221,0,55,,7,,5,,2,4,7,,,,6,4,7,,,4,4,,5,
222,0,57,,7,,5,1,2,5,7,,,,6,4,7,,,4,4,,5,
223,0,56,,7,,5,2,,6,6,,,,6,4,7,,,4,4,,5,
224,0,59,,7,,5,1,,5,6,1,,,7,4,7,,,4,4,1,7,
225,0,59,,7,,5,,,5,6,2,,,7,4,7,,,4,4,1,7,
226,0,59,3,9,,5,,,5,6,,,,6,4,7,,,4,4,,6,
227,0,57,2,8,,5,,,5,6,,,,6,4,7,,,4,4,,6,
228,0,57,,6,,5,,,5,6,,1,,6,7,7,,,4,4,,6,
229,0,60,,6,,5,,,5,6,1,1,,7,5,7,1,,6,4,,6,
230,0,59,,6,,5,,,5,6,,,1,6,5,8,,1,5,5,,6,
231,0,59,,6,,5,,,5,6,,,,6,5,6,1,,6,5,1,7,
232,0,61,1,7,,5,,,5,6,1,,,8,5,6,1,,5,5,,6,
233,0,62,,6,2,7,,,5,6,,,,7,5,6,,1,5,6,,6,
234,0,60,,6,1,6,,1,5,7,,,,7,5,6,,,5,5,,6,
235,0,62,,6,1,7,,,5,6,,,,7,5,6,,1,5,7,,6,
236,0,62,,6,,6,,,5,6,,1,,7,6,6,,,5,5,1,8,
237,0,61,,6,,6,,,5,6,,,2,7,5,8,,,5,5,,6,
238,0,62,,6,,6,,,5,6,1,,2,8,5,7,,,5,5,,6,
239,0,61,,6,,6,,,5,6,,,1,7,5,7,1,,6,5,,6,
240,0,62,,6,,6,,2,5,9,,,,7,5,6,,,5,5,,6,
241,0,59,,6,,6,,1,5,7,,,,7,5,6,,,5,5,,6,
242,0,62,,6,,6,2,,8,6,,,,7,5,6,,,5,5,,6,
243,0,62,,6,,6,1,,7,6,,,,7,5,6,,,5,5,1,7,
244,0,63,,6,,6,,,6,6,2,,,9,5,6,,,5,5,1,6,
245,0,63,1,8,,6,,,6,6,1,,,6,5,6,,,5,5,1,7,
246,0,60,1,8,,6,,,6,6,,,,6,5,6,,,5,5,,6,
247,0,60,1,7,,6,,,6,6,,1,,6,5,6,,,5,5,,6,
248,0,58,,6,,6,,,6,6,,1,,6,5,6,,,5,5,,6,
249,0,62,,6,,6,,,6,6,1,1,,7,4,6,1,,7,5,,6,
250,0,60,,6,,6,,,6,6,,,,6,4,6,,2,5,7,,6,
251,0,64,,6,,6,,,6,6,,,1,6,4,7,1,,7,5,1,8,
252,0,62,,6,,6,,,6,6,1,,,7,4,7,1,,6,5,,7,
253,0,64,1,7,1,7,,,6,6,1,,,6,4,7,,,6,5,,7,
254,0,62,,6,1,6,,,6,6,,,,6,4,7,,1,6,6,,7,
255,0,61,,6,1,4,,1,6,7,,,,6,4,7,,,6,6,,7,
256,0,64,,6,2,6,,,6,6,,,,6,4,7,,1,6,7,,7,
257,0,63,,6,,5,,,6,6,,1,,6,5,7,,1,6,5,1,8,
258,0,60,,6,,5,,,6,6,,,2,6,4,7,,,6,5,1,6,
259,0,61,,6,,5,,,6,6,1,,2,7,4,7,,,6,5,,6,
260,0,58,,6,,5,,,6,6,,,1,6,4,6,1,,6,5,,6,
261,0,59,,6,,5,,3,6,8,,,,6,4,5,,,5,5,,6,
262,0,56,,6,,5,,2,6,6,,,,6,4,5,,,5,5,,6,
263,0,56,,6,,5,2,,7,5,,,,6,4,5,,,5,5,,6,
264,0,56,,6,,5,2,,7,5,,,,6,4,5,,,5,5,,6,
265,0,54,,6,,5,,,5,5,,,,6,4,5,,,5,5,2,6,
266,0,59,1,7,,5,,,5,5,2,,,8,4,5,,,5,5,1,6,
267,0,56,1,9,,5,,,5,5,,,,7,4,5,,,5,5,,5,
268,0,54,1,7,,5,,,5,5,,,,7,4,5,,,5,5,,5,
269,0,56,,6,,5,,,5,5,,2,,7,6,5,,,5,5,,5,
270,0,55,,6,,5,,,5,5,,,,6,5,5,2,,6,5,,5,
271,0,55,,6,,5,,,5,5,,,1,6,5,6,,2,4,5,,5,
272,0,54,,6,,5,,,5,5,,,1,6,5,6,,,4,4,1,6,
273,0,55,,6,,5,,,5,5,,,,6,5,6,1,,6,4,1,5,
274,0,59,1,7,,5,,,5,5,2,,,8,5,6,1,,5,4,,5,
275,0,54,,6,1,6,,,5,5,,,,6,5,6,,,5,4,,5,
276,0,59,,6,1,6,,1,5,6,,,,6,5,6,,2,5,5,,5,
277,0,56,,6,2,7,,,5,5,,,,6,5,6,,,5,4,,5,
278,0,57,,6,1,5,,,5,5,,1,,6,5,6,,1,5,6,,5,
279,0,57,,6,,5,,,5,5,,,1,6,5,7,,,5,5,1,6,
280,0,59,,6,,5,,,5,5,1,,2,7,5,7,,,5,5,,6,
281,0,59,,6,,5,,2,5,8,,,,6,5,6,,,5,5,,6,
282,0,59,,6,,5,1,1,7,6,,,,6,5,6,,,5,5,,6,
283,0,60,,6,,5,2,,8,6,,,,6,5,6,,,5,5,,6,
284,0,59,,6,,5,,,6,6,1,,,7,5,6,,,5,5,1,6,
285,0,62,,6,,5,,,6,6,2,,,8,5,6,,,5,5,1,7,
286,0,63,2,10,,5,,,6,6,,,,7,5,6,,,5,5,,6,
287,0,59,,7,,5,,,6,6,,1,,7,5,6,,,5,5,,6,
288,0,59,,6,,5,,,6,6,,1,,7,6,6,,,5,5,,6,
289,0,59,,6,,5,,,6,6,,,,7,4,6,1,1,5,6,,6,
290,0,61,,6,,5,,,6,6,,,3,7,4,8,,,5,5,,6,
291,0,60,,6,,5,,,6,6,,,,7,4,6,1,,6,5,1,7,
292,0,60,,6,,5,,,6,6,1,,,8,4,6,2,,5,5,,6,
293,0,62,1,7,,5,,,6,6,1,,,7,4,6,2,,6,5,,6,
294,0,60,,6,1,7,,,6,6,,,,6,4,6,,1,5,6,,6,
295,0,61,,6,1,7,,1,6,7,,,,6,4,6,,1,5,5,,6,
296,0,59,,6,2,7,,,6,6,,,,6,4,6,,,5,5,,6,
297,0,59,,6,1,5,,,6,6,,,,6,4,6,,1,5,7,,6,
298,0,59,,6,,5,,,6,6,,1,,6,4,6,,,5,5,1,8,
299,0,61,,6,,5,,,6,6,1,,2,7,4,8,,,5,5,,6,
300,0,60,,6,,5,,1,6,7,,,1,6,4,8,,,5,5,,6,
301,0,61,,6,,5,,2,6,9,,,,6,4,7,,,5,5,,6,
302,0,59,,6,,5,1,1,6,7,,,,6,4,7,,,5,5,,6,
303,0,60,,6,,5,2,,7,7,,,,6,4,7,,,5,5,,6,
304,0,61,,6,,5,1,,6,7,,,,6,4,7,,,5,5,1,8,
305,0,61,,6,,5,,,5,7,3,,,7,4,7,,,5,5,,7,
306,0,62,1,7,,5,,,5,7,1,,,6,4,7,,,5,5,1,8,
307,0,61,2,8,,5,,,5,7,,,,6,4,7,,,5,5,,7,
308,0,64,2,8,,5,,,5,7,,1,,6,6,7,,,5,5,,7,
309,0,60,,7,,5,,,5,7,,2,,6,4,7,,,5,5,,7,
310,0,64,,7,,5,,,5,7,,,1,6,3,8,1,1,6,7,,7,
311,0,63,,7,,5,,,5,7,,,2,6,3,7,,,6,6,1,8,
312,0,61,,7,,5,,,5,7,,,,6,3,6,2,,7,6,1,6,
313,0,58,,7,,5,,,5,7,1,,,6,3,6,1,,5,6,,6,
314,0,60,1,8,1,6,,,5,7,,,,6,3,6,1,,4,6,,6,
315,0,57,,7,1,5,,,5,7,,,,6,3,6,,1,4,6,,6,
316,0,58,,7,2,6,,1,5,8,,,,6,3,6,,,4,4,,6,
317,0,57,,7,,6,,,5,7,,,,6,3,6,,1,4,6,,6,
318,0,57,,7,,5,,,5,7,,1,,6,4,6,,,4,4,1,7,
319,0,57,,7,,5,,,5,7,,,2,6,4,8,,,4,4,,5,
320,0,59,,7,,5,,,5,7,1,,2,7,4,8,,,4,4,,5,
321,0,57,,7,,5,,3,5,7,,,,6,4,7,,,4,4,,5,
322,0,58,,7,,5,,2,5,9,,,,6,4,7,,,4,4,,5,
323,0,56,,7,,5,1,,7,6,,,,6,4,7,,,4,4,,5,
324,0,58,,7,,5,2,,8,6,,,,6,4,7,,,4,4,,5,
325,0,56,,7,,5,,,6,6,,,,6,4,7,,,4,4,1,6,
326,0,59,,7,,5,,,6,6,3,,,8,4,7,,,4,4,,5,
327,0,59,1,8,,5,,,6,6,1,,,6,4,7,,,4,4,1,6,
328,0,57,3,7,,5,,,6,6,,,,6,4,7,,,4,4,,5,
329,0,57,2,8,,5,,,6,6,,,,6,4,7,,,4,4,,5,
330,0,57,,6,,5,,,6,6,,1,,6,5,7,1,,5,4,,5,
331,0,58,,6,,5,,,6,6,,,,6,4,7,1,1,4,7,,5,
332,0,55,,6,,5,,,6,6,,,1,6,4,7,,,4,5,,5,
