window-id,queue-size-CL,queue-size-LL,10.0.0.13:37568 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37568,10.0.0.13:49240 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49240,10.0.0.13:55076 -> 10.0.1.13:1000
473,0,13,1,7,,5,
474,0,14,,6,1,7,
476,0,15,,6,2,7,
477,0,15,1,7,1,6,
478,0,13,1,6,,6,
479,0,13,1,6,,6,
481,0,14,2,6,,6,
482,0,13,,5,1,7,
483,0,14,,5,2,7,
484,0,14,,5,1,8,
485,0,13,,5,1,7,
486,0,15,1,6,1,7,
487,0,14,1,6,,7,
488,0,14,1,6,,7,
490,0,15,1,5,1,8,
491,0,12,,5,1,6,
492,0,12,,5,1,6,
493,0,14,,5,2,7,
495,0,15,1,7,1,6,
496,0,14,1,7,,6,
497,0,13,1,6,,6,
498,0,12,1,5,,6,
499,0,11,,4,1,6,
500,0,13,,4,2,7,
501,0,12,,4,1,7,
502,0,12,,4,2,6,
503,0,11,,4,1,6,
504,0,12,1,5,,6,
505,0,13,1,6,,6,
506,0,14,,5,1,8,
507,0,15,,5,2,8,
508,0,14,,5,1,8,
509,0,13,,5,1,7,
510,0,13,1,6,1,5,
512,0,12,1,6,,5,
513,0,14,2,7,,5,
514,0,13,,6,1,6,
515,0,15,,6,1,8,
516,0,14,,6,1,7,
517,0,12,,6,,6,
518,0,15,1,7,1,6,
520,0,12,1,5,,6,
521,0,11,1,4,,6,
522,0,13,1,4,1,7,
523,0,12,,4,1,7,
524,0,13,,4,2,7,
525,0,12,,4,1,7,
526,0,16,1,6,1,8,
527,0,14,1,6,,7,
528,0,14,1,6,,7,
529,0,14,1,6,,7,
530,0,14,,5,1,8,
531,0,14,,5,1,8,
532,0,13,,5,1,7,
533,0,13,,5,1,7,
534,0,13,,5,1,7,
535,0,12,1,5,,6,
536,0,14,1,7,,6,
537,0,14,1,7,,6,
538,0,13,1,6,,6,
539,0,16,,6,2,8,
540,0,15,,6,1,8,
541,0,14,,6,1,7,
542,0,14,,6,1,7,
543,0,12,1,5,,6,
544,0,12,1,5,,6,
545,0,12,1,5,,6,
546,0,13,1,6,,6,
547,0,13,,5,1,7,
548,0,15,,5,1,9,
549,0,14,,5,1,8,
550,0,12,,5,1,6,
551,0,12,1,6,,5,
552,0,13,1,7,,5,
554,0,11,1,5,,5,
555,0,14,1,6,1,6,
556,0,15,,6,2,7,
557,0,15,,6,2,7,
558,0,15,1,7,1,6,
559,0,14,1,7,,6,
560,0,13,1,6,,6,
561,0,11,1,4,,6,
562,0,12,1,5,,6,
563,0,13,,4,1,8,
565,0,12,,4,1,7,
566,0,15,,4,2,9,
568,0,14,1,6,,7,
569,0,15,2,6,,7,
570,0,14,,5,1,8,
571,0,13,,5,1,7,
572,0,12,,5,1,6,
573,0,12,,5,1,6,
574,0,14,,5,1,8,
575,0,13,1,6,,6,
576,0,13,1,6,,6,
577,0,15,1,8,,6,
579,0,13,1,6,,6,
580,0,15,,6,2,7,
581,0,14,,6,1,7,
582,0,15,,6,1,8,
584,0,12,1,5,,6,
585,0,12,1,5,,6,
586,0,14,2,6,,6,
587,0,13,1,6,,6,
588,0,15,,5,1,9,
589,0,14,,5,1,8,
590,0,14,,5,1,8,
591,0,12,,5,1,6,
592,0,12,1,6,,5,
593,0,13,1,7,,5,
594,0,12,1,6,,5,
595,0,13,1,7,,5,
596,0,16,,6,2,8,
598,0,16,,6,2,8,
599,0,17,1,7,1,8,
601,0,13,1,5,,7,
602,0,13,1,5,,7,
604,0,13,1,5,,7,
605,0,12,,5,1,6,
606,0,14,,5,2,7,
607,0,14,,5,1,8,
609,0,13,,5,1,7,
610,0,16,2,7,,7,
611,0,14,1,6,,7,
612,0,14,1,6,,7,
613,0,13,,5,1,7,
614,0,13,,5,1,7,
615,0,13,,5,1,7,
616,0,12,,5,1,6,
617,0,15,,5,2,8,
618,0,16,1,8,,7,
619,0,15,1,7,,7,
621,0,14,1,6,,7,
622,0,13,,5,1,7,
623,0,13,,5,1,7,
624,0,12,,5,1,6,
625,0,14,,5,2,7,
626,0,14,,5,1,8,
627,0,15,2,6,,7,
628,0,15,1,7,,7,
629,0,15,1,7,,7,
630,0,14,,5,1,8,
631,0,14,,5,1,8,
632,0,13,,5,1,7,
633,0,12,,5,1,6,
634,0,12,,5,1,6,
635,0,14,1,6,1,6,
636,0,12,1,5,,6,
637,0,13,1,6,,6,
638,0,14,1,7,,6,
639,0,14,,6,1,7,
640,0,14,,6,1,7,
641,0,13,,6,1,6,
642,0,13,,6,1,6,
643,0,14,,6,1,7,
644,0,12,1,5,,6,
645,0,10,,4,,6,
646,0,11,1,4,,6,
647,0,13,1,6,,6,
648,0,13,,5,1,7,
649,0,14,,5,2,7,
651,0,12,,5,1,6,
652,0,11,,5,1,5,
653,0,12,1,6,,5,
654,0,13,1,7,,5,
656,0,14,1,6,1,6,
657,0,12,,6,1,5,
658,0,15,,6,2,7,
659,0,14,,6,1,7,
660,0,15,2,7,,6,
662,0,13,1,6,,6,
663,0,15,2,7,,6,
664,0,14,,6,1,7,
665,0,14,,6,1,7,
666,0,15,,6,2,7,
667,0,15,,6,1,8,
668,0,14,,6,1,7,
669,0,14,1,6,,7,
670,0,14,1,6,,7,
671,0,14,1,6,,7,
672,0,14,1,6,,7,
673,0,14,,5,1,8,
674,0,13,,5,1,7,
675,0,13,,5,2,6,
676,0,13,,5,1,7,
678,0,12,,5,1,6,
679,0,14,2,6,,6,
680,0,12,1,5,,6,
681,0,14,1,5,1,7,
683,0,13,,4,2,7,
684,0,12,,4,1,7,
685,0,13,,4,2,7,
687,0,13,1,6,,6,
688,0,13,1,6,,6,
689,0,13,,5,1,7,
690,0,13,,5,1,7,
691,0,15,,5,2,8,
692,0,13,,5,1,7,
693,0,11,,5,1,5,
694,0,12,1,6,,5,
695,0,12,1,6,,5,
696,0,14,2,7,,5,
697,0,13,,6,1,6,
698,0,13,,6,1,6,
699,0,15,,6,2,7,
700,0,14,,6,1,7,
701,0,12,1,5,,6,
703,0,15,2,7,,6,
704,0,12,1,5,,6,
705,0,13,,5,1,7,
706,0,14,,5,1,8,
708,0,12,,5,1,6,
709,0,14,,5,1,8,
710,0,18,3,7,,8,
711,0,16,1,7,,8,
712,0,15,1,6,,8,
713,0,18,1,7,1,9,
714,0,17,,7,1,9,
715,0,15,,7,1,7,
717,0,15,,7,1,7,
718,0,15,,7,1,7,
720,0,16,2,8,,6,
722,0,12,1,5,,6,
723,0,13,1,6,,6,
724,0,12,,4,1,7,
725,0,13,,4,1,8,
727,0,12,,4,1,7,
728,0,12,,4,1,7,
729,0,13,1,6,,6,
731,0,15,1,6,1,7,
732,0,15,,5,1,9,
734,0,12,,5,1,6,
735,0,12,,5,1,6,
736,0,12,1,6,,5,
738,0,14,2,7,,5,
739,0,12,,5,1,6,
740,0,12,,5,1,6,
741,0,12,,5,1,6,
742,0,14,,5,2,7,
743,0,12,1,5,,6,
744,0,11,1,4,,6,
745,0,13,1,6,,6,
746,0,15,1,6,1,7,
748,0,14,,5,1,8,
749,0,14,,5,1,8,
750,0,13,,5,1,7,
751,0,14,1,5,1,7,
752,0,13,1,5,,7,
753,0,14,1,6,,7,
754,0,17,1,7,1,8,
756,0,15,,6,2,7,
757,0,13,,6,1,6,
758,0,15,,6,2,7,
759,0,14,,6,1,7,
760,0,13,1,6,,6,
761,0,12,1,5,,6,
762,0,12,1,5,,6,
763,0,14,2,6,,6,
764,0,13,,5,1,7,
765,0,13,,5,1,7,
766,0,14,,5,2,7,
767,0,13,,5,1,7,
768,0,14,,5,1,8,
769,0,14,1,6,,7,
771,0,14,1,6,,7,
772,0,16,1,6,1,8,
773,0,14,,6,1,7,
774,0,14,,6,1,7,
775,0,16,,6,2,8,
776,0,15,,6,1,8,
778,0,12,1,5,,6,
779,0,13,1,6,,6,
781,0,13,1,6,,6,
782,0,13,,5,1,7,
783,0,15,,5,2,8,
784,0,14,,5,1,8,
786,0,14,1,6,1,6,
787,0,13,1,6,,6,
789,0,16,1,7,1,7,
790,0,14,,6,1,7,
791,0,14,,6,1,7,
792,0,15,,6,1,8,
793,0,15,,6,1,8,
794,0,15,1,7,,7,
795,0,13,1,5,,7,
797,0,13,1,5,,7,
798,0,15,1,5,1,8,
799,0,13,,5,1,7,
800,0,12,,5,1,6,
801,0,11,,5,1,5,
802,0,13,,5,1,7,
803,0,12,,5,1,6,
804,0,13,1,6,,6,
805,0,13,1,6,,6,
806,0,13,1,6,,6,
807,0,13,,5,1,7,
808,0,13,,5,1,7,
809,0,14,,5,2,7,
811,0,17,1,7,1,8,
812,0,15,1,7,,7,
813,0,15,1,7,,7,
814,0,14,2,5,,7,
815,0,13,,4,1,8,
816,0,13,,4,1,8,
817,0,13,,4,2,7,
818,0,11,,4,1,6,
819,0,11,,4,1,6,
820,0,12,1,5,1,5,
822,0,12,1,6,,5,
823,0,13,1,5,1,6,
824,0,13,,5,1,7,
825,0,12,,5,1,6,
826,0,13,,5,1,7,
827,0,14,1,7,,6,
829,0,13,1,6,,6,
830,0,13,,5,1,7,
831,0,15,1,6,1,7,
832,0,14,,6,1,7,
833,0,15,,6,1,8,
834,0,14,,6,1,7,
835,0,16,1,7,1,7,
836,0,14,2,5,,7,
837,0,13,1,5,,7,
838,0,13,,4,1,8,
839,0,15,2,6,,7,
840,0,13,,5,1,7,
841,0,13,,5,1,7,
842,0,15,,5,2,8,
843,0,14,,5,1,8,
844,0,12,,5,,7,
845,0,16,2,6,1,7,
847,0,13,1,6,,6,
848,0,13,1,6,,6,
849,0,13,,5,1,7,
850,0,13,,5,1,7,
851,0,12,,5,1,6,
852,0,13,,5,1,7,
853,0,16,1,6,1,8,
854,0,16,2,7,,7,
856,0,13,1,5,,7,
857,0,13,,4,2,7,
858,0,11,,4,1,6,
859,0,11,,4,1,6,
860,0,12,,4,1,7,
861,0,12,,4,1,7,
862,0,11,1,4,,6,
863,0,13,1,6,,6,
864,0,13,1,6,,6,
865,0,13,,5,1,7,
866,0,13,,5,1,7,
867,0,13,,5,1,7,
868,0,14,,5,2,7,
869,0,13,1,6,,6,
870,0,13,1,6,,6,
871,0,14,2,6,,6,
872,0,14,1,7,,6,
873,0,14,,6,1,7,
874,0,14,,6,1,7,
875,0,17,,6,2,9,
876,0,14,,6,1,7,
877,0,15,1,7,,7,
878,0,15,1,7,,7,
879,0,13,1,5,,7,
880,0,13,1,5,,7,
881,0,13,1,5,,7,
882,0,15,,4,2,9,
883,0,14,,4,1,9,
884,0,13,,4,1,8,
885,0,14,,4,2,8,
886,0,12,,4,1,7,
887,0,13,1,6,,6,
888,0,13,1,6,,6,
889,0,13,1,6,,6,
890,0,12,,5,1,6,
891,0,14,,5,2,7,
892,0,13,,5,1,7,
893,0,14,,5,2,7,
894,0,13,1,6,,6,
895,0,15,2,7,,6,
896,0,14,1,7,,6,
897,0,14,1,7,,6,
898,0,14,,6,1,7,
899,0,16,,6,2,8,
900,0,15,,6,1,8,
901,0,16,,6,2,8,
902,0,14,1,6,,7,
903,0,15,2,6,,7,
904,0,13,1,5,,7,
905,0,14,1,6,,7,
906,0,13,1,5,,7,
907,0,15,,5,2,8,
908,0,14,,5,1,8,
909,0,13,,5,2,6,
910,0,12,,5,1,6,
911,0,13,1,5,1,6,
912,0,13,1,6,,5,1
914,0,12,1,6,,5,
915,0,16,1,6,1,8,
917,0,14,,6,1,7,
918,0,14,,6,1,7,
919,0,14,1,7,,6,
920,0,14,1,6,,6,1
921,0,13,1,6,,6,
922,0,14,2,6,,6,
923,0,12,,5,1,6,
925,0,14,,5,1,8,
926,0,16,,5,2,9,
927,0,16,1,7,,7,1
929,0,14,1,6,,7,
930,0,13,1,5,,7,
931,0,13,1,5,,7,
932,0,12,,5,1,6,
933,0,13,,5,2,6,
934,0,13,,5,1,7,
935,0,14,,5,2,7,
936,0,13,1,6,,6,
937,0,13,1,6,,6,
938,0,15,2,7,,6,
940,0,15,1,5,1,8,
941,0,13,,5,1,7,
942,0,13,,5,1,7,
943,0,14,,5,1,7,1
944,0,14,1,5,1,7,
945,0,13,1,5,,7,
946,0,15,2,6,,7,
947,0,14,1,6,,7,
948,0,14,,5,1,8,
949,0,13,,5,2,6,
950,0,12,,5,1,6,
951,0,12,,5,1,6,
952,0,12,,5,2,5,
953,0,13,1,6,,6,
954,0,14,1,7,,6,
955,0,13,1,6,,6,
956,0,14,1,7,,6,
957,0,13,,6,1,6,
958,0,16,,6,2,7,1
959,0,14,,6,1,7,
960,0,16,,6,2,8,
961,0,15,1,7,,7,
962,0,15,1,7,,7,
963,0,15,2,6,,7,
965,0,14,1,6,,7,
966,0,15,,5,2,8,
967,0,14,,5,1,8,
968,0,13,,5,1,7,
969,0,15,,5,2,8,
970,0,14,,5,1,8,
971,0,16,2,7,,7,
973,0,14,1,6,,7,
974,0,16,1,5,1,9,
975,0,15,,5,1,9,
976,0,15,,5,1,9,
977,0,16,,5,2,9,
978,0,15,,5,1,9,
979,0,15,1,6,1,7,
980,0,14,1,6,,7,
981,0,15,1,7,,7,
982,0,15,2,6,,7,
983,0,14,,5,1,8,
984,0,14,,5,1,8,
985,0,15,,5,2,8,
986,0,14,,5,1,8,
987,0,14,,5,1,8,
988,0,13,1,5,,6,1
989,0,12,1,5,,6,
990,0,13,1,6,,6,
992,0,14,1,5,1,7,
993,0,15,,5,2,8,
994,0,14,,5,1,8,
995,0,14,,5,1,8,
996,0,13,,5,1,7,
997,0,14,1,6,,7,
998,0,16,2,7,,7,
999,0,15,1,7,,7,
1000,0,15,,6,1,8,
1001,0,13,,6,1,6,
1002,0,14,,6,2,6,
1003,0,13,,6,1,6,
1004,0,15,,6,2,7,
1005,0,14,1,7,,6,
1006,0,13,1,6,,6,
1007,0,12,1,5,,6,
1008,0,12,1,5,,6,
1009,0,13,1,6,,6,
1010,0,14,,5,2,7,
1011,0,13,,5,1,7,
1012,0,12,,5,1,6,
1013,0,14,,5,2,7,
1014,0,13,1,6,,6,
1015,0,12,1,5,,6,
1016,0,14,2,6,,6,
1017,0,13,1,6,,6,
1018,0,16,,5,2,8,1
1019,0,14,,5,1,8,
1020,0,14,,5,1,8,
1021,0,13,,5,2,6,
1022,0,13,1,7,,5,
1023,0,13,1,7,,5,
1024,0,12,1,6,,5,
1025,0,12,1,6,,5,
1026,0,13,,5,2,6,
1027,0,13,,5,1,7,
1028,0,13,,5,1,7,
1029,0,14,1,6,1,6,
1030,0,13,1,6,,6,
1031,0,14,1,7,,6,
1032,0,13,1,6,,6,
1033,0,13,,5,1,7,
1034,0,12,,5,1,6,
1035,0,14,,5,2,7,
1036,0,13,,5,1,7,
1037,0,15,1,6,1,7,
1039,0,14,1,6,,7,
1040,0,16,2,7,,7,
1041,0,15,,6,1,8,
1042,0,15,,6,1,8,
1043,0,15,,6,2,7,
1044,0,14,,6,1,7,
1045,0,13,,6,1,6,
1046,0,15,1,7,1,6,
1047,0,13,1,6,,6,
1048,0,13,2,5,,6,
1049,0,13,1,5,,6,1
1050,0,13,1,6,,6,
1051,0,15,,5,2,8,
1052,0,14,,5,1,8,
1053,0,14,,5,1,8,
1054,0,15,,5,2,8,
1055,0,14,1,6,,7,
1056,0,15,2,6,,7,
1058,0,14,1,6,,7,
1059,0,15,,5,2,8,
