src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,126.00,126.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,273066,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,205213.00,205213.00,0.00,0.00,46.00,46.00,8.00,8.00,1,296203,8,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,321308,9,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,352554,10,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,379539,11,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,299537.00,299537.00,0.00,0.00,50.00,50.00,12.00,12.00,1,392966,11,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,323072.00,323072.00,0.00,0.00,87.00,87.00,13.00,13.00,1,417104,12,0.33,32,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,346666.00,346666.00,0.00,0.00,100.00,100.00,14.00,14.00,1,441290,13,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,49240,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442214,13,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,444455,13,0.04,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,393890.00,393890.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489697,14,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,126.00,126.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,490578,14,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,539002,16,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,392147.00,392147.00,0.00,0.00,100.00,100.00,16.00,16.00,1,586519,17,0.33,32,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,49240,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587800,17,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,49240,3001,1,2122,0,0,0,175.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,622536,18,0.51,51,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3001,49240,1,286,1,0,1,464063.00,464063.00,0.00,0.00,100.00,100.00,19.00,19.00,1,659129,19,0.07,6,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,361266.00,361266.00,411331.00,411331.00,57.00,57.00,14.00,14.00,1,683332,20,0.33,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,153.00,153.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,684208,20,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,711863,21,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,739292,22,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,375646.00,375646.00,411331.00,411331.00,100.00,100.00,15.00,15.00,1,755942,22,0.33,32,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,379948.00,379948.00,411331.00,411331.00,49.00,49.00,15.00,15.00,1,780149,23,0.33,32,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,786864,23,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,809270,24,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,49240,1,1166,0,0,0,409630.00,409630.00,0.00,0.00,97.00,97.00,16.00,16.00,1,852761,25,0.28,28,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,853710,25,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,410119.00,410119.00,0.00,0.00,0.00,0.00,1,889286,26,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37568,3000,1,306,0,0,0,151.00,151.00,410119.00,410119.00,0.00,0.00,0.00,0.00,2,953870,28,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,444635.00,444635.00,411331.00,411331.00,100.00,100.00,18.00,18.00,1,949563,28,0.33,32,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,974738,29,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49240,3001,1,306,0,0,0,150.00,150.00,24418.00,24418.00,0.00,0.00,0.00,0.00,2,1009851,30,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,408941.00,408941.00,0.00,0.00,86.00,86.00,16.00,16.00,1,1022173,30,0.33,32,ll_legit,0,15,24,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,414925.00,414925.00,0.00,0.00,100.00,100.00,17.00,17.00,1,1046378,31,0.33,32,ll_legit,0,13,21,0
10.0.1.13,10.0.0.13,3001,49240,1,175,0,0,0,409826.00,409826.00,0.00,0.00,94.00,94.00,16.00,16.00,1,1070578,32,0.04,4,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,49240,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1071495,32,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1106113,33,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,415982.00,415982.00,0.00,0.00,100.00,100.00,17.00,17.00,1,1118988,33,0.33,32,ll_legit,0,14,22,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,405152.00,405152.00,0.00,0.00,59.00,59.00,16.00,16.00,1,1143191,34,0.33,32,ll_legit,0,13,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1154398,34,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,149.00,149.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1178667,35,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1199304,36,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,406257.00,406257.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1215800,36,0.33,32,ll_legit,0,13,22,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,430080.00,430080.00,653486.00,653486.00,73.00,73.00,17.00,17.00,1,1240002,37,0.33,32,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,149.00,149.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1249349,37,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1275446,38,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,153.00,153.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1299621,39,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,422548.00,422548.00,653486.00,653486.00,100.00,100.00,17.00,17.00,1,1312613,39,0.33,32,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1319291,39,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1349235,40,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1372300,41,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,458128.00,458128.00,653486.00,653486.00,100.00,100.00,18.00,18.00,1,1385197,41,0.33,32,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,153.00,153.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1410301,42,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,660302.00,660302.00,0.00,0.00,0.00,0.00,1,1448351,43,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,24418.00,24418.00,0.00,0.00,0.00,0.00,1,1469682,44,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,49240,1,153,0,0,0,482065.00,482065.00,484043.00,484043.00,92.00,92.00,19.00,19.00,1,1482012,44,0.04,3,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,128.00,128.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1507178,45,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1541644,46,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49240,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1555531,47,0.03,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,486890.00,486890.00,484043.00,484043.00,100.00,100.00,20.00,20.00,1,1578835,47,0.33,32,ll_legit,0,14,23,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,476153.00,476153.00,484043.00,484043.00,100.00,100.00,19.00,19.00,1,1603041,48,0.33,32,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1614277,48,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1638489,49,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1662696,50,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,475498.00,475498.00,484092.00,484092.00,100.00,100.00,19.00,19.00,1,1675679,50,0.33,32,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,470752.00,470752.00,484043.00,484043.00,86.00,86.00,19.00,19.00,1,1699885,51,0.33,32,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,153.00,153.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1711097,51,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,154.00,154.00,489990.00,489990.00,0.00,0.00,0.00,0.00,1,1736254,52,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,485199.00,485199.00,484043.00,484043.00,100.00,100.00,20.00,20.00,1,1748270,52,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,475613.00,475613.00,484043.00,484043.00,87.00,87.00,19.00,19.00,1,1772477,53,0.33,32,ll_legit,0,14,23,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,476597.00,476597.00,484092.00,484092.00,100.00,100.00,19.00,19.00,1,1796680,54,0.33,32,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,154.00,154.00,489990.00,489990.00,0.00,0.00,0.00,0.00,1,1800994,54,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,154.00,154.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1832131,55,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,495104.00,495104.00,484092.00,484092.00,92.00,92.00,20.00,20.00,1,1845090,55,0.33,32,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,505014.00,505014.00,484043.00,484043.00,100.00,100.00,20.00,20.00,1,1869234,56,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1880462,56,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,1904705,57,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,489990.00,489990.00,0.00,0.00,0.00,0.00,1,1921965,58,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,530694.00,530694.00,484092.00,484092.00,100.00,100.00,21.00,21.00,1,1941854,58,0.33,32,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,516911.00,516911.00,484092.00,484092.00,100.00,100.00,21.00,21.00,1,1966060,59,0.33,32,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,153.00,153.00,489990.00,489990.00,0.00,0.00,0.00,0.00,1,1979286,59,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,489990.00,489990.00,0.00,0.00,0.00,0.00,1,1999346,60,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,508050.00,508050.00,0.00,0.00,0.00,0.00,1,2025718,61,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,496223.00,496223.00,556646.00,556646.00,77.00,77.00,20.00,20.00,1,2038671,61,0.33,32,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3001,49240,1,138,1,0,1,506612.00,506612.00,0.00,0.00,100.00,100.00,20.00,20.00,1,2062875,62,0.03,3,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,49240,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2063763,62,0.03,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2098255,63,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,496219.00,496219.00,556646.00,556646.00,89.00,89.00,20.00,20.00,1,2111290,63,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,496214.00,496214.00,556646.00,556646.00,100.00,100.00,20.00,20.00,1,2135496,64,0.33,32,ll_legit,0,12,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,496203.00,496203.00,556646.00,556646.00,100.00,100.00,20.00,20.00,1,2159701,65,0.33,32,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2170934,65,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2195191,66,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,518009.00,518009.00,532431.00,532431.00,100.00,100.00,21.00,21.00,1,2208113,66,0.33,32,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,520392.00,520392.00,556646.00,556646.00,100.00,100.00,21.00,21.00,1,2232319,67,0.33,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2243574,67,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,530010.00,530010.00,0.00,0.00,0.00,0.00,1,2260854,68,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2291953,69,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,520385.00,520385.00,556646.00,556646.00,100.00,100.00,21.00,21.00,1,2304939,69,0.33,32,ll_legit,0,10,17,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,496095.00,496095.00,556646.00,556646.00,100.00,100.00,20.00,20.00,1,2329142,70,0.33,32,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2340419,70,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,542669.00,542669.00,0.00,0.00,0.00,0.00,1,2364546,71,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49240,3001,1,306,0,0,0,150.50,150.50,542669.00,542669.00,0.00,0.00,0.00,0.00,2,2388892,72,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,451697.00,451697.00,532431.00,532431.00,93.00,93.00,18.00,18.00,1,2401750,72,0.33,32,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,445909.00,445909.00,532431.00,532431.00,100.00,100.00,18.00,18.00,1,2425953,73,0.33,32,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,153.00,153.00,530010.00,530010.00,0.00,0.00,0.00,0.00,1,2439284,73,0.04,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,474153.00,474153.00,532431.00,532431.00,81.00,81.00,19.00,19.00,1,2474365,74,0.33,32,ll_legit,0,6,16,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,472036.00,472036.00,556646.00,556646.00,100.00,100.00,19.00,19.00,1,2498571,75,0.33,32,ll_legit,0,10,17,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,472100.00,472100.00,484112.00,484112.00,100.00,100.00,19.00,19.00,1,2522776,76,0.33,32,ll_legit,0,12,20,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,114.00,114.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2533965,76,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,49240,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2547838,77,0.03,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,351037.00,351037.00,363028.00,363028.00,100.00,100.00,14.00,14.00,1,2571147,77,0.33,32,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,350804.00,350804.00,484112.00,484112.00,65.00,65.00,14.00,14.00,1,2595349,78,0.33,32,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,146.00,146.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2606636,78,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,147.00,147.00,359990.00,359990.00,0.00,0.00,0.00,0.00,1,2629246,79,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2655020,80,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,351023.00,351023.00,484112.00,484112.00,93.00,93.00,14.00,14.00,1,2667970,80,0.33,32,ll_legit,0,11,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,351033.00,351033.00,484112.00,484112.00,100.00,100.00,14.00,14.00,1,2692172,81,0.33,32,ll_legit,0,11,20,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,152.00,152.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2703465,81,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,148.00,148.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2727583,82,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,0,0,0,375126.00,375126.00,484112.00,484112.00,70.00,70.00,15.00,15.00,1,2764792,83,0.33,32,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,151.00,151.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2765777,83,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,150.00,150.00,359990.00,359990.00,0.00,0.00,0.00,0.00,1,2793313,84,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,361313.00,361313.00,363028.00,363028.00,100.00,100.00,14.00,14.00,1,2837378,85,0.33,32,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,385493.00,385493.00,363028.00,363028.00,58.00,58.00,15.00,15.00,1,2861585,86,0.33,32,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,359990.00,359990.00,0.00,0.00,0.00,0.00,1,2886695,87,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,123.00,123.00,484058.00,484058.00,0.00,0.00,0.00,0.00,1,2897064,87,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,154.00,154.00,387244.00,387244.00,0.00,0.00,0.00,0.00,1,2921183,88,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,49240,1,1350,1,0,1,399468.00,399468.00,387207.00,387207.00,100.00,100.00,16.00,16.00,1,2934191,88,0.33,32,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3001,49240,1,138,0,0,0,409807.00,409807.00,0.00,0.00,58.00,58.00,16.00,16.00,1,2958399,89,0.03,3,ll_legit,0,11,17,0
10.0.0.13,10.0.1.13,49240,3001,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2959288,89,0.03,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,409936.00,409936.00,0.00,0.00,0.00,0.00,1,2989226,90,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49240,3001,1,153,0,0,0,150.00,150.00,387244.00,387244.00,0.00,0.00,0.00,0.00,1,3018121,91,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,1,0,1,400964.00,400964.00,411458.00,411458.00,100.00,100.00,16.00,16.00,1,3031009,91,0.33,32,ll_legit,0,5,17,0
