window-id,queue-size-CL,queue-size-LL,10.0.0.13:55319 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55319,10.0.0.13:45608 -> 10.0.1.13:3000,10.0.0.13:33818 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:45608,10.0.0.13:35580 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33818,10.0.1.13:3002 -> 10.0.0.13:35580,10.0.0.13:34751 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34751,10.0.0.13:43919 -> 10.0.1.13:1000
152,0,33,,6,,1,6,,7,6,1,6,
153,0,34,,6,,1,6,1,7,7,1,5,
154,0,32,1,7,,1,6,,6,6,,5,
155,0,31,,6,,,6,2,6,6,,5,
156,0,31,,6,,1,6,,9,4,,5,
157,0,31,,6,2,,7,,7,4,,5,
158,0,30,,6,1,,7,,7,4,,5,
159,0,32,1,7,,,5,1,7,6,,5,
160,0,35,1,7,,1,5,,8,5,2,6,
161,0,31,1,8,,,5,,7,5,,5,
162,0,33,1,8,,1,5,,8,5,,5,
163,0,34,,7,,,5,,7,5,3,7,
164,0,33,,7,,2,5,1,8,5,,5,
165,0,30,,6,,,5,1,6,7,,5,
166,0,30,,6,,2,5,,7,5,,5,
167,0,28,,6,1,,6,,5,5,,5,
168,0,32,,6,3,,8,,5,5,,5,
169,0,32,1,7,,,6,2,5,6,,5,
170,0,33,,6,,1,6,,6,5,2,7,
171,0,32,2,8,,,6,,5,5,,6,
172,0,33,2,9,,,6,,5,5,,6,
173,0,33,,7,,1,6,,6,5,2,6,
174,0,35,,7,,,6,2,6,8,1,5,
175,0,34,,7,,1,6,2,6,8,,4,
176,0,34,,7,1,2,7,,7,6,,4,
177,0,29,,7,1,,5,,6,6,,4,
178,0,32,,7,2,,7,,6,6,,4,
179,0,31,1,8,,,5,1,6,6,,4,
180,0,31,,7,,,5,,6,5,3,5,
181,0,33,1,8,,1,5,,7,5,1,5,
182,0,32,3,8,,,5,,6,5,,5,
183,0,31,1,7,,1,5,,7,5,,5,
184,0,34,,6,,1,5,1,6,6,2,7,
185,0,30,,6,,,5,1,6,6,,6,
186,0,35,,6,,2,5,1,9,6,,6,
187,0,32,,6,1,,7,,7,5,,6,
188,0,31,,6,1,,6,,7,5,,6,
189,0,33,1,7,1,,5,1,7,5,,6,
190,0,34,,6,,,5,,7,5,3,8,
191,0,34,1,7,,1,5,,8,5,1,6,
192,0,31,1,7,,,5,,7,5,,6,
193,0,32,1,7,,1,5,,7,5,,6,
194,0,31,,6,,1,5,,6,5,1,7,
195,0,31,,6,,,5,2,5,7,,6,
196,0,31,,6,,2,5,,7,5,,6,
197,0,33,,6,,1,5,1,8,6,,6,
198,0,34,,6,2,,8,,6,6,,6,
199,0,30,,6,1,,5,,6,6,,6,
200,0,34,1,8,,,4,1,6,6,1,7,
201,0,35,,7,,1,4,,7,6,3,7,
202,0,32,2,9,,,4,,6,6,,5,
203,0,29,1,7,,,4,,6,6,,5,
204,0,31,1,5,,,4,,6,6,2,7,
205,0,27,,5,,,4,2,6,5,,5,
206,0,27,,5,,1,4,1,7,4,,5,
207,0,30,,5,,1,4,1,8,6,,5,
208,0,31,,5,1,1,6,,8,5,,5,
209,0,30,,5,1,,7,,7,5,,5,
210,0,33,1,8,,,5,1,7,6,,5,
211,0,33,,6,,,5,,7,5,2,8,
212,0,32,1,7,,1,5,,8,5,,5,
213,0,32,2,8,,,5,,7,5,,5,
214,0,33,,6,,,5,1,7,6,2,6,
215,0,32,,6,,2,5,1,7,6,,5,
216,0,30,,6,,,5,2,6,6,,5,
217,0,31,,6,,3,5,,7,5,,5,
218,0,31,,6,1,1,7,,6,5,,5,
219,0,30,,6,2,,6,,6,5,,5,
220,0,33,1,7,,,6,1,6,7,,5,
221,0,33,1,7,,,6,,6,6,1,6,
222,0,36,1,6,,1,6,,7,6,2,7,
223,0,35,2,9,,,6,,6,6,,6,
224,0,33,,7,,,6,,6,6,2,6,
225,0,33,,7,,1,6,2,7,6,,4,
226,0,29,,7,,,6,1,6,5,,4,
227,0,32,,7,,2,6,,9,4,,4,
228,0,28,,7,1,,6,,6,4,,4,
229,0,30,,7,2,,7,,6,4,,4,
230,0,31,,7,1,,5,1,6,7,,4,
231,0,28,1,7,,,5,,6,5,,4,
232,0,30,1,5,,,5,,6,5,2,6,
233,0,31,,5,,1,5,,7,5,2,6,
234,0,33,3,9,,,5,,6,5,,5,
235,0,31,1,7,,,5,1,6,6,,5,
236,0,31,,6,,1,5,1,7,6,,5,
237,0,31,,6,,2,5,,8,5,,5,
238,0,31,,6,2,,8,,5,5,,5,
239,0,30,,6,1,,8,,5,5,,5,
240,0,29,,6,,,6,1,5,6,,5,
241,0,32,1,7,,,6,1,5,5,1,6,
242,0,32,,6,,,6,,5,5,3,7,
243,0,32,1,7,,1,6,,6,5,1,5,
244,0,32,2,9,,,6,,5,5,,5,
245,0,33,1,8,,,6,1,5,7,,5,
246,0,32,,7,,1,6,,7,6,,5,
247,0,33,,7,,1,6,1,7,6,,5,
248,0,33,,7,2,,7,,6,6,,5,
249,0,31,,7,1,,6,,6,6,,5,
250,0,29,,7,,,4,1,6,6,,5,
251,0,32,1,8,,,4,1,6,5,1,6,
252,0,31,,7,,,4,,6,5,3,6,
253,0,31,1,8,,1,4,,7,5,1,4,
254,0,29,2,8,,,4,,6,5,,4,
255,0,27,1,7,,,4,,6,5,,4,
256,0,29,,5,,1,4,1,7,7,,4,
257,0,28,,5,,1,4,,8,6,,4,
258,0,28,,5,,1,4,1,7,6,,4,
259,0,29,,5,2,,7,,5,6,,4,
260,0,28,,5,1,,5,1,5,7,,4,
261,0,29,1,7,,,5,,5,5,1,5,
262,0,33,,6,,1,5,,6,5,3,7,
263,0,30,2,8,,,5,,5,5,,5,
264,0,29,2,7,,,5,,5,5,,5,
265,0,31,,6,,,5,3,5,7,,5,
266,0,31,,6,,2,5,,8,5,,5,
267,0,31,,6,,1,5,1,6,7,,5,
268,0,35,,6,3,,9,,6,6,,5,
269,0,33,,6,1,,7,1,6,7,,5,
270,0,32,1,7,,,6,,6,6,1,5,
271,0,33,,6,,,6,,6,6,2,7,
272,0,36,1,7,,1,6,,7,6,2,6,
273,0,34,2,9,,,6,,6,6,,5,
274,0,32,1,7,,,6,1,6,6,,5,
275,0,32,,7,,1,6,1,7,5,,5,
276,0,32,,7,,2,6,,8,4,,5,
277,0,34,,7,,1,6,1,7,7,,5,
278,0,31,,7,2,,5,,7,5,,5,
279,0,31,,7,1,,6,,7,5,,5,
280,0,35,2,8,1,,5,1,7,6,,5,
281,0,32,,6,,,5,,7,5,2,7,
282,0,31,,6,,,5,,7,5,3,5,
283,0,33,2,8,,1,5,,8,5,,4,
284,0,33,2,10,,,5,,7,5,,4,
285,0,30,,7,,,5,1,7,6,,4,
286,0,30,,7,,2,5,,7,5,,4,
287,0,29,,7,,1,5,,7,5,,4,
288,0,30,,7,,,5,2,5,7,,4,
289,0,29,,7,2,,6,,5,5,,4,
290,0,31,,7,2,,8,,5,5,,4,
291,0,31,,7,,,6,1,5,6,1,5,
292,0,33,,6,,,6,,5,6,3,7,
293,0,33,2,8,,1,6,,5,6,,5,
294,0,31,1,8,,,6,,5,6,,5,
295,0,33,2,8,,,6,1,5,6,,5,
296,0,33,,7,,2,6,,7,6,,5,
297,0,35,,7,,2,6,1,7,7,,5,
298,0,33,,7,1,,8,1,6,5,,5,
299,0,29,,7,1,,6,,6,4,,5,
300,0,29,,7,1,,6,,6,4,,5,
301,0,30,,7,,,4,1,6,5,1,6,
302,0,32,,7,,,4,,6,4,3,8,
303,0,32,1,8,,1,4,,7,4,1,6,
304,0,30,2,8,,,4,,6,4,,6,
305,0,30,3,7,,,4,,6,4,,6,
306,0,30,1,6,,,4,1,6,6,,6,
307,0,33,,6,,2,4,,10,5,,6,
308,0,32,,6,,1,4,1,8,6,,6,
309,0,31,,6,1,,6,,7,5,,6,
310,0,33,,6,1,,5,1,7,7,,6,
311,0,31,,6,,,5,,7,5,2,6,
312,0,32,,6,,,5,,7,5,3,6,
313,0,33,1,7,,1,5,,8,5,1,5,
314,0,33,2,9,,,5,,7,5,,5,
315,0,32,2,8,,,5,,7,5,,5,
316,0,30,,6,,,5,1,7,6,,5,
317,0,31,,6,,2,5,,8,5,,5,
318,0,30,,6,,1,5,,8,5,,5,
319,0,33,,6,2,,7,1,6,6,,5,
320,0,32,,6,2,,7,,6,6,,5,
321,0,30,,6,1,,5,1,6,6,,5,
322,0,31,,6,,,5,,6,4,3,7,
323,0,31,,6,,1,5,,7,4,2,6,
324,0,31,2,9,,,5,,6,4,,5,
325,0,31,3,8,,,5,,6,4,,5,
326,0,30,1,5,,,5,2,6,6,,5,
327,0,27,,5,,1,5,,7,4,,5,
328,0,30,,5,,2,5,,9,4,,5,
329,0,30,,5,1,,5,1,7,6,,5,
330,0,31,,5,2,,7,,7,5,,5,
331,0,33,,5,1,,5,,7,5,2,8,
332,0,30,,5,,,5,,7,5,2,6,
333,0,32,1,6,,1,5,,8,5,1,5,
334,0,32,2,8,,,5,,7,5,,5,
335,0,31,1,6,,,5,1,7,6,,5,
336,0,30,,6,,1,5,1,7,5,,5,
337,0,31,,6,,2,5,,8,5,,5,
338,0,31,,6,,1,5,1,6,7,,5,
339,0,32,,6,1,,7,1,6,6,,5,
340,0,31,,6,1,,7,,6,6,,5,
341,0,34,,6,1,,6,,6,6,2,7,
342,0,32,,6,,,6,,6,6,2,6,
343,0,36,2,8,,1,6,,7,6,1,5,
344,0,32,1,8,,,6,,6,6,,5,
345,0,32,1,8,,,6,,6,6,,5,
346,0,35,,7,,1,6,1,8,7,,5,
347,0,33,,7,,1,6,,8,6,,5,
348,0,34,,7,,1,6,2,7,6,,5,
349,0,31,,7,,,6,1,7,5,,5,
350,0,31,,7,2,,6,,7,4,,5,
351,0,32,,7,2,,7,,7,4,,5,
352,0,31,,7,,,5,,7,4,2,6,
353,0,36,,7,,1,5,,8,4,3,8,
354,0,34,2,10,,,5,,7,4,,6,
355,0,30,1,7,,,5,,7,4,,6,
356,0,30,2,6,,,5,,7,4,,6,
357,0,33,,5,,1,5,2,8,6,,6,
358,0,30,,5,,2,5,,7,5,,6,
359,0,30,,5,,2,5,,7,5,,6,
360,0,32,,5,1,,7,1,6,6,,6,
361,0,33,,5,2,,9,,6,5,,6,
362,0,30,,5,,,6,,6,5,2,6,
363,0,30,,5,,,6,,6,5,2,6,
364,0,34,1,6,,1,6,,7,5,2,6,
365,0,31,1,8,,,6,,6,5,,5,
366,0,31,2,7,,,6,,6,5,,5,
367,0,33,,6,,,6,2,6,8,,5,
368,0,34,,6,,2,6,,9,6,,5,
369,0,31,,6,,1,6,,7,6,,5,
370,0,30,,6,1,,6,1,6,5,,5,
371,0,28,,6,1,,6,,6,4,,5,
372,0,31,,6,2,,6,,6,4,1,6,
373,0,29,,6,,,5,,6,4,2,6,
374,0,33,1,7,,1,5,,7,4,2,6,
375,0,31,2,9,,,5,,6,4,,5,
376,0,30,1,9,,,5,,6,4,,5,
377,0,30,,7,,,5,1,6,6,,5,
378,0,33,,7,,1,5,1,8,6,,5,
379,0,32,,7,,2,5,,8,5,,5,
380,0,31,,7,1,1,6,,6,5,,5,
381,0,33,,7,2,,9,,5,5,,5,
382,0,33,,7,,,6,,5,5,2,8,
383,0,30,,7,,,6,,5,5,2,5,
384,0,32,1,8,,1,6,,6,5,1,4,
385,0,31,3,8,,,6,,5,5,,4,
386,0,32,3,9,,,6,,5,5,,4,
387,0,31,,7,,,6,2,5,7,,4,
388,0,32,,7,,,6,2,5,8,,4,
389,0,30,,7,,1,6,,6,6,,4,
390,0,32,,7,1,1,7,,6,6,,4,
391,0,32,,7,2,,7,,6,6,,4,
392,0,32,,7,1,,6,,6,6,1,5,
393,0,32,,7,,,5,,6,6,2,6,
394,0,34,1,8,,1,5,,7,6,1,5,
395,0,32,2,8,,,5,,6,6,,5,
396,0,30,1,7,,,5,,6,6,,5,
397,0,33,1,7,,,5,2,6,7,,5,
398,0,31,,7,,,5,2,6,6,,5,
399,0,33,,7,,2,5,1,8,5,,5,
400,0,33,,7,,2,5,,9,5,,5,
401,0,32,,7,1,,7,,7,5,,5,
402,0,34,,7,3,,7,,7,5,,5,
403,0,33,,7,,,5,,7,5,3,6,
404,0,36,,7,,1,5,,8,5,3,7,
405,0,34,3,9,,,5,,7,5,,5,
406,0,32,3,7,,,5,,7,5,,5,
407,0,31,2,7,,,5,,7,5,,5,
408,0,33,,6,,,5,3,7,7,,5,
409,0,32,,6,,1,5,1,8,6,,5,
410,0,30,,6,,2,5,,7,5,,5,
411,0,30,,6,,2,5,,7,5,,5,
412,0,30,,6,2,,7,,5,5,,5,
413,0,30,,6,1,,5,,5,5,1,7,
414,0,29,,6,,,4,,5,5,2,7,
415,0,32,1,7,,1,4,,6,5,2,6,
416,0,28,1,8,,,4,,5,5,,5,
417,0,30,3,8,,,4,,5,5,,5,
418,0,30,,6,,,4,2,5,8,,5,
419,0,30,,6,,,4,3,5,7,,5,
420,0,28,,6,,1,4,,7,5,,5,
421,0,32,,6,1,1,7,,7,5,,5,
422,0,30,,6,1,,7,,6,5,,5,
423,0,31,,6,,,5,,6,5,2,7,
424,0,33,1,7,,1,5,,7,5,1,6,
425,0,32,2,9,,,5,,6,5,,5,
426,0,29,1,7,,,5,,6,5,,5,
427,0,30,1,5,,,5,1,6,7,,5,
428,0,29,,5,,,5,1,6,7,,5,
429,0,32,,5,,2,5,,10,5,,5,
430,0,28,,5,,1,5,,7,5,,5,
431,0,32,,5,2,,9,,6,5,,5,
432,0,31,,5,1,,7,,6,5,1,6,
433,0,33,,5,,,6,,6,5,3,8,
434,0,32,1,6,,1,6,,7,5,1,5,
435,0,33,2,9,,,6,,6,5,,5,
436,0,33,1,7,,,6,1,6,7,,5,
437,0,31,,6,,,6,1,6,7,,5,
438,0,33,,6,,1,6,1,7,7,,5,
439,0,32,,6,,1,6,,8,6,,5,
440,0,33,,6,2,1,7,,6,6,,5,
441,0,29,,6,1,,5,,6,6,,5,
442,0,32,,6,2,,6,,6,6,1,5,
443,0,32,,6,,,5,,6,6,3,6,
444,0,33,1,7,,1,5,,7,6,1,5,
445,0,32,2,8,,,5,,6,6,,5,
446,0,33,2,9,,,5,,6,6,,5,
447,0,31,,7,,,5,2,6,6,,5,
448,0,30,,7,,,5,2,6,5,,5,
449,0,34,,7,,2,5,1,9,5,,5,
450,0,31,,7,,2,5,,7,5,,5,
451,0,31,,7,1,,6,,7,5,,5,
452,0,33,,7,2,,7,,7,5,,5,
453,0,34,,7,,,5,,7,5,3,7,
454,0,34,,7,,1,5,,8,5,2,6,
455,0,33,2,9,,,5,,7,5,,5,
456,0,32,2,8,,,5,,7,5,,5,
457,0,33,2,8,,,5,1,7,5,,5,
458,0,32,,7,,,5,1,7,7,,5,
459,0,33,,7,,1,5,1,8,6,,5,
460,0,33,,7,,3,5,,8,5,,5,
461,0,29,,7,,1,5,,6,5,,5,
462,0,31,,7,2,,7,,5,5,,5,
463,0,30,,7,1,,5,,5,5,1,6,
464,0,31,,7,,,4,,5,5,3,7,
465,0,31,1,8,,1,4,,6,5,1,5,
466,0,30,2,9,,,4,,5,5,,5,
467,0,28,1,8,,,4,,5,5,,5,
468,0,29,1,6,,,4,1,5,7,,5,
469,0,29,,6,,,4,2,5,7,,5,
470,0,30,,6,,1,4,1,8,5,,5,
471,0,31,,6,1,2,5,,7,5,,5,
472,0,31,,6,2,,7,,6,5,,5,
473,0,32,,6,1,,5,,6,5,2,7,
474,0,33,,6,,1,5,,7,5,2,7,
475,0,33,2,10,,,5,,6,5,,5,
476,0,29,1,7,,,5,,6,5,,5,
477,0,29,1,5,,,5,1,6,6,,5,
478,0,30,,5,,,5,2,6,7,,5,
479,0,31,,5,,2,5,1,8,5,,5,
480,0,32,,5,,3,5,,9,5,,5,
481,0,31,,5,2,,7,,7,5,,5,
482,0,30,,5,1,,7,,7,5,,5,
483,0,33,,5,,,6,,7,5,3,7,
484,0,35,1,6,,1,6,,8,5,2,6,
485,0,31,2,6,,,6,,7,5,,5,
486,0,33,2,8,,,6,,7,5,,5,
487,0,35,,6,,,6,2,7,9,,5,
488,0,32,,6,,,6,1,7,7,,5,
489,0,32,,6,,2,6,,7,6,,5,
490,0,34,,6,,2,6,,9,6,,5,
491,0,34,,6,3,,7,,7,6,,5,
492,0,30,,6,1,,5,,7,6,,5,
493,0,33,,6,1,,5,,7,6,2,6,
494,0,33,,6,,1,5,,8,6,2,5,
495,0,31,1,7,,,5,,7,6,1,4,
496,0,34,3,9,,,5,,7,6,,4,
497,0,32,1,8,,,5,1,7,6,,4,
498,0,31,,7,,,5,2,7,6,,4,
499,0,31,,7,,,5,2,7,6,,4,
500,0,31,,7,,1,5,,9,5,,4,
501,0,33,,7,1,1,7,,8,5,,4,
502,0,30,,7,1,,6,,7,5,,4,
503,0,33,,7,1,,6,,7,5,1,6,
504,0,34,,7,,1,5,,8,5,2,6,
505,0,34,2,9,,,5,,7,5,1,5,
506,0,31,2,7,,,5,,7,5,,5,
507,0,31,1,8,,,5,,7,5,,5,
508,0,32,,6,,,5,2,7,7,,5,
509,0,31,,6,,,5,1,7,7,,5,
510,0,31,,6,,2,5,,7,6,,5,
511,0,32,,6,,2,5,,8,6,,5,
512,0,33,,6,2,,8,,6,6,,5,
513,0,30,,6,2,,5,,6,6,,5,
514,0,32,,6,,,4,,6,6,3,7,
515,0,34,1,7,,1,4,,7,6,2,6,
516,0,31,2,8,,,4,,6,6,,5,
517,0,31,2,8,,,4,,6,6,,5,
518,0,29,1,6,,,4,1,6,6,,5,
519,0,29,,6,,,4,3,6,5,,5,
520,0,31,,6,,2,4,1,7,6,,5,
521,0,32,,6,,2,4,,10,5,,5,
522,0,30,,6,1,,6,,7,5,,5,
523,0,31,,6,2,,6,,7,5,,5,
524,0,33,,6,,,5,,7,5,3,7,
525,0,33,1,7,,1,5,,8,5,1,5,
526,0,30,1,8,,,5,,7,5,,4,
527,0,31,2,8,,,5,,7,5,,4,
528,0,29,,5,,,5,1,7,7,,4,
529,0,31,,5,,,5,2,7,8,,4,
530,0,29,,5,,1,5,,8,6,,4,
531,0,31,,5,,3,5,,8,6,,4,
532,0,28,,5,1,,7,,5,6,,4,
533,0,30,,5,2,,8,,5,6,,4,
534,0,31,,5,,,6,,5,6,2,7,
535,0,34,1,6,,1,6,,6,6,2,6,
536,0,31,2,7,,,6,,5,6,,5,
537,0,31,1,8,,,6,,5,6,,5,
538,0,30,,6,,,6,2,5,6,,5,
539,0,31,,6,,,6,2,5,7,,5,
540,0,31,,6,,2,6,,7,5,,5,
541,0,32,,6,1,2,6,,7,5,,5,
542,0,29,,6,1,,6,,6,5,,5,
543,0,31,,6,2,,6,,6,5,1,5,
544,0,30,,6,,,5,,6,5,2,6,
545,0,33,1,7,,1,5,,7,5,2,5,
546,0,28,1,7,,,5,,6,5,,4,
547,0,29,2,7,,,5,,6,5,,4,
548,0,31,1,7,,,5,1,6,7,,4,
549,0,32,,7,,,5,3,6,7,,4,
550,0,29,,7,,1,5,,7,5,,4,
551,0,32,,7,,2,5,,9,5,,4,
552,0,33,,7,2,,8,,7,5,,4,
553,0,34,,7,1,,7,,7,5,1,6,
554,0,37,,7,,1,6,,8,5,2,8,
555,0,35,1,8,,,6,,7,5,1,7,
556,0,34,2,8,,,6,,7,5,,6,
557,0,32,1,7,,,6,,7,5,,6,
558,0,33,,5,,,6,1,7,8,,6,
559,0,32,,5,,,6,2,7,6,,6,
560,0,29,,5,,2,6,,6,4,,6,
561,0,30,,5,,1,6,,8,4,,6,
562,0,29,,5,1,1,6,,6,4,,6,
563,0,31,,5,3,,7,,6,4,,6,
564,0,29,,5,1,,5,,6,4,1,7,
565,0,28,,5,,,5,,6,4,2,6,
566,0,30,1,6,,1,5,,7,4,1,5,
567,0,29,2,8,,,5,,6,4,,4,
568,0,29,2,7,,,5,1,6,4,,4,
