window-id,queue-size-CL,queue-size-LL,10.0.0.13:60546 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60546,10.0.0.13:42570 -> 10.0.1.13:3000,10.0.0.13:38363 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:42570,10.0.1.13:3001 -> 10.0.0.13:38363,10.0.0.13:44446 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44446,10.0.0.13:34334 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34334,10.0.0.13:57433 -> 10.0.1.13:1000
73,0,37,1,6,,,5,5,3,11,1,5,
74,0,38,1,7,1,2,7,8,,7,,5,
75,0,39,1,7,1,1,6,6,,7,2,8,
76,0,33,,5,1,,5,4,2,8,1,7,
77,0,36,1,6,,1,4,6,2,9,1,6,
78,0,37,1,5,2,1,9,7,,6,,6,
79,0,32,1,6,,,5,5,1,7,1,6,
80,0,37,1,7,,,5,5,1,8,2,8,
81,0,38,,5,,2,5,9,2,10,,5,
82,0,37,1,5,2,1,9,7,,7,,5,
83,0,38,,5,1,,6,6,1,8,2,9,
84,0,41,2,9,,,6,6,2,9,1,6,
85,0,37,,6,,2,6,8,1,8,,6,
86,0,37,1,6,2,1,7,8,,6,,6,
87,0,34,,4,1,,7,6,1,7,1,7,
88,0,39,2,9,,,5,6,,6,2,9,
89,0,36,,5,,1,5,7,2,10,,6,
90,0,41,,5,1,2,7,10,2,8,,6,
91,0,37,,5,2,,9,6,,7,1,7,
92,0,41,2,8,,,6,6,,7,3,9,
93,0,41,1,6,,1,6,6,3,12,,6,
94,0,37,,6,,3,6,8,1,7,,6,
95,0,40,1,7,3,1,9,5,,6,1,7,
96,0,36,2,7,,,5,5,,6,2,9,
97,0,37,1,7,,,5,5,2,10,1,6,
98,0,37,,5,,2,5,9,2,8,,6,
99,0,39,1,6,2,1,9,5,,7,1,7,
100,0,41,3,8,,,6,5,,7,3,9,
101,0,37,,5,,1,6,8,2,10,,5,
102,0,36,,5,1,2,6,7,2,8,,5,
103,0,35,1,7,1,,8,4,,7,1,6,
104,0,33,3,6,,,5,4,,7,2,6,
105,0,34,,4,,2,5,8,2,8,1,4,
106,0,36,,4,1,1,7,6,1,8,1,7,
107,0,39,3,9,1,,6,5,,7,1,7,
108,0,35,,5,,2,6,10,1,6,,5,
109,0,35,,5,,1,6,6,1,6,2,8,
110,0,34,1,7,2,,8,6,,5,,5,
111,0,36,2,8,,1,5,6,,5,1,8,
112,0,36,,6,,2,5,7,1,9,,6,
113,0,36,,6,1,1,7,6,1,6,2,6,
114,0,40,4,10,1,,5,5,,6,1,8,
115,0,36,,5,,2,5,9,1,6,1,7,
116,0,33,,5,,,5,5,1,9,1,7,
117,0,38,3,9,2,1,7,6,,5,,5,
118,0,35,,6,,2,5,8,,5,1,8,
119,0,39,,6,,1,5,7,2,11,1,6,
120,0,33,1,6,1,,7,5,,6,1,6,
121,0,36,2,9,1,,5,5,,6,1,7,
122,0,33,,5,,1,5,6,1,7,1,7,
123,0,37,,5,,2,5,9,2,7,1,6,
124,0,37,3,9,2,,7,6,,5,,5,
125,0,37,1,6,,1,5,6,,5,3,10,
126,0,35,,6,,2,5,9,1,6,,6,
127,0,42,1,8,2,,10,5,1,6,1,8,
128,0,37,3,8,,,5,5,,6,1,9,
129,0,34,,4,,2,5,9,1,6,1,6,
130,0,33,,4,,1,5,6,1,9,1,6,
131,0,35,2,9,2,,7,6,,5,,4,
132,0,36,,5,,3,5,11,,5,1,6,
133,0,35,,5,,,5,5,2,10,1,7,
134,0,37,2,9,2,,8,5,,6,,5,
135,0,36,,4,,2,5,9,,6,1,9,
136,0,33,,4,,1,5,7,2,8,,6,
137,0,36,1,6,2,,10,6,1,5,1,4,
138,0,34,1,7,,1,5,6,,5,1,8,
139,0,32,,5,,2,5,9,,5,1,5,
140,0,35,1,5,1,,9,5,2,7,,5,
141,0,37,2,9,1,,5,5,,6,1,8,
142,0,36,,6,,2,5,9,,6,1,7,
143,0,39,,6,1,1,8,6,2,9,,6,
144,0,37,3,10,1,,6,6,,5,,6,
145,0,34,,5,,1,5,6,,5,2,10,
146,0,35,,5,,2,5,8,1,9,,5,
147,0,36,2,7,1,,8,5,1,7,,5,
148,0,38,3,9,1,,5,5,,6,1,8,
149,0,36,,6,,2,5,9,,6,1,7,
150,0,36,,6,,1,5,6,2,10,,6,
151,0,39,3,10,2,,7,6,,5,,6,
152,0,33,,4,,,5,6,,5,2,11,
153,0,31,,4,,3,5,9,,5,,5,
154,0,36,1,7,1,,7,5,2,8,,5,
155,0,35,1,7,1,,6,5,,6,1,8,
156,0,37,,5,,3,5,11,,6,1,6,
157,0,39,2,9,1,,6,6,2,7,,6,
158,0,37,1,8,1,,8,6,,5,1,7,
159,0,34,,6,,2,5,7,,5,1,8,
160,0,34,1,7,,1,5,6,1,8,,5,
161,0,40,4,10,2,,7,5,1,6,,5,
162,0,33,,6,1,,6,5,,6,1,8,
163,0,39,,6,,3,5,10,1,7,1,6,
164,0,40,4,7,1,,7,6,1,8,,6,
165,0,36,1,7,1,,10,6,,5,,6,
166,0,34,,5,,2,6,8,,5,2,6,
167,0,35,,5,,1,6,7,1,9,1,5,
168,0,38,3,9,1,,8,5,1,6,,5,
169,0,38,,6,2,1,8,7,,6,1,7,
170,0,37,,6,,2,5,9,,6,1,8,
171,0,34,1,6,,,5,6,2,8,,6,
172,0,38,2,9,2,,8,6,,5,,6,
173,0,34,,5,,1,5,6,,5,2,10,
174,0,38,,5,,2,5,9,1,9,1,6,
175,0,39,2,9,1,,8,5,1,7,,6,
176,0,34,1,6,1,,6,5,,6,1,8,
177,0,36,,6,,2,4,9,,6,2,7,
178,0,37,2,7,,1,4,6,2,9,,6,
179,0,37,3,9,1,,7,6,,5,,6,
180,0,36,,5,1,2,5,8,,5,2,8,
181,0,36,1,6,,1,5,7,1,8,1,6,
182,0,37,1,7,1,,10,5,1,7,,5,
183,0,38,2,7,1,1,7,7,,6,1,6,
184,0,38,1,7,,2,6,9,,6,1,6,
185,0,39,,6,1,,8,6,2,9,1,6,
186,0,36,3,8,1,1,6,6,,5,,6,
187,0,32,,4,1,1,6,6,,5,2,7,
188,0,33,1,7,,1,5,6,,5,1,7,
189,0,36,1,5,1,,9,5,2,8,,5,
190,0,39,,5,1,2,7,9,,6,2,7,
191,0,41,3,9,,1,6,6,,6,1,9,
192,0,36,,6,1,,6,6,2,9,,6,
193,0,32,1,6,1,1,5,6,1,5,,6,
194,0,37,1,5,1,2,6,9,,5,1,7,
195,0,33,2,8,,,5,5,,5,1,7,
196,0,35,,5,1,,7,5,2,10,1,4,
197,0,37,1,6,1,1,9,7,,6,1,5,
198,0,39,2,10,,2,6,8,,6,,5,
199,0,34,,6,,,6,6,1,8,1,6,
200,0,39,,6,2,,9,6,1,5,1,9,
201,0,35,2,7,,2,5,8,,5,,6,
202,0,34,2,8,,1,5,7,,5,,6,
203,0,34,,5,,,5,5,2,11,1,5,
204,0,36,,5,1,,9,5,,6,2,8,
205,0,39,2,7,1,2,6,9,,6,,6,
206,0,36,1,7,,1,6,6,1,8,,6,
207,0,37,,5,1,,6,6,1,5,2,11,
208,0,34,1,7,1,1,7,6,,5,,6,
209,0,36,2,8,,2,5,8,,5,,6,
210,0,34,,4,,,5,5,2,11,1,6,
211,0,36,1,7,1,,6,5,,6,2,8,
212,0,35,,5,1,2,7,9,,6,,5,
213,0,37,1,6,,1,5,6,2,11,,5,
214,0,36,1,7,,,5,6,,5,2,10,
215,0,37,1,6,2,2,9,6,,5,,6,
216,0,32,1,6,,2,5,7,,5,,6,
217,0,38,1,5,,,5,5,2,8,2,10,
218,0,35,2,8,1,,6,5,,6,1,6,
219,0,34,,5,1,2,6,9,,6,,5,
220,0,38,1,6,,1,5,6,2,9,1,7,
221,0,40,3,10,1,,6,6,,5,1,8,
222,0,37,,6,2,2,8,8,,5,,6,
223,0,35,,6,,1,5,7,1,9,,6,
224,0,39,2,7,,,5,5,1,6,2,11,
225,0,34,2,7,1,,8,5,,6,,5,
226,0,32,,4,1,2,5,9,,6,,5,
227,0,35,2,7,,1,4,6,2,7,1,5,
228,0,38,1,7,1,,9,6,,5,1,8,
229,0,37,,5,,3,5,11,1,6,,6,
230,0,39,2,9,,,5,5,2,10,,6,
231,0,35,1,7,,,5,5,,6,2,9,
232,0,38,1,5,2,1,11,7,,6,,5,
233,0,39,2,8,,2,6,8,1,7,,5,
234,0,39,2,7,,,6,6,2,8,1,7,
235,0,35,,5,1,,8,6,,5,1,9,
236,0,35,1,6,1,2,6,8,,5,,6,
237,0,36,2,8,,1,5,6,1,7,,6,
238,0,33,1,7,,,5,5,1,6,1,7,
239,0,38,,6,2,1,11,7,,5,1,5,
240,0,35,2,6,,2,6,9,,5,,5,
241,0,34,2,6,,,6,6,2,7,,5,
242,0,35,1,5,,,6,6,,4,2,11,
243,0,38,1,6,3,2,8,8,,4,,6,
244,0,35,1,6,,1,5,7,1,8,,6,
245,0,33,2,7,,,5,5,1,5,1,7,
246,0,35,1,7,1,,8,5,,5,1,7,
247,0,41,,6,1,3,6,9,1,10,,5,
248,0,36,3,8,,,6,6,1,7,,5,
249,0,37,1,5,1,,7,6,,6,2,9,
250,0,37,1,5,1,2,8,8,,6,,6,
251,0,32,,5,,1,5,6,1,8,,6,
252,0,34,2,6,,,5,5,2,6,1,7,
253,0,34,1,7,1,,7,5,,5,1,7,
254,0,34,,5,1,2,7,9,,5,,5,
255,0,39,2,8,,1,6,6,2,9,,5,
256,0,37,1,6,1,,6,6,,6,2,9,
257,0,34,,4,1,2,8,7,,6,,6,
258,0,34,2,8,,1,5,6,,6,,6,
259,0,34,1,6,,,5,5,2,7,1,7,
260,0,36,,5,1,1,9,7,,5,1,7,
261,0,39,2,9,1,2,6,9,,5,,5,
262,0,38,1,7,,,6,6,2,11,,5,
263,0,36,,6,1,,7,6,,6,2,8,
264,0,38,1,6,2,2,7,8,,6,,6,
265,0,38,2,9,,1,5,7,1,7,,6,
266,0,33,,5,,,5,6,1,8,1,7,
267,0,33,,5,1,1,8,7,,5,1,5,
268,0,36,1,7,1,2,6,9,,5,,5,
269,0,37,2,8,,,6,6,2,8,,5,
270,0,38,,6,1,,7,6,1,6,2,9,
271,0,40,,6,2,3,7,10,,6,,6,
272,0,35,4,8,,,5,5,1,6,,6,
273,0,31,,5,,,5,5,1,7,1,7,
274,0,21,,5,,,5,5,,2,,4,
275,0,8,,5,,,,,,2,,1,
276,0,35,1,5,1,1,5,6,2,8,1,5,
277,0,36,,5,,2,5,6,,6,2,10,
278,0,40,,5,3,2,10,8,,6,,6,
279,0,41,5,10,,,6,5,1,8,,6,
280,0,36,,5,,1,6,6,1,7,1,9,
281,0,38,,5,1,1,11,6,,4,1,9,
282,0,41,1,7,1,2,7,7,1,8,,7,
283,0,38,3,7,,1,7,5,1,6,1,7,
284,0,34,,4,1,,9,4,,5,2,9,
285,0,32,,4,1,2,8,7,,5,,5,
286,0,36,4,9,,,5,5,1,7,,5,
287,0,37,,5,,1,5,6,1,6,2,11,
288,0,39,,5,2,2,8,10,,6,,6,
289,0,40,3,9,,,6,6,2,8,,6,
290,0,37,1,6,,2,6,7,1,6,1,7,
291,0,36,,6,1,1,8,7,,5,1,7,
292,0,38,1,6,1,2,7,9,1,6,,5,
293,0,39,5,11,,,5,6,1,6,,5,
294,0,38,,6,,1,5,6,1,6,2,11,
295,0,38,,6,2,2,9,8,,5,,6,
296,0,41,3,9,,1,6,6,2,8,,6,
297,0,36,2,6,,,6,6,1,7,1,7,
298,0,34,,5,1,2,6,8,,5,1,6,
299,0,34,1,7,1,1,8,6,,5,,5,
300,0,33,3,7,,,5,4,2,7,,5,
301,0,34,,4,,1,5,7,1,4,2,10,
302,0,36,1,5,2,1,10,7,,4,,6,
303,0,38,3,7,,,6,5,2,9,,6,
304,0,38,,5,,1,6,7,1,7,2,9,
305,0,35,,5,1,2,8,8,,6,,5,
306,0,36,3,10,1,,6,5,,6,,5,
307,0,37,1,7,,,5,5,3,9,1,6,
308,0,36,,6,,2,5,10,,6,1,6,
309,0,40,3,8,2,,10,6,,6,,5,
310,0,35,3,8,,,6,5,1,7,,5,
311,0,37,,6,,1,6,6,1,6,2,9,
312,0,36,1,7,1,2,6,9,,5,,5,
313,0,39,4,9,2,,7,6,1,5,,5,
314,0,35,,5,,,5,6,1,10,1,7,
315,0,38,1,5,,3,5,11,,6,1,6,
316,0,36,3,7,1,,9,5,,6,,5,
317,0,37,2,5,1,,6,5,2,9,1,6,
318,0,38,,4,,2,6,9,1,4,2,10,
319,0,35,1,7,1,1,8,7,,4,,6,
320,0,37,2,6,1,,7,6,1,8,,6,
321,0,32,,5,,1,5,6,1,5,2,7,
322,0,37,3,8,,2,5,8,,5,1,5,
323,0,36,1,8,2,,10,5,,5,,5,
324,0,39,,6,,1,6,7,2,8,1,8,
325,0,36,2,7,,1,6,7,,6,1,6,
326,0,37,2,8,1,1,8,6,,6,,5,
327,0,38,,5,1,,6,6,2,10,1,7,
328,0,36,1,6,,2,5,8,1,5,1,7,
329,0,36,4,9,,1,5,7,,5,,5,
330,0,38,,6,2,,10,5,1,9,,5,
331,0,40,1,7,,1,6,7,1,7,2,8,
332,0,36,3,8,,1,6,7,,6,,5,
333,0,36,1,6,1,1,8,6,1,7,,5,
334,0,34,1,7,1,,5,6,1,6,1,6,
335,0,36,1,7,,1,5,7,1,5,1,8,
336,0,36,2,7,,2,5,10,,5,,5,
337,0,37,1,6,2,,10,6,1,6,,5,
338,0,39,1,6,,,6,6,2,8,2,8,
339,0,39,3,8,,2,6,8,,5,1,6,
340,0,33,,5,1,2,7,8,,5,,5,
341,0,36,2,6,1,,6,6,2,7,1,5,
342,0,34,2,7,,,5,6,1,5,1,7,
343,0,35,1,6,,3,5,11,,4,1,4,
344,0,35,1,5,2,,10,5,1,7,,4,
345,0,37,2,7,,,6,5,1,7,1,8,
346,0,38,2,7,,2,6,9,,5,1,6,
347,0,34,,6,1,1,6,6,1,8,,5,
348,0,39,1,7,1,,5,6,1,8,1,9,
349,0,39,4,10,,1,5,6,,6,1,6,
350,0,35,,5,,2,5,9,,6,1,7,
351,0,35,1,6,2,,10,5,1,4,,6,
352,0,38,1,7,,,6,5,1,6,2,10,
353,0,37,2,6,,2,6,9,,5,1,6,
354,0,35,1,7,1,1,7,6,1,6,,5,
355,0,38,,6,1,,5,6,1,10,1,8,
356,0,36,4,8,,1,5,6,,6,1,5,
357,0,40,2,7,,2,5,8,1,7,1,7,
358,0,38,,5,3,,10,5,1,8,,6,
359,0,36,2,7,,,6,5,1,6,2,7,
360,0,34,1,5,,3,6,10,,5,,4,
361,0,36,2,7,1,,8,6,1,5,1,5,
362,0,37,1,8,1,,5,6,1,8,1,6,
363,0,37,,6,,3,5,11,1,5,1,5,
364,0,37,3,6,,,5,5,1,7,1,9,
365,0,38,2,6,2,,9,5,1,7,,6,
366,0,39,1,6,,2,6,9,1,5,1,8,
367,0,33,1,6,,1,6,7,,4,1,7,
368,0,35,,5,2,,11,6,1,5,1,4,
369,0,35,4,8,,1,5,6,1,5,1,4,
370,0,35,1,7,,2,5,9,1,5,,5,
371,0,37,,6,1,,9,5,1,9,1,5,
372,0,38,4,8,1,,7,5,1,7,,5,
373,0,38,2,6,,1,6,7,1,7,1,7,
374,0,37,,4,,2,6,8,1,7,1,8,
375,0,36,1,6,2,,10,6,1,4,,6,
376,0,37,1,5,1,1,5,6,1,6,2,9,
377,0,40,2,7,,2,5,9,1,6,1,7,
378,0,36,2,7,1,,6,5,1,7,1,6,
379,0,41,1,7,2,,9,5,1,7,1,8,
380,0,40,2,8,,1,6,7,1,7,1,7,
381,0,37,2,7,,2,6,8,1,6,,5,
382,0,35,1,7,3,,9,6,,4,,5,
383,0,35,1,7,,,4,6,1,4,2,10,
384,0,36,1,6,,2,4,8,1,7,1,6,
385,0,35,1,8,1,1,7,6,,5,,6,
386,0,35,2,7,1,,5,5,1,7,1,6,
387,0,38,1,7,,1,5,5,1,9,2,7,
388,0,35,1,7,,2,5,9,,6,,5,
389,0,37,2,7,2,,8,6,1,6,,5,
390,0,38,2,8,,,5,6,,4,3,10,
391,0,34,,6,,2,5,8,1,6,,6,
392,0,37,1,7,2,1,9,6,,5,,6,
393,0,35,3,9,,,5,5,,5,1,7,
394,0,37,,6,,1,5,7,1,9,1,7,
395,0,39,,6,1,2,9,9,1,6,,5,
396,0,40,3,10,1,,7,6,,6,1,6,
397,0,38,,5,,,6,6,1,8,2,10,
398,0,38,,5,,3,6,10,1,7,,6,
399,0,38,2,7,2,,11,5,,5,,6,
400,0,35,2,9,,,5,5,,5,2,7,
401,0,33,,6,,1,5,7,1,5,1,7,
402,0,39,1,8,1,2,7,9,1,5,,5,
403,0,38,3,8,1,,8,6,,5,1,6,
404,0,34,,4,,1,6,6,1,6,2,8,
405,0,34,,4,,2,6,9,1,7,,5,
406,0,35,2,6,2,,10,5,,5,,5,
407,0,32,1,7,1,,5,5,,5,1,7,
408,0,35,,5,,1,5,7,2,9,1,5,
409,0,36,2,9,1,2,5,7,,5,,5,
410,0,37,1,6,2,,8,6,,5,1,8,
411,0,33,,4,,1,6,6,1,8,1,6,
412,0,36,2,6,,2,6,9,1,5,,5,
413,0,33,2,6,2,,7,5,,5,1,5,
414,0,34,,5,1,,7,5,1,7,1,7,
415,0,37,1,7,,2,5,9,1,7,,5,
416,0,37,2,9,1,1,7,7,,5,,5,
417,0,37,,6,1,,9,6,,5,2,8,
418,0,36,1,6,,1,6,6,2,9,,5,
419,0,36,2,8,,2,6,8,,5,,5,
420,0,35,1,5,2,,10,5,,5,1,6,
421,0,34,,5,1,,6,5,1,7,1,8,
422,0,37,2,7,,2,5,9,1,6,,5,
423,0,36,2,9,,1,5,7,,5,1,6,
424,0,35,,6,1,,6,6,,5,2,9,
425,0,38,1,8,1,1,6,6,2,8,,5,
426,0,36,3,7,,2,6,8,,5,,5,
427,0,31,1,4,1,,7,5,,5,1,7,
428,0,34,,4,2,,7,5,1,7,2,6,
429,0,35,1,7,,2,5,9,1,6,,4,
430,0,34,1,7,,1,5,7,,5,1,7,
431,0,37,,5,2,,9,6,1,7,1,6,
432,0,37,2,8,,1,6,6,1,8,,5,
433,0,35,2,7,,2,6,8,,5,,5,
434,0,35,,5,2,,8,5,,5,2,8,
435,0,34,2,7,1,,7,5,1,6,,5,
436,0,36,2,6,,2,6,7,1,7,,5,
437,0,36,,5,,1,6,7,,5,2,10,
438,0,37,2,7,2,,9,6,1,5,,5,
439,0,34,2,6,,1,5,6,1,8,,5,
440,0,35,1,7,,1,5,6,1,5,1,8,
441,0,39,,6,1,1,10,7,,5,2,7,
442,0,37,2,8,1,,6,5,1,8,,6,
443,0,36,2,6,,1,6,7,1,5,1,7,
444,0,34,,4,,2,6,9,,4,1,8,
445,0,34,1,7,2,,9,6,,4,,5,
446,0,34,2,7,,1,5,6,1,7,,5,
447,0,35,,5,,2,5,9,,5,2,7,
448,0,35,2,9,1,,6,5,,5,1,6,
449,0,39,1,8,1,,6,5,2,10,,6,
450,0,39,,6,,3,6,10,,6,1,7,
451,0,37,2,7,1,,6,6,,6,2,7,
452,0,36,1,5,1,,9,6,1,8,,5,
453,0,33,1,7,,1,5,6,1,7,,5,
454,0,35,,5,,2,5,8,,5,2,8,
455,0,33,1,7,1,,9,5,,5,,5,
456,0,41,2,9,1,,6,5,2,11,,5,
457,0,35,,6,,2,6,9,,6,1,5,
458,0,38,2,7,1,1,8,6,,6,1,6,
459,0,37,2,9,1,,7,6,1,7,,4,
460,0,33,,5,,2,5,8,1,8,,4,
461,0,35,1,6,,1,5,7,,5,2,8,
462,0,36,2,8,2,,9,5,,5,,5,
463,0,37,1,5,,1,5,7,2,11,,5,
464,0,34,,5,,1,5,7,,6,2,8,
465,0,40,3,8,2,1,7,6,,6,1,6,
466,0,33,2,5,,1,5,6,1,7,,6,
467,0,33,,4,,1,5,6,2,7,1,7,
468,0,30,1,6,,1,5,7,,5,1,4,
469,0,35,2,6,2,,9,5,,5,1,5,
470,0,38,,5,,2,5,9,2,8,1,6,
471,0,41,2,8,,1,5,7,,6,2,10,
472,0,37,1,8,1,,9,6,,6,,6,
473,0,36,,6,1,1,5,6,2,9,,6,
474,0,36,2,7,,2,5,8,,5,1,6,
475,0,35,3,6,,,5,5,,5,2,9,
476,0,33,1,5,2,,10,5,,5,,5,
477,0,37,1,6,,2,5,7,2,8,1,5,
478,0,39,2,7,,1,5,7,,6,2,9,
479,0,34,1,6,1,,9,6,,6,,5,
480,0,36,1,7,1,1,5,6,2,8,,5,
481,0,36,,6,,2,5,9,,5,2,7,
482,0,31,2,7,1,,5,5,,5,1,5,
483,0,33,1,6,1,,6,5,1,9,,4,
484,0,36,,4,,2,5,9,1,6,1,8,
485,0,39,1,7,1,1,9,7,,6,1,6,
486,0,35,1,7,1,,6,6,1,8,,5,
487,0,33,,5,,1,5,6,1,6,1,8,
488,0,37,2,9,,2,5,7,,5,1,6,
489,0,37,1,6,2,,10,5,1,5,1,6,
490,0,31,,4,,,5,5,1,8,1,7,
491,0,37,3,9,,1,5,6,,5,1,7,
492,0,36,,5,1,2,8,8,,5,1,6,
493,0,36,,5,1,1,5,6,2,10,1,5,
494,0,33,2,8,,,5,4,,5,1,8,
495,0,34,1,7,,2,5,9,,5,,5,
496,0,38,,6,2,,9,5,1,8,1,6,
497,0,34,2,7,,,5,5,1,6,1,7,
498,0,36,2,8,,2,5,9,,5,1,4,
499,0,36,,5,1,1,9,7,,5,1,7,
500,0,34,1,6,1,,5,6,1,9,,5,
501,0,35,2,9,,1,5,6,1,5,1,5,
502,0,35,,5,,2,5,8,,5,1,9,
503,0,36,,5,2,,9,5,1,8,,6,
504,0,34,3,7,,,5,5,1,6,1,6,
505,0,30,1,4,,2,5,9,,5,,4,
506,0,35,,4,1,1,9,6,,5,2,7,
507,0,39,3,8,1,,5,6,2,9,,5,
508,0,31,1,5,,2,5,8,,5,,5,
509,0,35,,5,1,1,5,5,,5,3,10,
510,0,38,2,10,1,,6,5,1,7,,6,
511,0,38,1,7,,2,5,9,1,7,,6,
512,0,37,,6,,1,5,7,,5,2,11,
513,0,38,2,7,2,,8,6,1,7,,5,
514,0,35,2,8,,,5,6,1,8,,5,
515,0,35,,5,,3,5,10,,5,1,6,
516,0,35,,5,1,,8,5,,5,2,9,
517,0,37,3,10,1,,5,5,1,6,,6,
518,0,36,,5,,2,5,9,1,8,,6,
519,0,35,,5,,1,5,6,,5,2,11,
520,0,39,3,9,2,,7,6,1,6,,5,
521,0,34,,4,,2,5,8,1,9,,5,
522,0,31,,4,,1,5,7,,5,1,8,
523,0,35,1,7,2,,8,5,,5,1,6,
524,0,34,1,7,1,,5,5,2,7,,6,
525,0,36,,5,,3,5,10,1,4,1,7,
526,0,37,2,9,1,,7,6,,4,1,7,
527,0,35,1,6,2,,7,6,1,7,,5,
528,0,37,,4,,3,5,10,2,6,1,6,
529,0,33,1,6,,,5,5,,5,2,9,
530,0,36,1,7,2,,5,5,1,9,,6,
531,0,38,,5,1,2,5,10,2,7,,6,
532,0,36,2,7,,1,5,6,,6,3,6,
533,0,35,1,7,2,,6,6,1,7,,5,
534,0,37,,6,1,2,7,8,2,6,,5,
535,0,35,1,7,,1,5,7,1,6,1,6,
536,0,41,3,10,1,,7,5,,5,2,8,
537,0,38,,6,2,1,8,7,1,7,,6,
538,0,35,,6,,2,4,9,1,7,,6,
539,0,35,2,6,,,4,6,1,6,2,8,
