relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
76027,1440,true,0,0,0,0,0
76191,1440,true,0,0,3832,18720,0
76420,1440,true,0,0,3832,20160,0
76697,55,false,0,3034,7468,36000,25518
76733,1440,true,0,0,0,0,0
76733,1440,true,0,0,3734,20160,0
77098,1440,true,0,0,3734,21600,0
77296,1440,true,0,0,3734,23040,0
77567,1440,true,0,0,3734,24480,0
77567,1440,true,0,0,3734,25920,0
77709,55,false,0,3336,7372,44640,25758
77907,1440,true,0,0,0,0,0
78164,55,false,0,3210,7256,41760,25917
78200,1440,true,0,0,0,0,0
78200,1440,true,0,0,3628,23040,0
78537,1440,true,0,0,3628,24480,0
78659,1440,true,0,0,3628,25920,0
79552,55,false,0,4038,7356,47520,26075
79552,1440,true,0,0,0,0,0
79552,1440,true,0,0,3678,25920,0
79552,1440,true,0,0,3678,27360,0
80498,55,false,0,4652,7596,50400,26232
80535,1440,true,0,0,0,0,0
80535,1440,true,0,0,3798,27360,0
81093,55,false,0,4665,7812,47520,26466
81124,1440,true,0,0,0,0,0
81124,1440,true,0,0,3906,25920,0
81124,1440,true,0,0,3906,27360,0
81767,55,false,0,5018,8088,50400,26621
81796,1440,true,0,0,0,0,0
81796,1440,true,0,0,4044,27360,0
83171,55,false,0,5851,8538,50400,26775
83171,1440,true,0,0,0,0,0
83171,1440,true,0,0,4269,27360,0
84345,55,false,0,6422,9074,47520,27004
84379,1440,true,0,0,0,0,0
84379,1440,true,0,0,4537,25920,0
84379,1440,true,0,0,4537,27360,0
85629,55,false,0,7413,9792,50400,27155
85663,1440,true,0,0,0,0,0
85663,1440,true,0,0,4896,27360,0
86311,55,false,0,7652,10478,50400,27306
86311,1440,true,0,0,0,0,0
86311,1440,true,0,0,5239,27360,0
87020,55,false,0,7460,11032,47520,27531
87054,1440,true,0,0,0,0,0
87054,1440,true,0,0,5516,25920,0
87054,1440,true,0,0,5516,27360,0
87054,1440,true,0,0,5516,28800,0
87831,55,false,0,7280,11470,53280,27680
87875,1440,true,0,0,0,0,0
87875,1440,true,0,0,5735,28800,0
89031,55,false,0,7907,12012,53280,27827
89031,1440,true,0,0,0,0,0
89031,1440,true,0,0,6006,28800,0
89325,55,false,0,7513,12388,53280,27975
89360,1440,true,0,0,0,0,0
89360,1440,true,0,0,6194,28800,0
90840,55,false,0,6453,12450,47520,28267
90884,1440,true,0,0,0,0,0
90884,1440,true,0,0,6225,25920,0
90884,1440,true,0,0,6225,27360,0
90884,1440,true,0,0,6225,28800,0
91948,55,false,0,7561,12784,53280,28412
91948,1440,true,0,0,0,0,0
91948,1440,true,0,0,6392,28800,0
93318,55,false,0,7631,13092,53280,28556
93360,1440,true,0,0,0,0,0
93360,1440,true,0,0,6546,28800,0
93543,55,false,0,7200,13254,53280,28699
93571,1440,true,0,0,0,0,0
93571,1440,true,0,0,6627,28800,0
94373,55,false,0,7287,13416,50400,28913
94411,1440,true,0,0,0,0,0
94411,1440,true,0,0,6708,27360,0
94411,1440,true,0,0,6708,28800,0
94411,1440,true,0,0,6708,30240,0
95144,55,false,0,7253,13550,56160,29055
95144,1440,true,0,0,0,0,0
95144,1440,true,0,0,6775,30240,0
96379,55,false,0,7308,13680,56160,29196
96421,1440,true,0,0,0,0,0
96421,1440,true,0,0,6840,30240,0
97491,55,false,0,8091,13990,56160,29336
97532,1440,true,0,0,0,0,0
97532,1440,true,0,0,6995,30240,0
98198,55,false,0,7290,14064,56160,29476
98198,1440,true,0,0,0,0,0
98198,1440,true,0,0,7032,30240,0
98654,55,false,0,7754,14244,56160,29615
98704,1440,true,0,0,0,0,0
98704,1440,true,0,0,7122,30240,0
99716,55,false,0,7752,14400,53280,29822
99755,1440,true,0,0,0,0,0
99755,1440,true,0,0,7200,28800,0
99755,1440,true,0,0,7200,30240,0
100395,55,false,0,7035,14360,56160,29959
100434,1440,true,0,0,0,0,0
100434,1440,true,0,0,7180,30240,0
102345,55,false,0,7886,14536,47520,30300
102345,1440,true,0,0,0,0,0
102345,1440,true,0,0,7268,25920,0
102345,1440,true,0,0,7268,27360,0
102345,1440,true,0,0,7268,28800,0
102345,1440,true,0,0,7268,30240,0
102839,1440,true,0,0,7268,31680,0
105132,55,false,0,7568,14610,44640,30770
105132,1440,true,0,0,0,0,0
105132,1440,true,0,0,7305,24480,0
105132,1440,true,0,0,7305,25920,0
105132,1440,true,0,0,7305,27360,0
105132,1440,true,0,0,7305,28800,0
105736,1440,true,0,0,7305,30240,0
105736,1440,true,0,0,7305,31680,0
107001,55,false,0,7230,14592,47520,31168
107044,1440,true,0,0,0,0,0
107044,1440,true,0,0,7296,25920,0
107044,1440,true,0,0,7296,27360,0
107263,1440,true,0,0,7296,28800,0
107533,1440,true,0,0,7296,30240,0
107842,1440,true,0,0,7296,31680,0
109314,55,false,0,6969,14512,53280,31430
109314,1440,true,0,0,0,0,0
109314,1440,true,0,0,7256,28800,0
109314,1440,true,0,0,7256,30240,0
109314,1440,true,0,0,7256,31680,0
111374,55,false,0,6226,14256,47520,31820
111416,1440,true,0,0,0,0,0
111416,1440,true,0,0,7128,25920,0
111416,1440,true,0,0,7128,27360,0
111416,1440,true,0,0,7128,28800,0
111416,1440,true,0,0,7128,30240,0
111919,1440,true,0,0,7128,31680,0
111919,1440,true,0,0,7128,33120,0
113351,55,false,0,7599,14372,53280,32141
113351,1440,true,0,0,0,0,0
113351,1440,true,0,0,7186,28800,0
113351,1440,true,0,0,7186,30240,0
113351,1440,true,0,0,7186,31680,0
113780,1440,true,0,0,7186,33120,0
116408,55,false,0,9097,14848,53280,32459
116408,1440,true,0,0,0,0,0
116408,1440,true,0,0,7424,28800,0
116408,1440,true,0,0,7424,30240,0
116408,1440,true,0,0,7424,31680,0
116408,1440,true,0,0,7424,33120,0
117645,55,false,0,8331,15072,53280,32773
117695,1440,true,0,0,0,0,0
117695,1440,true,0,0,7536,28800,0
117695,1440,true,0,0,7536,30240,0
117695,1440,true,0,0,7536,31680,0
118136,1440,true,0,0,7536,33120,0
120004,55,false,0,8548,15324,50400,33147
120004,1440,true,0,0,0,0,0
120004,1440,true,0,0,7662,27360,0
120004,1440,true,0,0,7662,28800,0
120004,1440,true,0,0,7662,30240,0
120004,1440,true,0,0,7662,31680,0
120392,1440,true,0,0,7662,33120,0
120491,1440,true,0,0,7662,34560,0
122662,55,false,0,8754,15598,50400,33577
122662,1440,true,0,0,0,0,0
122662,1440,true,0,0,7799,27360,0
122662,1440,true,0,0,7799,28800,0
122662,1440,true,0,0,7799,30240,0
122662,1440,true,0,0,7799,31680,0
123054,1440,true,0,0,7799,33120,0
123054,1440,true,0,0,7799,34560,0
124381,55,false,0,6654,15312,53280,33942
124421,1440,true,0,0,0,0,0
124421,1440,true,0,0,7656,28800,0
124421,1440,true,0,0,7656,30240,0
124421,1440,true,0,0,7656,31680,0
124936,1440,true,0,0,7656,33120,0
125137,1440,true,0,0,7656,34560,0
126643,55,false,0,6239,14960,56160,34243
126643,1440,true,0,0,0,0,0
126643,1440,true,0,0,7480,30240,0
126643,1440,true,0,0,7480,31680,0
126643,1440,true,0,0,7480,33120,0
126643,1440,true,0,0,7480,34560,0
128883,55,false,0,8211,15140,56160,34542
128934,1440,true,0,0,0,0,0
128934,1440,true,0,0,7570,30240,0
128934,1440,true,0,0,7570,31680,0
128934,1440,true,0,0,7570,33120,0
128934,1440,true,0,0,7570,34560,0
130733,55,false,0,7375,15092,56160,34837
130733,1440,true,0,0,0,0,0
130733,1440,true,0,0,7546,30240,0
130733,1440,true,0,0,7546,31680,0
130733,1440,true,0,0,7546,33120,0
130733,1440,true,0,0,7546,34560,0
130733,1440,true,0,0,7546,36000,0
132970,55,false,0,8493,15326,59040,35131
133022,1440,true,0,0,0,0,0
133022,1440,true,0,0,7663,31680,0
133022,1440,true,0,0,7663,33120,0
133022,1440,true,0,0,7663,34560,0
133022,1440,true,0,0,7663,36000,0
134670,55,false,0,8011,15412,56160,35479
134670,1440,true,0,0,0,0,0
134670,1440,true,0,0,7706,30240,0
134670,1440,true,0,0,7706,31680,0
134670,1440,true,0,0,7706,33120,0
134670,1440,true,0,0,7706,34560,0
134670,1440,true,0,0,7706,36000,0
136878,55,false,0,7920,15464,59040,35768
136925,1440,true,0,0,0,0,0
136925,1440,true,0,0,7732,31680,0
136925,1440,true,0,0,7732,33120,0
136925,1440,true,0,0,7732,34560,0
136925,1440,true,0,0,7732,36000,0
138945,55,false,0,8164,15572,59040,36053
138945,1440,true,0,0,0,0,0
138945,1440,true,0,0,7786,31680,0
138945,1440,true,0,0,7786,33120,0
138945,1440,true,0,0,7786,34560,0
138945,1440,true,0,0,7786,36000,0
138945,1440,true,0,0,7786,37440,0
141051,55,false,0,7757,15566,61920,36337
141098,1440,true,0,0,0,0,0
141098,1440,true,0,0,7783,33120,0
141098,1440,true,0,0,7783,34560,0
141098,1440,true,0,0,7783,36000,0
141098,1440,true,0,0,7783,37440,0
143678,55,false,0,8520,15750,59040,36674
143678,1440,true,0,0,0,0,0
143678,1440,true,0,0,7875,31680,0
143678,1440,true,0,0,7875,33120,0
143678,1440,true,0,0,7875,34560,0
143678,1440,true,0,0,7875,36000,0
143678,1440,true,0,0,7875,37440,0
145369,55,false,0,8428,15888,61920,36953
145416,1440,true,0,0,0,0,0
145416,1440,true,0,0,7944,33120,0
145416,1440,true,0,0,7944,34560,0
145416,1440,true,0,0,7944,36000,0
145416,1440,true,0,0,7944,37440,0
146840,55,false,0,9659,16318,64800,37174
146840,1440,true,0,0,0,0,0
146840,1440,true,0,0,8159,34560,0
146840,1440,true,0,0,8159,36000,0
146840,1440,true,0,0,8159,37440,0
149526,55,false,0,10373,16872,59040,37504
149526,1440,true,0,0,0,0,0
149526,1440,true,0,0,8436,31680,0
149526,1440,true,0,0,8436,33120,0
149526,1440,true,0,0,8436,34560,0
149526,1440,true,0,0,8436,36000,0
149526,1440,true,0,0,8436,37440,0
150044,1440,true,0,0,8436,38880,0
151591,55,false,0,10141,17298,64800,37777
151640,1440,true,0,0,0,0,0
151640,1440,true,0,0,8649,34560,0
151640,1440,true,0,0,8649,36000,0
151640,1440,true,0,0,8649,37440,0
151640,1440,true,0,0,8649,38880,0
153164,55,false,0,9470,17502,61920,38101
153164,1440,true,0,0,0,0,0
153164,1440,true,0,0,8751,33120,0
153164,1440,true,0,0,8751,34560,0
153164,1440,true,0,0,8751,36000,0
153164,1440,true,0,0,8751,37440,0
153639,1440,true,0,0,8751,38880,0
156185,55,false,0,9113,17592,61920,38423
156185,1440,true,0,0,0,0,0
156185,1440,true,0,0,8796,33120,0
156185,1440,true,0,0,8796,34560,0
156185,1440,true,0,0,8796,36000,0
156185,1440,true,0,0,8796,37440,0
156185,1440,true,0,0,8796,38880,0
157804,55,false,0,8182,17440,64800,38689
157849,1440,true,0,0,0,0,0
157849,1440,true,0,0,8720,34560,0
157849,1440,true,0,0,8720,36000,0
157849,1440,true,0,0,8720,37440,0
157849,1440,true,0,0,8720,38880,0
159921,55,false,0,9461,17622,64800,38953
159921,1440,true,0,0,0,0,0
159921,1440,true,0,0,8811,34560,0
159921,1440,true,0,0,8811,36000,0
159921,1440,true,0,0,8811,37440,0
159921,1440,true,0,0,8811,38880,0
159921,1440,true,0,0,8811,40320,0
161811,55,false,0,10139,17952,67680,39216
161856,1440,true,0,0,0,0,0
161856,1440,true,0,0,8976,36000,0
161856,1440,true,0,0,8976,37440,0
161856,1440,true,0,0,8976,38880,0
161856,1440,true,0,0,8976,40320,0
163704,55,false,0,10444,18318,67680,39476
163704,1440,true,0,0,0,0,0
163704,1440,true,0,0,9159,36000,0
163704,1440,true,0,0,9159,37440,0
163704,1440,true,0,0,9159,38880,0
163704,1440,true,0,0,9159,40320,0
165930,55,false,0,9721,18458,64800,39787
165976,1440,true,0,0,0,0,0
165976,1440,true,0,0,9229,34560,0
165976,1440,true,0,0,9229,36000,0
165976,1440,true,0,0,9229,37440,0
165976,1440,true,0,0,9229,38880,0
165976,1440,true,0,0,9229,40320,0
168073,55,false,0,9920,18632,64800,40095
168073,1440,true,0,0,0,0,0
168073,1440,true,0,0,9316,34560,0
168073,1440,true,0,0,9316,36000,0
168073,1440,true,0,0,9316,37440,0
168073,1440,true,0,0,9316,38880,0
168073,1440,true,0,0,9316,40320,0
170866,55,false,0,10929,19034,64800,40401
170866,1440,true,0,0,0,0,0
170866,1440,true,0,0,9517,34560,0
170866,1440,true,0,0,9517,36000,0
170866,1440,true,0,0,9517,37440,0
170866,1440,true,0,0,9517,38880,0
170866,1440,true,0,0,9517,40320,0
170866,1440,true,0,0,9517,41760,0
172712,55,false,0,10512,19282,73440,40604
172755,1440,true,0,0,0,0,0
172755,1440,true,0,0,9641,38880,0
172755,1440,true,0,0,9641,40320,0
172755,1440,true,0,0,9641,41760,0
174642,55,false,0,10578,19518,67680,40906
174642,1440,true,0,0,0,0,0
174642,1440,true,0,0,9759,36000,0
174642,1440,true,0,0,9759,37440,0
174642,1440,true,0,0,9759,38880,0
174642,1440,true,0,0,9759,40320,0
174642,1440,true,0,0,9759,41760,0
176638,55,false,0,10630,19736,70560,41156
176681,1440,true,0,0,0,0,0
176681,1440,true,0,0,9868,37440,0
176681,1440,true,0,0,9868,38880,0
176681,1440,true,0,0,9868,40320,0
176681,1440,true,0,0,9868,41760,0
178325,55,false,0,10100,19794,73440,41355
178325,1440,true,0,0,0,0,0
178325,1440,true,0,0,9897,38880,0
178325,1440,true,0,0,9897,40320,0
178325,1440,true,0,0,9897,41760,0
180555,55,false,0,8849,19534,70560,41602
180598,1440,true,0,0,0,0,0
180598,1440,true,0,0,9767,37440,0
180598,1440,true,0,0,9767,38880,0
180598,1440,true,0,0,9767,40320,0
180598,1440,true,0,0,9767,41760,0
182174,55,false,0,9275,19414,67680,41897
182174,1440,true,0,0,0,0,0
182174,1440,true,0,0,9707,36000,0
182174,1440,true,0,0,9707,37440,0
182174,1440,true,0,0,9707,38880,0
182174,1440,true,0,0,9707,40320,0
182174,1440,true,0,0,9707,41760,0
182439,1440,true,0,0,9707,43200,0
184679,55,false,0,10037,19496,70560,42190
184679,1440,true,0,0,0,0,0
184679,1440,true,0,0,9748,37440,0
184679,1440,true,0,0,9748,38880,0
184679,1440,true,0,0,9748,40320,0
184679,1440,true,0,0,9748,41760,0
184679,1440,true,0,0,9748,43200,0
186368,55,false,0,8999,19312,76320,42384
186411,1440,true,0,0,0,0,0
186411,1440,true,0,0,9656,40320,0
186411,1440,true,0,0,9656,41760,0
186411,1440,true,0,0,9656,43200,0
188795,55,false,0,10198,19446,70560,42673
188795,1440,true,0,0,0,0,0
188795,1440,true,0,0,9723,37440,0
188795,1440,true,0,0,9723,38880,0
188795,1440,true,0,0,9723,40320,0
188795,1440,true,0,0,9723,41760,0
188795,1440,true,0,0,9723,43200,0
191543,55,false,0,10897,19738,73440,42913
191543,1440,true,0,0,0,0,0
191543,1440,true,0,0,9869,38880,0
191543,1440,true,0,0,9869,40320,0
191543,1440,true,0,0,9869,41760,0
191543,1440,true,0,0,9869,43200,0
193325,55,false,0,11127,20054,73440,43151
193368,1440,true,0,0,0,0,0
193368,1440,true,0,0,10027,38880,0
193368,1440,true,0,0,10027,40320,0
193368,1440,true,0,0,10027,41760,0
193368,1440,true,0,0,10027,43200,0
194940,55,false,0,9941,20032,70560,43436
194940,1440,true,0,0,0,0,0
194940,1440,true,0,0,10016,37440,0
194940,1440,true,0,0,10016,38880,0
194940,1440,true,0,0,10016,40320,0
194940,1440,true,0,0,10016,41760,0
194940,1440,true,0,0,10016,43200,0
194940,1440,true,0,0,10016,44640,0
197305,55,false,0,11570,20420,79200,43624
197346,1440,true,0,0,0,0,0
197346,1440,true,0,0,10210,41760,0
197346,1440,true,0,0,10210,43200,0
197346,1440,true,0,0,10210,44640,0
199128,55,false,0,9869,20336,73440,43906
199128,1440,true,0,0,0,0,0
199128,1440,true,0,0,10168,38880,0
199128,1440,true,0,0,10168,40320,0
199128,1440,true,0,0,10168,41760,0
199128,1440,true,0,0,10168,43200,0
199128,1440,true,0,0,10168,44640,0
199389,55,false,0,0,10168,44695,0
199405,55,true,0,0,0,0,0
201033,55,false,0,11974,20788,79310,44092
201074,1440,true,0,0,0,0,0
201074,1440,true,0,0,10394,41815,0
201074,1440,true,0,0,10394,43255,0
201074,1440,true,0,0,10394,44695,0
203861,55,false,0,9957,20678,73550,44370
203861,1440,true,0,0,0,0,0
203861,1440,true,0,0,10339,38935,0
203861,1440,true,0,0,10339,40375,0
203861,1440,true,0,0,10339,41815,0
203861,1440,true,0,0,10339,43255,0
203861,1440,true,0,0,10339,44695,0
205179,55,false,0,10199,20642,76430,44601
205220,1440,true,0,0,0,0,0
205220,1440,true,0,0,10321,40375,0
205220,1440,true,0,0,10321,41815,0
205220,1440,true,0,0,10321,43255,0
205220,1440,true,0,0,10321,44695,0
207193,55,false,0,9751,20498,70670,44922
207193,1440,true,0,0,0,0,0
207193,1440,true,0,0,10249,37495,0
207193,1440,true,0,0,10249,38935,0
207193,1440,true,0,0,10249,40375,0
207193,1440,true,0,0,10249,41815,0
207193,1440,true,0,0,10249,43255,0
207516,1440,true,0,0,10249,44695,0
207707,1440,true,0,0,10249,46135,0
209347,55,false,0,10187,20482,82190,45104
209386,1440,true,0,0,0,0,0
209386,1440,true,0,0,10241,43255,0
209386,1440,true,0,0,10241,44695,0
209386,1440,true,0,0,10241,46135,0
211220,55,false,0,11791,20868,79200,45332
211220,1440,true,0,0,0,0,0
211220,1440,true,0,0,10434,41760,0
211220,1440,true,0,0,10434,43200,0
211220,1440,true,0,0,10434,44640,0
211220,1440,true,0,0,10434,46080,0
212660,55,false,0,8567,20402,76320,45603
212699,1440,true,0,0,0,0,0
212699,1440,true,0,0,10201,40320,0
212699,1440,true,0,0,10201,41760,0
212699,1440,true,0,0,10201,43200,0
212699,1440,true,0,0,10201,44640,0
212699,1440,true,0,0,10201,46080,0
214775,55,false,0,9555,20242,79200,45827
214775,1440,true,0,0,0,0,0
214775,1440,true,0,0,10121,41760,0
214775,1440,true,0,0,10121,43200,0
214775,1440,true,0,0,10121,44640,0
214775,1440,true,0,0,10121,46080,0
216655,55,false,0,9038,19972,79200,46051
216694,1440,true,0,0,0,0,0
216694,1440,true,0,0,9986,41760,0
216694,1440,true,0,0,9986,43200,0
216694,1440,true,0,0,9986,44640,0
216694,1440,true,0,0,9986,46080,0
219001,55,false,0,11253,20288,76320,46317
219001,1440,true,0,0,0,0,0
219001,1440,true,0,0,10144,40320,0
219001,1440,true,0,0,10144,41760,0
219001,1440,true,0,0,10144,43200,0
219001,1440,true,0,0,10144,44640,0
219001,1440,true,0,0,10144,46080,0
219001,1440,true,0,0,10144,47520,0
221042,55,false,0,11544,20636,82080,46538
221079,1440,true,0,0,0,0,0
221079,1440,true,0,0,10318,43200,0
221079,1440,true,0,0,10318,44640,0
221079,1440,true,0,0,10318,46080,0
221079,1440,true,0,0,10318,47520,0
223143,55,false,0,11059,20820,82080,46758
223143,1440,true,0,0,0,0,0
223143,1440,true,0,0,10410,43200,0
223143,1440,true,0,0,10410,44640,0
223143,1440,true,0,0,10410,46080,0
223143,1440,true,0,0,10410,47520,0
225242,55,false,0,12247,21278,79200,47021
225279,1440,true,0,0,0,0,0
225279,1440,true,0,0,10639,41760,0
225279,1440,true,0,0,10639,43200,0
225279,1440,true,0,0,10639,44640,0
225279,1440,true,0,0,10639,46080,0
225279,1440,true,0,0,10639,47520,0
227092,55,false,0,11677,21538,87840,47151
227092,1440,true,0,0,0,0,0
227092,1440,true,0,0,10769,46080,0
227092,1440,true,0,0,10769,47520,0
229280,55,false,0,12322,21928,79200,47412
229318,1440,true,0,0,0,0,0
229318,1440,true,0,0,10964,41760,0
229318,1440,true,0,0,10964,43200,0
229318,1440,true,0,0,10964,44640,0
229318,1440,true,0,0,10964,46080,0
229318,1440,true,0,0,10964,47520,0
231451,55,false,0,12418,22292,82080,47627
231451,1440,true,0,0,0,0,0
231451,1440,true,0,0,11146,43200,0
231451,1440,true,0,0,11146,44640,0
231451,1440,true,0,0,11146,46080,0
231451,1440,true,0,0,11146,47520,0
231451,1440,true,0,0,11146,48960,0
232901,55,false,0,11798,22456,84960,47842
232938,1440,true,0,0,0,0,0
232938,1440,true,0,0,11228,44640,0
232938,1440,true,0,0,11228,46080,0
232938,1440,true,0,0,11228,47520,0
232938,1440,true,0,0,11228,48960,0
235102,55,false,0,11959,22638,84960,48056
235102,1440,true,0,0,0,0,0
235102,1440,true,0,0,11319,44640,0
235102,1440,true,0,0,11319,46080,0
235102,1440,true,0,0,11319,47520,0
235102,1440,true,0,0,11319,48960,0
237021,55,false,0,11502,22684,84960,48269
237057,1440,true,0,0,0,0,0
237057,1440,true,0,0,11342,44640,0
237057,1440,true,0,0,11342,46080,0
237057,1440,true,0,0,11342,47520,0
237057,1440,true,0,0,11342,48960,0
240159,55,false,0,13019,11551,40320,24555
241197,55,false,0,11343,11525,36000,24805
242621,55,false,0,11146,22958,50400,25459
242658,1440,true,0,0,0,0,0
245214,55,false,0,11716,23016,41760,25779
245214,1440,true,0,0,0,0,0
245214,1440,true,0,0,11508,23040,0
245214,1440,true,0,0,11508,24480,0
245214,1440,true,0,0,11508,25920,0
247535,55,false,0,11953,23128,36000,26253
247571,1440,true,0,0,0,0,0
247571,1440,true,0,0,11564,20160,0
247571,1440,true,0,0,11564,21600,0
247571,1440,true,0,0,11564,23040,0
248396,1440,true,0,0,11564,24480,0
248848,1440,true,0,0,11564,25920,0
249275,55,false,0,12186,23284,36000,26718
249450,1440,true,0,0,0,0,0
250022,1440,true,0,0,11642,20160,0
250805,1440,true,0,0,11642,21600,0
251402,1440,true,0,0,11642,23040,0
251863,55,false,0,5521,21756,36000,27024
251863,1440,true,0,0,0,0,0
252513,1440,true,0,0,10878,20160,0
253125,1440,true,0,0,10878,21600,0
253390,55,false,0,5707,20466,27360,27476
253585,1440,true,0,0,0,0,0
254155,1440,true,0,0,10233,15840,0
254693,1440,true,0,0,10233,17280,0
255266,1440,true,0,0,10233,18720,0
255777,1440,true,0,0,10233,20160,0
256011,55,false,0,4148,18946,21600,27994
256222,1440,true,0,0,0,0,0
256771,1440,true,0,0,9473,12960,0
257171,1440,true,0,0,9473,14400,0
257715,1440,true,0,0,9473,15840,0
258222,1440,true,0,0,9473,17280,0
258291,55,false,0,3574,17472,21600,28359
258564,1440,true,0,0,0,0,0
259124,1440,true,0,0,8736,12960,0
259463,1440,true,0,0,8736,14400,0
260024,55,false,0,2237,15848,12960,28790
260024,1440,true,0,0,0,0,0
260305,1440,true,0,0,7924,8640,0
260736,1440,true,0,0,7924,10080,0
261068,1440,true,0,0,7924,11520,0
261527,1440,true,0,0,7924,12960,0
261902,1440,true,0,0,7924,14400,0
262325,1440,true,0,0,7924,15840,0
262697,1440,true,0,0,7924,17280,0
263112,1440,true,0,0,7924,18720,0
263491,1440,true,0,0,7924,20160,0
263905,1440,true,0,0,7924,21600,0
264000,55,false,0,3671,14786,27360,29215
264252,1440,true,0,0,0,0,0
264637,1440,true,0,0,7393,15840,0
264974,1440,true,0,0,7393,17280,0
265351,1440,true,0,0,7393,18720,0
265666,1440,true,0,0,7393,20160,0
265986,55,false,0,4459,14054,33120,29425
266015,1440,true,0,0,0,0,0
266451,1440,true,0,0,7027,18720,0
266749,1440,true,0,0,7027,20160,0
267090,1440,true,0,0,7027,21600,0
267381,1440,true,0,0,7027,23040,0
267805,1440,true,0,0,7027,24480,0
268122,1440,true,0,0,7027,25920,0
268247,55,false,0,3610,13202,30240,29978
268423,1440,true,0,0,0,0,0
268784,1440,true,0,0,6601,17280,0
