window-id,queue-size-CL,queue-size-LL,10.0.0.13:53749 -> 10.0.1.13:3000,10.0.0.13:42167 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:53749,10.0.1.13:3001 -> 10.0.0.13:42167,10.0.0.13:53793 -> 10.0.1.13:1000
94,0,15,,2,6,7,
95,0,15,,1,6,8,
96,0,14,,1,6,7,
97,0,14,,1,6,7,
98,0,15,1,,7,7,
99,0,14,1,,6,7,
100,0,14,1,,6,7,
101,0,14,1,,6,7,
102,0,14,,1,5,8,
103,0,13,,1,5,7,
105,0,12,,2,5,5,
106,0,12,,1,5,6,
107,0,14,2,,7,5,
109,0,12,1,,6,5,
110,0,11,1,,5,5,
111,0,12,,1,5,6,
112,0,13,,1,5,7,
114,0,12,1,1,5,5,
116,0,14,2,,7,5,
117,0,12,1,,6,5,
118,0,12,,1,5,6,
119,0,14,,2,5,7,
120,0,12,,1,5,6,
121,0,12,1,1,5,5,
122,0,11,1,,5,5,
123,0,11,1,,5,5,
124,0,12,1,,6,5,
125,0,12,,1,5,6,
126,0,11,,1,5,5,
127,0,14,,2,5,7,
128,0,11,,,5,6,
129,0,13,2,,6,5,
130,0,12,1,,6,5,
131,0,14,1,,8,5,
132,0,13,,1,6,6,
134,0,13,,1,6,6,
135,0,12,,1,6,5,
136,0,14,1,1,6,6,
137,0,13,1,,6,6,
139,0,12,1,,5,6,
140,0,13,1,1,4,7,
141,0,11,,1,4,6,
142,0,10,,1,4,5,
143,0,10,,1,4,5,
145,0,14,1,1,7,5,
147,0,12,1,,6,5,
148,0,12,,1,5,6,
149,0,12,,1,5,6,
150,0,13,,1,5,7,
152,0,12,1,,6,5,
153,0,13,1,,7,5,
154,0,13,1,,7,5,
155,0,14,,1,6,7,
156,0,15,,1,6,8,
158,0,14,,1,6,7,
159,0,14,1,,7,6,
161,0,16,2,,8,6,
163,0,13,1,,6,6,
164,0,15,,1,6,8,
165,0,14,,1,6,7,
166,0,16,,2,6,8,
167,0,15,,1,6,8,
168,0,14,1,,6,7,
169,0,13,1,,5,7,
170,0,15,1,,7,7,
172,0,16,1,1,6,8,
173,0,13,,1,6,6,
174,0,14,,1,6,7,
175,0,14,,1,6,7,
176,0,13,,1,6,6,
177,0,12,1,,6,5,
179,0,13,1,,7,5,
180,0,13,1,,7,5,
182,0,14,,1,6,7,
183,0,14,,1,6,7,
185,0,14,1,1,6,6,
187,0,12,1,,5,6,
188,0,14,2,,6,6,
190,0,13,,2,5,6,
191,0,12,,2,5,5,
192,0,12,,1,5,6,
193,0,12,,1,5,6,
194,0,12,1,,6,5,
195,0,12,1,,6,5,
196,0,12,1,,6,5,
197,0,12,1,,6,5,
198,0,13,,1,6,6,
199,0,12,,1,6,5,
200,0,13,,1,6,6,
201,0,13,1,,7,5,
202,0,13,2,,6,5,
204,0,12,1,,6,5,
205,0,12,1,,6,5,
206,0,13,,1,6,6,
207,0,14,,1,6,7,
208,0,13,,2,6,5,
209,0,12,1,,7,4,
210,0,11,1,,6,4,
211,0,11,1,,6,4,
212,0,11,1,,6,4,
213,0,10,1,,5,4,
214,0,12,,2,5,5,
215,0,12,,1,5,6,
216,0,11,,1,5,5,
217,0,13,1,,7,5,
218,0,12,1,,6,5,
219,0,12,2,,5,5,
220,0,11,,1,4,6,
221,0,10,,1,4,5,
222,0,10,,1,4,5,
223,0,12,,1,4,7,
224,0,13,1,,6,6,
225,0,13,1,,6,6,
226,0,13,1,,6,6,
227,0,13,,1,5,7,
229,0,11,,1,5,5,
230,0,10,,1,5,4,
231,0,13,1,1,7,4,
233,0,12,1,,7,4,
234,0,12,1,,7,4,
235,0,14,,2,6,6,
236,0,13,,1,6,6,
237,0,15,1,1,7,6,
238,0,12,1,,6,5,
240,0,13,2,,6,5,
241,0,12,1,,6,5,
242,0,12,,1,5,6,
243,0,11,,1,5,5,
244,0,14,,2,5,7,
245,0,15,1,1,6,7,
246,0,13,1,,6,6,
247,0,13,1,,6,6,
248,0,15,2,,7,6,
250,0,12,,2,5,5,
251,0,12,,1,5,6,
253,0,12,,1,5,6,
254,0,14,2,,7,5,
255,0,13,1,,7,5,
256,0,14,2,,7,5,
257,0,12,,1,5,6,
259,0,12,,1,5,6,
260,0,11,,1,5,5,
261,0,14,1,1,6,6,
262,0,16,2,,8,6,
263,0,14,1,,7,6,
264,0,12,,,6,6,
265,0,13,,1,5,7,
266,0,12,,1,5,6,
267,0,10,,1,5,4,
268,0,11,,1,5,5,
269,0,12,2,,6,4,
270,0,11,1,,6,4,
271,0,11,1,,6,4,
272,0,12,1,1,6,4,
273,0,13,,1,6,6,
274,0,13,,1,6,6,
275,0,14,1,1,7,5,
276,0,12,1,,6,5,
277,0,13,2,,6,5,
278,0,11,1,,5,5,
279,0,12,1,,6,5,
280,0,12,,1,5,6,
281,0,12,,1,5,6,
282,0,13,,1,5,7,
283,0,14,1,1,6,6,
284,0,13,1,,6,6,
285,0,16,2,,8,6,
286,0,14,1,,7,6,
288,0,14,,1,6,7,
289,0,15,,1,6,8,
290,0,15,,1,6,8,
291,0,16,1,1,7,7,
292,0,15,1,,7,7,
293,0,15,1,,7,7,
294,0,14,2,,5,7,
295,0,13,1,,5,7,
296,0,13,,1,4,8,
297,0,11,,1,4,6,
298,0,12,,2,4,6,
299,0,11,,1,4,6,
300,0,11,,1,4,6,
301,0,12,1,,6,5,
302,0,13,2,,6,5,
303,0,12,1,,6,5,
304,0,12,,1,5,6,
305,0,12,,1,5,6,
306,0,16,,3,5,8,
307,0,16,1,1,6,8,
308,0,14,1,,6,7,
309,0,15,1,,7,7,
310,0,17,2,,8,7,
312,0,15,,1,6,8,
313,0,16,,1,6,9,
315,0,13,,1,6,6,
316,0,13,1,1,7,4,
317,0,11,1,,6,4,
318,0,12,2,,6,4,
319,0,10,1,,5,4,
320,0,11,1,,6,4,
321,0,11,,1,5,5,
322,0,13,,2,5,6,
323,0,12,,1,5,6,
324,0,14,2,,7,5,
325,0,12,1,,6,5,
326,0,12,1,,6,5,
327,0,11,1,,5,5,
328,0,13,,2,5,6,
329,0,12,,1,5,6,
330,0,12,,1,5,6,
331,0,15,1,1,7,6,
332,0,16,2,,8,6,
333,0,13,1,,6,6,
334,0,12,1,,5,6,
335,0,12,,1,4,7,
336,0,12,,2,4,6,
337,0,10,,1,4,5,
338,0,9,,1,4,4,
339,0,12,1,1,5,5,
340,0,14,2,,7,5,
341,0,12,1,,6,5,
342,0,12,,1,5,6,
343,0,12,,1,5,6,
344,0,11,,1,5,5,
345,0,13,,2,5,6,
346,0,14,2,,7,5,
347,0,12,1,,6,5,
348,0,12,1,,6,5,
349,0,12,1,,6,5,
350,0,15,,2,6,7,
351,0,14,,1,6,7,
352,0,13,,1,6,6,
353,0,14,1,1,7,5,
354,0,15,2,,8,5,
355,0,12,1,,6,5,
356,0,12,1,,6,5,
357,0,12,1,,6,5,
358,0,13,,2,5,6,
359,0,12,,1,5,6,
360,0,12,,1,5,6,
361,0,15,1,1,7,6,
362,0,14,1,,7,6,
363,0,13,1,,6,6,
364,0,13,1,,6,6,
365,0,13,,1,5,7,
366,0,13,,1,5,7,
367,0,11,,1,5,5,
368,0,13,,1,5,7,
369,0,15,2,,7,6,
370,0,14,1,,7,6,
371,0,14,1,,7,6,
372,0,13,1,,6,6,
373,0,13,,2,5,6,
374,0,10,,,5,5,
375,0,10,,1,5,4,
376,0,11,,2,5,4,
377,0,11,1,,5,5,
378,0,12,2,,5,5,
379,0,12,1,,6,5,
380,0,12,1,,6,5,
381,0,11,,1,5,5,
382,0,13,,2,5,6,
383,0,12,,1,5,6,
384,0,13,1,1,6,5,
385,0,12,1,,6,5,
386,0,13,2,,6,5,
387,0,13,1,,7,5,
388,0,14,,1,6,7,
389,0,13,,1,6,6,
390,0,14,,2,6,6,
391,0,14,1,1,7,5,
392,0,12,1,,7,4,
393,0,11,1,,6,4,
394,0,12,2,,6,4,
395,0,10,1,,5,4,
396,0,10,,1,4,5,
397,0,9,,1,4,4,
398,0,12,,2,4,6,
399,0,12,1,,6,5,
400,0,13,2,,6,5,
401,0,12,1,,6,5,
402,0,12,,1,5,6,
403,0,12,,1,5,6,
404,0,12,,1,5,6,
405,0,15,1,1,6,7,
406,0,13,1,,6,6,
407,0,14,1,,7,6,
408,0,15,2,,7,6,
409,0,14,,1,6,7,
410,0,14,,1,6,7,
411,0,12,,1,6,5,
412,0,13,,2,6,5,
413,0,13,1,1,6,5,
414,0,10,1,,5,4,
415,0,10,1,,5,4,
416,0,13,2,,7,4,
417,0,11,1,,6,4,
418,0,12,,1,5,6,
419,0,12,,1,5,6,
420,0,13,,2,5,6,
421,0,12,1,,6,5,
422,0,13,2,,6,5,
423,0,12,1,,6,5,
424,0,13,1,,7,5,
425,0,12,,1,6,5,
426,0,15,,2,6,7,
427,0,14,,1,6,7,
428,0,15,1,1,7,6,
429,0,14,1,,7,6,
430,0,16,2,,8,6,
431,0,14,1,,7,6,
432,0,15,1,,8,6,
433,0,13,,1,7,5,
435,0,13,,1,7,5,
436,0,14,,1,7,6,
437,0,14,1,,8,5,
438,0,16,2,,9,5,
439,0,13,1,,7,5,
440,0,12,1,,6,5,
441,0,14,2,,7,5,
442,0,12,,1,5,6,
443,0,12,,1,5,6,
444,0,11,,1,5,5,
445,0,11,,1,5,5,
446,0,16,2,1,7,6,
447,0,13,1,,6,6,
448,0,14,1,,7,6,
449,0,14,1,,7,6,
450,0,15,,2,6,7,
451,0,13,,1,6,6,
452,0,12,,1,6,5,
453,0,13,,2,6,5,
454,0,12,1,,7,4,
455,0,13,2,,7,4,
456,0,12,1,,7,4,
457,0,14,2,,8,4,
459,0,14,,2,6,6,
460,0,13,,1,6,6,
461,0,13,1,1,6,5,
462,0,11,1,,5,5,
463,0,14,2,,7,5,
464,0,12,1,,6,5,
465,0,12,1,,6,5,
466,0,11,,1,5,5,
467,0,14,,2,5,7,
468,0,13,,1,5,7,
469,0,14,1,1,6,6,
470,0,13,1,,6,6,
471,0,16,2,,8,6,
472,0,14,1,,7,6,
473,0,13,,1,6,6,
474,0,12,,1,6,5,
475,0,13,,2,6,5,
476,0,13,,1,6,6,
477,0,14,1,1,7,5,
478,0,13,1,,7,5,
479,0,13,2,,6,5,
480,0,11,1,,5,5,
481,0,12,1,,6,5,
482,0,12,,1,5,6,
483,0,13,,2,5,6,
484,0,12,,1,5,6,
485,0,15,1,1,6,7,
486,0,13,1,,6,6,
487,0,15,2,,7,6,
488,0,15,2,,7,6,
490,0,15,,2,6,7,
491,0,12,,1,6,5,
492,0,12,,1,6,5,
493,0,14,1,1,7,5,
494,0,13,1,,8,4,
496,0,14,2,,8,4,
497,0,12,1,,7,4,
498,0,13,,1,6,6,
499,0,12,,1,6,5,
500,0,14,,2,6,6,
501,0,13,2,,6,5,
502,0,12,1,,6,5,
503,0,13,1,,7,5,
504,0,13,1,,7,5,
505,0,12,,1,5,6,
507,0,13,,1,5,7,
508,0,13,,1,5,7,
509,0,13,1,,6,6,
510,0,14,2,,6,6,
511,0,13,1,,6,6,
512,0,14,1,,7,6,
513,0,12,,1,6,5,
514,0,13,,2,6,5,
515,0,12,,1,6,5,
516,0,14,,2,6,6,
517,0,13,1,,7,5,
518,0,13,2,,6,5,
519,0,11,1,,5,5,
520,0,11,1,,5,5,
521,0,11,1,,5,5,
522,0,12,,1,5,6,
523,0,12,,1,5,6,
524,0,11,,1,5,5,
525,0,14,1,1,6,6,
526,0,15,2,,7,6,
527,0,13,1,,6,6,
528,0,13,1,,6,6,
529,0,13,,1,5,7,
530,0,12,,1,5,6,
531,0,12,,1,5,6,
532,0,13,,1,5,7,
533,0,14,1,,7,6,
534,0,15,2,,7,6,
535,0,13,1,,6,6,
536,0,12,1,,5,6,
537,0,12,,1,4,7,
538,0,11,,1,4,6,
539,0,11,,1,4,6,
540,0,11,,1,4,6,
541,0,12,1,1,5,5,
542,0,11,1,,5,5,
543,0,13,2,,6,5,
544,0,13,,1,5,7,
545,0,13,,1,5,7,
546,0,12,,2,5,5,
547,0,11,,1,5,5,
548,0,13,2,,7,4,
549,0,11,1,,6,4,
550,0,13,2,,7,4,
551,0,12,,1,6,5,
552,0,14,,1,6,7,
553,0,13,,1,6,6,
554,0,13,1,,7,5,
555,0,14,2,,7,5,
556,0,11,1,,5,5,
557,0,11,1,,5,5,
558,0,11,1,,5,5,
559,0,10,,1,4,5,
560,0,14,,2,4,8,
562,0,14,1,1,6,6,
563,0,15,2,,7,6,
564,0,13,1,,6,6,
565,0,13,,1,5,7,
566,0,12,,1,5,6,
567,0,10,,1,5,4,
568,0,11,,1,5,5,
569,0,14,1,1,6,6,
570,0,12,1,,6,5,
571,0,13,1,,7,5,
572,0,14,2,,7,5,
573,0,13,,1,6,6,
574,0,14,,1,6,7,
575,0,13,,1,6,6,
576,0,13,,1,6,6,
577,0,13,2,,6,5,
578,0,11,1,,5,5,
579,0,11,1,,5,5,
580,0,14,2,,7,5,
581,0,13,,1,5,7,
582,0,13,,1,5,7,
583,0,12,,1,5,6,
584,0,14,,2,5,7,
585,0,15,2,,7,6,
586,0,13,1,,6,6,
587,0,13,1,,6,6,
588,0,14,1,,7,6,
589,0,15,,1,6,8,
590,0,15,,1,6,8,
591,0,15,,1,6,8,
592,0,13,,1,6,6,
593,0,14,1,1,7,5,
594,0,14,2,,7,5,
595,0,12,1,,6,5,
596,0,14,2,,7,5,
597,0,12,,1,5,6,
598,0,12,,1,5,6,
599,0,13,,1,5,7,
600,0,12,,1,5,6,
601,0,13,1,,7,5,
602,0,13,1,,7,5,
603,0,12,1,,6,5,
604,0,12,1,,6,5,
605,0,12,,1,5,6,
606,0,14,,2,5,7,
607,0,13,,1,5,7,
608,0,14,1,1,6,6,
609,0,13,1,,6,6,
610,0,16,2,,8,6,
611,0,13,1,,6,6,
612,0,13,,1,5,7,
613,0,13,,1,5,7,
614,0,15,,2,5,8,
615,0,14,,1,5,8,
616,0,14,1,1,5,7,
617,0,13,1,,5,7,
618,0,15,2,,6,7,
619,0,14,1,,6,7,
620,0,14,,1,5,8,
621,0,14,,1,5,8,
622,0,13,,1,5,7,
623,0,14,,2,5,7,
624,0,13,,1,5,7,
625,0,12,1,,6,5,
626,0,12,1,,6,5,
627,0,13,2,,6,5,
628,0,13,1,,7,5,
629,0,13,,1,6,6,
630,0,12,,1,6,5,
631,0,14,,1,6,7,
632,0,16,1,1,7,7,
633,0,14,1,,7,6,
634,0,13,1,,6,6,
635,0,14,2,,6,6,
636,0,12,1,,5,6,
637,0,12,,1,4,7,
638,0,11,,1,4,6,
639,0,13,,2,4,7,
640,0,12,,1,4,7,
641,0,14,1,1,6,6,
642,0,13,1,,6,6,
643,0,15,2,,7,6,
644,0,14,,1,5,8,
645,0,14,,1,5,8,
646,0,13,,1,5,7,
647,0,14,,2,5,7,
648,0,13,,1,5,7,
649,0,14,2,,6,6,
650,0,14,1,,7,6,
651,0,15,2,,7,6,
652,0,14,,1,6,7,
653,0,14,,1,6,7,
654,0,15,,1,6,8,
656,0,16,,2,6,8,
657,0,15,2,,6,7,
658,0,13,1,,5,7,
659,0,13,1,,5,7,
660,0,16,3,,6,7,
662,0,14,,1,5,8,
663,0,15,,2,5,8,
665,0,12,,1,5,6,
666,0,12,1,1,6,4,
667,0,11,1,,6,4,
668,0,13,2,,7,4,
669,0,12,1,,7,4,
670,0,12,,1,6,5,
671,0,13,,1,6,6,
673,0,15,2,1,7,5,
674,0,13,1,,7,5,
675,0,12,1,,6,5,
676,0,14,2,,7,5,
678,0,13,,2,5,6,
679,0,14,,1,5,8,
680,0,13,,1,5,7,
681,0,14,1,,7,6,
682,0,13,1,,6,6,
683,0,13,1,,6,6,
684,0,13,1,,6,6,
685,0,12,,1,5,6,
686,0,12,,1,5,6,
687,0,12,,1,5,6,
688,0,11,,1,5,5,
689,0,13,1,1,6,5,
690,0,15,2,,8,5,
691,0,13,1,,7,5,
692,0,12,1,,6,5,
693,0,12,,1,5,6,
694,0,12,,1,5,6,
695,0,12,,1,5,6,
696,0,12,1,1,5,5,
697,0,11,1,,5,5,
698,0,14,2,,7,5,
699,0,12,1,,6,5,
700,0,12,,1,5,6,
701,0,14,,1,5,8,
702,0,13,,1,5,7,
703,0,12,,1,5,6,
704,0,13,2,,6,5,
705,0,12,1,,6,5,
706,0,13,2,,6,5,
707,0,12,,1,6,5,
709,0,12,,1,6,5,
710,0,13,,1,6,6,
711,0,13,1,,7,5,
712,0,14,2,,7,5,
713,0,11,1,,5,5,
714,0,11,1,,5,5,
715,0,10,1,,4,5,
716,0,12,,2,4,6,
717,0,11,,1,4,6,
718,0,10,,1,4,5,
719,0,14,1,1,6,6,
720,0,15,2,,7,6,
721,0,13,1,,6,6,
722,0,13,,1,5,7,
723,0,13,,1,5,7,
724,0,12,,2,5,5,
725,0,11,,1,5,5,
726,0,12,1,1,6,4,
727,0,11,1,,6,4,
728,0,13,2,,7,4,
729,0,13,2,,7,4,
730,0,13,,1,6,6,
731,0,13,,1,6,6,
732,0,14,1,1,6,6,
733,0,11,1,,5,5,
734,0,13,2,,6,5,
735,0,12,1,,6,5,
736,0,12,1,,6,5,
737,0,11,,1,5,5,
738,0,14,,2,5,7,
739,0,13,,1,5,7,
740,0,14,1,1,6,6,
741,0,13,1,,6,6,
742,0,15,2,,7,6,
743,0,14,1,,7,6,
745,0,14,,1,6,7,
746,0,16,,2,6,8,
747,0,15,,1,6,8,
748,0,16,1,1,7,7,
749,0,15,1,,7,7,
750,0,14,1,,6,7,
751,0,14,2,,5,7,
752,0,13,1,,5,7,
753,0,12,,1,4,7,
754,0,12,,2,4,6,
755,0,11,,1,4,6,
756,0,11,,1,4,6,
757,0,10,,1,4,5,
758,0,13,1,1,6,5,
759,0,13,2,,6,5,
760,0,12,1,,6,5,
761,0,13,,1,5,7,
762,0,12,,2,5,5,
763,0,13,,1,5,7,
764,0,15,1,1,6,7,
765,0,13,1,,6,6,
766,0,14,1,,7,6,
767,0,16,2,,8,6,
768,0,14,,1,6,7,
769,0,14,,1,6,7,
770,0,13,,1,6,6,
771,0,13,,2,6,5,
772,0,12,,1,6,5,
773,0,12,2,,6,4,
774,0,11,1,,6,4,
775,0,14,2,,8,4,
776,0,12,1,,7,4,
777,0,13,,1,6,6,
778,0,13,,1,6,6,
779,0,14,,2,6,6,
780,0,11,,,6,5,
781,0,13,2,,6,5,
782,0,12,1,,6,5,
783,0,12,1,,6,5,
784,0,12,1,,6,5,
785,0,13,,1,6,6,
786,0,14,,1,6,7,
787,0,15,,2,6,7,
788,0,14,1,,7,6,
789,0,14,2,,6,6,
790,0,12,1,,5,6,
791,0,12,1,,5,6,
792,0,12,1,,5,6,
793,0,13,,2,5,6,
794,0,11,,1,5,5,
795,0,10,,1,5,4,
796,0,10,,1,5,4,
797,0,15,2,1,7,5,
798,0,12,1,,6,5,
799,0,12,1,,6,5,
800,0,12,1,,6,5,
801,0,12,,1,5,6,
802,0,12,,1,5,6,
803,0,12,,1,5,6,
804,0,13,1,,7,5,
805,0,13,1,,7,5,
806,0,13,2,,6,5,
807,0,11,1,,5,5,
808,0,12,,1,4,7,
809,0,13,,2,4,7,
810,0,11,,1,4,6,
811,0,12,1,1,5,5,
812,0,10,1,,5,4,
813,0,11,1,,6,4,
814,0,10,1,,5,4,
815,0,11,,1,5,5,
816,0,12,,1,5,6,
817,0,13,1,1,6,5,
818,0,12,1,,6,5,
819,0,14,2,,7,5,
820,0,13,1,,7,5,
821,0,13,,1,6,6,
822,0,13,,1,6,6,
823,0,14,,2,6,6,
824,0,14,,1,6,7,
825,0,15,2,,7,6,
826,0,13,1,,6,6,
827,0,12,1,,5,6,
828,0,13,2,,5,6,
829,0,12,,1,4,7,
830,0,12,,1,4,7,
831,0,11,,1,4,6,
832,0,12,,2,4,6,
833,0,14,1,1,6,6,
834,0,12,1,,6,5,
835,0,12,1,,6,5,
836,0,12,1,,6,5,
837,0,12,,1,5,6,
838,0,12,,1,5,6,
839,0,11,,1,5,5,
840,0,13,1,1,6,5,
841,0,15,2,,8,5,
842,0,13,1,,7,5,
843,0,13,1,,7,5,
844,0,13,,1,6,6,
845,0,15,,2,6,7,
846,0,14,,1,6,7,
847,0,13,,1,6,6,
848,0,12,2,,5,5,
849,0,11,1,,5,5,
850,0,13,2,,6,5,
851,0,12,1,,6,5,
852,0,11,,1,5,5,
853,0,12,,2,5,5,
854,0,12,,1,5,6,
855,0,12,,1,5,6,
856,0,13,2,,6,5,
858,0,13,2,,6,5,
859,0,13,1,,7,5,
860,0,14,,1,7,6,
861,0,13,,1,7,5,
862,0,16,,2,7,7,
863,0,16,1,,9,6,
865,0,13,1,,6,6,
866,0,13,1,,6,6,
867,0,12,1,,5,6,
868,0,12,,1,4,7,
869,0,11,,1,4,6,
870,0,12,,2,4,6,
871,0,11,,1,4,6,
872,0,11,,1,4,6,
873,0,13,1,,6,6,
874,0,13,1,,6,6,
875,0,12,1,,5,6,
876,0,14,,2,5,7,
877,0,13,,1,5,7,
878,0,12,,1,5,6,
879,0,12,,1,5,6,
880,0,15,1,1,7,6,
882,0,15,2,,7,6,
883,0,13,1,,6,6,
884,0,14,,1,6,7,
885,0,14,,1,6,7,
886,0,12,,1,6,5,
887,0,14,,2,6,6,
888,0,13,2,,6,5,
889,0,11,1,,5,5,
890,0,11,1,,5,5,
891,0,14,2,,7,5,
892,0,12,,1,5,6,
893,0,13,,1,5,7,
894,0,12,,1,5,6,
895,0,12,,1,5,6,
896,0,14,2,,7,5,
897,0,12,1,,6,5,
898,0,12,1,,6,5,
899,0,13,1,,7,5,
900,0,14,,2,6,6,
901,0,13,,1,6,6,
902,0,14,,1,6,7,
903,0,15,1,1,7,6,
904,0,14,1,,7,6,
905,0,13,2,,5,6,
906,0,12,1,,5,6,
907,0,12,1,,5,6,
908,0,11,,2,4,5,
909,0,11,,1,4,5,1
910,0,10,,1,4,5,
911,0,11,,1,4,6,
912,0,12,1,,6,5,
913,0,14,2,,7,5,
914,0,12,1,,6,5,
915,0,11,,1,5,5,
917,0,12,,1,5,5,1
918,0,13,,1,5,7,
919,0,13,1,,6,6,
921,0,14,1,,7,6,
922,0,13,1,,6,6,
923,0,13,,1,6,6,
924,0,15,,1,6,7,1
925,0,13,,1,6,6,
926,0,16,,2,6,8,
927,0,14,2,,5,7,
928,0,13,1,,5,7,
929,0,13,1,,5,7,
930,0,15,2,,6,7,
932,0,14,,1,5,8,
933,0,13,,2,5,6,
934,0,12,,1,5,6,
935,0,12,,1,5,6,
936,0,11,,1,5,5,
937,0,12,1,,6,5,
938,0,13,2,,6,5,
939,0,14,1,,7,5,1
940,0,14,,1,6,7,
942,0,13,,1,6,6,
943,0,16,1,1,7,7,
944,0,14,1,,7,6,
945,0,13,1,,6,6,
946,0,15,2,,7,6,
947,0,14,1,,7,6,
948,0,14,,1,6,7,
949,0,13,,1,6,6,
950,0,14,,2,6,6,
951,0,12,,1,6,5,
952,0,11,,1,6,4,
953,0,11,1,,6,4,
954,0,13,2,,7,4,
955,0,10,,,5,4,1
956,0,11,1,,6,4,
957,0,13,,1,5,7,
959,0,12,,1,5,6,
960,0,14,2,,7,5,
961,0,12,1,,6,5,
962,0,12,1,,6,5,
964,0,11,,1,4,6,
965,0,11,,1,4,6,
966,0,12,,1,4,7,
968,0,15,2,,7,6,
970,0,13,1,1,5,6,
972,0,11,,1,5,5,
973,0,12,,1,5,6,
974,0,13,1,1,6,5,
975,0,12,1,,6,5,
976,0,14,1,,8,5,
978,0,12,1,,6,5,
979,0,13,,1,6,6,
980,0,14,,2,6,6,
981,0,14,,1,6,7,
982,0,12,1,,5,6,
983,0,12,1,,5,6,
984,0,13,2,,5,6,
985,0,14,1,,6,6,1
986,0,13,,1,5,7,
987,0,12,,1,5,6,
989,0,10,,1,5,4,
990,0,12,,1,5,6,
991,0,12,1,,6,5,
992,0,11,1,,5,5,
994,0,14,1,1,6,6,
995,0,13,,1,6,6,
996,0,12,,1,6,5,
997,0,12,,1,6,5,
998,0,14,1,1,7,5,
999,0,11,1,,5,5,
1000,0,11,1,,5,5,
1001,0,14,2,,7,5,
1002,0,13,,1,5,7,
1003,0,13,,1,5,7,
1004,0,12,,1,5,6,
1005,0,13,,2,5,6,
1006,0,12,1,,6,5,
1007,0,12,1,,6,5,
1009,0,12,1,,6,5,
1010,0,13,,2,5,6,
1011,0,13,,1,5,7,
1012,0,13,,1,5,7,
1013,0,13,1,,7,5,
1014,0,13,1,,7,5,
1015,0,11,1,,5,5,
1016,0,10,,,4,5,1
1017,0,12,1,1,4,6,
1018,0,11,,1,4,6,
1020,0,12,,1,4,7,
1021,0,13,1,,6,6,
1023,0,13,1,,6,6,
1024,0,11,,1,5,5,
1025,0,10,,1,5,4,
1026,0,10,,1,5,4,
1027,0,11,,1,5,5,
1028,0,13,1,1,6,5,
1029,0,12,1,,6,5,
1031,0,13,1,,7,5,
1032,0,12,,1,6,5,
1033,0,12,,1,6,5,
1034,0,13,,1,6,6,
1035,0,15,1,1,7,6,
1036,0,13,1,,6,6,
1037,0,11,1,,4,6,
1038,0,12,1,,5,6,
1039,0,13,1,,6,6,
1040,0,13,,1,5,7,
1042,0,11,,1,5,5,
