window-id,queue-size-CL,queue-size-LL,10.0.0.13:41942 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41942,10.0.0.13:53320 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53320,10.0.0.13:56435 -> 10.0.1.13:1000
389,0,13,,5,1,7,
390,0,12,,5,1,6,
391,0,13,,5,1,7,
392,0,14,1,6,,7,
393,0,14,1,6,,7,
395,0,15,1,5,1,8,
396,0,15,,5,2,8,
397,0,14,,5,1,8,
398,0,14,,5,1,8,
399,0,13,,5,1,7,
400,0,16,1,7,1,7,
401,0,15,1,7,,7,
403,0,13,1,5,,7,
404,0,13,,4,1,8,
405,0,15,,4,2,9,
406,0,13,,4,1,8,
408,0,12,,4,1,7,
409,0,13,1,6,,6,
411,0,14,2,6,,6,
412,0,12,,5,1,6,
413,0,14,,5,2,7,
414,0,13,,5,1,7,
415,0,14,,5,2,7,
416,0,13,1,6,,6,
417,0,13,1,6,,6,
418,0,12,1,5,,6,
419,0,14,1,7,,6,
420,0,16,,6,1,9,
421,0,15,,6,1,8,
422,0,13,,6,,7,
423,0,14,,6,1,7,
424,0,14,,6,1,7,
425,0,15,1,7,,7,
426,0,15,1,7,,7,
428,0,16,1,8,,7,
429,0,16,,7,2,7,
430,0,14,,7,1,6,
431,0,14,,7,1,6,
432,0,13,,7,1,5,
433,0,15,,7,1,7,
434,0,14,1,7,,6,
435,0,16,2,8,,6,
436,0,14,1,7,,6,
437,0,13,1,6,,6,
439,0,16,1,5,2,8,
441,0,13,,5,1,7,
442,0,13,,5,1,7,
443,0,15,1,6,1,7,
444,0,14,1,6,,7,
445,0,16,2,7,,7,
446,0,15,1,7,,7,
447,0,15,,6,1,8,
448,0,15,,6,2,7,
449,0,14,,6,1,7,
450,0,13,,6,1,6,
451,0,12,,6,1,5,
452,0,12,,6,1,5,
453,0,13,1,7,,5,
454,0,13,1,7,,5,
455,0,13,1,7,,5,
456,0,14,1,6,1,6,
457,0,14,,6,1,7,
458,0,14,,6,1,7,
459,0,14,,6,1,7,
461,0,13,1,6,,6,
462,0,14,1,7,,6,
464,0,16,1,7,1,7,
465,0,14,,6,1,7,
466,0,14,,6,1,7,
467,0,14,,6,1,7,
468,0,15,,6,2,7,
469,0,12,,6,,6,
470,0,13,1,6,,6,
471,0,15,1,8,,6,
472,0,14,1,7,,6,
473,0,14,,6,1,7,
474,0,12,,6,1,5,
475,0,14,,6,2,6,
476,0,15,,6,1,8,
477,0,13,1,6,,6,
478,0,13,1,6,,6,
479,0,15,2,7,,6,
480,0,13,1,6,,6,
482,0,16,1,6,2,7,
483,0,15,,6,2,7,
484,0,14,,6,1,7,
485,0,13,,6,1,6,
486,0,16,1,7,1,7,
487,0,13,,6,,7,
488,0,14,1,6,,7,
489,0,15,1,5,1,8,
490,0,14,1,6,,7,
491,0,14,,5,1,8,
492,0,13,,5,1,7,
493,0,14,,5,2,7,
494,0,13,,5,1,7,
495,0,15,1,7,1,6,
496,0,14,1,7,,6,
497,0,13,1,6,,6,
498,0,12,1,4,1,6,
499,0,12,1,5,,6,
500,0,12,,4,1,7,
501,0,12,,4,1,7,
502,0,12,,4,1,7,
503,0,13,1,5,1,6,
504,0,13,1,6,,6,
505,0,14,1,7,,6,
506,0,13,,5,1,7,
507,0,13,,5,1,7,
508,0,13,,5,1,7,
509,0,15,,5,2,8,
510,0,13,,5,1,7,
511,0,13,1,6,,6,
512,0,13,1,6,,6,
513,0,14,1,7,,6,
514,0,15,1,6,1,7,
515,0,13,,6,1,6,
516,0,13,,6,1,6,
517,0,15,,6,2,7,
518,0,14,,6,1,7,
519,0,14,1,7,,6,
520,0,12,1,5,,6,
521,0,12,1,5,,6,
522,0,15,2,7,,6,
523,0,13,,5,1,7,
524,0,13,,5,1,7,
525,0,12,,5,1,6,
526,0,14,,5,2,7,
527,0,14,,5,1,8,
528,0,14,1,6,,7,
529,0,14,1,6,,7,
530,0,15,1,7,,7,
531,0,14,,5,1,8,
532,0,14,,5,1,8,
533,0,14,,5,1,8,
534,0,14,,5,2,7,
535,0,13,,5,1,7,
536,0,15,1,7,1,6,
537,0,14,1,7,,6,
538,0,14,1,7,,6,
539,0,14,2,6,,6,
540,0,13,,5,1,7,
541,0,14,,5,1,8,
542,0,13,,5,1,7,
543,0,13,,5,1,7,
544,0,14,1,5,1,7,
545,0,14,2,6,,6,
546,0,14,1,7,,6,
547,0,13,1,6,,6,
548,0,13,,5,1,7,
549,0,13,,5,1,7,
550,0,15,,5,2,8,
551,0,14,,5,1,8,
552,0,13,,5,1,7,
553,0,14,2,6,,6,
554,0,13,1,6,,6,
555,0,16,2,8,,6,
556,0,14,,6,1,7,
557,0,13,,6,1,6,
558,0,12,,6,1,5,
559,0,15,,6,2,7,
560,0,14,,6,1,7,
561,0,14,2,6,,6,
562,0,12,1,5,,6,
563,0,13,2,5,,6,
564,0,14,2,6,,6,
565,0,13,,5,1,7,
566,0,13,,5,1,7,
567,0,14,,5,2,7,
568,0,13,,5,1,7,
569,0,15,1,6,1,7,
571,0,14,1,6,,7,
572,0,15,2,6,,7,
573,0,14,,5,1,8,
574,0,14,,5,1,8,
575,0,14,,5,2,7,
576,0,12,,5,1,6,
577,0,12,,5,1,6,
578,0,14,1,7,1,5,
579,0,13,1,7,,5,
580,0,12,2,5,,5,
581,0,11,1,5,,5,
582,0,11,,4,1,6,
583,0,13,,4,2,7,
584,0,12,,4,1,7,
585,0,14,1,5,1,7,
586,0,13,1,6,,6,
587,0,13,1,6,,6,
588,0,15,1,6,1,7,
589,0,13,,5,1,7,
590,0,13,,5,1,7,
591,0,13,,5,1,7,
592,0,15,,5,2,8,
593,0,14,1,6,,7,
594,0,15,2,6,,7,
595,0,15,1,7,,7,
596,0,17,1,7,1,8,
597,0,14,,6,1,7,
598,0,13,,6,1,6,
599,0,13,,6,1,6,
600,0,15,,6,2,7,
601,0,14,,6,1,7,
602,0,14,2,6,,6,
603,0,12,1,5,,6,
604,0,12,1,5,,6,
605,0,14,2,6,,6,
606,0,13,,5,1,7,
607,0,13,,5,1,7,
608,0,14,,5,2,7,
609,0,13,,5,1,7,
610,0,16,1,6,1,8,
611,0,14,1,6,,7,
612,0,14,1,6,,7,
613,0,15,2,6,,7,
614,0,14,,5,1,8,
615,0,14,,5,1,8,
616,0,14,,5,2,7,
617,0,12,,5,1,6,
618,0,12,,5,1,6,
619,0,14,1,7,1,5,
620,0,13,1,7,,5,
621,0,13,1,7,,5,
622,0,12,1,6,,5,
623,0,12,,5,1,6,
624,0,12,,5,1,6,
625,0,14,,5,2,7,
626,0,13,,5,1,7,
627,0,14,2,6,,6,
628,0,14,1,7,,6,
629,0,14,1,7,,6,
630,0,13,,5,1,7,
631,0,13,,5,1,7,
632,0,13,,5,1,7,
633,0,15,,5,2,8,
634,0,14,,5,1,8,
635,0,15,2,6,,7,
636,0,14,1,6,,7,
637,0,14,1,6,,7,
638,0,16,1,6,1,8,
639,0,15,,6,1,8,
640,0,14,,6,1,7,
641,0,15,,6,2,7,
642,0,15,,6,1,8,
643,0,15,,6,1,8,
644,0,15,2,6,,7,
645,0,13,1,5,,7,
646,0,12,1,4,,7,
647,0,15,2,6,,7,
648,0,14,,5,1,8,
649,0,13,,5,1,7,
650,0,13,,5,1,7,
651,0,13,,5,1,7,
652,0,15,,5,2,8,
653,0,14,1,6,,7,
654,0,16,2,7,,7,
655,0,14,1,6,,7,
656,0,15,1,6,1,7,
658,0,14,,5,2,7,
659,0,12,,5,1,6,
660,0,13,,5,2,6,
661,0,13,,5,1,7,
662,0,14,1,7,,6,
663,0,15,2,7,,6,
664,0,14,1,7,,6,
665,0,15,1,6,1,7,
666,0,13,,5,1,7,
667,0,13,,5,1,7,
668,0,12,,5,1,6,
669,0,14,,5,2,7,
670,0,13,1,6,,6,
671,0,15,2,7,,6,
672,0,14,1,7,,6,
673,0,14,,6,1,7,
674,0,14,,5,1,8,
675,0,14,,5,1,8,
676,0,14,,5,1,8,
677,0,13,,5,2,6,
678,0,12,1,6,,5,
679,0,13,2,6,,5,
680,0,12,1,6,,5,
681,0,15,1,7,1,6,
682,0,13,,6,1,6,
683,0,13,,6,1,6,
684,0,14,,6,1,7,
685,0,15,1,7,1,6,
686,0,13,1,6,,6,
687,0,12,1,5,,6,
688,0,13,2,5,,6,
689,0,12,,4,1,7,
690,0,12,1,5,,6,
691,0,14,,5,2,7,
692,0,13,,5,1,7,
693,0,15,,5,2,8,
694,0,14,1,6,,7,
695,0,16,2,7,,7,
696,0,14,,5,1,8,
697,0,14,1,6,,7,
698,0,14,1,6,,7,
699,0,15,,5,2,8,
700,0,13,,5,1,7,
701,0,11,,5,1,5,
702,0,13,,5,2,6,
703,0,13,1,7,,5,
704,0,14,2,7,,5,
705,0,13,,6,1,6,
706,0,14,2,7,,5,
707,0,14,1,5,1,7,
708,0,13,,5,1,7,
709,0,13,,5,1,7,
710,0,14,1,6,1,6,
711,0,12,1,5,,6,
713,0,15,1,6,1,7,
714,0,12,,6,,6,
715,0,13,,5,2,6,
716,0,14,,5,1,8,
717,0,14,,5,1,8,
718,0,15,1,6,1,7,
719,0,14,1,6,,7,
720,0,14,1,6,,7,
721,0,16,2,7,,7,
722,0,16,,6,2,8,
723,0,14,,6,1,7,
724,0,15,,6,2,7,
725,0,14,,6,1,7,
726,0,16,,6,2,8,
727,0,15,1,7,,7,
728,0,14,1,6,,7,
729,0,12,1,4,,7,
730,0,13,1,5,,7,
731,0,16,1,6,1,8,
733,0,13,,5,1,7,
734,0,12,,5,1,6,
735,0,14,,5,2,7,
736,0,14,,5,1,8,
737,0,15,2,6,,7,
738,0,14,1,6,,7,
739,0,15,1,7,,7,
740,0,14,,5,1,8,
741,0,14,,5,1,8,
742,0,13,,5,1,7,
743,0,13,,5,2,6,
744,0,12,,5,1,6,
745,0,15,1,7,1,6,
746,0,14,1,7,,6,
747,0,14,1,7,,6,
748,0,13,2,5,,6,
749,0,12,,4,1,7,
750,0,12,,4,1,7,
751,0,13,,4,2,7,
752,0,12,,4,1,7,
753,0,12,,4,1,7,
754,0,13,2,5,,6,
755,0,13,1,6,,6,
756,0,14,1,5,1,7,
757,0,14,,5,1,8,
758,0,14,,5,1,8,
759,0,15,,5,2,8,
760,0,14,,5,1,8,
761,0,14,1,6,,7,
762,0,13,1,5,,7,
763,0,15,2,6,,7,
764,0,15,1,5,1,8,
765,0,16,1,6,1,8,
766,0,16,,6,1,9,
767,0,15,,6,1,8,
768,0,17,,6,2,9,
769,0,16,,6,1,9,
770,0,17,2,7,,8,
771,0,15,1,6,,8,
772,0,16,1,5,1,9,
773,0,14,1,5,,8,
774,0,14,1,5,,8,
775,0,13,,4,1,8,
776,0,14,,4,2,8,
777,0,13,,4,1,8,
778,0,12,,4,1,7,
779,0,12,,4,1,7,
780,0,13,1,6,,6,
781,0,14,1,5,1,7,
782,0,13,1,6,,6,
783,0,15,1,6,1,7,
784,0,14,,5,1,8,
785,0,14,,5,1,8,
786,0,14,,5,1,8,
787,0,15,1,6,1,7,
788,0,14,1,6,,7,
789,0,16,1,6,1,8,
790,0,15,1,7,,7,
791,0,15,1,7,,7,
792,0,15,,6,2,7,
793,0,13,,6,1,6,
794,0,13,,6,1,6,
795,0,15,,6,2,7,
796,0,14,1,7,,6,
797,0,13,1,6,,6,
798,0,14,2,6,,6,
799,0,13,,5,1,7,
800,0,13,1,6,,6,
801,0,15,1,6,1,7,
802,0,14,,6,1,7,
803,0,15,,6,2,7,
804,0,14,,6,1,7,
805,0,12,,6,,6,
806,0,15,1,6,1,7,
808,0,13,1,6,,6,
809,0,14,1,7,,6,
810,0,16,,6,2,8,
811,0,15,,6,1,8,
812,0,14,,6,1,7,
813,0,14,1,7,1,5,
814,0,12,1,6,,5,
815,0,12,1,5,1,5,
816,0,11,1,5,,5,
817,0,13,1,7,,5,
818,0,11,,5,1,5,
819,0,12,,5,1,6,
820,0,13,,5,1,7,
821,0,14,1,6,1,6,
822,0,13,,5,1,7,
823,0,13,1,6,,6,
824,0,14,2,6,,6,
825,0,13,1,6,,6,
826,0,12,,5,1,6,
827,0,14,,5,2,7,
828,0,13,,5,1,7,
829,0,16,1,7,1,7,
830,0,15,,6,1,8,
831,0,16,2,7,,7,
832,0,14,1,6,,7,
833,0,13,1,5,,7,
834,0,13,,4,1,8,
835,0,13,,4,2,7,
836,0,12,,4,1,7,
837,0,11,,4,1,6,
838,0,13,1,5,1,6,
839,0,14,1,5,1,7,
840,0,13,1,6,,6,
841,0,13,1,6,,6,
842,0,14,,5,1,8,
843,0,13,,5,1,7,
844,0,13,,5,1,7,
845,0,13,,5,1,7,
846,0,14,2,6,,6,
847,0,13,,5,1,7,
848,0,14,2,6,,6,
849,0,14,1,7,,6,
850,0,14,,6,1,7,
851,0,14,,6,2,6,
852,0,15,,6,1,8,
853,0,14,,6,1,7,
854,0,15,2,7,,6,
855,0,14,,6,1,7,
856,0,14,1,7,,6,
857,0,15,2,7,,6,
858,0,15,1,8,,6,
859,0,13,,7,1,5,
860,0,15,,7,2,6,
861,0,15,,7,1,7,
862,0,16,1,8,1,6,
863,0,15,1,8,,6,
864,0,16,1,7,1,7,
865,0,14,1,7,,6,
867,0,13,1,6,,6,
868,0,14,1,5,1,7,
869,0,13,,5,1,7,
870,0,12,,5,1,6,
871,0,15,,5,2,8,
872,0,14,1,6,,7,
873,0,15,1,5,1,8,
874,0,14,1,6,,7,
875,0,15,1,7,,7,
876,0,16,1,6,1,8,
877,0,15,,6,1,8,
878,0,15,,6,1,8,
879,0,15,,6,2,7,
880,0,14,,6,1,7,
881,0,15,2,7,,6,
882,0,14,,6,1,7,
883,0,14,1,7,,6,
884,0,15,2,7,,6,
885,0,14,1,7,,6,
886,0,15,,6,1,8,
887,0,14,,6,1,7,
888,0,14,,6,1,7,
889,0,16,1,7,1,7,
890,0,13,1,6,,6,
891,0,13,,5,1,7,
892,0,15,2,7,,6,
893,0,14,1,7,,6,
894,0,14,1,7,,6,
895,0,13,,6,1,6,
896,0,16,,6,2,8,
897,0,15,,6,1,8,
898,0,13,,6,1,6,
899,0,13,,5,1,7,
900,0,15,2,7,,6,
901,0,13,1,6,,6,
902,0,14,1,7,,6,
903,0,13,1,6,,6,
904,0,14,,6,2,6,
905,0,13,,6,1,6,
906,0,13,,6,1,6,
907,0,15,,6,2,7,
908,0,16,2,7,,6,1
909,0,12,1,5,,6,
910,0,12,1,5,,6,
911,0,15,2,7,,6,
912,0,13,,5,1,7,
913,0,13,,5,1,7,
914,0,12,,5,1,6,
915,0,16,,5,2,8,1
916,0,16,1,6,1,8,
917,0,14,1,6,,7,
918,0,16,2,7,,7,
919,0,14,1,6,,7,
920,0,14,,5,1,8,
921,0,13,,5,1,7,
922,0,13,,5,2,6,
923,0,13,,5,1,6,1
924,0,13,,5,2,6,
925,0,13,1,7,,5,
926,0,15,2,8,,5,
927,0,12,1,6,,5,
928,0,11,1,5,,5,
929,0,12,,4,1,7,
930,0,13,,4,2,7,
931,0,13,,4,2,7,
932,0,12,1,5,,6,
933,0,12,1,5,,6,
934,0,13,1,6,,6,
935,0,14,1,5,1,7,
936,0,13,,5,1,7,
937,0,14,,5,1,8,
938,0,16,,5,2,8,1
939,0,14,,5,1,8,
940,0,16,2,7,,7,
941,0,14,1,6,,7,
942,0,14,1,6,,7,
943,0,14,1,6,,7,
944,0,14,,6,2,6,
945,0,13,,6,1,6,
946,0,15,,6,2,7,
947,0,14,,6,1,7,
948,0,16,1,7,1,7,
949,0,14,1,7,,6,
950,0,13,1,6,,6,
951,0,14,2,6,,6,
952,0,12,1,5,,6,
953,0,14,,4,2,7,1
954,0,11,,4,1,6,
955,0,13,,4,2,7,
956,0,15,,4,2,9,
957,0,14,1,6,,7,
958,0,14,1,6,,7,
959,0,16,2,7,,7,
960,0,14,,5,1,8,
961,0,14,,5,1,8,
962,0,13,,5,1,7,
963,0,14,,5,2,7,
964,0,14,,5,2,7,
965,0,13,1,6,,6,
966,0,13,1,6,,6,
967,0,14,1,7,,6,
968,0,15,2,7,,6,
969,0,15,,6,1,8,
970,0,15,,6,1,8,
971,0,14,,6,1,7,
972,0,14,,6,1,7,
973,0,15,1,6,1,7,
974,0,12,1,5,,6,
975,0,12,1,5,,6,
976,0,14,2,6,,6,
977,0,13,1,6,,6,
978,0,13,,5,1,7,
979,0,15,,5,2,8,
980,0,14,,5,1,8,
981,0,15,,5,2,8,
982,0,13,1,6,,6,
983,0,14,1,6,,6,1
984,0,15,2,7,,6,
985,0,14,1,7,,6,
986,0,13,,6,1,6,
987,0,12,,6,1,5,
988,0,15,,6,2,7,
989,0,16,,6,2,8,
990,0,14,1,7,,6,
991,0,14,1,7,,6,
992,0,15,2,7,,6,
993,0,13,1,6,,6,
994,0,13,1,6,,6,
995,0,13,,5,1,7,
996,0,14,,5,2,7,
997,0,13,,5,1,7,
998,0,15,,5,2,8,
999,0,15,1,7,,7,
1000,0,15,1,7,,7,
1001,0,14,1,6,,7,
1002,0,14,1,6,,7,
1003,0,14,,5,1,8,
1004,0,15,,5,2,8,
1005,0,13,,5,1,7,
1006,0,13,,5,1,7,
1007,0,14,,5,2,7,
1008,0,13,1,6,,6,
1009,0,15,2,7,,6,
1010,0,14,1,7,,6,
1011,0,13,1,6,,6,
1012,0,14,,5,2,7,
1014,0,14,,5,1,7,1
1015,0,14,,5,2,7,
1016,0,12,1,5,,6,
1017,0,14,2,6,,6,
1018,0,13,1,6,,6,
1019,0,13,1,6,,6,
1020,0,12,,5,1,6,
1021,0,15,,5,2,8,
1022,0,14,,5,1,8,
1023,0,14,,5,2,7,
1024,0,13,1,6,,6,
1025,0,14,2,6,,6,
1026,0,13,1,6,,6,
1027,0,14,1,7,,6,
1028,0,13,,6,1,6,
1029,0,14,,6,2,6,
1030,0,14,,6,1,7,
