window-id,queue-size-CL,queue-size-LL,10.0.0.13:51191 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51191,10.0.0.13:51615 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51615,10.0.0.13:47769 -> 10.0.1.13:1000
515,0,14,3,7,,4,
516,0,11,1,6,,4,
517,0,9,,5,,4,
518,0,11,1,6,,4,
519,0,13,,6,2,5,
520,0,13,,6,1,6,
521,0,14,1,7,1,5,
522,0,13,1,7,,5,
523,0,13,1,7,,5,
524,0,14,2,7,,5,
525,0,13,1,7,,5,
526,0,13,,6,1,6,
527,0,14,,6,2,6,
528,0,13,,6,1,6,
529,0,15,1,7,1,6,
530,0,15,1,8,,6,
531,0,16,1,9,,6,
532,0,15,1,8,,6,
533,0,15,1,8,,6,
534,0,15,,7,1,7,
535,0,16,,7,2,7,
536,0,15,,7,1,7,
537,0,15,,7,1,7,
538,0,17,1,8,1,7,
539,0,16,1,8,,7,
540,0,18,2,9,,7,
541,0,17,1,9,,7,
542,0,17,1,9,,7,
543,0,15,1,7,,7,
544,0,17,,7,2,8,
545,0,16,,7,1,8,
546,0,15,,7,2,6,
547,0,14,,7,1,6,
548,0,16,1,8,1,6,
549,0,14,1,8,,5,
550,0,14,1,8,,5,
551,0,15,2,8,,5,
552,0,14,1,8,,5,
553,0,14,1,8,,5,
554,0,14,,7,2,5,
555,0,15,,7,2,6,
556,0,15,,7,1,7,
557,0,16,1,8,1,6,
559,0,17,2,9,,6,
560,0,15,1,8,,6,
561,0,15,1,8,,6,
562,0,14,1,7,,6,
563,0,16,,7,2,7,
564,0,15,,7,1,7,
565,0,15,,7,2,6,
566,0,16,,7,2,7,
567,0,16,2,8,,6,
568,0,14,1,7,,6,
569,0,13,1,6,,6,
570,0,16,2,8,,6,
571,0,14,1,7,,6,
572,0,14,,6,1,7,
573,0,12,,6,1,5,
574,0,15,,6,2,7,
575,0,14,,6,1,7,
576,0,15,1,7,1,6,
577,0,14,1,7,,6,
578,0,16,2,8,,6,
579,0,14,1,7,,6,
581,0,13,1,6,,6,
582,0,14,,6,2,6,
583,0,13,,6,1,6,
584,0,13,,6,1,6,
585,0,15,1,7,1,6,
586,0,15,1,8,,6,
587,0,15,1,8,,6,
588,0,15,1,8,,6,
589,0,14,1,7,,6,
590,0,14,,6,2,6,
591,0,14,,6,2,6,
592,0,13,,6,1,6,
593,0,15,,6,2,7,
594,0,14,1,7,,6,
595,0,13,1,6,,6,
596,0,15,1,8,,6,
597,0,15,1,8,,6,
598,0,13,,6,1,6,
600,0,13,,6,1,6,
601,0,14,,6,2,6,
602,0,13,,6,1,6,
603,0,13,1,7,,5,
604,0,13,1,7,,5,
605,0,11,,6,,5,
606,0,15,2,8,,5,
607,0,15,,7,1,7,
608,0,15,,7,1,7,
609,0,14,,7,2,5,
610,0,13,,7,1,5,
611,0,13,1,8,,4,
612,0,13,2,7,,4,
613,0,11,1,6,,4,
614,0,12,1,7,,4,
616,0,13,1,6,1,5,
617,0,12,,6,1,5,
618,0,14,,6,2,6,
619,0,13,1,7,,5,
620,0,12,1,6,,5,
621,0,13,1,7,,5,
622,0,13,1,7,,5,
623,0,14,1,6,1,6,
624,0,13,,6,1,6,
625,0,13,,6,1,6,
626,0,15,,6,2,7,
627,0,14,1,7,,6,
628,0,14,1,7,,6,
629,0,15,1,8,,6,
630,0,16,1,9,,6,
631,0,14,,7,1,6,
632,0,15,,7,1,7,
633,0,14,,7,1,6,
634,0,15,,7,2,6,
635,0,15,,7,1,7,
636,0,15,1,8,,6,
637,0,14,1,7,,6,
638,0,16,1,9,,6,
639,0,15,2,7,,6,
640,0,14,1,7,,6,
641,0,15,,6,2,7,
642,0,13,,6,1,6,
643,0,13,,6,1,6,
644,0,13,,6,1,6,
645,0,14,1,7,1,5,
646,0,14,1,8,,5,
647,0,14,1,8,,5,
648,0,13,1,7,,5,
649,0,13,1,7,,5,
650,0,13,,6,1,6,
651,0,14,,6,2,6,
652,0,13,,6,1,6,
653,0,14,1,7,1,5,
654,0,13,1,7,,5,
655,0,13,1,7,,5,
656,0,14,1,8,,5,
657,0,14,1,8,,5,
658,0,14,,7,1,6,
659,0,16,,7,2,7,
660,0,13,,7,,6,
661,0,15,1,8,1,5,
662,0,14,1,8,,5,
663,0,13,1,7,,5,
665,0,13,1,7,,5,
666,0,13,1,7,,5,
667,0,14,,6,2,6,
668,0,13,,6,1,6,
669,0,14,,6,1,7,
670,0,15,1,7,1,6,
671,0,14,1,7,,6,
672,0,13,1,6,,6,
673,0,15,2,7,,6,
674,0,14,1,7,,6,
675,0,13,,6,2,5,
676,0,12,,6,1,5,
677,0,12,,6,1,5,
678,0,14,,6,2,6,
679,0,13,1,7,,5,
680,0,14,1,8,,5,
681,0,14,1,8,,5,
682,0,13,1,7,,5,
684,0,13,,5,2,6,
685,0,12,,5,1,6,
686,0,14,,5,2,7,
687,0,13,1,6,,6,
688,0,14,1,7,,6,
690,0,14,1,7,,6,
691,0,14,,6,1,7,
692,0,15,,6,2,7,
693,0,13,,6,1,6,
694,0,12,,6,1,5,
695,0,14,1,7,1,5,
696,0,14,2,7,,5,
697,0,12,1,6,,5,
698,0,13,1,7,,5,
699,0,14,1,8,,5,
700,0,16,,7,2,7,
702,0,14,,7,1,6,
703,0,15,1,8,1,5,
704,0,14,1,8,,5,
705,0,13,1,7,,5,
706,0,12,1,6,,5,
707,0,12,1,6,,5,
708,0,13,1,5,1,6,
709,0,12,,5,1,6,
710,0,13,,5,1,7,
711,0,13,,5,2,6,
712,0,12,1,6,,5,
713,0,13,1,7,,5,
714,0,13,1,7,,5,
715,0,13,1,7,,5,
716,0,11,,6,1,4,
717,0,13,,6,2,5,
718,0,13,,6,1,6,
719,0,14,1,7,1,5,
720,0,13,1,7,,5,
721,0,13,1,7,,5,
722,0,14,1,8,,5,
723,0,14,1,8,,5,
724,0,14,,7,1,6,
725,0,15,,7,2,6,
726,0,14,,7,1,6,
727,0,16,1,8,1,6,
728,0,14,1,7,,6,
729,0,14,1,7,,6,
731,0,14,1,7,,6,
732,0,14,1,7,,6,
733,0,15,,6,2,7,
734,0,13,,6,1,6,
735,0,11,,6,1,4,
736,0,13,,6,2,5,
737,0,12,1,7,,4,
738,0,13,2,7,,4,
739,0,12,1,7,,4,
740,0,13,2,7,,4,
741,0,15,1,7,1,6,
742,0,14,,7,1,6,
743,0,14,,7,1,6,
744,0,15,1,8,1,5,
745,0,14,1,8,,5,
746,0,13,1,7,,5,
747,0,12,1,6,,5,
748,0,12,1,6,,5,
749,0,11,1,5,,5,
750,0,12,,5,2,5,
751,0,14,,5,2,7,
752,0,14,,5,2,7,
753,0,13,1,6,,6,
754,0,14,1,7,,6,
755,0,14,1,7,,6,
756,0,12,,6,,6,
757,0,13,1,6,1,5,
758,0,12,,6,1,5,
759,0,12,,6,1,5,
760,0,13,,6,1,6,
761,0,13,1,7,,5,
762,0,14,1,8,,5,
764,0,14,1,8,,5,
765,0,14,1,8,,5,
766,0,14,,7,1,6,
767,0,14,,7,1,6,
768,0,13,,7,1,5,
769,0,16,1,8,1,6,
770,0,14,1,7,,6,
771,0,14,2,6,,6,
772,0,13,1,6,,6,
773,0,14,1,7,,6,
774,0,13,1,6,,6,
775,0,12,,6,1,5,
776,0,13,,6,1,6,
778,0,14,1,7,1,5,
779,0,14,1,7,1,5,
780,0,14,1,8,,5,
781,0,15,1,9,,5,
782,0,15,1,9,,5,
783,0,15,,8,1,6,
784,0,15,,8,1,6,
785,0,16,1,9,1,5,
787,0,16,,8,1,7,
788,0,15,1,8,,6,
789,0,13,,7,,6,
790,0,12,1,5,,6,
791,0,13,1,6,,6,
792,0,14,1,7,,6,
793,0,13,,6,1,6,
794,0,13,,6,1,6,
795,0,15,1,7,1,6,
796,0,14,,6,2,6,
797,0,13,,6,1,6,
798,0,13,1,7,,5,
799,0,14,2,7,,5,
800,0,11,,6,,5,
801,0,12,1,6,,5,
802,0,14,,6,1,7,
803,0,14,1,7,,6,
805,0,14,,6,2,6,
806,0,15,1,9,,5,
808,0,12,1,6,,5,
809,0,12,1,6,,5,
810,0,12,,5,1,6,
811,0,10,,5,,5,
812,0,13,1,5,1,6,
813,0,13,,5,1,7,
814,0,13,1,6,,6,
815,0,14,1,7,,6,
817,0,16,1,6,1,8,
818,0,14,1,7,,6,
819,0,14,,6,1,7,
820,0,15,,6,1,8,
821,0,13,,6,1,6,
822,0,11,,6,,5,
823,0,12,1,6,,5,
824,0,14,1,8,,5,
825,0,14,1,8,,5,
826,0,12,,7,1,4,
827,0,15,1,8,1,5,
828,0,14,,7,1,6,
829,0,15,,7,2,6,
830,0,14,1,8,,5,
831,0,13,1,7,,5,
832,0,11,1,5,,5,
833,0,13,2,6,,5,
834,0,12,1,6,,5,
835,0,13,,6,1,6,
836,0,14,1,7,1,5,
837,0,14,,6,1,7,
839,0,16,1,8,1,6,
841,0,14,1,7,,6,
842,0,14,1,7,,6,
843,0,14,,6,1,7,
844,0,14,1,7,,6,
845,0,13,,6,1,6,
846,0,12,,6,1,5,
847,0,12,,6,1,5,
848,0,14,2,8,,4,
849,0,13,1,8,,4,
850,0,13,2,7,,4,
851,0,13,1,5,1,6,
853,0,13,1,6,1,5,
854,0,13,,5,2,6,
855,0,12,1,6,,5,
856,0,11,1,5,,5,
857,0,12,1,6,,5,
858,0,15,1,6,1,7,
860,0,15,1,7,1,6,
861,0,15,,6,1,8,
862,0,14,1,7,,6,
863,0,14,1,7,,6,
864,0,16,2,8,,6,
866,0,16,1,7,1,7,
867,0,16,1,8,1,6,
868,0,13,,7,1,5,
869,0,13,,7,1,5,
870,0,12,,7,1,4,
871,0,13,,7,1,5,
872,0,14,1,8,,5,
873,0,13,2,6,,5,
874,0,12,1,6,,5,
875,0,12,1,6,,5,
876,0,13,1,6,1,5,
877,0,12,,5,1,6,
878,0,12,,5,1,6,
879,0,13,,5,2,6,
880,0,13,1,7,,5,
881,0,14,2,7,,5,
882,0,13,1,7,,5,
883,0,18,2,8,1,7,
884,0,15,,7,1,7,
885,0,15,,7,1,7,
886,0,15,,7,1,7,
887,0,15,1,8,1,5,
888,0,14,1,8,,5,
889,0,16,2,9,,5,
891,0,14,1,8,,5,
892,0,15,1,8,1,5,
893,0,14,,7,1,6,
894,0,15,,7,1,7,
895,0,14,,7,1,6,
896,0,13,1,7,,5,
897,0,12,1,6,,5,
898,0,12,1,6,,5,
899,0,14,2,7,,5,
900,0,13,,6,1,6,
901,0,13,1,7,,5,
902,0,12,,6,1,5,
903,0,13,,6,1,6,
904,0,16,1,7,1,7,
905,0,14,1,7,,6,
906,0,14,1,7,,6,
907,0,16,2,8,,6,
909,0,17,1,8,1,6,1
910,0,14,,7,2,5,
911,0,13,,7,1,5,
912,0,13,,7,1,5,
913,0,13,,7,1,5,
914,0,14,1,8,,5,
915,0,13,1,7,,5,
916,0,14,3,6,,5,
917,0,13,,5,1,6,1
918,0,12,1,6,,5,
919,0,12,,5,1,6,
920,0,13,,5,2,6,
922,0,15,1,8,1,5,
924,0,15,2,7,,5,1
925,0,15,1,7,1,6,
926,0,14,,6,1,7,
927,0,13,,6,1,6,
929,0,11,,6,1,4,
930,0,12,1,7,,4,
931,0,13,1,8,,4,
933,0,16,1,7,1,7,
934,0,14,1,8,,5,
935,0,14,,7,1,6,
936,0,13,,7,1,5,
937,0,12,1,6,,5,
938,0,13,1,7,,5,
939,0,13,1,7,,5,
940,0,14,1,7,,5,1
941,0,14,,6,1,7,
943,0,14,1,7,1,5,
944,0,15,,6,1,8,
945,0,14,1,7,,6,
946,0,14,1,7,,6,
947,0,15,2,7,,6,
949,0,16,1,7,1,7,
950,0,14,,7,1,6,
951,0,14,1,8,,5,
952,0,15,,7,1,7,
954,0,16,1,8,1,6,
955,0,16,1,8,,6,1
956,0,13,1,6,,6,
957,0,13,1,6,,6,
958,0,12,1,5,,6,
959,0,12,,5,1,6,
960,0,12,1,6,,5,
961,0,12,,5,1,6,
963,0,12,,5,1,6,
964,0,14,2,7,,5,
965,0,13,1,7,,5,
966,0,13,1,7,,5,
967,0,15,1,7,1,6,
968,0,13,,6,1,6,
970,0,13,,6,2,5,
971,0,12,1,7,,4,
972,0,13,1,8,,4,
973,0,13,1,8,,4,
974,0,13,1,8,,4,
975,0,13,,7,1,5,
976,0,15,1,8,1,5,
977,0,14,,7,1,6,
978,0,13,,7,1,5,
979,0,12,1,6,,5,
980,0,12,2,5,,5,
981,0,11,1,5,,5,
982,0,13,1,7,,5,
983,0,13,,6,1,6,
984,0,14,,6,1,7,
985,0,15,1,7,,6,1
986,0,14,,6,1,7,
988,0,14,1,7,,6,
989,0,14,1,7,,6,
990,0,15,1,8,,6,
991,0,13,,7,1,5,
992,0,14,,7,2,5,
993,0,15,1,8,1,5,
995,0,15,,7,2,6,
996,0,14,1,8,,5,
997,0,12,1,6,,5,
999,0,12,1,6,,5,
1000,0,14,1,6,1,6,
1001,0,13,1,6,1,5,
1003,0,13,,6,1,6,
1004,0,14,,6,1,7,
1005,0,14,1,7,,6,
1007,0,16,2,8,,6,
1008,0,14,,6,1,7,
1009,0,14,1,7,,6,
1010,0,14,,6,1,7,
1011,0,13,,6,2,5,
1012,0,12,,6,1,5,
1013,0,14,1,8,1,4,
1014,0,13,1,8,,4,
1015,0,14,1,8,,4,1
1016,0,11,1,6,,4,
1017,0,12,,5,1,6,
1018,0,12,1,6,,5,
1019,0,11,,5,1,5,
1020,0,13,,5,2,6,
1021,0,15,1,7,1,6,
1023,0,14,1,7,,6,
1024,0,13,,6,1,6,
1025,0,15,1,7,1,6,
1026,0,15,,6,1,8,
1027,0,14,,6,1,7,
1028,0,14,,6,1,7,
1029,0,14,1,7,,6,
1030,0,13,1,6,,6,
1031,0,14,1,7,,6,
1032,0,15,1,8,,6,
1033,0,13,,7,1,5,
1034,0,15,1,8,1,5,
1035,0,13,,7,1,5,
1036,0,13,,7,1,5,
1037,0,15,,7,1,7,
1038,0,16,2,8,,6,
1039,0,14,1,7,,6,
1040,0,13,1,6,,6,
1041,0,13,1,6,,6,
1043,0,12,1,6,,5,
1044,0,13,,5,2,6,
1045,0,12,,5,1,6,
1046,0,12,,5,1,5,1
1047,0,12,,5,1,6,
1048,0,14,1,7,,6,
1049,0,14,1,7,,6,
1050,0,14,1,7,,6,
1051,0,14,,6,1,7,
1052,0,13,,6,2,5,
1053,0,12,,6,1,5,
1054,0,12,,6,1,5,
1055,0,14,1,7,1,5,
1056,0,12,1,6,,5,
1058,0,12,1,6,,5,
1059,0,12,1,6,,5,
1060,0,12,,5,2,5,
1061,0,12,,5,1,6,
1062,0,13,,5,1,7,
1064,0,12,1,6,,5,
1065,0,14,1,8,,5,
1066,0,13,1,7,,5,
1067,0,14,,6,1,7,
1068,0,13,,6,1,6,
1069,0,14,,6,2,6,
1070,0,12,,6,1,5,
1071,0,11,1,6,,4,
1072,0,12,1,7,,4,
1073,0,14,1,9,,4,
1074,0,13,1,8,,4,
1075,0,13,,7,1,5,
1076,0,14,,7,1,5,1
1077,0,13,,7,1,5,
1078,0,15,1,8,1,5,
1079,0,12,1,6,,5,
1081,0,12,1,6,,5,
