window-id,queue-size-CL,queue-size-LL,10.0.0.13:49136 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49136,10.0.0.13:36334 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36334,10.0.0.13:48602 -> 10.0.1.13:1000
136,0,16,2,7,,7,
137,0,15,,6,1,8,
138,0,16,1,6,1,8,
139,0,14,1,6,,7,
140,0,14,1,6,,7,
141,0,13,1,5,,7,
142,0,16,1,6,1,8,
143,0,14,,6,1,7,
144,0,14,,6,2,6,
145,0,13,,6,1,6,
146,0,13,1,7,,5,
147,0,15,,6,2,7,
148,0,14,1,7,,6,
149,0,14,1,7,,6,
150,0,14,1,7,,6,
151,0,12,,6,,6,
152,0,16,1,6,2,7,
153,0,14,,6,1,7,
154,0,15,1,8,,6,
155,0,14,,7,1,6,
156,0,17,,7,2,8,
157,0,18,2,9,,7,
159,0,14,1,6,,7,
160,0,14,1,6,,7,
161,0,15,,5,2,8,
162,0,14,,5,1,8,
163,0,14,1,6,,7,
164,0,16,1,6,1,8,
165,0,14,,6,1,7,
166,0,13,,6,1,6,
167,0,15,1,7,1,6,
168,0,15,2,7,,6,
169,0,14,,6,1,7,
170,0,14,,6,1,7,
171,0,17,1,7,1,8,
172,0,17,2,8,,7,
173,0,16,1,8,,7,
174,0,16,,7,1,8,
175,0,15,,7,1,7,
176,0,18,2,10,,6,
178,0,17,1,8,1,7,
179,0,16,,8,1,7,
180,0,17,,8,2,7,
182,0,15,1,8,,6,
183,0,13,1,6,,6,
184,0,14,,5,1,8,
185,0,16,1,6,1,8,
186,0,14,1,6,,7,
187,0,14,1,6,,7,
188,0,14,1,6,,7,
189,0,15,,6,2,7,
190,0,13,,6,1,6,
191,0,14,1,7,1,5,
192,0,13,,6,1,6,
193,0,14,,6,1,7,
194,0,15,1,7,1,6,
195,0,14,1,7,,6,
196,0,16,2,8,,6,
197,0,14,1,7,,6,
198,0,14,,6,1,7,
199,0,16,1,8,1,6,
200,0,15,,7,1,7,
201,0,15,,7,1,7,
202,0,17,,7,2,8,
203,0,16,1,8,,7,
204,0,18,2,9,,7,
205,0,15,1,7,,7,
206,0,14,1,6,,7,
207,0,14,,5,1,8,
208,0,15,1,6,1,7,
209,0,14,1,6,,7,
210,0,13,,5,1,7,
211,0,14,,5,2,7,
212,0,13,,5,1,7,
213,0,15,1,7,1,6,
214,0,14,1,7,,6,
215,0,16,1,7,1,7,
216,0,15,,6,1,8,
217,0,15,1,7,,7,
218,0,15,1,7,,7,
219,0,14,,6,1,7,
220,0,14,,6,1,7,
221,0,13,,6,1,6,
222,0,13,1,6,,6,
223,0,17,2,9,,6,
224,0,15,,7,1,7,
225,0,15,,7,1,7,
226,0,15,,7,1,7,
227,0,16,2,8,,6,
228,0,16,,7,1,8,
229,0,16,,7,1,8,
230,0,16,1,8,1,6,
231,0,15,1,8,,6,
232,0,17,2,9,,6,
233,0,16,1,9,,6,
234,0,18,,8,2,8,
235,0,17,,8,2,7,
236,0,16,1,9,,6,
237,0,16,1,9,,6,
238,0,18,,8,2,8,
239,0,17,,8,1,8,
240,0,18,2,9,,7,
241,0,15,1,7,,7,
242,0,15,1,7,,7,
243,0,16,2,7,,7,
244,0,15,,6,1,8,
245,0,15,,6,1,8,
246,0,14,1,7,,6,
247,0,14,1,7,,6,
248,0,14,,6,1,7,
249,0,15,,6,2,7,
250,0,15,,6,1,8,
251,0,15,1,7,,7,
252,0,17,2,8,,7,
253,0,17,1,8,1,7,
255,0,17,1,8,1,7,
256,0,16,1,8,,7,
257,0,15,,7,2,6,
258,0,14,,7,1,6,
259,0,14,,7,1,6,
260,0,16,1,8,1,6,
261,0,15,1,8,,6,
262,0,16,1,9,,6,
263,0,15,1,8,,6,
264,0,15,,7,1,7,
265,0,15,1,7,1,6,
266,0,13,1,6,,6,
267,0,13,,5,1,7,
268,0,14,,5,2,7,
269,0,13,,5,1,7,
270,0,13,1,6,,6,
271,0,15,2,7,,6,
272,0,14,1,7,,6,
273,0,16,1,7,1,7,
274,0,15,,6,1,8,
275,0,15,,6,1,8,
276,0,14,,6,1,7,
277,0,14,,6,2,6,
278,0,13,1,7,,5,
279,0,14,2,7,,5,
281,0,16,2,9,,5,
282,0,14,,7,1,6,
283,0,14,,7,1,6,
284,0,14,,7,1,6,
285,0,16,,7,2,7,
286,0,15,1,8,,6,
287,0,16,2,8,,6,
288,0,14,1,7,,6,
289,0,15,2,7,,6,
290,0,14,1,7,,6,
291,0,14,,6,1,7,
292,0,14,,6,1,7,
293,0,15,,6,2,7,
294,0,14,,6,1,7,
295,0,18,1,8,1,8,
296,0,16,1,8,,7,
297,0,14,,7,,7,
298,0,16,2,7,,7,
299,0,15,1,7,,7,
300,0,15,,6,1,8,
301,0,16,,6,2,8,
302,0,14,,6,1,7,
303,0,13,,6,1,6,
304,0,14,,6,2,6,
305,0,13,1,7,,5,
306,0,13,1,7,,5,
307,0,13,1,7,,5,
308,0,15,3,7,,5,
309,0,13,,6,1,6,
310,0,14,,6,1,7,
311,0,14,,6,1,7,
312,0,15,,6,2,7,
313,0,13,1,6,,6,
314,0,13,1,6,,6,
315,0,15,2,7,,6,
317,0,17,2,7,1,7,
318,0,14,,6,1,7,
319,0,13,,6,1,6,
321,0,15,,6,1,8,
322,0,15,1,7,,7,
323,0,15,1,7,,7,
325,0,19,3,9,,7,
326,0,16,,7,1,8,
327,0,15,,7,1,7,
328,0,14,,7,1,6,
329,0,14,,7,2,5,
330,0,15,,7,1,7,
331,0,14,,7,1,6,
332,0,15,1,8,,6,
333,0,16,2,8,,6,
334,0,14,1,7,,6,
336,0,16,1,7,1,7,
338,0,14,,6,1,7,
339,0,15,,6,1,8,
340,0,15,,6,1,8,
341,0,16,1,8,,7,
342,0,17,2,8,,7,
344,0,15,1,7,,7,
345,0,16,1,6,1,8,
346,0,15,,6,1,8,
347,0,14,,6,1,7,
348,0,13,,6,1,6,
349,0,13,,6,1,6,
350,0,16,1,7,1,7,
351,0,14,1,7,,6,
352,0,16,2,8,,6,
353,0,16,2,8,,6,
354,0,14,1,7,,6,
355,0,14,,6,1,7,
356,0,13,,6,1,6,
357,0,14,,6,1,7,
358,0,14,,6,1,7,
359,0,13,,6,1,6,
360,0,12,1,5,,6,
361,0,13,1,6,,6,
362,0,15,2,7,,6,
363,0,15,1,7,1,6,
364,0,13,,6,1,6,
365,0,16,,6,2,8,
366,0,14,,6,1,7,
367,0,12,,6,1,5,
368,0,12,,6,1,5,
369,0,15,2,8,,5,
370,0,13,1,7,,5,
372,0,16,1,8,1,6,
373,0,14,,7,1,6,
374,0,15,,7,1,7,
375,0,14,,7,1,6,
376,0,16,1,8,1,6,
377,0,16,2,8,,6,
379,0,13,1,6,,6,
380,0,15,1,8,,6,
381,0,14,,6,1,7,
383,0,14,,6,1,7,
384,0,13,,6,1,6,
385,0,17,1,7,1,8,
386,0,15,1,7,,7,
387,0,16,1,8,,7,
389,0,16,2,7,,7,
390,0,15,,6,1,8,
391,0,13,,6,1,6,
392,0,13,,6,1,6,
393,0,12,,6,1,5,
394,0,13,,6,1,6,
395,0,18,2,9,1,6,
396,0,15,1,8,,6,
398,0,14,2,6,,6,
399,0,14,1,5,1,7,
400,0,13,,5,1,7,
401,0,13,,5,1,7,
402,0,13,,5,1,7,
403,0,12,,5,1,6,
404,0,13,1,5,,7,
405,0,16,2,7,,7,
406,0,17,1,7,1,8,
407,0,15,1,7,,7,
409,0,15,,6,1,8,
410,0,13,,6,1,6,
411,0,14,,6,2,6,
412,0,15,1,7,1,6,
413,0,13,1,7,,5,
414,0,14,2,7,,5,
416,0,15,1,7,1,6,
417,0,14,1,8,,5,
418,0,15,,7,2,6,
419,0,15,,7,1,7,
420,0,15,,7,1,7,
421,0,14,1,7,,6,
422,0,14,1,7,,6,
423,0,16,2,8,,6,
424,0,15,1,8,,6,
425,0,15,,7,1,7,
426,0,14,1,7,,6,
427,0,16,,7,2,7,
428,0,16,,7,1,8,
429,0,16,,7,1,8,
431,0,17,2,8,,7,
432,0,15,1,7,,7,
433,0,15,1,7,,7,
434,0,17,1,7,1,8,
435,0,16,1,8,,7,
436,0,15,,7,1,7,
437,0,14,,7,1,6,
439,0,15,,7,1,7,
440,0,16,1,8,1,6,
441,0,15,1,8,,6,
442,0,14,1,7,,6,
443,0,14,1,5,1,7,
444,0,13,1,6,,6,
445,0,16,2,8,,6,
446,0,14,,6,1,7,
447,0,14,,6,1,7,
448,0,13,,6,1,6,
449,0,15,,6,1,8,
450,0,17,2,8,,7,
451,0,15,,6,1,8,
452,0,15,1,7,,7,
453,0,15,1,7,,7,
454,0,14,1,6,,7,
455,0,14,1,6,,7,
456,0,15,,6,1,8,
457,0,13,,6,1,6,
458,0,13,,6,1,6,
459,0,12,,6,1,5,
460,0,15,2,8,,5,
461,0,14,,7,1,6,
462,0,13,1,7,,5,
463,0,12,1,6,,5,
464,0,12,1,6,,5,
465,0,13,,5,1,7,
466,0,13,,5,1,7,
467,0,15,1,6,1,7,
468,0,13,1,6,,6,
469,0,13,1,5,1,6,
471,0,14,1,7,,6,
472,0,15,,6,1,8,
473,0,13,,6,1,6,
474,0,15,,6,1,8,
475,0,15,1,7,,7,
476,0,16,1,7,1,7,
477,0,15,,6,1,8,
478,0,16,2,7,,7,
479,0,16,1,8,,7,
480,0,16,1,8,,7,
481,0,15,,7,1,7,
482,0,16,,7,2,7,
483,0,15,,7,1,7,
484,0,17,1,8,1,7,
485,0,16,,7,1,8,
486,0,18,1,8,1,8,
488,0,15,2,6,,7,
489,0,16,2,7,,7,
491,0,15,1,6,1,7,
492,0,13,,6,1,6,
493,0,15,,6,2,7,
494,0,16,1,7,1,7,
495,0,13,,6,1,6,
497,0,16,1,6,1,8,
498,0,15,1,7,,7,
500,0,15,1,7,,7,
501,0,14,,6,1,7,
502,0,14,,6,2,6,
503,0,14,1,7,1,5,
504,0,13,,6,1,6,
505,0,16,,6,2,8,
506,0,15,1,8,,6,
507,0,15,1,8,,6,
508,0,15,2,7,,6,
510,0,12,1,5,,6,
511,0,15,1,6,1,7,
512,0,13,,5,1,7,
513,0,13,,5,1,7,
514,0,14,,5,2,7,
515,0,13,1,6,,6,
516,0,15,1,8,,6,
518,0,13,1,6,,6,
519,0,17,1,7,1,8,
521,0,13,,6,1,6,
522,0,15,,6,2,7,
523,0,13,1,7,,5,
524,0,11,,6,,5,
525,0,15,2,8,,5,
526,0,14,1,8,,5,
527,0,14,,7,1,6,
528,0,15,,7,1,7,
529,0,15,1,8,,6,
530,0,15,,7,1,7,
531,0,16,1,8,1,6,
532,0,14,1,7,,6,
533,0,14,1,7,,6,
534,0,13,1,6,,6,
535,0,14,1,7,,6,
536,0,13,,6,1,6,
537,0,13,,6,1,6,
538,0,18,1,7,2,8,
539,0,15,,6,1,8,
540,0,15,,6,1,8,
541,0,17,2,8,,7,
542,0,15,1,7,,7,
543,0,15,1,7,,7,
544,0,15,1,7,,7,
545,0,14,,6,1,7,
546,0,12,,6,,6,
547,0,13,,6,1,6,
548,0,16,1,7,1,7,
549,0,15,,6,1,8,
550,0,17,1,8,1,7,
551,0,16,1,8,,7,
552,0,16,2,7,,7,
553,0,14,1,6,,7,
554,0,13,,5,1,7,
556,0,13,,5,1,7,
557,0,14,1,6,1,6,
558,0,13,,5,1,7,
559,0,14,,5,1,8,
560,0,14,1,6,,7,
561,0,15,1,7,,7,
562,0,15,1,7,,7,
563,0,14,,6,1,7,
564,0,14,,6,2,6,
565,0,14,1,7,1,5,
566,0,13,,6,1,6,
567,0,13,,6,1,6,
568,0,14,1,6,1,6,
569,0,14,1,7,,6,
570,0,15,1,8,,6,
571,0,15,1,8,,6,
572,0,15,,7,1,7,
573,0,15,1,8,,6,
574,0,16,,7,2,7,
575,0,15,,7,1,7,
576,0,14,,7,1,6,
577,0,16,1,8,1,6,
578,0,15,1,8,,6,
579,0,14,2,6,,6,
580,0,13,1,6,,6,
581,0,13,1,6,,6,
582,0,15,1,6,1,7,
584,0,15,,5,2,8,
585,0,14,,5,2,7,
586,0,12,,5,1,6,
587,0,13,1,7,,5,
588,0,13,1,7,,5,
589,0,15,2,8,,5,
591,0,13,,6,1,6,
592,0,13,,6,1,6,
593,0,14,,6,1,7,
594,0,14,1,7,,6,
595,0,14,1,7,,6,
596,0,16,2,8,,6,
597,0,16,2,8,,6,
599,0,16,,7,2,7,
600,0,15,,7,1,7,
601,0,14,,7,1,6,
602,0,16,,7,1,8,
603,0,15,1,7,,7,
604,0,13,1,5,,7,
605,0,14,1,6,,7,
606,0,15,1,7,,7,
607,0,16,2,7,,7,
608,0,14,,6,1,7,
609,0,15,,6,1,8,
611,0,17,,6,2,9,
613,0,15,,6,1,8,
614,0,16,1,7,,8,
615,0,15,1,6,,8,
616,0,17,2,7,,8,
617,0,17,1,8,,8,
618,0,18,,7,2,9,
619,0,17,,7,1,9,
620,0,16,,7,1,8,
621,0,16,,7,2,7,
622,0,16,,7,1,8,
623,0,15,1,8,,6,
624,0,14,1,7,,6,
625,0,15,2,7,,6,
627,0,13,1,6,,6,
628,0,14,1,7,,6,
629,0,15,,6,2,7,
630,0,14,,6,1,7,
631,0,13,,6,1,6,
632,0,16,,6,2,8,
633,0,17,2,8,,7,
635,0,16,2,7,,7,
636,0,15,1,7,,7,
637,0,14,1,6,,7,
638,0,15,,6,1,8,
639,0,15,,6,1,8,
640,0,16,,6,2,8,
641,0,15,,6,1,8,
642,0,14,,6,1,7,
643,0,17,2,8,,7,
644,0,16,1,8,,7,
645,0,17,2,8,,7,
647,0,15,1,6,1,7,
648,0,13,,6,1,6,
649,0,13,,6,1,6,
650,0,14,,6,1,7,
651,0,13,,6,1,6,
652,0,15,1,7,1,6,
653,0,13,1,6,,6,
654,0,15,1,8,,6,
655,0,15,1,8,,6,
656,0,14,,6,1,7,
658,0,14,,6,1,7,
659,0,16,,6,2,8,
661,0,16,1,7,1,7,
662,0,15,1,7,,7,
663,0,15,1,7,,7,
664,0,14,1,6,,7,
665,0,17,1,7,1,8,
666,0,15,,7,1,7,
668,0,14,,7,1,6,
669,0,17,1,8,1,7,
671,0,14,,7,1,6,
672,0,15,2,7,,6,
673,0,14,2,6,,6,
674,0,11,,5,,6,
675,0,15,1,6,1,7,
677,0,16,1,7,1,7,
678,0,13,,6,1,6,
679,0,14,,6,1,7,
680,0,15,,6,1,8,
681,0,15,1,7,,7,
682,0,15,1,7,,7,
683,0,17,2,8,,7,
684,0,15,,6,1,8,
685,0,15,,6,1,8,
686,0,15,1,7,1,6,
688,0,14,,6,2,6,
689,0,13,,6,2,5,
690,0,15,1,8,,6,
691,0,15,1,8,,6,
692,0,14,1,7,,6,
693,0,14,2,6,,6,
694,0,13,,5,1,7,
695,0,14,1,6,1,6,
696,0,11,,5,,6,
697,0,12,,5,1,6,
698,0,12,,5,1,6,
699,0,15,1,7,1,6,
700,0,14,1,7,,6,
702,0,17,2,7,1,7,
704,0,16,,6,2,8,
705,0,14,,6,1,7,
706,0,15,,6,2,7,
707,0,14,1,7,,6,
708,0,14,2,6,,6,
709,0,14,1,7,,6,
710,0,14,,6,1,7,
711,0,16,2,8,,6,
712,0,15,,7,1,7,
713,0,17,,7,1,9,
715,0,15,,7,1,7,
716,0,17,2,9,,6,
717,0,14,1,7,,6,
718,0,13,1,6,,6,
719,0,14,1,6,1,6,
720,0,13,1,6,,6,
721,0,13,1,6,,6,
722,0,13,,5,1,7,
724,0,14,,5,1,8,
725,0,16,1,7,1,7,
726,0,17,2,8,,7,
727,0,16,,7,1,8,
728,0,15,1,7,,7,
729,0,17,2,8,,7,
730,0,15,,7,1,7,
732,0,15,,7,1,7,
733,0,16,,7,1,8,
734,0,16,1,8,,7,
735,0,15,1,7,,7,
736,0,17,1,8,1,7,
738,0,17,2,8,,7,
739,0,16,1,8,,7,
740,0,15,,7,1,7,
741,0,15,,7,1,7,
742,0,15,,7,1,7,
743,0,17,,7,2,8,
744,0,15,1,7,,7,
745,0,14,1,6,,7,
746,0,14,1,6,,7,
747,0,14,,5,1,8,
748,0,16,2,7,,7,
749,0,15,1,7,,7,
750,0,17,,6,2,9,
751,0,14,,6,1,7,
753,0,14,,6,1,7,
754,0,16,1,7,1,7,
755,0,15,1,7,,7,
756,0,17,1,7,1,8,
757,0,15,1,7,,7,
758,0,15,1,7,,7,
759,0,15,1,7,,7,
760,0,15,,7,1,7,
761,0,15,,7,1,7,
762,0,15,,7,2,6,
763,0,15,,7,1,7,
764,0,15,1,8,,6,
765,0,16,1,7,1,7,
767,0,17,2,9,,6,
769,0,16,1,9,,6,
770,0,16,,8,1,7,
771,0,16,,8,1,7,
772,0,17,,8,2,7,
774,0,15,1,9,,5,
775,0,15,,8,1,6,
776,0,14,1,8,,5,
777,0,15,2,8,,5,
778,0,15,2,8,,5,
779,0,13,1,7,,5,
780,0,13,,6,1,6,
781,0,12,,6,1,5,
782,0,13,,6,1,6,
783,0,15,1,7,1,6,
784,0,15,1,6,1,7,
785,0,14,1,7,,6,
786,0,14,1,7,,6,
787,0,14,1,7,,6,
788,0,14,1,7,,6,
789,0,15,,7,1,7,
790,0,15,,7,1,7,
791,0,13,,7,,6,
792,0,17,1,8,1,7,
793,0,16,,7,1,8,
794,0,18,2,9,,7,
795,0,16,1,8,,7,
796,0,16,1,8,,7,
797,0,16,1,8,,7,
798,0,16,,7,2,7,
799,0,14,,7,1,6,
800,0,14,,7,1,6,
801,0,16,,7,2,7,
802,0,14,1,7,,6,
803,0,15,1,6,1,7,
804,0,14,1,7,,6,
805,0,14,1,7,,6,
806,0,14,1,7,,6,
807,0,14,1,7,,6,
808,0,16,1,7,1,7,
809,0,16,,7,2,7,
810,0,15,,7,1,7,
811,0,15,,7,1,7,
812,0,14,,6,1,7,
813,0,14,1,7,,6,
814,0,15,2,7,,6,
815,0,15,1,8,,6,
816,0,16,1,9,,6,
817,0,15,1,8,,6,
818,0,17,,8,1,8,
819,0,16,,8,1,7,
821,0,16,,8,2,6,
822,0,15,1,9,,5,
824,0,12,1,6,,5,
825,0,13,2,6,,5,
827,0,13,1,7,,5,
828,0,14,,6,1,7,
830,0,16,,6,2,8,
831,0,14,1,7,,6,
832,0,14,1,7,,6,
833,0,16,2,8,,6,
834,0,14,1,7,,6,
835,0,12,,6,,6,
836,0,16,1,7,1,7,
838,0,16,,7,1,8,
839,0,17,,7,2,8,
840,0,16,1,8,,7,
841,0,16,1,8,,7,
842,0,15,1,7,,7,
843,0,15,1,7,,7,
844,0,16,1,8,,7,
846,0,14,,6,1,7,
847,0,13,,6,1,6,
848,0,16,,6,2,8,
849,0,15,,6,1,8,
850,0,16,1,7,1,7,
852,0,16,1,8,,7,
853,0,15,1,7,,7,
855,0,16,1,6,1,8,
856,0,14,,6,1,7,
857,0,14,,6,1,7,
858,0,15,,6,2,7,
859,0,15,,6,1,8,
860,0,15,1,7,,7,
861,0,14,1,6,,7,
862,0,17,2,8,,7,
863,0,16,1,8,,7,
864,0,14,1,6,,7,
865,0,13,,6,1,6,
866,0,15,,6,2,7,
867,0,13,,6,1,6,
868,0,11,,6,,5,
869,0,15,1,7,1,6,
870,0,13,1,6,,6,
871,0,13,1,6,,6,
872,0,12,1,5,,6,
873,0,14,1,7,,6,
874,0,14,,6,1,7,
875,0,14,,6,1,7,
877,0,14,,6,1,7,
878,0,16,1,7,1,7,
879,0,15,1,7,,7,
880,0,14,1,6,,7,
881,0,15,1,7,,7,
882,0,18,1,8,1,8,
884,0,14,,7,1,6,
885,0,14,,7,1,6,
886,0,18,,7,3,8,
887,0,16,,7,1,8,
888,0,17,2,8,,7,
889,0,16,1,8,,7,
890,0,15,1,7,,7,
891,0,15,1,5,1,8,
892,0,14,1,6,,7,
893,0,14,1,6,,7,
894,0,15,,5,2,8,
896,0,13,,5,1,7,
897,0,15,,5,2,8,
898,0,14,1,6,,7,
899,0,16,2,7,,7,
900,0,15,,6,1,8,
901,0,15,1,7,,7,
902,0,16,1,6,1,8,
903,0,15,,6,1,8,
904,0,14,,6,1,7,
905,0,14,,6,2,6,
906,0,13,,6,1,6,
907,0,15,2,8,,5,
908,0,14,1,8,,5,
909,0,16,1,8,1,6,
910,0,15,1,8,,5,1
911,0,14,1,8,,5,
912,0,16,,7,1,8,
913,0,15,,7,1,7,
914,0,15,,7,1,7,
915,0,17,2,9,,6,
916,0,15,1,8,,6,
917,0,18,2,9,,6,1
918,0,16,,8,1,7,
919,0,17,1,10,,6,
921,0,15,,8,1,6,
922,0,16,,8,1,7,
923,0,17,,8,1,8,
924,0,17,1,9,,7,
925,0,17,1,8,,7,1
926,0,15,1,7,,7,
927,0,16,1,8,,7,
928,0,15,,6,1,8,
929,0,15,1,7,,7,
930,0,15,1,7,,7,
931,0,13,,6,1,6,
932,0,14,,6,2,6,
933,0,12,,6,1,5,
934,0,14,,6,1,7,
935,0,14,1,7,,6,
936,0,15,1,8,,6,
937,0,15,1,8,,6,
938,0,16,1,7,1,7,
939,0,15,1,8,,6,
940,0,16,,7,1,7,1
941,0,14,,7,1,6,
942,0,16,,7,2,7,
943,0,18,1,8,1,8,
944,0,16,1,8,,7,
945,0,16,1,8,,7,
946,0,16,1,8,,7,
947,0,17,1,7,1,8,
949,0,14,1,6,,7,
950,0,15,,5,2,8,
951,0,14,,5,1,8,
952,0,12,,5,1,6,
953,0,14,,5,2,7,
954,0,13,1,6,,6,
955,0,16,2,7,,6,1
956,0,14,1,7,,6,
957,0,16,1,7,1,7,
958,0,15,,6,1,8,
959,0,13,,6,,7,
960,0,13,,6,1,6,
961,0,14,,6,1,7,
962,0,14,1,7,,6,
963,0,15,2,7,,6,
964,0,14,1,7,,6,
965,0,15,1,8,,6,
966,0,16,1,7,1,7,
967,0,15,,7,1,7,
968,0,15,,7,1,7,
969,0,17,,7,2,8,
970,0,16,1,7,1,7,
972,0,15,1,8,,6,
973,0,14,1,7,,6,
975,0,14,1,5,1,7,
976,0,14,1,7,,6,
977,0,12,,6,1,5,
978,0,14,,6,2,6,
979,0,14,,6,1,7,
980,0,15,1,7,1,6,
981,0,14,1,7,,6,
982,0,15,1,6,1,7,
983,0,14,1,7,,6,
984,0,16,2,8,,6,
985,0,14,,6,1,7,
986,0,15,,6,1,7,1
987,0,15,,6,1,8,
988,0,14,1,7,,6,
989,0,13,,6,1,6,
990,0,16,1,8,,7,
991,0,16,,7,1,8,
992,0,16,1,8,,7,
993,0,15,1,7,,7,
994,0,15,1,7,,7,
995,0,16,,7,1,8,
996,0,14,,7,1,6,
997,0,14,1,8,,5,
998,0,15,,7,1,7,
1000,0,15,2,8,,5,
1001,0,16,1,8,1,6,
1002,0,15,1,9,,5,
1003,0,15,1,9,,5,
1004,0,14,1,8,,5,
1005,0,16,,8,1,7,
1006,0,16,1,9,,6,
1007,0,17,,8,2,7,
1008,0,16,1,9,,6,
1009,0,16,1,7,1,7,
1010,0,15,1,8,,6,
1011,0,15,1,8,,6,
1012,0,16,2,8,,6,
1014,0,17,1,7,1,8,
1015,0,16,,7,1,8,
1016,0,17,1,8,,7,1
1017,0,16,,7,1,8,
1018,0,15,,7,1,7,
1019,0,15,,6,1,8,
1021,0,11,,4,,7,
1022,0,16,2,7,,7,
1023,0,14,,7,1,6,
1024,0,15,,7,1,7,
1025,0,14,1,8,,5,
1026,0,15,,7,1,7,
1027,0,16,,7,2,7,
1029,0,13,1,6,,6,
1030,0,14,2,6,,6,
1031,0,14,1,7,,6,
1032,0,14,1,7,,6,
1033,0,14,,6,1,7,
1034,0,14,1,7,,6,
1035,0,14,,6,1,7,
1036,0,15,,6,2,7,
1037,0,15,,6,1,8,
1038,0,14,1,6,,7,
1040,0,14,1,6,,7,
1041,0,14,1,6,,7,
1042,0,16,,6,2,8,
1043,0,15,1,7,,7,
1044,0,15,,6,2,7,
1045,0,14,,6,1,7,
1046,0,15,,6,1,7,1
