window-id,queue-size-CL,queue-size-LL,10.0.0.13:44330 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44330,10.0.0.13:56416 -> 10.0.1.13:3004,10.0.0.13:40541 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:56416,10.0.1.13:3001 -> 10.0.0.13:40541,10.0.0.13:58532 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58532,10.0.0.13:57828 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57828,10.0.0.13:45715 -> 10.0.1.13:1000
37,0,46,2,9,1,2,8,8,1,8,,7,
38,0,46,1,9,1,1,7,7,2,9,1,8,
39,0,41,1,9,,1,7,6,,7,2,8,
40,0,47,3,11,1,1,8,8,1,8,1,5,
41,0,44,2,8,2,1,9,7,2,8,,5,
42,0,42,2,7,2,1,8,8,1,8,,5,
43,0,44,2,9,1,2,7,8,1,7,1,6,
44,0,40,1,8,,1,7,9,,5,2,7,
45,0,41,2,9,1,1,10,7,1,6,,4,
46,0,40,,7,2,1,9,7,2,8,,4,
47,0,45,4,10,1,1,6,10,,6,1,6,
48,0,41,2,9,,2,5,8,,6,2,7,
49,0,38,1,9,1,1,8,6,1,7,,4,
50,0,40,1,9,1,1,6,6,3,9,,4,
51,0,40,2,9,2,2,7,8,,6,,4,
52,0,40,4,9,,,6,6,,6,2,7,
53,0,40,1,6,2,1,9,7,1,9,,4,
54,0,37,1,7,1,1,8,7,2,6,,4,
55,0,38,1,7,1,2,7,10,1,5,,4,
56,0,42,3,9,1,,7,6,,5,2,9,
57,0,37,1,6,1,1,7,8,1,7,,5,
58,0,40,1,7,2,1,7,8,2,7,,5,
59,0,39,1,8,1,2,6,8,,5,1,7,
60,0,39,2,9,1,,6,5,,5,2,9,
61,0,37,2,6,1,1,5,7,1,8,,6,
62,0,37,1,6,1,1,7,6,2,7,,6,
63,0,35,2,6,1,1,7,7,,4,1,6,
64,0,36,2,7,1,,7,5,,4,2,8,
65,0,35,,5,1,1,6,7,2,8,,5,
66,0,38,3,8,1,1,6,7,1,6,,5,
67,0,33,1,7,1,1,6,5,,5,1,6,
68,0,34,1,7,1,1,5,6,,5,2,6,
69,0,38,2,8,1,1,7,5,2,7,,5,
70,0,39,2,7,1,1,7,6,1,7,1,6,
71,0,37,2,5,1,,7,5,,6,2,9,
72,0,33,,4,,2,6,9,1,6,,5,
73,0,34,3,8,1,,6,5,1,5,,5,
74,0,36,,5,1,1,6,7,1,6,1,8,
75,0,36,1,6,1,1,7,6,,5,2,7,
76,0,34,2,7,,1,5,6,1,7,,5,
77,0,35,2,7,1,,7,4,2,7,,5,
78,0,37,1,7,,1,5,6,,6,2,9,
79,0,39,,6,2,1,9,7,1,6,1,6,
80,0,34,5,9,,,6,5,,4,,5,
81,0,33,,4,1,1,6,7,2,7,,5,
82,0,37,1,6,1,1,4,7,,5,2,10,
83,0,39,2,7,1,2,7,7,,5,1,7,
84,0,35,1,5,,1,5,6,2,9,,6,
85,0,36,1,7,,1,5,7,1,6,1,7,
86,0,37,,5,2,,9,5,,6,2,8,
87,0,41,2,9,1,1,6,6,1,7,1,7,
88,0,39,,6,,2,6,8,2,9,,6,
89,0,36,1,6,,1,6,6,,6,2,8,
90,0,37,3,8,1,,8,5,,6,1,5,
91,0,38,1,6,1,1,6,7,1,7,1,7,
92,0,36,,5,,1,5,8,2,9,,6,
93,0,36,1,7,1,1,6,4,,6,2,8,
94,0,35,3,8,1,,8,4,,6,,5,
95,0,38,,6,,1,5,4,3,11,1,7,
96,0,35,1,6,,1,5,7,,5,2,8,
97,0,36,2,8,2,,9,5,,5,,5,
98,0,38,1,5,,1,5,7,1,7,2,9,
99,0,38,,5,,1,5,9,2,9,1,6,
100,0,34,2,7,1,,8,6,,6,,4,
101,0,36,3,8,1,,5,6,,6,1,6,
102,0,33,,6,,1,5,4,2,8,1,6,
103,0,33,2,8,,1,5,7,,5,,5,
104,0,37,4,9,2,,7,5,,5,,5,
105,0,37,,5,,,5,5,1,9,3,9,
106,0,40,1,8,,2,5,11,1,6,,6,
107,0,39,2,8,2,,9,6,,6,,6,
108,0,34,,5,,,5,6,,6,3,9,
109,0,35,,5,,1,5,7,2,8,1,6,
110,0,36,3,9,,2,5,7,,5,,5,
111,0,36,2,7,2,,7,5,,5,1,7,
112,0,38,,5,,,5,5,2,11,2,8,
113,0,37,4,9,,1,5,6,,6,,6,
114,0,39,1,6,2,1,10,7,,6,,6,
115,0,37,,5,,,5,6,1,7,3,10,
116,0,35,2,7,,1,5,6,1,8,,5,
117,0,33,2,6,,1,5,9,,5,,5,
118,0,35,1,6,2,,8,5,,5,1,7,
119,0,40,2,8,,,5,5,2,10,1,7,
120,0,36,2,7,,1,5,9,,6,,6,
121,0,37,1,5,2,1,10,6,,6,,6,
122,0,35,,5,,,5,6,2,6,2,9,
123,0,36,2,8,,1,5,8,1,6,,5,
124,0,33,2,7,1,1,5,7,,5,,5,
125,0,34,,5,1,,6,5,1,6,2,8,
126,0,38,3,9,,,5,5,2,8,,6,
127,0,37,2,7,,2,5,10,,5,,6,
128,0,37,,5,2,,7,6,1,7,1,8,
129,0,36,3,7,,,5,6,1,6,1,7,
130,0,33,2,6,,1,5,7,1,6,,5,
131,0,30,,5,1,1,8,6,,4,,5,
132,0,39,3,7,1,,5,5,1,6,2,9,
133,0,39,2,8,,1,5,9,1,7,,6,
134,0,35,,6,1,1,9,7,,5,,6,
135,0,39,1,6,1,,5,6,1,9,2,8,
136,0,38,6,10,,,5,6,,6,,5,
137,0,33,,5,,2,5,11,1,4,,5,
138,0,34,,5,2,,8,5,1,6,1,6,
139,0,38,2,8,,,5,5,1,5,2,10,
140,0,33,1,7,,2,5,7,,5,,6,
141,0,35,,5,2,1,10,6,,5,,6,
142,0,38,1,6,,,5,6,2,9,2,7,
143,0,36,3,8,,,5,6,,6,1,7,
144,0,34,,5,1,2,8,7,,6,,5,
145,0,36,,5,1,,5,5,2,11,1,6,
146,0,36,4,9,,,5,5,,5,2,6,
147,0,34,,5,,2,5,11,,5,1,5,
148,0,37,,5,2,,6,6,1,9,1,7,
149,0,42,5,11,,,5,6,1,6,1,7,
150,0,34,,6,,1,5,8,,6,2,6,
151,0,34,,6,2,1,10,5,,6,,4,
152,0,38,2,7,,,5,5,3,10,1,5,
153,0,39,3,8,,1,5,9,,5,2,6,
154,0,34,,5,2,1,9,7,,5,,5,
155,0,37,1,6,,,5,6,2,11,1,5,
156,0,39,4,9,,,5,6,,6,2,7,
157,0,36,,5,1,2,8,8,,6,,6,
158,0,36,1,7,1,,5,5,1,8,1,7,
159,0,37,3,8,,,5,5,1,7,1,7,
160,0,32,1,4,,1,5,9,,5,1,6,
161,0,36,2,6,2,1,7,6,,5,1,6,
162,0,38,1,6,,,5,6,2,9,1,8,
163,0,34,1,6,,1,5,8,,5,1,7,
164,0,36,2,6,2,1,9,5,,5,,6,
165,0,34,1,6,,,5,5,1,9,1,6,
166,0,40,1,7,,1,5,8,1,5,2,10,
167,0,42,2,8,2,1,10,7,,5,,7,
168,0,35,2,5,,,5,6,1,7,1,8,
169,0,33,2,6,,,5,6,1,5,1,7,
170,0,36,1,6,,2,5,11,,5,1,5,
171,0,34,1,6,2,,8,5,,5,1,6,
172,0,39,2,7,,,5,5,2,7,1,10,
173,0,38,2,7,,2,5,11,,5,,6,
174,0,36,1,7,2,,9,6,,5,,6,
175,0,38,2,8,,,5,6,2,8,1,6,
176,0,34,1,6,,1,5,8,,5,2,6,
177,0,34,3,7,1,1,7,5,,5,,5,
178,0,34,2,7,1,,5,5,1,6,1,6,
179,0,33,,5,,1,5,8,1,5,1,7,
180,0,36,2,7,1,1,7,7,,5,1,5,
181,0,40,3,9,1,,6,6,1,6,1,7,
182,0,36,,6,,1,5,7,1,8,1,7,
183,0,35,1,7,1,1,6,8,,5,1,5,
184,0,35,2,6,1,,8,5,,5,1,7,
185,0,34,2,7,,,5,5,2,8,,5,
186,0,36,1,6,,2,5,11,,4,1,6,
187,0,39,2,6,2,,9,6,,4,1,9,
188,0,35,1,6,,,5,6,2,8,1,6,
189,0,37,3,9,,2,5,9,,5,,4,
190,0,38,,6,2,,10,5,,5,1,9,
191,0,35,2,8,,,5,5,1,9,,5,
192,0,36,3,7,,2,5,9,1,4,,5,
193,0,32,1,4,2,,10,6,,4,,5,
194,0,36,1,6,,,5,6,1,8,2,7,
195,0,38,2,6,,2,5,11,1,5,,6,
196,0,34,1,5,2,,10,5,,5,,6,
197,0,34,2,7,,,5,5,,5,2,8,
198,0,38,1,7,,1,5,9,2,8,,5,
199,0,36,1,8,1,1,8,6,,6,,5,
200,0,39,2,7,1,,5,6,,6,2,10,
201,0,33,1,7,,,5,6,2,7,,5,
202,0,35,2,8,,2,5,7,1,5,,5,
203,0,36,,6,2,1,9,5,,5,1,7,
204,0,34,2,7,,,5,5,1,6,1,7,
205,0,40,3,9,,2,5,8,1,7,,5,
206,0,35,,6,1,1,9,7,,6,,5,
207,0,40,2,7,1,,5,6,1,8,2,8,
208,0,35,2,7,,1,5,6,1,8,,5,
209,0,33,1,6,,2,5,10,,4,,5,
210,0,33,1,6,2,,7,5,,4,1,7,
211,0,35,2,7,,,5,5,1,9,1,5,
212,0,34,1,7,,2,5,9,,5,,5,
213,0,36,1,7,2,,7,5,,5,1,8,
214,0,37,2,8,,,5,5,2,9,1,5,
215,0,31,1,5,,2,5,8,,5,,5,
216,0,32,2,6,2,,7,5,,5,,5,
217,0,36,2,7,,,5,5,1,7,2,7,
218,0,34,,5,,2,5,10,1,6,,5,
219,0,36,2,7,2,,7,5,,5,1,7,
220,0,38,3,9,,,5,5,1,7,1,7,
221,0,33,,6,,1,5,8,1,7,,5,
222,0,36,2,8,2,1,8,5,,5,,5,
223,0,35,2,6,,,5,5,1,6,2,8,
224,0,34,2,5,,1,5,7,1,8,,5,
225,0,35,2,7,2,1,7,6,,5,,5,
226,0,34,2,6,,,5,5,,5,2,9,
227,0,36,,5,,1,5,9,2,9,,5,
228,0,35,3,9,1,1,6,5,,5,,5,
229,0,38,2,8,1,,5,5,,5,2,10,
230,0,36,,6,,1,5,8,2,9,,5,
231,0,35,4,7,1,1,6,6,,5,,5,
232,0,35,1,6,1,,8,5,,5,1,8,
233,0,37,1,5,,1,6,6,2,10,1,5,
234,0,36,2,7,1,2,6,8,,5,,5,
235,0,37,1,6,2,,10,5,,5,1,7,
236,0,38,2,8,,,6,5,1,8,1,7,
237,0,35,1,7,,2,6,7,1,6,,5,
238,0,35,1,7,2,1,10,4,,5,,5,
239,0,32,3,8,,,4,4,,5,2,6,
240,0,30,,4,,1,4,7,1,7,1,5,
241,0,39,2,7,1,2,9,7,1,5,,5,
242,0,36,2,7,,,5,5,,5,2,10,
243,0,38,1,6,,1,5,9,2,9,,5,
244,0,40,2,8,1,1,10,8,,5,,5,
245,0,39,3,9,1,,7,6,,5,1,7,
246,0,34,,7,,1,6,7,1,6,1,5,
247,0,37,4,9,,1,6,4,1,7,,5,
248,0,38,1,7,2,1,11,6,,5,,5,
249,0,31,1,6,,,5,5,,5,1,8,
250,0,37,2,7,,1,5,5,2,9,1,5,
251,0,35,2,7,1,1,6,8,,5,,5,
252,0,37,1,7,1,,7,6,,5,1,9,
253,0,38,2,7,,1,6,6,2,8,1,5,
254,0,36,2,7,1,1,6,9,,5,,5,
255,0,35,2,7,3,,8,5,,5,,5,
256,0,34,,5,,,4,5,1,9,2,8,
257,0,34,2,7,,1,4,9,1,5,,5,
258,0,36,2,7,2,1,8,6,,5,,5,
259,0,35,,5,,,5,6,1,8,2,8,
260,0,36,3,8,,1,5,7,1,6,,5,
261,0,36,1,6,1,1,9,8,,5,,5,
262,0,35,1,6,2,,7,5,,5,1,8,
263,0,38,4,9,,,6,5,1,7,1,5,
264,0,36,,5,,2,6,11,1,6,,5,
265,0,39,1,6,3,,8,6,,5,1,9,
266,0,37,3,8,,,5,6,1,7,1,6,
267,0,32,1,5,,1,5,7,1,7,,5,
268,0,37,1,7,2,1,11,5,,5,,5,
269,0,40,3,8,,,6,5,1,7,2,8,
270,0,36,1,6,,1,6,8,1,8,,5,
271,0,35,1,7,1,1,8,7,,5,,5,
272,0,38,1,7,1,,6,6,,5,2,10,
273,0,36,1,7,,1,5,7,2,8,,5,
274,0,37,2,7,1,1,9,7,,5,,5,
275,0,37,2,8,1,,7,5,,5,1,8,
276,0,37,1,7,,,6,5,2,10,1,5,
277,0,37,2,8,1,2,6,8,,5,,5,
278,0,37,2,8,1,,7,6,,5,1,7,
279,0,38,2,9,,,5,6,1,7,1,7,
280,0,34,1,8,,1,5,7,1,6,,5,
281,0,38,2,7,2,1,11,5,,5,,5,
282,0,39,4,9,,,6,5,,5,2,8,
283,0,34,1,6,,,6,5,2,9,,5,
284,0,36,1,6,,4,6,9,,5,,5,
285,0,37,2,7,2,,8,6,,5,1,6,
286,0,35,1,6,,,5,6,1,7,1,8,
287,0,40,2,8,,2,5,11,1,6,,5,
288,0,38,1,8,3,,11,5,,5,,5,
289,0,34,1,6,,,6,5,,5,2,9,
290,0,38,2,7,,1,6,7,2,8,,5,
291,0,34,1,6,1,1,8,7,,5,,5,
292,0,33,1,5,2,,6,5,,5,1,8,
293,0,36,2,7,,,5,5,2,9,1,5,
294,0,38,1,7,1,2,8,9,,5,,5,
295,0,35,2,7,1,,7,5,,5,1,7,
296,0,37,2,7,,,5,5,2,10,1,5,
297,0,34,1,6,,2,5,10,,5,,5,
298,0,39,2,7,2,,9,5,,5,1,8,
299,0,33,1,6,,,5,5,1,7,1,7,
300,0,31,1,6,,1,5,7,1,5,,5,
301,0,36,3,7,2,1,8,5,,5,,5,
302,0,37,1,7,,,5,5,2,7,2,8,
303,0,34,1,7,,1,5,8,1,6,,5,
304,0,38,3,6,2,1,11,5,,5,,5,
305,0,33,1,6,,,6,5,,5,2,8,
306,0,37,2,7,,1,6,7,2,7,,5,
307,0,35,,5,2,1,11,6,,5,,5,
308,0,34,1,7,,,5,5,,5,2,9,
309,0,37,2,7,,1,5,7,2,8,,5,
310,0,35,1,6,1,1,8,8,,5,,5,
311,0,37,1,6,1,,7,5,,5,2,10,
312,0,35,1,5,,1,6,6,2,9,,5,
313,0,34,2,7,,1,6,8,,5,,5,
314,0,35,,5,2,,9,5,,5,1,8,
315,0,36,1,6,,,5,5,2,10,1,6,
316,0,38,3,9,,2,5,9,,5,,5,
317,0,35,,6,2,,11,5,,5,1,5,
318,0,37,1,8,,,6,5,1,9,1,6,
319,0,36,2,9,,1,6,7,1,5,,5,
320,0,31,,5,1,2,8,5,,5,,5,
321,0,33,,5,1,,5,4,1,5,2,10,
322,0,32,1,8,,,5,4,2,7,,5,
323,0,36,2,6,1,2,8,7,,5,,5,
324,0,34,,5,1,,7,5,,5,2,9,
325,0,36,2,8,,,6,5,2,8,,5,
326,0,37,2,8,,2,6,9,,5,,5,
327,0,36,,6,2,,9,6,,5,1,7,
328,0,39,3,10,,,5,6,2,6,1,6,
329,0,37,1,7,,1,5,10,1,7,,5,
330,0,31,,5,1,1,8,6,,5,,5,
331,0,36,2,7,1,,6,4,,5,2,9,
332,0,37,2,6,,1,6,6,2,9,,5,
333,0,32,1,7,1,,8,5,,5,,5,
334,0,37,2,7,1,,5,5,,5,2,10,
335,0,31,1,5,,,5,5,2,8,,5,
336,0,38,2,8,1,2,8,8,,4,,5,
337,0,36,1,6,1,,8,6,,4,1,9,
338,0,36,,5,,1,6,8,2,8,1,5,
339,0,37,3,10,1,1,6,6,,5,,5,
340,0,35,,6,1,,9,5,,5,1,8,
341,0,33,1,6,,,5,5,1,8,1,6,
342,0,36,2,8,,2,5,7,1,6,,5,
343,0,34,1,6,2,1,8,5,,6,,5,
344,0,35,1,6,1,,6,5,,6,2,8,
345,0,36,,5,,1,6,8,2,9,,5,
346,0,34,2,8,,1,6,7,,5,,5,
347,0,35,1,7,2,,7,5,,5,1,7,
348,0,36,,6,,,5,5,2,11,1,6,
349,0,33,3,8,,1,5,5,,6,,5,
350,0,35,,4,2,1,11,6,,6,,5,
351,0,37,2,7,,,6,5,1,6,2,8,
352,0,35,1,6,,1,6,7,1,8,,5,
353,0,34,1,5,1,1,8,8,,5,,5,
354,0,35,3,8,1,,6,5,,5,1,6,
355,0,32,,5,,,5,5,1,9,1,6,
356,0,36,1,8,,2,5,8,1,6,,5,
357,0,38,2,7,2,,8,5,,6,1,7,
358,0,31,,4,,,6,5,1,7,1,7,
359,0,38,3,8,,2,6,8,1,5,,5,
360,0,33,1,6,1,1,8,6,,5,,5,
361,0,33,,5,1,,5,5,,5,2,10,
362,0,38,2,8,,1,5,7,2,8,,5,
363,0,38,2,7,1,1,8,8,,6,,5,
364,0,36,,6,1,,7,4,,6,2,10,
365,0,36,3,8,,,6,4,2,8,,5,
366,0,36,2,7,1,2,8,6,,5,,5,
367,0,32,,4,1,,9,4,,5,1,8,
368,0,37,2,7,,,6,4,2,10,1,5,
369,0,37,1,7,1,2,9,6,,6,,5,
370,0,36,1,7,1,,7,5,,6,1,8,
371,0,38,1,7,,,5,5,2,11,1,6,
372,0,31,1,6,,1,5,8,,5,,5,
373,0,37,1,6,2,1,9,5,,5,1,7,
374,0,34,1,4,,,6,5,2,8,1,7,
375,0,36,1,5,,2,6,10,1,6,,5,
376,0,38,2,7,2,,8,5,,6,1,7,
377,0,32,,5,,,5,5,1,8,1,7,
378,0,37,2,9,,1,5,9,1,5,,5,
379,0,37,1,7,2,1,11,5,,5,,5,
380,0,39,2,7,,,6,5,1,8,2,8,
381,0,34,2,7,,,6,5,1,8,,5,
382,0,32,,4,1,2,7,7,,6,,5,
383,0,38,2,6,1,,6,5,,6,2,10,
384,0,36,2,7,,,5,5,2,10,,5,
385,0,37,1,7,1,2,7,9,,5,,5,
386,0,36,1,7,1,,8,5,,5,1,8,
387,0,39,1,8,,,6,5,2,11,1,5,
388,0,35,1,6,,2,6,9,,6,,5,
389,0,37,1,6,2,,7,5,,6,1,9,
390,0,34,2,6,,,5,5,1,8,1,6,
391,0,32,,5,1,1,5,8,1,6,,5,
392,0,34,2,7,2,1,7,5,,5,,5,
393,0,40,2,7,1,,5,5,1,7,2,10,
394,0,34,1,7,,1,5,5,1,9,,5,
395,0,37,2,8,1,1,8,6,,6,,5,
396,0,38,1,7,1,,6,5,,6,2,10,
397,0,36,3,8,,,5,5,2,8,,5,
398,0,36,1,7,,2,5,10,1,5,,5,
399,0,38,1,7,2,,9,5,,5,1,8,
400,0,36,1,8,,,6,5,1,8,1,6,
401,0,37,1,7,,2,6,8,1,7,,5,
402,0,35,1,7,1,1,9,5,,6,,5,
403,0,35,2,7,1,,5,5,,6,1,8,
404,0,34,,5,,,5,5,2,11,1,5,
405,0,33,2,6,,2,5,8,,5,,5,
406,0,33,1,7,3,,7,5,,5,,5,
407,0,36,1,6,,,6,5,1,8,2,7,
408,0,37,1,6,,2,6,10,1,6,,5,
409,0,36,2,8,2,,8,5,,6,,5,
410,0,37,1,7,1,,5,5,,6,2,10,
411,0,35,1,7,,1,5,6,2,8,,5,
412,0,32,2,7,,2,5,6,,5,,5,
413,0,35,2,7,2,,8,5,,5,1,5,
414,0,33,,5,,,6,5,1,8,1,7,
415,0,36,2,6,,2,6,8,1,6,,5,
416,0,35,2,7,2,,9,4,,6,,5,
417,0,33,1,5,,,5,4,1,6,2,9,
418,0,35,1,7,,1,5,8,1,7,,5,
419,0,39,2,8,2,1,11,5,,5,,5,
420,0,33,1,6,,,6,5,,5,2,8,
421,0,37,2,6,,1,6,7,2,8,,5,
422,0,38,2,8,1,2,7,8,,5,,5,
423,0,36,,6,1,,8,6,,5,1,9,
424,0,38,2,7,,,5,6,2,10,1,5,
425,0,37,2,9,,2,5,9,,5,,5,
426,0,35,,6,2,1,11,5,,5,,5,
427,0,34,2,7,,,6,5,,5,2,7,
428,0,35,1,5,,1,6,8,2,7,,5,
429,0,36,1,7,1,2,8,7,,5,,5,
430,0,35,1,6,1,,7,6,,5,1,8,
431,0,34,,5,,,5,6,2,10,1,5,
432,0,34,3,9,,2,5,5,,5,,5,
433,0,34,,5,2,1,10,6,,5,,5,
434,0,34,1,7,,,6,5,,5,2,8,
435,0,38,2,8,,1,6,7,2,7,,5,
436,0,34,2,5,1,1,6,9,,5,,5,
437,0,35,2,6,1,,7,6,,5,1,7,
438,0,35,1,6,,,5,6,1,9,1,6,
439,0,35,1,6,,2,5,10,1,5,,5,
440,0,36,1,7,2,,9,5,,5,1,6,
441,0,37,1,7,,,6,5,2,8,1,7,
442,0,35,1,7,,1,6,8,1,6,,5,
443,0,38,2,7,2,1,10,6,,5,,5,
444,0,35,2,5,,,5,6,1,6,2,8,
445,0,35,2,7,,,5,6,2,8,,5,
446,0,34,,5,1,2,8,8,,5,,5,
447,0,34,2,6,1,,6,5,,5,1,8,
448,0,37,2,7,,,6,5,2,9,1,5,
449,0,38,1,7,1,2,7,10,,5,,5,
450,0,34,1,6,1,,7,6,,5,1,7,
451,0,36,1,6,,,5,6,2,9,1,6,
452,0,34,1,6,,2,5,11,,4,,5,
453,0,36,1,5,2,,10,5,,4,1,8,
454,0,36,1,7,,,6,5,1,9,1,6,
455,0,39,2,9,,2,6,10,,5,,5,
456,0,34,,6,2,,10,6,,5,,5,
457,0,37,2,7,,,5,6,1,7,2,7,
458,0,33,1,6,,1,5,7,1,7,,5,
459,0,37,2,7,1,2,8,7,,5,,5,
460,0,35,1,6,1,,7,5,,5,2,8,
461,0,35,1,6,,1,6,5,2,9,,5,
462,0,36,2,8,,1,6,9,,5,,5,
463,0,37,1,7,2,,8,6,,5,1,7,
464,0,38,1,7,,,5,6,2,10,1,6,
465,0,36,2,7,,2,5,10,,5,,5,
466,0,34,2,4,2,,11,5,,5,,5,
467,0,38,2,6,,,6,5,1,8,2,8,
468,0,36,1,6,,2,6,8,1,7,,5,
469,0,35,1,6,2,,10,6,,5,,5,
470,0,38,3,8,,,5,6,,5,2,9,
471,0,34,,5,,1,5,7,2,9,,5,
472,0,36,1,6,1,1,9,8,,5,,5,
473,0,36,2,8,1,,7,5,,5,1,7,
474,0,35,2,6,,,6,5,1,9,1,5,
475,0,36,1,4,1,2,7,10,1,5,,5,
476,0,36,2,7,2,,8,6,,5,1,5,
477,0,35,1,7,,,5,6,1,7,1,7,
478,0,32,,5,,1,5,8,2,6,,5,
479,0,37,3,8,2,1,8,5,,5,,5,
480,0,38,1,6,1,,6,5,1,7,2,9,
481,0,33,,4,,1,6,8,1,8,,5,
482,0,37,2,9,1,1,8,6,,5,,5,
483,0,33,,5,1,,6,6,,5,2,8,
484,0,33,,5,,1,5,8,2,7,,5,
485,0,38,3,11,1,1,6,6,,5,,5,
486,0,34,,6,1,,7,5,,5,1,9,
487,0,38,2,7,,1,5,6,2,9,1,5,
488,0,35,2,7,1,1,6,8,,5,,5,
489,0,36,1,5,2,,9,5,,5,1,8,
490,0,33,1,6,,,5,5,1,8,1,6,
491,0,35,1,7,,2,5,9,1,5,,5,
492,0,36,1,6,2,,8,5,,5,1,8,
493,0,34,1,7,,,4,5,1,8,1,7,
494,0,34,1,6,,2,4,10,1,5,,5,
495,0,32,1,5,1,,9,5,,5,1,5,
496,0,33,1,7,,,5,5,1,7,1,6,
497,0,37,1,7,,2,5,10,1,6,,5,
498,0,37,,5,2,,10,5,,5,1,9,
499,0,36,2,9,,,6,5,2,6,1,5,
500,0,33,2,7,,1,6,7,,5,,5,
501,0,32,,5,2,1,9,5,,5,,5,
502,0,36,3,7,,,5,5,1,6,2,7,
503,0,36,1,6,,1,5,8,2,8,,5,
504,0,32,,5,1,1,8,7,,5,,5,
505,0,40,3,9,1,,6,5,1,5,2,8,
506,0,35,1,7,,1,6,6,1,8,,5,
507,0,31,,6,1,1,7,7,,4,,5,
508,0,35,2,7,1,,5,5,,4,2,9,
509,0,33,3,6,,,5,5,1,8,,5,
510,0,31,1,5,,2,5,9,,4,,5,
511,0,35,1,6,2,,8,5,,4,1,8,
512,0,40,3,9,,,6,5,2,9,1,5,
513,0,35,,5,1,2,7,10,,5,,5,
514,0,36,1,8,1,,8,5,,5,1,7,
515,0,34,1,6,,,5,5,2,7,1,7,
516,0,32,1,5,,1,5,8,1,6,,5,
517,0,34,1,4,2,1,10,5,,5,1,5,
518,0,37,2,6,,,6,5,1,8,1,8,
519,0,34,1,6,,1,6,7,1,7,,5,
520,0,34,,5,2,1,11,5,,5,,5,
521,0,36,2,9,,,5,5,,5,2,8,
522,0,38,1,7,,1,5,8,2,9,,5,
523,0,37,,6,2,1,11,6,,6,,5,
524,0,35,3,9,,,6,5,,6,1,5,
525,0,35,1,6,,,6,5,1,9,1,6,
526,0,35,,5,1,2,8,8,1,5,,5,
527,0,36,2,9,1,,6,5,,5,1,7,
528,0,35,1,7,,,5,5,1,8,1,7,
529,0,34,,6,,2,5,10,1,6,,4,
530,0,38,2,8,2,,7,5,,6,1,7,
531,0,36,2,7,,,6,5,1,7,1,7,
532,0,36,,5,,2,6,10,1,7,,5,
533,0,33,1,6,2,,9,5,,5,,5,
534,0,38,3,9,,,5,5,1,6,2,7,
535,0,35,,6,,1,5,8,1,9,,5,
536,0,38,1,8,2,1,10,5,,6,,5,
537,0,37,2,8,,,6,5,,6,2,8,
538,0,33,,4,,,6,5,3,10,,5,
539,0,34,1,7,1,2,7,6,,5,,5,
540,0,40,1,7,2,,7,5,,5,2,11,
