window-id,queue-size-CL,queue-size-LL,10.0.0.13:42959 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42959,10.0.0.13:53102 -> 10.0.1.13:1000
102,0,15,4,11,
103,0,16,3,13,
104,0,14,3,11,
105,0,14,3,11,
106,0,18,4,14,
107,0,17,3,14,
108,0,16,3,13,
109,0,17,4,13,
110,0,16,3,13,
111,0,17,4,13,
112,0,18,3,15,
113,0,15,4,11,
114,0,17,3,14,
115,0,14,3,11,
116,0,15,3,12,
117,0,17,5,12,
118,0,17,3,14,
119,0,17,3,14,
120,0,17,4,13,
121,0,16,4,12,
122,0,16,3,13,
123,0,13,3,10,
124,0,18,4,14,
125,0,16,3,13,
126,0,18,4,14,
127,0,17,4,13,
128,0,15,3,12,
129,0,16,3,13,
130,0,17,4,13,
131,0,19,4,15,
132,0,16,3,13,
133,0,15,3,12,
134,0,17,5,12,
135,0,17,3,14,
136,0,17,3,14,
137,0,16,4,12,
138,0,15,3,12,
139,0,17,4,13,
140,0,17,3,14,
141,0,17,3,14,
142,0,16,4,12,
143,0,16,3,13,
144,0,16,3,13,
145,0,16,3,13,
146,0,15,4,11,
147,0,15,3,12,
148,0,15,3,12,
149,0,19,4,15,
150,0,20,5,15,
151,0,19,4,15,
152,0,15,3,12,
153,0,17,5,12,
154,0,18,4,14,
155,0,17,3,14,
156,0,13,3,10,
157,0,18,5,13,
158,0,17,3,14,
159,0,17,4,13,
160,0,19,4,15,
161,0,17,3,14,
162,0,14,3,11,
163,0,18,4,14,
164,0,16,4,12,
165,0,16,4,12,
166,0,15,3,12,
167,0,15,3,12,
168,0,18,4,14,
169,0,16,4,12,
170,0,15,3,12,
171,0,18,4,14,
172,0,13,3,10,
173,0,17,4,13,
174,0,17,3,14,
175,0,15,4,11,
176,0,15,3,12,
177,0,16,4,12,
178,0,15,3,12,
179,0,15,3,12,
180,0,16,4,12,
181,0,5,,5,
190,0,17,5,12,
191,0,16,4,12,
192,0,17,4,13,
193,0,19,4,15,
194,0,17,5,12,
195,0,18,4,14,
196,0,17,5,12,
197,0,17,4,13,
198,0,19,4,15,
199,0,15,3,12,
200,0,15,3,12,
201,0,17,5,12,
202,0,16,3,13,
203,0,18,4,14,
204,0,16,4,12,
205,0,17,4,13,
206,0,14,3,11,
207,0,18,4,14,
208,0,14,3,11,
209,0,15,4,11,
210,0,18,4,14,
211,0,17,3,14,
212,0,16,3,13,
213,0,17,4,13,
214,0,17,4,13,
215,0,15,4,11,
216,0,15,4,11,
217,0,16,3,13,
218,0,18,4,14,
219,0,14,3,11,
220,0,16,4,12,
221,0,16,3,13,
222,0,16,3,13,
223,0,18,4,14,
224,0,16,4,12,
225,0,17,4,13,
226,0,16,3,13,
227,0,16,3,13,
228,0,18,4,14,
229,0,15,3,12,
230,0,15,3,12,
231,0,16,4,12,
232,0,15,3,12,
233,0,15,3,12,
234,0,17,4,13,
235,0,17,3,14,
236,0,17,3,14,
237,0,16,4,12,
238,0,16,3,13,
239,0,15,3,12,
240,0,14,3,11,
241,0,18,5,13,
242,0,18,4,14,
243,0,16,3,13,
244,0,20,5,15,
245,0,15,3,12,
246,0,15,3,12,
247,0,17,5,12,
248,0,15,4,11,
249,0,17,4,13,
250,0,18,4,14,
251,0,18,4,14,
252,0,18,4,14,
253,0,16,3,13,
254,0,16,3,13,
255,0,17,4,13,
256,0,16,3,13,
257,0,14,4,10,
258,0,16,3,13,
259,0,17,3,14,
260,0,16,3,13,
261,0,20,6,14,
262,0,17,3,14,
263,0,15,4,11,
264,0,18,4,14,
265,0,16,3,13,
266,0,16,3,13,
267,0,17,4,13,
268,0,16,3,13,
269,0,16,3,13,
270,0,19,4,15,
271,0,19,4,15,
272,0,19,4,15,
273,0,16,3,13,
274,0,16,3,13,
275,0,16,3,13,
276,0,16,4,12,
277,0,17,3,14,
278,0,19,4,15,
279,0,17,3,14,
280,0,16,3,13,
281,0,17,4,13,
282,0,15,3,12,
283,0,14,3,11,
284,0,15,3,12,
285,0,18,4,14,
286,0,15,3,12,
287,0,15,3,12,
288,0,18,4,14,
289,0,17,3,14,
290,0,16,3,13,
291,0,17,4,13,
292,0,16,3,13,
293,0,15,3,12,
294,0,18,4,14,
295,0,17,3,14,
296,0,14,3,11,
297,0,15,4,11,
298,0,14,3,11,
299,0,16,4,12,
300,0,17,4,13,
301,0,16,3,13,
302,0,17,4,13,
303,0,17,4,13,
304,0,16,3,13,
305,0,18,4,14,
306,0,17,3,14,
307,0,16,3,13,
308,0,16,4,12,
309,0,16,3,13,
310,0,16,3,13,
311,0,19,4,15,
312,0,17,4,13,
313,0,15,3,12,
314,0,16,3,13,
315,0,15,3,12,
316,0,19,5,14,
317,0,14,3,11,
318,0,18,4,14,
319,0,17,3,14,
320,0,16,3,13,
321,0,16,4,12,
322,0,17,5,12,
323,0,20,5,15,
324,0,17,3,14,
325,0,14,3,11,
326,0,18,4,14,
327,0,17,3,14,
328,0,16,3,13,
329,0,16,4,12,
330,0,16,3,13,
331,0,14,3,11,
332,0,19,6,13,
333,0,16,3,13,
334,0,19,4,15,
335,0,18,4,14,
336,0,16,4,12,
337,0,16,3,13,
338,0,16,3,13,
339,0,16,4,12,
340,0,16,5,11,
341,0,16,3,13,
342,0,16,3,13,
343,0,19,4,15,
344,0,17,3,14,
345,0,14,3,11,
346,0,18,5,13,
347,0,16,3,13,
348,0,17,3,14,
349,0,17,4,13,
350,0,15,3,12,
351,0,15,3,12,
352,0,16,4,12,
353,0,18,4,14,
354,0,18,4,14,
355,0,16,4,12,
356,0,15,3,12,
357,0,14,4,10,
358,0,16,4,12,
359,0,16,3,13,
360,0,16,3,13,
361,0,17,4,13,
362,0,15,3,12,
363,0,17,4,13,
364,0,17,3,14,
365,0,17,4,13,
366,0,15,3,12,
367,0,15,3,12,
368,0,15,3,12,
369,0,18,4,14,
370,0,19,4,15,
371,0,15,3,12,
372,0,16,3,13,
373,0,14,4,10,
374,0,14,3,11,
375,0,17,4,13,
376,0,18,4,14,
377,0,16,3,13,
378,0,18,4,14,
379,0,16,3,13,
380,0,16,3,13,
381,0,15,3,12,
382,0,18,4,14,
383,0,15,3,12,
384,0,14,3,11,
385,0,17,4,13,
386,0,18,5,13,
387,0,15,3,12,
388,0,16,3,13,
389,0,13,3,10,
390,0,16,4,12,
391,0,16,3,13,
392,0,18,4,14,
393,0,18,4,14,
394,0,15,3,12,
395,0,15,3,12,
396,0,19,4,15,
397,0,17,3,14,
398,0,19,4,15,
399,0,15,3,12,
400,0,16,4,12,
401,0,19,4,15,
402,0,17,3,14,
403,0,14,3,11,
404,0,18,4,14,
405,0,15,3,12,
406,0,15,3,12,
407,0,17,4,13,
408,0,17,3,14,
409,0,16,3,13,
410,0,18,4,14,
411,0,15,3,12,
412,0,15,3,12,
413,0,16,4,12,
414,0,15,3,12,
415,0,16,3,13,
416,0,17,4,13,
417,0,17,3,14,
418,0,15,3,12,
419,0,15,3,12,
420,0,18,4,14,
421,0,17,3,14,
422,0,14,3,11,
423,0,16,5,11,
424,0,16,4,12,
425,0,15,4,11,
426,0,19,5,14,
427,0,17,3,14,
428,0,17,3,14,
429,0,18,5,13,
430,0,17,4,13,
431,0,16,4,12,
432,0,17,3,14,
433,0,17,4,13,
434,0,15,3,12,
435,0,16,3,13,
436,0,17,5,12,
437,0,19,5,14,
438,0,17,3,14,
439,0,14,3,11,
440,0,17,4,13,
441,0,14,3,11,
442,0,14,3,11,
443,0,19,4,15,
444,0,17,3,14,
445,0,18,4,14,
446,0,17,3,14,
447,0,14,3,11,
448,0,17,4,13,
449,0,14,3,11,
450,0,15,3,12,
451,0,19,4,15,
452,0,17,3,14,
453,0,15,3,12,
454,0,19,5,14,
455,0,16,3,13,
456,0,17,3,14,
457,0,19,5,14,
458,0,18,4,14,
459,0,16,3,13,
460,0,15,3,12,
461,0,18,4,14,
462,0,15,3,12,
463,0,14,3,11,
464,0,16,4,12,
465,0,15,3,12,
466,0,15,3,12,
467,0,19,4,15,
468,0,17,3,14,
469,0,15,3,12,
470,0,16,4,12,
471,0,14,3,11,
472,0,15,3,12,
473,0,15,3,12,
474,0,18,4,14,
475,0,18,4,14,
476,0,19,4,15,
477,0,15,3,12,
478,0,15,3,12,
479,0,17,4,13,
480,0,14,3,11,
481,0,15,3,12,
482,0,14,3,11,
483,0,15,4,11,
484,0,18,4,14,
485,0,17,3,14,
486,0,17,3,14,
487,0,17,4,13,
488,0,15,3,12,
489,0,16,3,13,
490,0,16,4,12,
491,0,14,3,11,
492,0,18,4,14,
493,0,17,3,14,
494,0,17,3,14,
495,0,18,4,14,
496,0,15,3,12,
497,0,18,4,14,
498,0,18,4,14,
499,0,17,4,13,
500,0,17,4,13,
501,0,15,3,12,
502,0,15,3,12,
503,0,14,4,10,
504,0,16,4,12,
505,0,16,3,13,
506,0,16,3,13,
507,0,18,4,14,
508,0,17,3,14,
509,0,14,3,11,
510,0,18,4,14,
511,0,17,3,14,
512,0,14,3,11,
513,0,17,4,13,
514,0,17,5,12,
515,0,14,3,11,
516,0,16,4,12,
517,0,18,4,14,
518,0,17,3,14,
519,0,16,3,13,
520,0,17,5,12,
521,0,16,3,13,
522,0,13,3,10,
523,0,17,4,13,
524,0,16,3,13,
525,0,18,4,14,
526,0,17,3,14,
527,0,16,3,13,
528,0,19,5,14,
529,0,16,3,13,
530,0,17,4,13,
531,0,16,3,13,
532,0,18,4,14,
533,0,16,3,13,
534,0,16,3,13,
535,0,16,4,12,
536,0,15,3,12,
537,0,15,3,12,
538,0,19,4,15,
539,0,17,3,14,
540,0,16,3,13,
541,0,17,4,13,
542,0,16,3,13,
543,0,17,3,14,
544,0,14,4,10,
545,0,15,3,12,
546,0,16,3,13,
547,0,16,3,13,
548,0,17,4,13,
549,0,15,3,12,
550,0,15,3,12,
551,0,19,4,15,
552,0,17,3,14,
553,0,16,3,13,
554,0,17,4,13,
555,0,16,3,13,
556,0,16,3,13,
557,0,15,5,10,
558,0,16,3,13,
559,0,14,3,11,
560,0,16,4,12,
561,0,18,4,14,
562,0,17,3,14,
563,0,16,3,13,
564,0,17,4,13,
565,0,16,3,13,
566,0,17,4,13,
567,0,19,4,15,
568,0,15,3,12,
569,0,15,3,12,
570,0,15,4,11,
571,0,15,3,12,
572,0,15,3,12,
573,0,16,3,13,
574,0,18,4,14,
575,0,17,4,13,
576,0,15,3,12,
577,0,16,4,12,
578,0,17,4,13,
579,0,19,4,15,
580,0,16,3,13,
581,0,17,4,13,
582,0,17,3,14,
583,0,15,3,12,
584,0,15,3,12,
585,0,17,4,13,
586,0,17,3,14,
587,0,17,4,13,
588,0,17,3,14,
589,0,17,4,13,
590,0,16,4,12,
591,0,17,4,13,
592,0,17,3,14,
593,0,14,3,11,
594,0,15,4,11,
595,0,14,3,11,
596,0,17,4,13,
597,0,18,4,14,
598,0,17,3,14,
599,0,16,3,13,
600,0,19,4,15,
601,0,15,3,12,
602,0,15,3,12,
603,0,16,4,12,
604,0,15,3,12,
605,0,19,6,13,
606,0,21,7,14,
607,0,22,7,15,
608,0,21,6,15,
609,0,21,6,15,
610,0,18,7,11,
611,0,19,6,13,
612,0,21,7,14,
613,0,21,6,15,
614,0,20,7,13,
615,0,18,5,13,
616,0,20,7,13,
617,0,19,6,13,
618,0,19,7,12,
619,0,19,7,12,
620,0,20,6,14,
621,0,21,7,14,
622,0,21,6,15,
623,0,23,7,16,
624,0,20,7,13,
625,0,18,5,13,
626,0,20,6,14,
627,0,18,7,11,
628,0,19,6,13,
629,0,19,6,13,
630,0,21,7,14,
631,0,22,7,15,
632,0,18,6,12,
633,0,20,7,13,
634,0,19,6,13,
635,0,21,7,14,
636,0,21,7,14,
637,0,18,6,12,
638,0,20,7,13,
639,0,19,6,13,
640,0,21,7,14,
641,0,19,7,12,
642,0,18,5,13,
643,0,18,6,12,
644,0,19,7,12,
645,0,21,7,14,
646,0,20,6,14,
647,0,21,7,14,
648,0,22,7,15,
649,0,22,6,16,
650,0,19,7,12,
651,0,19,5,14,
652,0,21,7,14,
653,0,19,7,12,
654,0,20,7,13,
655,0,20,6,14,
656,0,21,7,14,
657,0,20,6,14,
658,0,23,7,16,
659,0,20,7,13,
660,0,20,6,14,
661,0,18,5,13,
662,0,19,7,12,
663,0,17,5,12,
664,0,18,7,11,
665,0,18,6,12,
666,0,20,7,13,
667,0,20,7,13,
668,0,20,6,14,
669,0,22,7,15,
670,0,22,6,16,
671,0,20,7,13,
672,0,18,5,13,
673,0,20,7,13,
674,0,19,6,13,
675,0,19,6,13,
676,0,20,6,14,
677,0,21,7,14,
678,0,21,6,15,
679,0,23,7,16,
680,0,19,7,12,
681,0,18,5,13,
682,0,21,7,14,
683,0,17,6,11,
684,0,20,7,13,
685,0,20,7,13,
686,0,20,6,14,
687,0,22,7,15,
688,0,18,7,11,
689,0,19,6,13,
690,0,21,7,14,
691,0,20,6,14,
692,0,22,7,15,
693,0,20,7,13,
694,0,18,5,13,
695,0,19,6,13,
696,0,21,7,14,
697,0,18,7,11,
698,0,19,5,14,
699,0,17,6,11,
700,0,19,7,12,
701,0,19,7,12,
702,0,20,6,14,
703,0,21,7,14,
704,0,21,6,15,
705,0,23,7,16,
706,0,20,7,13,
707,0,18,5,13,
708,0,20,7,13,
709,0,19,8,11,
710,0,19,6,13,
711,0,21,7,14,
712,0,20,6,14,
713,0,21,7,14,
714,0,18,6,12,
715,0,20,7,13,
716,0,21,7,14,
717,0,20,6,14,
718,0,22,7,15,
719,0,20,7,13,
720,0,19,5,14,
721,0,19,6,13,
722,0,21,7,14,
723,0,19,7,12,
724,0,18,5,13,
725,0,20,7,13,
726,0,20,7,13,
727,0,22,7,15,
728,0,19,7,12,
729,0,19,5,14,
730,0,20,7,13,
731,0,20,6,14,
732,0,21,7,14,
733,0,19,6,13,
734,0,18,6,12,
735,0,19,6,13,
736,0,21,7,14,
737,0,20,7,13,
738,0,19,5,14,
739,0,17,6,11,
740,0,19,7,12,
741,0,20,7,13,
742,0,20,6,14,
743,0,22,7,15,
744,0,22,7,15,
745,0,21,6,15,
746,0,21,7,14,
747,0,18,5,13,
748,0,18,7,11,
749,0,18,7,11,
750,0,19,6,13,
751,0,21,7,14,
752,0,20,6,14,
753,0,22,7,15,
754,0,23,7,16,
755,0,18,6,12,
756,0,20,7,13,
757,0,20,7,13,
758,0,19,6,13,
759,0,19,6,13,
760,0,19,6,13,
761,0,21,7,14,
762,0,21,7,14,
763,0,19,6,13,
764,0,18,5,13,
765,0,18,7,11,
766,0,18,7,11,
767,0,19,6,13,
768,0,21,7,14,
769,0,21,7,14,
770,0,22,7,15,
771,0,23,7,16,
772,0,19,6,13,
773,0,18,5,13,
774,0,19,7,12,
775,0,19,7,12,
776,0,19,6,13,
777,0,21,7,14,
778,0,21,7,14,
779,0,19,6,13,
780,0,19,7,12,
781,0,19,6,13,
782,0,21,7,14,
783,0,21,7,14,
784,0,21,6,15,
785,0,20,7,13,
786,0,18,5,13,
787,0,20,7,13,
788,0,21,7,14,
789,0,19,6,13,
790,0,19,6,13,
791,0,19,7,12,
792,0,20,6,14,
793,0,21,7,14,
794,0,19,6,13,
795,0,19,6,13,
796,0,19,6,13,
797,0,21,7,14,
798,0,22,7,15,
799,0,19,6,13,
800,0,17,5,12,
801,0,20,7,13,
802,0,20,7,13,
803,0,19,6,13,
804,0,19,6,13,
805,0,19,7,12,
806,0,20,6,14,
807,0,21,7,14,
808,0,19,6,13,
809,0,19,6,13,
810,0,18,6,12,
811,0,17,5,12,
812,0,18,7,11,
813,0,18,6,12,
814,0,20,7,13,
815,0,21,7,14,
816,0,20,6,14,
817,0,22,7,15,
818,0,23,7,16,
819,0,20,7,13,
820,0,18,5,13,
821,0,21,7,14,
822,0,21,7,14,
823,0,18,6,12,
824,0,19,7,12,
825,0,19,6,13,
826,0,21,7,14,
827,0,19,8,11,
828,0,19,6,13,
829,0,21,7,14,
830,0,19,6,13,
831,0,19,7,12,
832,0,20,7,13,
833,0,17,6,11,
834,0,20,7,13,
835,0,19,7,12,
836,0,20,6,14,
837,0,21,7,14,
838,0,21,6,15,
839,0,20,7,13,
840,0,21,7,14,
841,0,18,5,13,
842,0,18,6,12,
843,0,18,6,12,
844,0,19,7,12,
845,0,21,7,14,
846,0,21,7,14,
847,0,21,6,15,
848,0,23,7,16,
849,0,21,7,14,
850,0,18,5,13,
851,0,19,7,12,
852,0,18,7,11,
853,0,19,6,13,
854,0,21,7,14,
855,0,20,6,14,
856,0,20,7,13,
857,0,19,7,12,
858,0,19,6,13,
859,0,21,7,14,
860,0,22,7,15,
861,0,21,6,15,
862,0,19,7,12,
863,0,19,5,14,
864,0,19,6,13,
865,0,21,7,14,
866,0,19,7,12,
867,0,18,5,13,
868,0,20,7,13,
869,0,20,7,13,
870,0,22,7,15,
871,0,20,7,13,
872,0,19,5,14,
873,0,19,7,12,
874,0,21,7,14,
875,0,21,7,14,
876,0,19,6,13,
877,0,19,6,13,
878,0,20,7,13,
879,0,20,7,13,
880,0,20,7,13,
881,0,19,5,14,
882,0,17,7,10,
883,0,19,7,12,
884,0,21,7,14,
885,0,20,6,14,
886,0,23,8,15,
887,0,21,7,14,
888,0,20,6,14,
889,0,21,7,14,
890,0,17,5,12,
891,0,18,7,11,
892,0,18,7,11,
893,0,19,6,13,
894,0,21,7,14,
895,0,21,7,14,
896,0,22,7,15,
897,0,22,7,15,
898,0,18,6,12,
899,0,20,7,13,
900,0,19,7,12,
901,0,19,6,13,
902,0,20,6,14,
903,0,21,7,14,
904,0,20,6,14,
905,0,22,7,15,
906,0,22,6,16,
907,0,20,7,13,
908,0,20,6,14,
909,0,19,6,13,
910,0,18,6,11,1
911,0,17,4,13,
912,0,15,3,12,
913,0,18,4,14,
914,0,19,4,15,
915,0,17,3,14,
916,0,15,4,11,
917,0,18,4,13,1
918,0,18,4,14,
919,0,17,3,14,
920,0,14,4,10,
921,0,15,3,12,
922,0,16,3,13,
923,0,16,3,13,
924,0,19,5,14,
925,0,17,4,12,1
926,0,15,3,12,
927,0,18,4,14,
928,0,17,3,14,
929,0,17,4,13,
930,0,19,5,14,
931,0,16,3,13,
932,0,16,3,13,
933,0,16,3,13,
934,0,19,4,15,
935,0,15,3,12,
936,0,15,3,12,
937,0,17,4,13,
938,0,17,4,13,
939,0,19,4,15,
940,0,16,3,12,1
941,0,17,4,13,
942,0,19,5,14,
943,0,17,3,14,
944,0,17,3,14,
945,0,16,4,12,
946,0,15,3,12,
947,0,18,4,14,
948,0,19,4,15,
949,0,17,3,14,
950,0,14,3,11,
951,0,18,4,14,
952,0,14,3,11,
953,0,14,3,11,
954,0,20,5,15,
955,0,19,4,14,1
956,0,17,3,14,
957,0,19,4,15,
958,0,14,3,11,
959,0,18,4,14,
960,0,19,6,13,
961,0,18,4,14,
962,0,17,3,14,
963,0,14,3,11,
964,0,17,4,13,
965,0,14,3,11,
966,0,14,3,11,
967,0,19,4,15,
968,0,18,4,14,
969,0,16,4,12,
970,0,16,4,12,
971,0,16,4,12,
972,0,17,3,14,
973,0,15,4,11,
974,0,14,3,11,
975,0,17,5,12,
976,0,17,3,14,
977,0,17,4,13,
978,0,16,3,13,
979,0,14,3,11,
980,0,17,4,13,
981,0,16,3,13,
982,0,16,5,11,
983,0,15,3,12,
984,0,15,3,12,
985,0,19,4,15,
986,0,19,5,13,1
987,0,18,3,15,
988,0,19,4,15,
989,0,16,4,12,
990,0,16,4,12,
991,0,19,4,15,
992,0,15,3,12,
993,0,14,3,11,
994,0,17,4,13,
995,0,16,4,12,
996,0,16,3,13,
997,0,17,4,13,
998,0,17,3,14,
999,0,16,4,12,
1000,0,15,3,12,
1001,0,17,4,13,
1002,0,17,3,14,
1003,0,18,4,14,
1004,0,17,4,13,
1005,0,17,4,13,
1006,0,15,3,12,
1007,0,19,4,15,
1008,0,14,3,11,
1009,0,15,3,12,
1010,0,16,4,12,
1011,0,17,3,14,
1012,0,17,3,14,
1013,0,18,4,14,
1014,0,17,4,13,
1015,0,17,3,14,
1016,0,19,4,14,1
1017,0,17,4,13,
1018,0,16,3,13,
1019,0,17,4,13,
1020,0,16,3,13,
1021,0,16,3,13,
1022,0,17,4,13,
1023,0,15,3,12,
1024,0,17,3,14,
1025,0,14,3,11,
1026,0,15,4,11,
1027,0,16,3,13,
1028,0,17,3,14,
1029,0,17,4,13,
1030,0,16,4,12,
1031,0,16,3,13,
1032,0,15,3,12,
1033,0,18,4,14,
1034,0,17,4,13,
1035,0,15,3,12,
1036,0,18,4,14,
1037,0,14,3,11,
1038,0,15,3,12,
1039,0,17,4,13,
1040,0,17,3,14,
1041,0,15,3,12,
1042,0,17,4,13,
1043,0,15,3,12,
1044,0,19,4,15,
1045,0,17,3,14,
1046,0,20,5,14,1
1047,0,19,4,15,
1048,0,17,3,14,
1049,0,17,4,13,
1050,0,15,4,11,
1051,0,15,3,12,
1052,0,15,3,12,
1053,0,16,4,12,
1054,0,15,4,11,
1055,0,16,3,13,
1056,0,17,3,14,
1057,0,18,4,14,
1058,0,16,3,13,
1059,0,18,4,14,
1060,0,19,5,14,
1061,0,15,3,12,
1062,0,16,5,11,
1063,0,17,6,11,
1064,0,17,4,13,
1065,0,18,4,14,
1066,0,14,3,11,
1067,0,18,4,14,
1068,0,17,4,13,
1069,0,14,3,11,
1070,0,15,4,11,
1071,0,17,3,14,
1072,0,17,3,14,
1073,0,17,3,14,
1074,0,18,4,14,
1075,0,15,3,12,
1076,0,14,3,11,
1077,0,21,5,15,1
1078,0,17,3,14,
1079,0,18,4,14,
1080,0,17,4,13,
1081,0,16,3,13,
1082,0,16,3,13,
1083,0,17,4,13,
1084,0,15,3,12,
1085,0,15,3,12,
1086,0,15,3,12,
1087,0,16,4,12,
1088,0,16,3,13,
1089,0,18,4,14,
1090,0,18,4,14,
1091,0,19,4,15,
1092,0,17,3,14,
1093,0,17,4,13,
1094,0,16,4,12,
1095,0,17,4,13,
1096,0,18,4,14,
1097,0,17,4,13,
1098,0,16,3,13,
1099,0,13,3,10,
1100,0,17,4,13,
1101,0,16,3,13,
1102,0,17,3,14,
1103,0,18,4,14,
1104,0,15,3,12,
1105,0,16,3,13,
1106,0,16,3,13,
1107,0,20,5,14,1
1108,0,17,3,14,
1109,0,15,3,12,
1110,0,16,3,13,
1111,0,19,6,13,
1112,0,17,3,14,
1113,0,14,3,11,
1114,0,18,4,14,
1115,0,15,4,11,
1116,0,14,3,11,
1117,0,18,4,14,
1118,0,17,3,14,
1119,0,18,4,14,
1120,0,19,5,14,
1121,0,16,3,13,
1122,0,16,3,13,
1123,0,16,4,12,
1124,0,18,4,14,
1125,0,17,4,13,
1126,0,16,4,12,
1127,0,17,4,13,
1128,0,14,3,11,
1129,0,14,3,11,
1130,0,19,4,15,
1131,0,17,3,14,
1132,0,15,3,12,
1133,0,17,4,13,
1134,0,16,4,12,
1135,0,18,4,14,
1136,0,17,3,14,
1137,0,17,4,12,1
1138,0,15,3,12,
1139,0,15,3,12,
1140,0,18,5,13,
1141,0,17,3,14,
1142,0,14,3,11,
1143,0,16,3,13,
1144,0,15,4,11,
1145,0,15,3,12,
1146,0,15,3,12,
1147,0,19,4,15,
1148,0,17,3,14,
1149,0,16,3,13,
1150,0,17,5,12,
1151,0,17,4,13,
1152,0,16,3,13,
1153,0,16,4,12,
1154,0,14,3,11,
1155,0,17,4,13,
1156,0,18,5,13,
1157,0,19,5,14,
1158,0,16,4,12,
1159,0,16,4,12,
1160,0,18,4,14,
1161,0,17,3,14,
1162,0,17,3,14,
1163,0,19,4,15,
1164,0,15,4,11,
1165,0,16,3,13,
1166,0,17,3,14,
1167,0,16,3,13,
1168,0,15,4,10,1
1169,0,16,4,12,
1170,0,17,3,14,
1171,0,19,4,15,
1172,0,19,4,15,
1173,0,15,4,11,
1174,0,16,3,13,
1175,0,14,3,11,
1176,0,14,3,11,
1177,0,17,4,13,
1178,0,17,3,14,
1179,0,17,4,13,
1180,0,17,3,14,
1181,0,18,5,13,
1182,0,15,3,12,
1183,0,18,4,14,
1184,0,18,4,14,
1185,0,14,3,11,
1186,0,17,5,12,
1187,0,17,4,13,
1188,0,17,3,14,
1189,0,17,4,13,
1190,0,16,4,12,
1191,0,16,3,13,
1192,0,18,4,14,
1193,0,18,4,14,
1194,0,17,3,14,
1195,0,18,4,14,
1196,0,15,3,12,
1197,0,16,4,12,
1198,0,18,3,14,1
1199,0,17,3,14,
1200,0,13,3,10,
1201,0,16,4,12,
1202,0,18,4,14,
1203,0,16,3,13,
1204,0,19,4,15,
1205,0,17,3,14,
1206,0,15,3,12,
1207,0,16,3,13,
1208,0,20,5,15,
1209,0,17,3,14,
1210,0,14,3,11,
1211,0,20,6,14,
1212,0,17,3,14,
1213,0,19,4,15,
1214,0,17,3,14,
1215,0,16,3,13,
1216,0,17,4,13,
1217,0,16,4,12,
1218,0,17,3,14,
1219,0,17,3,14,
1220,0,14,3,11,
1221,0,17,4,13,
1222,0,17,3,14,
1223,0,16,3,13,
1224,0,19,4,15,
1225,0,17,4,13,
1226,0,15,3,12,
1227,0,18,4,14,
1228,0,19,4,14,1
1229,0,17,3,14,
1230,0,17,4,13,
1231,0,15,3,12,
1232,0,15,3,12,
1233,0,17,4,13,
1234,0,18,4,14,
1235,0,15,3,12,
1236,0,15,3,12,
1237,0,16,4,12,
1238,0,15,3,12,
1239,0,16,4,12,
