src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.00,147.50,40513.00,40513.00,0.00,0.00,0.00,0.00,4,1086488,32,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,36068.67,36902.50,40448.00,40448.00,54.33,54.00,6.67,7.00,6,1085594,32,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,36530.83,37716.50,39479.00,39479.00,57.00,57.00,6.67,7.00,6,1120873,33,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,152.00,150.00,39423.00,39423.00,0.00,0.00,0.00,0.00,3,1116643,33,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.00,148.00,39468.33,39491.00,0.00,0.00,0.00,0.00,3,1146760,34,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,1,0,1,31098.40,32608.00,40438.00,40438.00,62.20,92.00,5.60,6.00,5,1150984,34,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,150.50,149.00,37357.00,37357.00,0.00,0.00,0.00,0.00,4,1181969,35,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30575.33,30419.50,35294.67,34266.00,38.83,39.00,5.50,5.50,6,1185214,35,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,149.00,149.00,36282.25,35223.00,0.00,0.00,0.00,0.00,4,1211027,36,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,23745.67,21036.50,38407.33,40478.00,71.83,73.50,4.00,3.50,6,1220539,36,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,25810.67,25810.50,32883.33,29086.00,88.33,88.50,4.50,4.50,6,1250640,37,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,153.00,148.00,33212.67,30089.00,0.00,0.00,0.00,0.00,3,1251630,37,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30442.33,30428.00,33228.00,35299.00,23.33,23.50,5.50,5.50,6,1284861,38,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,150.33,150.00,30109.00,30119.00,0.00,0.00,0.00,0.00,3,1281662,38,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,150.00,150.00,33228.33,30119.00,0.00,0.00,0.00,0.00,3,1310678,39,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,35211.60,33580.00,35251.60,35220.00,64.60,64.00,6.40,6.00,5,1314980,39,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.50,148.50,39708.50,39447.00,0.00,0.00,0.00,0.00,4,1351159,40,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,35774.33,35638.50,36642.33,35220.00,45.83,27.50,6.50,6.50,6,1350267,40,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,38870.33,38285.00,39487.00,39487.00,68.17,67.50,7.17,7.00,6,1384453,41,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,151.67,148.00,40493.00,40493.00,0.00,0.00,0.00,0.00,3,1381208,41,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,30937.83,27838.50,44585.00,44585.00,46.00,23.00,5.67,5.00,6,1414562,42,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,147.33,148.00,44601.00,44601.00,0.00,0.00,0.00,0.00,3,1410242,42,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,158.75,153.50,24883.00,24883.00,0.00,0.00,0.00,0.00,4,1445540,43,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,29951.50,28403.50,30140.67,30164.00,46.00,45.50,5.33,5.00,6,1449842,43,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42959,3000,1,765,0,0,0,152.60,150.00,35232.00,35232.00,0.00,0.00,0.00,0.00,5,1482148,44,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,31804.50,31921.50,30024.00,30024.00,85.00,84.50,5.83,6.00,6,1484072,44,1.96,39,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.67,149.00,34293.00,34293.00,0.00,0.00,0.00,0.00,3,1509838,45,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,36141.60,35466.00,39434.00,39434.00,31.60,32.00,6.80,7.00,5,1514130,45,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.75,148.50,38910.75,40450.00,0.00,0.00,0.00,0.00,4,1550361,46,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,35921.00,35605.50,35241.00,35241.00,80.33,80.00,6.50,6.50,6,1549468,46,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,27376.33,25809.50,38771.83,39478.00,23.33,23.50,4.83,4.50,6,1583715,47,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,152.00,149.00,39780.00,39445.00,0.00,0.00,0.00,0.00,3,1580460,47,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,152.33,150.00,33181.00,30049.00,0.00,0.00,0.00,0.00,3,1609507,48,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,26905.40,27331.00,30089.00,30089.00,47.80,47.00,4.80,5.00,5,1613798,48,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,152.50,151.00,30091.00,30105.00,0.00,0.00,0.00,0.00,4,1649960,49,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30794.83,30484.00,34400.67,35263.00,82.17,82.00,5.50,5.50,6,1649064,49,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,36047.80,37698.00,34460.60,34260.00,25.20,25.00,6.60,7.00,5,1679132,50,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.67,148.00,36340.33,39458.00,0.00,0.00,0.00,0.00,3,1676943,50,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,152.50,149.50,39459.50,39458.00,0.00,0.00,0.00,0.00,4,1709147,51,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,37117.00,37749.50,37717.33,34260.00,74.67,74.50,6.83,7.00,6,1713438,51,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,126.33,128.00,36330.00,39464.00,0.00,0.00,0.00,0.00,3,1739228,52,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,25758.33,25754.00,31514.67,24956.00,17.00,17.00,4.50,4.50,6,1748754,52,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,27407.67,27860.50,28376.00,30086.00,40.00,38.50,4.83,5.00,6,1778838,53,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,140.67,136.00,30176.00,30233.00,0.00,0.00,0.00,0.00,3,1779722,53,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30639.00,30502.50,33577.33,35323.00,77.83,78.00,5.50,5.50,6,1813105,54,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,146.00,150.00,30148.33,30106.00,0.00,0.00,0.00,0.00,3,1808810,54,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,142.75,143.00,34716.50,34716.50,0.00,0.00,0.00,0.00,4,1847204,55,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,35217.60,33632.00,34654.00,34208.00,22.40,22.00,6.40,6.00,5,1843157,55,1.64,32,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30428.50,33040.00,36276.00,34208.00,67.67,70.50,5.50,6.00,6,1878420,56,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,139.00,136.00,39617.25,39327.00,0.00,0.00,0.00,0.00,4,1879365,56,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,26840.00,26799.50,35263.00,35263.00,78.67,91.50,4.83,5.00,6,1912730,57,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,145.67,150.00,36685.33,40488.00,0.00,0.00,0.00,0.00,3,1908468,57,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,146.00,150.00,29425.33,29080.00,0.00,0.00,0.00,0.00,3,1938565,58,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,31272.60,32500.00,31780.40,30114.00,29.00,29.00,5.60,6.00,5,1942812,58,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,765,0,0,0,140.80,136.00,31447.40,30116.00,0.00,0.00,0.00,0.00,5,1975328,59,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,35682.33,35674.50,34639.00,34280.00,74.67,74.50,6.50,6.50,6,1978172,59,1.96,39,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,140.33,137.00,34057.00,36773.00,0.00,0.00,0.00,0.00,3,2003978,60,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,24704.33,25143.50,32730.50,32730.50,40.17,14.50,4.33,4.50,6,2012437,60,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,28874.67,28349.00,29592.50,29592.50,32.67,33.00,5.17,5.00,6,2042542,61,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,147.67,147.00,28939.67,29097.00,0.00,0.00,0.00,0.00,3,2043488,61,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,20727.67,21084.50,20409.00,20762.00,58.33,58.50,3.50,3.50,6,2077821,62,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.00,147.50,21081.00,20830.00,0.00,0.00,0.00,0.00,4,2075701,62,0.15,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,147.00,147.00,23876.67,21834.00,0.00,0.00,0.00,0.00,3,2103667,63,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,25443.40,26187.00,23852.60,19703.00,78.40,79.00,4.60,5.00,5,2106861,63,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,765,0,0,0,150.00,148.00,26100.80,24860.00,0.00,0.00,0.00,0.00,5,2143019,64,0.19,3,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,42959,1,9450,1,0,1,27770.86,28328.00,27150.71,24956.00,37.71,16.00,5.57,6.00,7,2142125,64,2.29,45,ll_legit,0,16,21,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,32966.83,33037.00,31100.00,34172.00,48.67,48.00,6.17,6.00,6,2177406,65,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.67,149.00,31108.00,34232.00,0.00,0.00,0.00,0.00,3,2169990,65,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,36004.17,36736.50,34736.50,34736.50,75.50,85.00,6.67,7.00,6,2206470,66,1.96,39,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.25,148.50,34746.50,34746.50,0.00,0.00,0.00,0.00,4,2207359,66,0.15,2,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,40468.17,40750.50,36688.00,35301.00,53.67,54.00,7.50,7.50,6,2241789,67,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.33,149.00,36669.67,35261.00,0.00,0.00,0.00,0.00,3,2237524,67,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,153.67,149.00,36355.33,39487.00,0.00,0.00,0.00,0.00,3,2267620,68,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,1,0,1,29203.60,27376.00,30723.60,24898.00,44.00,11.00,5.20,5.00,5,2271835,68,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,152.50,149.50,30127.00,30127.00,0.00,0.00,0.00,0.00,4,2307014,69,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30628.67,30447.50,30092.50,30092.50,35.67,35.50,5.50,5.50,6,2306106,69,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,32335.33,33011.00,31819.67,30086.00,75.50,74.00,5.83,6.00,6,2341406,70,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.67,150.00,30055.33,30002.00,0.00,0.00,0.00,0.00,3,2337087,70,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,149.00,148.50,33140.00,33140.00,0.00,0.00,0.00,0.00,4,2372439,71,0.15,2,ll_legit,0,4,19,0
