window-id,queue-size-CL,queue-size-LL,10.0.0.13:32833 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32833,10.0.0.13:39273 -> 10.0.1.13:3002,10.0.0.13:41809 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:39273,10.0.1.13:3003 -> 10.0.0.13:41809,10.0.0.13:45022 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45022,10.0.0.13:46135 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46135,10.0.0.13:37562 -> 10.0.1.13:1000
97,0,65,,8,1,,21,10,1,15,,9,
98,0,64,,8,,,22,10,1,14,,9,
99,0,66,,9,1,1,22,11,,13,,9,
100,0,64,,9,,,22,10,1,13,,9,
101,0,64,,9,,1,23,10,,12,,9,
102,0,63,,9,,1,23,9,,12,,9,
103,0,63,,9,1,1,23,8,,12,,9,
105,0,61,,9,,,24,7,1,11,,9,
106,0,60,,9,,,25,7,1,9,,9,
107,0,60,,9,1,,26,7,,9,,8,
108,0,59,,9,,,26,7,1,9,,7,
109,0,59,,9,,,26,7,1,9,,7,
110,0,60,,9,1,,26,7,1,9,,7,
111,0,59,,9,1,,27,7,,8,,7,
112,0,59,,9,,,26,7,1,9,,7,
113,0,60,,9,1,1,27,7,,8,,7,
114,0,59,,9,1,,27,7,,8,,7,
115,0,58,,9,,,26,7,1,8,,7,
116,0,61,1,10,,1,27,7,,8,,7,
117,0,61,1,10,,,28,7,,8,,7,
118,0,62,,9,1,,28,7,1,9,,7,
119,0,61,,9,,1,28,8,,8,,7,
120,0,61,,9,1,,29,7,,8,,7,
121,0,60,1,10,,,28,7,,8,,6,
122,0,60,,9,1,,29,7,,8,,6,
123,0,60,,9,,1,28,8,,8,,6,
124,0,62,,9,1,,30,7,1,8,,6,
125,0,61,,9,,,29,7,,8,1,7,
126,0,60,1,9,,,29,7,,8,,6,
127,0,60,,9,1,,29,7,,8,,6,
128,0,62,,9,1,1,30,7,,8,,6,
129,0,62,1,9,,,29,7,,8,1,7,
130,0,61,,9,,,29,7,,8,1,7,
131,0,61,,9,1,,30,7,,8,,6,
132,0,63,,9,,1,29,7,1,10,,6,
133,0,62,,9,1,,30,7,,9,,6,
134,0,62,,9,,,29,7,,9,1,7,
135,0,61,1,9,,,29,7,,9,,6,
136,0,62,,9,1,,29,7,,9,1,6,
137,0,61,,9,1,,29,7,,9,,6,
138,0,61,,9,1,,29,7,,9,,6,
139,0,64,1,9,1,,30,7,,9,1,6,
141,0,62,1,10,1,,29,7,,9,,5,
142,0,61,,9,1,,30,7,,9,,5,
143,0,60,,9,,,29,7,1,9,,5,
144,0,61,1,10,1,,28,7,,9,,5,
145,0,60,,9,,1,28,8,,9,,5,
146,0,60,,9,2,,28,7,,9,,5,
147,0,58,,9,1,,27,7,,9,,5,
148,0,57,,10,1,,25,7,,9,,5,
149,0,57,,10,2,,24,7,,9,,5,
150,0,57,,10,1,,23,7,1,10,,5,
151,0,54,,10,1,,22,7,,9,,5,
152,0,54,,10,,,21,7,1,10,,5,
153,0,54,,10,1,,22,7,,9,,5,
154,0,54,,10,1,,21,7,1,9,,5,
155,0,55,,10,,1,20,10,,9,,5,
156,0,57,,10,2,,21,10,,9,,5,
157,0,56,,10,1,,20,10,1,9,,5,
158,0,55,,10,,1,19,11,,9,,5,
159,0,54,1,10,,,19,10,,9,,5,
160,0,53,,10,1,,18,10,,9,,5,
161,0,57,1,10,1,,20,11,,9,,5,
162,0,55,,10,,,19,11,1,9,,5,
163,0,55,,10,,1,19,11,,9,,5,
164,0,56,1,10,1,,19,11,,9,,5,
165,0,55,,9,1,1,19,11,,9,,5,
166,0,56,,9,,1,19,11,1,10,,5,
167,0,55,,9,1,,20,11,,9,,5,
168,0,55,,9,,,19,11,,9,1,6,
169,0,55,1,9,,,19,12,,9,,5,
170,0,54,,8,1,,19,12,,9,,5,
171,0,54,,8,,1,19,12,,9,,5,
172,0,54,1,8,1,,18,12,,9,,5,
173,0,55,,7,,,19,12,,9,2,6,
174,0,54,,7,1,,19,13,,9,,5,
175,0,53,,7,,1,18,13,,9,,5,
176,0,55,,7,,,19,12,2,10,,5,
177,0,54,,7,1,,19,13,,9,,5,
178,0,57,1,7,,,19,13,,9,1,7,
179,0,55,,6,1,,19,14,,9,,6,
180,0,55,,6,,,18,14,,9,1,7,
181,0,54,,6,1,,18,14,,9,,6,
182,0,56,1,7,1,,17,15,,9,,6,
183,0,55,,6,2,,17,15,,9,,6,
184,0,54,1,7,,,16,15,,9,,6,
185,0,54,,6,1,,16,16,,9,,6,
186,0,55,1,7,,,15,16,1,9,,6,
187,0,55,,6,,1,16,17,,9,,6,
188,0,55,1,8,,,15,16,,9,,6,
189,0,56,,7,,,16,16,1,10,,6,
190,0,57,,7,1,,16,16,1,10,,6,
191,0,55,,7,,,15,16,1,10,,6,
192,0,57,,7,,1,16,18,,9,,6,
193,0,56,,7,,1,16,17,,9,,6,
194,0,54,,7,,1,16,15,,9,,6,
195,0,55,,7,,1,16,15,1,9,,6,
196,0,53,,7,,1,16,14,,9,,6,
197,0,54,1,9,,,16,13,,9,,6,
199,0,54,,7,1,1,17,13,,9,,6,
200,0,53,,7,1,,17,13,,9,,6,
201,0,51,,7,,,16,13,1,8,,6,
202,0,51,,7,1,1,16,12,,8,,6,
203,0,49,,7,1,,15,12,,8,,6,
204,0,49,,7,,1,15,11,1,8,,6,
205,0,48,,7,1,,16,11,,7,,6,
206,0,48,,7,1,,14,11,,7,1,7,
208,0,48,,7,1,1,15,11,,7,,6,
209,0,46,,7,,1,14,11,,7,,6,
210,0,47,,7,1,,14,11,,7,1,6,
211,0,47,,7,,,14,11,,7,1,7,
212,0,48,,7,,1,14,11,1,8,,6,
213,0,47,,7,1,,15,11,,7,,6,
214,0,46,,7,,,14,11,1,7,,6,
215,0,48,,7,,1,14,11,,7,1,7,
216,0,48,,7,,,15,11,,7,1,7,
217,0,46,,7,1,,14,11,,7,,6,
218,0,48,,7,,1,15,10,,7,1,7,
219,0,46,,7,1,,15,10,,7,,6,
220,0,47,1,8,,1,14,10,,7,,6,
222,0,47,1,8,1,,14,10,,7,,6,
223,0,48,,7,,1,15,9,1,9,,6,
224,0,48,1,8,,,15,10,,8,,6,
225,0,49,,7,1,1,15,11,,8,,6,
227,0,50,1,8,,,15,10,1,9,,6,
229,0,50,,7,1,,15,11,1,9,,6,
230,0,50,,7,,,16,11,1,9,,6,
231,0,49,,7,1,1,15,11,,8,,6,
232,0,48,,7,,1,15,11,,8,,6,
233,0,48,,7,1,,16,10,,8,,6,
234,0,47,1,8,,,15,10,,7,,6,
235,0,48,1,8,,,16,10,,7,,6,
236,0,47,,7,1,,15,11,,7,,6,
237,0,46,,7,1,,15,10,,7,,6,
238,0,45,,7,1,,14,10,,7,,6,
239,0,45,,7,1,,12,10,,7,1,7,
240,0,44,,7,,1,12,11,,7,,6,
241,0,43,,7,1,,12,10,,7,,6,
242,0,41,,7,,1,11,9,,7,,6,
243,0,45,,7,2,,12,9,,7,1,7,
244,0,44,,7,,,11,10,,7,1,8,
245,0,44,,7,,1,11,9,1,8,,7,
246,0,42,,7,1,,11,9,,7,,7,
247,0,41,,7,,,10,9,1,7,,7,
248,0,42,,7,,1,10,10,,7,1,6,
249,0,41,,7,1,,11,9,,7,,6,
250,0,40,,7,1,,10,9,,7,1,5,
251,0,39,,7,1,,10,9,,7,,5,
252,0,44,1,9,,1,10,10,,7,1,5,
254,0,42,1,9,1,,10,9,,7,,5,
255,0,40,,8,1,,10,9,,7,,5,
256,0,43,,8,,,10,10,2,8,,5,
257,0,41,,8,,1,10,10,,7,,5,
258,0,41,1,7,,1,10,10,,7,,5,
259,0,40,,7,1,,10,10,,7,,5,
260,0,40,1,7,,,10,10,,7,,5,
261,0,40,1,5,,,10,10,1,8,,5,
263,0,40,,5,1,1,11,10,,7,,5,
264,0,40,,5,,,10,10,2,8,,5,
265,0,38,,5,1,,10,10,,7,,5,
266,0,37,,5,,1,9,10,,7,,5,
267,0,39,1,6,1,,9,10,,7,,5,
268,0,38,1,6,,,9,10,,7,,5,
269,0,36,,5,1,,8,10,,7,,5,
270,0,39,,5,,1,9,10,,7,1,6,
271,0,37,,5,,1,9,10,,7,,5,
272,0,36,,5,,,8,9,,7,1,6,
274,0,39,,5,,,9,10,,7,1,7,
275,0,40,,5,,1,9,9,1,9,,6,
276,0,38,,5,,,9,9,1,8,,6,
277,0,37,,5,,1,9,9,,7,,6,
278,0,36,,5,1,,9,8,,7,,6,
279,0,35,,5,,,8,8,,7,1,6,
280,0,34,,5,,1,8,7,,7,,6,
281,0,38,2,7,,,9,7,,7,,6,
282,0,36,,6,1,,9,7,,7,,6,
283,0,36,1,6,,,8,7,1,7,,6,
285,0,37,,6,1,1,9,7,,7,,6,
286,0,36,,6,,1,8,8,1,6,,6,
287,0,35,,6,,1,8,8,,6,,6,
288,0,37,,6,1,,9,7,1,7,,6,
289,0,35,,6,,1,8,8,,6,,6,
290,0,34,,6,1,,8,7,,6,,6,
291,0,34,,6,,,8,7,1,6,,6,
292,0,35,,6,,,8,7,1,7,,6,
293,0,36,,6,1,1,8,7,,7,,6,
294,0,37,2,7,,,8,7,,7,,6,
295,0,36,,6,,,8,7,,7,1,7,
296,0,37,,6,,1,8,9,,7,,6,
297,0,36,,6,1,,8,8,,7,,6,
298,0,37,,6,,,8,8,,7,1,7,
299,0,37,,6,,,8,8,,7,1,7,
300,0,37,,6,,,9,8,,7,1,6,
301,0,38,,6,1,1,9,8,,7,,6,
302,0,36,,6,,,8,8,1,7,,6,
303,0,38,,6,1,,9,8,1,7,,6,
304,0,38,,6,,,8,8,,7,1,8,
305,0,39,2,7,,,8,8,,7,,7,
307,0,41,1,9,1,,8,8,,7,,7,
309,0,40,,7,1,1,9,9,,6,,7,
310,0,40,,7,,2,8,10,,6,,7,
311,0,39,,7,,1,8,10,,6,,7,
312,0,39,,7,1,,7,9,1,7,,7,
313,0,38,,7,,1,7,10,,6,,7,
314,0,39,,7,1,,7,9,1,7,,7,
315,0,39,,7,1,,7,9,1,7,,7,
316,0,38,,7,,,7,9,1,7,,7,
317,0,37,,7,,1,7,9,,6,,7,
318,0,37,1,7,,,7,9,,6,,7,
319,0,41,1,8,1,,7,9,,6,1,8,
320,0,37,,7,,1,7,9,,6,,7,
321,0,38,,7,,1,7,10,,6,,7,
322,0,38,,7,1,,8,9,,6,,7,
323,0,38,,7,,,7,9,,6,2,7,
325,0,36,,7,,,7,9,,6,1,6,
326,0,36,,7,1,,8,9,,6,,5,
327,0,39,,7,,1,8,9,1,8,,5,
328,0,37,,7,,,8,9,1,7,,5,
329,0,39,,7,1,,8,9,,7,1,6,
330,0,38,,7,,,8,9,,7,1,6,
331,0,36,1,6,,,8,9,,7,,5,
332,0,36,,5,1,,9,9,,7,,5,
333,0,36,1,6,,,8,9,,7,,5,
334,0,35,1,5,,,8,9,,7,,5,
335,0,35,1,5,,,8,9,,7,,5,
336,0,37,,5,1,1,8,10,,7,,5,
337,0,35,,5,,1,8,9,,7,,5,
338,0,35,,5,,1,8,9,,7,,5,
339,0,34,,5,,,8,8,1,7,,5,
340,0,35,,5,,1,8,7,1,8,,5,
341,0,32,,5,,,8,7,,7,,5,
342,0,32,,5,,,7,7,2,6,,5,
343,0,30,,5,,1,7,7,,5,,5,
344,0,30,1,6,,,7,6,,5,,5,
345,0,31,,5,1,,7,6,,5,1,6,
346,0,30,1,6,,,7,6,,5,,5,
347,0,30,,5,,1,7,7,,5,,5,
348,0,31,,5,1,1,8,6,,5,,5,
349,0,31,,5,,,7,6,,5,1,7,
350,0,30,,5,,,7,6,,5,1,6,
351,0,31,,5,1,,8,6,,5,,6,
352,0,31,,5,,1,7,7,,5,,6,
353,0,31,,5,,,7,6,2,5,,6,
354,0,31,,5,,,7,6,1,6,,6,
355,0,31,,5,1,,8,6,,5,,6,
356,0,31,,5,,,7,6,,5,1,7,
358,0,33,1,7,1,,7,6,,5,,6,
360,0,36,1,6,1,1,9,7,,5,,6,
361,0,33,,6,,1,8,7,,5,,6,
362,0,35,,6,,1,8,7,1,6,,6,
363,0,34,,6,,,8,6,1,7,,6,
364,0,34,1,7,,,8,6,,6,,6,
365,0,36,,6,1,,9,6,,6,1,7,
367,0,36,1,6,,1,8,8,,6,,6,
368,0,33,,6,,1,8,6,,6,,6,
369,0,34,,6,1,,7,6,,6,1,7,
370,0,33,,6,,,7,6,,6,1,7,
371,0,34,,6,1,,7,6,,6,1,7,
372,0,33,,6,1,,7,6,,6,,7,
373,0,34,,6,,1,6,8,,6,,7,
374,0,35,,6,,,6,7,2,7,,7,
375,0,36,,6,,,6,7,2,8,,7,
376,0,35,,6,1,,7,7,,7,,7,
377,0,33,,6,,,6,7,,7,1,6,
378,0,32,,6,1,,6,7,,7,,5,
379,0,31,1,5,,,6,7,,7,,5,
381,0,31,1,5,,,6,7,,7,,5,
382,0,32,,4,1,1,6,8,,7,,5,
384,0,35,,4,1,1,7,8,1,8,,5,
385,0,32,,4,,1,7,8,,7,,5,
386,0,32,,4,,,7,7,1,8,,5,
387,0,32,,4,,,7,7,1,8,,5,
388,0,32,1,5,,,7,7,,7,,5,
389,0,34,,5,1,,7,7,,7,1,6,
390,0,32,1,5,,,7,7,,7,,5,
391,0,34,,5,,2,7,8,,7,,5,
392,0,34,,5,,,7,7,,7,1,7,
394,0,34,,5,,,7,7,,7,1,7,
395,0,34,,5,1,,8,7,,7,,6,
396,0,33,,5,,1,7,7,,7,,6,
397,0,35,,5,,1,7,6,1,9,,6,
398,0,34,,5,,,7,6,1,9,,6,
399,0,32,,5,,,7,6,1,7,,6,
400,0,32,,5,1,,8,6,,6,,6,
401,0,33,1,6,1,,7,6,,6,,6,
402,0,31,1,5,,,7,6,,6,,6,
403,0,31,,4,,1,7,7,,6,,6,
404,0,32,,4,2,,8,6,,6,,6,
405,0,31,,4,1,,8,6,,6,,6,
406,0,31,,4,,,7,6,1,7,,6,
407,0,31,,4,,2,7,6,,6,,6,
408,0,29,,4,,,7,5,1,6,,6,
409,0,31,1,5,,,7,5,1,6,,6,
411,0,32,1,4,1,,8,5,,5,1,7,
413,0,28,1,4,,,7,5,,5,,6,
414,0,30,,4,,1,7,7,,5,,6,
415,0,29,,4,,,7,6,,5,1,6,
416,0,30,,4,,,7,6,,5,1,7,
417,0,30,,4,,,7,6,,5,1,7,
418,0,29,,4,,,7,6,,5,1,6,
419,0,31,,4,,2,6,8,,5,,6,
420,0,30,,4,,,6,7,1,6,,6,
421,0,32,,4,,,6,7,2,7,,6,
422,0,32,,4,1,,8,7,,6,,6,
423,0,34,1,6,1,,7,7,,6,,6,
424,0,33,,5,,1,7,8,,6,,6,
425,0,32,,5,1,,7,7,,6,,6,
426,0,33,,5,2,,7,7,,6,,6,
427,0,32,,5,,,6,7,1,7,,6,
428,0,32,,5,,1,6,8,,6,,6,
429,0,33,1,6,,,6,7,1,6,,6,
430,0,32,1,6,,,6,7,,6,,6,
431,0,34,,5,1,,7,7,,6,1,7,
432,0,32,1,6,,,6,7,,6,,6,
433,0,32,,5,,1,6,8,,6,,6,
434,0,31,,5,,1,6,7,,6,,6,
435,0,32,,5,,1,6,7,,6,1,6,
436,0,33,,5,,,6,7,,6,1,8,
437,0,32,,5,,,6,7,,6,2,6,
438,0,31,,5,,,6,7,,6,1,6,
439,0,32,,5,,1,6,9,,6,,5,
440,0,31,,5,,,6,7,1,7,,5,
441,0,31,,5,,,6,7,1,7,,5,
442,0,31,,5,,,6,7,1,7,,5,
443,0,32,,5,1,,7,7,1,6,,5,
444,0,30,,5,1,,6,7,,6,,5,
446,0,30,1,6,,,5,7,,6,,5,
447,0,30,,5,,1,5,8,,6,,5,
448,0,30,,5,1,,6,7,,6,,5,
449,0,30,,5,,,5,7,1,7,,5,
450,0,30,,5,,1,5,8,,6,,5,
451,0,33,1,7,,,5,7,1,7,,5,
452,0,32,1,7,,,5,7,,7,,5,
453,0,35,,6,1,,7,7,,7,1,6,
454,0,32,1,6,,,6,7,,7,,5,
455,0,32,,5,,1,6,8,,7,,5,
457,0,30,,5,,1,6,6,,7,,5,
458,0,31,,5,,,6,6,,7,1,6,
459,0,33,,5,,,6,6,,7,2,7,
460,0,32,,5,,1,6,7,,7,,6,
461,0,32,,5,,1,6,7,,7,,6,
462,0,32,,5,,,6,6,2,7,,6,
463,0,30,,5,,,6,6,1,6,,6,
464,0,30,,5,,,6,6,1,6,,6,
465,0,30,,5,1,,7,6,,5,,6,
466,0,29,1,5,,,6,6,,5,,6,
467,0,30,1,4,,1,6,7,,5,,6,
469,0,29,,4,1,,5,6,1,6,,6,
471,0,29,,4,,1,4,7,1,6,,6,
472,0,30,1,5,,,4,7,1,6,,6,
473,0,29,1,6,,,4,7,,5,,6,
475,0,30,1,5,1,,5,7,,5,,6,
476,0,30,,5,1,,4,7,,5,1,7,
477,0,29,,5,,1,4,8,,5,,6,
479,0,29,,5,,,4,6,,5,2,7,
480,0,28,,5,,,4,6,,5,1,7,
481,0,27,,5,,,4,6,,5,1,6,
482,0,29,,5,,1,4,7,,5,1,6,
483,0,28,,5,,1,4,7,,5,,6,
484,0,30,,5,,,4,6,2,7,,6,
485,0,30,,5,1,,6,6,,6,,6,
486,0,31,,5,1,1,5,7,,6,,6,
487,0,30,1,6,,,5,6,,6,,6,
488,0,30,,5,,,5,6,1,7,,6,
489,0,30,,5,,1,5,7,,6,,6,
490,0,30,,5,,,5,6,1,7,,6,
491,0,31,1,5,,,5,6,1,7,,6,
492,0,30,1,6,,,5,6,,6,,6,
494,0,31,1,7,,,5,6,,6,,6,
495,0,31,,6,1,,6,6,,6,,6,
496,0,31,,6,,,5,6,,6,1,7,
497,0,31,,6,,1,5,7,,6,,6,
498,0,33,,6,,,5,7,,6,2,7,
499,0,31,,6,,,5,7,,6,1,6,
500,0,30,,6,,,5,7,,6,1,5,
501,0,30,,6,,,5,7,,6,1,5,
502,0,29,,6,,1,5,6,,6,,5,
503,0,30,,6,,,5,5,2,7,,5,
504,0,30,,6,,,5,5,1,8,,5,
505,0,30,,6,1,,6,5,,7,,5,
506,0,29,,6,1,,5,5,,7,,5,
507,0,32,,6,1,1,6,6,,7,,5,
508,0,32,1,6,,,6,5,1,8,,5,
509,0,31,,6,,1,6,6,,7,,5,
510,0,31,,6,,1,6,6,,7,,5,
511,0,31,,6,,,6,5,2,7,,5,
512,0,30,,6,,,6,5,1,7,,5,
513,0,29,1,5,,,6,5,,7,,5,
514,0,28,1,4,,,6,5,,7,,5,
515,0,30,1,6,,,6,5,,7,,5,
516,0,30,,5,1,,7,5,,7,,5,
517,0,30,,5,1,,5,5,,7,1,6,
518,0,27,,5,,,5,5,,7,,5,
519,0,30,,5,,2,5,6,,7,,5,
520,0,32,,5,,,5,6,,7,2,7,
521,0,32,,5,,,5,6,,7,1,8,
523,0,31,,5,,,5,6,2,7,,6,
524,0,30,,5,,,5,6,1,7,,6,
525,0,30,,5,1,,5,6,1,6,,6,
526,0,29,,5,1,,5,6,,6,,6,
527,0,31,,5,1,1,5,7,,6,,6,
528,0,30,,5,1,,6,6,,6,,6,
529,0,30,,5,,,5,6,1,7,,6,
530,0,29,1,5,,,5,6,,6,,6,
531,0,30,,5,,1,5,7,,6,,6,
532,0,33,,5,,,5,6,2,9,,6,
533,0,31,1,6,,,5,6,,7,,6,
534,0,31,1,6,,,5,6,,7,,6,
535,0,32,2,6,,,5,6,,7,,6,
537,0,32,,5,1,,5,6,,7,1,7,
538,0,32,,5,,1,5,8,,7,,6,
540,0,30,,5,,1,5,6,,7,,6,
541,0,30,,5,,,5,6,,7,1,6,
542,0,32,,5,,,5,6,,7,2,7,
543,0,32,,5,,,5,6,1,8,1,6,
544,0,29,,5,,,5,6,1,7,,5,
545,0,30,,5,,,5,6,1,8,,5,
546,0,31,,5,1,,7,6,,7,,5,
547,0,30,,5,,1,5,7,,7,,5,
548,0,29,,5,1,,5,6,,7,,5,
549,0,32,,5,1,,6,6,1,8,,5,
550,0,31,1,7,,,5,6,,7,,5,
551,0,31,,6,,1,5,7,,7,,5,
552,0,29,,6,,1,5,5,,7,,5,
553,0,31,,6,,,5,5,2,8,,5,
554,0,28,,6,,,5,5,,7,,5,
555,0,29,2,6,,,5,5,,6,,5,
557,0,27,1,5,,,5,5,,6,,5,
558,0,29,,4,1,,6,5,,6,1,6,
559,0,28,,4,,1,6,6,,6,,5,
560,0,29,,4,,1,6,7,,6,,5,
562,0,28,,4,,,6,5,,6,1,6,
563,0,28,,4,,,6,5,,6,1,6,
564,0,29,,4,,,6,5,1,8,,5,
565,0,28,,4,,,6,5,1,7,,5,
566,0,27,,4,,,6,5,1,6,,5,
567,0,27,,4,1,,6,5,,6,,5,
568,0,28,,4,1,1,5,6,,6,,5,
569,0,26,,4,1,,5,5,,6,,5,
570,0,26,,4,,,4,5,1,7,,5,
571,0,26,1,5,,,4,5,,6,,5,
572,0,27,1,4,,1,4,6,,6,,5,
573,0,26,,4,,,4,5,1,7,,5,
574,0,25,,4,,,4,5,1,6,,5,
575,0,28,2,6,,,4,5,,6,,5,
576,0,27,,5,1,,5,5,,6,,5,
577,0,29,,5,1,,5,5,,6,1,6,
579,0,29,,5,,1,5,7,,6,,5,
580,0,28,,5,,1,5,6,,6,,5,
581,0,29,,5,,,5,6,,6,1,6,
582,0,30,,5,,,5,6,,6,1,7,
583,0,31,,5,,,5,6,1,7,1,6,
584,0,31,,5,,,5,6,1,8,,6,
586,0,31,,5,1,1,5,7,,6,,6,
587,0,32,,5,1,,6,6,1,7,,6,
589,0,29,1,5,,,5,6,,6,,6,
590,0,31,1,5,,1,5,7,,6,,6,
591,0,31,,5,,,5,6,2,7,,6,
592,0,30,1,6,,,5,6,,6,,6,
593,0,30,1,6,,,5,6,,6,,6,
594,0,32,1,6,1,,6,6,,6,,6,
595,0,31,,6,1,,6,6,,6,,6,
596,0,32,,6,1,,5,6,,6,1,7,
597,0,31,,6,,1,5,7,,6,,6,
598,0,30,,6,,1,5,6,,6,,6,
599,0,30,,6,,1,5,6,,6,,6,
601,0,30,,6,,,5,5,,6,1,7,
602,0,28,,6,,,5,5,,6,1,5,
604,0,30,,6,,,5,5,1,7,1,5,
605,0,30,,6,,,5,5,2,7,,5,
606,0,31,,6,1,1,7,5,,6,,5,
607,0,29,,6,,1,6,5,,6,,5,
608,0,31,,6,1,,6,5,1,7,,5,
609,0,30,1,7,,,6,5,,6,,5,
610,0,29,1,6,,,6,5,,6,,5,
611,0,31,,6,,1,6,5,1,7,,5,
612,0,29,,6,,,6,5,1,6,,5,
613,0,28,2,5,,,6,5,,5,,5,
614,0,27,1,5,,,6,5,,5,,5,
615,0,27,1,5,,,6,5,,5,,5,
616,0,27,,4,2,,6,5,,5,,5,
617,0,27,,4,1,,6,5,,5,1,5,
618,0,25,,4,,,5,5,,5,1,5,
619,0,28,,4,,2,5,7,,5,,5,
620,0,27,,4,,1,5,7,,5,,5,
621,0,26,,4,,,5,6,,5,1,5,
