src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,148.67,148.50,53048.00,53048.00,0.00,0.00,0.00,0.00,6,163224,4,0.22,4,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3000,49680,1,3865,2,0,2,115702.75,115852.50,0.00,0.00,79.00,84.00,22.50,22.50,4,185137,5,0.94,18,ll_legit,0,10,47,0
10.0.0.13,10.0.1.13,49680,3000,1,2422,0,0,0,305.20,154.00,0.00,0.00,0.00,0.00,0.40,0.00,5,186132,5,0.59,11,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3001,56180,1,2700,1,0,1,126348.50,126348.50,54357.00,54357.00,94.50,94.50,24.50,24.50,2,194495,5,0.65,13,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,150.50,150.50,53048.00,53048.00,0.00,0.00,0.00,0.00,2,197503,5,0.07,1,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,150.00,149.50,53048.00,53048.00,0.00,0.00,0.00,0.00,6,228258,6,0.22,4,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,6,0,6,140411.00,140052.50,54357.00,54357.00,100.00,100.00,28.00,28.00,6,229849,6,1.96,39,ll_legit,0,33,49,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,6,0,6,151641.50,150843.50,149647.00,149647.00,100.00,100.00,30.17,30.00,6,260013,7,1.96,39,ll_legit,0,27,48,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,149.50,149.50,149697.00,149697.00,0.00,0.00,0.00,0.00,6,262983,7,0.22,4,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,56180,3001,1,1071,0,0,0,140.57,149.00,149697.00,149697.00,0.00,0.00,0.00,0.00,7,292138,8,0.26,5,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,6,0,6,155901.00,155889.00,149647.00,149647.00,100.00,100.00,31.00,31.00,6,294348,8,1.96,39,ll_legit,0,23,45,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,6,0,6,156008.67,156321.00,149647.00,149647.00,100.00,100.00,31.00,31.00,6,324439,9,1.96,39,ll_legit,0,22,45,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,148.50,149.00,149697.00,149697.00,0.00,0.00,0.00,0.00,6,327384,9,0.22,4,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3000,49680,1,153,1,0,1,158011.00,158011.00,0.00,0.00,100.00,100.00,31.00,31.00,1,329639,9,0.04,0,ll_legit,0,16,45,0
10.0.1.13,10.0.0.13,3000,49680,1,5544,5,0,5,163069.40,162675.00,0.00,0.00,100.00,100.00,32.20,32.00,5,354563,10,1.34,26,ll_legit,0,21,45,0
10.0.0.13,10.0.1.13,49680,3000,1,601,0,0,0,151.75,151.50,119390.25,159187.00,0.00,0.00,0.00,0.00,4,355514,10,0.15,2,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3001,56180,1,1350,1,0,1,166689.00,166689.00,149647.00,149647.00,100.00,100.00,33.00,33.00,1,359723,10,0.33,6,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,56180,3001,1,153,0,0,0,149.00,149.00,149697.00,149697.00,0.00,0.00,0.00,0.00,1,362691,10,0.04,0,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,4,0,4,173817.00,173135.00,149647.00,149647.00,100.00,100.00,34.75,34.50,4,391876,11,1.31,26,ll_legit,0,21,46,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,125.75,149.50,149697.00,149697.00,0.00,0.00,0.00,0.00,4,394890,11,0.15,2,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,152.00,152.00,159187.00,159187.00,0.00,0.00,0.00,0.00,2,387699,11,0.07,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,2,0,2,174403.00,174403.00,0.00,0.00,100.00,100.00,35.00,35.00,2,386740,11,0.65,13,ll_legit,0,19,46,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,150.00,150.00,149697.00,149697.00,0.00,0.00,0.00,0.00,2,409411,12,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,49680,1,5400,4,0,4,178868.75,178094.50,0.00,0.00,100.00,100.00,36.25,36.00,4,424066,12,1.31,26,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3001,56180,1,1503,2,0,2,183156.50,183156.50,149647.00,149647.00,100.00,100.00,37.00,37.00,2,416768,12,0.36,7,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,151.00,151.00,159187.00,159187.00,0.00,0.00,0.00,0.00,2,424992,12,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,49680,1,1350,1,0,1,166548.00,166548.00,0.00,0.00,100.00,100.00,34.00,34.00,1,434409,13,0.33,6,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,152.00,152.00,159187.00,159187.00,0.00,0.00,0.00,0.00,1,435363,13,0.04,0,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,56180,1,5553,5,0,5,154678.60,150911.00,203528.00,203528.00,100.00,100.00,31.80,31.00,5,459337,13,1.35,26,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,151.67,151.00,206737.00,206737.00,0.00,0.00,0.00,0.00,3,457067,13,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,4,0,4,150381.50,150436.00,203528.00,203528.00,100.00,100.00,31.00,31.00,4,486370,14,1.31,26,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,149.50,149.50,206737.00,206737.00,0.00,0.00,0.00,0.00,4,489372,14,0.15,2,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,49680,1,2853,3,0,3,149262.00,150895.00,97549.33,146324.00,100.00,100.00,30.67,31.00,3,491567,14,0.69,13,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,216.00,216.00,146137.00,146137.00,0.00,0.00,1.00,1.00,1,482154,14,0.04,0,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,49680,3000,1,444,0,0,0,153.00,153.00,97424.67,146137.00,0.00,0.00,0.00,0.00,3,517401,15,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,49680,1,2840,3,0,3,154979.67,154967.00,97549.33,146324.00,100.00,100.00,32.00,32.00,3,516444,15,0.69,13,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,3,0,3,155321.00,154975.00,203528.00,203528.00,100.00,100.00,32.33,32.00,3,525762,15,0.98,19,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,149.00,149.00,206737.00,206737.00,0.00,0.00,0.00,0.00,2,524661,15,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,3,0,3,153244.33,154966.00,146324.00,146324.00,100.00,100.00,31.67,32.00,3,543426,16,0.98,19,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,4,0,4,153490.75,154155.50,203528.00,203528.00,100.00,100.00,32.25,32.50,4,555889,16,1.31,26,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,150.00,150.00,206737.00,206737.00,0.00,0.00,0.00,0.00,3,558854,16,0.11,2,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,183.00,183.00,146137.00,146137.00,0.00,0.00,0.50,0.50,2,554848,16,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,49680,1,6750,5,0,5,147323.60,149774.00,146324.00,146324.00,100.00,100.00,30.60,31.00,5,591203,17,1.64,32,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,49680,3000,1,459,0,0,0,151.33,151.00,146137.00,146137.00,0.00,0.00,0.00,0.00,3,592167,17,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,56180,1,1350,1,0,1,154639.00,154639.00,203528.00,203528.00,100.00,100.00,32.00,32.00,1,580806,17,0.33,6,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,56180,3001,1,153,0,0,0,148.00,148.00,206737.00,206737.00,0.00,0.00,0.00,0.00,1,583814,17,0.04,0,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,56180,3001,1,765,0,0,0,149.60,149.00,154596.00,154596.00,0.00,0.00,0.00,0.00,5,624217,18,0.19,3,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,2,0,2,142635.00,142635.00,145286.50,145286.50,100.00,100.00,29.50,29.50,2,625419,18,0.65,13,ll_legit,0,17,41,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,4,0,4,145754.25,147861.50,157804.00,157804.00,100.00,100.00,30.25,31.00,4,621242,18,1.31,26,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,151.00,151.00,146137.00,146137.00,0.00,0.00,0.00,0.00,1,611832,18,0.04,0,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,56180,3001,1,612,1,0,0,155.50,153.00,154596.00,154596.00,0.00,0.00,0.00,0.00,4,653320,19,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,2,0,3,134654.00,135252.00,157804.00,157804.00,100.00,100.00,28.33,28.00,3,650327,19,0.98,19,ll_legit,0,14,38,0
10.0.1.13,10.0.0.13,3000,49680,1,2838,3,0,3,137701.67,137344.00,96166.00,144249.00,100.00,100.00,29.00,29.00,3,655526,19,0.69,13,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,49680,3000,1,291,0,0,0,149.50,149.50,77322.50,77322.50,0.00,0.00,0.50,0.50,2,641849,19,0.07,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,151.50,151.50,154645.00,154645.00,0.00,0.00,0.00,0.00,2,681399,20,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,3,0,3,134940.67,133228.00,157804.00,157804.00,100.00,100.00,28.00,27.00,3,685628,20,0.98,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,150.33,149.00,154596.00,154596.00,0.00,0.00,0.00,0.00,3,688619,20,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,3,0,3,136974.67,135281.00,144249.00,144249.00,100.00,100.00,28.33,28.00,3,690829,20,0.98,19,ll_legit,0,15,33,0
10.0.1.13,10.0.0.13,3001,56180,1,2700,2,0,2,132761.50,132761.50,157804.00,157804.00,100.00,100.00,27.50,27.50,2,712646,21,0.65,13,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,149.50,149.50,154596.00,154596.00,0.00,0.00,0.00,0.00,2,715670,21,0.07,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,49680,3000,1,459,0,0,0,152.33,152.00,154645.00,154645.00,0.00,0.00,0.00,0.00,3,723976,21,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,49680,1,5400,4,0,4,138714.50,139501.50,144249.00,144249.00,100.00,100.00,28.75,29.00,4,723039,21,1.31,26,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,150.00,150.00,147907.50,147907.50,0.00,0.00,0.00,0.00,2,740561,22,0.07,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,49680,1,5400,4,0,4,137164.50,137938.50,144249.00,144249.00,100.00,100.00,28.75,28.50,4,755270,22,1.31,26,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3001,56180,1,1503,2,0,2,138027.00,138027.00,141225.00,141225.00,100.00,100.00,29.00,29.00,2,753168,22,0.36,7,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,152.00,152.00,154645.00,154645.00,0.00,0.00,0.00,0.00,2,756220,22,0.07,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,49680,1,1488,1,0,1,125791.50,125791.50,67534.00,67534.00,85.00,85.00,25.50,25.50,2,770853,23,0.36,7,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,49680,3000,1,291,0,0,0,152.00,152.00,67478.00,67478.00,0.00,0.00,0.00,0.00,2,771727,23,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,2,0,2,110868.25,110581.00,141225.00,141225.00,82.00,91.00,23.00,23.00,4,790615,23,1.31,26,ll_legit,0,11,26,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,150.00,150.00,141219.00,141219.00,0.00,0.00,0.00,0.00,3,788409,23,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,2,0,2,89337.00,88760.00,127214.25,141225.00,82.00,91.00,18.25,18.00,4,822787,24,1.31,26,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,149.00,149.00,121855.33,141219.00,0.00,0.00,0.00,0.00,3,823706,24,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,0,0,0,86360.33,85633.00,135068.00,135068.00,52.33,54.00,17.33,17.00,3,815523,24,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,151.00,151.00,134956.00,134956.00,0.00,0.00,0.00,0.00,1,811234,24,0.04,0,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,49680,1,4188,0,0,0,73940.25,72132.50,89344.00,111154.00,61.25,57.50,15.25,15.00,4,847730,25,1.02,20,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,1,0,1,71023.00,73249.00,85182.00,85182.00,71.33,58.00,14.67,15.00,3,852859,25,0.98,19,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,151.00,151.00,83128.00,83128.00,0.00,0.00,0.00,0.00,3,855832,25,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,155.00,155.00,105952.50,105952.50,0.00,0.00,0.50,0.50,2,848707,25,0.07,1,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,57597.25,57091.50,70133.50,70133.50,59.00,57.00,12.25,12.00,4,887247,26,1.31,26,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,128.75,136.50,70147.50,70147.50,0.00,0.00,0.00,0.00,4,890154,26,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,1,0,1,58682.50,58682.50,87240.00,87240.00,79.00,79.00,12.50,12.50,2,883065,26,0.65,13,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,151.00,151.00,76949.00,76949.00,0.00,0.00,0.00,0.00,1,868411,26,0.04,0,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,152.50,152.50,69658.00,69658.00,0.00,0.00,0.00,0.00,2,911053,27,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,1,0,1,51152.67,51863.00,55085.00,55085.00,61.00,54.00,10.00,10.00,3,915261,27,0.98,19,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,149.67,149.00,57167.00,57167.00,0.00,0.00,0.33,0.00,3,918225,27,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,0,0,0,48666.67,47571.00,55102.00,55102.00,40.33,41.00,9.33,9.00,3,920459,27,0.98,19,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,150.00,150.00,53301.50,52013.00,0.00,0.00,0.00,0.00,4,955755,28,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,47959.00,48769.00,51991.00,51991.00,54.50,58.00,10.00,10.00,4,954784,28,1.31,26,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,183.00,183.00,62367.00,62367.00,0.00,0.00,0.50,0.50,2,943322,28,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,1,0,1,48887.00,48120.00,55102.00,55102.00,55.00,40.00,10.00,10.00,3,947474,28,0.98,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,0,0,0,51145.33,52096.00,57163.00,57163.00,71.33,76.00,10.67,11.00,3,984853,29,0.98,19,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,152.00,152.00,54979.00,54979.00,0.00,0.00,0.00,0.00,1,966026,29,0.04,0,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,1,0,1,55010.00,55509.00,51991.00,51991.00,51.67,34.00,11.67,12.00,3,979689,29,0.98,19,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,149.67,150.00,52013.00,52013.00,0.00,0.00,0.00,0.00,3,982735,29,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,50721.50,49682.50,60190.00,60190.00,47.25,47.00,10.25,10.00,4,1022253,30,1.31,26,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,148.67,149.00,60158.00,60158.00,0.00,0.00,0.00,0.00,3,1014830,30,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,151.50,151.50,54979.00,54979.00,0.00,0.00,0.00,0.00,2,1003366,30,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,1,0,1,54022.67,53310.00,57128.00,57163.00,79.00,90.00,11.00,11.00,3,1017055,30,0.98,19,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,56180,3001,1,306,0,0,0,149.50,149.50,60158.00,60158.00,0.00,0.00,0.00,0.00,2,1032549,31,0.07,1,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,49680,3000,1,459,0,0,0,157.33,153.00,62202.00,62202.00,0.00,0.00,0.00,0.00,3,1050119,31,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,56180,1,2700,0,0,0,44658.00,44658.00,62299.50,62299.50,57.50,57.50,9.50,9.50,2,1054465,31,0.65,13,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,49680,1,5400,1,0,1,41718.75,41960.50,57058.00,57058.00,56.00,56.50,8.50,8.50,4,1049269,31,1.31,26,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,56180,1,6750,0,0,0,44818.80,44133.00,64409.00,64409.00,67.60,62.00,8.60,9.00,5,1084604,32,1.64,32,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,56180,3001,1,765,0,0,0,149.00,148.00,64421.00,64421.00,0.00,0.00,0.00,0.00,5,1087655,32,0.19,3,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,49680,1,1350,0,0,0,45222.00,45222.00,57153.00,57153.00,73.00,73.00,9.00,9.00,1,1074205,32,0.33,6,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,152.00,152.00,57281.00,57281.00,0.00,0.00,0.00,0.00,1,1085507,32,0.04,0,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,49680,1,5400,0,0,0,53413.00,53390.00,57153.00,57153.00,44.75,44.00,10.00,10.00,4,1109546,33,1.31,26,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,49680,3000,1,459,0,0,0,151.67,152.00,57281.00,57281.00,0.00,0.00,0.00,0.00,3,1120659,33,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,1,0,1,54417.33,53409.00,60289.00,60289.00,93.33,97.00,11.00,11.00,3,1121991,33,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,56180,3001,1,153,0,0,0,149.00,149.00,60314.00,60314.00,0.00,0.00,0.00,0.00,1,1117777,33,0.04,0,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,53659.25,53433.50,60289.00,60289.00,49.50,45.00,11.00,11.00,4,1146927,34,1.31,26,ll_legit,0,12,25,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,166.00,150.00,60314.00,60314.00,0.00,0.00,0.25,0.00,4,1150008,34,0.15,2,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,1,0,1,48921.33,48232.00,67556.00,67556.00,87.00,94.00,10.00,10.00,3,1154211,34,0.98,19,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,155.00,155.00,64408.00,64408.00,0.00,0.00,0.00,0.00,1,1149919,34,0.04,0,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,48974.00,50807.00,44659.00,44659.00,64.00,70.00,10.50,11.00,4,1186398,35,1.31,26,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,149.67,150.00,44717.00,44717.00,0.00,0.00,0.00,0.00,3,1185104,35,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,159.50,159.50,64408.00,64408.00,0.00,0.00,0.00,0.00,2,1172736,35,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,0,0,0,47788.50,47788.50,67556.00,67556.00,43.50,43.50,10.50,10.50,2,1171876,35,0.65,13,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,1,0,1,53093.00,52324.00,47787.00,44659.00,57.00,55.00,10.75,10.50,4,1216573,36,1.31,26,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,149.00,149.00,47814.50,44717.00,0.00,0.00,0.00,0.00,4,1219601,36,0.15,2,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,0,0,0,58535.00,58535.00,65420.00,65420.00,55.50,55.50,11.50,11.50,2,1211375,36,0.65,13,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,150.00,150.00,62298.00,62298.00,0.00,0.00,0.00,0.00,1,1212217,36,0.04,0,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,151.00,151.00,57107.00,57107.00,0.00,0.00,0.00,0.00,3,1249783,37,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,1,0,1,60730.00,60742.00,65420.00,65420.00,58.00,46.00,11.67,12.00,3,1236355,37,0.98,19,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,150.50,150.50,62298.00,62298.00,0.00,0.00,0.00,0.00,2,1247666,37,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,56180,1,4050,0,0,0,61173.67,60947.00,57171.00,57171.00,80.00,80.00,12.00,12.00,3,1251932,37,0.98,19,ll_legit,0,11,23,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,1,0,1,62352.75,61348.00,60298.50,57171.00,51.00,40.50,12.25,12.00,4,1286266,38,1.31,26,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,56180,3001,1,459,0,0,0,150.33,151.00,57107.00,57107.00,0.00,0.00,0.00,0.00,3,1269538,38,0.11,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,49680,1,4050,1,0,1,63824.00,63821.00,64557.00,64557.00,82.67,83.00,12.00,12.00,3,1282067,38,0.98,19,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,49680,3000,1,153,0,0,0,153.00,153.00,65553.00,65553.00,0.00,0.00,0.00,0.00,1,1277767,38,0.04,0,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,56180,1,5400,0,0,0,53702.00,53954.00,69681.00,69681.00,65.75,62.50,10.50,10.50,4,1311212,39,1.31,26,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,49680,3000,1,306,0,0,0,151.00,151.00,52523.50,52523.50,0.00,0.00,0.00,0.00,2,1317260,39,0.07,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,56180,3001,1,612,0,0,0,134.50,148.50,69665.00,69665.00,0.00,0.00,0.00,0.00,4,1314172,39,0.15,2,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,49680,1,2700,1,0,1,48228.50,48228.50,54628.50,54628.50,93.50,93.50,9.00,9.00,2,1316417,39,0.65,13,ll_legit,0,7,24,0
