window-id,queue-size-CL,queue-size-LL,10.0.0.13:43998 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43998,10.0.0.13:38968 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38968,10.0.0.13:36230 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:36230,10.0.0.13:56380 -> 10.0.1.13:3008,10.0.0.13:59604 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:56380,10.0.1.13:3002 -> 10.0.0.13:59604,10.0.0.13:42167 -> 10.0.1.13:3009,10.0.0.13:42335 -> 10.0.1.13:3000,10.0.0.13:40401 -> 10.0.1.13:3003,10.0.0.13:42519 -> 10.0.1.13:3006,10.0.1.13:3009 -> 10.0.0.13:42167,10.0.1.13:3000 -> 10.0.0.13:42335,10.0.1.13:3003 -> 10.0.0.13:40401,10.0.1.13:3006 -> 10.0.0.13:42519,10.0.0.13:47602 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47602,10.0.0.13:41019 -> 10.0.1.13:1000
23,0,76,,5,,4,,5,2,1,6,8,1,2,,,5,11,10,8,,8,
24,0,80,2,6,,4,,5,,2,6,8,1,1,2,,4,10,12,8,,9,
25,0,78,,5,,4,1,6,,2,7,6,1,,1,3,4,9,10,9,,10,
26,0,76,1,5,2,8,,5,,,7,5,1,1,1,1,3,9,9,7,,11,
27,0,76,,4,1,9,2,7,,,7,5,,1,2,,3,9,8,6,,12,
28,0,79,,4,,8,1,4,,1,7,7,,1,1,1,3,10,8,7,3,13,
29,0,73,,4,,8,,4,,,6,6,,1,1,1,3,10,9,7,2,11,
30,0,69,,3,,8,,4,1,,7,5,,1,1,1,3,9,9,7,1,9,
31,0,74,1,5,1,9,1,5,1,,5,5,,1,1,,3,9,11,6,1,9,
32,0,70,,4,,8,,4,1,1,4,5,,1,,1,3,10,10,8,1,9,
33,0,74,1,6,,8,,4,1,1,7,4,,1,1,1,2,9,11,7,1,9,
34,0,79,1,6,,8,1,5,1,1,8,3,1,2,,,6,10,10,7,1,8,
35,0,77,,5,2,12,2,5,,,7,3,1,,,,6,9,9,6,2,8,
36,0,76,,5,2,9,3,8,,,7,3,,1,1,,5,10,9,6,1,6,
37,0,71,,5,,6,,6,,2,7,7,,1,,1,5,11,8,7,,5,
38,0,71,,5,,6,,6,,,7,5,,1,2,1,5,10,11,7,,5,
39,0,74,1,7,1,7,1,7,,,6,5,,1,1,,5,11,10,5,1,5,
40,0,72,,5,,6,,6,1,,6,5,,,2,1,5,10,12,8,,5,
41,0,74,2,7,,6,,6,,,5,5,,2,1,1,5,12,9,7,1,5,
42,0,70,,5,,6,,6,2,1,9,5,,,,,5,10,9,6,1,5,
43,0,75,1,6,,6,1,7,1,,8,5,2,,,,8,9,9,6,1,5,
44,0,73,,5,2,11,1,6,,,6,5,1,,,,5,9,9,6,1,6,
45,0,72,,5,1,8,2,7,,1,6,7,,1,,,4,10,9,6,,5,
46,0,68,,5,,7,,5,,2,6,7,,1,1,,4,10,9,6,,5,
47,0,68,,5,1,8,,5,,,6,6,,2,1,1,4,11,7,6,,5,
48,0,70,2,8,,7,1,6,,,6,6,,,2,,4,8,9,5,1,5,
49,0,68,,6,,7,,5,,,6,6,,1,1,2,4,9,8,8,1,4,
50,0,71,2,8,,7,,5,1,,6,6,,1,1,1,4,8,8,6,1,6,
51,0,71,,6,,7,,5,1,1,6,7,2,,,,9,8,7,6,1,5,
52,0,73,1,8,1,9,1,6,1,,7,6,,,,,5,8,7,6,1,6,
53,0,70,,7,2,9,2,8,,,5,6,,,,,5,8,7,6,,5,
54,0,70,,7,1,8,,6,,2,5,7,,2,,,5,9,7,6,,5,
55,0,74,,7,1,8,,6,,1,5,5,,2,2,1,5,10,9,7,,5,
56,0,71,2,8,,7,1,6,,,5,5,,,2,,5,7,12,6,,5,
57,0,68,,7,,7,,5,,,5,5,,1,1,2,5,8,10,7,,5,
58,0,72,2,9,,7,,5,,,5,5,,1,1,1,5,8,10,6,1,6,
59,0,75,,7,,7,,5,2,1,8,6,2,,,,9,7,9,5,1,6,
60,0,74,2,9,,7,1,6,1,,8,5,1,,,,5,7,9,5,1,7,
61,0,71,,7,2,9,1,7,,,6,5,,,,,5,7,9,5,1,7,
62,0,72,,7,1,7,1,7,,1,6,7,,1,,,5,9,9,5,,6,
63,0,72,,7,2,7,,6,,1,6,7,,2,1,,5,8,9,5,,6,
64,0,66,2,8,,6,,6,,,6,5,,1,1,1,5,6,8,5,,6,
65,0,64,,5,,6,,6,,,6,5,,1,2,1,5,6,9,6,,6,
66,0,68,2,7,,6,,6,,,6,5,,1,1,2,5,7,7,7,1,5,
67,0,60,,5,,6,,6,1,,6,5,1,,,,6,6,6,5,1,6,
68,0,65,1,6,,6,1,7,1,1,4,7,2,,,,8,6,6,5,,4,
69,0,67,1,7,1,8,,6,2,,8,6,,,,,5,6,6,5,1,5,
70,0,70,,6,1,6,3,11,,,5,6,,1,,,5,8,6,5,1,6,
71,0,64,,6,2,8,,6,,2,5,8,,,,,5,6,6,5,,5,
72,0,69,1,7,1,8,,6,,,5,4,,2,2,1,5,7,8,7,,5,
73,0,66,1,7,,7,,6,,,5,4,,,2,1,5,6,9,8,,5,
74,0,65,1,7,,7,,6,,,5,4,,1,,1,5,7,7,6,1,7,
75,0,69,1,7,,7,1,7,1,1,6,7,2,,,,7,6,7,4,,5,
76,0,65,2,8,,7,,6,,,5,5,1,,,,6,6,7,4,1,7,
77,0,65,,6,1,7,1,7,2,,9,5,,,,,5,6,7,4,,5,
78,0,65,,6,1,5,1,7,,,6,5,,1,,,5,9,7,4,1,7,
79,0,68,,6,3,9,1,6,,1,6,7,,,,,5,7,7,4,,6,
80,0,68,1,7,,6,,6,,,6,5,,2,2,1,5,8,7,6,,6,
81,0,68,,6,,6,,6,,,6,5,,,3,1,5,7,10,7,,6,
82,0,65,2,7,,6,,6,,,6,5,1,1,,,6,7,6,5,1,6,
83,0,61,1,6,,6,1,7,,1,6,7,1,,,,5,5,6,5,,4,
84,0,66,2,7,,6,,6,1,1,6,6,1,,,,7,5,6,5,1,6,
85,0,60,,5,,6,1,8,2,,7,6,,,,,5,5,6,5,,4,
86,0,64,,5,1,6,1,7,1,,5,6,,1,,,5,7,6,5,1,7,
87,0,66,,5,3,10,1,6,,1,5,7,,1,,,5,6,6,5,,5,
88,0,67,1,6,1,7,,6,,,5,5,,2,1,1,5,8,7,7,,5,
89,0,66,,5,,7,,6,,,5,5,,,3,2,5,6,8,9,,5,
90,0,68,2,7,,7,1,7,,1,5,7,1,,,,7,6,6,6,,5,
91,0,65,,5,,7,,6,1,1,6,8,1,,,,7,6,6,6,,5,
92,0,68,2,7,,7,1,7,1,,7,6,1,,,,5,6,6,6,1,5,
93,0,64,,5,1,8,,5,1,,7,6,,,,,5,6,6,6,1,7,
94,0,70,,5,1,8,2,8,,,5,6,,2,,,5,9,6,6,1,6,
95,0,65,1,7,2,9,,6,,,5,6,,,,,5,6,6,6,,6,
96,0,70,,6,1,7,,6,,,5,5,,2,2,2,5,8,7,8,,6,
97,0,69,1,8,,7,,6,,,5,5,,,2,1,5,7,8,8,,6,
98,0,67,,6,,7,1,7,,2,5,8,1,,,,6,7,5,6,,6,
99,0,68,,6,,7,,6,1,1,7,8,1,,,,6,7,5,6,1,6,
100,0,66,1,8,,7,,6,2,,8,6,1,,,,5,7,5,6,,4,
101,0,67,,6,1,8,1,6,,,4,6,,1,,,5,7,5,6,2,9,
102,0,64,,6,,7,2,10,,,4,6,,1,,,5,7,5,6,,5,
103,0,64,2,7,3,10,,6,,,4,6,,,,,5,5,5,6,,5,
104,0,66,,5,1,6,,6,,,4,6,,2,1,1,5,9,8,7,,5,
105,0,65,,5,,6,,6,,,4,6,,,2,2,5,6,9,9,,5,
106,0,62,1,6,,6,1,7,,1,4,6,1,,,,6,6,6,6,,5,
107,0,64,,4,,6,,6,1,2,7,7,1,,,,7,6,6,6,,5,
108,0,64,1,7,,6,,6,1,,7,5,1,,,,7,6,6,6,,5,
109,0,67,,5,1,8,2,7,,,5,5,,,,,5,6,6,6,2,9,
110,0,65,,5,1,8,1,7,,,5,5,,1,,,5,8,6,6,1,6,
111,0,65,1,5,2,8,,5,,,5,5,,2,,,5,9,6,6,,6,
112,0,67,,5,1,6,,5,,,5,5,,1,3,1,5,7,11,6,,6,
113,0,62,,5,,6,,5,,,5,5,,,1,2,5,7,7,8,,6,
114,0,68,1,5,,6,1,6,,3,5,10,1,,,,7,7,5,5,,6,
115,0,67,1,7,,6,,5,2,1,9,6,1,,,,6,7,5,5,,6,
116,0,62,1,6,,6,,5,1,,6,6,1,,,,6,7,5,5,1,6,
117,0,62,,6,1,9,1,7,,,4,6,,,,,4,7,5,5,1,6,
118,0,64,,6,1,8,1,8,,,4,6,,1,,,4,8,5,5,1,6,
119,0,62,1,6,1,8,,6,,,4,6,,2,,,4,9,5,5,,5,
120,0,66,,6,1,7,,6,,,4,6,,1,3,,4,7,11,5,,5,
121,0,66,,6,,6,1,7,,,4,6,,,,3,4,7,6,11,,5,
122,0,65,1,6,,6,,6,,2,4,8,1,,,,7,7,6,6,,5,
123,0,64,2,7,,6,,6,1,1,6,6,,,,,5,7,6,6,,5,
124,0,66,1,6,,6,1,8,1,,6,5,1,,,,7,7,6,6,,5,
125,0,64,,4,1,8,1,8,,,5,5,,,,,5,7,6,6,1,7,
126,0,70,1,5,2,8,1,7,,,5,5,,1,,,5,8,6,6,2,8,
127,0,65,,4,1,8,,5,,,5,5,,3,1,,5,10,6,6,,6,
128,0,65,,4,1,7,,5,,,5,5,,1,3,1,5,7,9,6,,6,
129,0,66,1,6,,6,1,6,,,5,5,,,,2,5,7,7,9,,6,
130,0,69,,5,,6,,5,,3,5,9,2,,,,9,7,7,5,,6,
131,0,65,1,6,,6,,5,2,,9,5,,,,,6,7,7,5,,6,
132,0,66,1,5,,6,1,7,1,,6,5,1,,,,7,7,7,5,1,6,
133,0,63,,5,1,7,1,7,,,6,5,,,,,5,7,7,5,1,6,
134,0,67,1,6,2,7,,6,,,6,5,,1,,,5,8,7,5,1,7,
135,0,64,,5,1,7,,6,,,6,5,,2,1,,5,8,8,5,,5,
136,0,66,,5,,6,,6,,,6,5,,1,3,,5,7,12,5,,5,
137,0,66,1,7,,6,1,7,,,6,5,,,,2,5,6,7,8,,5,
138,0,69,,5,,6,,6,,1,6,8,2,,,1,10,6,7,6,,5,
139,0,66,1,7,,6,,6,2,2,6,6,,,,,6,6,7,6,,5,
140,0,66,1,7,,6,1,8,2,,7,4,,,,,6,6,7,6,,5,
141,0,67,,6,1,8,2,9,,,5,4,,,,,5,6,7,6,1,7,
142,0,71,1,7,2,8,,7,,,5,4,,1,,,5,7,7,6,2,9,
143,0,68,,6,1,8,,7,,,5,4,,2,1,,5,10,7,6,,6,
144,0,69,,6,,7,,7,,,5,4,,1,3,,5,7,12,6,,6,
145,0,66,1,6,,7,1,8,,,5,4,,,,2,5,7,7,7,,6,
146,0,67,,4,,7,,7,,1,5,7,2,,,1,7,7,7,6,,6,
147,0,71,1,6,,7,,7,1,2,7,6,2,,,,7,7,7,5,,6,
148,0,71,1,5,,7,2,9,2,,9,5,,,,,6,7,7,5,,6,
149,0,66,,5,1,8,1,8,,,6,5,,,,,6,7,7,5,1,6,
150,0,68,,5,2,8,,6,,,6,5,,,,,6,7,7,5,2,9,
151,0,68,1,5,1,8,,6,,,6,5,,3,,,6,10,7,5,,5,
152,0,65,,5,1,7,,6,,,6,5,,1,2,,6,8,8,5,,5,
153,0,67,,5,,7,1,7,,,6,5,,,2,1,6,6,9,7,,5,
154,0,67,,5,,7,,6,,1,6,7,1,,,2,7,6,6,8,,5,
155,0,73,2,7,,7,,6,,2,6,7,3,,,,10,6,6,6,,5,
156,0,68,1,7,,7,,6,2,1,9,6,,,,,6,6,6,6,,5,
157,0,67,,5,,7,2,10,1,,7,6,,,,,6,6,6,6,,5,
158,0,73,,5,3,10,1,7,,,6,6,,,,,6,6,6,6,2,9,
159,0,73,1,7,1,8,,7,,,6,6,,2,,,6,9,6,6,1,7,
160,0,75,,6,1,8,,7,,,6,6,,2,2,,6,10,9,6,,6,
161,0,72,,6,,7,1,8,,,6,6,,,2,1,6,7,9,7,,6,
162,0,70,,6,,7,,7,,1,6,6,,,,2,6,7,7,9,,6,
163,0,72,1,7,,7,,7,,2,6,7,2,,,,7,7,7,6,,6,
164,0,71,2,6,,7,,7,1,1,7,6,1,,,,7,7,7,6,,6,
165,0,66,,4,,7,1,7,2,,9,5,,,,,5,7,7,6,,6,
166,0,67,,4,1,8,2,9,,,6,5,,,,,5,7,7,6,1,6,
167,0,67,2,6,2,6,,6,,,6,5,,1,,,5,8,7,6,1,6,
168,0,64,,4,1,7,,6,,,6,5,,1,1,,5,7,8,6,1,6,
169,0,61,,4,1,8,,6,,,6,5,,1,1,,5,6,7,6,,5,
170,0,65,,4,,6,1,7,,,6,5,,1,2,,5,7,10,6,,5,
171,0,63,,4,,6,,6,,,6,5,,,,3,5,6,6,11,,5,
172,0,65,1,5,,6,,6,,2,6,8,2,,,,6,6,6,6,,5,
173,0,67,1,5,,6,,6,2,2,8,7,1,,,,6,6,6,6,,5,
174,0,63,,5,,6,2,10,1,,6,6,,,,,4,6,6,6,,5,
175,0,68,1,6,2,8,1,7,,,5,6,,1,,,4,7,6,6,1,7,
176,0,70,1,5,1,7,,7,,,5,6,,1,1,,4,8,7,6,2,9,
177,0,68,,5,2,9,,7,,,5,6,,1,1,,4,8,8,6,,6,
178,0,68,,5,,6,1,8,,,5,6,,1,2,1,4,7,10,6,,6,
179,0,68,2,7,,6,,7,,,5,6,1,,,2,4,7,7,8,,6,
180,0,69,1,7,,6,,7,,2,5,8,1,,,,7,7,7,5,,6,
181,0,67,,6,,6,,7,2,1,9,6,,,,,5,7,7,5,,6,
182,0,67,,6,1,7,2,9,1,,7,4,,,,,5,7,7,5,,6,
183,0,68,2,7,1,8,1,6,,,6,4,,1,,,5,8,7,5,1,6,
184,0,66,,6,,7,,6,,,6,4,,1,1,,5,7,8,5,2,8,
185,0,62,,6,2,7,,6,,,6,4,,1,1,,5,7,7,5,,5,
186,0,62,,6,1,5,1,7,,,6,4,,1,1,,5,8,7,5,,5,
187,0,61,1,6,,5,,6,,,6,4,,,1,2,5,6,6,8,,5,
188,0,64,1,4,,5,,6,,1,6,7,2,,,1,9,6,6,5,,5,
189,0,59,,4,,5,,6,1,1,6,7,1,,,,6,6,6,5,,5,
190,0,61,,4,1,6,1,8,2,,8,5,,,,,4,6,6,5,,5,
191,0,66,1,6,1,8,2,10,,,5,5,,1,,,4,7,6,5,,5,
192,0,63,1,5,,6,,7,,,5,5,,,1,,4,6,7,5,2,9,
193,0,67,,5,1,8,1,8,,,5,5,,2,,,4,10,6,5,1,6,
194,0,66,,5,,6,,7,,,5,5,,1,2,1,4,7,10,7,,6,
195,0,69,,5,,6,,7,,1,5,7,1,,1,2,6,7,7,8,,6,
196,0,68,1,7,,6,,7,,2,5,7,1,,,,7,7,7,5,,6,
197,0,68,,5,1,7,1,7,2,,11,4,,,,,5,7,7,5,,6,
198,0,69,2,7,,6,2,10,,,6,4,,1,,,5,8,7,5,,6,
199,0,67,1,7,1,9,,6,,,6,4,,,1,,5,7,8,5,1,6,
200,0,63,,6,,6,,6,,,6,4,,1,,,5,7,7,5,2,8,
201,0,69,,6,1,8,1,7,,,6,4,,2,1,,5,10,8,5,,5,
202,0,65,,6,,7,,6,,,6,4,,,2,1,5,6,11,6,,5,
203,0,67,,6,,7,,6,,1,6,6,1,,,2,7,6,7,7,,5,
204,0,69,2,7,,7,,6,,1,6,7,2,,,,8,6,7,5,,5,
205,0,64,,5,1,8,1,7,1,,7,5,,,,,6,6,7,5,,5,
206,0,67,1,6,,7,2,9,1,,5,5,,1,,,6,7,7,5,,5,
207,0,66,1,7,1,6,,6,,,5,5,,,1,,6,6,8,5,1,8,
208,0,70,,5,1,9,1,7,,,5,5,,2,,,6,9,7,5,1,7,
209,0,67,,5,,6,,6,,,5,5,,2,2,,6,9,10,5,,6,
210,0,68,,5,,6,,6,,1,5,7,1,,1,2,6,7,8,7,,6,
211,0,65,,5,,6,,6,,1,5,7,1,,,1,6,7,7,7,,6,
212,0,68,1,6,1,7,,6,1,1,7,6,1,,,,6,7,7,5,,6,
213,0,68,1,6,,6,2,8,1,,8,6,,,,,5,7,7,5,,6,
214,0,71,2,8,1,7,1,6,,,6,6,,1,1,,5,8,8,5,,6,
215,0,69,,5,,6,,6,,,6,6,,1,,,5,9,7,5,2,11,
216,0,65,,5,1,9,1,7,,,6,6,,1,,,5,7,7,5,,5,
217,0,66,,5,1,7,,6,,,6,6,,2,2,,5,7,9,5,,5,
218,0,67,,5,,7,,6,,1,6,7,1,,1,2,7,5,8,6,,5,
219,0,63,,5,,7,,6,,1,6,7,1,,,1,7,5,6,6,,5,
220,0,67,1,7,1,8,,6,1,1,8,7,1,,,,6,5,6,4,,5,
221,0,66,1,7,,7,2,7,1,,7,6,,1,,,6,6,6,4,,5,
222,0,64,2,7,1,8,1,6,,,5,6,,,1,,6,5,7,4,,5,
223,0,65,,4,,7,1,6,,,5,6,,1,,,6,8,6,4,2,9,
224,0,66,,4,2,9,,5,,,5,6,,2,1,,6,8,8,4,,6,
225,0,65,,4,,6,,5,,,5,6,1,,2,1,6,6,10,7,,6,
226,0,64,,4,,6,,5,,3,5,7,1,,,2,6,6,7,6,,6,
227,0,67,2,6,1,7,,5,,2,5,7,1,,,,7,6,7,5,,6,
228,0,61,,4,,6,1,8,2,,5,6,,,,,5,6,7,5,,6,
229,0,69,2,6,1,7,1,8,,,5,6,,1,1,,5,7,8,5,,6,
230,0,65,,5,,6,1,6,,,5,6,,1,,,5,8,7,5,2,8,
231,0,67,,5,2,10,,6,,,5,6,,2,,,5,8,7,5,1,5,
232,0,67,,5,,6,,6,,,5,6,,1,2,1,5,8,8,9,,5,
233,0,66,,5,,6,,6,,1,5,6,1,,1,1,7,7,7,8,,5,
234,0,65,,5,,6,,6,,2,5,9,1,,,,7,7,6,6,,5,
235,0,66,1,7,1,7,1,6,1,,6,5,1,,,,6,7,6,6,,5,
236,0,68,2,7,,6,,7,1,,8,5,,1,,,6,8,6,6,,5,
237,0,67,1,6,1,8,1,7,,,5,5,,1,1,,6,7,7,6,,5,
238,0,69,,6,,7,1,6,,,5,5,,1,,,6,7,6,6,3,10,
239,0,66,,6,2,8,,5,,,5,5,,1,1,,6,7,8,6,,6,
240,0,64,,6,,5,,5,,,5,5,,1,2,2,6,6,8,7,,6,
241,0,63,,6,,5,,5,,1,5,7,2,,,1,7,6,7,5,,6,
242,0,65,1,6,1,6,,5,,2,5,7,1,,,,7,6,7,5,,6,
243,0,65,,4,,5,1,10,2,,8,6,,,,,5,6,7,5,,6,
244,0,66,3,9,,5,,6,,,4,6,,1,1,,5,7,8,5,,6,
245,0,67,,5,1,7,1,7,,,4,6,,1,,,5,8,7,5,2,8,
246,0,63,,5,1,7,,6,,,4,6,,1,1,,5,8,7,5,1,6,
247,0,68,,5,1,6,,6,,,4,6,,1,2,2,5,8,10,7,,5,
248,0,63,,5,,6,,6,,1,4,6,1,,,1,7,7,6,8,,5,
249,0,68,,5,1,7,,6,,2,4,8,2,,,,9,7,6,6,,5,
250,0,67,,5,,6,2,12,1,,6,5,,,,,6,7,6,6,,5,
251,0,70,4,9,,6,,7,1,,5,5,,1,1,,6,8,6,6,,5,
252,0,67,,6,1,10,1,8,,,5,5,,1,,,6,7,6,6,,5,
253,0,68,,6,,7,,7,,,5,5,,1,1,,6,7,6,6,2,9,
254,0,69,,6,1,7,,7,,,5,5,,1,1,1,6,8,8,7,,6,
255,0,70,,6,,7,,7,,1,5,5,1,,1,2,6,6,7,10,,6,
256,0,68,,6,,7,,7,,1,5,7,2,,,,9,6,7,5,,6,
257,0,70,,6,1,8,1,8,1,1,9,6,,,,,5,6,7,5,,6,
258,0,70,2,7,,7,1,8,1,,7,6,,1,,,5,7,7,5,,6,
259,0,67,2,8,,7,1,7,,,5,6,,,1,,5,6,8,5,,6,
260,0,65,,5,1,8,,6,,,5,6,,1,,,5,8,7,5,1,7,
261,0,65,,5,1,8,,6,,,5,6,,,1,,5,6,8,5,2,7,
262,0,69,,5,,6,,6,,,5,6,,2,2,2,5,8,11,6,,5,
263,0,64,,5,,6,,6,,1,5,6,1,,,1,7,7,7,7,,5,
264,0,69,,5,1,7,,6,,2,5,8,2,,,,9,7,7,5,,5,
265,0,68,1,6,,6,1,8,1,,10,5,,,,,6,7,7,5,,5,
266,0,68,1,7,,6,1,8,,,6,5,,1,1,,6,8,8,5,,5,
267,0,68,1,6,1,8,1,8,,,5,5,,1,,,6,7,7,5,1,6,
268,0,67,,5,1,10,,7,,,5,5,,,,,6,5,7,5,2,9,
269,0,69,,5,,7,,7,,,5,5,,2,2,1,6,8,8,7,,6,
270,0,68,,5,,7,,7,,,5,5,1,,2,2,6,6,9,7,,6,
271,0,65,,5,,7,,7,,2,5,9,1,,,,6,6,7,4,,6,
272,0,68,,5,1,8,,7,1,1,8,6,1,,,,7,6,7,4,,6,
273,0,72,1,7,,7,2,12,1,,6,6,,1,,,5,7,7,4,,6,
274,0,67,2,8,,7,1,7,,,6,6,,,1,,5,6,8,4,,6,
275,0,64,,4,1,6,,6,,,6,6,,,,,5,6,7,4,2,11,
276,0,63,,4,1,9,,6,,,6,6,,1,1,,5,8,7,4,,5,
277,0,65,,4,,6,,6,,,6,6,,2,2,1,5,10,7,5,,5,
278,0,64,,4,,6,,6,,1,6,6,1,,1,1,7,7,6,7,,5,
279,0,68,,4,1,7,,6,,2,6,8,2,,,,9,7,6,5,,5,
280,0,65,1,6,,6,,6,2,,10,5,,,,,6,7,6,5,,5,
281,0,71,2,6,,6,2,12,,,5,5,,1,1,,6,8,7,5,,5,
282,0,65,1,6,,6,1,8,,,5,5,,,,,6,7,6,5,1,8,
283,0,67,,5,2,11,,7,,,5,5,,1,,,6,7,6,5,1,6,
284,0,70,,5,,7,,7,,,5,5,,2,1,1,6,10,8,7,,6,
285,0,67,,5,,7,,7,,,5,5,1,,2,1,6,6,10,6,,6,
286,0,64,,5,,7,,7,,2,5,8,1,,,,6,6,7,4,,6,
287,0,70,1,7,1,8,,7,1,1,7,6,1,,,,7,6,7,4,,6,
288,0,69,1,7,,7,1,8,1,,8,6,,1,,,5,7,7,4,,6,
289,0,70,2,7,,7,3,9,,,6,6,,,1,,5,6,8,4,,6,
290,0,65,,6,,7,,6,,,6,6,,,,,5,6,7,4,2,10,
291,0,68,,6,2,10,,6,,,6,6,,,,1,5,6,7,8,,5,
292,0,66,,6,,6,,6,,,6,6,,2,1,1,5,10,7,5,,5,
293,0,66,,6,,6,,6,,1,6,6,1,1,2,,5,7,9,5,,5,
294,0,63,,6,,6,,6,,2,6,6,1,,,,7,7,6,5,,5,
295,0,67,1,7,1,7,,6,1,,7,5,1,1,,,6,8,6,5,,5,
296,0,66,1,7,,6,,6,1,,9,5,,,1,,6,7,7,5,,5,
297,0,71,2,8,,6,4,11,,,6,5,,,,,6,7,6,5,,5,
298,0,70,,6,1,9,,7,,,6,5,,,,,6,7,6,5,2,10,
299,0,71,,6,1,8,,7,,,6,5,,1,,2,6,8,6,9,,6,
300,0,72,,6,,7,,7,,,6,5,,2,1,1,6,11,8,6,,6,
301,0,71,,6,,7,,7,,1,6,7,1,,2,,6,7,9,6,,6,
302,0,75,,6,1,8,,7,,2,6,9,2,,,,8,7,7,6,,6,
303,0,69,,6,,7,,7,1,,9,6,,1,,,5,8,7,6,,6,
304,0,72,2,8,,7,1,8,1,,6,6,,,1,,5,7,8,6,,6,
305,0,72,1,8,,7,3,8,,,6,6,,,,,5,7,7,6,1,7,
306,0,68,,6,1,9,,6,,,6,6,,,,,5,7,7,6,1,8,
307,0,68,,6,1,7,,6,,,6,6,,1,,2,5,8,7,8,,5,
308,0,66,,6,,6,,6,,,6,6,,2,1,1,5,8,7,7,,5,
309,0,66,,6,,6,,6,,1,6,6,,1,2,,5,7,10,5,,5,
310,0,64,,6,,6,,6,,1,6,6,2,,,,8,7,6,5,,5,
311,0,69,1,7,1,7,,6,1,1,7,6,1,1,,,6,8,6,5,,5,
312,0,67,2,7,,6,1,7,1,,7,5,,,1,,6,7,7,5,,5,
313,0,65,2,9,,6,2,7,,,5,5,,,,,6,7,6,5,,5,
314,0,66,,6,1,6,,7,,,5,5,,,,,6,7,6,5,2,10,
315,0,67,,6,1,9,,7,,,5,5,,1,,1,6,7,6,7,,6,
316,0,70,,6,,7,,7,,,5,5,,2,1,1,6,10,8,6,,6,
317,0,70,,6,,7,,7,,1,5,7,1,,2,,6,6,10,6,,6,
318,0,72,,6,,7,,7,,2,5,9,2,,,,9,6,7,6,,6,
319,0,71,1,7,1,8,,7,1,,8,6,,1,,,5,7,7,6,,6,
