window-id,queue-size-CL,queue-size-LL,10.0.0.13:43847 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43847,10.0.0.13:58613 -> 10.0.1.13:3001,10.0.0.13:49706 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:58613,10.0.0.13:37876 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:49706,10.0.1.13:3003 -> 10.0.0.13:37876,10.0.0.13:35441 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35441,10.0.0.13:57781 -> 10.0.1.13:1000
38,0,45,3,8,1,1,5,2,5,6,3,11,
39,0,43,2,8,2,2,8,1,9,6,,5,
40,0,47,2,7,2,1,8,1,6,6,3,11,
41,0,45,1,6,1,3,6,2,11,9,,6,
42,0,49,3,10,2,,8,1,5,6,3,11,
43,0,46,2,8,1,3,7,3,9,8,,5,
44,0,45,2,8,2,1,7,,6,5,3,11,
45,0,46,2,7,1,2,7,2,9,9,1,6,
46,0,48,4,9,2,1,7,1,7,6,2,9,
47,0,47,1,7,1,2,5,3,9,11,1,7,
48,0,46,4,8,3,1,8,,6,5,2,9,
49,0,48,2,7,,2,4,3,8,11,2,9,
50,0,44,1,7,2,1,8,1,7,8,1,8,
51,0,50,2,9,1,1,8,1,9,5,3,11,
52,0,47,3,10,1,1,8,2,6,10,,6,
53,0,48,1,7,2,1,11,,7,5,4,10,
54,0,47,2,8,,2,5,2,11,9,1,7,
55,0,46,4,11,2,,10,,6,5,1,7,
56,0,48,1,6,1,2,8,2,9,8,2,9,
57,0,42,3,9,1,1,7,2,6,9,,4,
58,0,46,2,8,2,1,11,1,8,5,1,7,
59,0,46,1,7,,2,6,1,10,6,2,11,
60,0,47,3,11,3,,10,2,5,7,,6,
61,0,46,1,6,1,2,8,1,8,7,2,10,
62,0,46,3,9,1,1,7,1,9,7,1,7,
63,0,49,3,11,2,,11,1,5,8,1,7,
64,0,51,1,7,1,2,7,2,10,8,2,11,
65,0,46,2,10,1,1,8,1,7,6,1,9,
66,0,49,3,10,2,1,11,1,5,9,1,6,
67,0,43,1,7,,2,5,1,7,7,2,11,
68,0,40,2,8,2,,11,1,5,6,,5,
69,0,46,2,5,1,2,6,2,8,9,2,9,
70,0,43,3,10,1,1,8,1,6,6,1,6,
71,0,43,2,8,1,1,8,1,9,6,1,6,
72,0,44,1,5,1,2,6,1,9,9,1,9,
73,0,44,2,8,2,,11,1,4,9,1,6,
74,0,49,3,10,1,2,6,1,7,6,2,11,
75,0,48,2,7,1,1,6,2,10,11,1,7,
76,0,44,2,6,2,1,10,1,7,5,1,9,
77,0,49,3,11,,2,5,1,7,9,2,9,
78,0,44,2,8,2,2,9,1,9,6,,5,
79,0,47,1,7,1,1,9,1,7,7,2,11,
80,0,44,3,11,1,1,5,1,7,9,,6,
81,0,49,2,7,2,1,10,1,9,6,2,9,
82,0,42,3,8,,,5,2,5,10,1,8,
83,0,45,4,8,2,2,7,,10,5,1,6,
84,0,49,1,7,1,1,7,2,9,8,2,11,
85,0,41,2,9,1,1,7,2,5,8,1,5,
86,0,43,4,11,1,1,5,,8,5,1,7,
87,0,39,,5,1,1,7,2,5,9,1,8,
88,0,49,3,11,2,2,8,1,8,8,1,5,
89,0,46,3,8,1,1,6,1,7,7,2,10,
90,0,42,1,6,1,1,9,1,7,7,1,8,
91,0,46,4,9,2,1,8,1,7,6,1,7,
92,0,51,3,8,1,1,7,2,5,11,2,11,
93,0,41,2,9,1,2,6,1,9,5,,6,
94,0,46,3,10,1,,8,1,5,7,2,9,
95,0,48,1,7,2,2,9,2,9,11,,5,
96,0,43,2,8,1,1,7,,8,5,2,9,
97,0,45,2,8,1,1,8,2,5,9,1,8,
98,0,46,2,9,1,2,8,1,10,7,1,5,
99,0,47,3,8,1,1,8,1,7,5,2,11,
100,0,45,3,8,,1,4,2,7,11,1,8,
101,0,41,2,7,1,1,8,1,6,8,1,6,
102,0,49,3,9,1,1,9,1,5,7,2,11,
103,0,40,3,8,,2,5,1,9,6,,6,
104,0,46,1,7,2,1,10,1,8,6,2,8,
105,0,49,3,11,1,1,8,3,5,9,1,7,
106,0,45,1,6,1,2,6,1,10,8,1,9,
107,0,46,3,9,2,,10,1,5,5,2,9,
108,0,47,3,11,1,2,7,2,8,8,,5,
109,0,48,2,7,1,1,6,1,8,10,2,10,
110,0,46,3,9,2,1,10,1,5,6,1,8,
111,0,46,3,9,,2,5,2,8,11,1,5,
112,0,47,2,7,2,1,9,1,5,8,2,10,
113,0,45,3,8,2,1,10,1,8,7,,5,
114,0,44,2,8,,1,5,2,6,11,2,7,
115,0,45,3,9,2,1,10,,6,5,1,8,
116,0,49,2,8,1,2,8,2,10,10,1,5,
117,0,45,3,10,1,,5,1,5,8,2,10,
118,0,41,1,6,2,2,10,1,8,6,,5,
119,0,47,3,9,,1,5,2,7,11,2,7,
120,0,47,5,11,2,1,9,,5,6,1,7,
121,0,47,1,8,1,1,8,2,9,9,1,7,
122,0,44,1,8,1,2,6,,9,5,2,10,
123,0,48,2,10,2,,10,2,5,7,1,9,
124,0,45,3,10,,2,5,1,10,8,1,5,
125,0,41,,6,2,1,9,1,8,5,1,8,
126,0,48,2,10,1,1,8,2,5,8,2,9,
127,0,46,4,11,1,2,5,1,9,6,1,6,
128,0,47,2,8,2,1,7,1,6,7,2,11,
129,0,44,2,7,1,1,7,2,9,9,1,5,
130,0,42,3,11,1,1,5,,9,4,1,7,
131,0,44,2,7,2,1,10,1,6,7,1,7,
132,0,40,1,7,,1,5,2,8,10,1,5,
133,0,51,3,11,2,2,6,1,7,9,2,8,
134,0,50,2,8,2,1,10,1,9,5,2,10,
135,0,42,2,6,1,1,7,2,8,10,,5,
136,0,45,2,9,1,1,6,1,5,9,2,9,
137,0,50,1,8,2,3,10,1,9,5,2,9,
138,0,42,1,8,1,1,6,2,9,10,,4,
139,0,45,4,12,1,1,8,,5,5,2,7,
140,0,48,,6,2,2,10,2,8,7,1,10,
141,0,41,3,10,,1,5,1,5,8,1,7,
142,0,45,2,7,2,1,8,1,6,5,3,10,
143,0,43,1,5,1,1,7,2,8,10,1,7,
144,0,46,2,9,2,2,5,1,8,8,1,8,
145,0,49,2,9,3,1,8,1,7,5,2,11,
146,0,46,3,6,1,1,9,3,7,11,,5,
147,0,45,3,9,1,1,5,,7,6,2,11,
148,0,48,2,9,2,1,11,2,7,8,,6,
149,0,47,1,7,,3,6,1,8,8,2,11,
150,0,48,4,9,2,1,9,1,9,5,1,7,
151,0,50,2,6,2,1,10,2,6,10,2,9,
152,0,46,3,9,,1,6,,9,5,2,11,
153,0,44,2,8,2,1,9,2,7,8,,5,
154,0,42,4,9,1,1,5,,5,5,2,10,
155,0,44,2,7,3,1,9,2,7,8,,5,
156,0,50,2,7,1,3,7,2,9,10,2,7,
157,0,43,2,7,1,1,8,,7,5,2,10,
158,0,44,2,9,2,1,7,2,8,8,,5,
159,0,43,1,7,1,2,8,1,9,6,2,6,
160,0,46,2,9,1,1,6,2,6,7,2,10,
161,0,44,3,12,1,1,9,2,5,6,,5,
162,0,49,,6,2,2,8,2,10,7,2,10,
163,0,44,2,12,1,,7,1,5,7,1,8,
164,0,47,4,11,1,2,7,1,8,7,1,5,
165,0,47,,5,1,1,9,2,7,11,2,9,
166,0,48,4,11,2,1,11,,6,5,1,7,
167,0,46,2,8,,2,5,2,8,11,1,7,
168,0,47,1,5,2,1,11,,9,6,2,10,
169,0,46,3,11,1,,8,2,5,9,1,6,
170,0,46,2,7,1,2,7,1,10,7,1,8,
171,0,46,2,9,1,2,7,1,11,6,1,6,
172,0,48,3,12,1,,6,2,5,11,1,7,
173,0,47,,6,2,2,11,,11,5,2,8,
174,0,50,4,11,,1,5,2,8,11,1,7,
175,0,49,3,10,2,1,10,1,7,7,1,7,
176,0,42,1,5,1,1,8,1,7,8,1,9,
177,0,47,4,8,1,1,5,2,8,11,1,6,
178,0,50,3,8,2,2,11,,11,6,1,6,
179,0,46,1,8,1,,6,2,5,10,2,11,
180,0,46,1,8,1,2,7,1,11,6,1,8,
181,0,48,4,12,1,1,6,1,8,7,1,7,
182,0,43,1,7,1,1,8,2,6,10,1,6,
183,0,48,2,10,2,2,10,,10,5,1,6,
184,0,45,3,10,,,5,2,5,9,2,9,
185,0,48,2,7,2,2,8,1,9,9,1,7,
186,0,41,2,10,1,1,7,1,7,5,1,6,
187,0,46,3,8,1,1,5,2,5,10,2,9,
188,0,47,1,7,2,2,11,1,10,8,,5,
189,0,44,1,7,1,,10,1,5,7,2,10,
190,0,45,3,9,1,2,5,1,8,7,1,8,
191,0,44,1,6,2,1,11,1,8,6,2,6,
192,0,47,2,7,1,1,8,2,5,8,2,11,
193,0,46,3,11,1,2,7,1,9,6,,6,
194,0,43,2,7,1,1,7,1,7,8,2,7,
195,0,45,2,8,1,1,6,2,7,10,1,7,
196,0,46,4,10,2,1,9,,7,5,1,7,
197,0,44,2,7,,1,5,2,5,9,2,11,
198,0,44,1,7,2,2,9,1,8,9,,5,
199,0,44,2,9,1,1,8,1,6,6,2,8,
200,0,44,2,10,1,1,5,1,7,8,1,8,
201,0,49,1,7,2,2,11,2,9,9,1,5,
202,0,44,4,11,,1,6,1,4,7,2,8,
203,0,45,3,8,2,1,10,1,6,7,1,6,
204,0,46,1,7,1,1,9,1,10,7,1,8,
205,0,47,4,11,1,1,6,1,6,7,2,8,
206,0,41,1,5,1,3,8,1,11,6,,5,
207,0,45,3,9,1,,5,2,5,8,2,10,
208,0,49,3,8,2,2,10,1,9,6,1,7,
209,0,41,2,5,1,1,6,1,8,9,1,7,
210,0,46,2,7,1,1,9,2,5,7,2,10,
211,0,44,2,10,1,2,9,,11,4,,5,
212,0,48,3,8,1,2,6,2,8,7,2,9,
213,0,47,2,6,2,1,11,1,6,9,1,8,
214,0,49,4,10,1,2,8,1,11,6,1,5,
215,0,47,3,9,1,1,6,1,6,8,2,10,
216,0,46,1,6,2,1,11,1,6,9,1,8,
217,0,47,3,9,,2,5,2,11,8,1,6,
218,0,48,3,11,2,,9,1,6,7,1,8,
219,0,43,,6,2,2,8,1,11,6,1,6,
220,0,46,3,10,1,1,5,1,8,8,2,7,
221,0,47,2,8,2,1,10,2,7,7,1,7,
222,0,48,1,7,1,2,8,2,11,7,1,8,
223,0,43,5,10,1,1,5,2,5,8,2,4,
224,0,48,2,8,2,1,11,1,10,6,1,6,
225,0,48,2,6,,2,6,2,9,11,1,9,
226,0,46,3,10,2,1,11,,5,6,1,7,
227,0,47,2,8,1,2,7,2,10,9,1,5,
228,0,46,1,7,1,1,8,1,8,9,1,9,
229,0,47,3,9,2,1,11,1,5,6,1,8,
230,0,46,2,9,,2,5,2,9,11,1,5,
231,0,45,,5,2,1,9,1,8,7,2,10,
232,0,46,2,9,2,1,11,1,6,9,,5,
233,0,42,4,11,,1,5,1,7,4,2,7,
234,0,44,,5,2,1,11,1,7,7,1,9,
235,0,45,3,9,1,1,7,2,5,11,1,5,
236,0,46,3,10,1,2,6,,6,6,2,10,
237,0,44,2,5,2,1,9,2,8,10,,5,
238,0,47,1,9,1,1,8,2,6,11,2,6,
239,0,46,4,11,1,1,7,,7,6,1,8,
240,0,41,,5,2,2,6,2,8,10,1,5,
241,0,46,3,11,2,1,5,1,7,7,2,7,
242,0,48,3,11,2,1,9,1,7,6,1,7,
243,0,45,,5,2,2,7,2,9,10,1,7,
244,0,45,3,11,,1,4,,9,5,2,10,
245,0,49,4,11,2,,7,2,5,11,1,6,
246,0,50,1,6,1,2,9,2,11,11,1,6,
247,0,44,2,9,1,1,6,,8,5,2,10,
248,0,44,4,8,1,1,8,2,5,10,,5,
249,0,50,2,7,2,2,11,,11,6,2,7,
250,0,45,1,7,,1,6,2,8,8,2,10,
251,0,46,2,9,2,1,10,1,7,9,,5,
252,0,48,3,6,1,2,8,,11,5,2,10,
253,0,45,3,8,1,,6,2,6,10,1,8,
254,0,45,1,8,2,2,11,,8,5,1,7,
255,0,48,2,7,1,1,6,2,7,10,2,10,
256,0,46,3,11,1,1,10,1,6,8,,5,
257,0,47,,5,2,2,9,1,11,6,2,9,
258,0,45,3,11,1,,5,2,5,10,1,7,
259,0,48,2,10,3,2,10,,9,5,1,6,
260,0,41,1,6,,1,5,2,6,8,2,10,
261,0,46,3,11,3,1,7,1,6,7,1,6,
262,0,46,1,7,1,2,8,1,11,5,1,9,
263,0,45,3,7,1,,5,2,6,10,2,9,
264,0,44,3,11,1,2,7,,11,5,,4,
265,0,44,1,7,3,,8,2,5,8,1,9,
266,0,45,1,8,1,2,6,1,9,8,1,8,
267,0,45,3,11,1,1,9,1,7,6,1,5,
268,0,48,1,7,2,1,9,2,5,9,2,10,
269,0,46,2,10,1,2,7,1,11,7,,5,
270,0,45,3,10,1,,7,1,6,8,2,7,
271,0,45,1,7,1,2,9,1,9,6,1,8,
272,0,41,2,8,1,1,6,1,9,7,1,5,
273,0,49,3,9,1,1,6,2,6,9,2,10,
274,0,51,2,9,2,2,11,1,9,7,1,7,
275,0,42,1,8,1,1,8,1,6,8,1,7,
276,0,42,3,8,1,1,5,1,8,7,1,7,
277,0,50,2,6,2,2,11,2,10,9,1,5,
278,0,44,2,9,1,,8,1,5,6,2,10,
279,0,46,2,7,1,2,7,1,8,9,1,8,
280,0,45,2,7,1,2,7,1,10,8,1,6,
281,0,46,4,10,1,,9,1,5,7,1,8,
282,0,44,1,7,2,2,4,2,9,11,1,5,
283,0,43,2,8,,2,5,,9,5,2,10,
284,0,47,2,9,2,1,11,2,6,9,,5,
285,0,46,1,5,,2,6,2,11,9,2,8,
286,0,45,2,9,2,,11,1,5,6,1,8,
287,0,50,3,10,1,2,7,2,8,11,1,5,
288,0,41,1,5,1,1,9,,7,5,2,10,
289,0,48,3,11,2,1,11,2,5,8,,5,
290,0,43,1,6,,2,5,1,10,7,2,9,
291,0,45,2,8,2,1,11,1,5,5,1,9,
292,0,46,3,11,1,1,6,2,8,8,1,5,
293,0,48,1,7,2,2,7,1,10,6,2,10,
294,0,44,2,10,2,,7,1,5,8,1,8,
295,0,45,3,10,,2,6,1,9,6,1,7,
296,0,41,,6,2,,11,1,5,8,1,7,
297,0,45,3,11,,2,5,2,8,8,1,5,
298,0,43,,5,2,1,10,1,6,7,2,9,
299,0,43,3,10,1,1,8,1,5,7,1,6,
300,0,48,4,10,1,2,5,1,9,9,1,6,
301,0,45,,5,2,1,11,2,7,5,2,10,
302,0,43,3,11,1,1,8,1,8,5,,5,
303,0,44,1,6,1,1,7,2,7,9,2,8,
304,0,44,2,9,2,1,10,,5,6,1,8,
305,0,47,3,11,,2,5,2,9,9,1,5,
306,0,46,,6,2,1,9,1,9,6,2,10,
307,0,44,4,10,1,,8,1,5,5,2,8,
308,0,48,2,8,1,2,5,2,11,10,1,6,
309,0,43,1,5,1,2,8,,11,5,2,8,
310,0,45,3,11,1,,5,2,5,8,2,8,
311,0,48,1,6,2,2,7,1,11,9,2,7,
312,0,41,3,8,1,1,7,,8,5,1,7,
313,0,50,3,11,1,1,6,2,5,11,1,9,
314,0,45,,6,2,2,10,1,11,8,1,4,
315,0,45,4,10,1,1,5,1,8,5,1,9,
316,0,45,,5,1,1,9,2,6,11,1,9,
317,0,43,3,9,1,1,7,,9,6,1,6,
318,0,49,3,11,1,1,5,2,6,7,2,11,
319,0,41,,5,2,2,10,1,9,7,,5,
320,0,47,5,11,,1,5,1,7,6,3,8,
321,0,50,2,8,2,1,9,2,9,10,1,6,
322,0,42,2,8,1,1,7,,8,5,2,8,
323,0,47,3,8,1,1,7,2,5,11,2,7,
324,0,46,2,7,2,2,9,,11,6,1,6,
325,0,47,3,9,,1,5,2,8,10,2,7,
326,0,45,2,8,2,1,8,1,7,6,1,9,
327,0,40,1,7,1,1,9,1,6,7,1,6,
328,0,45,3,11,,1,5,3,5,10,1,6,
329,0,49,1,8,2,2,9,,9,5,2,11,
330,0,43,2,8,1,1,8,2,8,7,,6,
331,0,47,3,9,1,1,6,1,5,8,2,11,
332,0,50,2,9,2,2,10,1,10,6,1,7,
333,0,43,1,6,1,1,6,2,8,10,1,7,
334,0,41,2,7,1,1,9,,5,5,2,9,
335,0,49,2,11,2,2,11,2,7,7,,5,
336,0,48,1,7,1,1,8,2,7,10,2,9,
337,0,44,2,10,1,1,7,1,6,7,1,8,
338,0,44,3,11,1,2,6,1,7,7,1,5,
339,0,46,1,6,1,1,6,2,6,10,2,11,
340,0,43,3,8,2,1,9,,9,5,,6,
341,0,50,2,11,1,1,7,2,7,9,2,8,
342,0,42,,6,1,1,8,1,6,6,2,11,
343,0,45,4,10,1,1,8,2,5,8,,6,
344,0,47,1,6,1,2,5,2,9,9,2,10,
345,0,43,2,7,2,1,11,,6,4,1,9,
346,0,45,3,9,1,1,8,2,8,6,1,6,
347,0,49,1,7,2,2,6,1,11,9,2,8,
348,0,47,2,6,2,1,11,,8,5,2,10,
349,0,48,2,11,1,1,8,2,7,11,,5,
350,0,43,2,8,1,1,7,,7,6,2,9,
351,0,44,1,7,1,1,8,2,6,11,1,6,
352,0,47,3,11,1,2,6,1,11,5,1,6,
353,0,46,1,7,2,,11,1,5,7,2,10,
354,0,42,3,10,,2,5,1,8,8,,5,
355,0,44,2,7,2,1,9,1,6,5,2,9,
356,0,41,1,4,2,1,7,2,9,11,,4,
357,0,47,2,9,1,2,7,1,9,8,2,6,
358,0,47,3,9,2,,10,1,4,7,1,10,
359,0,44,,4,1,1,6,2,9,11,2,8,
360,0,47,2,9,1,1,9,,10,6,2,7,
361,0,48,2,11,1,1,5,2,6,9,2,9,
362,0,49,2,7,2,2,7,1,11,9,1,7,
363,0,48,1,8,2,1,10,1,9,6,2,8,
364,0,45,3,10,,1,5,2,6,11,1,6,
365,0,49,1,7,2,2,9,,11,5,2,10,
366,0,46,3,9,1,1,7,2,7,9,1,6,
367,0,46,3,10,1,1,5,,9,6,2,9,
368,0,49,1,6,2,2,11,2,12,8,,5,
369,0,45,2,8,,,6,1,6,9,2,11,
370,0,49,2,10,2,2,8,1,11,6,1,6,
371,0,43,,6,1,1,6,2,7,11,2,7,
372,0,44,3,11,1,1,5,1,8,5,1,8,
373,0,46,2,8,2,1,10,1,6,9,1,6,
374,0,43,1,6,,1,5,1,10,6,2,11,
375,0,45,3,11,2,1,8,1,7,7,,5,
376,0,46,,6,1,2,7,1,7,9,2,11,
377,0,45,3,10,1,3,5,1,7,6,1,8,
378,0,49,3,11,2,1,9,2,7,8,1,5,
379,0,44,2,7,2,1,6,1,8,6,2,9,
380,0,46,4,10,,2,5,2,8,6,1,8,
381,0,49,2,8,2,1,11,1,9,9,1,5,
382,0,45,1,7,1,,8,2,5,9,2,10,
383,0,45,3,12,1,2,6,,11,4,1,5,
384,0,44,,6,2,1,11,2,8,6,1,7,
385,0,46,3,11,,1,6,1,7,8,1,8,
386,0,44,3,8,2,1,10,1,7,6,1,5,
387,0,47,1,7,1,1,8,2,6,9,2,10,
388,0,49,3,10,1,2,7,2,11,8,,5,
389,0,46,3,8,2,,11,1,5,7,2,7,
390,0,46,2,8,,2,5,1,10,6,2,10,
391,0,42,2,7,2,1,10,1,8,6,,5,
392,0,48,2,8,2,1,10,2,5,9,2,7,
393,0,45,3,9,,2,4,1,11,7,1,7,
394,0,41,2,8,1,,9,1,6,8,1,5,
395,0,48,1,6,1,2,8,2,7,9,2,10,
396,0,45,3,11,1,2,5,,11,5,1,6,
397,0,48,2,10,2,,10,2,6,6,1,9,
398,0,44,1,6,,2,5,1,9,9,2,9,
399,0,43,3,11,2,1,8,,9,5,,4,
400,0,48,3,7,2,1,8,2,6,10,2,7,
401,0,44,1,7,1,2,5,1,11,6,1,9,
402,0,49,4,9,2,1,10,1,8,7,1,6,
403,0,47,2,8,1,1,5,2,7,11,1,9,
404,0,43,3,6,2,1,7,,8,6,1,9,
405,0,46,2,7,1,2,7,2,7,11,1,6,
406,0,40,2,8,1,,6,,5,5,2,11,
407,0,46,2,8,2,2,10,2,6,9,,5,
408,0,48,4,9,,1,5,1,9,8,2,9,
409,0,47,1,6,2,1,9,1,9,5,2,11,
410,0,45,3,9,1,1,8,2,6,10,,5,
411,0,46,3,9,1,2,5,,11,5,2,8,
412,0,47,2,8,2,1,9,2,5,9,1,8,
413,0,43,2,8,2,1,8,1,9,6,1,5,
414,0,52,2,9,1,2,8,1,11,7,2,9,
415,0,47,3,9,1,,8,2,5,10,2,7,
416,0,43,1,6,1,3,7,,10,5,1,9,
417,0,47,3,11,2,1,8,2,6,7,1,6,
418,0,46,1,7,1,2,6,2,11,7,2,7,
419,0,44,2,8,1,1,9,,9,5,1,8,
420,0,48,2,11,2,1,7,2,5,10,1,7,
421,0,48,1,6,1,2,7,1,10,7,2,11,
422,0,44,2,9,1,1,7,1,9,7,1,6,
423,0,46,2,9,1,1,9,2,5,7,1,9,
424,0,44,1,6,2,1,11,1,8,9,,5,
425,0,48,3,11,,1,5,2,5,9,2,10,
426,0,50,1,6,2,2,11,1,9,7,2,9,
427,0,44,2,9,1,1,8,1,7,8,1,6,
428,0,48,3,10,1,1,5,1,7,7,2,11,
429,0,46,1,7,2,2,11,1,10,5,1,6,
430,0,43,2,7,1,2,6,2,6,7,1,9,
431,0,44,2,10,1,1,7,1,8,9,,5,
432,0,48,2,7,2,2,11,,10,5,2,7,
433,0,44,3,8,,,6,2,5,11,1,8,
434,0,47,2,9,2,2,10,,10,6,1,5,
435,0,45,1,7,1,,7,2,5,9,2,11,
436,0,47,4,10,1,2,7,1,7,7,1,7,
437,0,45,1,5,2,1,11,1,7,8,1,8,
438,0,47,4,10,,1,5,2,7,11,1,6,
439,0,49,1,8,2,2,11,,10,5,1,9,
440,0,43,2,6,,,6,2,5,11,2,9,
441,0,49,2,9,2,2,7,1,10,8,2,6,
442,0,46,3,10,1,1,6,1,6,7,2,9,
443,0,44,1,6,1,1,5,2,9,11,1,7,
444,0,45,2,8,2,2,9,1,9,6,1,5,
445,0,48,4,11,1,,7,2,4,8,2,9,
446,0,48,2,8,1,2,7,2,8,11,1,6,
447,0,47,2,8,2,1,7,1,10,6,1,9,
448,0,45,2,8,1,1,9,1,5,7,2,9,
449,0,45,3,8,1,2,6,1,10,6,1,7,
450,0,46,2,10,1,1,9,1,9,5,1,7,
451,0,48,2,7,1,1,9,2,6,10,1,9,
452,0,41,2,10,1,3,6,,8,5,1,5,
453,0,44,2,8,2,,11,2,5,8,1,5,
454,0,49,1,9,,2,5,1,9,9,2,11,
455,0,50,4,11,2,2,9,,11,5,,6,
456,0,47,1,7,1,,8,2,5,11,2,10,
457,0,47,2,8,1,2,6,1,11,8,1,7,
458,0,48,3,9,2,,11,1,6,6,1,9,
459,0,48,2,9,,2,6,2,8,10,2,7,
460,0,46,2,8,2,1,11,,9,5,1,7,
461,0,46,3,10,,1,5,2,6,9,2,8,
462,0,50,3,8,2,2,9,1,11,8,,6,
463,0,48,3,10,1,1,6,1,7,6,2,11,
464,0,45,3,7,2,1,6,2,9,10,,5,
465,0,48,2,7,2,2,9,,11,5,2,8,
466,0,43,2,9,,,6,2,5,10,2,7,
467,0,46,1,7,2,2,9,1,11,8,,5,
468,0,48,4,10,1,,7,1,6,6,2,11,
469,0,43,1,7,1,2,9,1,8,8,,6,
470,0,44,1,8,1,2,6,1,11,5,2,7,
471,0,48,3,10,1,1,6,2,6,7,2,10,
472,0,45,2,9,2,1,11,1,7,7,,5,
473,0,47,1,4,1,2,8,2,11,7,2,9,
474,0,45,3,8,1,,7,1,6,8,2,9,
475,0,43,3,10,1,2,6,1,10,6,,4,
476,0,47,1,6,1,3,5,1,11,9,2,8,
477,0,47,2,8,2,,9,2,6,8,1,9,
478,0,47,3,10,1,2,7,1,11,7,1,4,
479,0,46,2,8,1,1,7,1,9,7,1,9,
480,0,43,1,6,2,1,8,1,5,9,1,9,
481,0,49,2,7,1,2,9,2,10,9,1,6,
482,0,48,3,11,1,1,5,,9,5,2,11,
483,0,47,2,8,1,1,9,2,5,11,1,7,
484,0,43,2,6,1,1,9,,8,6,2,8,
485,0,49,3,9,1,2,6,2,5,8,2,11,
486,0,45,3,8,2,1,11,1,7,7,,5,
487,0,44,1,6,1,1,8,1,7,6,2,11,
488,0,45,3,7,1,1,6,2,7,9,1,8,
489,0,46,2,9,2,2,11,,9,5,1,5,
490,0,51,4,11,,1,5,2,6,9,2,11,
491,0,44,1,6,2,1,10,1,8,8,1,6,
492,0,44,3,11,1,1,8,1,6,5,1,7,
493,0,45,1,7,1,1,5,2,9,11,1,7,
494,0,45,2,9,2,2,7,,10,6,1,6,
495,0,46,2,10,,,6,2,5,8,2,11,
496,0,42,1,6,2,2,11,,10,5,,5,
497,0,46,4,11,,,5,2,5,7,2,10,
498,0,44,1,5,2,2,11,1,8,8,,6,
499,0,39,2,9,,,6,1,5,5,2,9,
500,0,48,1,7,2,2,8,2,7,11,1,7,
501,0,46,3,11,1,2,7,,10,6,1,5,
502,0,44,1,7,1,,8,2,5,9,2,9,
503,0,49,2,9,2,2,10,,9,5,1,9,
504,0,44,3,11,,1,5,2,7,10,,5,
505,0,48,1,6,2,1,10,1,6,8,2,11,
506,0,43,3,8,1,2,7,1,10,5,,6,
507,0,49,2,9,2,,7,2,5,11,2,9,
508,0,47,2,9,2,2,10,,8,6,1,7,
