window-id,queue-size-CL,queue-size-LL,10.0.0.13:60822 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60822,10.0.0.13:47743 -> 10.0.1.13:1000
130,0,10,1,9,
131,0,9,1,8,
133,0,8,1,7,
134,0,8,1,7,
135,0,9,1,8,
136,0,9,1,8,
137,0,8,1,7,
138,0,8,1,7,
139,0,9,1,8,
140,0,10,2,8,
141,0,9,1,8,
142,0,10,1,9,
143,0,11,2,9,
144,0,10,1,9,
145,0,10,1,9,
146,0,11,2,9,
147,0,10,1,9,
148,0,12,2,10,
150,0,9,1,8,
151,0,7,1,6,
152,0,8,1,7,
153,0,8,1,7,
154,0,8,1,7,
155,0,8,1,7,
156,0,10,2,8,
157,0,8,1,7,
158,0,7,1,6,
160,0,9,1,8,
161,0,10,1,9,
163,0,10,1,9,
164,0,10,1,9,
165,0,11,2,9,
167,0,10,1,9,
168,0,9,1,8,
169,0,11,2,9,
170,0,10,1,9,
171,0,11,1,10,
172,0,11,1,10,
173,0,11,1,10,
174,0,11,1,10,
175,0,10,1,9,
176,0,8,1,7,
178,0,8,1,7,
179,0,8,1,7,
180,0,7,1,6,
182,0,10,2,8,
183,0,10,1,9,
184,0,9,1,8,
185,0,9,1,8,
187,0,9,1,8,
188,0,7,1,6,
189,0,7,1,6,
190,0,8,1,7,
192,0,8,1,7,
193,0,9,1,8,
195,0,7,1,6,
196,0,8,1,7,
197,0,10,2,8,
198,0,9,1,8,
199,0,9,1,8,
201,0,10,1,9,
202,0,9,1,8,
203,0,9,1,8,
204,0,10,1,9,
205,0,9,1,8,
206,0,11,1,10,
207,0,10,1,9,
209,0,11,1,10,
210,0,11,1,10,
211,0,11,1,10,
212,0,11,1,10,
213,0,12,2,10,
214,0,11,1,10,
215,0,11,1,10,
216,0,10,1,9,
217,0,9,1,8,
218,0,10,2,8,
219,0,9,1,8,
220,0,10,1,9,
222,0,10,1,9,
223,0,9,1,8,
224,0,9,1,8,
226,0,9,1,8,
227,0,10,2,8,
228,0,9,1,8,
229,0,9,2,7,
230,0,7,1,6,
231,0,7,1,6,
232,0,6,1,5,
233,0,6,1,5,
234,0,8,1,7,
235,0,9,2,7,
236,0,8,1,7,
237,0,10,1,9,
239,0,9,1,8,
240,0,9,1,8,
242,0,9,1,8,
243,0,11,2,9,
245,0,10,1,9,
246,0,10,1,9,
247,0,10,1,9,
248,0,10,1,9,
249,0,9,1,8,
250,0,10,1,9,
251,0,11,1,10,
253,0,11,1,10,
254,0,10,1,9,
255,0,12,2,10,
256,0,12,1,11,
258,0,11,1,10,
259,0,12,1,11,
260,0,10,1,9,
261,0,9,1,8,
262,0,9,2,7,
263,0,8,1,7,
264,0,10,1,9,
265,0,9,1,8,
266,0,9,1,8,
267,0,9,1,8,
268,0,8,1,7,
269,0,8,1,7,
270,0,9,1,8,
271,0,9,1,8,
273,0,10,1,9,
274,0,11,2,9,
275,0,11,1,10,
277,0,10,1,9,
278,0,10,1,9,
279,0,10,1,9,
280,0,10,1,9,
281,0,9,1,8,
283,0,8,1,7,
284,0,9,1,8,
286,0,8,1,7,
287,0,8,1,7,
288,0,8,1,7,
289,0,9,1,8,
290,0,10,2,8,
291,0,9,1,8,
292,0,9,1,8,
293,0,10,2,8,
294,0,10,1,9,
295,0,11,1,10,
296,0,10,1,9,
297,0,11,1,10,
299,0,10,1,9,
300,0,11,1,10,
302,0,11,1,10,
303,0,12,2,10,
304,0,11,1,10,
305,0,11,1,10,
306,0,12,1,11,
308,0,12,2,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,12,1,11,
313,0,9,1,8,
314,0,9,1,8,
315,0,8,1,7,
316,0,8,1,7,
317,0,10,1,9,
318,0,9,1,8,
319,0,10,1,9,
321,0,8,1,7,
322,0,10,2,8,
323,0,10,2,8,
325,0,10,1,9,
326,0,11,2,9,
327,0,10,1,9,
328,0,11,1,10,
330,0,10,1,9,
331,0,10,1,9,
333,0,10,1,9,
334,0,10,1,9,
335,0,10,1,9,
336,0,9,1,8,
337,0,7,1,6,
339,0,10,2,8,
341,0,8,1,7,
342,0,8,1,7,
343,0,7,1,6,
344,0,9,1,8,
345,0,8,1,7,
346,0,10,2,8,
347,0,10,1,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,10,1,9,
352,0,11,1,10,
353,0,10,1,9,
355,0,10,1,9,
356,0,10,1,9,
358,0,11,1,10,
359,0,11,1,10,
361,0,9,1,8,
362,0,8,1,7,
363,0,8,1,7,
364,0,7,1,6,
365,0,8,1,7,
366,0,11,2,9,
367,0,7,,7,
368,0,8,1,7,
369,0,10,2,8,
370,0,10,1,9,
371,0,9,1,8,
372,0,10,1,9,
373,0,12,1,11,
375,0,11,1,10,
376,0,11,1,10,
378,0,10,1,9,
379,0,8,1,7,
380,0,7,1,6,
381,0,7,1,6,
382,0,8,1,7,
383,0,8,1,7,
384,0,8,1,7,
385,0,8,1,7,
386,0,8,1,7,
387,0,8,1,7,
388,0,9,1,8,
389,0,7,,7,
390,0,8,1,7,
391,0,9,1,8,
392,0,10,1,9,
394,0,10,1,9,
395,0,10,1,9,
396,0,9,1,8,
397,0,10,1,9,
398,0,11,1,10,
399,0,10,1,9,
400,0,11,1,10,
401,0,10,1,9,
402,0,9,1,8,
403,0,8,1,7,
404,0,6,1,5,
405,0,7,1,6,
406,0,9,2,7,
407,0,9,2,7,
409,0,12,3,9,
411,0,9,1,8,
412,0,9,2,7,
413,0,8,1,7,
414,0,9,1,8,
415,0,10,1,9,
416,0,10,1,9,
417,0,10,1,9,
418,0,10,1,9,
420,0,10,1,9,
421,0,11,2,9,
422,0,11,1,10,
423,0,12,2,10,
424,0,11,1,10,
425,0,11,1,10,
426,0,10,1,9,
427,0,12,2,10,
428,0,10,1,9,
429,0,9,1,8,
430,0,9,1,8,
431,0,10,1,9,
433,0,10,1,9,
434,0,8,1,7,
436,0,9,1,8,
437,0,10,2,8,
439,0,9,1,8,
440,0,9,1,8,
442,0,11,2,9,
443,0,11,2,9,
444,0,10,1,9,
445,0,9,1,8,
446,0,10,1,9,
447,0,10,1,9,
448,0,10,1,9,
449,0,11,1,10,
450,0,12,1,11,
452,0,9,1,8,
453,0,9,1,8,
455,0,8,1,7,
456,0,8,1,7,
457,0,9,1,8,
458,0,9,1,8,
459,0,9,1,8,
460,0,9,1,8,
461,0,10,1,9,
463,0,9,1,8,
464,0,9,1,8,
466,0,8,1,7,
467,0,9,2,7,
468,0,9,1,8,
469,0,9,1,8,
470,0,8,1,7,
471,0,8,1,7,
472,0,9,1,8,
474,0,9,1,8,
475,0,9,1,8,
476,0,9,1,8,
477,0,9,1,8,
478,0,10,1,9,
479,0,10,1,9,
480,0,11,1,10,
482,0,10,1,9,
483,0,11,1,10,
485,0,10,1,9,
486,0,12,2,10,
488,0,9,2,7,
489,0,10,2,8,
490,0,8,1,7,
491,0,8,1,7,
492,0,9,1,8,
494,0,8,1,7,
495,0,9,1,8,
496,0,8,1,7,
497,0,10,2,8,
499,0,9,1,8,
500,0,10,1,9,
501,0,10,1,9,
502,0,11,1,10,
503,0,10,1,9,
504,0,9,1,8,
505,0,8,1,7,
506,0,7,1,6,
507,0,8,1,7,
508,0,9,1,8,
509,0,9,1,8,
511,0,8,1,7,
512,0,9,1,8,
513,0,10,1,9,
515,0,10,2,8,
516,0,10,1,9,
518,0,9,1,8,
519,0,9,1,8,
520,0,10,1,9,
521,0,10,1,9,
522,0,11,2,9,
523,0,9,1,8,
524,0,10,1,9,
525,0,10,1,9,
527,0,11,1,10,
528,0,10,1,9,
529,0,10,2,8,
530,0,9,1,8,
532,0,9,2,7,
533,0,10,2,8,
535,0,9,1,8,
536,0,7,1,6,
537,0,9,1,8,
538,0,9,1,8,
539,0,8,1,7,
540,0,9,1,8,
541,0,10,1,9,
543,0,10,1,9,
544,0,11,1,10,
546,0,10,1,9,
547,0,10,1,9,
549,0,12,2,10,
550,0,10,1,9,
551,0,10,1,9,
552,0,12,2,10,
553,0,10,2,8,
554,0,8,1,7,
555,0,9,1,8,
557,0,8,1,7,
558,0,9,1,8,
559,0,10,1,9,
561,0,9,1,8,
562,0,9,1,8,
564,0,10,1,9,
565,0,10,2,8,
567,0,8,1,7,
568,0,8,1,7,
570,0,9,1,8,
571,0,8,1,7,
572,0,8,1,7,
573,0,9,1,8,
574,0,9,1,8,
575,0,9,1,8,
576,0,8,1,7,
577,0,9,1,8,
578,0,10,1,9,
579,0,9,1,8,
580,0,10,1,9,
581,0,10,1,9,
582,0,9,1,8,
583,0,9,1,8,
584,0,8,1,7,
586,0,9,1,8,
587,0,9,1,8,
589,0,8,1,7,
590,0,10,2,8,
591,0,9,1,8,
592,0,10,1,9,
594,0,9,1,8,
595,0,8,1,7,
596,0,8,1,7,
597,0,9,1,8,
598,0,11,2,9,
599,0,10,1,9,
600,0,11,1,10,
602,0,10,1,9,
603,0,11,1,10,
605,0,11,1,10,
606,0,10,2,8,
608,0,7,1,6,
609,0,8,1,7,
611,0,9,2,7,
612,0,9,1,8,
614,0,9,1,8,
615,0,8,1,7,
616,0,9,1,8,
617,0,9,1,8,
619,0,9,1,8,
620,0,11,2,9,
621,0,10,1,9,
622,0,10,1,9,
623,0,9,1,8,
624,0,10,1,9,
625,0,12,2,10,
626,0,11,1,10,
627,0,11,1,10,
628,0,11,1,10,
629,0,11,1,10,
630,0,10,1,9,
631,0,8,1,7,
633,0,8,1,7,
634,0,8,1,7,
636,0,9,1,8,
637,0,8,1,7,
638,0,6,,6,
639,0,9,2,7,
640,0,9,1,8,
641,0,10,2,8,
642,0,10,2,8,
643,0,10,1,9,
644,0,11,1,10,
646,0,10,1,9,
647,0,11,1,10,
649,0,8,1,7,
650,0,7,1,6,
651,0,8,1,7,
652,0,7,1,6,
653,0,8,1,7,
654,0,8,1,7,
655,0,8,1,7,
656,0,10,2,8,
657,0,9,1,8,
658,0,11,2,9,
659,0,9,1,8,
660,0,8,1,7,
661,0,8,2,6,
662,0,7,1,6,
663,0,7,1,6,
664,0,9,2,7,
665,0,8,1,7,
666,0,8,1,7,
667,0,9,2,7,
668,0,9,1,8,
669,0,11,2,9,
670,0,9,1,8,
671,0,9,1,8,
672,0,11,2,9,
673,0,10,1,9,
674,0,10,1,9,
675,0,11,2,9,
676,0,10,1,9,
677,0,10,1,9,
678,0,11,2,9,
680,0,11,1,10,
681,0,11,1,10,
682,0,11,1,10,
683,0,11,1,10,
684,0,11,1,10,
685,0,12,1,11,
686,0,11,1,10,
688,0,11,1,10,
689,0,13,2,11,
690,0,12,1,11,
691,0,11,1,10,
693,0,8,1,7,
694,0,9,1,8,
696,0,9,1,8,
697,0,9,1,8,
699,0,9,1,8,
700,0,9,1,8,
701,0,9,1,8,
702,0,10,2,8,
703,0,10,1,9,
705,0,10,1,9,
706,0,10,1,9,
707,0,11,1,10,
709,0,9,1,8,
710,0,11,1,10,
711,0,10,2,8,
712,0,8,1,7,
713,0,7,1,6,
714,0,8,1,7,
715,0,8,1,7,
716,0,10,2,8,
717,0,9,1,8,
718,0,8,1,7,
719,0,7,1,6,
720,0,8,1,7,
721,0,9,1,8,
722,0,10,2,8,
724,0,9,1,8,
725,0,10,1,9,
726,0,10,1,9,
727,0,10,1,9,
728,0,10,1,9,
729,0,11,1,10,
731,0,10,1,9,
732,0,12,2,10,
733,0,10,1,9,
734,0,11,2,9,
735,0,9,1,8,
736,0,8,1,7,
737,0,8,1,7,
739,0,8,1,7,
740,0,8,1,7,
742,0,8,1,7,
743,0,9,1,8,
744,0,7,,7,
745,0,8,1,7,
746,0,10,2,8,
747,0,9,1,8,
748,0,8,1,7,
749,0,11,2,9,
750,0,10,1,9,
751,0,11,2,9,
753,0,10,1,9,
754,0,10,1,9,
755,0,8,,8,
756,0,10,1,9,
757,0,11,1,10,
758,0,10,1,9,
760,0,8,1,7,
761,0,9,1,8,
763,0,8,1,7,
764,0,11,2,9,
765,0,8,1,7,
766,0,6,,6,
767,0,8,1,7,
768,0,9,1,8,
769,0,9,1,8,
770,0,10,2,8,
772,0,10,1,9,
773,0,11,2,9,
774,0,10,1,9,
775,0,10,1,9,
776,0,11,2,9,
777,0,9,1,8,
778,0,7,1,6,
779,0,7,1,6,
780,0,8,1,7,
781,0,9,2,7,
783,0,8,1,7,
784,0,8,1,7,
786,0,9,1,8,
787,0,9,1,8,
788,0,9,1,8,
789,0,9,1,8,
791,0,9,1,8,
792,0,10,1,9,
793,0,10,1,9,
794,0,10,1,9,
795,0,9,1,8,
796,0,11,2,9,
797,0,13,2,11,
798,0,11,1,10,
799,0,9,,9,
800,0,11,2,9,
802,0,9,1,8,
803,0,8,1,7,
805,0,8,1,7,
806,0,8,1,7,
807,0,8,1,7,
808,0,9,1,8,
809,0,9,1,8,
810,0,7,,7,
811,0,10,2,8,
812,0,9,1,8,
813,0,10,1,9,
815,0,10,1,9,
816,0,11,1,10,
817,0,10,1,9,
818,0,10,1,9,
819,0,11,1,10,
821,0,8,1,7,
822,0,7,1,6,
823,0,8,1,7,
824,0,8,1,7,
825,0,8,1,7,
827,0,8,1,7,
828,0,9,1,8,
830,0,9,1,8,
831,0,9,1,8,
832,0,7,,7,
833,0,9,1,8,
834,0,10,1,9,
835,0,10,1,9,
836,0,10,2,8,
837,0,8,1,7,
838,0,7,1,6,
839,0,8,2,6,
840,0,8,1,7,
841,0,8,1,7,
842,0,8,1,7,
843,0,6,,6,
844,0,8,1,7,
845,0,9,1,8,
846,0,10,1,9,
848,0,10,1,9,
849,0,11,1,10,
851,0,10,1,9,
852,0,11,1,10,
853,0,10,1,9,
854,0,9,1,8,
855,0,8,1,7,
857,0,9,1,8,
858,0,9,1,8,
860,0,8,1,7,
861,0,9,2,7,
863,0,9,1,8,
864,0,8,1,7,
865,0,9,1,8,
866,0,9,1,8,
867,0,9,1,8,
868,0,9,1,8,
869,0,9,1,8,
870,0,10,1,9,
871,0,10,1,9,
872,0,9,1,8,
873,0,10,1,9,
874,0,11,1,10,
876,0,9,1,8,
877,0,7,1,6,
879,0,8,1,7,
880,0,8,1,7,
882,0,9,1,8,
883,0,8,1,7,
884,0,9,1,8,
885,0,10,1,9,
886,0,9,1,8,
887,0,9,1,8,
888,0,10,2,8,
889,0,10,1,9,
890,0,10,1,9,
891,0,9,1,8,
892,0,11,2,9,
893,0,10,1,9,
894,0,9,1,8,
895,0,11,2,9,
896,0,11,1,10,
897,0,12,2,10,
898,0,11,1,10,
899,0,12,2,10,
900,0,11,1,10,
901,0,11,1,10,
902,0,10,2,8,
903,0,9,1,8,
904,0,9,1,8,
905,0,10,2,8,
906,0,9,1,8,
907,0,11,1,9,1
908,0,8,1,7,
909,0,9,1,8,
910,0,8,1,7,
911,0,10,2,8,
912,0,9,1,8,
913,0,8,1,7,
914,0,8,1,7,
915,0,9,1,7,1
916,0,8,1,7,
917,0,8,1,7,
919,0,8,1,7,
920,0,7,1,6,
921,0,7,1,6,
922,0,9,1,7,1
923,0,9,1,8,
925,0,9,1,8,
926,0,8,1,7,
927,0,10,1,9,
928,0,9,1,8,
929,0,11,2,9,
930,0,10,1,9,
931,0,11,2,9,
932,0,10,1,9,
933,0,11,1,10,
934,0,10,1,9,
935,0,10,1,9,
936,0,11,1,10,
938,0,12,1,10,1
939,0,11,1,10,
941,0,11,1,10,
942,0,9,1,8,
943,0,8,1,7,
944,0,8,1,7,
945,0,9,2,7,
946,0,8,1,7,
947,0,9,1,8,
948,0,11,2,9,
949,0,9,1,8,
950,0,9,1,8,
951,0,9,1,8,
952,0,9,1,8,
953,0,9,1,7,1
954,0,9,1,8,
955,0,9,1,8,
956,0,8,2,6,
957,0,7,1,6,
958,0,8,2,6,
959,0,9,2,7,
960,0,9,1,8,
961,0,8,1,7,
962,0,10,2,8,
963,0,9,1,8,
965,0,9,1,8,
966,0,10,1,9,
968,0,10,2,8,
969,0,12,2,10,
970,0,10,1,9,
971,0,9,1,8,
972,0,9,1,8,
973,0,10,1,9,
974,0,11,1,10,
976,0,10,1,9,
977,0,11,1,10,
978,0,11,1,10,
979,0,11,1,10,
980,0,12,1,11,
981,0,11,1,10,
982,0,11,1,10,
983,0,11,1,10,
984,0,10,,9,1
985,0,11,1,10,
986,0,9,1,8,
988,0,8,1,7,
989,0,8,1,7,
991,0,9,1,8,
992,0,9,1,8,
993,0,9,1,8,
994,0,10,2,8,
996,0,9,1,8,
997,0,9,1,8,
999,0,10,1,9,
1000,0,10,1,9,
1002,0,10,1,9,
1003,0,10,1,9,
1004,0,10,1,9,
1005,0,10,1,9,
1006,0,12,2,10,
1007,0,11,1,10,
1008,0,10,1,9,
1009,0,11,1,10,
1010,0,11,1,10,
1011,0,10,1,9,
1013,0,9,1,8,
1014,0,8,1,7,
1015,0,10,1,8,1
1016,0,10,1,9,
1018,0,8,1,7,
1019,0,9,1,8,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,9,1,8,
1025,0,11,2,9,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,9,1,8,
1029,0,10,1,9,
1030,0,8,1,7,
1032,0,7,1,6,
1033,0,8,1,7,
1035,0,9,2,7,
1036,0,8,1,7,
1037,0,9,1,8,
1038,0,8,1,7,
1039,0,8,1,7,
1040,0,9,1,8,
1041,0,10,1,9,
1042,0,10,1,9,
1043,0,10,1,9,
1044,0,11,2,9,
1045,0,10,1,9,
1046,0,10,1,8,1
1048,0,7,1,6,
1049,0,8,1,7,
1050,0,8,1,7,
1051,0,8,1,7,
1052,0,8,2,6,
1053,0,8,1,7,
1054,0,8,1,7,
1055,0,9,1,8,
1056,0,9,1,8,
1057,0,11,2,9,
1058,0,9,1,8,
1059,0,9,1,8,
1060,0,10,1,9,
1062,0,10,1,9,
1063,0,10,1,9,
1065,0,10,1,9,
1066,0,11,2,9,
1067,0,11,1,10,
1068,0,11,1,10,
1069,0,11,2,9,
1070,0,8,,8,
1071,0,7,1,6,
1072,0,8,1,7,
1073,0,8,1,7,
1074,0,8,1,7,
1076,0,11,2,8,1
1077,0,9,1,8,
1078,0,9,1,8,
1079,0,9,1,8,
1080,0,9,1,8,
1081,0,9,1,8,
1082,0,8,1,7,
1083,0,10,1,9,
1084,0,10,1,9,
1085,0,11,2,9,
1086,0,10,1,9,
1087,0,10,1,9,
1088,0,10,1,9,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,9,,9,
1093,0,10,1,9,
1094,0,10,1,9,
1095,0,12,1,11,
1096,0,11,1,10,
1097,0,11,1,10,
1098,0,12,1,11,
1099,0,10,1,9,
1101,0,11,1,10,
1102,0,11,1,10,
1104,0,8,1,7,
1105,0,9,1,8,
1107,0,11,2,8,1
1108,0,10,1,9,
1110,0,9,1,8,
1111,0,8,1,7,
1112,0,9,1,8,
1113,0,10,1,9,
1114,0,10,1,9,
1115,0,10,1,9,
1116,0,11,1,10,
1118,0,10,1,9,
1119,0,11,1,10,
1121,0,10,1,9,
1122,0,9,1,8,
1123,0,8,1,7,
1124,0,9,1,8,
1125,0,8,1,7,
1126,0,8,1,7,
1127,0,8,1,7,
1128,0,10,2,8,
1129,0,9,1,8,
1130,0,11,2,9,
1131,0,9,1,8,
1132,0,9,1,8,
1133,0,11,2,9,
1134,0,10,1,9,
1135,0,11,1,10,
1137,0,11,1,9,1
1138,0,11,1,10,
1139,0,10,1,9,
1141,0,10,1,9,
1142,0,12,2,10,
1143,0,11,1,10,
1144,0,12,2,10,
1145,0,11,1,10,
1146,0,11,1,10,
1147,0,11,1,10,
1149,0,9,1,8,
1150,0,9,2,7,
1151,0,8,1,7,
1152,0,8,1,7,
1153,0,8,1,7,
1154,0,7,1,6,
1155,0,8,1,7,
1156,0,9,1,8,
1157,0,9,1,8,
1158,0,9,1,8,
1160,0,9,1,8,
1161,0,11,2,9,
1163,0,10,1,9,
1164,0,11,2,9,
1165,0,10,1,9,
1166,0,11,2,9,
1167,0,12,1,10,1
1168,0,11,1,10,
1169,0,11,1,10,
1170,0,11,1,10,
1171,0,12,1,11,
1173,0,11,1,10,
1174,0,10,1,9,
1175,0,9,1,8,
1176,0,9,1,8,
1177,0,8,1,7,
1178,0,10,2,8,
1179,0,9,1,8,
1180,0,9,1,8,
1181,0,8,1,7,
1182,0,10,1,9,
1184,0,9,1,8,
1185,0,10,1,9,
1187,0,9,1,8,
1188,0,11,2,9,
1189,0,10,1,9,
1190,0,11,1,10,
1191,0,10,1,9,
1192,0,10,1,9,
1193,0,10,1,9,
1194,0,10,1,9,
1195,0,11,1,10,
1196,0,12,1,11,
1197,0,10,1,9,
1198,0,12,1,10,1
1199,0,11,2,9,
1200,0,9,1,8,
1201,0,9,1,8,
1202,0,9,2,7,
1204,0,9,1,8,
1205,0,9,1,8,
1206,0,9,1,8,
1207,0,9,1,8,
1208,0,9,1,8,
1209,0,10,1,9,
1210,0,9,1,8,
1211,0,9,1,8,
1212,0,9,1,8,
1213,0,11,2,9,
1214,0,10,1,9,
1215,0,10,1,9,
1216,0,11,2,9,
1217,0,10,1,9,
1218,0,9,1,8,
1220,0,7,1,6,
1221,0,8,1,7,
1223,0,8,1,7,
1224,0,9,2,7,
1225,0,8,1,7,
1226,0,8,1,7,
1227,0,10,2,8,
1228,0,10,1,8,1
1229,0,11,2,9,
1230,0,9,1,8,
1231,0,9,1,8,
1232,0,9,2,7,
1234,0,10,1,9,
1235,0,11,2,9,
1236,0,10,1,9,
1237,0,10,1,9,
1238,0,9,1,8,
1239,0,12,2,10,
1240,0,11,1,10,
1241,0,10,1,9,
1242,0,9,1,8,
1243,0,9,2,7,
1244,0,8,1,7,
1245,0,8,1,7,
1246,0,7,1,6,
1247,0,8,1,7,
1248,0,9,1,8,
1250,0,9,1,8,
1251,0,10,1,9,
1253,0,9,1,8,
1254,0,8,1,7,
1255,0,11,2,9,
1256,0,10,1,9,
1257,0,11,2,9,
1258,0,11,1,9,1
1259,0,10,1,9,
1260,0,9,1,8,
1261,0,10,1,9,
1262,0,11,1,10,
1263,0,11,1,10,
1264,0,11,1,10,
1265,0,9,1,8,
1266,0,9,2,7,
1267,0,9,1,8,
1269,0,8,1,7,
1270,0,8,1,7,
1271,0,10,2,8,
1273,0,9,1,8,
1274,0,10,2,8,
1275,0,7,,7,
1276,0,9,1,8,
1277,0,10,1,9,
1278,0,10,1,9,
1279,0,12,2,10,
1281,0,13,2,11,
1283,0,10,1,9,
1284,0,11,2,9,
1285,0,8,1,7,
1286,0,8,1,7,
1287,0,10,2,8,
1289,0,10,1,8,1
1290,0,8,1,7,
1292,0,9,1,8,
1293,0,10,2,8,
1295,0,11,2,9,
1296,0,9,1,8,
1297,0,9,1,8,
1298,0,8,1,7,
1299,0,8,1,7,
1300,0,10,1,9,
1301,0,11,2,9,
1303,0,10,1,9,
1304,0,10,1,9,
1306,0,11,1,10,
1307,0,10,1,9,
1308,0,8,,8,
1309,0,8,1,7,
1310,0,9,1,8,
1311,0,10,1,9,
1313,0,9,1,8,
1314,0,9,1,8,
1316,0,9,2,7,
1317,0,9,1,8,
1318,0,10,2,8,
1319,0,10,1,8,1
1320,0,11,2,9,
1321,0,9,1,8,
1322,0,11,1,10,
1324,0,10,1,9,
1325,0,10,1,9,
1326,0,11,2,9,
1327,0,10,1,9,
1328,0,11,1,10,
1330,0,11,1,10,
1331,0,11,1,10,
1332,0,10,1,9,
1333,0,10,1,9,
1334,0,8,1,7,
1335,0,10,2,8,
1336,0,9,1,8,
1337,0,8,1,7,
1338,0,9,1,8,
1339,0,9,1,8,
1340,0,8,1,7,
1341,0,9,1,8,
1342,0,10,1,9,
1344,0,9,1,8,
1345,0,7,1,6,
1346,0,7,1,6,
1347,0,7,1,6,
1348,0,6,1,5,
1349,0,8,1,7,
1350,0,9,1,7,1
1351,0,8,1,7,
1353,0,11,2,9,
1354,0,9,1,8,
1355,0,9,1,8,
1356,0,10,2,8,
1358,0,10,1,9,
1359,0,10,1,9,
1361,0,10,1,9,
1362,0,10,1,9,
1364,0,11,1,10,
1365,0,11,1,10,
1366,0,11,1,10,
1367,0,11,1,10,
1369,0,11,1,10,
1370,0,12,2,10,
1372,0,11,1,10,
1373,0,11,1,10,
1375,0,11,1,10,
1376,0,9,1,8,
1377,0,9,1,8,
1378,0,10,2,8,
1380,0,10,1,8,1
1381,0,11,2,9,
1383,0,8,1,7,
1384,0,10,2,8,
1385,0,9,1,8,
1386,0,11,2,9,
1387,0,9,1,8,
1388,0,11,1,10,
1390,0,10,1,9,
1391,0,11,1,10,
1392,0,10,1,9,
1393,0,10,1,9,
1394,0,9,1,8,
1395,0,7,1,6,
1396,0,7,1,6,
1397,0,10,2,8,
1399,0,8,1,7,
1400,0,9,2,7,
1401,0,9,1,8,
1402,0,9,1,8,
1403,0,8,1,7,
1404,0,9,1,8,
1405,0,8,1,7,
1406,0,7,1,6,
1408,0,7,1,6,
1409,0,9,2,7,
1410,0,9,1,7,1
1411,0,7,1,6,
1412,0,8,1,7,
1413,0,10,1,9,
1414,0,9,1,8,
1415,0,9,1,8,
1416,0,9,1,8,
1417,0,10,2,8,
1418,0,10,1,9,
1419,0,11,1,10,
1421,0,10,1,9,
1422,0,10,1,9,
1423,0,10,1,9,
1424,0,11,1,10,
1425,0,9,1,8,
1426,0,10,1,9,
