window-id,queue-size-CL,queue-size-LL,10.0.0.13:54729 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54729,10.0.0.13:57986 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57986,10.0.0.13:56226 -> 10.0.1.13:3001,10.0.0.13:44608 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:56226,10.0.1.13:3000 -> 10.0.0.13:44608,10.0.0.13:57946 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57946,10.0.0.13:58908 -> 10.0.1.13:1000
30,0,47,4,10,1,7,,2,5,6,2,10,
31,0,49,2,7,2,6,2,2,9,7,2,10,
32,0,47,4,8,1,6,1,1,6,7,2,11,
33,0,46,1,6,1,6,3,1,11,7,2,8,
34,0,46,4,8,2,7,,2,5,6,2,10,
35,0,49,2,8,1,7,2,2,9,9,2,7,
36,0,45,3,8,2,8,2,,6,5,2,9,
37,0,45,2,7,1,7,1,2,6,9,1,9,
38,0,51,4,10,2,9,1,1,7,6,2,9,
39,0,46,1,7,1,7,2,2,9,8,1,8,
40,0,49,4,8,2,9,1,1,6,7,3,8,
41,0,46,2,7,1,8,2,2,8,7,1,8,
42,0,48,2,7,2,9,1,1,8,7,2,9,
43,0,46,3,8,1,7,1,2,6,9,2,7,
44,0,48,2,8,1,7,3,1,9,8,2,7,
45,0,45,2,7,1,7,1,2,7,8,2,8,
46,0,51,3,9,1,9,2,2,7,9,2,7,
47,0,48,3,8,1,7,2,2,6,8,2,9,
48,0,44,2,8,1,8,1,1,8,6,1,8,
49,0,47,4,8,1,5,2,1,8,7,3,8,
50,0,45,3,8,1,9,1,1,7,7,2,6,
51,0,48,3,7,1,6,2,2,6,10,2,9,
52,0,48,3,8,2,11,2,,9,5,1,7,
53,0,46,3,8,,5,1,2,7,11,2,7,
54,0,50,3,8,2,8,2,,7,6,3,11,
55,0,43,2,7,1,7,1,2,7,11,,5,
56,0,44,3,9,1,6,2,,6,5,3,9,
57,0,47,4,7,1,8,2,2,7,9,1,6,
58,0,45,4,8,1,5,1,1,7,7,2,9,
59,0,46,1,7,2,10,2,1,7,6,1,9,
60,0,48,2,9,1,8,1,2,7,11,1,6,
61,0,44,4,11,1,6,1,,6,6,1,8,
62,0,40,,5,1,7,1,2,7,11,1,5,
63,0,45,5,11,1,6,2,,4,5,2,9,
64,0,50,4,9,2,8,2,2,6,10,1,6,
65,0,46,3,8,,5,1,1,10,8,1,9,
66,0,47,3,9,2,8,1,1,7,6,1,9,
67,0,43,3,9,1,6,2,1,8,6,1,6,
68,0,40,2,7,1,8,2,1,5,5,1,8,
69,0,46,3,8,2,9,1,2,5,10,1,5,
70,0,44,4,9,,4,2,,7,5,2,11,
71,0,45,2,7,2,9,2,2,7,8,,6,
72,0,47,4,9,,5,2,1,6,9,2,9,
73,0,46,3,8,2,7,1,,10,5,1,9,
74,0,50,2,7,1,9,2,2,9,11,1,6,
75,0,48,4,9,1,5,1,1,6,8,2,11,
76,0,41,1,8,1,9,1,1,9,6,,5,
77,0,48,4,9,2,8,1,1,5,7,2,9,
78,0,46,4,8,1,7,2,1,10,6,1,6,
79,0,44,2,8,1,6,1,2,5,9,1,9,
80,0,47,2,7,1,7,1,1,7,9,2,10,
81,0,47,4,11,2,9,1,1,7,6,,6,
82,0,46,2,7,,5,1,2,5,11,2,11,
83,0,43,3,7,2,8,2,,10,5,1,5,
84,0,48,4,9,1,9,,3,5,9,1,7,
85,0,43,4,8,,5,2,1,7,7,1,8,
86,0,45,2,8,2,10,1,1,8,7,1,5,
87,0,44,2,8,,5,1,2,6,10,2,8,
88,0,50,5,9,2,7,2,,10,5,1,9,
89,0,45,5,11,1,8,,2,5,7,1,5,
90,0,44,1,6,1,5,2,1,9,9,2,8,
91,0,49,4,11,2,7,1,1,9,5,1,8,
92,0,43,3,8,1,7,1,2,5,8,1,7,
93,0,42,3,7,1,5,2,1,7,8,1,7,
94,0,46,4,10,2,8,2,1,8,5,1,5,
95,0,45,2,8,,5,1,2,6,11,2,8,
96,0,46,4,9,2,8,2,,8,6,1,6,
97,0,47,4,9,1,7,1,2,6,8,1,8,
98,0,50,3,8,1,5,1,2,8,11,2,9,
99,0,48,4,9,2,10,2,,10,6,,5,
100,0,44,3,8,,5,1,2,5,10,2,8,
101,0,39,3,9,2,7,1,,8,5,,4,
102,0,49,4,8,1,7,2,2,9,8,2,6,
103,0,46,4,8,1,8,,1,5,8,1,10,
104,0,46,3,8,1,6,2,1,11,7,1,6,
105,0,47,2,9,1,5,2,1,10,7,2,8,
106,0,46,4,7,2,10,1,1,6,6,1,8,
107,0,48,4,9,,5,1,2,9,11,1,6,
108,0,42,1,7,2,8,2,,9,5,1,7,
109,0,46,3,8,1,7,1,2,7,11,1,5,
110,0,46,4,8,1,5,1,1,6,8,2,10,
111,0,43,3,8,1,8,1,1,8,7,,6,
112,0,45,4,9,1,5,1,2,5,7,2,9,
113,0,51,4,9,2,7,2,,11,6,1,9,
114,0,49,4,9,1,7,1,2,8,10,1,6,
115,0,47,1,6,2,7,1,1,7,9,2,11,
116,0,49,4,11,2,10,1,1,6,6,1,7,
117,0,47,3,9,,5,2,2,6,11,1,8,
118,0,48,2,7,2,9,1,,9,5,2,11,
119,0,50,5,12,1,8,1,2,7,9,,5,
120,0,45,2,7,1,5,1,1,7,8,2,11,
121,0,45,3,9,2,9,2,1,8,5,,6,
122,0,51,6,11,,5,1,2,6,11,2,7,
123,0,49,3,10,2,9,2,1,6,7,2,7,
124,0,48,4,9,1,8,2,1,11,6,,6,
125,0,48,2,7,1,6,,2,6,11,2,11,
126,0,48,4,11,2,8,3,,9,6,,5,
127,0,50,1,7,1,7,1,3,9,10,2,9,
128,0,44,5,8,1,8,1,,7,5,1,8,
129,0,45,4,9,1,6,1,2,8,7,1,6,
130,0,41,2,7,1,8,1,1,5,8,1,7,
131,0,48,3,9,2,9,2,1,10,5,1,6,
132,0,46,4,10,,5,1,2,6,7,2,9,
133,0,44,1,5,2,8,1,1,9,7,1,9,
134,0,46,3,9,1,7,1,1,9,8,1,6,
135,0,46,4,11,1,5,1,1,6,6,2,9,
136,0,49,3,7,3,9,2,2,11,5,1,6,
137,0,47,2,8,1,9,1,1,7,9,1,8,
138,0,51,6,10,1,5,1,1,8,7,2,10,
139,0,44,1,7,2,11,1,1,8,8,,5,
140,0,45,2,7,1,8,1,2,5,9,2,8,
141,0,46,5,11,2,8,2,,9,5,,4,
142,0,47,2,7,2,12,1,2,6,6,2,7,
143,0,47,3,7,,6,1,1,9,9,1,10,
144,0,49,5,9,2,10,2,,9,5,1,6,
145,0,42,,6,1,6,,2,4,11,2,10,
146,0,50,5,9,1,8,2,2,7,7,2,7,
147,0,52,2,7,3,10,2,1,9,8,1,9,
148,0,47,4,8,,5,1,1,7,7,3,11,
149,0,45,3,9,2,9,1,1,8,7,,5,
150,0,46,3,5,,4,2,2,9,9,2,10,
151,0,46,3,7,1,9,1,1,7,8,1,8,
152,0,43,5,11,1,5,1,1,8,5,1,5,
153,0,47,2,7,1,7,1,1,7,8,2,11,
154,0,47,4,8,2,11,2,1,8,5,,6,
155,0,47,3,9,1,5,1,2,6,10,2,8,
156,0,48,2,9,1,7,1,2,9,10,1,6,
157,0,47,2,8,1,8,2,1,9,6,2,8,
158,0,46,5,8,1,7,,2,4,8,2,9,
159,0,45,2,7,2,11,2,1,9,6,1,4,
160,0,47,3,9,1,6,1,2,10,7,2,6,
161,0,48,4,9,1,8,1,2,5,7,1,10,
162,0,49,3,8,1,9,2,2,10,6,1,7,
163,0,49,3,9,1,6,1,1,9,7,2,10,
164,0,50,3,8,2,11,1,1,6,7,2,9,
165,0,46,2,8,1,6,2,1,11,9,1,5,
166,0,44,2,7,1,8,,2,5,9,2,8,
167,0,49,4,9,2,10,2,,9,5,1,7,
168,0,47,3,8,1,7,2,2,11,8,1,4,
169,0,44,3,7,1,8,,1,5,8,2,9,
170,0,48,2,7,1,9,2,1,11,5,1,9,
171,0,47,4,8,,5,1,2,8,11,1,7,
172,0,47,4,9,2,10,1,,6,6,1,8,
173,0,42,,5,,5,2,2,11,9,1,7,
174,0,51,5,11,2,6,,1,6,9,2,9,
175,0,45,2,8,1,8,2,1,10,6,1,6,
176,0,43,3,6,1,5,1,1,8,8,1,9,
177,0,46,2,9,2,10,1,2,7,5,1,7,
178,0,51,3,9,1,7,2,1,11,9,1,7,
179,0,39,1,5,1,7,1,1,6,7,2,8,
180,0,43,4,9,1,6,1,1,10,6,,5,
181,0,46,,5,1,5,2,2,9,11,2,9,
182,0,46,4,11,2,10,1,,5,6,1,6,
183,0,45,2,7,,5,2,3,7,10,1,8,
184,0,51,2,6,2,10,2,2,7,10,1,9,
185,0,46,4,11,1,7,2,,7,5,2,7,
186,0,50,5,9,1,7,1,2,7,10,1,7,
187,0,41,1,5,2,10,2,1,7,6,1,6,
188,0,45,5,9,1,5,1,2,6,7,1,8,
189,0,47,3,9,1,6,1,2,9,10,1,5,
190,0,47,2,6,2,10,1,,9,5,2,10,
191,0,47,4,9,,5,1,2,7,10,1,8,
192,0,46,2,7,2,9,2,,11,5,1,7,
193,0,45,3,7,1,8,1,2,7,8,1,7,
194,0,46,5,9,1,6,1,1,9,7,1,6,
195,0,42,2,7,1,7,1,1,6,5,2,10,
196,0,45,3,9,2,5,1,2,8,10,,5,
197,0,50,3,9,1,8,2,,11,5,2,9,
198,0,44,4,8,1,6,,2,6,8,1,8,
199,0,48,2,7,1,8,2,1,11,9,1,6,
200,0,48,3,11,1,6,1,1,7,5,2,11,
201,0,48,3,8,2,9,1,2,6,10,1,6,
202,0,43,2,7,1,8,2,,9,5,1,8,
203,0,45,3,9,1,7,,2,5,8,1,9,
204,0,48,3,8,1,7,2,1,11,8,1,6,
205,0,51,5,10,1,7,1,1,8,5,2,11,
206,0,49,2,7,2,11,1,2,6,10,1,7,
207,0,49,3,9,,5,2,1,11,8,1,9,
208,0,51,3,8,2,11,1,1,6,6,2,11,
209,0,41,1,6,1,8,2,1,9,8,,5,
210,0,48,3,8,1,7,1,1,9,5,2,11,
211,0,52,4,10,2,11,1,2,6,10,,6,
212,0,46,3,8,,6,2,,11,5,2,9,
213,0,43,4,7,2,10,,2,5,8,,5,
214,0,45,3,8,,5,2,1,9,6,2,9,
215,0,45,2,9,2,10,1,1,7,5,2,6,
216,0,43,2,8,1,7,1,1,10,7,1,5,
217,0,46,2,8,2,7,1,1,9,6,1,9,
218,0,46,3,7,1,7,1,2,8,10,1,6,
219,0,47,3,8,2,7,1,,8,5,2,11,
220,0,45,3,9,2,8,1,2,5,10,,5,
221,0,46,4,8,1,5,2,,10,5,2,9,
222,0,49,2,6,2,11,1,2,5,7,2,11,
223,0,45,4,11,,6,2,1,8,8,,5,
224,0,49,2,7,2,10,1,1,8,5,2,11,
225,0,41,4,8,1,6,1,1,6,8,,6,
226,0,44,2,8,1,8,1,1,8,5,2,8,
227,0,49,4,9,2,10,1,2,5,8,1,7,
228,0,44,4,8,,5,2,1,9,5,1,9,
229,0,42,3,8,2,8,1,1,7,5,1,6,
230,0,42,3,7,1,7,1,1,8,8,1,5,
231,0,46,2,7,1,5,2,1,10,5,2,11,
232,0,47,3,9,2,8,1,2,6,7,1,8,
233,0,44,3,10,1,4,1,1,9,7,1,7,
234,0,50,3,10,,5,2,1,9,7,2,11,
235,0,45,3,7,2,11,,2,4,10,,6,
236,0,46,4,9,1,8,2,,6,5,2,9,
237,0,47,3,7,1,7,2,2,9,8,1,7,
238,0,44,2,9,2,11,,2,5,6,1,6,
239,0,48,5,9,,6,2,,8,5,2,11,
240,0,44,1,4,2,11,1,2,8,10,,5,
241,0,42,3,8,,5,1,,7,5,2,11,
242,0,49,3,9,2,8,1,2,7,8,1,8,
243,0,41,1,6,2,7,1,1,8,7,1,7,
244,0,45,4,9,1,5,2,1,11,5,1,6,
245,0,52,5,9,2,11,,2,5,10,1,7,
246,0,47,1,7,1,8,2,,11,5,2,10,
247,0,44,5,9,1,5,1,2,8,8,,5,
248,0,48,2,7,2,11,1,1,7,6,2,9,
249,0,49,3,8,,6,2,1,11,6,2,10,
250,0,48,4,9,2,10,,2,6,10,,5,
251,0,50,6,11,1,5,2,,9,5,2,9,
252,0,42,1,7,1,9,,2,5,8,1,8,
253,0,47,3,9,1,8,2,1,8,7,1,7,
254,0,42,4,8,1,5,1,1,8,6,1,7,
255,0,47,3,8,2,11,1,1,5,9,1,6,
256,0,44,2,7,,6,2,1,11,4,2,9,
257,0,46,4,10,2,8,1,1,6,7,1,6,
258,0,46,2,7,1,6,1,2,7,11,1,8,
259,0,50,3,8,1,7,2,,11,6,2,10,
260,0,52,5,11,3,10,,2,6,10,,5,
261,0,45,1,7,,5,2,1,10,7,2,10,
262,0,50,4,10,2,7,1,1,7,8,1,9,
263,0,47,2,8,1,7,1,2,9,11,1,5,
264,0,48,2,9,1,6,2,,11,5,2,10,
265,0,45,4,8,2,9,,2,5,10,,5,
266,0,47,3,7,1,6,2,1,11,7,2,7,
267,0,45,4,9,1,8,1,1,8,5,1,7,
268,0,51,2,9,2,10,1,2,6,11,1,7,
269,0,44,3,8,,5,2,,11,6,2,7,
270,0,44,1,8,2,9,1,2,8,8,,5,
271,0,43,5,11,,4,1,,7,5,2,8,
272,0,49,3,7,2,7,2,2,11,8,1,6,
273,0,42,3,8,1,6,,1,6,7,2,8,
274,0,44,2,7,1,7,2,1,11,5,1,7,
275,0,50,4,9,1,10,,2,5,11,2,6,
276,0,47,3,8,1,8,2,,10,6,2,7,
277,0,43,2,6,1,7,1,2,7,11,1,5,
278,0,45,3,7,2,7,1,1,8,6,2,8,
279,0,48,3,9,1,5,2,1,11,7,1,8,
280,0,51,4,10,2,11,,2,6,10,1,5,
281,0,50,3,8,,6,3,,12,5,2,11,
282,0,43,2,8,2,8,,2,6,9,,6,
283,0,46,2,9,1,9,2,,8,4,2,9,
284,0,49,6,11,1,6,2,1,10,7,,5,
285,0,42,1,6,1,8,,1,5,8,2,10,
286,0,46,4,9,1,5,2,1,10,5,1,8,
287,0,47,2,8,3,9,,2,5,10,1,7,
288,0,52,4,10,1,7,2,1,8,6,2,11,
289,0,45,2,8,1,9,1,2,7,9,,6,
290,0,48,4,9,1,7,1,1,5,8,2,10,
291,0,44,3,8,1,6,2,1,10,7,1,5,
292,0,44,4,9,2,7,,1,5,5,1,10,
293,0,44,1,6,1,9,2,1,10,5,1,8,
294,0,43,4,9,1,6,,2,5,9,1,6,
295,0,49,3,8,1,9,2,1,7,7,3,8,
296,0,39,2,6,,5,1,1,8,8,2,6,
297,0,42,1,7,2,9,1,2,5,8,1,6,
298,0,46,4,9,1,8,2,1,7,4,1,9,
299,0,41,1,6,1,5,1,1,7,8,2,9,
300,0,46,4,8,2,8,1,2,5,10,,6,
301,0,48,5,11,1,6,2,,8,5,2,8,
302,0,44,1,7,1,9,1,2,6,8,1,8,
303,0,46,4,10,2,6,1,1,7,8,1,6,
304,0,43,1,6,,4,2,1,9,7,2,11,
305,0,44,4,10,2,7,,2,4,10,,5,
306,0,44,3,8,1,9,2,,6,5,2,8,
307,0,45,1,6,1,6,2,2,10,8,1,8,
308,0,44,4,10,1,9,,1,5,8,1,5,
309,0,48,2,8,1,9,2,1,8,5,2,10,
310,0,45,5,9,1,6,1,2,9,7,,5,
311,0,46,3,8,2,11,1,,6,5,2,8,
312,0,52,4,10,1,7,2,2,10,8,1,7,
313,0,41,2,7,1,9,1,1,6,6,1,7,
314,0,44,4,9,1,6,1,1,5,5,2,10,
315,0,46,3,7,1,6,2,2,10,10,,5,
316,0,47,2,7,2,11,,1,5,8,2,9,
317,0,47,5,10,,6,2,1,8,6,1,8,
318,0,45,2,7,2,11,1,1,8,8,1,4,
319,0,46,3,8,1,9,1,2,5,7,1,9,
320,0,50,3,9,1,6,2,1,10,7,1,10,
321,0,47,3,10,2,10,1,1,7,6,1,6,
322,0,46,1,6,1,9,1,1,6,8,2,11,
323,0,48,4,9,1,6,2,2,10,9,,5,
324,0,48,3,8,2,11,,1,5,7,2,9,
325,0,41,1,7,1,6,2,1,6,8,1,8,
326,0,47,5,11,1,8,1,1,8,6,1,5,
327,0,48,2,8,1,6,1,2,5,10,2,11,
328,0,46,3,8,1,7,2,,10,6,1,8,
329,0,44,2,7,2,9,,2,5,9,1,7,
330,0,50,3,11,1,7,2,,8,5,2,11,
331,0,44,4,8,1,7,1,2,7,8,,6,
332,0,48,3,8,1,9,1,1,5,8,2,10,
333,0,53,5,10,2,12,2,1,10,6,,5,
334,0,51,2,9,,6,1,2,8,11,2,10,
335,0,49,4,10,2,11,1,,6,6,1,8,
336,0,44,2,7,,6,1,2,8,10,1,7,
337,0,47,3,10,2,10,1,1,5,7,1,7,
338,0,48,1,7,1,9,2,1,10,9,2,6,
339,0,48,5,8,1,6,,2,5,11,1,9,
340,0,46,3,8,2,11,2,,10,5,,5,
341,0,47,2,7,,5,1,2,8,11,2,9,
342,0,47,2,8,2,10,1,1,6,8,1,8,
343,0,48,5,10,1,8,1,1,8,7,1,6,
344,0,47,2,7,1,6,1,2,5,10,2,11,
345,0,47,4,10,2,11,2,,7,5,,6,
346,0,49,4,10,,6,1,2,7,9,2,8,
347,0,48,2,8,2,10,1,1,8,7,1,8,
348,0,44,3,10,1,7,1,1,6,8,1,6,
349,0,48,2,8,1,9,1,1,6,7,2,11,
350,0,44,5,9,1,6,2,1,10,5,,5,
351,0,45,2,6,1,7,,2,5,9,2,11,
352,0,44,2,8,2,9,2,,8,4,1,8,
353,0,43,4,9,,6,1,1,6,8,1,7,
354,0,47,4,6,2,11,1,2,5,9,1,6,
355,0,47,1,6,1,7,2,2,10,8,2,8,
356,0,47,4,11,1,8,,1,5,7,1,9,
357,0,49,4,7,2,11,2,1,8,6,1,7,
358,0,44,3,8,,5,1,1,9,8,1,8,
359,0,44,3,9,2,11,1,2,5,5,1,5,
360,0,50,2,7,1,8,2,2,10,7,2,9,
361,0,49,5,9,1,7,1,1,9,8,1,7,
362,0,48,1,7,2,11,1,1,6,7,2,10,
363,0,46,2,8,1,6,2,2,10,9,1,5,
364,0,43,4,9,1,9,,,5,6,1,8,
365,0,44,2,8,,5,2,2,8,9,1,7,
366,0,46,2,8,2,9,1,1,8,9,1,5,
367,0,47,3,9,1,8,1,1,5,6,2,11,
368,0,48,4,9,1,5,2,2,8,11,,6,
369,0,53,2,9,2,11,1,2,7,9,2,8,
370,0,49,4,8,1,7,1,1,8,6,2,11,
371,0,44,3,8,1,6,1,2,6,11,,6,
372,0,48,4,8,2,11,1,,5,5,2,10,
373,0,49,2,7,,6,2,2,9,11,1,9,
374,0,46,3,10,2,9,1,1,7,8,,5,
375,0,42,3,8,,4,1,1,6,7,2,10,
376,0,52,4,9,1,5,1,2,9,11,1,9,
377,0,45,3,8,2,10,1,,8,6,1,6,
378,0,51,5,9,1,7,1,2,5,9,2,10,
379,0,44,2,8,1,5,2,1,10,6,1,8,
380,0,44,4,9,2,10,,1,5,5,1,7,
381,0,47,4,9,,5,2,2,8,9,1,7,
382,0,45,3,8,2,9,1,1,8,5,1,7,
383,0,42,4,9,1,7,1,1,5,8,1,5,
384,0,43,1,6,1,8,2,1,10,7,2,5,
385,0,48,5,10,2,10,,1,5,5,2,8,
386,0,46,5,10,,5,2,2,8,7,1,6,
387,0,42,,4,2,9,1,1,8,9,1,7,
388,0,46,4,8,2,9,1,,6,5,2,9,
389,0,47,4,11,,4,2,2,9,11,,4,
390,0,43,3,7,1,9,1,1,7,8,1,5,
391,0,44,3,7,1,8,1,1,7,7,1,8,
392,0,50,5,11,1,5,2,2,10,10,,4,
393,0,46,5,9,2,10,1,,6,5,1,7,
394,0,44,1,4,1,8,1,2,9,9,1,8,
395,0,45,3,9,1,6,2,1,9,8,1,5,
396,0,46,5,10,1,8,,1,4,5,2,10,
397,0,47,2,6,2,7,1,2,9,10,1,7,
398,0,45,2,8,1,7,2,1,10,8,1,5,
399,0,47,5,11,2,7,,1,5,5,2,9,
400,0,43,3,8,,5,2,2,7,9,1,6,
401,0,40,2,5,2,8,1,,8,5,1,8,
402,0,46,4,8,2,6,1,2,5,6,2,10,
403,0,45,4,10,,5,2,1,10,8,,5,
404,0,42,1,6,2,8,1,1,7,5,2,9,
405,0,45,3,8,1,8,1,2,7,7,1,7,
406,0,47,4,11,1,5,2,1,10,7,1,5,
407,0,51,4,10,2,11,2,1,6,5,2,8,
408,0,45,1,5,1,8,1,2,8,10,1,8,
409,0,49,5,11,2,6,2,1,10,6,1,5,
410,0,47,4,8,2,7,,1,5,8,2,10,
411,0,43,2,5,2,7,2,2,8,10,,5,
412,0,47,4,8,2,9,1,,9,5,2,7,
413,0,46,3,10,1,8,,2,5,9,1,7,
414,0,49,3,7,1,9,2,1,11,9,1,5,
415,0,46,3,8,2,9,,1,6,5,2,10,
416,0,44,3,9,,5,2,1,11,8,,5,
417,0,51,1,6,2,11,1,2,9,8,2,9,
418,0,48,6,10,1,8,1,1,6,7,1,7,
419,0,44,3,8,1,7,2,1,8,7,1,6,
420,0,48,1,6,2,11,1,1,7,7,2,10,
421,0,48,3,8,,6,1,2,9,10,1,8,
422,0,50,5,10,3,11,2,,7,5,1,6,
423,0,44,,5,1,6,1,2,10,9,1,9,
424,0,47,4,11,2,10,1,,8,5,1,5,
425,0,47,2,7,1,7,1,2,6,9,2,10,
426,0,45,3,9,1,5,2,1,11,8,,5,
427,0,47,4,10,2,9,,1,5,6,2,8,
428,0,45,2,8,,6,2,2,8,9,1,7,
429,0,48,3,8,2,11,1,2,7,8,1,5,
430,0,50,4,9,1,7,1,1,8,7,2,10,
431,0,48,3,10,1,9,2,1,10,7,,5,
432,0,47,3,8,2,11,,1,5,7,2,8,
433,0,46,2,6,,5,2,2,10,8,2,9,
434,0,48,4,8,2,11,1,1,8,6,1,6,
435,0,47,3,10,,6,1,2,5,9,2,9,
436,0,46,1,7,2,8,2,2,10,7,1,6,
437,0,46,6,12,1,9,,,5,4,1,8,
438,0,51,3,9,1,6,2,2,7,9,2,10,
439,0,47,2,7,2,11,1,1,8,10,,5,
440,0,45,5,9,,5,1,1,6,7,2,9,
441,0,46,2,8,2,9,2,2,7,10,,4,
442,0,44,3,8,1,6,1,2,7,7,1,8,
443,0,48,3,8,1,9,1,1,7,6,2,10,
444,0,48,4,9,2,11,1,3,5,8,,5,
445,0,46,2,8,,6,2,1,6,9,2,10,
446,0,46,2,7,2,9,1,1,8,7,1,8,
447,0,46,4,8,1,8,1,1,6,10,1,6,
448,0,46,3,9,1,6,1,1,9,6,2,8,
449,0,46,2,7,2,11,2,1,8,8,,5,
450,0,44,3,9,,5,1,1,7,7,2,9,
451,0,50,6,10,2,10,1,1,7,5,1,7,
452,0,43,,4,1,8,1,2,9,11,1,6,
453,0,49,3,7,1,7,2,1,9,7,2,10,
454,0,53,5,11,2,11,,1,5,8,1,9,
455,0,51,3,9,,6,2,2,11,12,1,5,
456,0,45,2,8,2,9,1,,8,6,1,8,
457,0,48,3,10,1,9,1,2,5,11,1,5,
458,0,47,2,8,1,6,2,,11,5,3,9,
459,0,43,4,7,1,8,,2,6,8,1,6,
460,0,47,3,7,1,5,2,1,11,8,1,8,
461,0,50,4,10,2,11,,1,5,5,2,10,
462,0,44,3,8,1,6,2,2,7,10,,5,
463,0,42,2,8,1,7,1,,8,5,2,8,
464,0,46,3,8,2,11,1,2,5,8,1,5,
465,0,45,3,8,,6,2,1,11,8,1,5,
466,0,49,5,10,2,8,,1,6,5,2,10,
467,0,47,2,8,1,6,2,3,8,10,1,6,
468,0,41,1,7,1,6,1,,7,5,3,10,
469,0,45,3,9,2,7,1,2,6,8,1,6,
470,0,50,5,11,,5,2,1,11,6,2,7,
471,0,45,1,6,2,10,,1,5,8,3,9,
472,0,45,4,9,,5,2,2,10,9,,4,
473,0,44,3,9,2,7,1,1,7,4,2,8,
474,0,44,3,8,1,7,1,1,6,7,1,9,
475,0,45,3,8,1,5,2,1,11,9,,5,
476,0,46,3,9,2,9,,1,6,4,2,10,
477,0,48,2,8,1,6,3,1,10,8,1,8,
478,0,45,3,7,1,9,1,1,7,9,1,6,
479,0,44,1,7,2,8,2,1,8,6,1,8,
480,0,47,5,10,,4,1,2,8,11,1,5,
481,0,45,2,8,2,9,1,1,4,6,2,10,
482,0,44,3,6,1,10,2,1,8,8,,5,
483,0,49,2,7,1,6,1,2,10,10,2,8,
484,0,45,3,9,2,10,1,,6,5,1,8,
485,0,49,3,8,2,8,2,2,8,10,1,5,
486,0,47,3,9,2,7,2,,7,5,2,10,
487,0,45,1,7,1,8,2,2,7,9,1,7,
488,0,47,4,8,1,5,2,2,6,10,1,8,
489,0,47,3,9,2,8,1,,7,5,2,10,
490,0,53,5,11,1,6,2,2,9,10,1,6,
491,0,46,1,7,1,8,1,2,6,10,1,9,
492,0,45,4,9,2,8,2,,6,5,2,7,
493,0,46,4,8,1,7,1,2,9,10,,4,
494,0,43,2,7,1,7,1,1,6,8,2,8,
495,0,49,3,9,1,9,2,1,7,6,1,10,
496,0,48,4,10,1,5,1,2,7,10,1,7,
497,0,49,3,8,1,6,1,1,9,7,2,11,
498,0,50,3,9,2,11,2,1,9,8,,5,
499,0,43,3,8,1,8,,1,5,6,2,9,
500,0,49,3,9,1,7,2,1,11,6,1,8,
501,0,46,1,7,2,10,1,2,6,10,1,6,
502,0,46,5,10,,5,1,,7,5,2,11,
503,0,43,2,7,2,9,1,2,7,6,1,6,
504,0,42,1,5,1,8,1,1,6,9,1,9,
505,0,48,3,9,1,5,2,1,9,5,2,11,
506,0,47,4,11,2,7,1,2,7,7,,6,
507,0,45,1,7,1,7,1,1,5,9,2,11,
