window-id,queue-size-CL,queue-size-LL,10.0.0.13:43421 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43421,10.0.0.13:52151 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52151,10.0.0.13:54306 -> 10.0.1.13:1000
191,0,12,,5,1,6,
192,0,17,3,8,1,5,
193,0,14,2,7,,5,
194,0,12,,5,1,6,
195,0,17,1,7,2,7,
196,0,16,2,8,,6,
197,0,15,1,5,1,8,
198,0,13,,4,1,8,
199,0,13,,4,1,8,
200,0,16,2,8,,6,
201,0,12,,5,1,6,
202,0,14,,5,2,7,
203,0,15,1,6,2,6,
204,0,15,3,7,,5,
205,0,15,1,6,1,7,
206,0,16,,6,2,8,
207,0,18,3,8,1,6,
208,0,14,1,7,,6,
209,0,16,1,7,1,7,
210,0,17,,6,2,9,
211,0,16,1,7,1,7,
212,0,14,1,7,,6,
213,0,13,1,6,,6,
214,0,15,,5,2,8,
215,0,16,1,7,1,7,
216,0,15,2,7,,6,
217,0,14,1,5,1,7,
218,0,12,,4,2,6,
219,0,16,1,5,2,8,
220,0,16,3,7,,6,
221,0,14,,5,2,7,
222,0,14,,5,2,7,
223,0,15,2,8,,5,
224,0,14,1,8,,5,
225,0,14,,6,1,7,
226,0,16,,6,3,7,
227,0,14,2,7,,5,
228,0,13,1,7,,5,
229,0,13,,5,1,7,
230,0,14,,5,2,7,
231,0,13,2,6,,5,
232,0,13,1,7,,5,
233,0,17,,6,2,9,
234,0,16,1,7,1,7,
235,0,14,1,7,,6,
236,0,15,1,8,,6,
237,0,15,,6,2,7,
238,0,14,,6,1,7,
239,0,13,1,7,,5,
240,0,12,1,6,,5,
241,0,17,1,6,2,8,
242,0,16,,6,2,8,
243,0,13,2,5,,6,
244,0,14,1,7,,6,
245,0,14,,5,1,8,
246,0,14,,5,2,7,
247,0,13,2,7,,4,
248,0,16,3,9,,4,
249,0,14,,6,1,7,
250,0,13,,6,1,6,
251,0,13,2,6,,5,
252,0,12,1,6,,5,
253,0,14,,4,2,8,
254,0,16,1,6,2,7,
255,0,14,1,7,,6,
256,0,14,1,5,1,7,
257,0,13,,5,1,7,
258,0,15,1,7,1,6,
259,0,14,1,8,,5,
260,0,15,1,6,1,7,
261,0,14,,6,2,6,
262,0,16,2,7,1,6,
263,0,16,2,8,,6,
264,0,15,1,6,1,7,
265,0,15,,6,2,7,
266,0,13,,6,1,6,
267,0,12,1,6,,5,
268,0,16,2,8,1,5,
269,0,17,,6,2,9,
270,0,15,1,6,1,7,
271,0,13,1,6,,6,
272,0,14,1,7,,6,
273,0,14,,5,1,8,
274,0,13,,5,2,6,
275,0,12,2,6,,4,
276,0,12,1,7,,4,
277,0,16,,6,2,8,
278,0,13,2,6,,5,
279,0,13,1,7,,5,
280,0,14,1,5,1,7,
281,0,13,,5,1,7,
282,0,16,2,7,1,6,
283,0,16,2,8,,6,
284,0,12,,6,1,5,
285,0,16,,6,2,8,
286,0,15,2,8,,5,
287,0,15,2,8,,5,
288,0,15,1,6,1,7,
289,0,15,,6,2,7,
290,0,18,2,9,1,6,
291,0,15,2,7,,6,
292,0,14,1,6,1,6,
293,0,15,,5,2,8,
294,0,14,1,6,1,6,
295,0,12,1,6,,5,
296,0,15,1,7,1,6,
297,0,15,,6,2,7,
298,0,17,2,8,1,6,
299,0,16,2,8,,6,
300,0,16,1,6,1,8,
301,0,13,,6,1,6,
302,0,14,1,6,2,5,
303,0,12,1,7,,4,
304,0,12,1,7,,4,
305,0,15,,5,3,7,
306,0,14,1,7,1,5,
307,0,18,3,10,,5,
308,0,18,,7,2,9,
309,0,16,,7,1,8,
310,0,16,3,7,,6,
311,0,14,1,7,,6,
312,0,14,1,6,1,6,
313,0,12,,5,1,6,
314,0,13,1,5,1,6,
315,0,13,1,7,,5,
316,0,14,1,6,1,6,
317,0,14,,5,2,7,
318,0,17,2,8,1,6,
319,0,16,2,8,,6,
320,0,16,1,6,1,8,
321,0,13,,6,2,5,
322,0,15,1,9,1,4,
323,0,16,3,9,,4,
324,0,15,1,7,1,6,
325,0,13,,6,1,6,
326,0,15,2,7,1,5,
327,0,15,3,7,,5,
328,0,14,1,5,1,7,
329,0,13,,5,1,7,
330,0,18,2,9,1,6,
331,0,16,2,8,,6,
332,0,14,,6,2,6,
333,0,15,,6,2,7,
334,0,15,1,8,1,5,
335,0,13,2,6,,5,
336,0,14,1,6,1,6,
337,0,15,,5,3,7,
338,0,15,1,7,1,6,
339,0,14,2,6,,6,
340,0,15,1,5,1,8,
341,0,13,,5,2,6,
342,0,15,2,8,1,4,
343,0,14,2,8,,4,
344,0,15,1,5,2,7,
345,0,12,,5,1,6,
346,0,14,2,7,,5,
347,0,17,1,6,2,8,
348,0,15,,5,1,9,
349,0,15,1,7,1,6,
350,0,14,1,7,,6,
351,0,15,1,6,1,7,
352,0,14,,6,1,7,
353,0,14,1,6,1,6,
354,0,12,1,6,,5,
355,0,12,1,6,,5,
356,0,14,,5,2,7,
357,0,16,1,7,1,7,
358,0,14,1,7,,6,
359,0,14,1,6,1,6,
360,0,13,,6,1,6,
361,0,14,1,6,1,6,
362,0,12,1,6,,5,
363,0,13,1,7,,5,
364,0,15,,5,2,8,
365,0,14,1,5,1,7,
366,0,14,1,7,,6,
367,0,16,1,7,1,7,
368,0,14,,6,1,7,
369,0,18,2,8,1,7,
370,0,16,2,8,,6,
371,0,15,2,7,,6,
372,0,15,,6,2,7,
373,0,17,1,8,1,7,
374,0,15,2,7,,6,
375,0,15,2,7,,6,
376,0,13,,5,2,6,
377,0,14,,5,2,7,
378,0,12,1,6,,5,
379,0,14,2,7,,5,
380,0,14,,5,2,7,
381,0,12,,5,1,6,
382,0,16,2,9,,5,
383,0,17,1,7,1,8,
384,0,13,,6,1,6,
385,0,13,1,6,1,5,
386,0,12,1,7,,4,
387,0,12,1,6,1,4,
388,0,12,,5,1,6,
389,0,16,2,8,1,5,
390,0,14,1,8,,5,
391,0,13,,6,1,6,
392,0,16,,6,2,8,
393,0,17,3,8,,6,
394,0,18,3,9,,6,
395,0,13,,7,1,5,
396,0,16,,7,2,7,
397,0,16,1,9,1,5,
398,0,12,1,6,,5,
399,0,14,2,7,,5,
400,0,14,,5,2,7,
401,0,16,1,6,2,7,
402,0,17,2,9,,6,
403,0,16,1,7,1,7,
404,0,13,,6,2,5,
405,0,13,,6,1,6,
406,0,16,3,8,,5,
407,0,13,2,6,,5,
408,0,12,,4,2,6,
409,0,13,,4,2,7,
410,0,14,2,7,,5,
411,0,15,1,5,1,8,
412,0,14,,5,2,7,
413,0,15,2,8,,5,
414,0,14,1,8,,5,
415,0,13,,6,1,6,
416,0,14,,6,1,7,
417,0,12,2,5,,5,
418,0,14,2,7,,5,
419,0,15,,5,2,8,
420,0,13,,5,1,7,
421,0,15,2,7,,6,
422,0,16,2,7,1,6,
423,0,13,,6,1,6,
424,0,17,1,7,2,7,
425,0,13,2,6,,5,
426,0,14,2,7,,5,
427,0,13,,5,2,6,
428,0,15,,5,2,8,
429,0,16,2,8,,6,
430,0,13,1,6,,6,
431,0,13,,5,2,6,
432,0,15,,5,3,7,
433,0,14,2,7,,5,
434,0,14,3,6,,5,
435,0,16,,5,3,8,
436,0,13,1,5,1,6,
437,0,14,1,8,,5,
438,0,15,,6,1,8,
439,0,13,,5,2,6,
440,0,14,2,8,,4,
441,0,13,1,8,,4,
442,0,12,,6,1,5,
443,0,15,1,7,1,6,
444,0,15,2,8,,5,
445,0,13,1,7,,5,
446,0,15,,6,2,7,
447,0,17,1,7,2,7,
448,0,16,2,8,,6,
449,0,15,1,6,1,7,
450,0,13,,5,2,6,
451,0,13,,5,2,6,
452,0,15,2,8,,5,
453,0,14,1,6,1,6,
454,0,14,,5,2,7,
455,0,16,1,8,1,6,
456,0,13,1,7,,5,
457,0,15,1,5,1,8,
458,0,12,,5,1,6,
459,0,13,1,7,1,4,
460,0,14,2,8,,4,
461,0,15,,6,2,7,
462,0,15,1,7,1,6,
463,0,16,2,9,,5,
464,0,13,1,7,,5,
465,0,15,,6,2,7,
466,0,15,,6,2,7,
467,0,15,2,7,,6,
468,0,16,2,8,,6,
469,0,14,,6,2,6,
470,0,13,,6,2,5,
471,0,12,1,6,,5,
472,0,17,3,9,,5,
473,0,14,,6,1,7,
474,0,13,,6,1,6,
475,0,15,1,8,1,5,
476,0,12,1,6,,5,
477,0,16,1,6,1,8,
478,0,14,,6,2,6,
479,0,10,1,5,,4,
480,0,14,2,8,,4,
481,0,13,,5,1,7,
482,0,13,1,5,1,6,
483,0,14,2,7,,5,
484,0,15,1,7,1,6,
485,0,17,,6,2,9,
486,0,13,1,6,,6,
487,0,14,2,6,,6,
488,0,15,1,6,1,7,
489,0,14,,5,3,6,
490,0,14,1,5,2,6,
491,0,13,1,7,,5,
492,0,15,1,7,1,6,
493,0,13,,6,1,6,
494,0,18,2,8,2,6,
495,0,12,1,6,,5,
496,0,13,2,5,1,5,
497,0,13,,4,2,7,
498,0,14,1,6,2,5,
499,0,13,2,7,,4,
500,0,13,,5,2,6,
501,0,17,2,7,2,6,
502,0,14,1,8,,5,
503,0,14,1,6,1,6,
504,0,17,,6,3,8,
505,0,18,2,9,1,6,
506,0,16,1,9,,6,
507,0,16,1,7,1,7,
508,0,16,,7,3,6,
509,0,16,1,7,2,6,
510,0,16,3,8,,5,
511,0,14,2,7,,5,
512,0,13,,5,2,6,
513,0,15,,5,3,7,
514,0,16,3,8,,5,
515,0,14,2,7,,5,
516,0,17,,6,3,8,
517,0,16,1,7,2,6,
518,0,15,3,7,,5,
519,0,13,2,6,,5,
520,0,15,,4,3,8,
521,0,15,1,7,1,6,
522,0,14,2,7,,5,
523,0,15,,5,3,7,
524,0,17,1,7,2,7,
525,0,17,2,9,,6,
526,0,16,1,7,1,7,
527,0,13,,6,2,5,
528,0,18,1,7,3,7,
529,0,12,1,6,,5,
530,0,14,2,7,,5,
531,0,14,,5,2,7,
532,0,15,,5,3,7,
533,0,14,2,7,,5,
534,0,14,2,7,,5,
535,0,17,,6,3,8,
536,0,15,1,7,2,5,
537,0,14,3,7,,4,
538,0,13,2,7,,4,
539,0,15,,5,3,7,
540,0,16,2,8,1,5,
541,0,14,2,7,,5,
542,0,15,,5,3,7,
543,0,15,1,5,2,7,
544,0,17,2,9,,6,
545,0,16,1,7,1,7,
546,0,15,,6,2,7,
547,0,19,1,6,3,9,
548,0,14,1,6,,7,
549,0,16,2,7,,7,
550,0,16,,5,2,9,
551,0,15,,5,3,7,
552,0,15,1,6,2,6,
553,0,13,2,6,,5,
554,0,16,2,7,1,6,
555,0,17,,6,3,8,
556,0,17,2,8,1,6,
557,0,15,2,7,,6,
558,0,14,1,5,1,7,
559,0,15,,4,3,8,
560,0,14,1,4,2,7,
561,0,15,2,7,,6,
562,0,14,1,5,2,6,
563,0,14,,5,3,6,
564,0,16,2,7,1,6,
565,0,15,2,8,,5,
566,0,16,1,6,2,7,
567,0,15,,6,2,7,
568,0,16,2,7,1,6,
569,0,14,1,7,,6,
570,0,15,1,5,2,7,
571,0,14,,5,3,6,
572,0,15,1,6,2,6,
573,0,15,3,7,,5,
574,0,14,1,6,1,6,
575,0,16,,6,3,7,
576,0,16,2,8,1,5,
577,0,13,2,6,,5,
578,0,13,1,5,1,6,
579,0,15,,4,3,8,
580,0,14,2,6,1,5,
581,0,13,2,6,,5,
582,0,14,,5,3,6,
583,0,15,1,6,2,6,
584,0,13,1,7,,5,
585,0,15,1,7,1,6,
586,0,16,,6,3,7,
587,0,14,1,6,1,6,
588,0,16,2,8,,6,
589,0,15,1,6,1,7,
590,0,14,,5,3,6,
591,0,14,1,6,2,5,
592,0,13,2,7,,4,
593,0,16,2,7,1,6,
594,0,15,,6,3,6,
595,0,17,3,9,,5,
596,0,15,2,8,,5,
597,0,17,1,7,2,7,
598,0,16,,7,2,7,
599,0,18,2,9,1,6,
600,0,16,2,8,,6,
601,0,13,1,6,,6,
602,0,15,,5,3,7,
603,0,16,,5,3,8,
604,0,17,3,8,,6,
605,0,15,2,7,,6,
606,0,16,,6,2,8,
607,0,18,1,7,2,8,
608,0,17,3,8,,6,
609,0,15,2,7,,6,
610,0,13,,5,2,6,
611,0,14,,5,3,6,
612,0,14,2,6,1,5,
613,0,14,2,7,,5,
614,0,14,,5,2,7,
615,0,15,,5,3,7,
616,0,15,3,7,,5,
617,0,14,2,7,,5,
618,0,17,,6,3,8,
619,0,17,1,7,2,7,
620,0,16,3,7,,6,
621,0,15,2,7,,6,
622,0,17,,5,3,9,
623,0,16,,5,3,8,
624,0,18,3,9,,6,
625,0,15,1,8,,6,
626,0,17,,6,3,8,
627,0,15,,6,2,7,
628,0,16,1,8,1,6,
629,0,16,3,7,,6,
630,0,15,,5,1,9,
631,0,15,,5,2,8,
632,0,16,2,7,1,6,
633,0,16,2,8,,6,
634,0,14,,6,2,6,
635,0,16,,6,3,7,
636,0,14,1,7,1,5,
637,0,14,2,7,,5,
638,0,16,1,6,2,7,
639,0,14,,6,2,6,
640,0,15,2,7,1,5,
641,0,14,3,6,,5,
642,0,15,1,5,2,7,
643,0,15,,5,2,8,
644,0,16,3,7,1,5,
645,0,14,2,7,,5,
646,0,13,,5,2,6,
647,0,17,1,7,2,7,
648,0,15,2,8,,5,
649,0,11,1,5,,5,
650,0,14,,4,3,7,
651,0,15,1,5,2,7,
652,0,15,2,7,,6,
653,0,13,,5,2,6,
654,0,14,,5,3,6,
655,0,15,2,7,1,5,
656,0,13,2,6,,5,
657,0,16,1,6,2,7,
658,0,16,,6,3,7,
659,0,14,2,7,,5,
660,0,13,2,6,,5,
661,0,14,,4,2,8,
662,0,13,,4,3,6,
663,0,13,2,7,,4,
664,0,13,1,6,1,5,
665,0,15,,5,3,7,
666,0,16,3,8,,5,
667,0,14,1,8,,5,
668,0,17,,6,3,8,
669,0,16,1,6,2,7,
670,0,12,1,5,,6,
671,0,15,2,7,,6,
672,0,17,,5,4,8,
673,0,15,,5,3,7,
674,0,18,3,8,,7,
675,0,17,2,8,,7,
676,0,18,,6,3,9,
677,0,15,,6,2,7,
678,0,19,2,8,2,7,
679,0,14,2,6,,6,
680,0,14,2,5,1,6,
681,0,14,,4,2,8,
682,0,16,1,6,1,8,
683,0,15,2,7,,6,
684,0,16,1,5,2,8,
685,0,15,,5,3,7,
686,0,13,1,6,1,5,
687,0,16,3,9,,4,
688,0,15,,6,2,7,
689,0,15,1,6,2,6,
690,0,12,1,6,,5,
691,0,14,2,7,,5,
692,0,14,,5,3,6,
693,0,15,,5,2,8,
694,0,16,2,8,,6,
695,0,16,1,7,1,7,
696,0,14,,6,2,6,
697,0,17,1,7,3,6,
698,0,12,2,6,,4,
699,0,14,3,7,,4,
700,0,14,,5,2,7,
701,0,15,1,6,2,6,
702,0,15,3,7,,5,
703,0,13,1,5,1,6,
704,0,16,,5,3,8,
705,0,17,2,8,1,6,
706,0,12,1,5,,6,
707,0,13,1,4,2,6,
708,0,14,,4,3,7,
709,0,15,2,7,1,5,
710,0,14,2,7,,5,
711,0,15,,5,3,7,
712,0,16,1,6,2,7,
713,0,17,3,8,,6,
714,0,16,1,7,1,7,
715,0,17,,6,3,8,
716,0,16,,6,2,8,
717,0,16,2,7,,7,
718,0,17,2,8,,7,
719,0,18,,6,3,9,
720,0,14,,6,2,6,
721,0,14,,6,2,6,
722,0,17,4,8,,5,
723,0,15,1,7,1,6,
724,0,17,,6,3,8,
725,0,16,2,7,1,6,
726,0,16,3,7,,6,
727,0,15,1,6,1,7,
728,0,15,,5,3,7,
729,0,15,,5,2,8,
730,0,15,2,7,,6,
731,0,14,1,6,1,6,
732,0,12,,5,2,5,
733,0,15,,5,3,7,
734,0,13,2,6,,5,
735,0,13,2,5,1,5,
736,0,13,,4,2,7,
737,0,17,2,6,2,7,
738,0,15,2,7,,6,
739,0,15,,5,3,7,
740,0,14,,5,3,6,
741,0,14,1,7,1,5,
742,0,15,2,8,,5,
743,0,15,,6,2,7,
744,0,17,1,6,3,7,
745,0,14,3,6,,5,
746,0,14,2,7,,5,
747,0,15,,5,2,8,
748,0,15,,5,3,7,
749,0,15,3,7,,5,
750,0,15,2,8,,5,
751,0,15,,6,3,6,
752,0,16,1,7,2,6,
753,0,15,2,8,,5,
754,0,15,2,8,,5,
755,0,16,,6,3,7,
756,0,15,,6,2,7,
757,0,16,2,8,,6,
758,0,14,2,6,,6,
759,0,15,,5,3,7,
760,0,14,,5,3,6,
761,0,13,2,7,,4,
762,0,12,2,6,,4,
763,0,14,,4,3,7,
764,0,15,2,7,1,5,
765,0,14,2,7,,5,
766,0,16,,5,3,8,
767,0,16,1,6,2,7,
768,0,16,2,8,,6,
769,0,16,1,6,2,7,
770,0,14,,6,2,6,
771,0,18,2,7,2,7,
772,0,14,2,6,,6,
773,0,14,2,6,,6,
774,0,15,,5,2,8,
775,0,16,1,6,2,7,
776,0,17,3,8,,6,
777,0,15,1,6,1,7,
778,0,12,,5,2,5,
779,0,18,1,7,3,7,
780,0,16,3,8,,5,
781,0,13,1,5,1,6,
782,0,12,,4,2,6,
783,0,16,2,6,2,6,
784,0,14,2,7,,5,
785,0,14,,5,2,7,
786,0,17,1,6,3,7,
787,0,14,2,7,,5,
788,0,16,2,7,1,6,
789,0,16,,6,2,8,
790,0,17,2,8,1,6,
791,0,14,2,7,,5,
792,0,13,2,6,,5,
793,0,15,,5,3,7,
794,0,17,1,7,2,7,
795,0,15,2,7,,6,
796,0,15,1,6,1,7,
797,0,14,,5,3,6,
798,0,15,1,6,2,6,
799,0,15,2,8,,5,
800,0,14,1,6,1,6,
801,0,15,,5,3,7,
802,0,14,2,6,1,5,
803,0,15,2,8,,5,
804,0,15,,5,2,8,
805,0,14,,5,3,6,
806,0,13,2,7,,4,
807,0,14,2,8,,4,
808,0,16,,6,3,7,
809,0,14,1,7,1,5,
810,0,14,2,7,,5,
811,0,14,1,6,1,6,
812,0,15,,5,3,7,
813,0,14,1,6,1,6,
814,0,18,4,8,,6,
815,0,15,,5,2,8,
816,0,12,,5,2,5,
817,0,15,1,7,2,5,
818,0,15,2,9,,4,
819,0,14,,6,2,6,
820,0,16,1,6,2,7,
821,0,17,2,10,,5,
822,0,13,1,7,,5,
823,0,13,,5,2,6,
824,0,18,1,6,3,8,
825,0,15,2,7,,6,
826,0,15,2,6,1,6,
827,0,14,,5,3,6,
828,0,15,,5,3,7,
829,0,15,2,8,,5,
830,0,13,1,7,,5,
831,0,15,,6,3,6,
832,0,16,1,7,1,7,
833,0,15,2,7,,6,
834,0,14,1,5,1,7,
835,0,11,,4,2,5,
836,0,14,,4,3,7,
837,0,15,3,7,,5,
838,0,13,1,5,1,6,
839,0,15,,5,3,7,
840,0,17,2,9,1,5,
841,0,14,1,8,,5,
842,0,15,,6,2,7,
843,0,15,,6,3,6,
844,0,12,2,6,,4,
845,0,14,3,7,,4,
846,0,13,,5,2,6,
847,0,15,1,6,2,6,
848,0,16,3,8,,5,
849,0,14,,5,2,7,
850,0,14,,5,3,6,
851,0,18,2,9,1,6,
852,0,13,1,6,,6,
853,0,15,,4,3,8,
854,0,12,,4,2,6,
855,0,14,2,6,1,5,
856,0,16,2,6,1,7,
857,0,15,,5,2,8,
858,0,13,2,6,,5,
859,0,12,1,6,,5,
860,0,16,1,6,2,7,
861,0,16,,6,3,7,
862,0,15,3,7,,5,
863,0,13,2,6,,5,
864,0,13,1,4,2,6,
865,0,14,,4,3,7,
866,0,13,2,6,,5,
867,0,15,2,6,1,6,
868,0,15,,5,3,7,
869,0,14,1,6,1,6,
870,0,16,2,8,,6,
871,0,17,1,6,2,8,
872,0,16,,6,3,7,
873,0,14,1,7,1,5,
874,0,19,4,10,,5,
875,0,17,1,8,1,7,
876,0,17,,7,2,8,
877,0,15,2,8,,5,
878,0,15,2,8,,5,
879,0,15,2,8,,5,
880,0,17,,6,3,8,
881,0,16,1,7,2,6,
882,0,15,2,8,,5,
883,0,17,3,9,,5,
884,0,16,,7,3,6,
885,0,18,1,8,2,7,
886,0,15,2,8,,5,
887,0,14,2,7,,5,
888,0,13,1,5,1,6,
889,0,15,,5,3,7,
890,0,17,2,8,1,6,
891,0,15,2,7,,6,
892,0,15,,5,2,8,
893,0,15,,5,3,7,
894,0,16,2,8,1,5,
895,0,15,3,7,,5,
896,0,15,,5,2,8,
897,0,14,1,5,1,7,
898,0,14,3,6,,5,
899,0,14,1,6,1,6,
900,0,14,,5,2,7,
901,0,17,2,7,2,6,
902,0,14,2,7,,5,
903,0,13,1,6,1,5,
904,0,16,,6,3,7,
905,0,17,3,8,1,5,
906,0,14,2,7,,5,
907,0,13,1,5,1,6,
908,0,15,,5,3,7,
909,0,18,2,8,1,6,1
910,0,15,2,7,,6,
911,0,15,,5,2,8,
912,0,15,,5,3,7,
913,0,15,2,7,1,5,
914,0,15,3,7,,5,
915,0,15,,5,2,8,
916,0,14,1,5,1,7,
917,0,15,3,6,,5,1
918,0,14,1,6,1,6,
919,0,14,,5,2,7,
920,0,17,2,7,2,6,
921,0,14,2,7,,5,
922,0,13,1,6,1,5,
923,0,16,,6,3,7,
924,0,17,2,8,1,5,1
925,0,14,3,6,,5,
926,0,12,1,4,1,6,
927,0,14,,4,3,7,
928,0,16,2,7,1,6,
929,0,14,2,6,,6,
930,0,16,,5,3,8,
931,0,15,,5,3,7,
932,0,16,3,8,,5,
933,0,15,2,8,,5,
934,0,15,,6,2,7,
935,0,15,2,6,1,6,
936,0,13,2,6,,5,
937,0,14,2,6,1,5,
938,0,14,,5,2,7,
939,0,18,2,7,2,6,1
940,0,14,2,7,,5,
941,0,13,1,6,1,5,
942,0,16,,6,3,7,
943,0,16,2,8,1,5,
944,0,14,3,6,,5,
945,0,13,1,5,1,6,
946,0,14,,4,3,7,
947,0,18,3,8,1,6,
948,0,15,2,7,,6,
949,0,17,,6,3,8,
950,0,18,,6,3,9,
951,0,16,2,7,,7,
952,0,19,3,9,,7,
953,0,17,,6,2,9,
954,0,17,,6,3,8,
955,0,17,1,6,2,7,1
956,0,16,3,7,,6,
