window-id,queue-size-CL,queue-size-LL,10.0.0.13:52207 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:52207,10.0.0.13:35674 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35674,10.0.0.13:49175 -> 10.0.1.13:3008,10.0.0.13:51634 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:49175,10.0.1.13:3000 -> 10.0.0.13:51634,10.0.0.13:51616 -> 10.0.1.13:3002,10.0.0.13:46810 -> 10.0.1.13:3003,10.0.0.13:47650 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:51616,10.0.1.13:3003 -> 10.0.0.13:46810,10.0.0.13:60036 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:47650,10.0.1.13:3004 -> 10.0.0.13:60036,10.0.0.13:57088 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57088,10.0.0.13:39398 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39398,10.0.0.13:35850 -> 10.0.1.13:1000
16,0,87,2,8,1,4,,2,6,7,1,,1,10,8,1,9,10,3,13,,1,
17,0,81,1,5,,3,1,1,7,5,3,1,1,12,9,,10,9,1,11,,1,
18,0,82,,4,,3,,,6,5,1,4,3,9,14,,14,9,,10,,,
19,0,75,,4,,3,1,,8,5,,,1,8,7,3,10,13,1,11,,,
20,0,79,2,5,,3,2,2,7,7,1,,1,8,7,1,12,9,1,11,,,
21,0,76,,2,2,7,,2,6,6,1,,,8,7,1,10,11,3,10,,,
22,0,75,,2,,4,1,,6,5,3,2,2,12,9,,10,9,1,8,,1,
23,0,72,,2,,4,2,,6,5,,2,2,7,8,3,10,11,,9,,1,
24,0,73,1,4,,4,1,2,6,8,1,,1,8,7,2,9,7,2,9,,1,
25,0,73,1,3,2,9,,1,5,6,1,,1,10,7,2,7,8,1,8,,1,
26,0,82,,3,,5,1,1,5,5,3,3,1,9,10,,8,6,2,8,2,10,
27,0,76,,3,,5,1,,7,5,,1,3,6,7,2,11,8,1,7,,9,
28,0,83,3,7,1,6,2,2,7,8,1,,,7,5,2,7,8,1,7,,9,
29,0,77,,4,2,8,,1,6,6,1,,1,8,5,1,7,9,1,8,,9,
30,0,84,,4,,5,1,1,6,6,2,1,1,8,8,,7,7,1,6,4,16,
31,0,80,,4,,5,1,,6,6,,2,3,6,8,1,10,9,2,9,,8,
32,0,76,2,8,,5,2,1,7,6,1,,,7,6,1,5,7,1,9,,8,
33,0,82,1,5,3,10,,2,5,8,1,,1,9,6,2,6,8,,7,,8,
34,0,76,,5,,5,1,1,6,6,1,1,,8,6,,5,5,1,8,4,13,
35,0,71,,5,,5,,,5,5,1,2,1,7,7,1,6,8,2,9,1,6,
36,0,74,3,10,,5,2,,8,5,1,1,2,6,4,,7,6,1,7,,6,
37,0,70,,5,2,8,1,2,5,9,,,1,5,4,2,6,9,,5,,6,
38,0,75,,5,1,5,,1,5,7,2,1,,10,7,,5,6,1,7,2,10,
39,0,76,,5,,5,1,,6,6,,1,2,6,6,2,9,9,1,8,1,8,
40,0,76,3,10,,5,2,1,8,6,1,1,1,7,5,,6,6,1,6,,7,
41,0,75,,5,3,9,1,1,4,6,2,,,10,5,2,5,9,,6,,7,
42,0,73,,5,,5,,1,4,7,1,1,,8,7,,5,6,1,8,3,11,
43,0,73,,5,,5,1,,6,5,,2,2,7,7,1,8,6,2,9,1,6,
44,0,75,3,10,,5,1,1,7,6,1,1,2,8,7,1,7,5,,5,,5,
45,0,72,,5,3,8,,,5,4,2,,,10,6,2,6,8,,5,1,7,
46,0,70,,5,,4,,2,5,8,1,2,,9,8,,6,5,1,6,1,7,
47,0,72,,5,,4,1,,6,5,1,1,2,8,6,1,7,7,2,8,1,7,
48,0,75,3,9,,4,2,,9,5,,1,2,7,6,1,7,8,,5,,6,
49,0,76,,5,2,7,,1,6,5,3,,,11,5,1,5,7,1,8,1,8,
50,0,71,,5,,5,1,2,6,9,1,1,,7,7,,5,6,,6,2,8,
51,0,71,1,7,,5,1,,4,5,1,1,2,8,7,1,9,6,2,7,,4,
52,0,71,3,8,1,7,1,,7,5,,1,1,7,7,1,7,6,,5,,4,
53,0,78,,4,2,8,,2,5,7,2,,,9,6,2,6,6,2,9,1,7,
54,0,72,1,7,,6,,1,5,7,2,2,,8,8,,6,5,,6,1,7,
55,0,69,,5,,6,2,,9,5,,,3,6,4,,12,5,1,6,,5,
56,0,75,1,5,2,10,1,1,6,8,,1,,6,7,2,6,9,,5,,5,
57,0,75,,5,1,6,,,6,6,2,,,10,5,1,6,7,2,8,2,8,
58,0,76,2,9,,5,,2,6,7,2,1,1,8,7,,6,6,1,6,1,6,
59,0,72,2,7,,5,2,,8,5,,1,2,7,7,,8,6,1,7,,4,
60,0,71,,5,3,8,1,1,6,7,,1,,7,6,2,5,8,,6,1,4,
61,0,72,,5,1,7,,1,5,6,2,,,9,6,1,5,7,2,7,1,7,
62,0,74,3,9,,6,,2,5,8,2,1,1,9,7,,5,5,1,5,,5,
63,0,75,1,6,,6,2,,9,6,,2,2,6,10,,8,5,1,6,,5,
64,0,75,,5,3,9,1,2,6,10,,,,6,6,1,5,7,,5,2,7,
65,0,77,,5,1,8,,,6,6,2,,,8,6,2,5,9,2,9,1,7,
66,0,76,3,9,,6,,1,6,7,2,,2,9,6,,8,6,,5,,6,
67,0,78,1,7,,6,2,,8,5,,3,1,7,11,1,6,6,1,7,,6,
68,0,73,,6,1,7,1,2,8,9,,,,7,6,1,5,4,,6,2,8,
69,0,74,,6,2,9,,,6,5,1,,,7,6,2,5,9,1,7,1,7,
70,0,74,2,8,,6,,1,6,7,3,,1,11,6,,5,5,1,7,,5,
71,0,75,1,7,,6,2,,8,6,,3,2,6,7,,8,5,1,8,,5,
72,0,74,,5,2,8,2,2,9,8,,2,,6,6,,5,5,,6,1,7,
73,0,72,,5,2,8,,,6,4,1,,,6,5,2,5,9,1,7,2,9,
74,0,77,3,9,,6,,1,6,7,3,,1,11,5,1,6,6,1,5,,6,
75,0,79,,6,,6,2,,8,5,,3,2,7,10,,7,6,2,9,,6,
76,0,72,,6,2,9,2,1,8,7,,,,7,5,1,5,6,,6,1,6,
77,0,74,,6,1,7,,,6,5,2,,,8,5,2,5,9,1,7,2,8,
78,0,75,3,10,,5,,2,6,9,2,,1,10,5,,5,5,1,6,,5,
79,0,74,1,5,,5,1,,7,6,,2,2,6,8,,9,5,2,10,,5,
80,0,70,,5,2,8,3,1,9,6,,1,,6,5,,5,5,,6,1,7,
81,0,74,,5,1,4,,1,5,6,2,,,9,4,3,5,10,1,7,2,9,
82,0,74,3,11,,4,,1,5,7,2,,1,9,4,,8,6,1,6,,6,
83,0,72,,6,,4,2,,9,5,,2,2,7,8,,6,6,2,7,,6,
84,0,68,,6,2,7,1,,6,5,1,1,,8,5,1,4,6,,5,2,8,
85,0,73,,6,1,5,,2,5,9,2,,,9,5,2,4,8,1,7,1,6,
86,0,74,4,11,,5,,1,5,6,1,,2,8,5,,8,5,1,7,,5,
87,0,72,,5,1,7,2,,9,6,,2,1,6,9,,6,5,2,6,,5,
88,0,75,,5,2,7,1,1,6,6,1,1,,7,6,1,5,7,,5,3,11,
89,0,75,,5,,6,,2,5,9,2,,,10,6,2,5,9,1,7,,6,
90,0,76,2,10,,6,,,5,5,1,2,2,7,6,,10,6,1,7,,6,
91,0,76,,6,2,8,2,,10,5,1,1,1,7,6,,7,6,1,6,1,6,
92,0,70,,6,2,6,1,,7,5,,1,,7,6,1,6,6,,5,2,9,
93,0,72,1,6,,5,,2,6,9,2,,,9,5,2,6,7,1,6,,5,
94,0,71,2,9,,5,,1,6,6,1,1,2,7,7,,8,5,,6,,5,
95,0,76,,5,1,9,2,,9,6,1,1,2,7,7,,6,5,2,7,1,5,
96,0,76,,5,1,7,1,1,6,6,,1,,6,7,1,5,7,1,10,2,9,
97,0,75,1,8,,6,,2,5,6,2,,,12,6,1,5,9,,6,,6,
98,0,73,1,7,,6,,1,5,5,1,1,2,8,7,,9,6,1,7,,6,
99,0,72,,6,1,8,1,,5,5,,1,1,7,4,,7,6,,6,3,11,
100,0,74,,6,1,7,1,1,6,5,,1,,7,5,2,6,10,2,9,,5,
101,0,74,4,11,,5,,1,6,9,2,,,10,5,,6,5,,5,,5,
102,0,71,,5,,5,1,,8,6,1,1,3,7,6,,10,5,1,7,,5,
103,0,75,,5,2,8,1,,7,6,,2,,6,9,,5,5,,6,3,10,
104,0,73,2,7,,5,,1,5,6,2,,,10,6,2,5,11,1,4,,6,
105,0,72,1,7,,5,,1,5,9,1,1,2,8,7,,9,6,,4,,6,
106,0,75,,6,1,6,1,,5,5,,2,1,7,9,,6,6,1,5,3,11,
107,0,69,,6,1,9,1,,6,5,1,,,9,4,1,6,8,1,6,,5,
108,0,70,3,9,,5,,1,6,9,2,,1,9,4,1,6,5,,4,,5,
109,0,71,,5,,5,1,1,6,6,,2,2,6,7,,9,5,1,8,1,6,
110,0,66,,5,2,8,1,,9,6,,1,,6,6,,5,5,,5,1,6,
111,0,70,2,8,,4,,1,5,8,2,,,9,4,2,5,9,1,5,,5,
112,0,75,1,5,,4,,1,5,7,1,1,3,7,8,,11,6,1,9,,5,
113,0,70,,5,1,9,1,,9,5,,1,,6,6,,6,6,,5,2,8,
114,0,75,2,8,,5,1,1,6,6,2,,,11,5,2,6,7,1,7,,5,
115,0,69,2,7,,5,,1,6,8,,,3,5,5,,8,5,1,8,,5,
116,0,66,,5,1,10,,,6,5,,1,1,5,9,,5,5,,4,1,8,
117,0,72,1,7,1,6,2,,9,5,1,1,,7,6,1,5,6,1,7,1,5,
118,0,71,2,8,,6,,2,5,9,1,,1,7,6,1,6,5,1,6,,5,
119,0,64,,4,1,8,,,5,5,,1,2,5,8,,7,5,,4,1,8,
120,0,71,2,7,1,5,2,,8,5,,1,,5,7,1,5,6,1,8,1,6,
121,0,69,1,7,,5,,2,5,9,2,,1,8,5,1,6,7,,5,,5,
122,0,63,,5,1,8,,,5,4,,1,2,5,6,,7,5,1,5,1,7,
123,0,75,2,8,1,6,2,,9,4,,1,,5,8,1,5,7,1,9,1,5,
124,0,64,1,6,,6,,1,5,6,2,,,8,5,1,5,8,,5,,5,
125,0,66,,4,1,8,,1,5,4,,1,3,5,6,,8,4,1,7,1,7,
126,0,69,2,8,1,5,2,,9,4,,1,,5,9,,4,4,,6,1,8,
127,0,67,,5,,5,,1,4,7,1,,1,8,5,2,7,7,1,8,,5,
128,0,68,2,7,1,6,,1,4,7,1,1,1,5,7,,6,4,1,7,1,6,
129,0,67,2,9,1,5,1,,7,5,,1,,5,8,,5,4,,5,1,8,
130,0,69,,6,,5,1,1,5,8,1,,2,7,4,1,10,7,1,5,,5,
131,0,72,4,8,1,6,,1,5,5,1,1,1,5,7,,6,5,1,9,1,5,
132,0,72,1,6,2,7,1,,9,4,,,,5,5,1,6,9,,6,1,9,
133,0,63,,4,,5,1,,7,4,1,1,2,6,4,1,8,6,1,7,,5,
134,0,68,2,7,,5,,2,5,6,1,,2,7,4,,6,5,1,10,,5,
135,0,70,1,7,2,7,1,,10,5,,1,,5,5,,5,5,,6,2,8,
136,0,70,,5,,4,,1,6,9,1,1,2,6,6,2,9,8,,6,,4,
137,0,68,3,7,,4,,1,5,7,1,,1,9,5,,7,5,1,8,,4,
138,0,73,1,6,2,8,1,,8,6,,1,,5,9,,6,5,1,6,1,7,
139,0,72,,4,,5,1,1,6,6,,1,2,5,7,2,8,10,,6,1,7,
140,0,68,2,9,,5,,,6,4,2,,1,8,6,,7,5,1,7,,5,
141,0,72,,5,1,10,1,1,8,5,,1,,4,8,,5,5,1,7,1,9,
142,0,65,,5,1,6,1,,7,5,,1,1,4,7,1,7,7,,5,1,6,
143,0,71,2,11,,6,,1,5,5,2,,2,6,5,1,9,5,1,6,,4,
144,0,75,,6,2,10,1,1,6,6,,1,,5,7,,6,5,1,8,1,9,
145,0,72,1,7,1,5,1,,6,6,,1,1,5,9,2,6,10,,6,,5,
146,0,74,2,10,,5,,1,5,5,2,,2,11,6,,9,5,,6,,5,
147,0,75,,6,1,9,,1,5,10,,,,6,6,,5,5,2,9,1,9,
148,0,75,,6,1,7,2,,10,6,,2,,6,11,1,5,6,,5,1,6,
149,0,75,3,12,,6,,,5,6,2,,1,10,5,1,7,6,,5,,6,
150,0,71,,6,,6,,2,5,11,1,,2,5,5,,9,5,2,6,,6,
151,0,70,,6,2,7,1,,8,6,,,,5,5,,6,5,1,5,2,11,
152,0,71,2,7,,5,1,,5,6,1,2,1,7,7,2,6,9,,5,,5,
153,0,69,2,7,,5,,1,5,7,2,,2,7,6,,9,5,1,5,,5,
154,0,71,,5,1,6,1,1,8,5,,,,6,6,,5,5,1,8,2,11,
155,0,70,1,7,1,6,1,,7,5,,1,,6,7,2,5,10,,5,,6,
156,0,74,2,7,,6,,1,5,9,2,1,3,6,5,,11,5,,5,,6,
157,0,68,,5,1,6,1,1,7,7,1,,,5,5,,6,5,2,8,1,7,
158,0,76,2,9,1,9,1,,7,6,,1,,5,7,2,6,9,,5,1,5,
159,0,70,1,6,,5,,,5,6,2,2,3,7,7,,11,5,,5,,5,
160,0,73,,4,,5,,2,5,9,1,,,9,6,,5,5,2,10,1,9,
161,0,68,,4,2,11,1,,5,5,,1,,6,7,1,5,8,,5,1,6,
162,0,74,1,8,,6,1,,5,5,1,1,2,7,10,1,9,6,,5,,6,
163,0,76,,5,,6,,2,5,9,2,,1,8,6,,6,5,2,10,1,8,
164,0,71,1,7,2,11,1,,4,6,,,,5,6,1,6,8,,5,1,7,
165,0,73,2,8,,5,2,,7,6,,2,1,5,11,1,6,7,,5,,5,
166,0,66,,6,,5,,1,5,6,2,,2,7,6,,8,5,1,7,,5,
167,0,71,,6,1,6,1,2,6,7,1,,,5,6,,5,5,1,7,2,10,
168,0,67,3,11,1,8,1,,6,5,,,,5,6,1,5,5,,5,,5,
169,0,70,,5,,5,1,,6,5,1,2,2,8,8,1,9,7,,5,,5,
170,0,72,,5,,5,,2,5,11,1,,1,7,5,,6,5,2,9,1,7,
171,0,72,3,10,2,9,1,,6,6,,,,5,5,1,6,7,,5,1,5,
172,0,70,,5,,5,1,,7,6,,2,2,5,10,1,8,8,,5,,5,
173,0,65,,5,,5,,1,4,8,2,,1,7,6,,7,5,1,6,1,6,
174,0,70,1,7,2,9,1,1,7,5,,,,4,6,1,5,6,1,5,1,8,
175,0,64,3,6,,4,1,,6,5,,2,1,4,11,,7,4,,5,,5,
176,0,67,,4,,4,,1,4,6,2,,2,9,5,1,9,6,1,6,1,6,
177,0,71,1,7,1,7,1,1,8,5,,,,5,5,,6,5,1,8,1,9,
178,0,71,1,7,1,5,1,,6,5,,2,2,5,11,1,8,6,,5,,5,
179,0,71,,5,,5,,1,5,9,2,,1,11,6,1,7,7,1,5,,5,
180,0,74,2,9,1,6,1,1,9,5,,,,6,6,,5,5,1,7,2,8,
181,0,70,1,6,1,6,1,,7,5,,2,1,6,11,1,7,7,,4,,4,
182,0,63,,4,,4,,1,6,8,1,,2,8,5,1,9,6,,4,,4,
183,0,71,2,9,,4,1,1,8,6,1,,,5,5,,6,4,2,9,1,7,
184,0,70,,5,1,9,1,,7,5,,1,1,5,9,1,6,7,,5,1,6,
185,0,68,2,6,,5,,1,5,7,2,1,2,7,6,1,9,4,,5,,5,
186,0,71,2,9,1,5,,1,5,7,,,,6,6,,5,4,2,8,1,9,
187,0,71,,6,1,7,1,,5,5,,1,1,6,8,1,7,8,1,6,1,6,
188,0,72,1,8,,6,1,1,6,7,1,1,2,6,6,1,9,6,,6,,4,
189,0,72,3,8,,6,,,6,5,1,,,5,5,,6,5,2,10,1,9,
190,0,72,,4,2,11,1,1,6,6,,1,1,5,6,1,6,9,1,6,,5,
191,0,71,1,7,,5,1,,9,5,,1,2,5,8,1,9,7,,5,,5,
192,0,72,1,7,,5,,1,5,4,2,,,11,5,,5,6,1,6,2,11,
193,0,70,,5,2,11,,1,5,7,,,,6,5,1,5,8,2,6,,6,
194,0,78,2,9,,6,2,,8,5,,2,3,6,9,,11,4,,5,,6,
195,0,72,1,6,,6,,1,6,6,2,,,11,5,1,6,7,,5,1,8,
196,0,67,,4,1,8,,1,6,9,,,,5,5,,6,5,3,7,1,6,
197,0,66,,4,1,5,2,,11,5,,1,2,5,7,1,8,4,,5,,5,
198,0,63,3,9,,5,,,5,5,1,1,1,7,5,,7,4,,5,,5,
199,0,73,,5,1,7,,2,5,8,1,,,8,4,1,5,5,2,8,2,9,
200,0,68,,5,1,9,1,,7,4,,1,1,6,7,1,7,6,1,5,,6,
201,0,73,2,11,,6,1,,6,4,1,1,2,6,5,1,8,9,,4,,6,
202,0,76,,6,1,8,,2,6,7,1,,,9,5,,6,5,1,8,2,9,
203,0,72,,6,1,6,2,,11,5,,1,1,5,9,1,6,7,1,5,,5,
204,0,68,3,11,,5,,,5,5,,1,2,5,6,1,8,6,,5,,5,
205,0,67,,5,,5,,1,5,9,2,,,11,4,,5,4,1,5,1,9,
206,0,73,,5,2,10,,1,5,6,,1,,6,9,1,5,7,1,7,1,6,
207,0,74,3,11,,5,2,,10,4,,,2,6,5,,9,5,,6,,6,
208,0,70,,6,,5,,1,6,9,1,,1,8,5,1,6,6,,6,1,8,
209,0,75,,6,2,10,,,6,5,1,1,,5,9,1,6,5,2,8,1,7,
210,0,72,3,11,,5,2,,11,5,,1,1,5,6,,6,6,,5,,5,
211,0,65,,5,,5,,1,5,9,1,,2,6,6,1,8,6,,5,,5,
212,0,73,,5,1,8,,1,5,6,1,1,,6,8,,5,4,2,9,2,9,
213,0,73,3,11,1,5,2,,6,6,,1,,5,7,1,5,8,,6,,6,
214,0,71,,6,,5,,2,5,11,1,,3,6,5,,10,5,,6,,6,
215,0,72,,6,1,8,,,5,5,1,,,9,5,,6,5,2,8,2,9,
216,0,70,3,8,1,7,1,,6,5,,1,,5,4,2,6,11,,5,,5,
217,0,70,2,7,,5,1,,9,5,,1,3,5,5,,11,6,,5,,5,
218,0,69,,5,,5,,2,5,8,2,,,8,5,,5,6,2,11,,5,
219,0,71,1,7,2,10,,,5,5,,1,,4,6,1,5,8,,6,2,8,
220,0,71,2,9,,5,2,,8,5,,1,1,4,9,1,7,5,,6,,6,
221,0,73,,6,,5,,2,4,10,2,,2,9,5,,8,5,1,8,,6,
222,0,71,1,6,1,7,,,4,5,,1,,5,7,1,6,7,1,6,2,11,
223,0,70,2,9,1,5,1,,7,5,,1,,5,8,1,6,9,,5,,5,
224,0,69,,5,,5,1,1,5,8,1,,3,10,4,,10,6,,5,,5,
225,0,64,,5,1,6,,1,5,5,1,,,5,4,1,5,6,2,9,1,7,
226,0,73,2,11,1,7,,,5,5,,2,,5,7,1,5,9,,6,1,6,
227,0,72,,6,,5,2,1,6,7,1,,3,9,5,,10,5,,6,,6,
228,0,70,,6,1,6,,1,4,5,1,,,5,5,,6,5,2,10,2,11,
229,0,73,3,10,1,8,,,4,5,,2,,5,6,2,6,11,,5,,5,
230,0,71,,6,,5,1,1,7,7,1,,3,9,4,,11,6,,5,,5,
231,0,79,,6,,5,,1,5,8,1,1,,6,9,,5,6,2,11,2,11,
232,0,68,2,9,2,8,,,5,5,,,,6,5,1,5,8,,6,,6,
233,0,71,1,6,,4,2,,10,5,1,,2,8,5,1,9,5,,6,,6,
234,0,69,,6,,4,,2,6,8,1,,1,7,5,,6,5,1,8,1,8,
235,0,76,2,10,1,9,,,6,5,,2,,5,9,1,6,6,1,5,1,7,
236,0,69,1,5,,5,2,,11,5,,,2,5,6,1,8,8,,5,,5,
237,0,71,,5,,5,,2,5,9,2,1,1,8,6,,7,5,1,6,1,7,
238,0,74,2,7,2,10,,,5,5,,1,,5,7,,5,5,1,9,1,9,
239,0,71,1,7,,5,1,,8,5,,,2,5,5,2,9,9,,6,,6,
240,0,70,,6,,5,1,2,6,9,2,,1,9,5,,6,5,1,6,,6,
241,0,72,2,7,2,10,,,6,4,,2,,5,8,,6,5,1,9,1,4,
242,0,65,2,9,,5,,,6,4,,,1,5,5,2,6,8,,5,1,6,
243,0,70,,5,,5,2,1,8,7,2,,2,9,5,,9,5,,5,,5,
244,0,67,1,6,1,7,,1,5,5,,1,,4,8,,5,5,2,11,,5,
245,0,70,2,9,1,5,,,5,4,,1,1,4,5,1,5,9,,6,2,10,
246,0,69,,5,,5,2,,11,4,1,,2,7,5,1,9,5,,6,,6,
247,0,71,1,7,,5,,2,6,6,1,1,,5,7,,6,5,2,11,,6,
248,0,67,3,7,2,8,,,6,5,,1,,5,5,,6,5,,5,1,8,
249,0,67,,4,,5,1,,7,5,,,3,5,5,2,11,8,,5,1,5,
250,0,70,1,7,,5,1,1,6,9,2,,,9,5,,5,5,1,8,,5,
251,0,74,2,7,2,10,,1,5,6,,2,,4,10,,5,5,1,6,1,7,
252,0,75,,5,,5,1,,9,6,,,3,4,5,2,11,10,,6,1,7,
253,0,70,2,9,,5,1,1,6,8,1,,,9,5,,6,5,,6,,6,
254,0,76,3,9,1,6,,1,6,5,,2,,5,10,,6,5,2,8,1,6,
255,0,69,,7,1,6,,,6,5,,,2,5,5,1,8,8,,5,1,9,
256,0,71,1,7,,5,2,1,10,6,1,,1,9,5,1,7,5,,5,,5,
257,0,73,3,8,,5,,1,5,8,1,1,,6,7,,5,5,2,11,,5,
258,0,74,1,6,2,9,,,5,5,,1,1,6,7,,7,5,,6,2,11,
259,0,71,1,5,,5,1,1,6,6,1,,2,8,5,2,9,7,,6,,6,
260,0,70,2,8,,5,1,1,6,9,1,,,6,5,,6,5,2,7,,6,
261,0,72,1,7,2,10,,,6,5,,2,,5,8,,6,5,1,5,1,8,
262,0,70,,6,,5,1,,6,5,,,3,5,5,2,9,10,,5,1,7,
263,0,72,3,7,,5,1,2,9,8,2,,,8,5,,5,5,1,6,,5,
264,0,64,2,6,1,7,,,5,4,,1,,5,7,,5,5,1,10,,5,
265,0,66,,4,1,5,,,5,4,,1,2,5,5,1,9,7,,6,2,9,
266,0,76,2,6,,5,2,1,11,7,2,,1,10,5,1,6,5,,6,,6,
267,0,73,1,7,1,7,,1,6,6,,1,,5,8,,6,5,2,11,,6,
268,0,69,1,5,1,8,,,6,5,,1,2,5,5,,8,5,,5,2,10,
269,0,69,1,7,,5,2,,8,5,1,,1,7,5,2,7,8,,5,,5,
270,0,65,1,6,,5,,2,5,6,1,,,7,5,,5,5,2,10,,5,
271,0,62,,4,2,9,,,5,4,,2,1,4,7,,7,5,,5,1,6,
272,0,68,2,7,,5,1,,7,4,,,2,4,5,2,9,9,,5,1,5,
273,0,75,,5,,5,1,1,7,9,2,1,,7,9,,6,5,2,10,,5,
274,0,73,1,7,2,9,,,6,5,,1,2,5,5,,8,5,,5,2,10,
275,0,67,1,9,,5,1,,6,5,,,1,5,5,2,7,10,,5,,5,
276,0,69,,6,,5,1,2,9,10,1,,,6,5,,5,5,1,8,,5,
277,0,71,1,6,2,10,,,5,6,1,2,,4,6,,5,5,1,6,2,9,
278,0,68,3,9,,5,,,5,6,1,,3,4,5,1,10,7,,5,,4,
279,0,67,,5,,5,2,2,11,11,,,,5,5,1,6,5,,5,,4,
280,0,71,,5,2,10,,,6,5,,2,1,5,7,,6,5,2,7,1,7,
281,0,70,4,11,,5,,,6,5,,,3,5,5,,10,5,,5,1,5,
282,0,69,,6,,5,1,1,8,7,2,,,8,5,2,6,8,,5,,5,
283,0,71,,6,1,7,1,1,5,6,,2,,6,10,,6,5,3,7,,5,
284,0,72,2,8,1,6,,,5,6,,,3,6,5,,12,5,,5,2,6,
285,0,67,1,5,,5,,,5,6,2,,,11,5,2,6,10,,5,,4,
286,0,71,,4,,5,2,2,8,9,,1,,5,8,,6,5,2,10,,4,
287,0,74,1,7,2,8,,,6,5,,1,3,5,5,,11,5,,5,1,9,
288,0,70,2,6,,5,1,,8,5,2,,,11,5,1,5,9,,5,,5,
289,0,70,,5,,5,1,2,7,11,,1,,6,7,1,5,5,1,8,,5,
290,0,78,2,9,2,8,,,5,6,,1,1,6,7,,7,5,1,5,2,11,
291,0,69,1,8,,5,,,5,6,1,,2,8,5,1,8,8,,5,,6,
292,0,72,,6,,5,2,2,8,11,1,,,5,5,1,6,6,1,7,,6,
293,0,68,2,8,1,6,,,5,5,,2,,5,8,,6,5,1,5,1,8,
294,0,70,1,7,2,10,,,5,5,1,,3,6,5,,9,5,,5,1,5,
295,0,72,,5,,6,1,1,6,8,2,,,9,5,3,5,11,,5,,5,
296,0,76,1,6,1,7,1,1,7,6,,2,,6,7,,5,6,2,10,1,7,
297,0,79,3,9,2,9,,,5,6,,1,2,6,6,,9,6,,5,1,9,
298,0,72,,6,,4,,2,5,8,2,,1,11,6,1,7,8,,5,,6,
299,0,70,1,7,,4,2,1,8,9,,,,5,6,1,6,5,1,8,,6,
300,0,73,1,7,2,7,,,4,6,,2,1,5,9,,6,5,1,5,2,10,
301,0,64,2,8,1,5,,,4,6,,,2,5,5,1,9,6,,5,,5,
302,0,67,,4,,4,1,2,7,11,2,,,7,5,1,5,8,,5,,5,
303,0,75,2,6,1,7,1,,5,6,,2,,5,9,,5,5,2,7,2,10,
304,0,72,1,7,1,7,,,5,6,1,,3,8,4,,11,5,,5,1,7,
305,0,65,,5,,5,1,1,9,6,1,,,5,4,2,6,9,,5,,6,
306,0,70,2,7,1,8,1,1,4,5,,1,,5,7,,6,5,2,9,,6,
