window-id,queue-size-CL,queue-size-LL,10.0.0.13:39146 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39146,10.0.0.13:45262 -> 10.0.1.13:1000
150,0,15,4,11,
151,0,16,3,13,
152,0,16,3,13,
153,0,17,4,13,
154,0,18,4,14,
155,0,16,4,12,
156,0,15,3,12,
157,0,15,4,11,
158,0,15,3,12,
159,0,15,3,12,
160,0,16,5,11,
161,0,15,3,12,
162,0,15,3,12,
163,0,19,4,15,
164,0,17,3,14,
165,0,17,4,13,
166,0,17,4,13,
167,0,16,3,13,
168,0,16,3,13,
169,0,17,4,13,
170,0,16,3,13,
171,0,16,4,12,
172,0,15,4,11,
173,0,17,4,13,
174,0,17,3,14,
175,0,16,3,13,
176,0,16,4,12,
177,0,16,3,13,
178,0,18,4,14,
179,0,16,3,13,
180,0,16,3,13,
181,0,17,4,13,
182,0,16,3,13,
183,0,18,4,14,
184,0,16,3,13,
185,0,16,3,13,
186,0,14,4,10,
187,0,16,4,12,
188,0,17,3,14,
189,0,16,3,13,
190,0,15,4,11,
191,0,15,3,12,
192,0,16,3,13,
193,0,16,3,13,
194,0,18,4,14,
195,0,15,3,12,
196,0,15,3,12,
197,0,19,4,15,
198,0,14,3,11,
199,0,14,3,11,
200,0,16,4,12,
201,0,16,4,12,
202,0,15,3,12,
203,0,18,4,14,
204,0,19,4,15,
205,0,17,3,14,
206,0,16,4,12,
207,0,15,3,12,
208,0,18,5,13,
209,0,18,4,14,
210,0,17,3,14,
211,0,17,4,13,
212,0,14,3,11,
213,0,17,4,13,
214,0,17,3,14,
215,0,14,3,11,
216,0,16,4,12,
217,0,15,3,12,
218,0,18,4,14,
219,0,15,3,12,
220,0,15,3,12,
221,0,16,4,12,
222,0,15,3,12,
223,0,15,3,12,
224,0,19,4,15,
225,0,15,3,12,
226,0,16,4,12,
227,0,16,3,13,
228,0,16,3,13,
229,0,18,4,14,
230,0,15,3,12,
231,0,17,4,13,
232,0,17,3,14,
233,0,18,4,14,
234,0,17,4,13,
235,0,16,4,12,
236,0,17,3,14,
237,0,14,3,11,
238,0,14,3,11,
239,0,17,4,13,
240,0,16,3,13,
241,0,19,4,15,
242,0,17,3,14,
243,0,16,3,13,
244,0,16,4,12,
245,0,16,3,13,
246,0,16,3,13,
247,0,17,4,13,
248,0,16,3,13,
249,0,15,3,12,
250,0,15,3,12,
251,0,18,4,14,
252,0,17,3,14,
253,0,16,3,13,
254,0,17,5,12,
255,0,16,4,12,
256,0,17,3,14,
257,0,17,3,14,
258,0,17,4,13,
259,0,16,4,12,
260,0,16,3,13,
261,0,16,3,13,
262,0,18,5,13,
263,0,16,4,12,
264,0,14,3,11,
265,0,16,4,12,
266,0,15,3,12,
267,0,15,3,12,
268,0,18,4,14,
269,0,17,4,13,
270,0,18,4,14,
271,0,17,3,14,
272,0,15,4,11,
273,0,18,4,14,
274,0,17,3,14,
275,0,18,4,14,
276,0,17,3,14,
277,0,16,4,12,
278,0,18,4,14,
279,0,17,3,14,
280,0,16,3,13,
281,0,17,4,13,
282,0,16,3,13,
283,0,16,3,13,
284,0,17,4,13,
285,0,17,3,14,
286,0,18,4,14,
287,0,16,4,12,
288,0,15,3,12,
289,0,19,4,15,
290,0,17,3,14,
291,0,16,3,13,
292,0,16,4,12,
293,0,16,4,12,
294,0,19,4,15,
295,0,17,3,14,
296,0,16,3,13,
297,0,17,4,13,
298,0,16,3,13,
299,0,16,3,13,
300,0,19,4,15,
301,0,15,3,12,
302,0,17,4,13,
303,0,15,4,11,
304,0,14,3,11,
305,0,18,4,14,
306,0,17,3,14,
307,0,16,3,13,
308,0,16,4,12,
309,0,14,3,11,
310,0,19,4,15,
311,0,17,3,14,
312,0,16,3,13,
313,0,17,4,13,
314,0,16,3,13,
315,0,16,3,13,
316,0,17,4,13,
317,0,15,3,12,
318,0,15,3,12,
319,0,16,4,12,
320,0,18,4,14,
321,0,15,3,12,
322,0,17,4,13,
323,0,13,3,10,
324,0,16,4,12,
325,0,18,5,13,
326,0,17,3,14,
327,0,19,4,15,
328,0,17,3,14,
329,0,16,4,12,
330,0,15,3,12,
331,0,19,5,14,
332,0,18,4,14,
333,0,16,3,13,
334,0,16,4,12,
335,0,14,3,11,
336,0,17,4,13,
337,0,17,3,14,
338,0,19,4,15,
339,0,18,4,14,
340,0,15,3,12,
341,0,15,3,12,
342,0,19,4,15,
343,0,17,3,14,
344,0,15,3,12,
345,0,16,3,13,
346,0,16,4,12,
347,0,15,3,12,
348,0,18,4,14,
349,0,17,3,14,
350,0,16,3,13,
351,0,19,4,15,
352,0,15,3,12,
353,0,17,4,13,
354,0,19,4,15,
355,0,16,3,13,
356,0,18,4,14,
357,0,17,4,13,
358,0,16,3,13,
359,0,17,3,14,
360,0,17,4,13,
361,0,17,3,14,
362,0,16,4,12,
363,0,15,3,12,
364,0,18,4,14,
365,0,17,3,14,
366,0,14,3,11,
367,0,18,4,14,
368,0,17,3,14,
369,0,17,4,13,
370,0,17,4,13,
371,0,16,3,13,
372,0,14,3,11,
373,0,15,4,11,
374,0,17,3,14,
375,0,17,3,14,
376,0,17,4,13,
377,0,17,5,12,
378,0,17,4,13,
379,0,16,3,13,
380,0,18,4,14,
381,0,15,3,12,
382,0,15,3,12,
383,0,18,4,14,
384,0,18,4,14,
385,0,16,5,11,
386,0,16,4,12,
387,0,19,4,15,
388,0,17,3,14,
389,0,16,3,13,
390,0,19,4,15,
391,0,15,3,12,
392,0,16,3,13,
393,0,19,6,13,
394,0,17,3,14,
395,0,15,3,12,
396,0,15,3,12,
397,0,18,4,14,
398,0,17,3,14,
399,0,18,4,14,
400,0,19,4,15,
401,0,15,3,12,
402,0,16,4,12,
403,0,19,4,15,
404,0,17,3,14,
405,0,17,3,14,
406,0,15,4,11,
407,0,16,3,13,
408,0,20,5,15,
409,0,16,3,13,
410,0,16,4,12,
411,0,16,3,13,
412,0,15,3,12,
413,0,18,4,14,
414,0,17,3,14,
415,0,17,4,13,
416,0,19,5,14,
417,0,16,3,13,
418,0,16,3,13,
419,0,19,4,15,
420,0,16,3,13,
421,0,16,4,12,
422,0,16,3,13,
423,0,16,3,13,
424,0,19,4,15,
425,0,15,3,12,
426,0,17,5,12,
427,0,16,3,13,
428,0,16,3,13,
429,0,19,4,15,
430,0,16,4,12,
431,0,17,4,13,
432,0,14,3,11,
433,0,15,4,11,
434,0,17,4,13,
435,0,17,3,14,
436,0,16,3,13,
437,0,18,4,14,
438,0,15,3,12,
439,0,15,3,12,
440,0,19,4,15,
441,0,17,3,14,
442,0,16,3,13,
443,0,17,4,13,
444,0,15,3,12,
445,0,16,4,12,
446,0,16,4,12,
447,0,18,4,14,
448,0,17,3,14,
449,0,17,3,14,
450,0,18,4,14,
451,0,16,4,12,
452,0,16,3,13,
453,0,18,4,14,
454,0,18,4,14,
455,0,19,4,15,
456,0,14,3,11,
457,0,18,4,14,
458,0,16,3,13,
459,0,16,3,13,
460,0,18,4,14,
461,0,17,4,13,
462,0,16,3,13,
463,0,15,3,12,
464,0,19,4,15,
465,0,17,3,14,
466,0,15,3,12,
467,0,16,4,12,
468,0,15,3,12,
469,0,20,5,15,
470,0,17,3,14,
471,0,8,1,7,
476,0,15,4,11,
477,0,18,4,14,
478,0,16,4,12,
479,0,15,3,12,
480,0,19,4,15,
481,0,15,4,11,
482,0,14,3,11,
483,0,15,4,11,
484,0,16,4,12,
485,0,16,3,13,
486,0,17,3,14,
487,0,17,4,13,
488,0,15,3,12,
489,0,16,3,13,
490,0,16,3,13,
491,0,20,5,15,
492,0,18,3,15,
493,0,14,3,11,
494,0,18,4,14,
495,0,17,3,14,
496,0,16,3,13,
497,0,17,4,13,
498,0,16,3,13,
499,0,16,3,13,
500,0,17,4,13,
501,0,19,4,15,
502,0,19,4,15,
503,0,15,3,12,
504,0,15,3,12,
505,0,19,4,15,
506,0,19,4,15,
507,0,15,4,11,
508,0,18,4,14,
509,0,15,3,12,
510,0,19,4,15,
511,0,16,3,13,
512,0,15,4,11,
513,0,16,4,12,
514,0,17,3,14,
515,0,16,3,13,
516,0,19,4,15,
517,0,15,4,11,
518,0,17,4,13,
519,0,16,3,13,
520,0,18,4,14,
521,0,18,3,15,
522,0,14,3,11,
523,0,18,4,14,
524,0,17,4,13,
525,0,17,3,14,
526,0,17,3,14,
527,0,14,3,11,
528,0,17,4,13,
529,0,18,4,14,
530,0,18,4,14,
531,0,13,3,10,
532,0,18,4,14,
533,0,17,3,14,
534,0,17,3,14,
535,0,18,4,14,
536,0,16,4,12,
537,0,16,4,12,
538,0,17,3,14,
539,0,16,3,13,
540,0,17,4,13,
541,0,17,4,13,
542,0,16,3,13,
543,0,15,3,12,
544,0,18,4,14,
545,0,17,3,14,
546,0,14,3,11,
547,0,17,4,13,
548,0,16,3,13,
549,0,16,3,13,
550,0,19,4,15,
551,0,16,3,13,
552,0,17,4,13,
553,0,14,4,10,
554,0,16,4,12,
555,0,15,3,12,
556,0,18,4,14,
557,0,17,3,14,
558,0,17,3,14,
559,0,16,4,12,
560,0,17,4,13,
561,0,15,3,12,
562,0,19,4,15,
563,0,17,3,14,
564,0,15,3,12,
565,0,18,4,14,
566,0,16,3,13,
567,0,19,4,15,
568,0,18,3,15,
569,0,15,3,12,
570,0,17,4,13,
571,0,16,3,13,
572,0,17,4,13,
573,0,14,4,10,
574,0,16,3,13,
575,0,18,4,14,
576,0,16,3,13,
577,0,18,4,14,
578,0,18,3,15,
579,0,16,4,12,
580,0,17,4,13,
581,0,18,4,14,
582,0,16,3,13,
583,0,17,4,13,
584,0,16,3,13,
585,0,16,3,13,
586,0,19,4,15,
587,0,17,3,14,
588,0,15,3,12,
589,0,16,4,12,
590,0,15,3,12,
591,0,19,4,15,
592,0,18,4,14,
593,0,14,3,11,
594,0,18,4,14,
595,0,16,3,13,
596,0,16,3,13,
597,0,20,5,15,
598,0,15,3,12,
599,0,18,4,14,
600,0,17,4,13,
601,0,17,4,13,
602,0,14,3,11,
603,0,15,4,11,
604,0,19,4,15,
605,0,18,4,14,
606,0,15,4,11,
607,0,17,5,12,
608,0,14,3,11,
609,0,14,3,11,
610,0,16,4,12,
611,0,17,3,14,
612,0,16,3,13,
613,0,15,4,11,
614,0,17,4,13,
615,0,17,3,14,
616,0,17,3,14,
617,0,18,4,14,
618,0,15,3,12,
619,0,15,3,12,
620,0,19,4,15,
621,0,16,3,13,
622,0,15,3,12,
623,0,16,3,13,
624,0,17,4,13,
625,0,16,3,13,
626,0,16,3,13,
627,0,19,4,15,
628,0,16,4,12,
629,0,17,4,13,
630,0,16,3,13,
631,0,16,3,13,
632,0,19,4,15,
633,0,17,4,13,
634,0,16,3,13,
635,0,16,4,12,
636,0,18,4,14,
637,0,17,3,14,
638,0,16,4,12,
639,0,16,3,13,
640,0,15,3,12,
641,0,18,4,14,
642,0,17,4,13,
643,0,15,3,12,
644,0,17,4,13,
645,0,13,3,10,
646,0,17,4,13,
647,0,17,3,14,
648,0,16,3,13,
649,0,17,4,13,
650,0,15,3,12,
651,0,18,5,13,
652,0,17,3,14,
653,0,17,3,14,
654,0,17,4,13,
655,0,16,3,13,
656,0,13,3,10,
657,0,17,4,13,
658,0,16,3,13,
659,0,16,3,13,
660,0,18,4,14,
661,0,16,3,13,
662,0,16,3,13,
663,0,17,4,13,
664,0,17,4,13,
665,0,15,3,12,
666,0,15,4,11,
667,0,15,3,12,
668,0,18,4,14,
669,0,17,3,14,
670,0,14,3,11,
671,0,17,4,13,
672,0,17,4,13,
673,0,14,3,11,
674,0,18,4,14,
675,0,18,4,14,
676,0,16,3,13,
677,0,19,4,15,
678,0,15,3,12,
679,0,14,3,11,
680,0,18,4,14,
681,0,19,5,14,
682,0,19,4,15,
683,0,16,5,11,
684,0,15,3,12,
685,0,18,4,14,
686,0,18,5,13,
687,0,18,4,14,
688,0,21,7,14,
689,0,18,5,13,
690,0,17,4,13,
691,0,21,6,15,
692,0,20,5,15,
693,0,16,5,11,
694,0,18,4,14,
695,0,16,3,13,
696,0,17,4,13,
697,0,17,4,13,
698,0,15,3,12,
699,0,16,3,13,
700,0,18,4,14,
701,0,14,3,11,
702,0,18,4,14,
703,0,14,3,11,
704,0,17,4,13,
705,0,18,4,14,
706,0,16,3,13,
707,0,16,4,12,
708,0,15,3,12,
709,0,15,3,12,
710,0,19,4,15,
711,0,17,4,13,
712,0,17,4,13,
713,0,16,3,13,
714,0,13,3,10,
715,0,17,4,13,
716,0,16,3,13,
717,0,16,3,13,
718,0,19,4,15,
719,0,18,4,14,
720,0,16,4,12,
721,0,16,3,13,
722,0,15,3,12,
723,0,18,4,14,
724,0,18,4,14,
725,0,15,3,12,
726,0,15,3,12,
727,0,18,4,14,
728,0,17,3,14,
729,0,17,4,13,
730,0,18,4,14,
731,0,17,3,14,
732,0,14,3,11,
733,0,16,4,12,
734,0,14,3,11,
735,0,16,4,12,
736,0,16,3,13,
737,0,17,4,13,
738,0,17,3,14,
739,0,15,3,12,
740,0,15,3,12,
741,0,15,4,11,
742,0,16,4,12,
743,0,15,3,12,
744,0,19,4,15,
745,0,17,3,14,
746,0,16,3,13,
747,0,17,4,13,
748,0,16,3,13,
749,0,18,4,14,
750,0,16,5,11,
751,0,16,4,12,
752,0,16,3,13,
753,0,16,3,13,
754,0,19,5,14,
755,0,16,3,13,
756,0,16,3,13,
757,0,17,4,13,
758,0,18,4,14,
759,0,17,3,14,
760,0,17,3,14,
761,0,16,4,12,
762,0,16,3,13,
763,0,16,3,13,
764,0,19,4,15,
765,0,15,3,12,
766,0,17,4,13,
767,0,14,3,11,
768,0,14,3,11,
769,0,18,4,14,
770,0,17,3,14,
771,0,19,4,15,
772,0,19,4,15,
773,0,17,3,14,
774,0,18,4,14,
775,0,17,3,14,
776,0,17,3,14,
777,0,14,3,11,
778,0,17,4,13,
779,0,15,4,11,
780,0,16,4,12,
781,0,17,4,13,
782,0,17,3,14,
783,0,17,3,14,
784,0,21,5,16,
785,0,14,3,11,
786,0,18,4,14,
787,0,17,3,14,
788,0,17,4,13,
789,0,19,4,15,
790,0,15,3,12,
791,0,17,4,13,
792,0,16,3,13,
793,0,16,3,13,
794,0,15,4,11,
795,0,15,3,12,
796,0,18,4,14,
797,0,17,4,13,
798,0,15,3,12,
799,0,16,3,13,
800,0,17,4,13,
801,0,17,3,14,
802,0,19,4,15,
803,0,19,4,15,
804,0,17,4,13,
805,0,16,3,13,
806,0,14,3,11,
807,0,16,4,12,
808,0,16,3,13,
809,0,18,5,13,
810,0,16,3,13,
811,0,19,4,15,
812,0,17,3,14,
813,0,15,3,12,
814,0,18,5,13,
815,0,18,4,14,
816,0,14,3,11,
817,0,15,4,11,
818,0,16,3,13,
819,0,17,3,14,
820,0,17,4,13,
821,0,18,3,15,
822,0,17,3,14,
823,0,15,3,12,
824,0,17,4,13,
825,0,17,3,14,
826,0,14,3,11,
827,0,16,4,12,
828,0,18,5,13,
829,0,16,3,13,
830,0,19,4,15,
831,0,15,3,12,
832,0,17,4,13,
833,0,17,4,13,
834,0,15,3,12,
835,0,15,3,12,
836,0,16,3,13,
837,0,18,4,14,
838,0,17,3,14,
839,0,16,4,12,
840,0,15,3,12,
841,0,16,4,12,
842,0,15,3,12,
843,0,18,5,13,
844,0,19,5,14,
845,0,17,3,14,
846,0,16,3,13,
847,0,16,4,12,
848,0,17,5,12,
849,0,18,4,14,
850,0,15,4,11,
851,0,16,3,13,
852,0,13,3,10,
853,0,17,4,13,
854,0,16,3,13,
855,0,16,3,13,
856,0,18,4,14,
857,0,16,3,13,
858,0,19,5,14,
859,0,13,3,10,
860,0,18,4,14,
861,0,17,3,14,
862,0,16,3,13,
863,0,19,4,15,
864,0,16,3,13,
865,0,14,3,11,
866,0,16,4,12,
867,0,17,3,14,
868,0,18,3,15,
869,0,17,3,14,
870,0,18,6,12,
871,0,16,3,13,
872,0,16,3,13,
873,0,18,5,13,
874,0,15,4,11,
875,0,16,3,13,
876,0,17,3,14,
877,0,14,4,10,
878,0,18,5,13,
879,0,14,3,11,
880,0,16,4,12,
881,0,17,4,13,
882,0,18,4,14,
883,0,17,3,14,
884,0,17,4,13,
885,0,16,3,13,
886,0,16,3,13,
887,0,19,5,14,
888,0,22,7,15,
889,0,14,3,11,
890,0,19,6,13,
891,0,21,7,14,
892,0,19,5,14,
893,0,20,7,13,
894,0,18,5,13,
895,0,18,5,13,
896,0,20,6,14,
897,0,19,6,13,
898,0,17,6,11,
899,0,19,6,13,
900,0,19,5,14,
901,0,20,5,15,
902,0,22,7,15,
903,0,18,6,12,
904,0,19,6,13,
905,0,21,7,14,
906,0,20,7,13,
907,0,18,6,12,
908,0,20,7,13,
909,0,18,7,11,
910,0,18,6,12,
911,0,21,7,13,1
912,0,20,6,14,
913,0,22,7,15,
914,0,22,7,15,
915,0,20,6,14,
916,0,21,7,14,
917,0,18,5,13,
918,0,20,7,12,1
919,0,18,6,12,
920,0,20,7,13,
921,0,20,6,14,
922,0,21,7,14,
923,0,19,7,12,
924,0,17,5,12,
925,0,20,7,13,
926,0,21,7,13,1
927,0,20,6,14,
928,0,19,6,13,
929,0,21,7,14,
930,0,21,7,14,
931,0,19,6,13,
932,0,19,6,13,
933,0,18,7,11,
934,0,18,6,12,
935,0,20,7,13,
936,0,21,7,14,
937,0,21,6,15,
938,0,22,7,15,
939,0,21,6,15,
940,0,21,7,14,
941,0,21,6,14,1
942,0,17,6,11,
943,0,19,7,12,
944,0,21,7,14,
945,0,20,6,14,
946,0,21,7,14,
947,0,19,7,12,
948,0,21,8,13,
949,0,20,7,13,
950,0,20,6,14,
951,0,22,7,15,
952,0,20,6,14,
953,0,20,7,13,
954,0,19,6,13,
955,0,21,7,14,
956,0,20,6,13,1
957,0,18,6,12,
958,0,21,7,14,
959,0,21,7,14,
960,0,20,6,14,
961,0,20,7,13,
962,0,19,6,13,
963,0,19,6,13,
964,0,21,7,14,
965,0,18,6,12,
966,0,19,7,12,
967,0,19,6,13,
968,0,21,7,14,
969,0,21,6,15,
970,0,20,7,13,
971,0,19,6,13,
972,0,19,6,13,
973,0,20,7,13,
974,0,19,6,13,
975,0,19,6,13,
976,0,20,7,13,
977,0,20,6,14,
978,0,20,7,13,
979,0,18,5,13,
980,0,21,7,14,
981,0,21,7,14,
982,0,21,6,15,
983,0,20,7,13,
984,0,20,6,14,
985,0,21,7,14,
986,0,20,6,13,1
987,0,18,6,12,
988,0,20,7,13,
989,0,20,6,14,
990,0,21,7,14,
991,0,20,6,14,
992,0,20,7,13,
993,0,20,6,14,
994,0,20,7,13,
995,0,21,6,15,
996,0,20,7,13,
997,0,19,7,12,
998,0,20,7,13,
999,0,21,7,14,
1000,0,18,6,12,
1001,0,19,7,12,
1002,0,20,7,13,
1003,0,17,6,11,
1004,0,20,7,13,
1005,0,20,6,14,
1006,0,21,7,14,
1007,0,22,7,15,
1008,0,22,7,15,
1009,0,19,7,12,
1010,0,19,6,13,
1011,0,20,7,13,
1012,0,19,7,12,
1013,0,19,6,13,
1014,0,19,6,13,
1015,0,21,7,14,
1016,0,22,7,15,
1017,0,20,6,13,1
1018,0,19,6,13,
1019,0,20,7,13,
1020,0,19,6,13,
1021,0,19,6,13,
1022,0,20,7,13,
1023,0,20,6,14,
1024,0,21,7,14,
1025,0,20,7,13,
1026,0,18,5,13,
1027,0,19,7,12,
1028,0,17,5,12,
1029,0,20,7,13,
1030,0,21,7,14,
1031,0,20,6,14,
1032,0,20,7,13,
1033,0,20,6,14,
1034,0,19,7,12,
1035,0,18,6,12,
1036,0,20,7,13,
1037,0,21,7,14,
1038,0,20,6,14,
1039,0,19,7,12,
1040,0,17,5,12,
1041,0,20,7,13,
1042,0,18,7,11,
1043,0,19,6,13,
1044,0,21,7,14,
1045,0,20,6,14,
1046,0,22,7,15,
1047,0,23,7,15,1
1048,0,19,6,13,
1049,0,19,6,13,
1050,0,19,6,13,
1051,0,18,7,11,
1052,0,19,7,12,
1053,0,19,6,13,
1054,0,21,7,14,
1055,0,21,6,15,
1056,0,19,7,12,
1057,0,20,7,13,
1058,0,19,6,13,
1059,0,21,7,14,
1060,0,22,7,15,
1061,0,19,6,13,
1062,0,19,6,13,
1063,0,19,6,13,
1064,0,19,7,12,
1065,0,20,7,13,
1066,0,19,6,13,
1067,0,21,7,14,
1068,0,21,7,14,
1069,0,21,6,15,
1070,0,20,7,13,
1071,0,19,6,13,
1072,0,20,7,13,
1073,0,18,7,11,
1074,0,19,7,12,
1075,0,20,7,13,
1076,0,18,5,13,
1077,0,17,3,14,
1078,0,18,3,14,1
1079,0,14,3,11,
1080,0,16,4,12,
1081,0,16,3,13,
1082,0,18,4,14,
1083,0,16,3,13,
1084,0,16,4,12,
1085,0,15,3,12,
1086,0,18,4,14,
1087,0,17,4,13,
1088,0,17,3,14,
1089,0,15,3,12,
1090,0,14,3,11,
1091,0,17,4,13,
1092,0,17,3,14,
1093,0,16,3,13,
1094,0,17,4,13,
1095,0,16,3,13,
1096,0,13,3,10,
1097,0,18,4,14,
1098,0,17,3,14,
1099,0,17,3,14,
1100,0,15,4,11,
1101,0,14,3,11,
1102,0,17,4,13,
1103,0,17,4,13,
1104,0,18,4,14,
1105,0,16,4,12,
1106,0,15,3,12,
1107,0,16,4,12,
1108,0,16,3,12,1
1109,0,15,3,12,
1110,0,19,4,15,
1111,0,17,3,14,
1112,0,16,4,12,
1113,0,16,3,13,
1114,0,16,3,13,
1115,0,18,4,14,
1116,0,17,3,14,
1117,0,16,4,12,
1118,0,17,4,13,
1119,0,15,3,12,
1120,0,17,4,13,
1121,0,19,4,15,
1122,0,15,3,12,
1123,0,16,3,13,
1124,0,16,4,12,
1125,0,17,3,14,
1126,0,16,3,13,
1127,0,14,3,11,
1128,0,18,4,14,
1129,0,17,3,14,
1130,0,16,3,13,
1131,0,17,4,13,
1132,0,14,3,11,
1133,0,18,5,13,
1134,0,17,3,14,
1135,0,17,4,13,
1136,0,17,3,14,
1137,0,15,4,11,
1138,0,17,4,12,1
1139,0,18,4,14,
1140,0,16,3,13,
1141,0,16,4,12,
1142,0,17,4,13,
1143,0,19,5,14,
1144,0,13,4,9,
1146,0,13,5,8,
1147,0,16,4,12,
1148,0,16,3,13,
1149,0,18,4,14,
1150,0,18,4,14,
1151,0,19,4,15,
1152,0,18,3,15,
1153,0,22,5,17,
1154,0,22,4,18,
1155,0,20,3,17,
1156,0,21,3,18,
1157,0,25,4,21,
1158,0,23,3,20,
1159,0,22,3,19,
1160,0,24,4,20,
1161,0,24,3,21,
1162,0,24,3,21,
1163,0,25,4,21,
1164,0,27,4,23,
1165,0,26,3,23,
1166,0,25,3,22,
1167,0,28,4,24,
1168,0,27,3,24,
1169,0,29,4,24,1
1170,0,29,4,25,
1171,0,29,4,25,
1172,0,28,3,25,
1173,0,32,5,27,
1174,0,29,3,26,
1175,0,29,3,26,
1176,0,32,4,28,
1177,0,30,3,27,
1178,0,33,4,29,
1179,0,31,4,27,
1180,0,31,3,28,
1181,0,31,3,28,
1182,0,32,4,28,
1183,0,33,4,29,
1184,0,32,3,29,
1185,0,32,3,29,
1186,0,34,4,30,
1187,0,33,3,30,
1188,0,32,3,29,
1189,0,36,4,32,
1190,0,34,3,31,
1191,0,33,3,30,
1192,0,37,4,33,
1193,0,35,3,32,
1194,0,35,3,32,
1195,0,36,4,32,
1196,0,36,4,32,
1197,0,38,4,34,
1198,0,36,3,33,
1199,0,37,4,32,1
1200,0,37,4,33,
1201,0,37,3,34,
1202,0,37,3,34,
1203,0,36,3,33,
1204,0,39,4,35,
1205,0,38,3,35,
1206,0,37,3,34,
1207,0,39,4,35,
1208,0,38,3,35,
1209,0,40,4,36,
1210,0,39,3,36,
1211,0,40,4,36,
1212,0,38,3,35,
1213,0,43,5,38,
1214,0,41,4,37,
1215,0,41,4,37,
1216,0,40,3,37,
1217,0,41,4,37,
1218,0,41,3,38,
1219,0,41,4,37,
1220,0,41,3,38,
1221,0,41,3,38,
1222,0,40,3,37,
1223,0,43,4,39,
1224,0,42,3,39,
1225,0,41,3,38,
1226,0,43,4,39,
1227,0,42,3,39,
1228,0,42,3,39,
1229,0,45,4,40,1
1230,0,45,4,41,
1231,0,43,3,40,
1232,0,42,3,39,
1233,0,46,5,41,
1234,0,45,4,41,
1235,0,43,3,40,
1236,0,46,4,42,
