src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46929,3001,1,765,0,0,0,149.20,150.00,25365.00,23627.00,0.00,0.00,0.00,0.00,5,427852,12,0.19,1,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,56827,3000,1,918,2,0,0,131.67,150.00,30009.50,31070.00,0.00,0.00,0.00,0.00,6,424790,12,0.22,2,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,56827,1,8100,2,0,2,22720.50,21925.50,29223.67,30153.00,94.00,97.00,9.33,9.00,6,421691,12,1.96,19,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,56827,3000,1,918,2,0,0,160.67,150.50,26179.67,24707.00,0.00,0.00,0.17,0.00,6,461308,13,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,3,0,4,26482.86,26173.00,27431.29,24577.00,92.14,100.00,10.14,10.00,7,460368,13,2.29,22,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3001,46929,1,6903,4,0,5,26517.17,26343.00,27213.00,28991.00,98.83,100.00,10.50,10.50,6,454995,13,1.67,16,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,149.33,149.00,30875.00,34499.00,0.00,0.00,0.00,0.00,3,455913,13,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,46929,1,9450,5,0,5,23868.43,23106.00,28249.57,28991.00,96.57,100.00,9.71,10.00,7,492639,14,2.29,22,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,150.67,150.00,27997.00,24746.00,0.00,0.00,0.00,0.00,3,491298,14,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,2,0,2,22312.60,22821.00,21513.00,21513.00,81.40,82.00,8.80,9.00,5,485147,14,1.64,16,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,56827,3000,1,459,0,0,0,150.00,150.00,21457.00,21457.00,0.00,0.00,0.00,0.00,3,486128,14,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,151.00,150.50,24418.00,23579.00,0.00,0.00,0.00,0.00,4,523622,15,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,4,0,4,23996.80,24009.00,23035.60,20414.00,95.00,100.00,9.40,9.00,5,522800,15,1.64,16,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3000,56827,1,8253,3,0,3,23129.86,22953.00,25664.57,25813.00,88.14,97.00,9.00,9.00,7,524979,15,2.00,20,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,56827,3000,1,459,0,0,0,150.00,150.00,27863.00,27863.00,0.00,0.00,0.00,0.00,3,512965,15,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,3,0,3,19915.17,19392.50,24178.83,23621.00,84.17,89.00,8.33,8.50,6,551901,16,1.96,19,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,150.50,150.50,22930.00,21595.00,0.00,0.00,0.00,0.00,4,558095,16,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,56827,1,12150,4,0,5,22392.44,23027.00,27127.33,24774.00,84.89,100.00,9.22,9.00,9,560414,16,2.95,29,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,173.00,150.00,28464.40,29129.00,0.00,0.00,0.40,0.00,5,558188,16,0.19,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,149.60,150.00,23916.00,22656.00,0.00,0.00,0.00,0.00,5,593673,17,0.19,1,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,3,0,3,22139.00,21989.50,21542.00,21542.00,88.50,97.50,8.83,9.00,6,582993,17,1.96,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,148.67,148.00,23657.00,23657.00,0.00,0.00,0.00,0.00,3,583820,17,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,56827,1,8100,3,0,4,22416.67,22875.00,23888.17,22652.00,95.00,100.00,8.50,8.50,6,593720,17,1.96,19,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,56827,3000,1,765,0,0,0,147.40,150.00,23451.20,23650.00,0.00,0.00,0.20,0.00,5,622735,18,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,4,0,4,22005.00,21982.50,29352.33,31114.00,93.00,100.00,8.50,8.50,6,624891,18,1.96,19,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,149.25,150.00,29750.25,31064.00,0.00,0.00,0.00,0.00,4,625733,18,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,56827,1,8100,3,0,3,20828.17,20806.50,23574.00,23574.00,86.67,97.00,8.17,8.00,6,619524,18,1.96,19,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3001,46929,1,9450,4,0,4,20649.43,21012.00,28117.57,25829.00,93.00,100.00,8.00,8.00,7,658125,19,2.29,22,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,149.25,149.50,25182.50,25688.00,0.00,0.00,0.00,0.00,4,653809,19,0.15,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,170.50,150.50,26975.00,26975.00,0.00,0.00,0.25,0.00,4,655839,19,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,3,0,3,22253.00,21782.00,25338.60,25761.00,86.00,100.00,8.20,8.00,5,650680,19,1.64,16,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,149.25,149.00,27944.00,27944.00,0.00,0.00,0.00,0.00,4,686937,20,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3001,46929,1,8253,4,0,4,23984.14,24155.00,21911.00,20368.00,90.00,100.00,9.71,10.00,7,692614,20,2.00,20,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,4,0,4,21839.71,21844.00,24554.14,23649.00,92.57,100.00,8.71,9.00,7,691515,20,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56827,3000,1,459,0,0,0,140.00,150.00,24366.33,23666.00,0.00,0.00,0.00,0.00,3,679587,20,0.11,1,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,56827,3000,1,1071,0,0,0,130.29,148.00,18817.71,19344.00,0.00,0.00,0.00,0.00,7,724778,21,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,56827,1,12150,4,0,4,17369.56,16642.00,19129.89,21460.00,82.00,84.00,7.56,8.00,9,721606,21,2.95,29,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,2,0,2,18601.67,17795.00,27218.33,31104.00,78.50,86.50,7.83,7.50,6,725973,21,1.96,19,ll_legit,0,9,32,0
10.0.0.13,10.0.1.13,46929,3001,1,306,0,0,0,148.00,148.00,24709.00,24709.00,0.00,0.00,0.50,0.50,2,714838,21,0.07,0,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,46929,3001,1,765,0,0,0,111.80,149.00,21202.20,23699.00,0.00,0.00,0.00,0.00,5,754706,22,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,56827,1,8100,2,0,2,20505.33,19800.50,21828.83,23587.00,85.17,83.50,8.33,8.00,6,758117,22,1.96,19,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,159.50,149.50,22653.75,24880.00,0.00,0.00,0.00,0.00,4,757007,22,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,46929,1,8253,4,0,4,19313.86,18851.00,20862.71,21429.00,85.57,100.00,8.00,8.00,7,755957,22,2.00,20,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,2,0,3,19321.67,20278.00,24156.50,24702.00,82.83,84.50,8.00,8.50,6,789254,23,1.96,19,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,56827,1,10800,4,0,4,20652.12,20305.00,22576.00,22576.00,88.50,97.00,8.75,8.50,8,788155,23,2.62,26,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,56827,3000,1,765,0,0,0,152.20,151.00,21507.60,21544.00,0.00,0.00,0.00,0.00,5,790127,23,0.19,1,ll_legit,0,6,32,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,118.00,149.00,24157.00,27507.00,0.00,0.00,0.00,0.00,3,780511,23,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,150.00,150.00,25333.50,24609.00,0.00,0.00,0.00,0.00,4,819092,24,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,46929,1,9603,4,0,4,19901.00,19865.50,25192.00,24636.00,80.50,86.00,8.00,8.00,8,824628,24,2.33,23,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,56827,3000,1,765,0,0,0,148.60,149.00,23192.00,23604.00,0.00,0.00,0.00,0.00,5,822375,24,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,2,0,2,18397.60,17608.00,21448.00,21448.00,75.40,73.00,7.40,7.00,5,819271,24,1.64,16,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3000,56827,1,10953,4,0,5,20725.67,20920.00,24681.67,24698.00,86.00,100.00,8.89,9.00,9,857933,25,2.66,26,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,150.67,150.00,27672.33,30211.00,0.00,0.00,0.00,0.00,3,852423,25,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,137.60,150.00,24648.60,24585.00,0.00,0.00,0.00,0.00,5,855874,25,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,2,0,2,18973.20,19813.00,26446.40,26860.00,76.40,89.00,7.80,8.00,5,850438,25,1.64,16,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3001,46929,1,10800,4,0,4,18806.12,19204.50,29818.50,32214.00,89.12,93.00,7.38,7.50,8,889128,26,2.62,26,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,154.67,150.00,28995.00,32195.00,0.00,0.00,0.00,0.00,3,890036,26,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,1,0,2,18958.20,20607.00,21484.60,19375.00,81.40,82.00,8.40,9.00,5,877308,26,1.64,16,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,56827,3000,1,612,1,0,0,149.50,149.00,19026.75,17068.00,0.00,0.00,0.00,0.00,4,880378,26,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,56827,1,9603,4,0,4,21982.25,22301.00,23096.75,21503.00,88.75,97.00,8.88,9.00,8,923489,27,2.33,23,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,56827,3000,1,459,0,0,0,149.00,149.00,21715.00,21715.00,0.00,0.00,0.00,0.00,3,905181,27,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,4,0,4,23061.50,23067.50,26917.00,26917.00,88.17,100.00,9.17,9.00,6,917127,27,1.96,19,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,46929,3001,1,306,0,0,0,151.00,151.00,26927.00,26927.00,0.00,0.00,0.00,0.00,2,918048,27,0.07,0,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,56827,3000,1,765,0,0,0,152.80,149.00,24633.20,20408.00,0.00,0.00,0.00,0.00,5,956817,28,0.19,1,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,56827,1,10800,3,0,3,20878.62,21734.00,24163.75,23634.00,83.62,89.00,9.00,9.00,8,955812,28,2.62,26,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,3,0,3,19059.60,19396.00,25745.00,25745.00,91.00,100.00,8.40,9.00,5,941747,28,1.64,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,46929,3001,1,306,0,0,0,150.00,150.00,25745.00,25745.00,0.00,0.00,0.00,0.00,2,943708,28,0.07,0,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,46929,1,12150,5,0,5,20113.11,19978.00,24895.67,25841.00,83.33,100.00,8.33,8.00,9,989214,29,2.95,29,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,149.67,149.00,25073.00,25855.00,0.00,0.00,0.00,0.00,3,986652,29,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,1,0,2,19716.80,18693.00,28072.00,28072.00,83.00,75.00,8.80,9.00,5,979470,29,1.64,16,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,56827,3000,1,459,1,0,0,148.33,149.00,28016.00,28016.00,0.00,0.00,0.00,0.00,3,982576,29,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56827,1,12150,3,0,4,19811.44,18757.00,23290.67,21494.00,85.89,96.00,8.67,8.00,9,1022565,30,2.95,29,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,149.50,149.50,22968.25,22788.00,0.00,0.00,0.00,0.00,4,1017046,30,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,56827,3000,1,612,1,0,0,150.25,150.00,22882.75,21512.00,0.00,0.00,0.00,0.00,4,1022557,30,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,3,0,3,18713.50,18907.50,23616.00,23616.00,81.67,90.00,8.50,8.50,6,1016129,30,1.96,19,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,150.25,149.00,21204.25,19274.00,0.00,0.00,0.00,0.00,4,1051531,31,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,46929,1,10953,3,0,3,17216.89,17008.00,22962.33,21525.00,77.00,73.00,7.33,8.00,9,1054841,31,2.66,26,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,149.25,149.00,20657.50,18196.00,0.00,0.00,0.00,0.00,4,1055677,31,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,3,0,3,19035.00,19837.00,19365.00,19365.00,83.20,100.00,7.60,8.00,5,1048365,31,1.64,16,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,3,0,3,19010.50,19164.50,23040.67,22697.00,84.17,96.50,7.67,7.50,6,1083930,32,1.96,19,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,2,0,3,20126.14,18809.00,22953.00,22639.00,81.43,76.00,9.14,9.00,7,1087160,32,2.29,22,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,155.33,151.00,25151.33,23706.00,0.00,0.00,0.00,0.00,3,1085975,32,0.11,1,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,56827,3000,1,612,1,0,0,151.75,151.00,22904.75,22651.00,0.00,0.00,0.00,0.00,4,1088151,32,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,56827,1,10800,3,0,4,20548.75,21296.50,24449.00,24686.00,81.12,82.00,8.50,8.50,8,1121507,33,2.62,26,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,149.40,150.00,24325.40,24765.00,0.00,0.00,0.00,0.00,5,1119322,33,0.19,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,2,0,2,20274.20,19926.00,23622.00,23622.00,74.60,60.00,7.80,8.00,5,1108603,33,1.64,16,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,46929,3001,1,306,0,0,0,152.00,152.00,24790.00,24790.00,0.00,0.00,0.00,0.00,2,1110870,33,0.07,0,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,149.00,149.00,25428.00,25649.00,0.00,0.00,0.00,0.00,4,1145080,34,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,46929,1,12150,4,0,4,18592.11,18691.00,24574.67,23592.00,86.11,99.00,7.44,7.00,9,1154859,34,2.95,29,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,154.67,151.00,24738.00,25800.00,0.00,0.00,0.00,0.00,3,1152588,34,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,2,0,2,18868.60,18696.00,25770.00,25770.00,83.60,86.00,7.80,8.00,5,1144097,34,1.64,16,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,56827,1,9603,4,0,4,19482.38,19229.50,22328.75,21575.00,91.75,98.50,8.25,8.00,8,1187097,35,2.33,23,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,149.75,151.00,21629.00,21629.00,0.00,0.00,0.00,0.00,4,1170870,35,0.15,1,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,134.67,150.00,22736.00,22797.00,0.00,0.00,0.00,0.00,3,1181544,35,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,2,0,2,19323.80,19771.00,22627.00,22627.00,86.40,82.00,7.60,8.00,5,1182825,35,1.64,16,ll_legit,0,8,27,0
10.0.0.13,10.0.1.13,46929,3001,1,459,1,0,0,123.00,151.00,23845.67,24370.00,0.00,0.00,0.00,0.00,3,1206404,36,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,56827,3000,1,765,0,0,0,149.20,149.00,21858.00,17066.00,0.00,0.00,0.00,0.00,5,1215883,36,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,56827,1,10800,4,0,4,18200.62,18025.00,22818.50,22563.00,85.88,97.00,8.38,8.50,8,1215014,36,2.62,26,ll_legit,0,14,32,0
