window-id,queue-size-CL,queue-size-LL,10.0.0.13:47951 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47951,10.0.0.13:60919 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60919,10.0.0.13:39437 -> 10.0.1.13:3009,10.0.0.13:59197 -> 10.0.1.13:3001,10.0.0.13:51797 -> 10.0.1.13:3000,10.0.0.13:60721 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:39437,10.0.1.13:3001 -> 10.0.0.13:59197,10.0.1.13:3008 -> 10.0.0.13:60721,10.0.1.13:3000 -> 10.0.0.13:51797,10.0.0.13:39308 -> 10.0.1.13:3002,10.0.0.13:50356 -> 10.0.1.13:3006,10.0.0.13:52415 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:39308,10.0.1.13:3006 -> 10.0.0.13:50356,10.0.0.13:33364 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:52415,10.0.1.13:3007 -> 10.0.0.13:33364,10.0.0.13:48904 -> 10.0.1.13:1000
20,0,72,,4,,3,1,1,,,5,7,5,6,,1,4,7,7,,11,10,
21,0,78,,4,,3,1,2,1,2,4,8,8,7,,1,,7,8,3,7,12,
22,0,81,3,7,2,5,,,1,1,4,6,7,7,1,2,1,7,8,2,8,9,
23,0,81,1,5,1,4,,1,1,,4,7,6,8,3,1,,11,9,1,9,9,
24,0,80,,5,,4,2,1,,1,6,8,7,6,,2,2,6,8,2,10,10,
25,0,77,,5,,4,1,1,1,2,5,8,9,8,,1,1,6,9,1,7,8,
26,0,82,3,6,2,6,,1,1,1,5,6,7,9,1,,2,8,7,2,7,8,
27,0,75,1,6,,5,,,1,,5,6,6,7,2,1,2,9,7,1,8,8,
28,0,71,,4,,5,2,2,,,8,6,6,5,1,1,,6,5,3,7,10,
29,0,73,,4,,5,1,1,1,2,6,7,8,7,,2,2,5,7,,7,8,
30,0,72,1,4,1,6,,1,2,1,5,6,5,8,1,,2,7,5,1,8,8,
31,0,78,3,7,2,8,,,,1,5,5,7,5,1,,3,7,5,1,10,8,
32,0,75,,5,,5,2,1,,,8,6,6,5,1,2,,7,7,2,7,11,
33,0,78,1,6,,5,1,2,1,2,7,8,6,7,,2,1,6,7,1,7,8,
34,0,79,1,7,2,8,,1,2,1,5,7,4,8,1,,2,8,6,,8,8,
35,0,73,2,8,1,7,,,,1,5,6,7,6,1,,1,6,6,2,7,7,
36,0,71,,6,,5,2,1,,,8,7,5,6,1,2,1,6,7,2,5,7,
37,0,73,1,6,,5,1,2,2,1,5,7,6,8,,2,1,4,8,1,7,6,
38,0,71,1,6,2,7,,1,2,2,5,7,7,6,1,,,7,5,,6,6,
39,0,70,2,8,1,6,,,,1,5,5,5,5,1,,2,7,5,1,8,8,
40,0,72,,5,,4,3,1,,,9,6,5,5,,2,2,5,5,2,8,10,
41,0,73,1,6,,4,,1,2,1,5,6,6,9,2,2,,9,7,,6,6,
42,0,75,2,8,2,8,,2,1,2,5,8,6,6,,,1,6,5,,7,6,
43,0,70,1,6,,5,1,,,1,8,5,4,6,1,,2,7,5,2,7,9,
44,0,72,,6,,5,2,1,1,1,7,6,7,6,,3,1,5,8,1,7,5,
45,0,67,1,7,1,7,,2,1,,5,7,5,6,2,,,9,4,,5,5,
46,0,69,4,11,2,6,,1,1,1,5,5,5,6,,,1,6,4,,6,5,
47,0,72,,6,,4,2,1,,1,9,7,5,5,,1,1,5,7,3,6,9,
48,0,72,,6,,4,1,,1,2,6,5,8,7,2,1,2,8,6,,7,6,
49,0,70,2,8,2,9,,1,1,,5,6,5,7,1,,,7,4,,6,6,
50,0,75,3,7,,5,2,1,1,2,8,5,7,6,,1,1,6,6,1,7,6,
51,0,73,,5,,5,1,2,,,7,8,6,6,,1,2,6,6,3,7,8,
52,0,73,1,7,,5,1,,1,2,6,5,7,7,3,1,1,11,5,,5,5,
53,0,76,2,7,3,10,,1,2,1,6,7,7,10,,,,5,5,,5,5,
54,0,72,2,5,,6,2,1,,1,7,7,6,6,,1,1,5,7,1,7,7,
55,0,69,,4,,6,1,1,,,7,7,5,6,,1,2,5,7,2,7,8,
56,0,76,2,7,1,6,1,1,1,1,5,5,6,7,3,1,1,11,6,,5,6,
57,0,75,1,6,2,9,,1,3,1,5,8,7,9,,,,6,6,,5,6,
58,0,76,1,5,,5,1,1,,2,6,7,7,6,,2,1,6,9,2,7,8,
59,0,73,,5,,5,2,1,,,8,7,6,6,1,1,2,6,8,1,7,7,
60,0,75,2,8,1,7,1,1,1,1,6,7,7,7,2,,,8,6,,5,5,
61,0,77,2,8,2,9,,1,3,1,6,5,6,10,,,1,5,6,,7,5,
62,0,76,,6,,6,1,1,,2,8,7,7,6,,2,1,5,7,2,8,7,
63,0,80,2,7,,6,3,1,,,7,7,5,6,2,2,,9,9,1,6,7,
64,0,69,2,7,2,8,,1,1,1,4,6,5,7,1,,,7,6,,5,6,
65,0,73,1,6,1,7,,1,2,2,4,4,9,8,,,2,6,6,1,7,6,
66,0,72,,5,,5,1,1,,,7,7,5,5,,2,2,6,8,2,9,7,
67,0,76,1,6,,5,1,1,,1,7,6,5,5,3,2,,11,8,1,6,7,
68,0,78,3,8,3,11,,1,3,1,5,6,6,8,,,,5,6,,6,6,
69,0,71,,6,,6,1,2,,2,7,8,7,4,,,3,5,6,,8,6,
70,0,74,,6,,6,1,,,,6,5,4,4,,3,1,5,10,4,8,11,
71,0,74,3,8,,6,1,1,,1,5,7,7,4,3,,,11,5,,6,6,
72,0,72,1,6,3,11,,1,2,,4,7,5,9,,,,6,5,,6,6,
73,0,68,,4,,5,2,2,,1,9,7,5,5,,,2,6,5,,9,6,
74,0,70,1,6,,5,,,,,5,4,4,5,1,3,1,6,8,4,6,11,
75,0,70,1,6,,5,,1,1,2,5,7,8,7,2,,,10,4,,5,6,
76,0,71,1,7,3,9,1,1,2,1,7,6,6,6,,,,6,4,,5,6,
77,0,75,,5,,6,2,1,,,8,6,5,4,,2,3,6,9,2,8,8,
78,0,71,2,9,,6,,1,,1,6,7,7,4,2,,,8,5,2,4,7,
79,0,71,,6,2,8,,1,2,1,6,5,7,9,2,,,8,5,,4,5,
80,0,74,1,7,1,6,3,1,,1,11,7,7,5,,,1,6,5,,7,5,
81,0,73,1,7,,5,,1,,,5,6,6,5,,3,1,6,10,2,7,8,
82,0,70,2,8,,5,,2,,2,5,6,6,5,3,,,8,5,2,5,6,
83,0,68,,6,2,9,,,3,,5,4,4,11,1,,,8,5,,5,5,
84,0,72,,5,1,6,2,1,,1,9,6,7,6,,,3,6,5,,9,5,
85,0,72,1,7,,6,1,1,,,6,6,5,6,,3,,6,9,2,4,9,
86,0,73,2,9,1,6,,1,1,1,6,6,7,6,3,,,9,5,1,4,5,
87,0,69,,6,2,9,1,2,2,,6,7,5,9,1,,,5,5,,4,5,
88,0,72,,6,,5,2,,,2,9,5,9,5,,1,2,5,7,,9,5,
89,0,76,5,11,,5,,1,,,5,7,6,5,,2,,5,8,1,5,10,
90,0,72,,5,1,7,,1,2,1,5,7,5,9,3,,,9,6,1,5,5,
91,0,73,,5,2,9,1,2,1,1,7,6,6,6,,,2,5,6,,9,5,
92,0,71,,5,,6,2,1,,1,9,7,7,6,,2,1,5,8,,6,5,
93,0,76,5,11,,6,,,1,,6,5,5,6,1,1,,8,7,2,6,6,
94,0,71,,6,1,8,,1,1,1,6,6,7,9,1,,1,7,5,,6,5,
95,0,70,,6,1,5,3,1,,2,11,5,9,5,,,1,5,5,,6,5,
96,0,71,2,8,,5,,2,,,5,8,6,5,,2,1,5,7,1,5,9,
97,0,76,2,6,1,6,,1,1,1,5,7,6,9,2,1,,10,6,1,5,6,
98,0,70,,5,1,8,2,1,1,1,7,7,6,6,,,1,5,6,,7,6,
99,0,69,1,6,,5,1,1,,1,6,6,5,6,,1,1,5,6,1,9,8,
100,0,71,4,8,,5,,1,,,6,4,5,6,1,1,,9,7,1,6,7,
101,0,69,,5,2,9,,2,2,,6,6,5,10,1,,,5,5,,6,5,
102,0,72,1,8,,5,2,,,2,8,5,9,5,,,2,5,5,,10,5,
103,0,69,2,7,,5,,1,,,5,6,6,5,1,2,,9,9,1,6,4,
104,0,68,,4,2,9,,1,2,,5,8,6,6,1,,,6,6,1,6,5,
105,0,73,1,7,,4,2,1,1,2,9,6,8,5,,,1,6,6,,9,5,
106,0,73,2,6,,4,,1,,1,6,7,5,5,1,2,1,8,11,1,6,6,
107,0,72,,5,2,8,,1,2,,6,7,5,10,1,,,7,5,1,6,6,
108,0,71,1,7,,4,2,1,,1,11,7,9,5,,,1,5,5,,7,5,
109,0,70,3,8,,4,,,,1,5,5,7,5,1,1,1,6,6,2,8,7,
110,0,68,,6,1,8,,1,,,5,6,6,5,1,1,,8,5,1,5,9,
111,0,69,,6,1,5,1,2,2,1,6,8,8,7,,,1,5,5,,6,5,
112,0,69,4,10,,5,1,,,1,5,5,7,5,,,1,5,5,,10,5,
113,0,74,,5,1,9,,1,,,5,7,5,5,2,2,,9,8,2,6,7,
114,0,70,1,6,1,7,1,2,2,1,6,8,6,9,,,,5,5,,6,4,
115,0,65,4,10,,6,1,,,,7,4,4,5,,,2,5,5,,8,4,
116,0,71,,6,1,8,,,,1,5,4,5,5,1,2,1,7,10,1,5,9,
117,0,68,1,7,1,7,,2,2,,5,7,5,8,1,,,7,5,,5,5,
118,0,68,3,10,,5,2,,1,1,7,5,5,5,,,2,4,5,,8,5,
119,0,67,,5,,5,,,,1,4,5,6,5,1,1,1,9,7,2,5,10,
120,0,70,1,6,2,9,,2,1,,4,11,5,8,,1,,5,5,,5,5,
121,0,75,3,9,,6,2,,1,2,7,6,9,5,,,2,5,5,,8,5,
122,0,65,,5,,6,,,,,5,6,4,5,1,1,1,8,7,2,4,10,
123,0,69,1,7,2,9,,2,1,,5,10,4,7,1,1,,5,5,,4,5,
124,0,71,3,8,,5,1,,1,1,10,5,7,6,,,1,5,5,,8,5,
125,0,67,,4,,5,1,,,1,6,5,4,5,1,1,1,9,6,2,6,10,
126,0,70,1,7,2,11,,1,1,,6,9,4,6,1,1,,5,5,,5,5,
127,0,76,2,7,,6,2,1,1,1,8,6,8,8,,,1,5,5,,10,5,
128,0,74,,5,,6,1,,,1,5,6,6,5,2,1,1,8,8,2,7,10,
129,0,69,2,8,2,9,,1,1,,5,8,5,6,,1,,5,5,,6,5,
130,0,72,2,8,,5,1,1,1,1,7,7,9,9,,,,5,5,,6,5,
131,0,70,,6,,5,1,,,1,7,5,7,5,1,,3,7,5,1,9,7,
132,0,69,2,7,2,6,,,1,,6,5,6,7,1,2,,6,7,1,5,5,
133,0,71,3,8,,5,1,2,1,1,5,9,8,8,,,,5,5,,5,5,
134,0,68,,5,,5,1,,,1,7,6,7,4,1,,2,7,5,1,9,7,
135,0,72,1,6,1,7,,,1,,5,6,5,7,1,2,1,8,8,1,6,6,
136,0,71,2,10,1,5,1,2,1,,5,11,5,7,,,,5,5,,6,5,
137,0,67,,6,,5,1,,,2,8,5,9,5,1,,2,6,5,1,5,6,
138,0,69,1,7,1,7,,,,,5,5,6,5,1,2,,8,8,1,5,7,
139,0,70,3,10,1,6,1,1,1,,6,9,6,6,,,,5,5,,5,5,
140,0,66,,5,,5,1,1,1,2,9,6,10,4,,,1,5,5,,6,5,
141,0,70,1,6,,5,,,,,5,6,5,4,2,2,1,9,9,2,5,8,
142,0,71,2,9,2,8,1,1,1,,7,8,5,7,,,,5,5,,5,5,
143,0,72,,5,,5,1,1,,2,8,5,11,5,,,2,5,5,1,10,6,
144,0,67,1,7,,5,,,,,4,5,6,5,2,2,,8,8,1,5,8,
145,0,69,2,8,2,10,,1,2,,4,9,6,7,,,,4,4,,5,5,
146,0,65,,4,,5,2,1,,2,6,6,11,6,,,1,4,4,,8,5,
147,0,72,2,6,,5,,,1,,4,6,5,8,2,2,1,7,7,2,5,9,
148,0,65,1,7,3,9,,1,1,,4,8,5,6,,,,5,5,,5,5,
149,0,69,2,7,,5,1,1,,2,6,6,10,5,,,2,5,5,,7,5,
150,0,68,1,6,,5,,,,,5,5,5,5,1,1,,9,10,2,5,8,
151,0,67,2,7,2,9,,1,2,,5,6,5,8,1,1,,4,5,,5,4,
152,0,69,1,6,1,5,2,1,,2,7,8,10,5,,,1,4,5,,7,4,
153,0,72,1,7,,5,,,,,6,5,5,5,1,1,1,9,9,2,6,9,
154,0,69,1,6,2,7,1,1,2,,8,6,5,9,,1,,5,5,,5,5,
155,0,63,2,6,1,4,1,1,,2,5,7,8,5,,,1,5,5,,5,5,
156,0,47,2,3,,4,,,,,5,5,3,5,2,1,1,5,5,1,,5,
157,0,33,1,1,2,4,1,1,2,,5,5,3,5,,1,,,1,1,,,
158,0,10,1,1,,,1,1,,1,2,,3,,,,,,,,,,
165,0,59,,6,1,6,,,1,,5,5,4,9,,,,6,6,,5,5,
166,0,71,,6,1,6,,2,1,1,5,6,9,6,2,,,10,6,,5,5,
167,0,73,1,6,,5,2,1,,,10,6,5,5,1,1,1,5,8,2,6,8,
168,0,71,4,10,1,8,,,,,5,5,5,5,,1,3,5,7,,7,5,
169,0,70,,6,2,7,,1,2,2,5,6,10,7,1,,,7,5,,4,5,
170,0,71,,6,1,5,1,2,,,8,7,5,5,1,,1,6,5,2,6,10,
171,0,74,4,8,1,9,1,,,,5,5,5,5,,2,1,6,9,,7,6,
172,0,68,,4,1,7,,1,2,2,5,7,6,8,1,,1,6,6,,5,6,
173,0,65,1,4,,5,,1,,,5,8,5,5,1,,,6,6,2,5,11,
174,0,66,2,7,1,5,2,,,,7,4,5,5,,2,1,5,10,,5,5,
175,0,68,,4,1,7,,1,2,1,5,7,8,10,,,2,5,5,,5,5,
176,0,68,1,6,,6,,1,,1,5,6,5,5,2,,,9,5,2,4,10,
177,0,69,2,7,1,8,2,,,,8,4,5,5,,2,1,6,8,,5,5,
178,0,67,,5,1,7,,1,2,1,5,8,7,9,,,1,6,4,,5,5,
179,0,64,1,7,,5,,1,,1,5,6,7,5,2,,,8,4,1,4,7,
180,0,68,2,9,,5,2,,,,10,5,5,5,,1,1,5,7,1,5,5,
181,0,70,,6,2,8,,1,2,1,5,9,6,9,,1,1,5,4,,5,5,
182,0,72,3,8,,5,,1,,1,5,7,6,5,2,,,8,4,2,5,10,
183,0,67,1,7,,5,2,,,,10,6,5,5,,1,1,5,7,,7,5,
184,0,69,,5,2,8,,1,2,1,5,8,6,9,,1,1,5,4,,6,5,
185,0,71,1,7,,5,,1,,1,5,7,6,5,2,,,9,4,2,6,10,
186,0,65,2,9,,5,1,,,,9,5,5,5,,1,1,5,7,,5,5,
187,0,71,,6,2,8,1,1,2,1,5,6,8,9,,1,1,5,4,,6,5,
188,0,62,1,7,,5,,,,1,5,4,6,4,2,,,10,4,1,5,7,
189,0,68,3,10,,5,1,1,,,8,5,5,4,,1,1,5,9,1,4,5,
190,0,71,,6,2,9,1,1,2,1,5,6,7,7,,,1,5,5,,8,5,
191,0,68,1,8,,5,,1,,1,5,5,6,5,2,,,7,5,2,5,10,
192,0,66,3,9,,5,1,,,,7,5,5,5,,1,1,5,8,,6,5,
193,0,68,,6,2,8,1,,1,,5,5,5,9,,1,1,5,5,,9,5,
194,0,67,1,7,,4,,1,1,2,5,6,7,4,2,,,8,5,1,5,8,
195,0,68,2,10,,4,1,1,,,7,5,5,4,,1,1,5,9,1,7,5,
196,0,70,,6,2,8,1,,1,1,5,4,8,9,,1,1,5,5,,8,5,
197,0,69,1,7,,5,,2,,1,5,7,6,5,2,,,10,5,1,4,8,
198,0,69,3,9,,5,1,,,,8,5,5,5,,1,1,5,8,1,7,5,
199,0,72,,6,2,8,1,,2,1,5,5,7,11,,1,1,5,5,,7,5,
200,0,68,1,6,,4,,1,,1,5,7,7,6,2,,,10,5,1,5,7,
201,0,66,3,9,,4,1,1,,,7,4,5,6,,1,1,5,7,1,5,6,
202,0,68,,5,1,9,1,,2,,7,4,5,11,,1,1,5,5,,6,5,
203,0,73,2,7,,5,,1,,2,5,8,8,5,2,,1,10,5,1,4,7,
204,0,68,1,7,,5,1,,,,7,5,5,5,,1,1,5,7,1,9,8,
205,0,76,,6,2,9,1,1,2,1,8,9,5,11,,1,,5,5,,5,5,
206,0,75,2,10,,6,,1,,2,5,6,8,6,2,,,10,5,1,5,6,
207,0,70,1,5,1,8,1,,,,6,6,5,6,,1,1,5,6,1,9,8,
208,0,74,,5,1,7,1,1,2,,8,8,5,11,,1,1,5,7,,6,5,
209,0,75,2,8,,5,,1,,2,5,7,10,5,2,,,10,5,1,6,6,
210,0,68,1,7,1,6,1,,,,6,5,5,5,,1,1,5,6,1,8,9,
211,0,71,,6,1,8,1,1,1,,9,7,5,7,,1,1,5,8,,5,5,
212,0,73,3,8,,5,,1,1,2,5,9,8,6,1,,,6,5,1,5,7,
213,0,66,2,7,,5,,,,,5,6,5,6,1,,1,5,5,1,9,8,
214,0,68,,4,2,9,2,,,,8,6,5,6,,2,1,5,8,,6,4,
215,0,67,2,7,,5,,2,2,1,4,9,7,9,,,,5,4,,6,4,
216,0,68,1,7,,5,,,,1,4,5,6,5,2,,1,8,4,2,8,9,
217,0,65,,5,2,9,1,,,,7,5,5,5,,2,1,4,7,,7,5,
218,0,71,2,9,,4,1,2,2,1,5,11,6,9,,,,4,5,,5,5,
219,0,73,1,6,,4,,,,1,5,6,7,6,2,1,1,7,10,1,6,9,
220,0,71,,4,2,8,1,,1,,9,6,5,8,,1,1,5,7,1,8,4,
221,0,66,2,9,,5,1,1,1,1,5,8,6,7,,,,5,6,,5,4,
222,0,70,,5,,5,,1,,1,4,5,9,5,2,1,1,8,8,1,5,9,
223,0,70,,5,2,9,1,,,,9,5,5,5,,2,1,6,6,,9,5,
224,0,70,2,11,,4,,1,2,1,5,4,7,9,1,,,8,5,,5,5,
225,0,73,,6,,4,,1,,1,5,6,8,6,2,1,,6,9,2,5,11,
226,0,75,,6,2,7,2,,1,,11,5,4,8,,1,2,5,7,,8,6,
227,0,75,4,11,,5,,1,1,1,6,5,8,7,1,,,9,6,,4,6,
228,0,63,,5,,5,,1,,1,6,9,4,5,,1,,5,8,1,4,8,
229,0,70,,5,2,11,2,,,,11,5,4,5,1,,2,6,4,1,6,5,
230,0,71,4,10,,6,,1,2,,5,7,4,8,1,1,,8,5,,4,5,
231,0,65,,5,,6,,1,,1,5,8,8,5,,1,,4,7,1,4,9,
232,0,71,,5,2,11,2,,,,9,4,5,5,1,,2,5,5,1,8,6,
233,0,73,3,8,,5,,1,2,,6,7,5,10,,1,,5,9,,5,6,
234,0,68,1,4,,5,,1,,2,6,7,10,5,1,,,6,6,1,5,8,
235,0,68,,4,1,9,1,,,,8,5,5,5,1,1,1,8,4,1,9,5,
236,0,72,2,8,1,6,1,,2,,7,5,5,7,,1,1,6,9,,6,5,
237,0,69,1,6,,6,,1,,1,5,9,8,4,1,,,6,5,1,6,9,
238,0,68,,5,1,8,1,1,,1,7,4,5,4,1,,1,9,5,1,8,6,
239,0,74,2,10,1,7,1,,1,,9,4,5,7,,1,1,5,9,,5,6,
240,0,71,1,7,,5,,1,1,1,6,9,8,6,,1,,5,6,1,5,8,
241,0,71,,6,1,6,1,,,1,6,5,5,5,2,,2,8,6,1,11,5,
242,0,72,3,10,1,5,1,,1,,9,5,5,9,,,,6,6,,6,5,
243,0,72,1,6,,5,,2,1,1,5,11,8,6,,2,,6,7,,6,5,
244,0,69,,5,1,6,,,,1,5,6,5,4,2,,1,10,5,2,8,8,
245,0,74,2,9,1,8,2,,1,,11,6,5,8,,,1,5,5,,5,5,
246,0,69,1,7,,5,,1,,1,6,8,7,5,,2,,5,11,,5,5,
247,0,71,,6,,5,,1,,1,6,5,7,5,2,,1,9,6,2,6,9,
248,0,69,3,8,2,7,1,,,,8,5,5,5,,,1,6,6,,7,5,
249,0,66,2,7,,5,1,,2,,5,5,5,9,,1,,6,8,,5,5,
250,0,70,,5,,5,,2,,2,5,7,8,6,1,1,,6,5,2,5,10,
251,0,74,1,7,2,10,1,,,,8,6,5,6,1,,2,5,5,,10,5,
252,0,73,2,8,,5,1,1,2,,7,8,5,11,,1,,5,7,,5,5,
253,0,68,,5,,5,,1,,2,6,7,10,5,,1,,5,8,1,5,7,
254,0,75,1,8,2,9,,,,,6,5,5,5,2,,2,8,6,1,10,5,
255,0,72,2,7,1,5,2,,2,,10,5,5,11,,,,6,6,,5,5,
256,0,66,,4,,5,,2,,2,5,8,6,6,,2,,6,8,1,5,6,
257,0,67,,4,1,8,,,,,5,5,5,6,2,,1,8,5,1,8,8,
258,0,75,3,8,1,6,2,,2,,11,5,5,11,,,1,5,5,,5,5,
259,0,73,,5,,5,,2,,2,6,10,10,5,,2,,5,10,1,5,5,
260,0,74,1,6,1,8,,,,,6,5,5,5,2,,1,11,6,1,7,9,
261,0,73,3,9,1,7,1,,1,,7,5,5,9,,,1,6,6,,7,5,
262,0,72,,6,,5,1,2,1,1,5,8,8,6,,2,,6,11,,5,5,
263,0,66,,6,,5,,,,1,5,5,4,6,1,,1,8,5,2,7,10,
264,0,66,4,11,1,5,,,,,5,5,4,6,1,,1,5,5,,8,5,
265,0,69,,6,1,5,2,1,2,,10,7,4,8,,1,,5,7,,5,5,
266,0,71,1,7,,5,,1,,2,6,7,7,5,1,1,,6,6,2,5,9,
267,0,72,3,10,1,7,,,,,6,5,5,5,1,,2,7,6,1,8,5,
268,0,71,,5,1,5,3,1,2,,10,5,5,10,,1,,5,8,,5,5,
269,0,71,1,7,,5,,1,,2,5,8,10,6,1,1,,5,5,1,5,8,
270,0,71,3,8,1,6,,,,,5,5,6,6,1,,2,8,5,1,9,5,
271,0,64,,4,1,7,1,,2,,7,5,6,11,,,,5,5,,5,5,
272,0,68,,4,,5,1,2,,2,5,8,10,5,,2,,5,9,,5,5,
273,0,74,3,7,1,6,,,,1,5,5,5,5,2,,2,10,6,2,7,7,
274,0,66,,5,1,9,1,,2,,7,5,5,11,,,,5,6,,4,5,
275,0,72,1,7,,5,1,2,,1,6,10,9,6,,2,,5,8,,4,5,
276,0,68,2,8,,5,,,,1,5,5,7,6,1,,,7,5,2,4,10,
277,0,69,1,7,2,10,,,1,,5,5,6,7,1,,2,5,5,,7,5,
278,0,72,,6,,5,2,1,1,1,8,7,8,5,,2,,5,11,,5,5,
279,0,68,3,10,,5,,1,,1,5,7,7,5,,,,5,6,1,5,7,
280,0,69,1,6,1,9,,,,,5,4,5,5,2,,1,8,6,1,9,6,
281,0,66,,5,1,5,1,,2,,9,4,5,11,,1,1,5,7,,4,5,
282,0,69,2,9,,5,1,2,,1,5,7,7,6,,1,,5,7,1,4,6,
283,0,74,1,7,1,8,,,,1,5,5,6,6,2,,1,9,6,1,9,6,
284,0,71,,6,1,6,1,,2,,8,5,6,11,,1,,5,9,,5,5,
285,0,73,2,8,,5,1,2,,2,5,9,11,5,,1,,5,6,1,5,5,
286,0,71,1,7,,5,,,,,5,4,5,5,2,,2,8,6,2,11,8,
287,0,68,,5,2,8,1,,2,,7,4,5,10,,1,,4,8,,6,5,
288,0,72,1,7,,5,1,1,,1,7,9,9,5,,1,,4,6,1,6,8,
289,0,69,2,9,1,5,,,,1,5,5,6,5,1,,2,7,5,1,8,6,
290,0,72,,6,1,6,1,1,3,,7,9,6,9,1,1,,5,6,,5,5,
291,0,70,1,6,,5,1,1,,1,8,6,8,5,,1,,5,7,1,5,9,
292,0,67,3,9,,5,,,,1,5,6,5,5,1,,1,9,5,1,5,6,
293,0,72,,5,4,8,1,1,2,,6,8,5,9,1,,1,6,5,,5,5,
294,0,67,,5,,5,2,1,,1,9,7,6,4,,2,,4,10,1,5,5,
295,0,74,2,9,,5,,,,1,6,5,8,4,2,,1,10,5,2,6,8,
296,0,73,1,6,2,10,1,,1,,7,5,5,8,,,1,6,5,,9,6,
297,0,80,,6,,5,2,2,1,1,10,9,6,5,,3,,6,9,1,5,9,
298,0,80,2,10,,5,,,,2,5,6,10,5,2,,1,11,6,1,7,7,
299,0,73,1,6,2,10,,,1,,5,6,6,10,,,1,6,6,,8,5,
300,0,70,,5,,5,2,2,1,,8,11,6,7,,1,,6,7,,4,5,
301,0,66,1,6,,5,,,,2,4,5,11,6,1,1,,8,5,1,4,6,
302,0,71,3,10,1,7,,,1,,4,5,5,8,1,,2,5,5,1,7,6,
303,0,68,,6,1,6,1,2,2,,7,9,5,6,,1,,5,7,,5,5,
304,0,68,2,7,,5,1,,,2,5,6,10,5,2,1,,6,5,1,5,5,
305,0,73,2,8,1,7,,,1,,5,6,5,9,,,2,5,5,1,8,8,
306,0,65,,5,1,6,1,1,1,,9,8,5,7,,1,,5,6,,4,5,
307,0,68,2,6,,5,1,1,,2,4,5,10,6,1,1,,8,5,1,4,6,
308,0,67,2,8,,5,,,1,,4,5,5,8,1,,1,5,5,1,8,8,
309,0,69,,5,2,8,1,1,1,,9,8,5,7,,1,,5,6,,5,5,
310,0,73,2,8,,5,,1,,2,5,6,10,5,1,1,,7,8,1,5,6,
311,0,70,1,7,,5,,,1,,5,6,5,7,1,,2,5,5,1,10,9,
