window-id,queue-size-CL,queue-size-LL,10.0.0.13:33719 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33719,10.0.0.13:34178 -> 10.0.1.13:1000
550,0,12,3,9,
551,0,10,1,9,
552,0,14,3,11,
553,0,11,1,10,
554,0,8,1,7,
555,0,11,2,9,
556,0,9,1,8,
557,0,8,1,7,
558,0,13,3,10,
559,0,12,2,10,
560,0,10,1,9,
561,0,10,1,9,
562,0,13,2,11,
563,0,11,1,10,
564,0,12,2,10,
565,0,13,2,11,
566,0,11,2,9,
567,0,9,1,8,
568,0,9,2,7,
569,0,13,3,10,
570,0,10,1,9,
571,0,9,1,8,
572,0,13,2,11,
573,0,11,1,10,
574,0,10,1,9,
575,0,13,2,11,
576,0,11,1,10,
577,0,11,2,9,
578,0,10,1,9,
579,0,12,2,10,
580,0,11,2,9,
581,0,11,2,9,
582,0,10,1,9,
583,0,11,2,9,
584,0,10,1,9,
585,0,13,2,11,
586,0,11,1,10,
587,0,11,1,10,
588,0,13,2,11,
589,0,11,1,10,
590,0,10,2,8,
591,0,10,2,8,
592,0,9,1,8,
593,0,9,1,8,
594,0,12,2,10,
595,0,11,2,9,
596,0,9,1,8,
597,0,13,2,11,
598,0,11,1,10,
599,0,11,2,9,
600,0,7,1,6,
601,0,11,2,9,
602,0,9,1,8,
603,0,9,1,8,
604,0,12,2,10,
605,0,11,1,10,
606,0,12,3,9,
607,0,10,1,9,
608,0,10,2,8,
609,0,9,1,8,
610,0,10,2,8,
611,0,11,2,9,
612,0,11,2,9,
613,0,11,2,9,
614,0,11,1,10,
615,0,13,2,11,
616,0,11,1,10,
617,0,10,1,9,
618,0,13,2,11,
619,0,11,2,9,
620,0,11,3,8,
621,0,9,1,8,
622,0,12,2,10,
623,0,10,1,9,
624,0,11,2,9,
625,0,12,2,10,
626,0,13,3,10,
627,0,12,2,10,
628,0,11,1,10,
629,0,13,2,11,
630,0,10,1,9,
631,0,11,2,9,
632,0,9,1,8,
633,0,9,2,7,
634,0,10,2,8,
635,0,10,1,9,
636,0,12,2,10,
637,0,10,1,9,
638,0,11,1,10,
639,0,13,2,11,
640,0,11,1,10,
641,0,11,1,10,
642,0,13,2,11,
643,0,13,3,10,
644,0,10,1,9,
645,0,11,2,9,
646,0,10,1,9,
647,0,9,1,8,
648,0,11,2,9,
649,0,11,3,8,
650,0,11,2,9,
651,0,9,1,8,
652,0,11,2,9,
653,0,12,2,10,
654,0,11,2,9,
655,0,11,1,10,
656,0,13,2,11,
657,0,12,1,11,
658,0,14,2,12,
659,0,12,1,11,
660,0,12,2,10,
661,0,12,1,11,
662,0,12,1,11,
663,0,13,2,11,
664,0,10,1,9,
665,0,10,1,9,
666,0,12,2,10,
667,0,10,1,9,
668,0,10,2,8,
669,0,13,3,10,
670,0,11,1,10,
671,0,10,1,9,
672,0,13,2,11,
673,0,9,1,8,
674,0,10,2,8,
675,0,9,1,8,
676,0,12,2,10,
677,0,10,1,9,
678,0,9,1,8,
679,0,13,3,10,
680,0,13,2,11,
681,0,9,1,8,
682,0,11,2,9,
683,0,9,1,8,
684,0,8,1,7,
685,0,11,2,9,
686,0,13,3,10,
687,0,9,2,7,
688,0,7,1,6,
689,0,12,3,9,
690,0,9,1,8,
691,0,10,2,8,
692,0,12,2,10,
693,0,10,1,9,
694,0,11,2,9,
695,0,12,2,10,
696,0,11,1,10,
697,0,13,2,11,
698,0,11,1,10,
699,0,14,2,12,
700,0,12,1,11,
701,0,11,1,10,
702,0,13,2,11,
703,0,13,3,10,
704,0,11,2,9,
705,0,11,2,9,
706,0,12,2,10,
707,0,11,2,9,
708,0,12,3,9,
709,0,13,2,11,
710,0,13,2,11,
711,0,10,1,9,
712,0,12,2,10,
713,0,10,2,8,
714,0,11,2,9,
715,0,9,1,8,
716,0,9,1,8,
717,0,11,2,9,
718,0,11,2,9,
719,0,11,2,9,
720,0,13,2,11,
721,0,11,1,10,
722,0,10,1,9,
723,0,13,2,11,
724,0,10,1,9,
725,0,8,1,7,
726,0,11,2,9,
727,0,10,1,9,
728,0,9,1,8,
729,0,11,2,9,
730,0,10,1,9,
731,0,13,2,11,
732,0,10,1,9,
733,0,12,2,10,
734,0,12,2,10,
735,0,10,1,9,
736,0,13,2,11,
737,0,9,1,8,
738,0,9,2,7,
739,0,9,1,8,
740,0,9,1,8,
741,0,11,2,9,
742,0,9,1,8,
743,0,13,2,11,
744,0,12,2,10,
745,0,12,2,10,
746,0,12,2,10,
747,0,13,2,11,
748,0,12,2,10,
749,0,9,2,7,
750,0,10,2,8,
751,0,12,2,10,
752,0,10,1,9,
753,0,10,1,9,
754,0,12,2,10,
755,0,11,1,10,
756,0,10,1,9,
757,0,13,2,11,
758,0,9,1,8,
759,0,7,1,6,
760,0,11,2,9,
761,0,9,1,8,
762,0,9,1,8,
763,0,11,2,9,
764,0,12,2,10,
765,0,12,3,9,
766,0,9,1,8,
767,0,9,2,7,
768,0,11,2,9,
769,0,9,1,8,
770,0,12,2,10,
771,0,10,1,9,
772,0,12,2,10,
773,0,12,2,10,
774,0,12,2,10,
775,0,13,2,11,
776,0,11,1,10,
777,0,11,1,10,
778,0,12,3,9,
779,0,9,2,7,
780,0,12,3,9,
781,0,11,2,9,
782,0,10,1,9,
783,0,9,1,8,
784,0,12,2,10,
785,0,11,1,10,
786,0,10,1,9,
787,0,13,2,11,
788,0,12,1,11,
789,0,11,1,10,
790,0,10,2,8,
791,0,9,1,8,
792,0,11,2,9,
793,0,10,1,9,
794,0,10,1,9,
795,0,11,2,9,
796,0,10,2,8,
797,0,13,2,11,
798,0,11,1,10,
799,0,11,2,9,
800,0,13,2,11,
801,0,13,2,11,
802,0,11,2,9,
803,0,8,1,7,
804,0,11,2,9,
805,0,11,2,9,
806,0,12,2,10,
807,0,14,3,11,
808,0,10,1,9,
809,0,11,2,9,
810,0,11,1,10,
811,0,11,2,9,
812,0,8,1,7,
813,0,8,1,7,
814,0,11,2,9,
815,0,9,1,8,
816,0,9,1,8,
817,0,11,2,9,
818,0,10,1,9,
819,0,13,2,11,
820,0,11,1,10,
821,0,11,1,10,
822,0,13,2,11,
823,0,12,1,11,
824,0,14,2,12,
825,0,13,2,11,
826,0,14,3,11,
827,0,10,1,9,
828,0,10,1,9,
829,0,12,2,10,
830,0,10,1,9,
831,0,10,1,9,
832,0,11,2,9,
833,0,9,2,7,
834,0,8,2,6,
835,0,10,2,8,
836,0,12,2,10,
837,0,10,1,9,
838,0,10,1,9,
839,0,13,2,11,
840,0,12,2,10,
841,0,12,2,10,
842,0,13,2,11,
843,0,11,1,10,
844,0,10,1,9,
845,0,13,2,11,
846,0,11,1,10,
847,0,8,1,7,
848,0,11,2,9,
849,0,9,1,8,
850,0,9,1,8,
851,0,11,2,9,
852,0,11,1,10,
853,0,11,2,9,
854,0,11,1,10,
855,0,10,2,8,
856,0,10,2,8,
857,0,9,2,7,
858,0,11,2,9,
859,0,10,1,9,
860,0,9,1,8,
861,0,12,3,9,
862,0,11,1,10,
863,0,13,2,11,
864,0,11,1,10,
865,0,12,1,11,
866,0,12,2,10,
867,0,10,2,8,
868,0,11,2,9,
869,0,11,2,9,
870,0,9,1,8,
871,0,11,2,9,
872,0,10,1,9,
873,0,11,2,9,
874,0,10,1,9,
875,0,13,2,11,
876,0,11,1,10,
877,0,11,1,10,
878,0,10,2,8,
879,0,9,1,8,
880,0,11,2,9,
881,0,10,1,9,
882,0,10,1,9,
883,0,10,2,8,
884,0,8,1,7,
885,0,11,2,9,
886,0,11,2,9,
887,0,9,1,8,
888,0,9,1,8,
889,0,12,2,10,
890,0,12,2,10,
891,0,13,3,10,
892,0,14,3,11,
893,0,13,2,11,
894,0,14,3,11,
895,0,13,2,11,
896,0,14,3,11,
897,0,13,2,11,
898,0,14,3,11,
899,0,12,3,9,
900,0,11,3,8,
901,0,12,3,9,
902,0,13,3,10,
903,0,12,3,9,
904,0,11,2,9,
905,0,13,3,10,
906,0,14,3,11,
907,0,12,2,10,
908,0,14,3,11,
909,0,12,3,9,
910,0,12,3,9,
911,0,11,2,9,
912,0,10,2,8,
913,0,11,2,8,1
914,0,11,2,9,
915,0,11,2,9,
916,0,13,2,11,
917,0,11,1,10,
918,0,12,2,10,
919,0,12,2,10,
920,0,15,3,11,1
921,0,10,2,8,
922,0,10,2,8,
923,0,12,2,10,
924,0,10,1,9,
925,0,13,3,10,
926,0,10,1,9,
927,0,12,2,10,
928,0,13,2,10,1
929,0,12,2,10,
930,0,12,2,10,
931,0,13,2,11,
932,0,12,2,10,
933,0,9,1,8,
934,0,8,1,7,
935,0,12,2,10,
936,0,10,1,9,
937,0,9,1,8,
938,0,12,2,10,
939,0,11,1,10,
940,0,10,1,9,
941,0,13,2,11,
942,0,11,1,10,
943,0,14,2,11,1
944,0,11,1,10,
945,0,12,2,10,
946,0,9,1,8,
947,0,10,2,8,
948,0,10,1,9,
949,0,12,2,10,
950,0,10,1,9,
951,0,9,1,8,
952,0,9,2,7,
953,0,9,2,7,
954,0,10,2,8,
955,0,12,3,9,
956,0,11,2,9,
957,0,12,3,9,
958,0,15,3,11,1
959,0,13,2,11,
960,0,11,1,10,
961,0,13,2,11,
962,0,11,1,10,
963,0,13,2,11,
964,0,13,2,11,
965,0,12,1,11,
966,0,13,2,11,
967,0,10,1,9,
968,0,9,1,8,
969,0,12,2,10,
970,0,10,1,9,
971,0,9,1,8,
972,0,12,2,10,
973,0,8,1,7,
974,0,7,1,6,
975,0,11,2,9,
976,0,9,1,8,
977,0,11,2,9,
978,0,9,1,8,
979,0,13,2,11,
980,0,11,1,10,
981,0,10,1,9,
982,0,12,2,10,
983,0,14,3,11,
984,0,11,1,10,
985,0,14,2,12,
986,0,15,3,12,
987,0,12,1,11,
988,0,12,2,10,
989,0,12,2,9,1
990,0,9,1,8,
991,0,10,2,8,
992,0,13,3,10,
993,0,12,3,9,
994,0,12,2,10,
995,0,13,3,10,
996,0,14,3,11,
997,0,12,2,10,
998,0,13,3,10,
999,0,11,3,8,
1000,0,10,2,8,
1001,0,11,3,8,
1002,0,12,3,9,
1003,0,12,3,9,
1004,0,11,2,9,
1005,0,13,3,10,
1006,0,14,3,11,
1007,0,12,2,10,
1008,0,13,3,10,
1009,0,15,3,12,
1010,0,14,3,11,
1011,0,13,3,10,
1012,0,12,3,9,
1013,0,13,3,10,
1014,0,12,2,10,
1015,0,11,2,9,
1016,0,13,3,10,
1017,0,11,2,9,
1018,0,13,3,10,
1019,0,15,3,11,1
1020,0,13,3,10,
1021,0,11,2,9,
1022,0,11,3,8,
1023,0,13,3,10,
1024,0,9,1,8,
1025,0,11,3,8,
1026,0,13,3,10,
1027,0,11,2,9,
1028,0,12,3,9,
1029,0,14,3,11,
1030,0,14,3,11,
1031,0,12,2,10,
1032,0,14,3,11,
1033,0,14,3,11,
1034,0,10,2,8,
1035,0,12,3,9,
1036,0,11,2,9,
1037,0,11,3,8,
1038,0,11,2,9,
1039,0,11,3,8,
1040,0,12,3,9,
1041,0,10,2,8,
1042,0,10,2,8,
1043,0,12,3,9,
1044,0,11,2,9,
1045,0,12,3,9,
1046,0,14,3,11,
1047,0,14,3,11,
1048,0,12,2,10,
1049,0,15,3,11,1
1050,0,15,3,12,
1051,0,13,2,11,
1052,0,14,3,11,
1053,0,15,3,12,
1054,0,14,3,11,
1055,0,11,2,9,
1056,0,10,2,8,
1057,0,13,2,11,
1058,0,11,1,10,
1059,0,10,1,9,
1060,0,9,1,8,
1061,0,12,2,10,
1062,0,11,1,10,
1063,0,13,2,11,
1064,0,9,1,8,
1065,0,8,1,7,
1066,0,11,2,9,
1067,0,9,1,8,
1068,0,11,2,9,
1069,0,10,2,8,
1070,0,8,1,7,
1071,0,11,3,8,
1072,0,9,1,8,
1073,0,10,2,8,
1074,0,11,2,9,
1075,0,10,1,9,
1076,0,12,2,10,
1077,0,10,1,9,
1078,0,11,2,9,
1079,0,14,3,11,
1080,0,13,1,11,1
1081,0,13,2,11,
1082,0,12,1,11,
1083,0,12,2,10,
1084,0,9,1,8,
1085,0,10,2,8,
1086,0,11,2,9,
1087,0,11,2,9,
1088,0,9,1,8,
1089,0,12,2,10,
1090,0,11,1,10,
1091,0,10,1,9,
1092,0,13,2,11,
1093,0,12,1,11,
1094,0,10,1,9,
1095,0,11,2,9,
1096,0,10,1,9,
1097,0,11,2,9,
1098,0,8,1,7,
1099,0,10,2,8,
1100,0,12,2,10,
1101,0,11,2,9,
1102,0,11,1,10,
1103,0,12,2,10,
1104,0,11,2,9,
1105,0,11,1,10,
1106,0,12,1,11,
1107,0,11,2,9,
1108,0,8,1,7,
1109,0,10,2,8,
1110,0,12,2,9,1
1111,0,11,2,9,
1112,0,12,2,10,
1113,0,9,1,8,
1114,0,13,2,11,
1115,0,11,1,10,
1116,0,11,2,9,
1117,0,7,1,6,
1118,0,11,2,9,
1119,0,9,1,8,
1120,0,9,1,8,
1121,0,12,2,10,
1122,0,11,1,10,
1123,0,10,1,9,
1124,0,13,2,11,
1125,0,9,1,8,
1126,0,8,2,6,
1127,0,9,1,8,
1128,0,9,1,8,
1129,0,11,2,9,
1130,0,9,1,8,
1131,0,12,2,10,
1132,0,12,2,10,
1133,0,10,1,9,
1134,0,11,2,9,
1135,0,13,2,11,
1136,0,12,2,10,
1137,0,13,2,11,
1138,0,13,2,11,
1139,0,14,2,12,
1140,0,11,1,10,
1141,0,13,2,10,1
1142,0,13,2,11,
1143,0,12,2,10,
1144,0,10,1,9,
1145,0,9,1,8,
1146,0,14,3,11,
1147,0,12,2,10,
1148,0,11,2,9,
1149,0,11,1,10,
1150,0,11,1,10,
1151,0,12,2,10,
1152,0,10,1,9,
1153,0,9,1,8,
1154,0,12,2,10,
1155,0,10,1,9,
1156,0,9,1,8,
1157,0,13,2,11,
1158,0,12,2,10,
1159,0,12,3,9,
1160,0,11,1,10,
1161,0,13,2,11,
1162,0,11,2,9,
1163,0,10,2,8,
1164,0,10,2,8,
1165,0,11,2,9,
1166,0,11,2,9,
1167,0,11,2,9,
1168,0,10,1,9,
1169,0,12,2,10,
1170,0,12,2,10,
1171,0,14,3,10,1
1172,0,13,2,11,
1173,0,13,2,11,
1174,0,13,2,11,
1175,0,10,1,9,
1176,0,11,2,9,
1177,0,9,1,8,
1178,0,11,2,9,
1179,0,12,2,10,
1180,0,10,1,9,
1181,0,7,1,6,
1182,0,10,2,8,
1183,0,9,1,8,
1184,0,8,1,7,
1185,0,12,2,10,
1186,0,10,1,9,
1187,0,10,2,8,
1188,0,11,1,10,
1189,0,11,1,10,
1190,0,13,2,11,
1191,0,11,1,10,
1192,0,12,2,10,
1193,0,11,2,9,
1194,0,9,1,8,
1195,0,10,2,8,
1196,0,11,2,9,
1197,0,10,2,8,
1198,0,10,1,9,
1199,0,11,1,10,
1200,0,13,2,11,
1201,0,13,2,10,1
1202,0,9,1,8,
1203,0,11,2,9,
1204,0,9,1,8,
1205,0,12,2,10,
1206,0,10,1,9,
1207,0,10,1,9,
1208,0,12,2,10,
1209,0,11,2,9,
1210,0,8,1,7,
1211,0,9,1,8,
1212,0,11,2,9,
1213,0,10,1,9,
1214,0,10,1,9,
1215,0,13,2,11,
1216,0,11,1,10,
1217,0,12,2,10,
1218,0,13,2,11,
1219,0,13,2,11,
1220,0,13,2,11,
1221,0,12,1,11,
1222,0,14,2,12,
1223,0,12,1,11,
1224,0,12,2,10,
1225,0,12,3,9,
1226,0,12,3,9,
1227,0,12,2,10,
1228,0,11,2,9,
1229,0,12,2,10,
1230,0,11,1,10,
1231,0,12,2,10,
1232,0,13,2,10,1
1233,0,11,1,10,
1234,0,13,2,11,
