window-id,queue-size-CL,queue-size-LL,10.0.0.13:46850 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46850,10.0.0.13:51717 -> 10.0.1.13:3009,10.0.0.13:45317 -> 10.0.1.13:3006,10.0.0.13:51992 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:51717,10.0.1.13:3006 -> 10.0.0.13:45317,10.0.1.13:3005 -> 10.0.0.13:51992,10.0.0.13:33790 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33790,10.0.0.13:36587 -> 10.0.1.13:3003,10.0.0.13:58246 -> 10.0.1.13:3000,10.0.0.13:56004 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:36587,10.0.1.13:3000 -> 10.0.0.13:58246,10.0.0.13:49393 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:56004,10.0.1.13:3002 -> 10.0.0.13:49393,10.0.0.13:33258 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33258,10.0.0.13:47455 -> 10.0.1.13:1000
68,0,66,,5,,1,,4,13,5,,3,,1,,5,6,,8,9,,6,
69,0,62,,5,,1,,4,11,5,,3,,,,5,5,,8,9,,6,
70,0,65,,5,,1,1,4,11,6,,3,1,,,6,5,,7,9,,6,
71,0,61,1,5,,1,,4,10,5,,3,,,,5,5,,7,9,,6,
72,0,60,,5,,1,,4,9,5,,3,,,,5,5,1,7,9,,6,
73,0,62,2,7,,1,,4,8,5,,3,1,,,5,5,,7,8,,6,
74,0,61,,5,,1,1,4,8,8,,3,,,,5,5,,7,8,,6,
75,0,59,1,5,,2,,4,6,7,,3,,,,5,5,,7,8,,6,
76,0,58,,4,,,1,4,5,9,,3,1,,,5,5,,7,8,,6,
77,0,60,1,5,1,1,,4,6,8,,3,,,,4,5,1,7,8,,6,
78,0,59,,5,,,,3,6,8,,3,,,1,4,5,1,8,9,,6,
79,0,59,,5,,,,3,7,8,,3,,1,1,4,5,,8,8,,6,
80,0,61,,5,,,,3,7,8,,3,1,2,,6,5,,7,8,,6,
81,0,63,,5,,,,3,8,8,,3,,,,5,4,2,7,9,1,8,
82,0,64,,5,1,,,5,9,8,,3,,,,5,4,,7,8,1,8,
83,0,65,,5,,,,4,9,8,,3,,,2,5,4,,10,8,,7,
84,0,65,,5,2,,,6,10,8,,3,,,,5,4,,7,8,,7,
85,0,65,,5,,,,4,11,8,,3,,,,5,4,1,7,9,1,7,
86,0,71,,5,,,,4,12,8,1,4,,1,,5,6,2,7,9,,7,
87,0,67,,5,,,,4,12,8,1,4,,,,5,5,,7,8,,8,
88,0,65,,5,,,,4,12,8,,2,,,,5,5,,7,8,1,8,
89,0,68,,5,,,1,4,13,9,,2,1,,,6,5,,7,8,1,6,
90,0,64,,5,,1,1,4,13,7,,2,,,,5,5,,7,8,,6,
91,0,67,,5,,1,,4,13,7,,2,,1,1,5,6,,7,8,,7,
92,0,71,1,6,,,1,4,12,8,,2,1,,,7,5,1,7,9,,7,
93,0,68,1,6,,,,4,12,8,,2,1,,,7,5,,7,8,,7,
94,0,67,1,5,,1,,4,12,8,,2,,,,6,5,,7,8,,8,
95,0,67,,4,,,2,4,11,10,,2,,,,6,5,,7,8,,8,
96,0,68,,4,,1,2,4,11,9,,2,,,,6,5,,7,8,,9,
97,0,66,2,5,,,,4,10,8,,2,,,,6,5,,7,8,,9,
98,0,67,,4,,1,,4,9,8,,2,,,,6,5,2,7,9,,10,
99,0,66,,4,,1,,4,10,8,,2,,,2,6,5,,7,7,,10,
100,0,64,,4,,,,4,9,8,,2,,2,,6,6,,6,7,,10,
101,0,65,,4,,,,4,9,8,,2,2,,,7,5,1,6,7,,10,
102,0,65,,4,,1,,4,9,8,,2,,,,6,5,1,6,7,1,11,
103,0,65,,4,1,1,,6,10,8,,2,,,,6,5,,6,6,,10,
104,0,63,,4,1,,,5,9,8,,2,,,,6,5,,6,6,1,10,
105,0,66,,4,,,,5,9,8,,2,,,3,6,5,,8,6,,10,
106,0,64,,4,1,1,,6,10,8,,2,,,,6,5,,5,6,,10,
107,0,63,,4,1,,,5,9,8,,2,,,,6,5,,5,6,1,11,
108,0,65,,4,,1,,5,9,8,,2,,,,6,5,2,5,8,,10,
109,0,66,,4,,,,5,9,8,,2,,2,,6,8,1,5,6,,10,
110,0,66,,4,,1,,5,10,8,1,2,,,,6,6,,5,6,1,11,
111,0,65,,4,,1,,5,9,8,1,2,1,,,7,6,,5,6,,10,
112,0,64,,4,,1,,5,9,8,,2,,,,6,6,,5,6,1,11,
113,0,65,,4,,,1,5,8,8,,2,,1,1,6,7,,6,6,,10,
114,0,63,,4,,1,,5,8,8,,2,,,,6,6,,5,6,1,11,
115,0,64,,4,,,2,5,8,8,,2,1,,,7,6,,5,6,,10,
116,0,65,1,6,,,,5,8,7,,2,1,,,6,6,1,5,7,,10,
117,0,65,1,6,,,,5,9,7,,2,1,,,6,6,,5,6,1,10,
118,0,64,,5,,,2,5,9,7,,2,,,,6,6,,5,6,,11,
119,0,65,,5,,,2,5,9,7,,2,,,,6,6,,5,6,1,11,
120,0,65,2,6,,,1,5,9,6,,2,,,,6,6,,5,6,,11,
121,0,62,,4,,,,5,9,6,,2,,,,6,6,1,5,6,1,11,
122,0,66,,4,,1,,5,11,6,,2,,1,1,6,7,,5,6,,11,
123,0,67,,4,,,,5,10,6,,2,2,1,,9,6,,5,6,,11,
124,0,66,,4,,1,,5,9,6,,2,,,,7,6,1,5,8,1,11,
125,0,65,,4,,1,,5,10,6,,2,,,,7,6,,5,7,1,11,
126,0,67,,4,3,,,8,9,6,,2,,,,7,6,,5,7,,10,
127,0,66,,4,,,,6,9,6,,2,,,2,7,6,,7,7,1,9,
128,0,65,,4,,1,,6,10,6,,2,,,1,7,6,,6,7,,9,
129,0,64,,4,2,,,5,9,6,,2,,,,7,6,,6,7,1,9,
130,0,64,,4,,1,,4,9,6,,2,,,,7,6,2,6,9,,8,
131,0,61,,4,,,,4,9,6,,2,,1,,7,6,1,6,7,,8,
132,0,64,,4,,,,4,9,6,1,4,,2,,7,6,,6,7,,8,
133,0,65,,4,,1,,4,9,6,1,3,1,,,8,5,,6,7,1,9,
134,0,61,,4,,1,,4,10,6,,3,,,,7,5,,6,7,,8,
135,0,62,,4,,,1,4,9,6,,3,,1,,7,6,,6,7,1,7,
136,0,64,,4,,1,,4,10,6,,4,,,1,7,5,,6,7,1,8,
137,0,64,,4,,,1,4,9,6,,4,2,,,7,5,1,6,8,,7,
138,0,60,1,5,,,,4,9,6,,5,,,,5,5,,6,7,,7,
139,0,63,1,4,,1,,4,10,6,,5,1,,,6,5,,6,7,,7,
140,0,65,1,4,,,,4,9,6,,6,,,,5,5,,6,7,2,10,
141,0,65,,4,,,3,4,10,7,,6,,,,5,5,,6,7,,8,
142,0,68,1,6,,,1,4,10,7,,6,,,,5,5,,6,7,1,9,
143,0,68,,5,,1,,4,10,6,,7,,,1,5,5,1,7,8,,8,
144,0,66,,5,,1,,4,10,6,,7,,1,,5,6,,6,7,,8,
145,0,66,,5,,,,4,9,6,,8,,1,,5,6,,6,7,1,8,
146,0,69,,5,,,,4,10,6,,8,3,,,7,5,,6,7,,8,
147,0,69,,5,,,,4,10,6,,9,,,,5,5,2,6,8,1,8,
148,0,68,,5,2,1,,5,10,6,,9,,,,5,5,,6,7,,7,
149,0,69,,5,2,,,6,10,6,,10,,,,5,5,,6,7,,7,
150,0,68,,5,,,,4,11,6,,10,,,2,5,5,,6,7,,7,
151,0,65,,5,,1,,4,11,6,,10,,,1,5,5,,3,7,,7,
152,0,63,,5,,,,4,9,6,,10,,,,5,5,2,3,7,,7,
153,0,64,,5,,,,4,9,6,,10,,2,,5,7,1,3,5,,7,
154,0,62,,5,,1,,4,9,6,2,10,,,,5,5,,3,5,,7,
155,0,58,,5,,,,4,8,6,,9,1,,,6,5,,3,5,,6,
156,0,64,,5,,1,1,4,8,8,1,10,,1,,5,6,,3,5,,6,
157,0,61,,5,,,,4,7,7,1,10,,,1,5,5,,3,5,1,7,
158,0,59,,5,,1,1,4,8,8,,9,,,,5,5,,2,5,,6,
159,0,60,1,6,,,,4,7,7,,10,,,,5,5,1,2,6,,6,
160,0,60,1,6,,1,,4,8,7,1,9,,,,5,5,,2,5,,6,
161,0,60,1,6,,,,4,7,7,,10,1,,,5,5,,2,5,1,6,
162,0,57,,5,,,,4,7,7,1,10,,,,5,5,,2,5,,6,
163,0,62,,5,,1,1,4,9,8,,10,,,,5,5,,2,5,1,6,
164,0,60,,5,,,3,4,8,7,,10,,,,5,5,,2,5,,6,
165,0,59,1,7,,,,4,8,5,,10,,,,5,5,,2,5,1,6,
166,0,59,,5,,,,4,8,5,1,11,,,,5,5,1,2,6,,6,
167,0,59,,5,,,,4,8,5,,10,,1,1,5,7,,2,5,,6,
168,0,61,,5,,,,4,7,5,1,10,,1,,5,7,,2,5,1,8,
169,0,63,,5,,1,,4,8,5,,10,3,,,7,6,,2,5,,7,
170,0,61,,5,,,,4,7,5,,10,,,,5,6,2,2,8,,7,
171,0,61,,5,,1,,4,8,5,1,11,,,,5,6,,2,6,,7,
172,0,64,,5,4,,,7,7,5,,10,,,,5,6,,2,6,,7,
173,0,60,,5,,,,4,7,5,1,11,,,1,5,6,,2,6,,7,
174,0,60,,5,,1,,4,7,5,,10,,,,5,6,1,2,7,,7,
175,0,64,,5,,,,4,7,5,1,11,1,2,,6,7,,2,6,,7,
176,0,60,,5,,,1,4,7,6,1,10,,,,5,6,,2,6,,7,
177,0,61,,5,,,1,4,7,5,1,10,,1,,5,7,,2,6,,7,
178,0,61,,5,,1,,4,8,5,,9,,,,5,6,,2,6,1,9,
179,0,63,1,5,,,1,4,7,5,1,9,,,,5,6,1,2,7,,9,
180,0,60,1,6,,1,,4,7,5,,8,,,,5,6,,2,6,,9,
181,0,61,1,5,,1,,4,7,5,,8,1,,,5,6,,2,6,,10,
182,0,59,,4,,,,4,7,5,1,7,,,,5,6,,2,6,2,10,
183,0,58,,4,,,1,4,7,6,1,7,,,,5,6,,2,6,1,8,
184,0,55,,4,,1,,4,8,5,,6,,,,5,6,,2,6,,8,
185,0,58,2,5,,,1,4,7,5,,6,,,,5,6,,2,6,1,8,
186,0,59,,4,,,,4,7,5,1,6,,,1,5,6,1,4,7,,8,
187,0,57,,4,,,,4,7,5,,6,,2,,5,7,,3,6,,8,
188,0,57,,4,,,,4,7,5,1,7,,,,5,5,,3,6,1,9,
189,0,57,,4,,,,4,7,5,,7,1,1,,7,5,,3,6,,7,
190,0,60,,4,,1,,4,7,5,,7,2,,,8,5,,3,6,,8,
191,0,60,,4,,,,4,7,5,,7,,,,6,5,3,3,8,,8,
192,0,61,,4,1,1,,5,8,5,1,7,,,,6,5,,3,6,,9,
193,0,60,,4,2,,,6,7,5,,7,,,,6,5,,3,6,,9,
194,0,63,,4,1,,,5,7,5,1,8,,,1,6,5,,4,6,,10,
195,0,64,,4,,1,,5,8,5,,7,,1,,6,6,1,3,7,,10,
196,0,64,,4,,,,5,8,5,1,8,1,1,,7,5,,3,6,,10,
197,0,64,,4,,,2,5,8,8,,7,,,,6,5,,3,6,,10,
198,0,66,,4,,,,5,8,6,1,7,,1,,6,6,,3,6,1,12,
199,0,65,,4,,1,1,5,9,7,,7,,,,6,5,,3,6,1,10,
200,0,63,,4,,,,5,8,6,,7,,,,6,5,1,3,6,1,11,
201,0,65,1,6,,1,,5,9,6,,7,,,,6,5,,3,6,,10,
202,0,64,,5,,,1,5,8,7,,7,,,,5,5,,3,6,1,11,
203,0,61,,5,,1,,5,8,6,,7,,,,5,5,,3,6,1,9,
204,0,63,1,6,,1,1,5,6,7,,7,,,,5,5,,3,6,,10,
205,0,62,1,6,,,,5,6,6,1,8,,,,5,5,,3,6,1,9,
206,0,62,,5,,,,5,6,6,,7,,,1,5,5,1,4,7,,10,
207,0,64,,5,,,,5,6,6,,7,,1,1,5,6,,4,7,1,10,
208,0,67,,5,,,,5,6,6,1,8,1,1,,6,7,,4,7,,10,
209,0,65,,5,,,,5,6,6,,7,1,,,7,6,,4,7,1,10,
210,0,64,,5,,1,,5,5,6,,7,1,,,7,6,,4,7,,10,
211,0,65,,5,,,,5,5,6,,7,1,,,6,6,2,4,8,,10,
212,0,64,,5,,,,5,5,6,1,8,,,,6,6,1,4,5,1,11,
213,0,64,,5,2,1,,7,5,6,,7,,,,6,6,,4,5,,10,
214,0,65,,5,2,,,8,5,6,,7,,,,6,6,,4,5,,11,
215,0,65,,5,1,,,6,5,6,1,8,,,,6,6,,4,5,1,11,
216,0,66,,5,,1,,6,8,6,,7,,,1,6,6,,4,5,,11,
217,0,65,,5,,,,6,6,6,,7,,1,,6,7,1,4,5,,11,
218,0,68,,5,,,,6,6,6,1,9,1,1,,7,6,,4,5,,11,
219,0,68,,5,,,3,6,6,8,,8,,,,6,6,,4,5,,11,
220,0,66,,5,,,,6,6,6,1,8,,1,,6,7,,4,5,,11,
221,0,68,,5,,1,,6,7,6,,8,,,,6,6,,4,5,2,12,
222,0,67,,5,,,1,6,6,5,,8,,,,6,6,1,4,6,1,12,
223,0,68,3,8,,,,6,6,5,,8,,,,6,6,,4,5,,11,
224,0,66,,6,,1,,6,6,5,,8,,,,6,6,,4,5,1,12,
225,0,67,1,6,,,2,6,6,5,,8,,,,6,6,,4,5,1,11,
226,0,65,1,7,,,,6,6,4,1,9,,,,6,6,,4,5,,10,
227,0,64,,6,,,,6,6,4,,8,,,,6,6,2,4,6,,10,
228,0,65,,6,,,,6,6,4,,8,,,2,6,6,,6,5,1,9,
229,0,63,,6,,,,6,6,4,1,9,,1,,6,7,,3,5,,9,
230,0,61,,6,,,,6,6,4,1,7,,1,,6,6,,3,5,1,9,
231,0,61,,6,,,,6,6,4,,7,1,1,,7,7,,3,5,,8,
232,0,60,,6,,,,6,6,4,,7,2,,,6,6,,3,5,1,8,
233,0,61,,6,,,,6,6,4,,7,2,,,6,6,1,3,7,,7,
234,0,59,,6,,,,6,6,4,1,7,,,,5,6,,3,6,1,8,
235,0,59,,6,1,1,,7,6,4,,6,,,,5,6,,3,6,,8,
236,0,59,,6,2,,,6,6,4,,6,,,,5,6,,3,6,1,8,
237,0,58,,6,2,,,5,6,4,1,6,,,,5,6,,3,6,,8,
238,0,59,,6,,,,4,6,4,1,5,,,1,5,6,,5,6,1,9,
239,0,59,,6,,3,,4,8,4,,5,,,,5,6,,4,6,,8,
240,0,60,,6,,,,4,6,4,,5,,3,,5,8,1,4,6,,8,
241,0,59,,6,,,,4,6,4,2,6,1,,,6,6,,4,6,,8,
242,0,59,,6,,,2,4,6,7,,5,,,,5,6,,4,6,,8,
243,0,61,,6,,,1,4,6,5,1,7,,1,,5,7,,4,6,,8,
244,0,59,,6,,,,4,6,5,,6,,,,5,6,,4,6,2,9,
245,0,61,,6,,1,,4,6,5,,6,,,,5,6,1,4,7,1,9,
246,0,58,2,6,,,,4,6,5,,6,,,,5,6,,4,6,,8,
247,0,58,1,4,,1,,4,8,5,,6,,,,5,6,,4,6,,8,
248,0,61,2,7,,,1,4,7,6,,6,,,,5,6,,4,6,,7,
249,0,58,,5,,,,4,7,5,1,6,,,,5,6,1,4,7,,7,
250,0,59,,5,,,,4,7,5,,6,,,1,5,6,1,6,6,,7,
251,0,60,,5,,,,4,7,5,1,7,,2,,5,7,,4,6,,7,
252,0,61,,5,,,,4,7,5,,6,2,1,,8,6,,4,6,,7,
253,0,59,,5,,,,4,7,5,,6,2,,,7,6,,4,6,,7,
254,0,61,,5,,,,4,7,5,,6,,,,6,6,2,4,7,1,8,
255,0,62,,5,1,1,,6,8,5,,6,,,,6,6,,4,6,1,7,
256,0,60,,5,1,,,6,7,5,,6,,,,6,6,,4,6,1,7,
257,0,62,,5,2,,,6,7,5,,6,,,,6,6,,4,6,1,8,
258,0,60,,5,,1,,5,7,5,,6,,,1,6,6,,5,6,,7,
259,0,57,,5,,1,,5,5,5,,6,,,,6,6,1,4,6,,7,
260,0,57,,5,,,,5,4,5,,6,,1,,6,7,,4,7,,7,
261,0,59,,5,,,,5,4,5,2,7,1,,,7,5,,4,7,,7,
262,0,60,,5,,,3,5,4,8,,6,,,,6,5,,4,7,,7,
263,0,58,,5,,,1,5,4,6,1,7,,,,6,5,,4,7,,7,
264,0,62,,5,,,,5,4,6,1,6,,1,,6,6,,4,7,1,10,
265,0,61,,5,,1,,5,6,6,,6,,,,6,5,1,4,8,,8,
266,0,62,2,7,,,,5,5,6,,6,,,,6,5,,4,7,1,8,
267,0,63,,5,,2,1,5,7,7,,6,,,,6,5,,4,7,,8,
268,0,63,2,7,,,1,5,5,7,,6,,,,6,5,,4,7,,8,
269,0,64,1,6,,,,5,5,7,1,7,,,,6,5,1,4,8,,8,
270,0,63,,6,,,,5,5,7,,6,,,1,6,5,1,7,6,,8,
271,0,65,,6,,,,5,5,7,1,8,,1,,6,7,,5,6,,8,
272,0,66,,6,,,,5,5,7,,7,1,2,,7,7,,5,6,,8,
273,0,65,,6,,,,5,5,7,,7,2,,,8,6,,5,6,,8,
274,0,66,,6,,,,5,5,7,,7,2,,,7,6,1,5,7,,8,
275,0,65,,6,,,,5,5,7,,7,,,,6,6,1,5,6,2,9,
276,0,65,,6,2,1,,7,5,7,,7,,,,6,6,,5,6,,7,
277,0,63,,6,1,,,7,5,7,,7,,,,6,6,,5,6,1,6,
278,0,63,,6,2,,,6,5,7,,7,,,,6,6,,5,6,1,6,
279,0,61,,6,,,,5,5,7,,7,,,1,6,6,1,5,7,,5,
280,0,60,,6,,,,5,5,7,,7,,1,,6,7,1,4,6,,5,
281,0,62,,6,,,,5,5,7,2,8,1,,,7,6,,4,6,,5,
282,0,60,,6,,,3,5,5,7,,7,,,,6,6,,4,6,,5,
283,0,59,,6,,,2,5,5,6,1,7,,,,6,6,,4,6,,5,
284,0,57,,6,,,,5,5,5,1,6,,1,,6,7,,4,6,,5,
285,0,59,,6,,,,5,5,5,,5,,,,6,6,1,4,7,2,7,
286,0,57,,6,,2,,5,7,5,,5,,,,6,6,,4,6,,5,
287,0,59,2,8,,,,5,5,5,,5,,,,6,6,,4,6,1,6,
288,0,59,,6,,2,,5,8,5,,5,,,,6,6,,4,6,,6,
289,0,58,1,6,,,1,5,6,6,,5,,,,6,6,,4,6,,6,
290,0,57,2,6,,,,5,6,5,,5,,,,6,6,,4,6,,6,
291,0,59,,4,,,,5,6,5,2,6,,,,6,6,1,4,8,,6,
292,0,60,,4,,,,5,6,5,,5,,,3,6,6,,7,7,,6,
293,0,61,,4,,,,5,6,5,2,7,,1,,6,7,,5,7,,6,
294,0,59,,4,,,,5,6,5,,6,,2,,6,7,,5,7,,6,
295,0,59,,4,,,,5,6,5,,6,2,1,,7,5,,5,7,,6,
296,0,60,,4,,,,5,6,5,,6,3,,,8,5,,5,7,,6,
297,0,56,,4,,,,5,6,5,,6,,,,6,5,1,5,7,,6,
298,0,58,,4,1,1,,5,7,5,,6,,,,6,5,,5,6,1,6,
299,0,59,,4,3,,,7,6,5,,6,,,,6,5,,5,6,,6,
300,0,58,,4,1,,,5,6,5,,6,,,,6,5,1,5,8,,6,
301,0,58,,4,,,,5,6,5,1,8,,1,,6,6,,4,6,,6,
302,0,56,,4,,,1,5,6,5,,6,1,,,7,5,,4,6,,6,
303,0,60,,4,,,3,5,6,7,,6,,1,,6,6,,4,6,,6,
304,0,58,,4,,,,5,6,5,,6,,,,6,5,,4,6,2,9,
305,0,57,,4,,1,,5,7,5,,6,,,,6,5,1,4,7,,6,
306,0,57,,4,,1,,5,6,5,,6,,,,6,5,,4,6,1,8,
307,0,58,2,7,,,,5,6,5,,6,,,,6,5,,4,6,,6,
308,0,58,,5,,3,,5,7,5,,6,,,,6,5,,4,6,,6,
309,0,56,,5,,,2,5,5,6,,6,,,,6,5,,4,6,,6,
310,0,56,1,6,,,,5,5,5,,6,,,,6,5,1,4,6,,6,
311,0,54,,5,,,,5,5,5,,5,,,1,6,5,,5,6,,6,
312,0,59,,5,,,,5,5,5,1,6,,,2,6,5,,7,6,,6,
313,0,58,,5,,,,5,5,5,2,8,,,,6,5,,5,6,,6,
314,0,57,,5,,,,5,5,5,,6,,2,,6,6,,5,6,,6,
315,0,59,,5,,,,5,5,5,,6,2,1,,8,5,,5,6,,6,
316,0,60,,5,,,,5,5,5,,6,3,,,9,5,,5,6,,6,
317,0,63,,5,,1,,5,6,5,,6,,,,7,5,1,5,7,2,8,
318,0,60,,5,2,,,6,5,5,,6,,,,7,5,,5,7,,7,
319,0,63,,5,3,,,8,5,5,,6,,,,7,5,,5,7,,7,
320,0,62,,5,,,,6,5,5,,6,,1,,7,7,2,5,6,,7,
321,0,62,,5,,,,6,5,5,2,7,1,,,8,6,,5,5,,7,
322,0,62,,5,,,2,6,5,8,,6,,,,7,6,,5,5,,7,
323,0,63,,5,,,1,6,5,6,,6,,1,,7,7,,5,5,1,8,
324,0,60,,5,,,,6,5,6,,6,,,,7,6,1,5,6,1,6,
325,0,60,,5,,2,,6,7,6,,6,,,,7,6,,5,5,,5,
326,0,62,1,7,,,,6,6,6,,6,,,,7,6,,5,5,1,6,
327,0,62,1,7,,1,,6,7,6,,6,,,,7,6,,5,5,,5,
328,0,59,,6,,,1,6,5,7,,6,,,,7,6,,5,5,,5,
329,0,60,2,6,,,,6,5,5,,6,,,,7,6,1,5,6,,5,
330,0,58,,5,,,,6,5,5,,6,,,1,7,6,1,6,5,,5,
