window-id,queue-size-CL,queue-size-LL,10.0.0.13:49637 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49637,10.0.0.13:46457 -> 10.0.1.13:3003,10.0.0.13:33735 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46457,10.0.0.13:59777 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:33735,10.0.1.13:3001 -> 10.0.0.13:59777,10.0.0.13:38996 -> 10.0.1.13:3006,10.0.0.13:49396 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:38996,10.0.1.13:3008 -> 10.0.0.13:49396,10.0.0.13:46474 -> 10.0.1.13:3004,10.0.0.13:60199 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:46474,10.0.0.13:49695 -> 10.0.1.13:3009,10.0.0.13:43809 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:60199,10.0.1.13:3009 -> 10.0.0.13:49695,10.0.1.13:3007 -> 10.0.0.13:43809,10.0.0.13:52224 -> 10.0.1.13:1000
77,0,66,,3,1,,3,,7,7,,,7,9,,,10,,,10,8,1,
78,0,66,,3,,,2,1,7,8,,,7,9,,,10,,,10,8,1,
79,0,66,,3,,,2,,8,7,,1,7,8,1,,10,,,10,8,1,
80,0,66,,3,,,2,1,8,8,,,7,8,,,9,,,11,8,1,
81,0,66,,3,,,2,,8,7,1,,8,8,,,9,,,11,8,1,
82,0,70,,3,,,2,2,8,7,1,1,6,9,,,9,,1,11,9,1,
83,0,66,,3,,,2,,8,7,1,,7,8,,,9,,,11,9,1,
84,0,66,,3,,,2,,8,7,,1,6,9,,,9,,,11,9,1,
85,0,66,,3,,,1,,8,7,,1,6,9,,,9,,,11,10,1,
86,0,66,,3,,,1,1,8,8,,,6,8,,,9,,,11,10,1,
87,0,66,,3,,1,1,,8,7,,,6,8,1,,9,,,11,10,1,
88,0,64,,3,,,1,,7,7,,,6,8,1,,9,,,11,10,1,
89,0,67,,3,,,1,,7,8,,1,6,9,1,,8,,,11,10,2,
90,0,66,1,4,,,1,,7,8,,,6,8,1,,7,,,11,10,2,
91,0,64,,3,,,1,,7,8,,,6,8,,1,7,,,11,10,2,
92,0,65,,3,,,1,,7,8,,,6,8,,2,7,,,11,10,2,
93,0,65,,3,,,3,,7,9,,,6,8,,1,7,,,9,10,2,
94,0,65,,2,,,3,,7,9,,,6,8,,1,7,,,10,10,2,
95,0,66,,2,,,3,,7,9,,,6,8,,,7,2,,9,11,2,
96,0,65,,2,,,3,,7,10,,,6,8,,1,7,1,,9,9,2,
97,0,64,,2,,,3,,7,10,,,6,8,,,7,1,,8,10,2,
98,0,65,,2,,,3,,7,10,,,6,8,1,,7,1,,8,10,2,
99,0,63,,2,,,3,,7,11,,,6,8,,1,6,,,8,9,2,
100,0,63,,2,,,3,,7,11,,1,6,9,,,6,,,7,9,2,
101,0,61,,2,,,3,,7,11,,,6,8,1,,5,,,7,9,2,
102,0,60,,2,,,3,,7,11,,,6,8,,,5,,,7,9,2,
103,0,61,,2,,,3,,7,11,,,5,8,,1,5,1,,8,8,2,
105,0,59,,2,,,3,,6,11,,,5,8,1,,7,,,7,8,1,
106,0,58,,2,,,3,1,6,11,,,5,8,,,6,,,7,8,1,
107,0,57,,2,,,3,,6,10,,,5,8,,1,6,,,7,8,1,
108,0,58,,2,,,3,,6,10,,,5,8,1,,7,1,,7,7,1,
109,0,55,,2,,,3,,6,10,,,5,8,,,6,,,7,7,1,
110,0,58,,2,,,3,,6,10,,,5,7,,1,6,1,,7,9,1,
111,0,57,,2,,,3,,6,10,,,5,7,1,,7,,,7,8,1,
112,0,63,1,3,,,3,1,6,11,,,5,7,,,6,,1,7,8,4,
113,0,64,,3,,1,3,,10,10,,,5,7,,,6,,,7,8,4,
114,0,64,,3,,,3,,9,10,,,5,7,,1,6,,,8,8,4,
115,0,62,,3,,1,3,,8,10,,,5,7,,,6,,,7,8,4,
116,0,64,,3,,,3,1,9,10,1,,5,7,,,6,,,7,8,4,
117,0,61,,3,,1,3,,9,9,,,4,7,,,6,,,7,8,4,
118,0,60,,3,,,3,,8,9,,,4,7,,,6,1,,7,8,4,
119,0,61,,3,,,3,,8,9,,1,4,7,,,6,,,7,9,4,
120,0,61,,3,,1,3,,8,9,,,4,6,,,6,,,7,9,5,
121,0,63,,3,,,3,,7,9,,,4,6,1,,9,,,7,9,5,
122,0,64,,3,1,1,4,,7,9,,,4,6,,,8,,,7,9,5,
123,0,62,,3,,,3,1,7,9,,,4,6,,,8,,,7,9,5,
124,0,61,,3,,1,3,,7,8,,,4,6,,,8,,,7,9,5,
125,0,63,,3,,,3,1,6,7,,,4,6,,1,8,,,10,9,5,
126,0,61,,3,,,3,,6,7,1,,4,6,,,8,,,9,9,5,
127,0,65,,3,,,3,,7,7,,1,3,7,,,8,1,,9,11,5,
128,0,63,,3,,,3,,7,7,1,,4,6,,,8,,,9,10,5,
129,0,62,,3,,,3,,7,7,,1,3,6,,,8,,,9,10,5,
130,0,64,,3,,,3,,8,7,,1,3,6,,,8,1,,9,10,5,
131,0,63,,3,,,3,1,8,8,,,3,5,,,8,,,9,10,5,
132,0,62,,3,,,3,1,8,7,,,3,5,,,8,,,9,10,5,
133,0,62,,3,,,3,,9,7,,1,3,5,,,7,,,9,10,5,
134,0,63,,3,,,3,1,9,8,,,3,5,,,7,,,9,10,5,
135,0,65,1,5,,,3,,10,8,,,3,5,,,7,,,9,10,4,
136,0,65,,5,,,3,1,10,9,,,3,5,,,7,,,8,10,4,
137,0,65,,5,1,,4,,10,8,,,3,5,,,7,,,8,10,4,
138,0,67,,5,1,,4,,10,8,,,3,5,,1,7,,,9,10,4,
139,0,64,,5,,,4,,10,8,,,3,5,,,7,,,8,10,4,
140,0,67,,5,,,4,1,11,8,,,3,5,,,7,1,,8,10,4,
142,0,68,,6,,,4,1,11,8,,1,3,6,,,7,,1,8,8,4,
143,0,68,,6,,,4,,11,8,1,,4,5,,1,7,,,9,8,4,
144,0,66,,6,,,4,,11,8,,,3,5,1,,8,,,8,8,4,
145,0,66,,6,,,4,,11,8,,,3,5,1,,8,,,8,8,4,
146,0,67,,6,,,4,2,11,9,,,3,5,,,7,,,8,8,4,
147,0,67,,6,,,4,,11,8,,,3,5,1,1,8,,,8,8,4,
148,0,66,,6,,,4,,11,8,,,3,5,,1,7,,,9,8,4,
149,0,66,,6,,,4,,11,8,,,3,5,,,7,1,,8,9,4,
150,0,67,,6,,,4,,11,8,,,3,5,1,,8,1,,8,8,4,
151,0,65,1,6,,,4,,11,8,,,3,5,,,7,,,8,8,4,
152,0,65,1,5,,,4,,11,8,,,3,5,,,7,,1,8,8,4,
153,0,67,,5,,,4,,11,8,,,3,5,,,7,,2,8,8,6,
154,0,67,,6,,,4,1,11,9,,,3,5,,,7,,,8,8,5,
155,0,66,,6,,1,4,,12,8,,,3,5,,,7,,,8,8,4,
156,0,65,,6,,1,4,,11,8,,,3,5,,,7,,,8,8,4,
157,0,65,,7,,1,4,,10,8,,,3,5,,,7,,,8,8,4,
158,0,68,,7,,1,4,,9,8,,,3,5,,2,7,,,10,8,4,
159,0,65,,7,,1,4,,9,8,,,3,5,,,7,,,9,8,4,
160,0,66,,7,,,4,,9,8,1,,4,5,,,7,,,9,8,4,
161,0,67,,7,,,4,,9,8,,,3,5,,,7,2,,9,9,4,
162,0,67,,7,,,4,,9,8,,1,3,6,,,7,,1,9,8,4,
163,0,66,,7,,,4,,10,8,,,3,5,1,,8,,,9,8,3,
164,0,66,,7,,,4,,10,8,,,3,5,1,,8,,,9,8,3,
165,0,66,,7,,,4,,10,8,,,3,5,1,,8,,,9,8,3,
166,0,65,,7,1,,3,,11,8,,,3,5,,,7,,,9,8,3,
167,0,66,,7,,1,3,,10,8,,,3,5,,1,7,,,10,8,3,
168,0,66,,7,,,3,,10,8,,,3,5,,1,7,,,11,8,3,
169,0,66,,7,,,3,,10,8,,,3,5,,1,7,1,,10,8,3,
171,0,67,,7,,,3,,11,8,,1,3,5,,,7,1,,10,8,3,
172,0,66,,7,,1,3,,10,8,1,,4,4,,,7,,,10,8,3,
173,0,66,,7,,,3,,10,8,,,3,4,,,7,1,,10,10,3,
174,0,64,,7,,1,3,,9,8,,,3,4,,,7,,,10,9,3,
175,0,64,,7,,,3,,9,8,,1,3,4,,,7,,,10,9,3,
176,0,64,,7,,1,3,,10,7,,,3,4,,,7,,,10,9,3,
177,0,65,,7,,,3,1,9,8,,1,3,4,,,7,,,10,9,3,
178,0,64,,7,,,3,1,9,8,,,3,4,,,7,,,10,9,3,
179,0,65,1,8,,,3,,10,7,,,3,4,,,7,,,10,9,3,
180,0,64,1,6,,1,3,,10,7,,,3,4,,,7,,,10,9,3,
181,0,64,1,7,,,3,,10,7,,,3,4,,,7,,,10,9,3,
182,0,64,,6,,,3,1,10,8,,,3,4,,,7,,,10,9,3,
183,0,64,,6,2,,3,,10,7,,,3,4,,,7,,,10,9,3,
184,0,66,,6,1,,4,,11,7,,,3,4,,1,7,,,10,9,3,
186,0,67,,6,,,3,1,11,8,,,3,4,,,7,1,,10,10,3,
187,0,66,1,6,,1,3,,11,8,,,3,4,,,7,,,10,9,3,
189,0,65,,5,,,3,1,10,8,,1,3,5,,,7,,,10,9,3,
190,0,64,,5,,,3,,10,8,1,,4,4,,,7,,,10,9,3,
191,0,65,,5,,,3,,10,8,,,3,4,1,1,8,,,10,9,3,
192,0,63,,5,,,3,,10,8,,,3,4,1,,7,,,10,9,3,
193,0,61,,5,,,3,,10,8,,,3,4,,,6,,,10,9,3,
194,0,61,,5,,,3,,10,7,,,3,4,1,1,6,,,9,9,3,
195,0,59,,5,,,3,,10,7,,,3,4,,1,5,,,9,9,3,
196,0,57,,5,,,3,,10,7,,,3,4,,,5,1,,8,8,3,
197,0,56,,5,,,3,,10,7,,,3,4,1,,5,,,8,7,3,
198,0,58,1,7,,,3,,10,7,,,3,4,,,4,,1,8,7,3,
199,0,56,,6,,,3,,10,7,,,3,4,,,4,,1,8,7,3,
200,0,55,,6,,,3,,10,7,,,3,4,,,4,,1,8,7,2,
201,0,58,1,7,,,3,1,10,8,,,4,4,,,4,,,8,7,1,
203,0,54,,6,,1,3,,9,7,,,4,4,,,4,,,8,7,1,
204,0,55,1,6,,1,3,,9,7,,,4,4,,,4,,,8,7,1,
205,0,53,,6,,,3,,8,7,,,4,4,,1,4,,,8,7,1,
206,0,53,,6,,,3,,8,7,1,,5,4,,,4,,,7,7,1,
207,0,51,,6,,1,3,,7,7,,,4,4,,,4,,,7,7,1,
208,0,51,,6,,,3,,7,7,,,4,4,,,4,1,,7,7,1,
209,0,51,,6,,,3,,7,7,,1,4,5,,,4,,,7,6,1,
210,0,49,,6,,1,3,,6,7,,,4,4,,,4,,,7,6,1,
211,0,49,,6,,,3,,6,7,,,4,4,1,,4,,,7,6,1,
212,0,51,,6,,,3,,7,7,,,4,4,1,,5,,,7,6,1,
213,0,51,,6,,1,3,,6,7,,,4,4,,1,4,,,8,6,1,
214,0,50,,6,,,3,,6,7,,,4,4,,1,4,,,8,6,1,
215,0,50,,6,,,3,,6,7,,,4,4,,1,4,,,8,6,1,
216,0,50,,6,,,3,,6,7,,,4,4,,1,4,,,8,6,1,
217,0,53,,6,,1,3,,7,7,,,4,4,,,4,1,,8,7,1,
218,0,51,,6,,,3,,6,7,1,,5,4,,,4,,,8,6,1,
219,0,51,,6,,,3,,6,7,,,4,4,,,4,1,,8,7,1,
220,0,54,,6,,,3,,6,7,,1,4,5,,,4,1,,8,8,1,
221,0,54,,6,,1,3,,6,7,,,4,4,,,4,,,8,7,4,
222,0,54,,6,,,3,,5,7,,1,4,5,,,4,,,8,7,4,
223,0,58,,6,,,3,1,5,11,,,4,4,,,5,,,8,7,4,
224,0,57,,6,,1,3,1,5,9,,,4,4,,,5,,,8,7,4,
225,0,56,,6,,1,3,,4,10,,,4,4,,,5,,,8,7,4,
226,0,59,2,7,,1,3,,4,10,,,4,4,,,5,,,8,7,4,
227,0,56,,6,,,3,1,4,10,,,4,4,,,5,,,8,7,4,
228,0,59,,6,1,,6,,4,10,,,4,4,,,5,,,8,7,4,
229,0,58,,6,,1,6,,3,10,,,4,4,,,5,,,8,7,4,
230,0,59,,6,2,,5,,3,11,,,4,4,,,5,,,8,7,4,
231,0,59,,6,,,5,,3,11,,,4,4,,1,5,,,9,7,4,
232,0,59,,6,,,5,2,4,10,,,4,4,,,5,,,8,7,4,
233,0,59,,6,,,5,,4,10,,,4,4,,,5,1,,8,8,4,
234,0,59,,6,,,6,1,4,10,,,4,4,,,5,,,8,7,4,
235,0,58,,6,,,6,,4,9,,1,4,4,,,5,,,8,7,4,
236,0,61,,6,,,6,,4,10,1,,4,4,,1,5,,,9,7,4,
237,0,65,1,8,,,7,,5,10,,,4,4,1,,6,,,8,7,4,
238,0,64,1,8,,,7,,5,11,,,4,4,,,5,,,8,7,4,
239,0,66,,7,,,8,1,5,11,,,4,4,,,5,,1,8,7,5,
241,0,67,1,7,,,8,,5,12,1,,5,4,,,5,,,8,7,4,
242,0,66,1,8,,,8,,5,12,,,4,4,,,5,,,8,7,4,
243,0,65,,7,,,8,,5,12,1,,5,4,,,5,,,7,7,4,
244,0,66,,7,,,8,,5,13,,,4,4,,,5,1,,7,8,4,
245,0,66,,7,,,8,,5,13,,1,4,5,,,5,,,7,7,4,
246,0,67,,7,,,8,,6,13,,,4,4,2,,5,,,7,7,4,
247,0,66,,7,,,8,,6,13,,,4,4,1,,5,,,7,7,4,
248,0,67,,7,,1,8,,6,13,,,4,4,,1,4,,,8,7,4,
249,0,66,,7,,,8,,5,14,,,4,4,,1,4,,,8,7,4,
250,0,66,,7,,,8,,5,14,,,4,4,,1,4,,,8,7,4,
251,0,65,,7,,,8,,5,14,,,4,4,,1,4,,,7,7,4,
252,0,67,,7,,,8,,5,14,,,4,4,,1,4,1,,7,8,4,
253,0,66,,7,,,9,,5,14,,,4,4,,,4,1,,7,7,4,
254,0,65,,7,,1,9,,4,15,,,4,4,,,4,,,7,6,4,
255,0,65,,7,,,9,,4,15,1,,4,4,,,4,,,7,6,4,
256,0,66,,7,,,10,,4,15,,,4,4,,,4,1,,7,6,4,
257,0,67,,7,,,10,,4,16,,1,4,4,,,4,1,,7,5,4,
258,0,66,,7,,,10,,4,16,,,4,3,,,4,,1,7,5,5,
259,0,66,,7,,,10,,4,16,,,4,3,,,4,,1,7,5,5,
260,0,67,,7,,,10,,4,16,,1,4,4,,,4,,1,7,5,4,
261,0,66,,7,,,10,1,4,17,,,4,3,,,4,,,7,5,4,
262,0,64,,7,,,10,1,4,15,,,4,3,,,4,,,7,5,4,
263,0,65,,7,,,10,2,4,15,,,4,3,,,4,,,7,5,4,
264,0,64,,7,,,10,,4,14,,,4,3,1,,5,,,7,5,4,
265,0,63,,7,,,10,1,4,14,,,4,3,,,4,,,7,5,4,
266,0,64,1,8,,,10,,4,14,,,4,3,,,4,,,7,5,4,
267,0,64,,7,,1,10,,5,14,,,4,3,,,4,,,7,5,4,
268,0,66,,7,1,,12,1,4,14,,,4,3,,,4,,,7,5,4,
269,0,64,,7,1,,11,,4,14,,,4,3,,,4,,,7,5,4,
270,0,65,,7,1,,11,,4,15,,,4,3,,,4,,,7,5,4,
271,0,64,,7,1,,10,,4,15,,,4,3,,,4,,,7,5,4,
272,0,65,,7,,,10,1,4,14,,,4,3,,1,4,,,8,5,4,
273,0,64,,7,1,,10,,4,15,,,4,3,,,4,,,7,5,4,
274,0,66,,7,,1,10,,4,15,,,4,3,,,4,1,,7,6,4,
275,0,64,,7,,,10,1,4,15,,,4,3,,,4,,,7,5,4,
276,0,66,,7,1,,10,,4,15,,1,4,4,,,4,,,7,5,4,
277,0,65,,7,,,10,,4,15,1,,5,3,,,4,,,7,5,4,
278,0,65,,7,,,10,1,4,16,,,4,3,,,4,,,7,5,4,
279,0,66,,7,,,10,,4,15,,,4,3,1,1,5,,,7,5,4,
281,0,66,,7,1,1,10,,5,15,,,4,3,,,4,,,7,5,4,
282,0,65,1,8,,,10,,4,15,,,4,3,,,4,,,7,5,4,
283,0,63,,7,,,10,,4,15,,,4,3,,,4,,,7,5,4,
284,0,63,,6,,,10,1,4,15,,,4,3,,,4,,,7,5,4,
285,0,65,,6,1,,11,1,4,16,,,4,3,,,4,,,7,5,3,
286,0,62,1,6,,,10,,4,15,,,4,3,,,4,,,7,5,3,
288,0,64,1,5,,,10,1,4,15,1,,5,3,,,4,,,7,5,3,
289,0,61,,4,,,10,,4,15,1,,5,3,,,4,,,7,5,3,
290,0,61,,4,,,10,1,4,16,,,4,3,,,4,,,7,5,3,
291,0,62,,4,,,10,,4,15,,1,4,4,,,4,1,,7,5,3,
292,0,61,,4,,,10,,4,15,,,4,3,1,,5,,,7,5,3,
293,0,64,,4,,1,10,,6,15,,,4,3,1,,5,,,7,5,3,
294,0,62,,4,,,10,,5,15,,,4,3,,1,4,,,8,5,3,
295,0,61,,4,,,10,1,5,15,,,4,3,,,4,,,7,5,3,
296,0,60,,4,,,10,,5,14,,,4,3,,1,4,,,7,5,3,
297,0,61,,4,,,10,,5,15,,,4,3,,2,4,,,6,5,3,
298,0,60,,4,,,10,,5,15,,,4,3,,1,4,,,6,5,3,
299,0,62,,4,1,,10,,5,15,,,4,3,,,4,1,,5,7,3,
300,0,59,,4,,,9,1,5,15,,,4,3,,,4,,,5,6,3,
301,0,59,,4,,,9,,5,14,1,,5,3,,,4,,,5,6,3,
302,0,58,,4,1,,8,,5,14,,,4,3,,,4,1,,5,6,3,
303,0,56,,4,,,8,1,5,14,,,4,3,,,4,,,5,5,3,
304,0,58,,4,,,8,,5,13,,,4,3,,,4,1,1,5,6,4,
305,0,56,,4,,,8,,5,13,,,4,3,,,4,,1,5,5,4,
306,0,55,,4,,,8,,5,13,,,4,3,,,4,,1,5,5,3,
307,0,56,,4,,,8,,5,13,,1,4,5,,,4,,,5,5,2,
308,0,55,,4,,,8,2,5,12,,,4,4,,,4,,,5,5,2,
309,0,54,,4,,,8,,5,11,,,4,4,1,,5,,,5,5,2,
310,0,57,1,6,,,8,1,5,12,,,4,4,,,4,,,5,5,2,
311,0,55,1,6,,,8,,5,11,,,4,4,,,4,,,5,5,2,
312,0,58,,5,,1,8,,9,11,,,4,4,,,4,,,5,5,2,
313,0,59,,5,1,,9,1,8,11,,,4,4,,,4,,,5,5,2,
314,0,59,,5,1,,9,,9,11,,,4,4,,,4,,,5,5,2,
315,0,59,,5,1,,9,,9,11,,,4,4,,,4,,,5,5,2,
316,0,57,,5,,,8,1,9,10,,,4,4,,,4,,,5,5,2,
317,0,61,,5,1,,8,,10,11,,,4,4,,1,4,,,6,5,2,
318,0,59,,5,,,8,1,10,11,,,4,4,,,4,,,5,5,2,
319,0,60,,5,1,,9,,11,10,,,4,4,,,4,,,5,5,2,
320,0,61,,5,,1,9,,10,10,,,4,4,,,4,1,,5,6,2,
321,0,59,,5,,,9,1,10,10,,,4,4,,,4,,,5,5,2,
322,0,61,,5,1,,8,,11,10,,1,4,5,,,4,,,5,5,2,
323,0,60,,5,,,8,,11,10,1,,5,4,,,4,,,5,5,2,
324,0,59,,5,,,9,1,11,9,,,4,4,,,4,,,5,5,2,
325,0,65,,5,,,9,,12,9,,,4,4,1,1,6,,,6,5,3,
326,0,63,,5,1,,9,,12,9,,,4,4,,,5,,,6,5,3,
327,0,65,1,6,,1,8,,12,10,,,4,4,,,5,,,6,5,3,
328,0,64,1,6,,,8,,12,10,,,4,4,,,5,,,6,5,3,
329,0,66,,5,,,9,2,12,11,,,4,4,,,5,,,6,5,3,
330,0,64,,5,1,,9,,13,9,,,4,4,,,5,,,6,5,3,
332,0,68,,5,,,8,1,13,9,2,,7,4,,,5,,,6,5,3,
333,0,65,,5,,,8,1,14,9,,,5,4,,,5,,,6,5,3,
334,0,67,,5,,,8,,14,8,,1,5,5,,,5,1,,6,6,3,
336,0,66,,5,,,9,,14,9,,,5,4,1,,5,,,6,5,3,
337,0,65,,5,,1,9,,13,9,,,5,4,,,5,,,6,5,3,
338,0,65,,5,,,9,,13,9,,,5,4,,1,4,,,7,5,3,
340,0,67,,5,,,9,,14,8,,,5,4,,2,4,,,8,5,3,
341,0,67,,5,,,9,,14,8,,,5,4,,1,4,1,,7,6,3,
342,0,66,,5,,,9,,14,8,,,5,4,,,4,1,,7,6,3,
343,0,66,,5,,,9,,14,8,1,,6,4,,,4,,,7,5,3,
344,0,67,,5,,,9,,14,8,,,5,4,,,4,1,1,7,5,4,
345,0,66,,5,,,9,,14,8,,,5,4,,,4,,1,7,5,4,
346,0,65,,5,,,9,,15,8,,1,5,3,,,4,,,7,5,3,
347,0,67,,5,,,9,,15,8,,1,5,3,1,,5,,,7,5,3,
348,0,65,,5,,,9,1,15,8,,,5,3,,,4,,,7,5,3,
349,0,66,2,6,,,9,,15,7,,,5,3,,,4,,,7,5,3,
351,0,68,1,6,,1,9,,16,8,,,5,3,,,4,,,7,5,3,
352,0,66,,6,,1,9,,15,8,,,5,3,,,4,,,7,5,3,
353,0,65,,6,,1,9,,14,8,,,5,3,,,4,,,7,5,3,
354,0,65,,6,,,9,1,14,8,,,5,3,,,4,,,7,5,3,
355,0,65,,6,1,,9,,14,8,,,5,3,,,4,,,7,5,3,
356,0,67,,6,1,1,10,,14,8,,,5,3,,,4,,,7,5,3,
358,0,64,,6,1,1,8,,13,8,,,5,3,,,4,,,7,5,3,
359,0,64,,6,,,7,,14,8,,,5,3,,1,4,,,8,5,3,
