window-id,queue-size-CL,queue-size-LL,10.0.0.13:35196 -> 10.0.1.13:3003,10.0.0.13:46994 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:35196,10.0.1.13:3000 -> 10.0.0.13:46994,10.0.0.13:57075 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57075,10.0.0.13:46363 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46363,10.0.0.13:40672 -> 10.0.1.13:3009,10.0.0.13:46933 -> 10.0.1.13:3001,10.0.0.13:49133 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:40672,10.0.1.13:3001 -> 10.0.0.13:46933,10.0.1.13:3005 -> 10.0.0.13:49133,10.0.0.13:58743 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58743,10.0.0.13:43489 -> 10.0.1.13:3007,10.0.0.13:58206 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:43489,10.0.1.13:3006 -> 10.0.0.13:58206,10.0.0.13:59189 -> 10.0.1.13:1000
17,0,75,4,,11,4,1,6,,11,,,,7,10,12,,5,,,3,1,
18,0,75,1,,6,5,,4,4,13,,,,8,10,12,,6,,,5,1,
19,0,77,3,1,6,7,1,4,1,8,2,,,8,11,12,,6,,,6,1,
20,0,78,,,5,6,,4,1,7,2,3,2,7,11,14,,8,,,7,1,
21,0,78,,,5,7,,5,1,10,1,2,2,7,9,12,,8,,,8,1,
22,0,75,,,5,7,,6,1,10,1,1,1,8,8,9,,8,,,9,1,
23,0,76,,1,5,8,,6,1,9,1,1,1,8,6,8,1,9,,,10,1,
24,0,79,,2,5,7,,5,,9,1,2,1,10,7,8,1,8,1,1,11,,
25,0,74,,,5,5,1,5,1,11,,1,1,9,6,9,,7,1,,12,,
26,0,76,2,,6,5,1,4,,10,,,2,9,5,9,2,9,1,,11,,
27,0,70,,1,4,6,,3,1,11,1,,,10,5,9,1,8,1,,9,,
28,0,72,2,1,7,5,,3,,9,,1,,9,7,9,,7,2,,10,,
29,0,75,1,1,5,5,1,4,,9,1,,1,9,7,10,1,9,1,,10,,
30,0,76,,1,5,7,1,5,2,12,,,,8,7,8,1,8,1,,10,,
31,0,72,,,5,6,1,5,1,9,1,1,,9,7,8,,8,1,,10,,
32,0,78,,,5,6,,4,2,10,1,1,1,10,7,8,3,9,1,,10,,
33,0,74,,1,5,7,,4,,10,2,1,1,10,6,7,,8,1,,11,,
34,0,70,,,5,6,,4,1,10,1,1,1,9,6,7,,8,1,,10,,
35,0,71,1,1,6,8,,4,,10,,,1,9,5,7,2,9,,,8,,
36,0,75,2,,7,7,,4,1,11,1,,1,10,5,6,1,9,1,,8,1,
37,0,76,1,2,6,8,,4,,10,,1,,9,6,6,1,11,1,,9,1,
38,0,78,1,1,5,9,1,5,,10,,1,1,9,6,7,1,10,1,,9,1,
39,0,70,,,5,7,1,6,1,10,,,,9,5,6,,9,1,,9,1,
40,0,73,,,5,7,1,5,3,10,2,,,9,5,6,,9,1,,9,1,
41,0,68,,1,5,8,,4,,7,,1,,7,7,6,1,10,1,,9,1,
42,0,69,,,5,7,,4,1,7,3,,,10,6,6,,8,1,,10,1,
43,0,70,1,,6,7,,4,2,9,,1,2,6,7,8,,8,,,8,1,
44,0,76,,1,5,8,,4,1,8,,,1,6,6,8,2,8,,2,8,8,
45,0,72,2,,6,7,,4,,7,1,1,,6,8,6,1,7,,,8,8,
46,0,68,2,1,3,7,,4,,7,,,,6,6,6,2,7,1,,8,8,
47,0,72,,2,3,10,1,4,,7,,1,1,6,7,7,1,7,1,,6,8,
48,0,72,,,3,8,3,7,1,9,1,,,7,6,6,,6,1,,6,8,
49,0,74,,1,4,9,,4,1,8,,1,,6,8,6,1,7,2,,8,8,
50,0,73,,,4,8,,4,1,9,2,,,11,6,6,,6,1,,7,8,
51,0,74,1,,5,8,,4,1,10,,1,2,7,7,8,,6,,,6,8,
52,0,70,,1,4,9,,4,1,9,,,1,7,6,6,1,6,,1,6,8,
53,0,66,,,4,7,,4,,8,,,,7,6,4,,6,,3,6,11,
54,0,67,1,1,5,8,,4,,8,1,1,,8,6,4,1,8,,,6,5,
55,0,71,1,2,5,11,1,5,,8,,1,1,7,5,6,1,6,,,6,5,
56,0,68,,,5,7,1,7,1,8,1,,,8,4,5,1,7,1,,7,5,
57,0,65,,1,5,8,1,5,1,8,,,,7,4,5,,6,1,,8,5,
58,0,68,1,,5,7,,5,,6,,1,,7,7,5,1,6,2,,10,5,
59,0,68,,,5,7,,5,1,6,3,,1,10,5,7,,6,,,7,5,
60,0,67,1,,6,7,,5,2,9,,1,1,6,6,5,,6,,,7,5,
61,0,67,1,,7,6,,5,,6,,,,6,5,5,1,7,,3,7,8,
62,0,66,1,1,7,7,,5,,6,1,,,7,5,5,2,8,,,7,4,
63,0,68,,2,6,9,1,6,,6,,1,1,6,6,7,,6,,,7,4,
64,0,72,,,6,7,2,7,1,9,1,,,7,5,5,2,7,1,,8,4,
65,0,63,1,1,7,8,1,4,,7,,,,6,5,5,,6,1,,7,4,
66,0,66,,,6,7,,4,,7,,2,,6,7,5,1,6,2,,9,4,
67,0,69,1,,7,7,,4,1,7,3,,1,9,6,8,,6,,,5,4,
68,0,70,,,6,7,,4,2,10,,1,1,6,6,6,1,8,,1,5,6,
69,0,63,1,,7,7,,4,,7,,,,6,6,6,,6,,2,5,6,
70,0,65,1,3,7,9,,4,,7,1,,1,6,6,6,,5,,,5,4,
71,0,66,,1,6,9,2,7,,7,,1,,6,6,4,1,7,,,5,4,
72,0,66,,1,6,8,,5,2,9,1,,,7,6,4,1,5,1,,6,4,
73,0,66,1,,6,7,1,5,,6,,2,,6,8,4,1,7,1,,7,4,
74,0,63,,,6,7,,5,1,7,1,,1,6,4,6,,6,1,,8,4,
75,0,63,,,6,7,,5,1,9,1,,1,6,4,7,,6,,,6,4,
76,0,64,,,5,7,,5,1,8,,1,,4,5,5,1,8,,1,6,7,
77,0,63,3,,9,7,,5,,7,,,,4,5,5,,6,,1,6,5,
78,0,65,,3,5,8,1,7,,7,1,1,,5,6,5,,6,,,6,4,
79,0,61,,2,5,6,1,6,,7,,,,5,5,5,1,8,,,6,4,
80,0,62,1,,7,5,1,5,1,7,1,,,5,5,5,1,6,2,,6,4,
81,0,57,,,6,5,,4,,6,,1,1,5,7,7,,4,1,,6,4,
82,0,58,,,6,5,,4,1,7,1,,1,7,5,7,,4,1,,5,4,
83,0,65,,,6,5,,4,3,10,,1,1,5,7,6,1,7,,,5,4,
84,0,63,3,,7,5,,4,,7,,,,5,5,6,,5,,2,5,9,
85,0,62,1,1,4,7,1,7,,7,1,,,7,5,6,,5,,,5,5,
86,0,67,,3,4,9,1,6,,7,,1,,5,7,6,1,7,,,5,5,
87,0,68,2,,7,6,1,6,1,8,1,1,,7,6,6,,5,1,,5,5,
88,0,60,,,5,6,,5,,7,,,1,6,4,6,,5,2,,8,5,
89,0,58,,,5,6,,5,2,8,1,,1,5,4,6,,5,,,5,5,
90,0,59,,,5,6,,5,2,9,,1,1,4,6,5,,5,,,5,5,
91,0,62,1,,6,6,,5,,6,,,,4,4,5,2,7,,2,5,9,
92,0,60,1,1,6,8,,5,,6,1,,,5,4,5,,5,,1,5,7,
93,0,62,,1,5,7,2,7,,6,1,1,,4,7,5,,5,,,5,6,
94,0,65,1,2,6,6,1,7,,6,,,,4,5,5,1,7,1,,7,6,
95,0,65,2,,6,5,1,7,1,6,1,,,7,5,5,,6,1,,6,6,
96,0,63,,,5,5,,6,1,7,,,2,5,5,9,,6,1,,5,6,
97,0,65,,,5,5,,6,3,10,,1,1,5,7,6,,6,,,4,6,
98,0,63,1,,7,5,,6,,6,,,,5,5,6,2,6,,2,4,8,
99,0,63,1,1,7,8,,6,,6,1,,,6,5,6,,4,,1,4,7,
100,0,62,,1,6,7,2,6,,6,1,1,,6,7,6,,4,,,4,5,
101,0,66,,2,6,8,1,7,,6,,1,,5,6,6,2,7,,,4,5,
102,0,64,3,,6,6,,5,1,8,,,,5,6,6,,5,1,,7,5,
103,0,64,,,4,6,1,6,,7,2,,1,7,6,6,,5,1,,7,5,
104,0,64,,,4,6,,5,3,9,,,2,6,6,8,,5,,,5,5,
105,0,58,1,,6,6,,5,1,6,,1,,6,6,5,,5,,,5,5,
106,0,61,1,1,6,8,,5,,5,,,,6,4,5,1,5,,2,5,7,
107,0,63,,2,5,9,,5,,5,1,1,,8,6,5,,5,,1,5,5,
108,0,64,,1,5,8,1,5,,5,,1,,6,7,5,2,8,,,5,5,
109,0,67,1,1,6,8,2,8,,5,,,,6,5,5,1,6,1,,7,5,
110,0,64,,,5,7,,5,1,8,2,,,8,5,5,,6,1,,6,5,
111,0,62,,,5,7,1,7,1,7,,,1,4,5,7,,6,1,,5,5,
112,0,62,1,,7,7,,6,1,6,,,2,4,5,8,,6,,,4,5,
113,0,64,1,1,6,7,,6,1,6,,,,4,5,6,1,6,,2,4,8,
114,0,65,,2,5,9,,6,,6,1,1,,6,7,6,,6,,1,4,5,
115,0,66,,1,5,7,1,6,,6,,2,,5,9,6,2,7,,,4,5,
116,0,66,1,1,7,7,2,7,,6,,,,5,6,6,2,5,1,,5,5,
117,0,64,,,6,6,,4,2,9,1,,,7,6,6,,4,1,,7,5,
118,0,61,,,6,6,1,7,1,7,,,2,5,6,6,,4,,,5,5,
119,0,61,2,,6,6,,5,1,8,,,1,5,6,7,,4,,,5,5,
120,0,63,1,,5,6,,5,1,7,,,,5,6,5,1,6,,2,5,8,
121,0,64,,1,4,8,,5,,7,2,1,,8,6,5,,5,,1,5,6,
122,0,63,,1,4,7,1,6,,7,,2,,6,9,5,,5,,,5,5,
123,0,64,2,1,7,7,,5,,7,,,,6,5,5,2,7,,,5,5,
124,0,64,,1,5,7,1,6,1,7,,,,6,5,5,,5,2,,8,5,
125,0,64,,,5,7,1,7,2,7,1,,,7,5,5,,5,1,,6,5,
126,0,63,,,5,7,1,5,1,8,,,2,5,5,8,,5,,,6,5,
127,0,66,1,,6,7,,5,1,7,,,1,5,5,6,1,7,,1,6,7,
128,0,66,,1,5,7,,5,,6,2,,,9,5,6,,5,,2,6,7,
129,0,63,,1,5,7,,5,,6,,2,,6,9,6,,5,,,6,5,
130,0,69,1,1,7,6,1,7,,6,,1,,6,6,6,2,8,,,6,5,
131,0,66,1,1,6,8,,6,,6,,,,6,6,6,,5,2,,8,5,
132,0,64,,,6,6,2,6,1,7,,,,6,6,6,,5,1,,7,5,
133,0,61,,,6,6,1,5,2,8,,,1,5,6,6,,5,,,5,5,
134,0,63,2,,7,6,,4,1,6,,,2,5,6,8,1,5,,,5,5,
135,0,61,,,5,6,,4,1,8,2,,,8,6,5,,4,,1,5,6,
136,0,63,,1,5,8,,4,,7,1,,,8,6,5,,4,,2,5,7,
137,0,63,,1,5,7,,4,,7,,3,,6,11,5,,4,,,5,5,
138,0,64,1,,6,6,1,7,,7,,,,6,6,5,2,7,,,5,5,
139,0,66,1,2,6,10,,5,,7,,,,6,6,5,,5,1,,7,5,
140,0,68,,,5,7,1,5,2,10,,,,6,6,5,,5,2,,9,5,
141,0,67,1,,6,7,1,6,1,6,,,2,6,6,9,,5,,,6,5,
142,0,65,,,5,7,,5,1,7,1,,1,6,6,6,1,6,,1,6,6,
143,0,65,,,5,7,,5,,5,2,,,8,6,6,,5,,2,6,8,
144,0,64,,2,5,8,,5,,5,,2,,5,9,6,,5,,1,6,5,
145,0,61,,,5,5,1,7,,5,,1,,5,7,6,1,7,,,6,5,
146,0,65,3,,9,5,1,5,,5,,,,5,6,6,2,7,,,6,5,
147,0,63,,2,5,9,,5,,5,,,,5,6,6,,6,2,,7,5,
148,0,68,,,5,6,1,7,2,9,,,1,5,6,6,,6,2,,7,5,
149,0,66,1,,7,6,1,7,,6,,,2,5,6,9,,6,,,5,5,
150,0,67,,,6,6,,6,1,8,2,,,7,6,5,1,6,,1,5,7,
151,0,67,,1,6,7,,6,,6,1,1,,7,6,5,,6,,3,5,7,
152,0,62,,,6,6,,6,,6,,2,,6,9,5,1,6,,,5,4,
153,0,61,1,,7,6,2,7,,6,,,,6,5,5,1,6,,,5,4,
154,0,62,3,2,6,10,,4,,6,,,,6,5,5,1,5,,,5,4,
155,0,63,,1,4,7,1,7,1,7,,,,6,5,5,,5,2,,8,4,
156,0,64,2,,6,7,,5,2,9,,,,6,5,5,,5,1,,7,4,
157,0,64,,,4,7,1,5,1,7,,,3,6,5,11,,5,,,5,4,
158,0,61,,,4,7,,5,,5,2,,,8,5,6,1,5,,1,5,7,
159,0,64,,1,4,8,,5,,5,1,2,,7,7,6,,5,,2,5,6,
160,0,65,2,,7,7,1,6,,5,,1,,5,7,6,1,7,,,5,5,
161,0,62,,2,5,9,,5,1,6,,,,5,6,6,1,6,,,5,5,
162,0,63,,1,5,8,1,7,,5,,,,5,6,6,,5,2,,7,5,
163,0,65,1,,5,6,1,5,2,10,,,,5,6,6,,5,2,,6,5,
164,0,64,,,5,6,1,7,,6,,,3,5,6,11,,5,,,4,5,
165,0,64,,,5,6,,6,,6,1,,,7,6,5,1,7,,2,4,8,
166,0,64,,1,5,7,,6,,6,2,1,,7,6,5,,6,,1,4,7,
167,0,65,1,,7,6,,6,,6,,2,,6,8,5,1,6,,1,4,6,
168,0,67,1,1,7,7,2,8,1,7,,,,6,5,5,1,6,,,4,6,
169,0,64,,2,6,9,,7,,6,,,,6,5,5,,4,1,,7,6,
170,0,63,,,6,5,2,6,2,10,,,,6,5,5,,4,1,,5,6,
171,0,66,2,,7,5,1,8,1,7,,,1,6,5,7,,4,1,,5,6,
172,0,65,,,5,5,,6,,7,,,2,6,5,9,1,7,,1,5,6,
173,0,62,,1,5,6,,6,,7,2,,,8,5,6,,5,,1,5,5,
174,0,62,,,5,5,,6,,7,1,2,,5,7,6,,5,,1,5,7,
175,0,65,3,,9,5,,6,,7,,1,,5,7,6,,5,,1,5,5,
176,0,68,,1,5,7,1,6,1,8,,,,5,6,6,1,6,2,,8,5,
177,0,68,,1,5,9,,5,2,10,,,,5,6,6,,5,1,,8,5,
178,0,69,1,,6,6,2,8,1,9,,,,5,6,6,,5,1,,8,5,
179,0,64,,,5,6,1,5,,7,,,3,5,6,8,1,5,,,7,5,
180,0,66,,1,5,7,,5,,7,1,,,7,6,5,1,7,,1,7,6,
181,0,66,,,5,6,,5,,7,1,1,,7,6,5,,6,,2,7,8,
182,0,69,2,,8,6,,5,,7,,2,,6,7,5,,6,,1,7,7,
183,0,67,1,,5,6,1,7,1,8,,,,6,5,5,1,6,1,,8,6,
184,0,65,,2,5,10,,6,,7,,,,6,5,5,,4,2,,7,6,
185,0,62,1,,7,5,1,7,1,9,,,,6,5,5,,4,1,,4,6,
186,0,60,,,6,5,1,6,1,8,,,,6,5,5,,4,1,,6,6,
187,0,64,,,6,5,1,4,,7,1,,2,6,5,9,2,5,,,5,6,
188,0,65,,1,6,6,,4,,7,1,,,9,5,6,1,6,,1,5,7,
189,0,62,1,,7,5,,4,,7,,1,,5,7,6,,5,,2,5,7,
190,0,65,2,,7,5,,4,1,8,,2,,5,8,6,,5,,1,5,6,
191,0,64,,1,4,9,1,7,,7,,,,5,6,6,,5,1,,7,5,
192,0,62,1,1,7,6,,5,1,7,,,,5,6,6,,5,1,,6,5,
193,0,64,,,5,6,2,6,1,8,,,1,5,6,6,,5,1,,7,5,
194,0,63,,,5,6,,5,,6,,,2,5,6,9,2,7,,,5,5,
195,0,65,,1,5,7,,5,,6,1,,,9,6,5,1,7,,1,5,6,
196,0,65,1,,6,6,,5,,6,1,1,,6,7,5,,6,,2,5,8,
197,0,65,1,,6,6,,5,1,7,,1,,6,10,5,,6,,1,5,5,
198,0,64,,2,5,9,1,5,,6,,,,6,6,5,,6,1,,7,5,
199,0,69,2,,7,7,1,7,1,9,,,,6,6,5,,6,1,,6,5,
200,0,66,,,5,7,1,7,1,8,,,,6,6,5,1,7,1,,6,5,
201,0,66,,,5,7,,6,,7,,,2,6,6,8,2,8,,,4,5,
202,0,65,,1,5,8,,6,,7,1,,,7,6,6,1,5,,1,4,7,
203,0,66,1,,7,7,,6,,7,1,,,6,6,6,,5,,2,4,8,
204,0,66,1,,7,7,,6,1,8,,2,,5,10,6,,5,,,4,4,
205,0,63,,1,6,8,1,5,,7,,,,5,6,6,,5,1,,8,4,
206,0,61,2,1,7,9,,4,,7,,,,5,6,6,,5,,,5,4,
207,0,60,,,4,6,1,6,2,9,,,,5,6,6,,5,1,,5,4,
208,0,60,,,4,6,1,6,,6,,,1,5,6,7,2,7,,,5,4,
209,0,63,,1,4,7,,5,,6,,,2,5,6,7,1,7,,1,5,6,
210,0,63,1,,7,6,,5,,6,2,,,11,6,5,,5,,,5,4,
211,0,61,,,5,6,,5,1,7,,2,,6,7,5,,5,,1,5,6,
212,0,63,1,,5,6,1,6,,6,,1,,6,5,5,,5,2,,9,5,
213,0,68,1,2,6,10,1,8,,6,,,,6,5,5,,5,1,,7,5,
214,0,67,,,5,7,,5,2,12,,,,6,5,5,1,8,,,6,5,
215,0,70,,1,5,8,1,6,,7,,,3,6,5,7,2,8,,,6,5,
216,0,65,1,,5,7,,6,,7,1,,,8,5,6,,5,,1,6,7,
217,0,67,2,,7,7,,6,,7,1,,,7,5,6,,5,,1,6,7,
218,0,66,1,,5,7,,6,1,8,,1,,5,8,6,,5,,1,6,6,
219,0,67,,1,6,8,1,7,,7,,1,,5,6,6,,5,2,,6,6,
220,0,66,1,1,6,9,,6,,7,,,,5,6,6,,5,1,,7,6,
221,0,64,,,6,6,1,4,1,9,,,,5,6,6,1,8,,,5,6,
222,0,67,,1,6,7,1,7,1,6,,,1,5,6,7,1,7,,,5,6,
223,0,64,,,6,6,,5,,6,,,2,5,6,9,1,6,,1,5,6,
224,0,63,2,,8,6,,5,,6,2,,,9,6,5,,5,,,5,4,
225,0,62,1,,5,6,,5,1,7,,1,,5,7,5,,5,,2,5,7,
226,0,60,1,,7,6,,5,,6,,1,,5,8,5,,5,1,,5,5,
227,0,64,1,3,7,11,1,5,,6,,,,5,5,5,,5,,,5,5,
228,0,65,,,6,7,1,6,1,8,,,,5,5,5,1,7,1,,7,5,
229,0,69,,1,6,8,1,8,1,9,,,,5,5,5,2,7,,,6,5,
230,0,65,,,6,7,,5,,7,,,2,5,5,9,1,7,,,6,5,
231,0,68,1,,5,7,,5,1,8,2,,,9,5,5,,6,,1,6,7,
232,0,67,2,,8,7,,5,,7,,1,,5,6,5,,6,,1,6,8,
233,0,71,1,1,7,8,1,7,,7,,1,,5,9,5,,6,1,,6,6,
234,0,68,,2,6,10,,6,,7,,,,5,6,5,,6,1,,8,6,
235,0,65,,,6,6,1,7,1,7,,,,5,6,5,2,7,1,,5,6,
236,0,65,,,6,6,1,7,2,8,,,,5,6,5,1,7,,,5,6,
237,0,61,,1,6,6,,4,,6,,,1,5,6,8,1,6,,,5,6,
238,0,63,1,,6,6,,4,1,7,2,,1,8,6,5,,5,,,5,6,
239,0,60,2,,6,6,,4,,6,,,,4,6,5,,5,,2,5,9,
240,0,60,2,,7,6,,4,,6,,2,,4,9,5,,5,,,5,5,
241,0,60,,3,5,10,1,7,,6,,,,4,4,5,,5,,,5,5,
242,0,60,,,5,6,1,6,1,6,,,,4,4,5,1,5,2,,9,5,
243,0,64,,1,5,7,,5,2,9,,,,4,4,5,3,8,,,6,5,
244,0,63,,,5,6,1,5,,7,,,2,4,4,10,1,7,,,6,5,
245,0,60,1,,6,6,,5,1,8,1,,,6,4,5,,6,,,6,5,
246,0,66,1,,6,6,,5,,7,1,1,,5,9,5,,6,,1,6,7,
247,0,67,2,1,7,8,1,8,,7,,,,5,5,5,,6,,,6,6,
248,0,62,,2,5,8,,5,,7,,,,5,5,5,,6,1,,7,6,
249,0,64,,,5,5,1,7,1,8,,,,5,5,5,1,7,1,,7,6,
250,0,63,,1,5,6,,6,2,9,,,,5,5,5,2,6,,,5,6,
251,0,64,,,5,5,1,6,,6,,,2,5,5,10,1,7,,,5,6,
252,0,64,1,,7,5,,6,1,7,2,,,9,5,5,,5,,,5,6,
253,0,63,1,,7,5,,6,,6,,1,,6,7,5,,5,,2,5,7,
254,0,63,2,1,7,8,,6,,6,,1,,6,6,5,,5,,,5,5,
255,0,60,,1,4,8,1,5,,6,,,,6,5,5,,5,1,,8,5,
256,0,65,,1,4,7,1,7,1,8,,,,6,5,5,1,6,1,,7,5,
257,0,66,,,4,6,1,6,1,10,,,1,6,5,6,2,7,,,6,5,
258,0,63,,,4,6,,5,,7,1,,1,8,5,8,1,6,,,6,5,
259,0,63,1,,7,6,,5,1,8,2,,,7,5,5,,5,,,6,5,
260,0,66,1,,5,6,,5,,7,,1,,5,9,5,,5,,2,6,9,
261,0,63,1,1,6,10,,5,,7,,1,,5,5,5,,5,,,6,6,
262,0,62,,1,5,5,1,5,,7,,,,5,5,5,,5,2,,10,6,
263,0,61,,1,5,6,1,5,1,8,,,,5,5,5,1,7,,,5,6,
264,0,61,,,5,5,1,7,1,8,,,,5,5,5,2,6,,,5,6,
265,0,63,,,5,5,,6,1,7,1,,2,8,5,7,1,4,,,5,6,
266,0,64,3,,10,5,,6,,6,2,,,7,5,5,,4,,,5,6,
267,0,62,,,6,5,,6,,6,,1,,6,7,5,,4,,2,5,9,
268,0,63,1,2,6,10,,6,,6,,1,,6,6,5,,4,,,5,5,
269,0,63,,,6,6,2,6,,6,,,,6,5,5,,4,2,,10,5,
270,0,65,,1,6,6,1,4,1,9,,,,6,5,5,2,8,,,6,5,
271,0,65,,,6,6,1,7,1,8,,,1,6,5,8,,5,,,6,5,
272,0,64,,,6,6,,5,1,8,1,,1,7,5,6,1,6,,,6,5,
273,0,64,3,,8,6,,5,,7,1,,,8,5,5,,5,,,6,5,
274,0,64,1,,6,6,,5,,7,,,,5,5,5,,5,,2,6,11,
275,0,64,,1,5,10,,5,,7,,2,,5,7,5,,5,,,6,6,
276,0,68,,2,5,8,1,6,,7,,,,5,5,5,,5,2,,11,6,
277,0,64,,,5,7,1,6,1,8,,,,5,5,5,2,8,,,5,6,
278,0,64,,,5,7,1,8,1,9,,,,5,5,5,1,6,,,5,6,
279,0,68,1,,5,7,,5,1,7,1,,2,7,5,8,1,7,,,5,6,
280,0,65,2,,8,7,,5,,6,1,,,9,5,5,,6,,,5,6,
281,0,64,1,,7,7,,5,,6,,,,6,5,5,,6,,2,5,9,
282,0,64,,2,6,9,,5,,6,,2,,6,7,5,,6,,,5,5,
283,0,67,,1,6,7,1,6,,6,,,,6,5,5,,6,2,,11,5,
284,0,65,,,6,6,1,7,1,7,,,,6,5,5,3,7,,,6,5,
285,0,66,,,6,6,1,7,2,8,,,1,6,5,7,1,5,,,6,5,
286,0,64,1,,6,6,,4,1,8,1,,1,6,5,7,1,6,,,6,5,
287,0,61,2,,7,6,,4,,7,1,,,8,5,5,,5,,,6,5,
288,0,64,2,,7,6,,4,,7,,,,5,5,5,,5,,2,6,10,
289,0,63,,1,5,9,,4,,7,,2,,5,8,5,,5,,,6,6,
290,0,66,,2,5,9,1,7,,7,,,,5,5,5,,5,2,,7,6,
291,0,63,,,5,7,1,6,,7,,,,5,5,5,1,7,1,,7,6,
292,0,61,,,5,7,,5,2,9,,,,5,5,5,1,6,,,5,6,
293,0,67,1,,6,7,1,5,2,6,,,2,5,5,8,1,7,,,5,6,
294,0,64,1,,7,7,,5,,6,2,,,9,5,5,,6,,,5,6,
295,0,68,1,,7,7,,5,,6,,1,,6,9,5,,6,,2,5,8,
296,0,64,,2,5,12,,5,,6,,1,,6,6,5,,6,,,5,5,
297,0,63,,1,5,7,1,7,,6,,,,6,5,5,,6,1,,8,5,
298,0,67,,,5,6,1,7,2,9,,,,6,5,5,2,7,1,,6,5,
299,0,66,,,5,6,1,7,2,8,,,1,6,5,6,1,7,,,6,5,
300,0,65,2,,7,6,,6,,6,1,,1,7,5,8,,5,,,6,5,
301,0,63,1,,5,6,,6,,6,1,,,8,5,5,,5,,1,6,8,
302,0,62,1,,4,6,,6,,6,,1,,5,8,5,,5,,1,6,8,
303,0,65,,3,4,13,,6,,6,,1,,5,5,5,,5,,,6,6,
304,0,61,,,4,7,1,4,,6,,,,5,5,5,,5,2,,11,6,
305,0,62,,,4,7,1,5,2,10,,,,5,5,5,1,6,,,5,6,
306,0,63,,,4,7,1,6,1,5,,,1,5,5,7,2,8,,,5,6,
307,0,64,1,,7,7,,5,,5,1,,1,9,5,6,,6,,,5,6,
308,0,60,2,,6,7,,5,,5,1,,,6,5,5,,6,,1,5,6,
309,0,65,,2,5,9,,5,,5,,2,,6,9,5,,6,,1,5,5,
310,0,63,,1,5,9,1,6,,5,,,,6,5,5,,6,1,,8,5,
311,0,63,,,5,6,1,8,1,6,,,,6,5,5,1,6,1,,7,5,
312,0,64,,,5,6,,5,1,9,,,,6,5,5,2,9,,,6,5,
313,0,67,2,,9,6,1,6,,6,,,1,6,5,9,,5,,,6,5,
314,0,66,1,,7,6,,6,,6,2,,1,11,5,5,,5,,,6,5,
315,0,65,1,,7,6,,6,,6,,,,5,5,5,,5,,2,6,11,
316,0,66,,2,6,9,,6,,6,,2,,5,8,5,,5,,,6,6,
317,0,67,,1,6,7,1,7,,6,,,,5,5,5,,5,2,,11,6,
318,0,66,,,6,7,1,7,2,12,,,,5,5,5,,5,,,5,6,
319,0,64,1,,7,7,,4,1,7,,,,5,5,5,2,9,,,5,6,
