window-id,queue-size-CL,queue-size-LL,10.0.0.13:36460 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36460,10.0.0.13:51671 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51671,10.0.0.13:41528 -> 10.0.1.13:3002,10.0.0.13:43931 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:41528,10.0.1.13:3004 -> 10.0.0.13:43931,10.0.0.13:57418 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57418,10.0.0.13:53520 -> 10.0.1.13:1000
68,0,35,1,6,1,7,1,1,6,5,1,6,
69,0,38,1,7,1,7,1,1,6,8,1,5,
70,0,37,2,7,,6,1,,7,6,1,7,
71,0,39,2,8,2,8,,1,5,6,1,6,
72,0,35,,6,,4,1,2,7,7,1,7,
73,0,39,4,9,1,7,,,5,6,1,6,
74,0,34,1,5,,5,2,,8,6,1,6,
75,0,36,1,5,1,7,,2,6,7,1,6,
76,0,32,,4,1,5,1,2,6,7,1,5,
77,0,40,4,9,1,7,1,,6,6,1,5,
78,0,38,1,7,,6,1,1,7,7,1,7,
79,0,35,,6,1,4,,2,5,9,1,7,
80,0,37,2,8,2,5,,1,5,6,1,7,
81,0,36,2,7,1,7,1,,7,5,,6,
82,0,38,1,7,,5,2,,8,5,2,8,
83,0,37,1,6,1,7,,3,6,9,,4,
84,0,37,3,7,1,7,,,6,5,1,7,
85,0,35,1,6,1,7,2,,8,5,,5,
86,0,37,1,6,,6,1,1,6,8,1,7,
87,0,34,1,6,1,6,,2,5,7,1,5,
88,0,36,3,8,1,6,,,5,5,1,7,
89,0,34,,5,1,6,2,,9,5,,6,
90,0,38,1,6,,5,1,2,6,10,1,6,
91,0,39,2,8,,5,,1,6,6,2,9,
92,0,36,2,7,2,9,,,6,5,,5,
93,0,33,1,6,1,6,1,,8,5,,5,
94,0,38,2,7,,6,1,3,5,9,,5,
95,0,38,1,7,1,6,,,5,5,3,10,
96,0,34,1,6,2,9,,,5,5,,6,
97,0,37,,5,,5,3,2,8,8,,6,
98,0,40,4,9,,5,,2,5,7,1,7,
99,0,39,1,7,1,7,,,5,6,2,10,
100,0,38,,6,1,9,1,1,7,7,,6,
101,0,37,2,7,,6,2,1,7,6,,6,
102,0,39,2,6,,6,,1,5,8,2,9,
103,0,36,2,7,1,6,,,5,6,1,8,
104,0,35,,5,2,7,1,1,6,7,,6,
105,0,36,1,6,,5,2,1,7,8,,6,
106,0,36,1,5,,5,,1,5,5,3,11,
107,0,35,3,7,1,9,,,5,5,,5,
108,0,40,1,7,1,6,2,1,10,7,,5,
109,0,39,1,7,,6,,2,5,7,2,9,
110,0,37,3,8,1,8,,,5,4,1,7,
111,0,37,2,6,1,6,1,1,7,7,,6,
112,0,35,1,7,,5,1,1,7,6,1,6,
113,0,34,1,7,,5,,1,5,5,2,8,
114,0,35,1,6,2,8,1,1,6,5,,5,
115,0,37,3,8,,6,1,,8,6,,5,
116,0,39,1,7,,6,,1,5,6,2,11,
117,0,37,1,7,2,9,1,,5,6,,6,
118,0,35,2,6,,5,1,1,9,5,,6,
119,0,38,3,8,,5,,1,5,7,1,8,
120,0,34,1,6,1,8,,,5,5,1,7,
121,0,33,,5,1,6,2,1,7,6,,5,
122,0,38,4,9,,6,1,1,4,8,,5,
123,0,35,1,5,1,7,,,4,5,2,10,
124,0,34,,6,1,8,1,,7,5,,6,
125,0,40,3,7,,5,2,2,6,9,,6,
126,0,34,1,5,,5,,,5,5,2,11,
127,0,34,2,5,2,10,,,5,5,,5,
128,0,37,2,7,,6,2,1,8,6,,5,
129,0,39,2,7,,6,,1,6,5,2,10,
130,0,34,,5,2,11,,,6,4,,6,
131,0,38,3,9,,5,2,1,5,7,,6,
132,0,33,,6,,5,1,1,5,7,1,7,
133,0,37,2,7,1,8,,,5,5,2,7,
134,0,38,4,8,1,6,2,,7,5,,5,
135,0,39,1,6,,6,1,2,9,9,,5,
136,0,37,1,6,1,6,,,6,5,2,10,
137,0,37,2,7,1,7,1,,8,5,,6,
138,0,36,,5,,5,1,2,8,9,,6,
139,0,34,2,9,,5,,,4,5,1,8,
140,0,37,1,7,2,11,,,4,5,1,6,
141,0,35,1,7,,6,1,1,6,8,,5,
142,0,36,3,8,,6,1,1,6,6,,5,
143,0,36,1,6,1,7,,,5,6,2,8,
144,0,36,1,6,1,6,1,,9,6,,6,
145,0,37,2,7,,5,1,2,6,8,,6,
146,0,37,2,7,1,6,,,4,5,2,10,
147,0,35,,5,1,9,1,,9,5,,5,
148,0,39,3,7,,6,,2,5,11,,5,
149,0,37,1,6,,6,,,5,6,2,11,
150,0,37,,4,2,10,1,,8,6,,6,
151,0,38,2,8,,5,1,2,7,7,,6,
152,0,34,1,6,,5,,1,6,7,1,7,
153,0,38,,5,2,11,,,6,6,1,7,
154,0,36,2,7,,6,2,,8,6,,5,
155,0,39,2,7,,6,1,2,5,11,,5,
156,0,37,1,6,1,6,,,5,6,2,10,
157,0,38,2,8,1,8,1,,6,6,,6,
158,0,36,2,7,,5,2,,8,6,,6,
159,0,32,,5,,5,,2,6,8,,6,
160,0,21,,3,,5,,,6,5,,2,
161,0,10,,2,,,,,3,5,,,
171,0,9,,1,,2,,,3,,,3,
172,0,3,,,,,,,,3,,,
178,0,37,3,7,3,5,2,2,5,4,2,4,
179,0,35,1,6,,4,2,2,9,7,,4,
180,0,36,2,8,1,6,1,,6,5,1,6,
181,0,34,2,8,1,5,1,,6,5,1,5,
182,0,34,,6,,4,1,2,9,8,,4,
183,0,37,2,9,1,7,1,1,6,6,,4,
184,0,37,3,10,,4,,,5,6,2,7,
185,0,34,,7,1,4,1,2,5,10,,4,
186,0,36,2,8,1,7,2,1,5,6,,4,
187,0,35,4,9,,4,,,4,5,1,8,
188,0,35,1,7,1,5,1,1,6,9,,4,
189,0,34,,6,2,6,1,1,7,7,,4,
190,0,37,4,9,,4,,,5,6,1,8,
191,0,34,1,7,1,5,1,1,7,7,,4,
192,0,38,2,7,1,7,1,2,7,7,,4,
193,0,32,3,7,,4,,,4,5,1,8,
194,0,32,1,5,1,5,1,1,7,7,,4,
195,0,31,1,6,,4,1,1,5,9,,4,
196,0,35,2,7,2,4,,,5,6,1,8,
197,0,35,2,7,1,5,1,,9,6,,4,
198,0,35,1,7,,4,1,3,6,9,,4,
199,0,35,1,7,2,8,,,4,5,1,7,
200,0,33,3,9,1,6,,,4,5,1,4,
201,0,35,1,7,,5,1,2,6,9,,4,
202,0,35,1,7,2,9,,,5,6,1,4,
203,0,36,2,7,1,7,1,,5,6,2,5,
204,0,35,1,7,,6,1,1,8,7,,4,
205,0,36,1,7,2,8,,2,6,6,,4,
206,0,36,2,7,1,5,,,6,5,2,8,
207,0,37,2,6,1,5,2,1,9,6,,5,
208,0,36,2,7,,5,,2,5,10,,5,
209,0,35,1,6,2,6,,,5,6,2,7,
210,0,38,1,6,1,7,2,,9,6,1,5,
211,0,38,2,8,,6,,2,6,9,,5,
212,0,34,,5,2,8,,1,6,5,1,6,
213,0,34,1,6,1,7,,,6,5,1,7,
214,0,38,2,8,,5,2,1,8,7,,5,
215,0,35,1,6,1,7,,2,5,8,,5,
216,0,35,2,6,,5,,,5,6,2,9,
217,0,39,1,6,1,7,2,,11,6,,5,
218,0,36,1,5,,6,,2,6,11,,5,
219,0,35,2,7,1,5,,,6,5,1,8,
220,0,35,1,7,2,9,,,6,5,1,4,
221,0,33,1,7,,5,2,,9,5,,4,
222,0,39,1,8,,5,,2,5,8,1,9,
223,0,37,1,7,2,11,,,5,6,,5,
224,0,37,1,7,,6,2,,10,6,,5,
225,0,39,1,7,,6,,2,6,8,1,8,
226,0,35,,6,1,8,,,6,5,1,8,
227,0,37,2,7,1,6,2,,8,5,,6,
228,0,41,3,9,,5,1,2,6,9,,6,
229,0,33,,6,,5,,1,5,7,1,8,
230,0,39,2,7,2,9,1,,6,6,1,5,
231,0,34,1,6,,6,1,,9,6,,5,
232,0,37,1,6,,6,,3,6,10,,5,
233,0,39,,5,2,11,,,6,5,2,8,
234,0,34,2,6,,5,2,,8,5,,6,
235,0,33,2,7,,5,,1,5,7,,6,
236,0,35,,5,,5,,1,5,6,2,11,
237,0,38,2,8,2,9,1,,6,5,,5,
238,0,33,2,7,,6,1,,7,5,,5,
239,0,34,,4,,6,,2,5,7,1,9,
240,0,38,2,7,2,10,,,5,5,1,6,
241,0,36,2,7,,5,2,,9,5,,6,
242,0,34,,5,,5,,2,5,8,1,8,
243,0,36,1,7,2,9,,,5,5,1,6,
244,0,35,1,8,1,6,1,,8,5,,5,
245,0,35,1,6,,6,1,2,5,9,,5,
246,0,37,1,6,2,8,,,5,5,2,8,
247,0,35,2,8,1,7,1,,5,5,,6,
248,0,33,1,5,,5,1,1,7,7,,6,
249,0,34,,5,,5,,1,5,5,2,11,
250,0,37,2,9,2,9,,,5,5,,5,
251,0,36,1,7,,6,2,1,9,5,,5,
252,0,38,,6,,6,,1,5,7,2,11,
253,0,35,2,6,2,9,,,5,5,,6,
254,0,34,3,7,,5,1,,7,5,,6,
255,0,35,,5,,5,1,2,6,10,,6,
256,0,34,,5,1,8,,,5,5,2,8,
257,0,37,3,11,1,7,,,5,5,,5,
258,0,36,,6,,6,2,1,7,9,,5,
259,0,37,,6,1,7,,1,5,5,2,10,
260,0,37,3,10,1,7,,,5,5,,6,
261,0,34,1,5,,5,2,,10,5,,6,
262,0,33,,5,,5,,2,5,7,1,8,
263,0,39,2,8,2,11,,,5,5,1,5,
264,0,37,1,8,,6,2,,10,5,,5,
265,0,38,,6,,6,,2,5,9,1,9,
266,0,38,1,6,2,11,,,5,5,1,7,
267,0,32,3,8,,5,,,5,5,,6,
268,0,34,,4,,5,2,1,8,8,,6,
269,0,33,,4,,5,,1,5,5,2,11,
270,0,38,4,9,2,8,,,5,5,,5,
271,0,37,,5,,6,2,1,9,9,,5,
272,0,36,,5,,6,,1,5,6,2,11,
273,0,38,2,10,2,8,,,5,5,,6,
274,0,33,1,7,,5,1,,8,5,,6,
275,0,34,,6,,5,1,2,5,7,1,7,
276,0,39,1,7,2,11,,,5,5,1,7,
277,0,33,2,10,,6,,,5,5,,5,
278,0,36,,6,,6,2,1,7,9,,5,
279,0,35,,6,1,7,,1,5,5,2,8,
280,0,37,3,12,1,5,,,5,5,,6,
281,0,37,,6,,5,2,1,9,8,,6,
282,0,35,,6,,5,,1,5,5,2,11,
283,0,35,2,8,2,8,,,5,5,,5,
284,0,36,1,6,,6,1,1,8,8,,5,
285,0,35,,5,,6,1,1,6,7,1,8,
286,0,37,1,7,2,10,,,5,5,1,6,
287,0,34,2,8,,5,1,,7,5,,6,
288,0,36,,6,,5,1,2,7,7,1,7,
289,0,34,,6,1,8,,,5,5,1,8,
290,0,35,3,10,1,6,,,5,5,,5,
291,0,34,,5,,6,2,1,8,7,,5,
292,0,37,,5,1,7,,1,5,5,2,11,
293,0,36,3,8,1,8,,,5,5,,6,
294,0,32,1,7,,5,1,,7,5,,6,
295,0,34,,6,,5,1,2,5,7,1,7,
296,0,38,1,6,2,11,,,5,5,1,7,
297,0,34,4,9,,6,,,5,5,,5,
298,0,37,,5,,6,2,2,8,9,,5,
299,0,35,,5,1,7,,,5,5,2,10,
300,0,38,3,11,1,7,,,5,5,,6,
301,0,36,,6,,5,2,1,10,6,,6,
302,0,35,,6,,5,,2,5,8,1,8,
303,0,39,1,8,2,11,,,5,5,1,6,
304,0,34,2,7,,6,1,,8,5,,5,
305,0,33,,4,,6,1,2,7,8,,5,
306,0,33,,4,1,7,,,5,4,2,10,
307,0,36,4,9,2,6,,,5,4,,6,
308,0,34,,5,,5,2,1,8,7,,6,
309,0,33,,5,,5,,1,5,4,2,11,
310,0,37,3,9,3,8,,,5,4,,5,
311,0,39,1,7,1,6,2,1,8,8,,5,
312,0,37,,6,,6,1,1,8,6,1,8,
313,0,36,2,6,1,8,,,6,5,1,7,
314,0,38,4,8,2,7,,,6,5,,6,
315,0,36,,5,,5,2,1,8,9,,6,
316,0,34,,5,,5,,1,5,6,2,10,
317,0,40,5,11,2,6,,,5,6,,5,
318,0,36,,6,1,6,1,2,6,9,,5,
319,0,36,,6,,5,1,1,6,8,1,8,
320,0,39,4,8,2,7,,,5,6,1,6,
321,0,34,2,6,1,7,1,,5,6,,6,
322,0,31,,4,,5,2,1,8,5,,6,
323,0,35,1,6,,5,,1,4,6,2,10,
324,0,35,3,8,3,6,,,4,6,,5,
325,0,32,,5,,5,2,1,8,6,,5,
326,0,35,,5,,5,,2,5,8,1,9,
327,0,42,5,11,2,7,,,5,5,1,6,
328,0,35,,6,1,6,2,,9,5,,6,
329,0,33,,6,,4,,2,4,9,1,7,
330,0,36,4,9,,4,,,4,6,2,7,
331,0,35,2,8,2,8,,,4,6,,5,
332,0,35,,6,,5,1,2,5,11,,5,
333,0,38,3,8,,5,,,5,5,2,10,
334,0,36,2,7,2,9,,,5,5,,6,
335,0,37,,6,,4,2,1,9,9,,6,
336,0,39,2,7,,4,,1,6,6,2,11,
337,0,39,4,8,1,9,,,6,6,,5,
338,0,34,,5,,5,2,,11,6,,5,
339,0,37,1,6,,5,,2,5,8,1,9,
340,0,39,2,7,2,11,,,5,5,1,6,
341,0,36,2,7,,6,1,,9,5,,6,
342,0,41,1,7,,6,1,2,6,10,1,7,
343,0,37,1,7,1,6,,,6,6,2,8,
344,0,35,3,7,1,7,,,6,6,,5,
345,0,33,,4,,5,2,1,10,6,,5,
346,0,37,3,8,,5,,1,5,7,1,7,
347,0,38,1,5,2,11,,,5,5,1,8,
348,0,37,1,6,,6,2,,11,5,,6,
349,0,39,3,7,,6,,2,6,9,,6,
350,0,35,,5,1,7,,,6,6,2,8,
351,0,35,1,7,1,6,1,,8,6,,5,
352,0,39,2,8,,5,1,2,5,11,,5,
353,0,34,2,7,,5,,,5,5,1,9,
354,0,38,2,9,2,8,,,5,5,1,6,
355,0,43,2,9,,5,2,1,9,9,,6,
356,0,38,2,8,,5,,1,6,7,1,8,
357,0,38,1,6,2,10,,,6,6,1,6,
358,0,36,4,8,,5,1,,7,6,,5,
359,0,37,1,6,,5,1,2,7,10,,5,
360,0,35,,5,,5,,1,5,6,2,11,
361,0,39,4,10,2,7,,,5,5,,6,
362,0,38,1,7,,5,2,1,9,7,,6,
363,0,38,,6,,5,,1,6,7,2,11,
364,0,39,3,8,3,8,,,6,6,,5,
365,0,35,3,7,,5,1,,8,6,,5,
366,0,31,,4,,5,1,1,6,8,1,5,
367,0,35,,4,1,7,,1,5,5,2,10,
368,0,37,3,8,2,7,1,,5,5,,6,
369,0,37,1,5,,5,2,1,9,8,,6,
370,0,37,,5,,5,,1,6,7,2,11,
371,0,39,4,10,2,6,,,6,6,,5,
372,0,39,1,7,1,6,2,,11,6,,5,
373,0,37,,6,,5,,2,5,10,1,8,
374,0,40,4,11,1,6,,,5,5,1,7,
375,0,38,2,9,2,8,1,,5,5,,6,
376,0,36,,7,,5,1,1,8,8,,6,
377,0,41,2,8,1,6,,1,6,6,2,9,
378,0,41,5,11,1,7,,,6,6,,5,
379,0,33,,6,1,7,1,,7,6,,5,
380,0,35,,6,,5,1,2,5,11,,5,
381,0,39,2,8,1,7,,,5,5,2,9,
382,0,37,3,8,2,8,,,5,5,,6,
383,0,37,,6,,4,2,1,9,9,,6,
384,0,39,2,7,,4,,1,6,6,2,11,
385,0,36,3,8,1,7,,,6,6,,5,
386,0,33,,4,1,5,2,,10,6,,5,
387,0,35,1,6,,5,,2,5,8,1,7,
388,0,39,3,8,1,9,,,5,5,1,7,
389,0,35,,5,1,5,2,,11,5,,6,
390,0,37,1,7,,4,,2,6,8,1,8,
391,0,41,2,8,2,9,,,6,6,1,7,
392,0,36,1,6,,5,2,,11,6,,5,
393,0,34,1,8,,5,,2,5,8,,5,
394,0,38,2,9,,5,,1,5,5,2,9,
395,0,37,1,9,2,9,1,,5,5,,5,
396,0,35,1,7,,6,1,1,7,7,,5,
397,0,39,2,8,,6,,1,6,6,2,8,
398,0,37,,5,2,11,,,6,6,1,6,
399,0,32,1,6,,5,1,,8,6,,5,
400,0,39,1,7,,5,1,2,5,10,1,7,
401,0,32,1,6,,5,,,5,5,2,8,
402,0,39,2,8,2,8,1,,9,5,,4,
403,0,38,1,6,,6,1,2,7,11,,4,
404,0,38,2,6,1,6,,,6,6,2,9,
405,0,34,1,7,1,8,,,6,6,,5,
406,0,33,,5,,5,2,1,7,8,,5,
407,0,34,1,7,,5,,1,5,5,1,9,
408,0,36,2,7,2,10,,,5,5,1,4,
409,0,40,1,6,,6,2,1,11,9,,4,
410,0,37,1,6,,6,,1,6,7,1,9,
411,0,37,2,6,2,10,,,6,6,,5,
412,0,32,1,6,,5,1,,8,6,,5,
413,0,33,,5,,5,1,3,5,9,,5,
414,0,40,1,6,2,11,,,5,5,2,8,
415,0,35,3,9,,6,1,,5,5,,6,
416,0,36,,6,,6,1,1,7,9,,6,
417,0,38,1,7,1,6,,1,6,6,2,8,
418,0,36,3,7,1,8,,,6,6,,5,
419,0,31,1,4,,5,2,,8,6,,5,
420,0,33,,4,,5,,2,5,8,1,8,
421,0,40,2,8,2,11,,,5,5,1,6,
422,0,34,1,6,,6,2,,8,5,,6,
423,0,38,1,6,,6,,2,6,9,1,7,
424,0,37,1,6,1,7,,,6,6,2,8,
425,0,36,2,9,1,7,,,6,6,,5,
426,0,34,,6,,5,2,1,7,8,,5,
427,0,37,2,6,,5,,1,5,5,2,11,
428,0,40,3,9,2,10,,,5,5,,6,
429,0,40,,5,,6,2,1,11,9,,6,
430,0,34,,5,,6,,1,6,7,1,8,
431,0,36,1,7,2,8,,,6,6,1,5,
432,0,36,3,8,1,5,1,,7,6,,5,
433,0,32,,6,,5,1,1,6,8,,5,
434,0,39,2,8,1,6,,1,5,5,2,9,
435,0,38,3,8,2,9,,,5,5,,6,
436,0,40,,6,,6,2,1,10,9,,6,
437,0,36,1,6,,6,,1,6,7,1,8,
438,0,34,1,6,1,8,,,6,6,1,5,
439,0,35,2,7,1,5,1,,8,6,,5,
440,0,35,,5,,5,1,2,6,11,,5,
441,0,36,1,7,1,7,,,5,5,2,8,
442,0,33,2,6,1,9,,,5,5,,5,
443,0,36,,4,,6,2,1,9,9,,5,
444,0,40,2,7,,6,,1,6,6,2,10,
445,0,36,1,7,2,9,,,6,6,,5,
446,0,34,,5,,5,2,1,9,7,,5,
447,0,38,2,9,,5,,2,5,7,1,7,
448,0,35,1,6,1,9,,,5,5,1,7,
449,0,33,1,6,1,6,1,,8,5,,5,
450,0,35,2,8,,6,1,1,6,6,,5,
451,0,37,,5,1,6,,1,6,6,2,10,
452,0,38,1,6,3,8,1,,8,6,,5,
453,0,35,2,8,,5,1,1,7,6,,5,
454,0,35,1,5,,5,,1,5,9,1,8,
455,0,38,1,7,2,11,,,5,5,1,6,
456,0,38,3,8,,6,2,,9,5,,5,
457,0,36,,4,,6,,2,6,10,1,7,
458,0,36,2,7,1,6,,,6,6,1,7,
459,0,35,1,6,2,8,1,,6,6,,5,
460,0,35,1,6,,5,1,1,8,8,,5,
461,0,34,2,8,,5,,1,5,6,1,6,
462,0,34,1,5,2,8,,,5,5,1,7,
463,0,36,1,7,,6,2,,10,5,,5,
464,0,40,3,7,,6,,2,6,9,1,6,
465,0,36,1,5,1,7,,,6,6,1,9,
466,0,37,2,7,2,7,1,,7,6,,5,
467,0,33,1,6,,5,1,1,7,7,,5,
468,0,31,,5,,5,,1,5,6,1,8,
469,0,36,2,8,2,8,,,5,5,1,5,
470,0,40,1,7,1,6,2,1,9,8,,5,
471,0,37,1,7,,6,,1,6,7,1,8,
472,0,37,3,7,1,8,,,6,6,1,5,
473,0,38,2,8,1,6,2,,8,6,,5,
474,0,36,,6,,5,1,2,6,11,,5,
475,0,35,1,7,1,6,,,5,5,2,8,
476,0,36,2,7,1,8,1,,7,5,,5,
477,0,37,2,6,,5,1,1,9,8,,5,
478,0,39,1,7,,5,,1,6,7,2,10,
479,0,38,2,7,3,9,,,6,6,,5,
480,0,35,2,6,,5,2,,9,6,,5,
481,0,35,2,7,,5,,2,5,9,,5,
482,0,35,1,6,1,8,,,5,5,2,7,
483,0,33,1,6,1,4,2,,9,5,,5,
484,0,36,3,7,,4,,2,6,9,,5,
485,0,40,2,7,1,9,,,6,6,2,7,
486,0,37,1,7,,5,2,,11,6,,5,
487,0,35,2,7,,5,,2,5,9,,5,
488,0,38,2,7,1,7,,,5,5,2,9,
489,0,38,2,8,1,8,1,,8,5,,5,
490,0,39,1,6,,6,1,2,7,11,,5,
491,0,36,1,6,,6,,,6,6,2,9,
492,0,39,3,9,2,8,,,6,6,,5,
493,0,36,,6,,5,2,1,10,7,,5,
494,0,36,2,7,,5,,1,5,7,1,8,
495,0,40,3,8,2,11,,,5,5,1,5,
496,0,34,1,6,,6,2,,9,5,,5,
497,0,38,1,6,,6,,2,6,8,1,8,
498,0,39,1,6,2,11,,,6,6,1,6,
499,0,36,3,8,,5,2,,7,6,,5,
500,0,34,1,7,,5,1,1,7,7,,5,
501,0,34,,6,1,5,,2,5,6,1,8,
502,0,39,4,8,2,9,,,5,5,1,5,
503,0,38,2,6,,6,2,1,10,6,,5,
504,0,36,,4,,6,,1,6,9,1,9,
505,0,40,2,7,2,11,,,6,6,1,5,
506,0,37,2,7,,5,2,,10,6,,5,
507,0,34,,5,,5,,2,5,9,1,7,
508,0,40,2,7,2,11,,,5,5,1,7,
509,0,35,3,9,,6,1,,6,5,,5,
510,0,37,,6,,6,1,2,6,11,,5,
511,0,36,2,6,1,6,,,5,6,2,8,
512,0,35,3,8,1,7,,,5,6,,5,
513,0,35,1,5,,5,2,1,9,7,,5,
514,0,35,,5,,5,,1,5,7,2,10,
515,0,37,3,8,2,9,,,5,5,,5,
516,0,34,2,8,,5,1,,8,5,,5,
517,0,39,,6,,5,1,2,5,10,1,9,
518,0,40,3,8,2,10,,,5,6,1,5,
519,0,36,3,7,,5,1,,9,6,,5,
520,0,33,,4,,5,1,2,5,11,,5,
521,0,35,1,6,1,7,,,5,5,2,8,
522,0,37,3,8,1,6,1,,8,5,,5,
523,0,33,,5,,5,1,2,6,9,,5,
524,0,37,2,6,1,6,,1,5,6,2,8,
525,0,36,3,9,1,7,,,5,6,,5,
526,0,35,,6,,5,2,1,8,8,,5,
527,0,39,3,8,,5,,1,5,5,2,10,
528,0,39,3,10,2,9,,,5,5,,5,
529,0,35,2,8,,5,2,,8,5,,5,
530,0,37,,7,,5,,2,5,9,1,8,
531,0,38,1,7,2,10,,,5,6,1,6,
532,0,39,4,10,,5,1,,8,6,,5,
533,0,33,,6,,5,1,1,7,8,,5,
534,0,38,,6,1,8,,1,5,5,2,10,
535,0,37,5,10,1,6,,,5,5,,5,
536,0,32,1,6,,5,2,,8,5,,5,
537,0,38,,6,,5,1,2,5,7,2,10,
538,0,36,2,7,2,9,,,5,6,,5,
539,0,38,4,8,,5,1,,9,6,,5,
540,0,34,,5,,5,1,2,5,11,,5,
541,0,34,,5,1,8,,,5,5,2,8,
542,0,35,5,9,1,5,,,5,5,,5,
543,0,34,,4,,5,2,1,8,9,,5,
544,0,35,,4,1,7,,1,5,6,2,9,
545,0,39,4,9,1,6,1,,7,6,,5,
546,0,31,,5,,5,1,1,6,8,,5,
547,0,36,,5,1,8,,1,5,5,2,9,
548,0,38,5,11,1,6,,,5,5,,5,
549,0,36,,6,,5,2,1,8,9,,5,
550,0,38,,6,1,7,,1,5,6,2,10,
551,0,41,6,11,1,7,,,5,6,,5,
552,0,36,,6,,5,2,1,9,8,,5,
553,0,33,,6,,5,,1,5,7,2,7,
554,0,37,3,9,2,8,,,5,5,,5,
555,0,33,2,7,,5,1,,8,5,,5,
556,0,37,,5,,5,1,2,5,10,1,8,
557,0,38,2,7,2,10,,,5,6,1,5,
